true_values,predictions,probabilities
0,0,0.4982177347116163
1,0,0.4936336398670265
0,0,0.47878295576178403
1,1,0.6099919614582329
0,0,0.4839120145338719
1,1,0.6469129399379264
1,0,0.3710722952475146
1,1,0.5230481829165329
1,0,0.3771019076481485
0,0,0.38228549614350504
0,0,0.18271544498312303
1,0,0.42126775658227145
1,1,0.6149287352187315
0,0,0.19242674137980242
0,0,0.09253844283612148
0,0,0.15161486858450243
1,1,0.5972647087647501
1,1,0.6258060241196716
1,1,0.6069831189250618
0,0,0.39694204195093286
0,0,0.4166783173426844
0,1,0.5642384478010054
1,0,0.4538311259076917
0,0,0.4938852242492684
0,0,0.11774339324299465
1,1,0.635534852699331
1,1,0.6325976763354529
0,0,0.2545175689985844
1,1,0.5926768606457208
0,0,0.28804087900417696
1,1,0.8220977474426693
0,0,0.42993722510954285
1,1,0.6921911913497599
1,1,0.653288313211378
0,0,0.43328399366648346
0,0,0.4657945331645707
0,0,0.30137717218604065
1,1,0.5784314673657867
1,1,0.5602961060261572
1,1,0.6088164236352711
1,1,0.5184868332794317
0,0,0.139212245452247
1,0,0.4357761254976825
0,0,0.44608824316553103
0,0,0.3197625343540735
1,1,0.5810583971217599
0,0,0.27641971429481993
0,0,0.39922485132915
0,0,0.45067424607231305
0,1,0.5291026605903489
0,1,0.5568243022598806
0,0,0.18538181537229345
1,1,0.6946531321263404
0,0,0.447410830242048
0,0,0.4028057118195301
1,1,0.5806498134106451
0,1,0.5597913158114437
0,0,0.3875743624470275
1,1,0.5555903082859937
1,1,0.6043382006179807
1,1,0.5553780614354539
1,0,0.49380744606399607
1,1,0.8032591886130871
0,0,0.22853461758599916
1,0,0.47748202578696713
0,0,0.4651758854722226
0,0,0.11527062869504955
0,0,0.24431991495723707
0,1,0.5871864165727113
0,0,0.43720674441542934
1,1,0.8306580927840903
1,1,0.7500826225048186
1,1,0.6386647853772163
0,0,0.4582484495322813
0,0,0.12818413963369768
1,0,0.47367976805328327
1,1,0.7307663567101355
1,1,0.8853625845706712
0,1,0.5181889649519884
0,0,0.07834081803224742
1,0,0.44633119292548
1,1,0.6695755480236211
0,0,0.4055137661757484
0,0,0.473999553167181
0,0,0.4564700603110742
1,1,0.6464360134319613
0,0,0.3852600958673814
0,1,0.5083966121593942
0,1,0.5333350050476909
1,0,0.4815909518847235
0,0,0.08519935179346849
0,0,0.06272119533306351
0,0,0.2885781157539635
0,0,0.476853959846569
0,1,0.5230051380844021
1,1,0.5673365767259475
1,1,0.542064143964765
0,0,0.3675917858816621
1,1,0.6417084120216456
1,1,0.517338308238602
0,0,0.15201323205942543
0,0,0.3839479495323955
1,1,0.7064424821928722
0,0,0.43743960837812396
1,1,0.5154976868173341
0,0,0.3112681126313752
0,0,0.48896911385648634
1,1,0.6335390862534132
1,1,0.8219065323729634
1,1,0.6145354958099589
1,1,0.6011750900492873
0,0,0.12742247511924548
1,1,0.5376186671332659
0,1,0.5775299913123647
1,1,0.5713487734505879
0,0,0.36677689045316275
1,1,0.5951041890835462
0,0,0.27164568679638496
1,1,0.6571325425173896
1,1,0.712618777404888
1,0,0.495973871253397
0,0,0.25740452277270137
0,0,0.4886243272410177
1,0,0.37779656914077314
1,1,0.5801815549205886
1,1,0.6989688871204409
0,0,0.42939944029192406
1,1,0.6746052573463325
0,1,0.5870149444301552
0,0,0.40280768035109366
1,1,0.6242918575688519
1,1,0.703486117354371
0,0,0.4584714172208827
1,1,0.5551109261504505
0,0,0.4507527228420312
0,0,0.16370897277998786
1,1,0.7051523127635423
1,1,0.6295579290813024
0,0,0.3589180476919483
1,1,0.585648139723863
1,0,0.47083863046225405
1,0,0.42019947693144133
1,1,0.569053876446644
0,0,0.13281419851915463
1,0,0.4373341822299782
1,0,0.45811593995752903
0,0,0.4655258295836149
1,0,0.3369603226052689
0,0,0.09693773055484808
1,0,0.4709706604296393
1,0,0.38690841606407256
0,0,0.2622869814074927
0,0,0.3130932711748599
1,0,0.49834888240776304
1,0,0.4444086887460354
1,0,0.38880798696870783
0,1,0.500394952371033
1,1,0.6024044246493756
1,1,0.585217073069943
0,0,0.3195407672941853
0,0,0.4833215871639326
1,1,0.5324129923723339
1,1,0.8917866504637436
1,1,0.7364758981628928
1,1,0.5677731785614
0,0,0.4097661684578775
0,1,0.5724472670837427
0,0,0.4729089689218155
0,0,0.42539329510369145
1,1,0.5738800281999481
0,0,0.49443433476951243
0,0,0.3839530217703739
0,0,0.4921657404393441
0,1,0.53048722545792
1,1,0.7281805868369875
1,1,0.5645129843096897
0,0,0.4280226855890968
0,0,0.34382047517231334
0,1,0.8234505446987518
0,0,0.3497208695315659
0,0,0.23139141260793264
0,0,0.4394229476416536
0,1,0.5704318733370769
0,0,0.4175592593744628
1,1,0.8386600449420095
1,0,0.4044402409629345
1,1,0.6309099709628025
0,0,0.3759170759641794
1,1,0.830641248477632
1,1,0.5257034486070042
0,0,0.4077089047874945
1,1,0.5601180085589628
1,1,0.6359798040198175
0,0,0.2986224108756794
0,0,0.2760807247361624
1,1,0.7299650197450813
0,1,0.6429394812587329
1,1,0.5814094543078572
0,0,0.28000831033431867
1,1,0.5628501394069803
0,0,0.39424567073735695
0,0,0.3760521550113692
0,0,0.4965456556500271
1,0,0.48171578340715826
0,0,0.37060571808099885
1,0,0.2628325667321314
1,1,0.5824834222747053
1,1,0.533309396045977
1,1,0.6323665043080147
1,1,0.8650458492354446
1,1,0.6614461469359226
0,0,0.12243323606041295
1,1,0.6069150038856774
1,1,0.5749218406349796
1,1,0.621364481608405
1,1,0.5844026149605278
0,0,0.4141831260629773
0,0,0.09669226542972387
1,1,0.8734719182074444
0,0,0.3811605651644546
0,1,0.5219944078869253
0,0,0.4740825822549422
1,0,0.49227972101760736
1,0,0.4831442606588302
1,0,0.4988433626328233
0,1,0.5815243122379549
1,1,0.5697990733059985
1,1,0.6970905011802029
1,1,0.7203067686935423
1,1,0.6619659602089838
1,1,0.8164035360892481
0,1,0.5219787246085013
1,1,0.6712759048293946
1,1,0.680167630096964
1,1,0.594918072515424
0,1,0.5982289519731003
1,1,0.8894836487432849
0,0,0.14199746213395925
1,1,0.6889313656567739
1,0,0.4653704559312496
1,1,0.5110361927730412
1,1,0.663413330244087
1,1,0.6518240802188751
0,1,0.654080467973644
1,0,0.36183237099675886
1,0,0.4465465511760507
1,0,0.49698953531370066
0,1,0.5601899143449732
0,0,0.27073653198620595
1,1,0.8046192676813839
0,0,0.4286713035406542
0,1,0.508510093449827
1,1,0.5832951482762462
1,1,0.6595375059088465
0,0,0.36746860678804955
1,1,0.7570039299037092
0,1,0.5144376548776936
0,0,0.4130100240833318
0,1,0.5124786531618365
0,1,0.5336030428119437
1,1,0.680584541808062
1,0,0.3631932984979316
1,1,0.7143746133340225
1,1,0.5639467280795654
0,1,0.5295242574972371
1,1,0.5971122349692104
1,1,0.5968659152946278
1,1,0.5976497112516298
0,0,0.2919722161662442
0,0,0.45308164132624396
1,0,0.4950143757265439
1,0,0.4064513816383428
0,0,0.35756007979176035
1,1,0.8640400833243632
1,1,0.6918260837239658
0,0,0.38501450885246863
0,0,0.4765172965035736
0,0,0.32589143208722604
1,1,0.7584030853906508
1,1,0.7284018741848217
1,1,0.6517145834124843
0,0,0.30595069664621205
0,0,0.34401234517919865
0,1,0.5188535278561539
0,0,0.09631753205301061
1,1,0.7511557683692618
0,0,0.05714175089744109
0,0,0.18824476607839785
0,0,0.409812234553786
1,1,0.8680606893421754
0,0,0.35480982554517504
0,0,0.4069782635264254
1,1,0.5971434181468899
0,1,0.5752744145257389
1,1,0.5675501433735506
0,0,0.37481134653261206
0,0,0.43734050314582645
0,0,0.1274587528157307
1,0,0.33200930937571954
0,0,0.3584004036885648
1,1,0.6528181662835522
1,1,0.5738850890568176
1,1,0.5802688043235323
0,1,0.5869714478308206
1,1,0.7740433853663911
0,1,0.6272720307606193
0,0,0.1124942335808561
0,0,0.3048801666617273
0,0,0.49305561882075216
0,0,0.39728296316412426
0,1,0.5782910321960724
1,0,0.4860800175319549
0,0,0.4025171138430372
1,1,0.5092821375415724
0,0,0.07473938102537196
1,1,0.5354494497129414
1,1,0.6879227342880485
0,0,0.09395956040505603
1,1,0.6007704887559917
1,1,0.5523799814132269
0,0,0.12521881489577746
1,0,0.4926648033561007
1,1,0.5557438763392635
0,0,0.08683340318374777
0,0,0.4116081359874578
0,0,0.37097381159518455
1,1,0.5623090462594683
1,1,0.607205128414221
0,1,0.5185685693772331
0,0,0.34222773938057033
0,0,0.11133033331400563
0,0,0.4976260089222179
1,1,0.8385253771868695
0,1,0.5494714994989953
0,0,0.34736595305437035
1,1,0.5183469422132673
1,1,0.8300120884947789
1,1,0.7239328449038218
0,0,0.4268786522923028
0,0,0.4171414347452708
1,1,0.5469440272659288
1,1,0.7613669354601201
0,0,0.3154725817669502
1,1,0.6143924437506094
0,0,0.09093298091312019
0,1,0.5967973474793807
0,0,0.33426486661226634
1,1,0.839622748829694
1,1,0.6441295772323375
1,1,0.6916775478357913
1,1,0.709790731861617
1,1,0.6437883630395143
1,1,0.5577131826777778
1,1,0.6186832247019011
1,1,0.755991789805453
0,0,0.1008247435299501
0,0,0.4514781256676348
1,1,0.6647958513099428
0,1,0.5619880199307111
1,1,0.5474317949002135
1,0,0.43740163466465537
0,1,0.5060792352355987
1,0,0.4990206013994951
1,1,0.8320049495029725
1,1,0.5159477808144807
1,0,0.49825216966582
1,1,0.527811448817551
1,0,0.43308326496221483
0,0,0.4127916826821373
0,0,0.4752733197804281
1,1,0.5120904663140169
1,1,0.5842380964418956
0,0,0.3692334321702762
0,1,0.573927995854775
0,1,0.5258722237960168
1,1,0.6956625336308001
1,1,0.665664549888022
0,0,0.3938705411267555
0,1,0.5545145509166819
1,1,0.6174898317187248
1,1,0.6292197447364556
1,0,0.36945276931538223
1,1,0.6857672944001821
1,1,0.5911819126110375
0,0,0.3887736497471937
0,0,0.44140104126661966
0,0,0.4435197544272304
0,1,0.5168750087037403
0,0,0.34495444266843905
0,1,0.5177665007685575
1,1,0.7004154232753977
1,1,0.8868609629220673
1,1,0.7231597106541746
1,1,0.6357133320744733
1,1,0.5690204817721011
0,0,0.3435864842186436
0,0,0.4144154009516505
0,0,0.4163523447023825
1,1,0.5938491868025363
0,1,0.5384877000352687
0,1,0.6679200270266561
0,0,0.4666312588599363
0,0,0.3508604559744581
1,0,0.35472348868961334
1,1,0.6513612597719873
1,1,0.731802232890537
1,1,0.6071832556860867
0,0,0.1526081308565341
0,1,0.5441566830769868
0,0,0.4111066146435041
1,1,0.7987085481257958
1,1,0.6948770160376434
0,0,0.1662408849978716
0,0,0.08504457296681397
1,1,0.5208637238346688
0,0,0.1182217895915608
0,0,0.4181594505142133
1,1,0.6838128215974524
1,1,0.6519977111126911
0,0,0.26792160772173707
1,1,0.5436178680179803
0,1,0.608962655393327
1,1,0.6995692994126367
0,1,0.5279191151226058
0,0,0.35568778087609604
1,0,0.4269224569683234
0,0,0.3525491080980779
1,1,0.5202518031246663
1,1,0.5054750670757686
0,1,0.5185210623034445
0,0,0.43545737764418696
1,1,0.5344088320710222
0,0,0.40518628109374805
1,1,0.5343376900671922
1,1,0.6343559290509635
0,0,0.46102657303833106
0,0,0.4704613475966347
1,1,0.5769872355948498
0,1,0.6449243251736896
0,0,0.4051214487929268
0,0,0.48370220444405854
0,0,0.35440334975698595
1,1,0.6650491453146761
1,0,0.4952313262680854
1,1,0.6442332821496025
1,1,0.5408197046046829
1,1,0.6913842657550572
1,1,0.6909413205318689
1,1,0.8447876957774332
1,1,0.5534603370245604
0,0,0.2621401047306492
0,0,0.1506822772819291
1,1,0.528271503929968
1,1,0.6563175037752467
0,0,0.3689056305998578
1,1,0.5688581440351625
0,1,0.5530067380225833
1,1,0.584951720373697
0,0,0.28594258429318276
0,0,0.14476451406074875
0,0,0.4630345389271049
0,0,0.1592032108762546
0,0,0.4297931806447874
1,1,0.6109825281364503
1,1,0.5974954398796517
1,1,0.8398698783965872
1,1,0.5650973296533384
1,1,0.5427113047372
0,0,0.4628413743777722
0,0,0.24863283562329244
1,1,0.6616206088106076
0,0,0.18100739502850316
0,1,0.5097000168244071
0,1,0.5029919670887795
1,0,0.46036412432021334
1,0,0.45422826539705324
0,0,0.4823727920488933
0,0,0.2728060515696134
1,1,0.6338017044279654
0,0,0.4475704857117189
1,0,0.4757866895976673
0,1,0.6861327893248813
1,1,0.7945356933320359
1,1,0.5037607186481988
0,0,0.3664202235266881
1,1,0.860573585056922
1,1,0.7764276300071633
0,1,0.5437714197235041
0,0,0.3603195760011611
0,0,0.4412564658467193
0,1,0.514290386333092
1,1,0.5165950424462024
0,1,0.5108141298250582
1,1,0.8207090780998808
1,1,0.5826494318403496
0,0,0.4707324939491216
1,1,0.7846766607332621
1,0,0.48154052575871525
1,1,0.7588065884977823
0,1,0.6419702439735757
0,0,0.44106088412622513
0,0,0.09980626588012917
1,1,0.6950988863677755
0,0,0.059082946988249965
0,0,0.1331201206186889
0,0,0.45332136701533704
1,1,0.6594822073092247
1,1,0.6932827600919417
0,0,0.37463360742733826
1,1,0.8304816407834258
1,1,0.8954511685457088
0,1,0.5632840135397841
1,1,0.7040802310142873
0,0,0.11200537555142029
0,0,0.14812035876938537
0,1,0.5584351046777265
1,1,0.6747068630856731
0,0,0.12600892665388272
0,1,0.5006455642139642
0,1,0.511315839488037
1,1,0.738504786119164
0,0,0.469388190415121
0,0,0.3599704462961222
1,1,0.8198643297561129
0,1,0.530535730644384
0,1,0.605884121334448
1,1,0.5040602274762935
1,0,0.47678597102324
1,1,0.6735549462170703
1,0,0.48427420855280057
1,0,0.48023126976569613
1,1,0.5119115073156896
0,1,0.5474101657142721
1,1,0.5606571878146908
1,0,0.4577737853992989
1,0,0.4705134388644136
0,0,0.0817080258262334
0,0,0.3817896776571887
1,1,0.6917958044586566
1,1,0.6869016644898158
1,0,0.4492001921980955
0,1,0.5090122664784252
1,1,0.7644519913150154
1,0,0.44695022380871274
0,0,0.41075580310086685
0,0,0.29834037654070394
0,0,0.3852496916599714
1,1,0.6422561786523925
1,1,0.6866358104617848
0,0,0.4363446178303583
1,1,0.8925817552138641
0,0,0.4722823940304913
1,1,0.5358905154150776
1,1,0.7262577420329158
1,1,0.5492358095606586
1,0,0.49790522645052915
1,1,0.7258441971178483
0,0,0.49651953404561266
1,1,0.8564163263194409
1,1,0.7741903083510117
0,0,0.19173797366730555
1,1,0.5868593220500253
0,0,0.1362348009510519
1,1,0.5960959673053664
1,1,0.5488415174406229
1,0,0.49239436916092805
0,0,0.19277408149636394
0,1,0.5191838220637898
0,0,0.3415281816023408
0,0,0.40777685556648047
0,0,0.277962073350566
0,0,0.38326986601462787
0,0,0.1400018816901205
1,1,0.5122632111751624
1,1,0.8928680284338653
1,1,0.5130319329853983
0,0,0.47633731461265083
1,1,0.5550505801708498
0,0,0.38797007736491074
0,0,0.21964565955660173
1,0,0.3575836428715782
0,0,0.49009431070092047
1,1,0.5556646075249556
1,1,0.7619581235383925
0,0,0.12026570237995703
1,1,0.646240567004791
0,0,0.2426219093491735
0,0,0.35673950725997405
0,1,0.6263424067893912
1,1,0.5860722546220954
1,1,0.6491970101661804
1,1,0.5173418759346711
0,0,0.4325531217517385
1,1,0.5598692004620821
0,0,0.410175097387449
1,1,0.5865894709974541
1,1,0.7222275488191291
0,0,0.15345978677589972
0,0,0.3797362932529959
0,1,0.5304629352952537
0,0,0.28692551627057705
0,1,0.7742294773519006
0,0,0.3111378365905578
1,1,0.5126325872528296
1,1,0.5852321450361974
0,0,0.38989931866232735
1,1,0.6126100811883425
0,0,0.1251671952626487
0,0,0.13164427154169303
1,1,0.6715931384289959
1,1,0.5674276853230387
0,0,0.26254499594050423
1,1,0.8754495562595825
1,1,0.6202014894558401
0,1,0.5060051106819288
0,1,0.5428363357872573
1,1,0.8571755988176115
1,1,0.5313090941394104
1,1,0.6774220297345329
1,1,0.6673647640307321
0,0,0.24464422762711013
1,1,0.6259427965526118
0,0,0.3559610817069573
1,1,0.6157236439880932
0,0,0.44732592082769984
1,1,0.5323201868343375
0,0,0.4243495113123399
1,0,0.4651353494136706
1,1,0.6005286224236298
0,0,0.1337006227156977
0,0,0.4863537063879587
0,0,0.34046421847392494
1,1,0.5134041337661306
0,1,0.5012941120583648
1,1,0.5923279261738934
0,0,0.11894380964401079
0,0,0.14684443693086174
1,1,0.7028810045848204
0,1,0.5000686248331566
0,0,0.376845116008594
1,1,0.5114554306527601
1,1,0.6858611629207254
1,1,0.6957236906477074
0,0,0.16548483094521488
0,0,0.3796937122008876
0,0,0.37159549451036483
1,0,0.2663430825541231
0,0,0.36135906901412157
0,0,0.4339200146340301
0,1,0.5310545538175394
0,0,0.33096081049024906
1,0,0.4595576019486202
0,1,0.5351433399408632
1,0,0.3979845686187797
0,0,0.258300336178626
1,1,0.6502807001549188
0,0,0.40478969047358626
1,1,0.56102049837094
1,0,0.4766269982772613
1,1,0.6855620593932781
0,0,0.2202789274311177
1,1,0.5776811808126743
1,1,0.6951125992159227
0,0,0.11002220828540818
1,1,0.5485985896129262
0,0,0.25644526274280843
1,1,0.645344522720071
1,1,0.5845932009234075
1,1,0.8740561506434008
1,1,0.5365971076337556
0,0,0.466417493803293
1,1,0.60285167034124
1,1,0.748462862702725
1,1,0.5310192074749444
0,0,0.48556033753599004
1,1,0.6703979307333496
0,0,0.14947744383923894
1,1,0.7666548536208055
1,1,0.5182466394845946
1,0,0.42749958064025845
1,1,0.8555755540678659
0,1,0.6065827054269869
1,1,0.8775630242301524
0,1,0.5948278993199907
0,0,0.4326900347503491
0,0,0.40505963162816494
1,0,0.35518372359379957
1,1,0.7579368295480146
0,0,0.3056967181180412
0,0,0.47005540009181407
1,1,0.5469554365942265
1,1,0.5884232335188783
1,1,0.5412616340917151
0,1,0.7261081907432918
1,1,0.8579886644504383
0,1,0.5286830775822975
0,0,0.44323451428237776
0,0,0.3306790041924625
0,0,0.4892606382040032
1,1,0.5480991359647112
0,0,0.08233505443848585
0,0,0.4743009888617729
1,1,0.6334674240605189
0,0,0.3010485400525014
0,0,0.3630154238209441
1,1,0.7065920280448869
1,1,0.5859141444554893
1,1,0.5753781771011661
1,1,0.5676260778712069
0,0,0.1354627867823683
1,1,0.5636834893844476
0,0,0.3649254327551404
0,1,0.6318535159480289
0,0,0.1473600414822111
1,1,0.5303577846910584
0,1,0.7318353835621779
1,1,0.5362968624788242
1,1,0.6760750583014599
1,1,0.6099004798824119
0,0,0.45446624628800364
1,1,0.7239332965235263
1,1,0.6376132024785776
0,0,0.10070570538056792
0,1,0.5825068592757126
1,1,0.5754938696169201
1,1,0.5788920176230645
0,0,0.3644690130878271
0,0,0.3688390158204305
0,0,0.3779753617429435
0,1,0.5123329426378413
1,1,0.5012498287042085
1,1,0.8954511685457088
0,0,0.4945182953082138
0,0,0.3831128430678436
1,1,0.6161701896694916
0,0,0.45252615106012806
1,1,0.7033146500319792
0,1,0.594828123587805
0,0,0.38329126017784604
1,1,0.5951327482680192
0,0,0.3482181387265802
0,1,0.557431876747236
1,1,0.8327436615051457
1,1,0.5472327771627621
0,0,0.4979753182415023
1,1,0.6308618080211111
1,1,0.8227690003365608
0,0,0.11338304953056372
0,0,0.4526002680723669
0,0,0.3680598211753155
1,1,0.5818970697124608
1,1,0.5885844581009432
0,0,0.12613548302707303
0,0,0.33087423378709013
0,1,0.528191011082169
0,0,0.41223971168268064
0,1,0.5148139503279188
0,0,0.3287955838901641
0,0,0.3414615110931791
1,1,0.5782403165954114
0,0,0.44420421253022296
1,0,0.4643515100574549
0,1,0.8779839895408175
0,1,0.6227514310499488
0,0,0.21875740429985455
1,0,0.4171228533326197
0,0,0.39646844569342404
1,1,0.5634473798468447
0,0,0.29425388205529757
0,0,0.36887822909258233
1,1,0.5811192666996007
0,0,0.21280964826595183
1,1,0.7687938737239028
0,1,0.7179958280252111
0,0,0.06015077335606514
1,1,0.7032915208478482
0,0,0.42157585784148743
1,1,0.525310427613638
0,1,0.5231017898602991
1,1,0.6468960099011912
0,0,0.37916071004201113
1,1,0.5905907496846183
0,0,0.4622309824636764
1,1,0.5657253413467231
0,1,0.6020423768990986
1,0,0.41335083465087746
0,1,0.6699421599266752
0,0,0.38030619697185564
1,1,0.645894332593232
0,1,0.5034397396809065
1,1,0.6720459895501896
0,0,0.409571377868732
0,0,0.4792835272166505
1,1,0.5176235589817213
0,0,0.16497745433660083
1,1,0.6860849384323049
1,1,0.6045876750573013
0,1,0.7877794317403864
0,0,0.47952598965990584
1,1,0.8911283061699067
1,1,0.7763658500792073
1,0,0.4020605560591649
0,0,0.41103021695856934
1,1,0.6241429423955684
0,0,0.11714233630673355
1,1,0.5559317904727407
0,0,0.20239340233101172
0,0,0.4904662375674889
1,1,0.5941529915153139
1,1,0.5661064658667921
0,0,0.46787465443481063
1,1,0.6788389132431597
1,1,0.7076197983731862
0,0,0.33438478375483216
1,1,0.6098751310812653
0,0,0.07073276961321383
0,0,0.33631613796153437
1,1,0.5844660729593683
0,0,0.3683587909358909
1,1,0.7449224937681963
1,1,0.6715998008109331
0,0,0.4049664988997673
1,1,0.5108534368277592
0,1,0.5234826291062203
0,0,0.39920382866309473
0,0,0.49616854007608113
0,0,0.2719321544905777
1,1,0.6961247603932783
0,1,0.5740869001745788
0,0,0.39054502881539493
1,1,0.5319608597356816
0,0,0.306054418607928
1,1,0.5082087371781364
1,1,0.7012236243166154
0,0,0.38932769805256895
0,0,0.4587187067380725
0,0,0.47177231631996186
1,1,0.5651919470670521
1,1,0.7181854728367781
1,1,0.556822816789601
1,1,0.5641733859519559
0,0,0.4020941308848491
1,1,0.5704894390914466
0,0,0.20001366619995975
1,1,0.8528790302674367
0,0,0.19630971443228348
0,0,0.11570148158379634
1,1,0.5635733588010199
1,1,0.616406953054813
0,0,0.25713261524643843
1,1,0.5103567424745055
1,1,0.7320834301023535
0,0,0.3143586155490583
1,1,0.6548053801035348
1,1,0.8673467703497048
0,1,0.5716976349503653
1,1,0.5902673766005466
1,1,0.8430406853459066
0,1,0.5077643328342306
1,1,0.8157801819596621
1,1,0.772363903890793
1,1,0.6144204899937883
0,1,0.7475923952133822
1,1,0.6787112333261919
1,1,0.5515292050774563
0,0,0.39699621085925396
0,1,0.5254160757317239
1,0,0.3854102313069201
1,0,0.4830440562536862
0,0,0.3399125896824986
0,0,0.08666512734469975
1,1,0.701144105043021
1,1,0.7375101231064352
1,1,0.8755318250794333
0,1,0.5152628814126876
1,1,0.7515204958280224
1,1,0.6301655947089886
1,0,0.4870302270254932
0,1,0.6347211786928169
1,1,0.5650119188808586
0,0,0.4284201982950513
1,1,0.5124156794284109
1,0,0.3997250168129865
0,0,0.4792514698131088
1,1,0.597051037355757
0,0,0.4738970031366879
1,0,0.4268543385825381
1,1,0.6575756466388192
1,1,0.5485794825489765
0,0,0.07652179252614727
1,1,0.548190274458877
1,1,0.682938849409902
1,1,0.6237961650734387
1,1,0.5595694447473496
0,0,0.379154666784924
1,1,0.5567354541696065
0,0,0.4842243798548107
0,0,0.1794738456716799
0,0,0.4876999407529942
0,1,0.5047314872022687
0,0,0.08810664082645665
0,0,0.3812610968208099
1,1,0.5177088228923358
0,0,0.34804411545284963
1,1,0.7772147378100643
0,0,0.20427542038560006
1,0,0.47448049540193815
0,0,0.36208732208842803
1,1,0.7500873210106122
0,0,0.3874795036742394
0,0,0.45337827088240445
1,1,0.617046524864122
0,0,0.36870186654247017
1,1,0.6979728725760502
1,0,0.48516615907310495
1,0,0.49442779654540203
1,1,0.6363438165657059
0,0,0.0707465822266615
1,1,0.7798270020379513
1,1,0.5911506475160277
1,1,0.5476750816276554
1,1,0.7416463358686921
1,0,0.45906352706516956
1,0,0.4225085609055041
1,1,0.6317762298505337
1,1,0.5266161169968933
1,0,0.38640540203640905
1,1,0.7301070721710978
0,0,0.4743382602391763
1,0,0.4411261343069922
0,0,0.3463713024278552
1,1,0.5985546344008172
1,1,0.8403574759772415
0,1,0.5743247076507897
1,1,0.7569223049816556
1,1,0.5436337518145533
1,1,0.6477648291403285
1,1,0.6103190477451558
0,0,0.3779349424598577
1,1,0.7211617885163192
0,0,0.44271900090223926
0,1,0.5590793411859555
1,0,0.4540121597739035
1,0,0.2712131437641924
0,0,0.45995570857005275
0,0,0.4573789711717464
1,1,0.8797024262533898
0,1,0.592011042004316
1,0,0.47135338142264516
0,0,0.43730771824351533
1,1,0.5730627005006231
0,0,0.11071674750648972
1,0,0.3392097707514843
1,0,0.2767343530228777
1,1,0.6508789586523781
1,1,0.7381262586695668
0,0,0.43323942686530903
0,0,0.3411101521108792
1,0,0.47001121395049966
0,1,0.5869246471990934
0,0,0.34702797822848724
0,0,0.3298582457537972
1,1,0.5046595179392882
0,1,0.5359769406844602
0,0,0.42496275476007656
0,0,0.4395489725441748
1,1,0.6449303339541327
1,1,0.5656019850817195
1,0,0.4387024221424833
1,1,0.6142186458518936
1,0,0.47081504010188774
1,0,0.25657217936695603
0,0,0.18667128102869715
0,0,0.2344658056901143
1,0,0.4013485818613722
1,1,0.7218370069208636
0,0,0.11410388412334091
0,0,0.24230730263110659
1,1,0.5137983863365233
1,1,0.6779699416236552
1,1,0.6038435478038315
1,1,0.5563430804810435
1,1,0.7729124375039466
0,0,0.3240354532184593
0,0,0.33872555361936035
0,0,0.17013729649559944
1,1,0.6047830933970089
0,0,0.4903637187802287
0,0,0.3380970542776087
1,1,0.8640557366705864
0,0,0.44565010557426077
1,1,0.5140102581574653
0,1,0.5482216885631019
