true_values,predictions,probabilities
1,1,0.6622572605850866
0,0,0.4295462776598063
0,0,0.42412720278421906
1,1,0.5089019544212089
1,0,0.46720758906155074
1,1,0.671153691627575
1,1,0.5079903056399259
1,1,0.8382377099883861
0,0,0.20733678636376468
1,1,0.71062539363535
1,1,0.743127911999468
1,1,0.6805155608335113
0,0,0.4150722986840148
1,1,0.7033777231937992
1,1,0.7083766246081105
0,0,0.3796191658914846
0,0,0.31774684891364685
1,1,0.7448241517455577
0,0,0.4051909488624388
0,0,0.13077867578541486
0,1,0.5132732133118236
0,0,0.35014342198963455
0,0,0.2952701501430136
0,1,0.5035531208499912
0,0,0.11071431190450774
0,1,0.5265729383381639
0,0,0.4499559798820706
1,1,0.5181328721495951
1,1,0.6370143427913196
0,0,0.09421608063523365
0,1,0.5233245797806533
0,1,0.5387825412745313
0,0,0.3166922141143851
0,0,0.31777932369090234
1,1,0.7519626700957467
1,1,0.7348688743583714
0,0,0.44545287840684883
1,1,0.5102271229747926
1,1,0.576044778699628
1,1,0.6554036175199446
1,1,0.7272094568822438
1,1,0.5750865548433135
1,1,0.6044419997122664
0,0,0.1484293393170361
0,0,0.48769239475354054
0,1,0.6176271569208509
0,1,0.5705303447682151
0,1,0.5333814371243154
1,1,0.5643894050031861
1,1,0.659172711476724
0,0,0.13686561404607722
0,0,0.38474973328263656
0,0,0.4049836143170759
1,1,0.5880458194090878
1,1,0.6715602847621835
0,0,0.08276263683735893
1,1,0.552551773601793
0,0,0.3364434417153419
0,1,0.5186271370542336
0,0,0.4932757298976349
1,1,0.6837278614560579
0,0,0.43764211932584635
0,0,0.39719399622121365
0,0,0.16543037932234195
0,0,0.3018099271969594
1,1,0.5968178272899367
1,1,0.7253307657113475
0,0,0.4202129137256268
1,1,0.5768275707895729
1,1,0.5337779647093894
1,0,0.42100159724360176
1,1,0.5524011799857211
1,1,0.5577186919970236
0,0,0.07436548544124041
0,0,0.40717801292187744
1,1,0.7601692050346397
1,0,0.3985632687491759
0,1,0.6405618421099514
1,0,0.3949901850448616
0,0,0.4778621385322691
1,1,0.5423462542482637
0,0,0.48971929245785817
1,1,0.5129685004092702
1,1,0.8080683345957788
0,0,0.46955836738359374
1,1,0.679429540457226
0,0,0.23448895752480212
1,1,0.5782993480333203
1,0,0.4612281343194526
0,0,0.17231484498757244
0,0,0.47844901525257666
1,1,0.6110049747624074
1,0,0.4909963735897438
1,1,0.6758768580761477
1,1,0.6241500010460213
1,1,0.7109601823178838
1,1,0.6370945166708151
1,1,0.8408662237595894
1,1,0.7864884174684778
0,0,0.335645496899824
0,0,0.0839929740868913
0,0,0.4965393804279747
0,1,0.5003569419416456
0,0,0.4089844782507967
1,1,0.5458832544105111
1,1,0.5637880024463771
1,1,0.7655272065434037
0,1,0.5657906651039454
0,0,0.08715055773833441
0,1,0.6338292499126501
1,1,0.6728492305515761
1,1,0.6188602776469281
0,0,0.39202612002182086
0,1,0.5233882452960427
1,1,0.7359480516926247
1,1,0.5746572004145714
0,0,0.3809992779658955
1,1,0.7114518716886615
1,1,0.6385886208179754
1,1,0.8360083177578326
1,1,0.7981496001243927
0,0,0.3778103714848773
1,1,0.6035294434942617
0,0,0.4815385032915935
0,0,0.48274633055597305
0,0,0.3946590449277525
1,0,0.2073246176297018
1,0,0.35196287833632156
0,0,0.256347616715314
0,0,0.48387354921492787
1,1,0.5179468973131108
1,1,0.8491098493749931
0,1,0.5770223677223228
0,0,0.3699605662719137
0,0,0.29338756299249885
1,1,0.7624539404208354
1,1,0.549608648927765
1,1,0.7447474312489204
0,0,0.4952738777576258
1,1,0.6106673017269569
1,0,0.4072013824445102
1,1,0.5102788596522082
1,1,0.5262426618223826
0,1,0.6049840803889994
0,0,0.2136208689861474
1,0,0.4700692726219483
0,1,0.730242755630124
0,0,0.12757318512290883
0,1,0.5042180668669007
1,1,0.6585728592618326
0,0,0.12003595437756819
0,1,0.5773938744891861
0,0,0.22354583379591617
1,1,0.7113991436985273
1,0,0.39649735431824773
0,0,0.4348117281697843
1,1,0.5790743369928254
1,0,0.4555703225724508
1,0,0.20114430633207103
1,1,0.8400685408648008
0,0,0.4137674075412437
0,1,0.5498104623079252
1,1,0.7465465331560711
0,1,0.5667669524740522
1,1,0.8290904749298538
1,1,0.7739482537742665
0,0,0.2772543275158369
0,0,0.4004225331651434
1,1,0.7594400551229762
1,1,0.5353306000315733
0,1,0.7703297080758591
0,0,0.44153127957991634
1,1,0.6776625010935302
0,0,0.4963581498165263
0,0,0.17814668213996523
1,1,0.6368545421936384
0,0,0.12885513940369073
1,1,0.5498423056787217
0,0,0.4255902921140505
1,1,0.5671933009701052
1,1,0.505829356682611
0,1,0.6018192443606205
0,0,0.3338951855282092
1,0,0.4620443175193409
1,1,0.6005829448022494
1,1,0.5993293910014479
0,0,0.4910547244283567
0,1,0.5158179263081653
0,0,0.38192639894935587
1,0,0.4549559324699131
0,0,0.44628873606317043
1,0,0.4194809010195164
0,1,0.5827972770945496
0,1,0.5319403711915335
1,1,0.7519767174242891
0,1,0.6415665214203886
1,1,0.6914054052668526
1,1,0.6485822383582425
0,0,0.34305920704232795
1,1,0.6805001704043453
0,0,0.17081031594381957
0,0,0.2262759014536511
1,1,0.773582837744069
0,0,0.1458149237319212
0,0,0.07679741912187993
0,0,0.1604726504090584
1,1,0.7764987781232255
0,0,0.12791929219139037
0,0,0.34412695784775166
1,1,0.6918856353494239
0,1,0.5191417063511929
1,1,0.7767649472997976
0,0,0.32760865290985947
1,1,0.5134079392751324
1,1,0.623070447372284
0,0,0.13984553738281996
0,0,0.2967768574626948
0,0,0.3748629622441675
1,1,0.5554412757726093
0,0,0.3628725822076073
0,0,0.4859916138054213
0,0,0.360586949880568
1,1,0.6295166938614307
1,1,0.6631058769936238
0,0,0.06785537016388245
0,0,0.393854990695375
1,1,0.6421162991690763
1,0,0.3991079787113348
1,1,0.7562445208588403
0,0,0.3629567733688051
0,0,0.48480566147277876
1,1,0.8231871388799094
1,0,0.37729042437030885
0,1,0.6740540380884401
1,1,0.681150618463263
1,1,0.5700916823070138
0,0,0.39060262214788066
0,0,0.10440153270883873
0,0,0.14072284271364452
0,0,0.3134477978168818
1,1,0.6957438798651077
0,0,0.10630278986287545
0,0,0.14148188040044313
0,0,0.3007972748005116
1,0,0.4221237383447021
1,0,0.48357207641780114
1,1,0.7611271115193304
1,1,0.6060679122405382
0,0,0.24331415440163517
0,0,0.291037720411997
1,1,0.6119769426341207
0,0,0.40012158817230464
1,1,0.6161291435961506
1,1,0.763216543167279
0,0,0.3981759178142104
1,1,0.6763567917273744
0,1,0.5206775737707408
1,1,0.7470610770052073
1,1,0.7796926949475381
0,0,0.4930304116318952
1,1,0.7087159714032523
0,0,0.4757572319485525
0,0,0.24670852563962342
0,1,0.6384079742715728
1,0,0.46185351012158127
0,1,0.6459547831481036
1,0,0.4580074850454798
1,1,0.7397329442757781
0,1,0.5747703001260248
0,0,0.29576806889649965
0,0,0.36709307370329386
0,0,0.3364395140128585
1,1,0.7676595899188698
1,0,0.39944462952441984
0,0,0.49014324167275375
0,1,0.5372701827819127
1,1,0.7891496365054057
0,0,0.36299157394862624
0,0,0.41757795266058173
1,1,0.6846399938171547
0,1,0.5023565969859471
1,1,0.7666370490423255
0,0,0.08383757764278371
1,1,0.5257564631556753
0,0,0.4419005185713904
0,1,0.5354072887621499
0,0,0.1443033639217346
0,0,0.2680785765513547
0,0,0.32638267590691716
1,1,0.776185014046289
1,1,0.6956768987367973
1,1,0.7349673481509988
0,0,0.28431871552675086
1,0,0.4408402985852392
0,0,0.40369159011806127
0,0,0.45383470074915777
1,1,0.7740108019451616
0,0,0.45228425431230923
1,1,0.5690066258357492
0,0,0.09898539757691056
0,1,0.5089108290522515
1,1,0.7290061143672888
0,0,0.48304394818897095
0,0,0.11249038808617418
0,1,0.5391885103604901
0,0,0.4586284686344299
1,1,0.5946478634702966
0,0,0.4657599509713091
0,0,0.08163126758297383
0,0,0.31567552371177815
0,0,0.3388365450060793
0,0,0.4048095184137622
0,1,0.7892990996927775
0,1,0.5926345473037087
1,0,0.4577358658115434
1,1,0.5802318659059162
0,0,0.4743123922381809
0,0,0.1199315472269792
1,1,0.7146926777005577
1,1,0.562539811238387
1,1,0.7956681927554864
0,0,0.2691690693136599
0,0,0.2631930542261715
1,1,0.5414865574639848
1,0,0.4841751057052337
0,0,0.4762100836201397
0,1,0.6065322798003295
1,1,0.5368735967615607
1,0,0.49265826281800584
0,0,0.3170672387404342
0,0,0.4101477679681269
1,1,0.577325115272951
0,0,0.4238493474923884
0,1,0.5720649209049498
1,1,0.5040426747436196
0,0,0.3558779843916916
0,1,0.5291705829099805
0,0,0.46159134195064977
0,0,0.34638143598088006
1,0,0.498992936594455
1,1,0.707200120314494
1,1,0.7741825421564249
1,1,0.5562787720528362
1,1,0.7742645845432348
1,1,0.7008421688619157
0,1,0.6177799203050887
1,1,0.5042951062290156
1,1,0.624033913105525
1,1,0.6712686365811504
1,0,0.29443546379447494
0,0,0.41485608569618826
0,1,0.6225343463931811
0,0,0.30558432065863544
1,1,0.5661915210025448
0,0,0.41056072114489794
1,1,0.5042603612310648
0,0,0.42322520509488165
0,0,0.49111923506409744
1,1,0.697627934443404
1,1,0.5229079690244484
1,1,0.7500827942898988
0,0,0.2010492680245396
1,1,0.5571409944025925
0,0,0.34665823077435526
1,1,0.7097509575657375
1,1,0.805117073494148
0,0,0.48878232811933
1,1,0.7810642774322604
0,0,0.35245243029281786
0,1,0.5275688780775374
1,1,0.5200660835230604
0,0,0.3102265665926262
0,0,0.1632253030135032
1,1,0.6934722522165295
1,1,0.8292907023368901
0,0,0.24862201461635572
0,0,0.37649532304653005
1,1,0.5423116399097361
0,0,0.4300946529193142
0,0,0.3304947217658068
0,0,0.3944131426650507
1,0,0.48855231038395963
0,0,0.4353921782383825
0,1,0.6148566921424654
0,0,0.36029506622374524
1,0,0.3904145308426438
1,1,0.7595433850682075
1,1,0.7271934690315237
1,1,0.5061033038850429
1,0,0.33442088825087113
0,0,0.23720152752554355
0,1,0.5782742884003431
0,0,0.3367573362829799
1,1,0.6465323779367976
0,1,0.7057842680470856
1,1,0.8155348256056736
0,0,0.26636766891917757
1,0,0.2918598408548922
0,0,0.26434027904033663
0,1,0.5130806899323843
1,0,0.4161971802539419
1,0,0.3678122589838526
1,1,0.787361053316702
0,0,0.18660817967775112
1,1,0.6367818120991672
0,0,0.4420505590715716
1,1,0.5062073454149124
1,1,0.5290329306032263
1,0,0.4389774502557606
0,0,0.38910803564171237
0,0,0.2616075185992819
0,0,0.3078398264531134
1,0,0.4001259635721997
0,0,0.48146130884335486
0,0,0.21362223523410295
1,1,0.6313207075069327
1,0,0.39153625646306106
1,1,0.6219504705747219
0,0,0.09918235646405732
1,1,0.5065499346615033
0,0,0.45029435914528426
1,0,0.478908448277377
1,1,0.5374878243006956
0,0,0.45406447957302715
0,1,0.7222499383997995
0,0,0.3299039343847031
1,1,0.5992084783932713
0,0,0.14274273215231637
0,0,0.37319299871339134
0,0,0.3800785318668112
1,1,0.5062197320570948
0,0,0.42729564345550364
1,0,0.38087360311986906
1,1,0.5367413225580702
0,1,0.6110471087599246
0,0,0.19932388067785198
1,1,0.7568878740510514
0,0,0.3798752566927464
0,0,0.06570726742701219
0,1,0.6074403897479611
0,0,0.37941438350988554
0,0,0.39046578274971866
0,0,0.21480518051245265
0,0,0.3746512068836323
0,0,0.4303767111061518
1,0,0.4984950847907627
0,0,0.413111792861189
0,1,0.509313711082038
0,0,0.16630782830283464
0,0,0.32396589311796886
1,1,0.5742541657116098
0,0,0.2874030958044851
0,0,0.06845964513984418
0,0,0.1261169157413592
1,1,0.5359553339852431
1,1,0.686793229632299
1,0,0.3885667191628998
0,0,0.2516231824129337
1,0,0.3172717021320264
0,0,0.40141404450527196
0,0,0.4000024149305981
1,1,0.843785734533638
1,1,0.762359501235129
1,1,0.7524387227710874
0,0,0.41745067565820804
0,0,0.37492217218104656
0,0,0.2933669988640557
0,0,0.4530070562165396
1,1,0.5975135152049872
1,1,0.5487001018584894
1,1,0.5026907672870993
0,0,0.4993545351089654
1,1,0.8092575825600075
0,0,0.3082578154516435
1,1,0.5509082948965973
0,1,0.5183087843052274
1,0,0.45904757557172543
1,1,0.804496228824742
0,0,0.11611928310314754
1,1,0.7059350607612653
0,1,0.5766620508854357
0,1,0.510670265149332
0,0,0.3862442567956619
0,1,0.6103067577404281
0,1,0.6971295663104619
0,0,0.48294137582729635
1,1,0.7680758892902284
0,1,0.5394709496384054
0,0,0.33195988737196763
0,1,0.6519598445973058
0,0,0.41974386471536973
0,0,0.4302946393389313
0,0,0.4673448896437972
1,1,0.5045753270738533
0,0,0.17885651304096048
1,0,0.3950811478710666
0,0,0.10568977851351663
1,1,0.5888677640084253
0,1,0.6918856185513349
0,0,0.4895722617156768
0,0,0.2829727311444575
1,1,0.6041804720080997
1,1,0.7579023325385156
1,0,0.1211091981055879
1,1,0.7502888236919969
1,1,0.5630305872106228
0,0,0.40461295859402086
1,1,0.5008993257305555
0,0,0.40952162758314786
1,1,0.8473787108237946
0,0,0.482625267852338
1,1,0.7824576827674983
0,0,0.4569235778889965
0,0,0.41032272107600426
1,1,0.6890089143517403
0,0,0.12659307376304704
0,0,0.19462112002439635
0,0,0.47627371144524483
0,0,0.3763971397396311
0,0,0.29998274121899
0,0,0.13111451723104828
0,0,0.34936572474345723
1,1,0.6265568735111596
1,0,0.4076902748367444
1,1,0.7636877122016139
0,0,0.386609061869536
0,0,0.37800267754189476
0,0,0.13809846330136616
1,1,0.6138414191151658
0,0,0.2992938809936595
1,1,0.5154235822088987
0,1,0.537115851949396
1,1,0.7660666548877597
1,1,0.6208211001991264
0,0,0.24994494814784532
0,0,0.4665058201382574
1,0,0.41355044904334554
1,1,0.787769153392269
0,0,0.4488059936284172
1,0,0.41493309067394385
0,1,0.5580156971714877
0,0,0.12840377205270878
1,1,0.5880758638683614
0,0,0.3853145518580623
0,1,0.5130074170677842
1,1,0.669660506864148
0,1,0.5899647117419125
0,0,0.3173591273232893
0,1,0.8005294781472113
1,1,0.8103085691585065
0,0,0.3913200699312089
0,0,0.41552735074250635
0,0,0.20434425682909446
0,0,0.1450119221947917
1,1,0.6703415101566123
0,1,0.5149263914450297
0,1,0.7821385060496401
1,1,0.7281588589397776
0,0,0.30203067752296403
1,1,0.5580801328506978
0,0,0.38326223301161183
0,0,0.2431951764179792
0,0,0.4711664203860418
1,1,0.6936638741665908
1,1,0.6546134124870433
0,0,0.12955279335527778
0,0,0.3057302610846057
0,0,0.4829683323299881
0,0,0.1523155959971327
1,1,0.5600700907727605
0,0,0.27825887147487477
1,0,0.32332439233855526
1,1,0.7837215881537777
0,1,0.516589067989188
1,1,0.6850340700011889
0,0,0.3844072777321501
0,0,0.36928400417885604
0,1,0.5183506406041057
1,1,0.8067068102122945
1,1,0.5580199164511495
0,1,0.5334242256996758
0,0,0.1311559465820445
1,1,0.7317310506614322
0,0,0.07079962681113161
0,0,0.24828951595193366
1,1,0.7887058817525656
0,0,0.3517672512139445
0,0,0.31016895044088527
1,1,0.5270968318594361
0,0,0.42131179152038134
0,0,0.2557873180673301
1,1,0.5397669441295713
0,1,0.5330535545348613
1,1,0.7891955648281314
0,0,0.30545442946492485
1,1,0.7248797316384441
1,1,0.8108178965821345
0,0,0.26869159892819744
1,1,0.824341128041153
0,1,0.5168903136642613
0,0,0.11083488579208498
0,0,0.39586272356626945
0,0,0.45586019414712325
0,0,0.3742571914834628
0,0,0.42396277206166766
0,1,0.5022809265148525
1,0,0.08898237201168051
1,0,0.3966314798076169
0,0,0.10715839669583115
1,1,0.7506057407217561
1,0,0.3923175336542542
1,0,0.43673399700793525
0,0,0.37324204971015573
0,0,0.4741784344764233
1,0,0.4333270854751657
0,0,0.39412570420415727
1,0,0.41627712325380406
0,0,0.43955007547693115
0,0,0.21982887928537462
0,0,0.4371973453172018
0,0,0.2685483962895361
0,0,0.17426095172561723
0,1,0.7777780621350118
0,0,0.44823217304162666
0,0,0.19401051897575994
1,1,0.5889540495632974
0,0,0.2629204530743144
0,0,0.31244229630259945
0,0,0.4785003326576781
1,0,0.4482497191944697
0,0,0.2393748440096279
1,1,0.7897177613230477
1,1,0.6590603574383246
1,0,0.4621749272751527
0,0,0.26508325867368254
1,1,0.599022585869621
0,0,0.2696453534286295
1,1,0.8137258407893687
1,1,0.7468155340170182
0,0,0.4661056124207481
1,0,0.4870727962046469
1,1,0.6930457915825375
0,0,0.28678097776259
1,1,0.5381297079030672
0,1,0.5019146459684941
0,0,0.11036878375636454
1,1,0.5004213331185771
0,0,0.08404830700791273
1,1,0.7400954085597887
0,0,0.07451944847382819
1,1,0.5596082776413478
1,1,0.6980095805933254
0,0,0.2770518069658241
1,1,0.7664265536852374
0,1,0.50942610438053
0,0,0.48361528831920514
1,1,0.6011237264434329
1,1,0.559191608309884
0,0,0.3071277930343872
1,1,0.760423787461051
0,0,0.3208038199207976
0,1,0.6087549638725458
1,1,0.6834461856105482
0,0,0.09201872887874957
1,0,0.4666525155657585
0,0,0.3284319446486292
0,0,0.13427286154772033
1,1,0.7692489429932798
0,0,0.4118679286621019
1,0,0.46271499902008634
1,0,0.4277673372650427
1,0,0.4176821645450076
0,0,0.4579056296185688
0,0,0.3545120288451779
1,1,0.7125757591779484
0,1,0.6374948599737479
0,0,0.4224556766577567
1,0,0.49759349822310917
0,1,0.5081227682588146
0,0,0.3559443347792526
0,1,0.7129050295096553
0,0,0.47315216153393813
1,1,0.8037159336013167
1,1,0.822477245678104
1,1,0.5902908791273831
0,0,0.3349411270589786
1,1,0.8242199650135075
1,1,0.55690801771545
0,0,0.21186416221678986
1,1,0.815866993956319
0,0,0.21922878182719308
1,1,0.7903359539750826
0,0,0.4342362118055682
1,1,0.776012297617983
0,0,0.3414256824053623
1,0,0.48115126575670564
1,0,0.12775819686700277
0,1,0.6513769267555491
1,1,0.5189163186508907
1,1,0.6995402123982919
0,0,0.2094228582367076
0,0,0.47909499362299307
1,1,0.8125760799807225
0,0,0.4087106350015343
0,0,0.4228144784405143
0,0,0.2943263700567859
1,1,0.764728984453732
1,1,0.7653679045081313
0,1,0.536226018525334
1,1,0.5596722989136642
0,1,0.5519324220909936
0,0,0.2836574621562081
1,1,0.5766353724937722
1,1,0.7486963520601222
0,1,0.5556787582797413
0,1,0.6046968843323797
1,1,0.5747587854776666
0,0,0.285275665989343
0,0,0.28380953899592604
0,0,0.4892059075314681
0,0,0.32026906138802536
0,0,0.27540912474279305
1,0,0.44962288077907675
1,1,0.7445186227040046
1,1,0.5060759277435821
1,1,0.585848220672555
0,0,0.1954879476207344
0,1,0.7582935941821972
1,1,0.7657319737600219
0,0,0.10001029148156253
1,1,0.7117831442478341
1,0,0.133476634031161
1,1,0.66769347279657
1,1,0.6458387445537936
1,0,0.4842586929562961
0,0,0.4470357455330442
1,1,0.6732828913585862
1,1,0.5402257295716888
0,0,0.3527280962725736
0,1,0.6266829622025287
0,0,0.18712391468200631
0,0,0.4728841329136667
0,0,0.3820218629469098
0,0,0.2311082872115396
1,0,0.4825660735767122
0,0,0.10641131571511712
1,1,0.5709744190243906
1,0,0.4931762439849347
1,1,0.67706271572496
0,1,0.5537753178009139
0,0,0.2571318769881534
1,1,0.746754166458613
0,1,0.5421823942924298
0,1,0.5876845010592088
0,0,0.36937272416575007
1,0,0.47260306515356004
0,0,0.11539272191494636
0,0,0.06790239347693981
1,0,0.36469629967315326
0,0,0.33771688875434486
1,1,0.5780371479543917
0,0,0.3589410574252552
0,0,0.313222574829815
0,0,0.1972230850236056
1,0,0.4686851296142547
1,1,0.8017753893579073
1,1,0.5549458042716905
1,0,0.45910694906582294
1,1,0.724979698293984
1,1,0.6295782238016188
1,1,0.7525036750342489
1,1,0.6909994429872023
0,0,0.23373259063587415
0,0,0.16147460959187554
0,0,0.21293620882357941
1,0,0.36479079218863253
0,1,0.7517814620181307
0,0,0.4272877129907705
0,1,0.7523159598510987
1,1,0.7380727964937681
1,1,0.8037785002396818
1,1,0.5783506863421284
1,1,0.7691072025196545
1,1,0.5655386117130152
0,0,0.30357017768543143
1,1,0.6570145313948647
0,0,0.11506104788987702
0,0,0.42064954068909993
0,1,0.5594152496467006
1,1,0.748428156923844
0,0,0.44494736671252005
1,1,0.7882120052943145
1,1,0.6095723656680496
0,1,0.7839143805689958
1,1,0.5983793175588878
0,0,0.25867111366181694
0,0,0.39085656831440296
0,1,0.6421226578599155
1,1,0.8176288768422637
0,0,0.3603880347657376
1,0,0.4734639535545041
1,1,0.7631441797506413
0,0,0.18249638209220728
0,0,0.41537696808920205
0,0,0.3120856117778552
0,0,0.4325943777178766
1,1,0.6229174788244097
1,1,0.6992260636259978
0,0,0.1885706808739242
1,1,0.6229018612015377
1,1,0.5518806403644806
0,1,0.5904340857020304
1,0,0.4027374493601379
1,1,0.7892280992738864
1,1,0.6600224152689828
0,0,0.28306014151246006
1,1,0.6727132938931575
1,1,0.5233975263912231
1,1,0.6280788496925177
0,0,0.39238731854909015
0,0,0.4035109596119997
0,0,0.16242608202500086
1,1,0.6979932632553115
1,1,0.6661023661108851
1,1,0.7880261904322812
1,1,0.5304323174423492
1,0,0.49785939931786116
1,1,0.7676377622902831
0,0,0.33312680654147214
0,1,0.5698608814974878
0,1,0.5108964982108501
0,0,0.1617355584337463
1,1,0.7490947858695496
1,1,0.555052730427359
1,1,0.7580859498380842
1,0,0.4262096180610635
0,0,0.4101280121989844
1,1,0.5561692376385604
0,0,0.49945979071267543
0,0,0.33133837403408106
0,0,0.28087615120004744
1,1,0.6567607325862725
1,1,0.8041002192455192
1,1,0.5398135665609594
1,1,0.5734054373330273
0,0,0.49623262692773296
1,1,0.7468387860724923
0,1,0.544393165447818
1,1,0.597917758434554
0,0,0.1888704231497532
1,1,0.5681466845197469
1,1,0.7185740603098951
0,0,0.4205843228610937
0,0,0.4148990998210951
1,1,0.7357124116831392
1,1,0.5805423456177193
1,1,0.7230530963711733
0,0,0.38884030470196423
1,1,0.5600976297213069
1,1,0.6419443615403643
0,0,0.0712742906140135
0,1,0.5264227421712327
1,1,0.5802862884177746
1,0,0.47250828120311594
1,1,0.5378862169026843
0,1,0.512110092203586
1,1,0.6410502241212932
1,1,0.6977944414132226
0,0,0.3862061620986992
0,0,0.40780786981526423
1,1,0.7102660679426311
1,1,0.5794992525754786
0,0,0.4738877942746403
1,1,0.7785115271172236
0,1,0.5496547988603583
0,0,0.45126784670550923
1,1,0.7587320749055583
1,1,0.5931095146025727
0,0,0.308814469745051
1,1,0.6975251975834945
0,0,0.15470674490083072
1,1,0.7638560685381185
0,1,0.539004262095142
0,0,0.17823944982810086
0,1,0.7488932239829902
0,0,0.48625326086751036
0,0,0.39391926612960704
0,0,0.4313288256671372
0,0,0.4046609016189508
1,1,0.6611649355343445
1,1,0.7726917981885522
0,1,0.558362134048959
1,0,0.45505527754059605
0,1,0.6726755996832425
0,0,0.4044188955910241
0,0,0.41493689185588034
1,1,0.7006598667219381
1,1,0.8674153152799705
0,0,0.4130833752926653
0,0,0.14920475139148304
0,0,0.29245670986369565
0,0,0.3438432121043804
0,0,0.37767161942806476
1,1,0.7630172034031218
0,0,0.39927159319940164
0,0,0.08267305215142683
1,0,0.18437690848980307
1,1,0.5260841514705391
0,0,0.444239320193182
0,0,0.3572057559306148
0,0,0.32799689291039535
0,0,0.2902711933684051
0,0,0.37095576842128525
0,0,0.3655578139696915
1,0,0.47214110059939146
1,0,0.45490991869048064
0,1,0.5077566807183632
0,0,0.2521902881539632
0,1,0.550465231280193
1,1,0.6804583956764652
0,0,0.4144509622647748
1,1,0.7483699551489231
1,1,0.6464789509240234
0,1,0.6093224667094503
1,1,0.820603571981267
0,0,0.433337306476494
1,0,0.24734187548473244
1,1,0.8572604991699674
0,0,0.4002284059001235
0,0,0.3148054950484115
1,1,0.6030214170512378
0,0,0.12648752604785107
0,0,0.44561130882978917
1,1,0.7588283056997237
0,1,0.7811526452166433
1,1,0.599894000090492
0,0,0.15168732894929662
1,1,0.5470652484410063
1,0,0.4682015345496846
0,0,0.4429012965871606
1,1,0.7241858549337691
0,1,0.6779699919812653
0,0,0.39497057002429964
0,1,0.5143729121240274
0,0,0.46815468336086213
0,0,0.46356136856880215
1,1,0.6641853934862787
1,1,0.5293610597025658
1,1,0.6542195489128306
0,1,0.5167655945334899
0,0,0.347354391806811
0,0,0.4422884625606911
1,1,0.7291554332862735
1,1,0.7088674128659682
1,1,0.7089966338529321
1,1,0.6864112256585457
1,1,0.5472455293192915
1,1,0.653399161251171
0,1,0.5555793333520543
1,0,0.45485880510394316
1,1,0.6699842812648278
1,1,0.7728969250431434
0,0,0.09427352482005943
0,0,0.391825357663594
0,1,0.5433923792659862
1,1,0.6706077929849451
0,1,0.6487730445847003
1,1,0.5526595352071952
0,0,0.4706731886287814
0,0,0.2655804753002035
1,1,0.7662969479865006
1,1,0.7218437198462123
1,1,0.7638255428664568
1,0,0.4309904083221187
0,0,0.4268185069503877
1,1,0.7044855373512929
1,1,0.7253407201661868
0,0,0.1669397831974844
0,0,0.43831725450476405
1,1,0.6572625665898753
0,1,0.5545711985021033
1,1,0.7842468202088922
0,1,0.6658738153616988
0,0,0.33681867768728857
0,0,0.24740510917676709
0,0,0.26977413121017135
1,1,0.6410578937478129
1,1,0.5321870666003409
1,0,0.4784672048931917
1,1,0.5784850605787856
1,1,0.8373141555000285
0,0,0.37828140187761355
0,1,0.6063827983582447
0,0,0.3726820959287507
0,0,0.39373556510950813
0,0,0.20722156460730093
0,0,0.2553413226043347
