true_values,predictions
8.6,8.551539706645427
7.36,7.466433482427749
7.49,7.104031240890035
7.485,7.485228150275304
8.040000000000001,8.08305868485362
6.61,6.663075051055342
6.6,7.107462422768341
5.64,6.956041165097154
8.14,8.085969272205213
7.813333333333333,7.577442852148788
7.2,7.472288132494705
7.16,6.973603194647836
7.3,7.715544662214985
8.77,8.32921798889702
8.56,8.596169939442365
7.55,7.662590122160589
8.38,8.194463980546871
8.28,7.565224005780188
6.9,7.994417571908501
9.0,8.149273802136014
5.4,6.3065412395545595
6.9,6.944800327054312
5.38,7.225192828165663
6.13,6.440696339048591
8.68,8.287692309363557
8.9,8.601769273864665
6.49,6.828026374351663
6.08,6.942109024646804
8.43,8.481823378138934
6.64,7.028166920657281
7.16,7.252848670395687
5.66,6.066062810832957
6.72,7.677175326835014
7.7,6.481831740444432
9.55,7.744823827233937
5.08,6.156359673718175
8.17,7.43740364627471
6.8,6.605065024296697
8.72,7.57870108144816
7.76,8.019793648955183
5.55,6.431036410983191
8.92,8.26847534169466
6.98,7.39035707211743
7.93,7.5758163491377095
5.65,6.489110842042554
8.02,7.9052303384376
7.06,7.54073624958324
8.28,7.495039524387582
5.31,5.850809758248285
6.61,6.1957236251877585
7.32,7.3642050647080985
7.6,7.870768781361959
7.86,8.333372025115349
7.94,8.211872569114272
8.46,8.09287990544728
7.48,7.325491957204955
8.08,8.133124229576683
8.38,7.890542183437407
6.47,6.373945248905428
9.0,8.865736149535163
8.09,7.429855726461041
6.62,6.101967446722893
10.43,7.581921372789375
6.64,8.061543479993727
8.55,7.7548185472354945
6.8,6.9812823033173865
7.46,6.561473434360993
7.84,8.40388960028385
5.77,6.581584237075543
8.22,7.5048052328731
8.12,8.278547757245436
7.34,7.317017273892975
8.92,8.469485476129861
7.79,7.849436672943689
7.41,7.50563912532686
8.49,8.48517207165079
5.555,6.115990334524179
9.22,7.685192883005601
6.6,5.926469905652852
8.280000000000001,8.418438004916657
8.170000000000002,7.766397757059423
8.6,8.233884596246675
5.02,7.246332613650893
7.43,8.050959684043548
6.3,7.487137605907259
7.58,7.82673624802868
6.96,7.586067686470209
8.8,8.96125422902929
5.49,6.116597637920586
5.71,6.577281368950631
10.0,8.78549175564214
7.37,8.370473134082877
6.38,6.634592321010775
8.32,7.3931798653634875
5.75,6.835216340652652
7.68,7.956336211580476
6.09,7.923330843126687
7.28,7.501080247732067
5.165,6.706291394207438
6.28,6.174286006140141
5.38,6.398999567392751
8.29,8.196881666482001
9.05,8.892329946438572
8.12,7.997970299070675
9.7,8.22763706229728
8.05,7.543583927765194
6.4,5.8466376107829525
7.21,7.128649492914859
7.42,7.599542999570372
9.05,8.882038317734516
8.51,7.941927807554097
6.8,5.510655304232806
6.02,7.356121707778492
6.97,6.9028614810637166
7.19,7.709517718203001
7.0,7.551923713996343
8.17,8.219535538434329
8.57,7.895017285054646
7.13,7.110161950034527
8.47,7.43901648824249
8.96,7.592562591540984
