true_values,predictions
5.6,7.4263414586932335
5.16,6.097910026512474
7.68,7.24021583105468
7.17,6.303060402641532
7.62,7.281727622240031
5.48,6.107180661356934
7.6,6.847028123089983
5.92,5.945469008406896
7.19,6.776109880803682
7.33,7.6673841942772105
6.29,6.288493536522618
6.58,7.197574538934222
5.57,6.31190201128632
7.14,7.772865566594814
5.32,5.854972526252677
6.255,6.61912118340027
6.505,6.44176317845674
7.46,7.164941048141673
4.645,6.152697586025497
7.35,6.4589352737560475
8.22,6.710660049120726
5.25,5.825358160068623
5.97,6.189928553698504
7.92,7.427723795343486
5.3,6.146405522329269
6.3,6.055100031562305
6.78,7.617313664450214
6.105,6.361047397006158
5.49,6.400116595700675
6.51,6.469319306089731
5.99,6.692711583763023
5.6,5.479537868542369
8.7,7.788452625893216
6.26,7.057612744246489
6.98,6.500505643225117
5.29,6.041952712668665
5.675,6.659948408807297
7.77,7.720598060402524
4.07,4.575663746646095
5.77,6.128104893643858
5.52,6.131143066022458
7.28,7.6506702912987
7.38,7.353593064362044
7.33,6.815990444631951
6.16,6.150474117250081
7.64,6.258246281610309
5.73,5.624476128125053
4.17,5.4500706861119745
9.0,8.487781547141305
7.96,7.548876364699962
7.92,7.645369343442153
5.95,6.712345232376132
5.93,6.200950680204428
4.07,4.647164678827258
5.84,6.318843240878677
7.94,8.21269563403746
7.53,8.054243540709026
7.6,6.910567924816995
6.32,6.743098347617365
7.29,7.959044866549039
6.58,6.31992805067243
7.68,7.416537171747013
6.58,6.891374268647012
7.2475,6.300347239809826
8.92,8.291925982286054
5.86,6.048968374696184
8.15,8.230425228725831
6.88,7.121600201313486
6.87,7.2069170349931
5.96,6.183036069693902
6.84,7.522410201909122
6.92,7.818731339267743
6.88,7.008086438979994
7.22,7.323972168513075
5.1,7.218205928643365
5.24,6.124990652833478
6.9,7.440435100742423
5.17,5.636904852331403
6.72,6.771758227890169
6.92,6.336204854407813
7.04,7.0071324855858075
6.37,6.1843521701733515
7.125,6.202359203817147
6.25,6.117113117092474
7.36,7.473037452415957
6.13,6.04861134045153
6.1,6.420131282530323
5.413333333333334,6.210530907010719
7.75,7.383629345584062
7.14,7.7886931143268665
7.15,6.209887057054106
7.935,7.954198711067878
8.785,7.9185959232517185
6.9275,6.973989232640536
8.36,7.717141467141176
5.52,5.579430601584397
8.4,8.390809171444689
5.79,6.685616379196904
8.3,7.700349362374611
6.89,6.552141288968499
6.7,6.697795229767829
7.08,7.418087168218551
6.28,6.082557228874924
5.85,6.156083981453543
6.71,6.754739134302621
6.688,6.7921990975715225
6.43,6.290378403777551
5.66,6.076296744259094
6.32,6.594797871459767
7.64,7.38163454307866
7.26,6.288858248136174
7.115,7.5921910073030725
6.82,6.171839847566238
6.35,6.064872415404122
5.68,6.15421492345597
7.57,8.023491053208385
6.26,6.077419466335953
7.42,7.172671215259112
6.75,7.418365520751694
7.8,7.537665107607641
7.41,8.333269739809142
5.26,6.190705312685761
6.87,6.491016074836755
7.13,6.444913850800015
8.57,7.894239720090571
6.445,6.17909121833908
8.075,6.400720582982409
6.733333333333333,6.983217633074753
6.234999999999999,6.159695915111398
7.2,7.3225267669518725
5.484999999999999,6.155261276871772
5.6,6.019868156197149
8.7,7.460552815581468
6.17,6.6066525501184445
6.18,6.23088254829727
6.8,7.605966070264396
7.51,7.238101177107086
5.865,6.5398540441690685
6.795,6.39687444631068
5.47,5.954823646652892
5.37,6.1155874579236125
7.64,7.504842149515008
6.92,6.7255145582082525
6.82,7.727285815752082
7.7,7.709608334413536
5.78,6.099859631308322
8.57,8.113323777599383
5.56,6.109860521684945
4.69,5.701212340987009
5.859999999999999,6.416825090326675
7.35,7.365975297107295
7.18,6.95083759852734
6.56,6.197026048656226
4.195,5.495823735398546
6.405,5.797596492600423
5.66,6.137025189437532
9.0,7.389301165397115
5.3,6.005879301169509
7.85,6.3583194486084444
8.48,8.306500596603364
6.2,6.424768939914969
7.77,7.9568997841677715
6.0,6.2076693153955524
5.67,6.210132773846178
6.04,6.918640551893536
8.6,8.232622939762855
7.59,7.1572588767134455
6.825,7.840176467754894
6.33,6.1331377251764625
8.64,7.718087166245015
6.34,6.100152742609112
6.2,6.197070783538245
7.45,7.424322717110847
6.27,6.1418857175612604
5.945,6.125129626007854
7.48,7.305980808172841
6.28,6.146702113595768
5.56,6.145330744447976
7.43,7.496231116579284
6.84,7.0842605694961485
7.970000000000001,8.006285373483783
5.38,5.81402887682752
7.628,7.383221612914957
8.41,8.166096067512294
5.95,6.092065148113213
9.1,8.388909332598544
6.1,7.1927480303788975
6.35,6.252332069328337
6.125,6.176475604031407
5.0,6.920379551020542
6.47,7.084525109973965
5.58,6.374782865582835
6.18,6.670147090811161
7.46,6.319636928185603
7.406000000000001,6.408883692138103
6.09,6.151017271078988
7.28,7.433002987771733
7.19,6.7128160859226265
7.75,7.126102100212848
6.37,6.043858109329012
7.0,6.958274886811721
8.8,6.326773165383981
5.59,6.328220713844079
7.85,6.513860414618063
5.58,6.083142417962838
5.62,6.113728487046322
5.36,6.112374758141966
5.04,5.947215904749416
5.81,6.20378185008762
6.7,7.445860357889318
5.35,6.292295170062966
5.15,6.132030068817732
7.09,7.601204750857768
6.3100000000000005,6.190196473721068
5.0575,5.873631583435643
6.72,6.559414995255347
7.96,6.726738198308763
5.02,6.123696249053805
8.49,8.0762434941646
7.66,7.684819020757666
7.58,6.325641874382317
5.64,6.190458055816199
7.8,6.55995215840789
5.57,6.13442315381571
7.64,7.595506941679963
8.88,7.649319217641232
6.29,6.610228676637869
8.06,8.324466056758348
7.273333333333333,7.466438813549007
5.12,6.122497823282115
7.34,7.190700756252243
6.36,6.7809143902036215
5.83,6.114804881798356
8.575,6.617662848730649
5.98,6.082557228874924
7.77,7.509190975121871
5.96,6.091010367646856
7.345,7.544333958089009
7.25,7.4735085687230765
5.51,5.956190237192588
9.12,8.328438554545375
6.79,6.746354436519678
5.77,6.664565932963972
7.89,7.828820141037356
8.05,7.513140898137185
5.68,6.811865978888312
7.85,7.784551079554323
6.04,6.054584466307063
5.55,6.103436238404998
7.52,7.292154451770887
5.7,6.103990983564364
7.92,6.119863606228624
5.95,6.048856254224732
5.6,6.119895153940701
7.19,7.302337148951863
6.109999999999999,6.146929519460084
7.29,6.4002801111818055
7.695,6.548525568892759
7.58,6.311942565064327
5.85,6.300579655601797
5.05,4.9013528155314825
8.39,7.7541127611065335
6.92,7.20504738252293
5.42,6.153903703156934
7.43,6.308039286921179
5.3,6.290468436799513
6.35,6.708404117189412
4.76,7.202709067802832
6.2,6.185582724894673
7.31,7.286104400562868
8.44,8.0403746491824
7.04,7.6337212788037325
4.478,6.047473530173153
8.22,7.976809900799485
9.05,8.00227151647287
5.21,5.995370248201437
7.75,7.472527079160568
5.54,6.11631135670899
8.6,8.147144144415241
5.64,6.672095882868765
7.68,7.527561751278374
5.73,6.1672272893909055
7.2,7.252672015894178
7.37,6.171805604619557
7.0,6.963906508775747
7.21,7.266268472599024
8.06,7.477198489234399
6.79,6.354677746443641
5.71,6.544865695016001
7.21,7.506229421060178
5.17,6.304895601210108
6.17,6.268909897453774
6.11,6.247294902191952
8.24,8.344689341172002
7.55,7.31657136202696
5.52,5.595539665495263
7.63,7.313408558260312
6.28,6.942500237491629
5.09,6.056302548341426
7.64,7.320243052096147
7.41,7.629266510676989
6.48,6.864588190125967
6.52,7.8453954434226
7.5,7.067519488150111
6.12,6.1751872383422945
5.91,6.16512903310105
5.76,6.786407479406876
5.375,6.65563174214063
5.699999999999999,6.20173950995729
7.78,6.238981127649164
7.07,7.261242797821632
8.15,6.488178650985245
8.675,7.5944385523208995
6.37,6.3560089719013035
6.97,7.519297611824008
7.6,7.243854310979061
5.74,6.08873940659191
7.7,7.485223120599681
7.1,6.129473342555075
7.6,7.650313328553045
7.08,7.344045535747308
8.3,6.906413593553467
5.82,6.636671222251237
8.7,7.645626879757807
8.135,7.612752519123847
4.75,4.714827864408971
6.39,6.690275563052478
6.1,6.143534994346988
6.86,6.958400978307408
4.98,6.465870613275615
6.295,6.1029294300858155
8.05,6.065138087060055
5.78,6.097397769222056
7.44,7.416093548601079
7.64,6.233101821906456
8.7,8.209044147000755
6.55,6.79212021354237
5.53,6.164458042230037
7.64,7.644619505178496
4.4,6.487420145134938
6.37,7.003643980799851
5.04,5.0013732963689
7.31,6.953408327490077
6.62,6.089410423042458
5.69,6.092242096490653
7.209999999999999,6.3849993713242545
6.28,6.2846702140695685
8.22,7.379078677222033
6.9,6.307643060192042
5.08,4.596544945792513
5.43,6.2974325781954015
7.34,6.923994365903219
7.51,7.492167286406433
7.116,7.0930803313521835
7.195,6.27362301351016
8.99,7.498569503477856
8.15,7.605303156117145
8.34,7.890980057415954
7.07,7.3776942930094505
5.74,6.069704036428532
5.54,6.087494605931422
5.19,6.014851255445173
7.16,6.118101415333183
6.99,7.407675448134706
6.05,6.611494688741889
6.77,8.009497284173488
7.68,7.549375601807778
8.17,8.037662317702196
7.495,7.551026006100653
7.28,7.441055943779926
7.13,6.793750246993089
6.05,6.165995532533039
7.38,7.125112616959089
5.23,6.123106649417948
4.99,6.140740502925521
6.89,7.399717379633838
7.22,7.362422029599077
6.29,6.215408829083077
7.43,7.626657540097191
7.26,7.487141259609407
6.52,7.71801687991736
8.52,7.4812756816561645
6.56,6.134275686545251
6.43,6.123854727712884
6.8,7.264750596528772
8.3,8.542620817160488
5.93,6.107545840024533
7.72,7.216731632067632
7.66,7.602357447063492
5.6,6.084200952785051
4.92,4.706202031075638
6.1,6.112341528628514
6.14,5.670612736866791
7.92,7.260735318576499
8.48,7.44788007927638
5.84,6.320195249331046
7.94,7.934660280699785
7.51,7.045284716948244
6.630000000000001,7.442253378629915
7.435,6.461783940968758
7.34,7.287111645360242
7.04,7.525096317968012
5.65,6.138199574979484
7.423333333333333,7.48741535130144
8.05,7.166085102677988
8.28,8.231409132688382
5.756,5.813365520138358
6.82,6.1081308991310115
5.4,5.846092495956668
7.65,7.497002834564793
7.57,7.193980677248331
7.2,7.282469293262634
7.92,7.6946223564828164
8.36,7.250270604913639
7.44,7.176431032850891
4.21,4.482732287062355
6.21,7.308594523073505
5.22,7.008134949551167
6.523333333333333,6.154252819775389
7.37,7.386263169881451
7.11,6.927627302497853
7.26,8.167452581760559
7.352857142857142,6.149681611636362
5.14,6.597531021944987
7.08,7.319274772119661
6.75,6.7921112764778595
5.54,6.072120908106231
6.41,6.035189870825605
8.02,7.495919724453376
7.68,7.769843855791035
7.75,7.1088940604790505
7.5,7.562573308138147
5.505,6.1065385699767525
7.66,7.4919393037512165
6.37,6.607592720695576
7.37,7.016390480672418
5.11,5.96863919498449
7.7,8.061172249992518
7.4,7.412662548277578
6.005,6.118608341036917
5.05,6.637134494828477
8.05,7.164748919011679
7.58,7.340952539942257
7.445,7.69554287504507
5.69,6.256196581701939
7.75,7.311851369495142
7.31,7.352631586459126
5.0,6.0543863749612346
7.0,7.273284789223891
8.06,7.330445070394895
7.46,7.408219580956739
7.465384615384615,7.379881544392665
6.8,7.006997836711949
7.34,7.484403790772576
7.02,7.184613387417618
5.23,6.077705762500228
6.2,6.41187109939022
7.58,7.354495303144985
7.395,7.180092381544377
6.8,6.616258149553151
8.0,7.655701302134178
6.63,6.957624774791973
6.92,6.615121317188234
7.47,7.6323663013474
7.89,7.765873077392009
5.4,6.144755271283039
7.19,7.618550675177312
5.89,6.042803355009695
7.75,7.615639767264068
6.82,7.268737996372107
6.27,6.2527950685472105
6.45,7.190722609521113
5.08,6.961379506306762
5.1225,5.813365520138358
6.14,6.759254142210718
5.23,5.813365520138358
9.2,7.615833552212853
8.41,7.800185760002901
5.92,6.365185865752153
7.54,6.663660555852849
6.47,7.451533318036093
6.48,6.656193752923874
5.56,6.234442638920583
8.8,8.26321877304307
8.1,8.540232418583866
6.045,6.203088668018484
5.21,5.831960566718078
5.07,6.1062878567758325
7.0,6.1049731939847485
6.57,6.532926327823102
7.66,7.444440589922251
6.13,6.143228890597045
5.4,6.272146637396741
7.21,6.196496560043885
7.82,7.300481007797598
5.61,6.364824089139811
6.92,6.635157291208034
4.97,5.822637611793753
6.02,6.157728143943382
6.42,6.173728460255013
5.85,6.498591918911831
7.54,7.112011327606288
8.04,6.474068116681079
6.63,6.672741447107277
6.475,6.099157392081424
6.445,7.090210720721888
8.03,7.700517719474017
5.12,6.092273614372732
8.1,7.56874175118744
8.92,7.868923136935735
6.63,7.277595237385148
7.17,7.55525589344772
6.26,6.924383592069322
7.58,6.1826865311615835
8.4,8.25926015732562
6.37,6.1099232999463435
6.85,6.508336519270913
7.54,7.098443135852545
5.8,6.095976766007193
6.01,6.521176597179317
7.04,7.482444843558048
6.91,7.410772770210196
8.22,7.632389716016686
6.68,6.176707469317177
7.6,7.354823243855111
7.476666666666667,6.499497815364722
4.7,6.536428716280032
8.685,7.975141992898382
7.0,7.449109485964102
6.87,6.375302492437555
5.94,6.778109606715844
6.87,6.9939292442513405
5.19,6.987869824286296
7.55,7.773390834718584
7.32,7.13330444723199
7.38,7.7260702295779495
5.8,6.139911317601984
6.275,6.127068839641959
6.239999999999999,6.5030502709526194
8.933333333333334,8.306113297026393
8.52,7.596169521194342
7.42,7.516015243690245
8.3,8.059125135794762
8.075,6.949249672301047
7.04,7.574152681279794
6.85,7.389296237716313
7.42,6.798205767970898
8.1,7.210259100079506
7.05,7.282050821446983
5.75,6.081439850118743
6.3100000000000005,6.142835199765999
5.58,5.733747195109945
7.85,7.391758010665353
6.4,7.125552060101761
7.4,7.611821009599543
6.3,6.497113098341804
6.12,6.270695008080079
7.83,7.479451016034558
7.57,7.555888801410487
7.77,7.717279045212988
7.27,7.116078164117252
4.07,4.903606150992125
7.51,7.556188914613756
7.46,7.465753701181608
5.32,6.1021797323180476
5.715,6.094543769669297
7.7,7.48444557109762
6.37,7.046042107534805
7.19,7.407843275543611
5.97,6.940743630856169
5.89,6.167968494829169
5.75,5.53345976327377
5.945,6.400114149161407
8.12,7.820360796968471
7.385,7.069128167381031
7.89,6.990080657942372
7.46,7.843435569082062
7.68,8.534655748451367
5.91,6.143172346930481
6.3,7.1826598227287715
5.6850000000000005,6.106708726276479
6.92,6.332429046764828
5.217499999999999,6.1076871209141075
6.36,6.127550843183676
7.6,7.511594712081931
7.38,6.1389293658846205
5.59,6.040509704468393
5.89,6.397454537624862
6.65,5.660687818420455
5.91,6.516200191028011
7.01,6.926948580234181
7.02,6.10143572618339
6.75,6.543227988214239
7.99,7.653202213239179
5.92,6.052866295063222
5.54,6.087321162588519
5.05,5.670802527770331
8.16,7.748897775891139
7.26,6.196496560043885
6.54,6.256462388975246
5.57,6.087494605931422
7.6,8.188955170529656
7.56,7.349685614869579
5.24,4.828394011904761
8.31,7.281053516767405
7.96,6.118645306196554
5.89,6.138089574424567
4.33,6.0685890108071305
8.32,8.54709539927689
7.755,7.008004238388284
6.49,6.287833793946349
6.29,6.144195324672776
7.19,7.453375790130394
7.169999999999999,7.419238775152808
7.0,6.735341784369876
8.4,6.758604093894436
6.09,6.112332106809452
6.42,6.111330742587814
8.7,8.215216364260472
7.1,7.434642783586944
7.2925,6.309731968939445
7.4,8.083076951300075
7.96,7.756374382206698
6.24,5.875512669741729
8.24,7.746254124509094
7.24,7.65728960632195
5.82,6.22454080833005
7.1,6.542846523629147
5.97,6.143842226835997
5.46,6.073321408869882
6.79,6.604097336842127
6.06,6.078807562863737
7.39,6.8108349566331015
7.17,7.216883254069012
7.03,7.342214308877849
