true_values,predictions
5.08,5.187391124609925
5.85,5.8261464484353995
6.3575,5.882170733938335
6.66,6.724393236934038
5.75,5.873348938084357
6.42,6.577246922595378
8.23,7.835378049232215
5.7,5.660289362324446
4.9,5.287971534861324
5.64,5.268582326373387
5.07,5.357197599276097
4.77,5.294163778068464
5.31,5.582977275171226
5.7,5.655973948606523
6.1,5.894126050313207
5.02,5.2128166510236245
5.06,5.39206822036786
5.52,5.657287805798542
5.5,5.782077317584615
4.91,5.3903941733581675
5.54,5.698789485119753
6.8,6.162737633659691
5.265000000000001,5.289485305646523
5.1,5.367854356791059
5.36,5.4214161258232965
4.62,5.512026688368616
5.05,5.610976969371328
5.27,5.742481546910778
6.58,5.965585228176726
5.0,5.28259886910292
6.6,5.296066786707904
4.98,6.170430953059852
5.51,5.625315717173504
5.8,5.341390832627269
5.47,5.559357275626312
5.1,5.242531629220942
5.4350000000000005,5.301315457511297
4.9,5.402235506736466
4.89,5.029779820750281
4.89,5.263985496766203
4.82,5.4643507018622905
6.47,5.780702079239205
5.6,5.563331449306567
8.06,5.2710365972199575
5.06,5.721689686303248
8.106153846153846,6.58671708265963
7.92,7.850048958966565
5.92,5.279106110269949
5.53,5.346413056756708
4.6,5.348469745272756
5.07,5.094730513540642
6.046666666666667,5.556052659074823
5.96,5.541654762848859
5.55,5.735617149342262
5.82,5.395432904908882
6.3,6.679602596152018
4.82,5.5627849405152965
5.85,5.576824054993291
6.4,5.844708365269678
5.66,5.501417902176213
5.16,5.158492670674511
6.130000000000001,5.70384678957994
6.66,5.804262684887199
5.21,4.962609195183892
6.03,6.009800596708423
6.39,5.664062163760982
5.15,5.4853794336719055
6.05,5.610698653118728
6.3,5.412698093066695
4.5,5.320802221448219
5.8,5.744277030358722
4.3,5.234166099102695
5.7,6.184891495762709
6.11,5.982193779421493
8.4,5.619981445091736
5.33,5.319393864696562
5.75,5.824331740761662
5.12,5.519595306915097
5.04,5.40856958136425
4.6,5.149044864089422
5.1,5.288401611851828
4.66,5.3890736957198495
5.3,5.638034468987452
4.76,5.27969449203384
4.85,5.3786341660451695
4.54,5.3528828509642254
4.09,5.338481313056918
5.2,5.864794166272165
5.68,5.46218013357847
5.94,5.769986718783584
5.109999999999999,5.052243776415105
4.69,5.525268029005057
5.035,5.288350382418222
7.72,5.359901051850125
5.0,5.897521384269713
5.05,6.6238939234328
6.06,6.70994963368204
4.8,5.043245313959419
7.05,5.892538445529072
5.8,5.553166770090236
4.58,4.963963792341028
5.64,5.621291707763049
4.72,5.526574167021447
5.0,5.646880309999744
6.43,5.821826194123924
4.85,5.327577867787952
4.83,5.285192873589677
5.66,6.21939112247017
4.89,4.967289750414549
5.28,4.728274677529962
5.47,5.267695100956104
5.2,5.717287131330537
4.92,5.402634202995954
5.22,6.250924780247178
5.14,5.518446241298982
5.34,5.885013277922861
4.1,5.102262608863062
9.14,6.0696599854243525
6.1,5.895264827185243
6.82,5.402562770123464
5.64,4.983498583105892
4.97,5.361892424918284
8.15,8.016053971590862
5.36,5.653159749245308
7.46,5.464334542986412
4.11,5.240443298044504
4.52,5.340496328354693
5.39,5.288898990932986
5.6,5.666613281692471
6.75,6.087494305013791
5.22,5.529630390001346
5.44,5.486731801053156
4.69,5.498591509158589
6.8425,6.351125629588354
4.5,5.465991737867655
7.075,6.222849450277728
5.8,5.679552686238509
6.865,6.255098773499787
5.9,5.764021436394659
7.27,5.724422292054553
8.48,7.59809408238094
5.89,6.009110865325458
5.68,5.9639934889803605
5.54,5.839981644547327
5.42,5.7375903286952425
6.11,5.252530115728969
5.2,5.379977688888046
4.67,5.334375478658896
7.05,6.049563290542394
5.945,5.653883485744258
5.0,5.366336222702399
4.414999999999999,4.911456828832983
5.12,5.096066740819891
6.0,5.1591725106694275
5.68,5.376354217429978
5.6,5.739272792503674
5.02,5.780342765021247
5.31,5.276279775517213
5.33,5.322012709587375
7.165,6.791794459351158
4.93,5.5279732532056025
4.54,5.453357776608067
5.77,5.300750904418244
6.03,5.892311593554187
5.4,5.490973728553813
4.6,6.598091951075469
5.04,5.370154910705891
5.54,5.2975085368763315
5.4,5.08684298828496
6.87,6.54784796204083
6.5,6.331128683849173
4.2,5.228266342902518
6.16,5.860376350920104
5.12,5.409114325257054
5.4,5.56821816407813
5.8,6.331616785714283
6.6,6.289629949410567
5.64,5.781894995093621
6.0,5.425512736282783
4.27,5.297457024969046
7.098000000000001,5.839325665505871
5.09,5.024288506341122
4.92,5.546329033547448
4.6,5.010236677999629
4.74,5.231389058350471
5.58,5.891920505173252
5.4,5.660829890601146
6.5,5.965953043489595
5.3,5.05384256374391
5.47,5.766227462789436
4.54,5.250105896784902
4.77,5.239342880673587
5.6,5.295864532786519
5.75,5.165335140633516
5.62,5.310262392143444
4.92,5.259906659429156
4.97,5.354441284911706
6.57,6.7935017944875975
5.2,5.972316508524733
5.6,5.437543028197854
6.59,6.264649453354561
5.13,5.258258393520631
4.3,4.8373104959113
5.516666666666667,5.8531241724877745
5.625,5.437070152551768
5.255000000000001,5.733352137283954
6.01,5.322633560322511
5.49,5.289739591763886
6.11,5.2939096379055615
5.92,6.360261386461983
5.8,5.038494366041607
5.9,6.063617809483316
6.84,6.186006957358724
4.92,5.057169684159249
6.8,5.59193662208053
6.3,5.57846966449107
4.77,5.238208824023284
4.99,5.353037070314862
5.17,5.269402118165524
5.75,5.083154562161378
5.96,5.750976877579567
5.8,5.167066341008544
7.8,5.395244122673671
7.6,6.565521315533334
5.805,5.665900688147653
4.92,5.569775478548691
6.86,6.929094212347516
4.16,4.539410938240854
5.02,5.06895851763323
4.46,5.242532964698754
5.19,5.000309103954731
6.2,5.647449952846
6.44,5.9064345342917015
5.6,4.785782947639085
4.89,5.252784303896537
6.4,5.869419491291826
5.0,5.535194845184805
5.38,5.577376512057779
6.18,5.968526594803564
5.51,5.806283740520581
5.12,5.1013984557368675
5.25,5.573311191829947
6.266666666666667,6.018907358994266
4.6,5.175023936726558
5.85,5.990881718797152
6.1000000000000005,5.376794735653923
5.85,5.755949248461632
4.9,5.303530533444491
6.0,5.647653074063283
5.4,5.993639201335899
5.525,5.431604453639473
7.2,6.572579877921217
4.9,5.19237650451708
6.1,5.28259886910292
4.72,4.94665563063768
5.05,5.393902752860188
6.7,5.462119020961507
6.16,5.849768184956316
4.89,5.166806224658108
6.4,6.078680252541269
5.36,5.120187603513381
5.22,5.444686636516394
5.89,5.934195941503537
6.17,6.083490119047619
4.03,5.693175021570527
7.16,6.499865672511446
4.5600000000000005,5.409325996236188
6.75,5.658996782577177
6.6,5.900377133596849
4.9,5.491116774355318
5.43,5.448436135512412
5.1,5.024746176465705
5.65,5.686547325434375
6.8,6.351128459423161
5.85,5.7187572021754995
9.85,8.663416785714288
6.56,6.7226158559816565
5.745,5.750486699784104
6.71,6.782849413535216
5.52,5.407409897601185
5.2,5.364430923679778
5.43,5.460166824709989
8.85,6.754972170019734
5.359999999999999,5.584759977753865
5.42,5.094660187152977
5.57,5.952688442536122
4.7,5.290080280966976
4.6,5.292469337452024
4.26,5.318625709835414
4.42,5.4435248767206454
7.75,5.679171225365257
5.0,5.239054417633996
5.14,5.514482442123347
5.89,5.290990311242215
8.7,8.661305391534396
6.16,5.533564361421127
5.0,5.776475687868598
5.2,5.366336222702399
5.96,5.696079806666453
5.98,6.095806666698411
8.8,5.927424826693774
6.0,5.287136649791782
7.74,6.691857257021103
7.43,5.616498974303924
4.58,4.942163500747263
7.0,6.125385470977214
6.08,6.176884674019774
5.19,5.51215964971088
5.2,5.767493664505358
5.5,5.9936461617128245
5.42,5.396502961549683
6.8,6.076794966402292
4.726666666666667,5.614343987456262
5.45,5.8044775887633655
7.0,5.317294479137493
4.55,5.13596068964045
6.0,5.315966676659545
6.3,5.277562551522845
4.8,5.348018187722598
5.39,5.280398575844094
4.98,5.319233411365798
4.869999999999999,5.509719270624068
5.7,5.137995955719639
4.74,5.013177150960732
7.7,6.17190816074298
5.32,5.765390696815197
5.46,5.339607877277817
5.865,5.8512509605143475
6.58,5.850592230883784
4.9366666666666665,5.729443293497311
7.2,6.569658016117172
4.8,5.252867918291084
5.1,5.262340381272116
5.85,5.323185145485435
4.54,5.14651916703327
6.4,5.356936773983777
5.11,5.467535781572435
5.616666666666667,6.260354328468847
7.78,7.713198401875901
6.36,6.397855536362058
5.32,5.4392729379049936
5.52,5.413633033853538
4.8,5.336896989929377
4.29,5.478368184650481
5.0,5.615809636929998
5.28,5.209027361040468
8.0,6.628270480995109
4.48,5.337090011213893
5.28,5.451796652626433
4.97,5.810225743440211
4.5,5.615357960291193
6.82,6.154890062527423
5.0,4.947784213288123
5.22,5.745790501284161
7.4,6.511243614756447
6.21,5.708180478343882
5.17,5.426417853578058
5.04,5.227226370461363
4.83,4.946204929488786
5.18,5.571472872786762
6.52,5.80628397132928
5.38,5.70189983893064
4.68,6.082340610099788
5.81,5.329389545391697
4.6,5.268852053167695
4.77,5.5319237788286735
6.18,5.291138784711465
7.22,6.187891585675743
4.46,5.03477510636545
4.92,5.465415257617938
5.74,5.448105011596791
8.3,8.20624577555504
4.7,5.06875593436214
5.14,5.307925312386924
5.6,5.7911501680532025
6.71,5.357647775618103
8.66,8.525439761904767
6.04,5.336108132169901
5.16,7.0573108629600005
5.529999999999999,4.933611483827986
4.8,5.273881495224473
4.8,5.04593322666443
6.38,5.272778719556496
6.8,6.055637520831161
4.4,5.086163077876517
5.0,5.235038008112701
5.6,5.293587078990439
6.805,6.271052517097529
6.15,5.264048649305886
4.85,5.225398088729707
5.08,5.238994791088019
4.92,5.282841224853797
5.02,5.8338739425144555
6.02,5.436146164140882
4.79,5.249854530699593
8.29,5.7149438834452795
5.24,5.633267799066273
5.96,6.349627225979366
5.7,5.764021436394659
4.7,5.249237186547225
6.0,5.542584165541587
5.85,5.702781562029709
5.52,5.736831053210043
5.36,5.782183432586545
5.62,5.576484878279189
4.79,5.273242415711228
4.9350000000000005,5.452085258612424
5.33,6.048328489561279
6.206666666666667,6.39059171364456
5.7,5.7225513682320726
4.925,5.375716300231943
5.22,5.7262856585246436
5.5,5.039778773338732
4.94,5.176694839125726
6.82,6.432321691315183
5.25,5.232292312093611
6.89,5.332128733565213
5.09,5.74673699536191
5.0,5.402082666429659
5.2,5.567088837230683
4.9350000000000005,5.268022904858614
6.7,5.320897108588415
5.7316666666666665,5.446449514038519
4.65,4.945165864529175
5.96,5.775655051314341
4.1,4.854206893574099
4.96,5.297008254598617
4.92,5.155496963972057
5.116666666666666,5.234514836262116
5.04,5.702611835725872
4.52,5.204070050492982
6.53,6.069576608459722
5.76,6.544021853604529
5.7,5.52923152883675
5.18,5.744910585023369
5.92,5.6383652287009305
4.75,5.243446455325449
5.52,5.055501877394306
5.21,4.929651213684613
8.55,8.919976468253969
5.15,5.424424201837623
7.31,5.4656008375612055
5.4,5.3203148796957995
5.09,5.42746399501902
6.0,5.7239346480126505
4.3,5.30956344307238
4.5,5.254467201164549
6.44,5.609255948335749
5.89,5.308860958438388
5.13,6.117501730250747
5.67,5.392547847631679
4.4,5.129300994393135
6.010000000000001,5.569320322394633
5.25,5.286946912518328
5.39,5.264912885297341
6.23,4.975921362726285
4.66,5.46592374775104
5.29,5.592482973277753
4.6,5.401631369789244
6.51,5.844084538441483
5.9,5.437808219327019
5.3,5.418073179523379
5.300000000000001,5.819685937004405
5.34,5.754772293401291
5.98,5.459098826739609
5.58,5.105966921930992
5.15,6.526754502049823
5.45,6.114694844910702
4.385,4.5961792939076656
6.7,5.275711099526846
5.52,5.281908393675726
4.82,5.490294614338849
7.5,6.30961585558783
5.82,5.482138435778395
5.04,5.325675784161418
4.64,5.53668177256009
5.85,5.1183621079937565
8.15,8.050740799401325
4.52,5.333650615874193
4.82,5.72407956225741
5.54,6.226830315064047
8.74,8.725137976190474
5.06,5.416891603193786
5.47,5.586436136036228
5.4,5.639521380335935
4.96,5.473937179298341
4.98,4.977022218384214
6.2,5.589833976100955
4.96,5.6475133921689835
5.41,5.31139870389783
5.77,5.942118807930594
5.800000000000001,6.221548062315524
4.5,5.26177826829793
4.12,4.800039881831729
5.89,5.3291657171457665
4.87,5.662766156394505
6.4,5.427335001484307
5.12,5.697338722230204
4.72,5.524970664184428
6.92,5.944098611357268
4.58,5.272110598939391
5.5,5.346761711907906
7.29,6.591989770544576
6.14,5.7612156321501695
5.02,4.936629528916526
4.76,5.451576767412722
6.109999999999999,5.891742139458907
5.48,5.814219125011302
4.949999999999999,5.8204219043739105
5.07,5.755561312678175
5.4,5.291777127833809
5.87,5.778946588301682
6.01,5.894084001126572
6.65,5.756566023297788
6.17,5.823604578092357
5.38,5.429117236548293
6.52,5.992811102959226
5.1,5.381362067573466
4.8,5.665925586386808
6.79,6.642226162357179
7.74,7.4779422560067905
4.87,5.2704952075101446
6.8,6.093939959711435
4.62,5.251709684975865
5.61,6.0150335556352506
7.92,5.934512561366502
5.175,5.180079474714181
5.05,5.44622493680116
6.5,5.998181793487651
6.0,6.213741637701754
5.3,5.2666087389295235
5.2,5.261030718089662
4.5600000000000005,5.034054895801665
5.449999999999999,5.703870656094991
5.17,5.230952830395508
5.23,5.224203779360111
4.7,5.547716210562195
5.97,6.103755597729887
5.15,5.394315057170685
5.11,5.327787403802164
5.16,4.963637594537494
8.34,8.327952038239543
6.89,5.679552686238509
6.38,5.357145323366141
4.36,5.247553649024867
5.42,5.421879290332095
6.44,6.122012213577153
5.7,5.119190359440283
5.29,5.302736188564281
5.39,5.3520615559288425
6.7,5.8301894329671065
5.02,5.692361282586677
5.19,5.385663826912748
5.89,5.235944928475845
5.68,5.6022825233399285
4.82,5.220855509876838
5.0,5.259240654987758
4.4,4.86886014228812
6.165,5.56518317031045
5.19,5.133522944187296
5.5,5.386001835782042
7.55,6.452100475096924
5.24,5.775587205085049
5.466666666666666,5.772086138382199
6.47,5.3254880476590305
4.6,5.303659669751649
6.91,7.023471578362479
5.62,5.020894625259827
5.92,5.684442807101059
5.5,5.269400204881122
6.22,5.522852860526609
5.23,5.445561668873646
4.44,4.942644950144796
7.2,5.946476058240392
6.8,6.385446175776367
5.28,5.428359191528598
5.68,5.237220016371496
4.4,5.710378965555748
5.62,5.274129977378723
4.71,5.273696788783122
4.4,5.50144549028255
5.66,5.71320608758962
4.67,5.0925107777319205
5.96,5.896567973054293
4.6,5.2599932357224874
5.37,5.434251721810806
5.34,5.448910191834735
5.54,5.372155689410934
5.24,5.354282282102214
6.05,5.419527829556146
5.82,5.636598858610657
6.34,6.60230102723244
5.1,5.549873412548887
5.58,4.97475535662552
6.36,5.743649458701173
5.23,5.214258421661399
5.1,5.055887122190791
5.85,5.693756366529943
4.95,5.4651034768163695
5.06,5.370317263681999
5.62,5.746538915881846
4.82,5.227023128892731
5.78,6.182427512303991
5.72,5.41222311292823
5.11,5.104474971162975
4.52,5.146071445660649
5.19,5.455237095608916
5.96,6.329362528692118
5.05,5.676640820744924
5.96,5.472183179261342
4.3,5.1130377136716
6.62,5.795468246908875
6.4,5.970729468545671
8.1,5.942387085482319
6.22,6.021864518469502
5.35,5.238851285876143
4.5,5.754947195181916
4.75,5.508696424682025
5.535,5.24490258774479
5.51,5.201982172981406
4.82,5.30497222746199
5.925,5.787978487583916
5.165,5.520528127866065
4.4,5.549776670152105
6.6,6.238426095867653
5.9,5.455920533086941
4.26,5.256744376088973
5.1,5.274642589075167
4.71,5.464117994534531
4.895,5.123250119588776
6.5,5.961190122536383
5.57,5.235944928475845
5.55,5.772299223984151
5.96,5.617494651334932
4.55,5.379220439223085
6.77,5.79900307237522
5.23,5.009986891272412
6.42,5.968415522874417
5.14,5.513649859958569
5.1,5.64677458159055
5.06,5.557868280466778
6.37,5.696742834128493
4.66,5.273559716021442
7.6,6.38445664017298
6.33,5.4473379479909685
7.535,5.758793956523716
5.21,4.996115708845123
4.8,5.19347749422554
6.69,6.0819924934190395
5.85,5.950214792638309
5.0,4.552812976241437
8.675,8.361027792207793
5.68,5.717460371425546
5.255,5.353430923679778
5.96,5.745574040319682
7.6,6.516272098426166
4.56,5.021439349956981
5.66,4.978364709849288
5.0,5.421391037199531
6.07,5.443120626692321
5.18,5.866365730324594
4.55,5.233012187721987
5.32,5.44456778959387
5.16,6.025304610546556
4.92,4.458060763545916
5.28,5.934711574132559
6.8,5.806117952350038
5.23,5.551913930515315
5.220000000000001,5.459500764063935
5.1,5.354979145726305
5.82,5.417211360605015
4.47,4.944352385557414
5.15,5.304668734692534
6.34,5.910991388420842
6.28,5.385019127026766
7.0,5.09216913480742
5.22,5.273374046525195
6.0,5.9169260383572
7.88,6.055576944766623
5.96,5.2806959496297114
6.33,5.905628502777518
5.71,5.6610411154130595
4.66,5.628958708491865
4.3,4.929278823350536
5.04,5.702152079894316
5.505,5.41997149446359
5.58,5.680675757119218
4.52,5.24566413723102
5.64,5.661756264618054
6.3,6.098627372980982
4.67,5.123210372875636
4.74,5.516195467356786
5.0,5.64204959034346
5.5,5.871435635067082
5.26,5.362541293721312
5.75,5.417058263317695
4.06,5.281756252384351
5.46,5.4380234102312315
6.3475,6.197179072007902
5.59,5.407222823916169
6.3,5.692042026864755
5.4,5.593391582067768
5.37,5.388887383038433
5.855,5.823835599332541
5.37,5.3560986997998725
4.81,5.381384926712909
5.3725,5.384246604384182
4.07,4.925096775286758
6.52,6.1179770905416255
5.14,4.963843354972701
6.4,6.221986624737092
5.173333333333333,5.198064552807052
5.92,5.517830931255292
5.12,5.407602554281073
5.5,5.8512509605143475
5.33,5.363961104304144
4.96,5.408612184885016
5.44,5.426650405176335
5.42,5.353750924694149
4.51,5.3401186172675725
5.04,5.24913452933952
5.29,5.605991816529462
4.83,5.239639643243953
5.2,5.361027714336052
4.69,5.123946003023016
4.77,5.226596843184446
6.72,5.771887876360136
5.125,5.394968867346952
7.21,6.103392580399822
4.89,5.406032625301715
4.6850000000000005,4.87338859657554
5.2,6.038419983391223
6.1,5.908929667773301
5.32,5.806052780519436
5.26,5.28511713305102
4.3,4.9141907162340495
5.85,5.5677920886200445
5.24,5.775447718574368
7.92,7.7886946586315755
5.79,5.329334761477733
4.3,5.398514309962523
6.54,5.606287575035835
5.18,6.0291338056250074
7.82,7.960936537630154
4.58,5.210997183113267
6.58,5.005061333839996
6.4,6.2564953727648245
8.06,7.794512433067665
5.19,5.619018225367146
5.19,5.652733511464189
5.75,5.015425293442754
6.16,5.552166006108925
5.04,5.486327326833524
5.9,5.648011864207563
5.53,5.677600899029752
4.65,5.350029859250525
6.55,6.198055043178868
5.32,5.395296741465293
5.17,5.277549948200789
6.57,6.7068395009658
5.07,5.332890691925519
6.6,6.005336996145639
5.42,5.275407247525053
5.41,5.72221984841486
4.7,4.836580993108654
5.47,5.4278647276992
5.955,5.884035201869222
4.69,5.345948042180943
5.12,5.4197163411961
5.33,5.635100004120383
5.130000000000001,5.325767397265467
5.33,5.476694403106463
9.28,8.718303908730158
8.71,8.4906275912234
6.1,5.785316628156771
5.23,5.444528746341242
5.89,5.160811562679698
5.27,5.7177566003335745
5.1,5.368497409967611
5.52,5.856855643232526
5.8,5.6360989608458985
6.03,5.726723744251505
5.16,5.328066137395506
5.52,5.261714552716894
6.9,6.006465570113213
4.6,4.927374565142353
6.54,5.4026467549727215
5.85,6.1978629033924575
6.3,5.61829114694128
4.85,5.342015500393695
5.17,5.319161614955183
4.41,5.25074083719859
5.21,4.915040100376795
5.35,5.337999148938706
5.0,5.355067541907297
5.25,5.439960571652198
5.029999999999999,5.89228080739675
6.22,5.357459579707526
5.62,5.893211156063203
4.46,5.2768265665937655
7.92,7.929232084308446
4.7,5.0754211475398145
6.0,6.0444241238111465
5.57,4.9598698814102065
5.28,5.243519825171099
6.140000000000001,5.612121433206983
5.72,5.770713197336935
5.0,5.436818260779653
5.16,5.322013610417246
6.101999999999999,6.310218969534143
6.47,5.352721069577593
6.23,5.310202239016755
5.02,5.3780378866638685
4.27,5.356768644027496
5.5,5.0329262200950025
5.0,5.387261346249342
6.484999999999999,5.897716276317286
5.09,5.121162597011264
5.4,5.072081835933242
4.77,5.304314436011782
5.59,5.524414824147232
4.7,5.3231453757239455
8.59,5.947789315441586
8.1,7.837915025605436
4.96,5.456482168996411
6.85,5.993145259635989
4.85,5.559238137203054
7.75,6.048126779642888
4.82,4.696106542371131
4.76,5.153457803460961
6.4,5.705529004305876
5.7,5.880256810819023
6.2,6.084551738742972
4.7,5.281658730377908
6.45,6.5705037989679935
4.87,5.520793418057545
5.02,5.669550072498981
5.43,5.257494787255235
5.89,5.430579553127882
5.633333333333333,6.593988879550875
6.3,6.073482431854527
5.4,5.510050975246567
5.41,5.656335302537813
5.9,6.0604748348217194
7.77,5.39751891940334
5.2,5.571591854939856
5.48,5.2070568916018
5.423333333333333,5.499855870136734
6.7,6.444941077246275
6.09,5.42780319435698
5.37,5.858600311683359
5.41,5.329972994860974
5.335,5.685406638893471
6.28,5.371372432990107
5.2,5.64403903967023
5.359999999999999,5.700343516219316
5.234999999999999,5.853102895283124
4.9,5.281614616750418
6.59,6.502692453480471
5.1,5.191208612810584
4.3,5.37003651775074
5.93,7.248819269466873
6.7,5.461766008012081
4.62,5.079549578127496
8.36,6.453117296023522
5.5,5.974524185534725
5.19,4.9124834089278115
4.87,5.287664655343003
5.28,5.666436956126522
5.4,5.61606601272336
5.2,5.408823738441186
4.945,5.0349551177714265
4.88,5.019482666679978
5.82,5.763969941037411
5.3,5.491007721064062
7.89,6.328197899390715
4.7,5.081144924873582
5.82,5.228278046936465
5.7,5.164014533257845
5.3,5.483161662565021
4.82,5.127609682364014
4.875,5.365757814405452
5.84,5.3964476801024714
4.91,5.02677118666428
4.6,5.313257991343425
4.51,5.281881004014293
6.15,5.600107023869487
5.96,6.021638541114637
4.98,5.414536411628798
4.89,5.296267559820669
6.82,6.369418993129268
5.72,5.422928075453259
7.81,7.732205654435927
5.9350000000000005,6.647670209250678
6.11,5.697633202776502
4.5,5.363987856039517
5.48,6.135894180174603
7.0,5.735326060449401
4.7,5.330477799422144
5.82,4.888722127278807
4.52,5.606096268438913
5.21,5.315173391587394
5.76,5.442664504116338
4.72,5.255720866088844
4.8,5.507523218588496
5.0,5.4862597705460505
4.68,4.887406303787879
5.68,5.314027219694772
4.779999999999999,5.453402186676762
5.6,6.665650112094974
4.94,6.07478163572882
4.91,5.287311077715612
5.16,5.559230116533789
5.77,5.763275760588993
4.72,5.311004979770181
5.03,5.263131534545237
5.66,5.6209954383411365
7.13,5.571220694491933
5.0,5.273849177807936
6.37,6.0127604535216355
9.6,8.470584087301589
6.3,5.649694026694599
5.925,5.929882477027949
6.24,5.986244552743017
6.79,6.278411154386508
4.58,5.797336994450241
4.5,5.060713211745372
5.04,5.635795821077518
4.8,5.828480421156793
5.15,5.448905485906294
5.885,5.8488573228568
7.29,7.941386583706004
6.74,6.13614500337249
5.13,5.314126818545032
6.36,5.715937889760316
5.035,5.118120626222804
7.46,6.338799178845079
4.72,5.061408521415442
5.43,6.371402505210476
6.0,6.000991388267839
6.52,5.970876355320986
4.92,4.811336029629049
5.23,5.784102846664635
4.96,5.1248523814018485
6.41,5.7397717290204096
6.52,5.9269520025048505
5.7,5.546845051794857
6.66,5.432082192195273
5.25,5.142858496137926
6.2,6.334018755026657
7.0,5.579138697526916
7.89,7.697282690874655
8.96,8.243138680728658
6.38,5.299685574972354
6.68,6.572362954485203
4.855,5.395089324762376
5.09,5.444010505910744
7.4,6.847709256188626
5.26,5.395848164231069
4.25,5.303700729111588
4.83,5.4084927171586505
5.11,5.11769512765068
