true_values,predictions
9.7,7.384663999891563
7.6,7.531761570009081
7.64,8.149685747726352
5.94,6.343990346522312
6.26,7.068070743322753
6.15,6.266738705610967
6.97,7.087734274958076
5.69,6.036867161207946
6.1,6.292896666070069
5.75,5.923470043784833
9.73,8.659395764024712
6.93,7.476979562300062
8.2,7.456825064772429
8.68,8.678347197599727
5.64,5.1141105674257075
5.51,6.8858622308793205
8.97,8.871547259765585
6.32,6.775033722157312
5.96,6.37685623328801
7.6,6.883089247319236
5.5,6.071625815010968
4.66,6.145047695478987
6.07,6.81675467521548
5.58,6.2323791965894495
6.66,6.391474379890249
6.8,7.052680558836023
8.5,7.94321889423121
6.06,5.945226257980671
7.04,7.520014347977911
9.68,9.442338902847153
7.04,7.924968693386343
8.2,8.501433880607527
8.335,8.019921647610092
9.956666666666669,8.011303568549467
6.66,6.920325375403918
6.475,6.104445634114574
4.54,5.131722856936884
9.05,8.300548486426774
9.22,8.269464637912641
5.65,6.217921858967432
6.31,6.18024482668667
8.4,7.333482156809809
5.39,5.816174724055389
4.55,6.493426195684603
8.5625,7.659779672039066
7.0,6.596565609024135
6.35,6.16540263621048
6.92,7.337826944934792
7.029999999999999,8.14076711126983
5.49,6.574025623193575
6.265000000000001,6.0631125135316495
5.14,6.083152368814456
7.2,6.588496054901863
6.38,6.746227484704617
8.34,8.29158621013349
7.19,6.779557432296346
6.54,6.76972966138644
5.324999999999999,5.45278216258978
5.21,6.307323904240348
7.765000000000001,6.724472727657059
7.095000000000001,6.7238295374452965
7.516666666666667,7.573978868959872
7.64,7.938448989475948
8.1,8.24044244028106
6.25,6.9170607633330174
7.68,8.695277582039274
5.395,5.920713616685053
7.970000000000001,7.74839940891593
8.8,7.837685400893353
6.57,6.562234449525972
6.6,6.533330170011469
6.9,7.483601772441731
5.635,6.285463314276538
7.77,7.272873472748999
5.875,7.122735093421043
8.7,6.651802419287988
7.0,8.147772098825683
5.35,5.9808069669856705
5.1,5.4937764462842145
4.36,5.214337738498958
6.32,5.860849273897908
7.89,7.793303714991564
7.28,6.647727732165537
4.15,6.379778576042067
6.64,7.391909694945949
6.2,6.692423953687902
9.14,7.207686788907606
6.3,7.394331375379806
7.98,7.237107949430448
6.57,6.545886222709079
9.425,9.325669588272838
6.27,6.166688414451991
9.7,8.140974461396672
7.7,7.683626834066817
8.066666666666666,6.88183305778394
6.85,7.346915692200031
6.14,6.30432686959553
5.4,7.238453461561537
7.2,7.030525796931261
5.97,6.040907903651353
6.39,6.565132647043736
7.76,7.2891799342748
5.95,6.138820447070634
9.56,8.950987969910122
8.8,9.018705770761125
8.22,8.200057153187165
5.26,5.597336355982568
7.85,8.353116431414554
5.205,6.518015877508866
6.095000000000001,6.707908033181827
7.32,7.360297112198277
6.02,6.843096165244764
7.4,7.178792481635102
6.28,7.209348971440525
7.7,6.651978110107337
7.87,7.265500213920911
9.57,8.810600595968081
7.39,7.383096222842535
9.74,8.936765556787366
7.18,7.714746669032588
6.1,6.643105293175208
6.26,6.8355358362740155
6.9,7.423989362815183
9.31,9.076723731689086
9.92,8.150578555435365
5.64,5.951550637534234
5.015,5.955667016549835
8.06,7.252801263601136
7.09,6.768484770296692
8.435,7.364514876774104
7.46,8.044619360275261
5.87,7.197218104532443
5.15,6.2368656782667555
6.16,6.4822427419374264
8.7,7.850625073147365
8.49,7.887375473242385
4.21,5.3176334859389405
9.74,9.318146349810613
7.52,7.2846579151584425
4.39,5.3018082759810286
7.5,7.4766445022306085
5.83,8.60164334933499
5.33,6.774642289031507
6.36,6.393189413335105
5.395,6.03132466591092
6.75,6.573875411600927
8.65,8.607423728624799
6.7375,6.748920433863953
6.96,6.965420552496599
7.92,8.29158621013349
6.2,6.252975631128285
7.94,8.075995394099497
5.55,6.641352929496391
6.9,7.073839277938458
7.17,7.117787495189962
9.4,8.965379090851979
6.48,6.611961079796464
9.46,8.85085379389129
6.2,6.052550314362694
6.25,6.606299856251706
7.92,7.472647131015439
4.32,5.571839283669899
7.08,6.9594609754718695
6.29,6.904316156499004
5.49,5.903215015309524
4.87,5.078978328860189
6.37,6.765691686918248
6.165,6.2359780651626515
4.78,5.896132650437988
8.0,6.992608981801926
8.309999999999999,8.046771820341183
5.965,6.378461187609114
5.89,6.975676647864776
5.6,6.374637953707902
5.4,5.725041533687558
7.5,7.967804412341194
6.39,6.7675221583204355
5.869999999999999,6.414815403588744
5.61,6.654781481829514
4.515,4.926970738587673
8.6,7.339560660505118
5.949999999999999,6.41013819516389
5.673333333333333,6.044439541353138
7.82,6.813265034335319
6.71,5.825783465843233
8.96,8.8168699138519
6.68,6.603738595022714
6.69,6.874735667329308
5.55,5.787455862199074
8.07,7.9172058667401926
8.1,8.037352766102371
7.07,7.789456841153543
4.6850000000000005,6.9343976882872145
5.745,5.834745079313234
10.16,7.481596150495705
7.92,7.4951031078907455
9.74,8.579297815239729
9.04,7.855519634082338
7.4,7.230891623653714
9.34,9.342433305708186
8.47,6.808828886593284
5.52,6.138096148833915
6.75,6.733472150152624
7.13,6.904393140107479
8.24,6.766062251041966
6.88,7.3724455164420855
5.11,6.282626034922699
6.9,6.963524104748731
7.97,7.7964298339515885
5.71,5.910634112302805
7.89,7.817707224606997
6.728,5.945303459619719
6.2,7.9512684886221425
5.9,6.545084088739367
7.33,7.448091404104349
5.54,6.262941236288635
8.7,7.490952646965187
8.1,7.227281418973098
7.64,8.032790781975388
7.8,7.445073090973913
8.8,7.422870039267582
8.3,7.5706920406478915
6.66,7.831368428177022
9.974444444444444,9.213609954146811
7.02,6.936549404398193
5.05,5.023137086215556
9.22,8.394724463599275
7.1,7.296138704518107
7.5,7.832633684534796
5.36,6.051345760671293
7.52,7.692531219720548
6.51,7.7372591532460975
5.0,4.987739634643004
7.8,7.315506575947474
7.83,8.023319501269123
4.85,5.652170845623041
5.93,6.24828528003653
8.2,7.485268958125514
4.67,5.651249499971886
6.78,6.777356731414386
5.76,5.785041419867546
7.89,7.528174096864396
8.12,7.5869567339197115
9.96,8.70140189437138
7.31,7.44099758984907
9.265,8.813517592937874
9.7,8.394688830014058
8.383333333333333,7.517596685489998
6.3,6.632985975756157
8.485,6.540487429155019
8.61,7.971151382294572
6.175000000000001,5.794688352273002
7.14,7.644362518584693
7.0,6.645015337667326
7.38,6.698634243482889
5.46,5.534042108446979
5.6875,4.708506379731382
6.22,6.518618303628935
7.1,6.625708735845954
7.66,7.554948118871348
7.4,7.347156241215169
9.455,9.265708636874644
5.64,6.107153127219639
8.361764705882353,6.183020954982713
6.52,6.161699148538206
5.93,6.059403378933367
6.52,6.579504035279278
7.4,6.502554063769563
8.125,8.428256901906693
7.32,7.393372082217062
5.949999999999999,6.52765391145366
8.248333333333333,6.9728371117327494
7.13,6.83884500612414
8.38,7.975691144097133
5.21,6.287636762687036
9.42,9.415568317460316
9.37,8.561128836935834
8.666666666666666,8.530347420925132
6.3,6.715268503858433
5.19,6.287636762687036
7.92,9.516267277777779
6.42,7.420621120758632
8.965,7.607145433506585
4.66,6.559556624924751
9.01,7.942564623694272
9.78,7.081302826336877
6.85,7.036410589139354
6.68,6.649133754237775
4.55,6.193897410452931
8.0,7.746500789081102
10.1,8.649537664838215
7.2,6.068898824033394
5.82,6.934454650682252
7.1,6.98723083026645
6.359999999999999,6.542755371939268
5.29,6.484107624953464
6.65,6.611146112733184
6.822,6.496716976815202
8.3,7.353359031581997
9.23,8.60771260490736
8.7,8.478324718986451
8.62,7.916837722637144
5.74,6.732491599863092
4.491,5.33147475
8.77,7.985752616473715
8.32,8.399119474496313
4.3,5.915086280158175
9.14,9.347418904761902
5.69,6.487381354538396
10.0,8.433494718121981
6.5,7.200773387094847
5.79,5.787299429901179
6.145,6.097869722576389
6.51,6.808524933338963
5.77,7.709203265471191
5.62,6.286241321281236
7.53,7.503060444855116
6.15,6.721196835111354
7.1,7.557298452633904
5.66,6.170034391322662
4.57,5.412525209660531
6.6866666666666665,7.309212313392113
4.62,6.55421057679724
6.66,7.514151773604911
6.18,7.634808108912374
8.68,8.723558945157146
5.6,6.206324265582347
7.3,7.590050466223134
8.95,8.775210204416403
6.46,7.600919058094745
8.0,7.534432707509191
6.17,6.982898976850015
6.48,6.681024871084979
8.3,7.662569883324512
5.06,5.135995338929225
8.693333333333333,7.055202686794747
7.105,5.987217352207466
7.9,7.595748669585387
6.75,6.8001868729472505
8.010000000000002,8.103772436847116
8.21,8.03002085235951
6.66,5.212277167905257
6.2,7.106057609588958
6.53,6.924252465404781
8.05,7.397224199703669
6.35,7.479172725665034
7.2,7.013468632772998
5.935,6.748960529355072
4.41,4.967957616886832
8.43,8.077014226299298
5.92,6.662727681741477
6.755,5.878878080919772
7.82,6.41062661804779
7.28,6.837216019107798
6.140000000000001,5.482510291314603
9.4,8.016193075042636
7.1,7.956996164331842
8.1,7.7279838456317815
8.5,7.765361362392005
7.48,7.424574232578159
6.3100000000000005,4.975685357860462
6.06,6.485215414061771
10.0,6.903235609798062
8.35,8.65417381308506
5.38,5.436453289605896
5.8,6.445372761318995
7.568,6.4858386182709955
5.55,6.298469553103675
8.15,7.725395766190347
6.69,6.711435133015816
9.85,6.961800052124383
6.61,7.911828594089843
8.72,8.363344464190455
4.055,5.703831257371348
8.38,8.328409857725337
7.32,6.699073236531188
6.52,6.448841909592224
5.32,7.117941899821375
6.255,6.4902020366731366
4.67,5.070503626258731
6.2,5.373695281089104
7.36,7.354929313984899
6.04,6.723698749305575
4.94,6.133695719853769
7.468000000000001,7.8150940345316915
8.64,8.701902501073453
7.4,7.9542841121541406
5.89,5.320933672181654
6.31,6.347534657365786
6.24,7.2219638656288865
8.27,7.139016951960104
6.126666666666666,6.616137877474978
8.49,7.9887556337632715
8.4,7.295596078424752
9.77,6.726561614683755
6.065,7.869764741053854
4.3,5.33255551645023
5.36,5.523997718177326
8.75,7.519596812901516
4.59,5.705375156568891
6.726666666666667,6.145089618017338
7.2,7.108476958422446
8.850000000000001,7.394452947144153
5.515000000000001,7.102377130560114
9.5,7.783183250948688
6.96,6.904143889841395
6.5,7.157197935583058
6.01,7.087794101370427
8.436666666666667,8.851576146095095
7.89,7.531712085211149
9.09,7.330948750389596
5.609999999999999,5.6605073237426815
7.52,6.821802692783626
4.71,5.221019017949285
6.5,7.242899226862879
5.38,5.9657249045137375
6.4,6.227232286554089
6.33,7.042283444772696
5.92,5.449597834092112
6.37,5.172536419485656
7.16,6.62519441356753
4.795,5.0904909271645185
5.53,6.760515995172552
6.06,5.932881905463218
6.625384615384615,6.357552549775173
6.09,6.4555780933918845
9.16,8.789486347754549
6.53,6.680280837772526
7.23,6.94898825678855
7.85,7.892176934505942
7.37,7.2743917590976785
8.57,7.37839634328545
7.7,6.8940639455916175
6.005,5.972265181651585
5.0,6.406278329698776
6.359999999999999,6.218689733812819
4.45,5.598116498412605
7.24,6.867182915991591
9.74,9.062087823223527
6.1,6.785121612856948
5.64,7.132690129570441
7.1,6.972563980086684
5.05125,5.037581824864499
5.49,6.040205780759002
5.45,5.837771042082402
4.66,5.376436947755769
7.92,8.725170645373598
6.97,6.8483162751684095
7.19,7.018013580950735
7.13,8.093862528993585
8.43,7.932499021474697
5.3875,6.2219924059091545
5.09,6.245587037514298
9.85,9.270064980331448
6.13,6.533954020564362
6.39,6.946470852605522
7.0,6.7861508834272515
8.9,7.920130266294186
9.3,8.282650300170648
6.01,5.6370668407484334
8.322,7.014929430801402
6.234999999999999,6.064599867647392
6.67,6.64253202015839
8.27,7.392313733210834
7.17,6.754726692742511
5.16,5.893701158154508
9.23,8.545035562203372
8.29,8.280005847335522
6.1,7.6734695918565965
6.105,5.664382768342388
5.07,5.121257373869492
9.7,8.209404745946767
5.46,5.503301570450568
5.806666666666668,6.504903786315612
8.55,7.015242316661414
5.49,5.896774772811472
6.8,7.732664791138974
7.4,7.17871020092578
7.09,7.482163032452763
8.59,8.993280376182463
7.6,7.551330501810934
7.16,7.167475171533287
7.56,6.887114385908949
4.324999999999999,6.503960419940481
9.53,9.182278712168678
5.36,6.304287330548468
7.91,6.754571994375949
8.85,8.668402020518466
10.0,7.706519586941806
7.025,6.9733011110672605
6.755,5.249604885195822
7.42,6.591035545376762
6.2,7.04470520369151
9.4,8.552026826627355
4.32,4.99014646382947
6.74,7.032318740066314
9.4,7.900233325430134
5.52,6.707392655869569
7.1,7.920040210327844
5.62,4.746644679199068
10.0,6.629166247405291
6.52,7.066873274572584
6.31,6.578233645595572
6.6,7.777650605134645
7.63,6.514869799997362
8.090000000000002,6.73713827678011
6.47,6.930808443639652
6.81,8.328895181430935
8.77,7.748468277162277
6.74,6.6638742845407535
7.33,7.68762920994152
7.51,7.448859690924732
7.36,7.4822425894723725
7.5,6.828821208327141
8.74,8.406903957675773
4.33,4.960094454764599
8.44,5.589670035490955
5.245,6.0551909117055605
8.14,8.356255458332551
8.85,8.254796853530618
10.3,8.681818103927021
6.87,7.613293338118999
7.5,7.7520148336074906
8.23,7.738212431006024
5.43,6.725172655869568
6.48,6.778672758457833
7.26,6.6811698946551825
7.1,7.36340152685168
6.605,5.99200244746131
7.51,7.679281593811437
5.495,5.620587453613465
8.94,8.18547308039587
4.82,5.350461013698224
7.01,6.7071987828192725
8.77,7.315594706609164
6.69,6.304794074819406
6.65,5.628957768342386
9.64,9.404166087978787
8.48,7.9385470158229365
4.85,6.282344184736089
5.77,6.810971714395015
6.92,6.8682391337605955
7.0,6.450315378546535
4.63,6.017089860715418
7.05,7.289858727509462
9.44,9.091966451819788
7.53,7.938744367868517
6.92,6.934582333970136
5.15,6.545608646839153
6.89,6.810003136226798
6.12,6.316298555021365
8.72,7.840877496803038
5.32,5.925600655681832
6.09,7.929857671241003
7.3,5.176350802849416
6.2,6.164403014742527
5.71,6.358032254208744
8.37,6.7669512061567385
7.05,7.329483158990116
7.15875,7.072547786712579
7.85,7.665474257874086
4.19,6.1548810728763055
5.58,6.068088737690943
7.716666666666666,6.798529033765187
4.465,4.837455747702359
8.77,7.895502257867047
8.2,7.864480389102294
5.96,6.286330748934363
5.36,5.749307820012058
7.05,7.5833144812446935
5.86,6.2472541150923835
9.7,7.990440839221071
6.51,6.693872509575778
8.94,7.440020660561033
6.72,6.8403775897869705
7.1,7.392635082813855
8.74,8.448141234118198
7.1,6.243605746215787
9.86,7.533808668709826
6.7,6.8094259224673035
8.86,7.3241558049528495
4.92,5.600825510212937
7.51,7.036200356790765
7.3,6.967034380351097
6.28,6.4535834747425245
6.03,5.553492292792319
7.82,7.704022687090113
8.21,8.438428796952516
5.58,6.017796899401078
6.94,6.556029927257897
6.6,7.189385273759337
7.86,5.7772717722868245
9.04,9.147334344752876
7.55,8.062757256837953
7.92,7.611342956629012
8.74,7.68762920994152
10.25,7.493666930484195
5.94,6.976284345833269
8.45,8.929248554847915
9.27,8.604436592908732
