true_values,predictions
7.5,7.659811501512922
5.6,5.923830676074057
7.32,7.25114429805146
4.86,5.781065988016342
7.4,6.382843715859773
7.4,6.78052448723653
7.5,6.61795491762938
6.875,6.792575954283203
7.0,7.563586796158642
8.0,7.339897175229071
5.59,6.537130626586778
8.325,7.255137595982283
6.73,6.3402776520979875
7.4,6.953252384511295
8.695,8.51577180187286
7.39,6.927248608057194
8.6,7.985580625872943
7.85,8.084339634343541
8.05,8.09198611888278
5.15,5.411598650793649
7.32,7.674757620641169
8.77,7.564303711704001
6.3,6.290440430859656
5.38,5.929137179477013
8.62,8.249095022532856
8.9,9.133729256079299
7.4,6.9990184127897805
5.2,6.2308771031411245
7.3,7.1262681697794665
6.91,6.943855229675311
7.42,5.906114305512665
5.34,6.216620881412746
5.885,6.417730316545089
6.21,5.996445542137907
5.71,6.737867344445402
6.82,6.9007282410251545
5.49,5.910471291548783
5.3,5.867342107542778
8.125,8.291858769841264
9.0,8.93497429165498
8.16,8.204972751042828
7.7,7.5357896670957825
5.33,6.330219002344343
5.6,6.409045793155014
6.88,6.855692111328814
5.89,6.136276441985023
7.3,7.048302398081261
6.36,6.893886545272312
8.4,7.966553977748223
5.99,6.440676108515121
6.5,6.283242182150725
8.08,8.232965588141404
6.18,6.408596911158692
6.025,6.503143501590739
8.37,7.046220339102406
4.97,5.0032223809523835
5.13,5.682854382336322
8.01,6.9382725732373425
8.4,7.816877996059166
6.72,7.134013918840419
8.55,8.972277433862429
9.37,8.097529036602678
8.12,7.969432957532311
8.5,8.64450397574081
7.0,7.679129102233862
6.25,6.656550917209712
7.9,7.243568769713127
7.4,7.446746988846684
7.6,7.289571266249027
8.82,8.256138061101034
7.615,6.783916193386311
6.7,6.381182990254377
5.58,6.603500120344275
5.78,5.064355753968252
6.16,6.588781004112422
6.04,6.4893048779008495
4.99,5.060348055555556
6.609999999999999,6.4885392242651285
9.2,9.15775461640211
7.8,7.3806899315430625
7.483333333333333,6.852929132861758
4.59,4.784695689033187
7.6,7.719673816422491
8.35,6.780715430151504
6.79,7.269412709885266
5.11,4.883251944444444
6.54,6.623143408650436
8.41,8.293892065077184
9.5,8.944941620478385
6.52,7.407520626256878
6.695,6.398773632204617
5.0,6.645976057997064
7.5,7.939045528812054
7.6,7.280189206414896
6.89,7.01607169533606
6.3,6.739127623081457
8.1,8.218067032751893
5.27,5.938728848895815
5.82,6.480646060412982
8.18,7.858740243242671
8.6,7.953193289869237
7.1,7.253595805577703
5.11,4.796022182539682
6.11,6.898641338116874
6.09,6.44756530798129
9.22,8.371619748128142
8.094999999999999,8.00374469593697
6.34,7.269371392321708
9.6,8.208940739600148
8.35,7.851818703812902
6.82,6.47181866421438
5.12,6.437773329266462
7.5,6.784026976818194
5.15,6.562993997325699
7.6,7.666817053986507
7.2,6.60670775641548
4.11,4.85746187950938
5.99,6.271374076412473
7.12,8.214144326594926
8.05,6.863796769624161
7.77,8.064398551957094
6.5,6.267494056730121
8.21,7.80691276051879
6.0,6.397469148494182
6.37,7.135962126925478
7.6,7.31729702088404
7.8,7.8577489079540745
7.92,7.907701543161641
6.37,5.970449905392332
6.824999999999999,6.831722234140965
5.039999999999999,5.22410668109668
7.3,7.099661040406375
7.52,6.945958574589863
8.540000000000001,8.289794265727581
7.19,6.789259926005955
6.7,7.443490047586021
8.5,7.93530992972968
8.350000000000001,6.923950975207519
7.28,7.65728468544179
8.7,8.4050016879991
6.95,6.549105158612966
5.79,6.410096057621729
4.55,7.9019056001687975
9.46,9.168294348214571
8.03,8.047758551957093
8.95,7.995998337583124
6.77,6.559371104701065
7.75,7.389145530737726
8.22,7.851238525838384
5.29,5.189423293650794
6.744999999999999,6.84754029931379
8.26,7.117109114150131
7.55,7.696952459659974
8.7,7.223053565630981
6.43,6.47949392880366
8.6,7.483115510428473
5.98,6.548890342553656
7.16,7.01972936007167
7.55,7.295833933536643
8.4,8.056139268399747
9.173333333333334,8.054250246200157
6.36,6.33679593883443
7.55,6.772153909219501
6.5,6.748382127859645
7.8,7.363810298639089
6.82,6.850308543537156
7.23,8.118171483435793
6.7,6.848639484737114
6.675,6.953705655585413
6.29,6.304575215785166
8.35,7.12969512677547
9.05,9.115690806878302
9.0,8.852362713854776
7.04,6.9602872949035985
6.82,6.863721538203261
5.21,6.619138437676474
6.26,6.482462218846947
6.699999999999999,6.736244547101142
7.3,7.521582365671341
6.18,6.617882926564138
7.46,8.079744366322641
6.91,6.988577049266654
4.96,6.180953479482635
7.19,6.509196903202064
8.95,8.965519338624334
6.1,6.568700363748294
5.72,5.938625731880662
7.7,7.368991598209728
6.66,6.449354800706678
8.3,7.330719459913069
5.92,6.359978514411946
7.09,6.247742980095477
9.7,8.992621497176714
6.42,6.119636633123158
7.12,7.8338312174702125
8.11,7.987104038683077
6.805,6.573458556286847
7.6,7.4564399674402955
6.15,6.205746863834064
7.9,6.901464509214195
6.9,7.267288946848706
9.27,9.176232103174604
5.99,6.632138713575239
7.3,7.411386869638875
6.89,6.996151778954052
6.82,6.926696460100434
8.3,8.016881394425859
7.8,7.292716701123286
6.699999999999999,6.575993111946708
6.14,6.463772324216984
9.2,9.064583832341551
7.21,6.672567064370776
7.7,7.518514411553698
6.88,6.8106017031033605
8.006666666666666,7.117757369774108
6.14,6.740959212452804
6.734999999999999,6.883775909569349
9.35,9.301054325396828
7.9,6.777587836771074
7.01,6.753592667659682
4.24,4.85373164141414
7.4,7.050701657326986
8.54,8.025521394425859
7.2,7.277516676326566
8.05,7.787268519497809
6.71,6.892369829512076
8.2,6.9011208413623795
8.4,7.9805009575323105
6.49,6.349102089506627
9.766666666666667,8.944816924603174
6.27,6.897070921610446
6.49,6.968540339928848
6.64,6.508442252731522
6.9,6.449615666681665
6.984999999999999,6.914625943594708
7.0,7.309752414986808
5.68,5.786343442376048
6.28,7.012670614223582
5.6,6.01690927951439
6.0,6.867056653209946
7.1,7.1411545801651535
6.49,7.008832772477738
7.72,7.44622338238636
9.1,8.351722500826114
6.67,7.175952005406723
5.71,5.794222268743781
8.8,8.105010419037637
7.11,6.928913112866297
8.89,7.987015634994245
9.1,8.732987261521677
8.02,7.671356528169355
7.0,7.4996998456047175
7.19,6.900072820362885
5.89,6.749326872241753
6.21,6.629192892816788
7.4,6.949512564506505
7.4,6.911390646573137
5.55,6.52205412243258
7.27,6.836292884542905
6.82,6.438070937532129
5.38,6.201533332893364
4.8,5.045064601370851
6.0,7.298691130176597
6.61,6.565256795200809
5.96,6.136678016281639
5.04,6.047059459282016
7.175,6.439932725424821
5.33,6.4771979949089316
8.379999999999999,8.347748154761907
6.72,6.889874012909193
7.7,7.447668305203047
6.2,6.493786550539106
7.0,6.974496522915668
6.57,6.68738980491979
6.8,6.959557634026779
5.8,6.853985484305364
6.16,6.92197998226202
5.8,6.048492436171229
6.81,6.772724143375623
8.1,8.109399929267846
8.3,7.7912580775413
5.33,6.773074523752537
7.8,6.8734246261145895
7.6,7.998681126895876
6.94,6.433501328163712
7.3,7.518211070349638
8.54,8.147280697871778
7.8,6.996782056535308
7.72,7.451394512549813
8.3,7.795205642018267
9.2,9.304364372960624
6.37,6.8120315948093575
7.5,7.092193631975445
7.899999999999999,7.277255553986397
8.85,9.093772197154804
5.24,5.980299894342478
7.6,7.449389690224595
8.2,6.753184984987559
8.34,7.585746853837077
8.6,7.2500957677773155
7.16,6.646491305800151
5.3,5.938037097522986
6.14,6.500515615297108
7.7,7.114093856489828
6.66,6.662401663283259
5.07,5.683081164425855
5.824999999999999,6.626703935190538
9.58,9.161063936190619
6.17,6.5920284935525855
5.41,6.429190624058755
9.13,9.11501254327798
7.4,7.2433986825320265
7.18,6.632758262805858
9.08,8.966168282597142
6.77,6.760316700345532
8.4,8.507345806599648
7.3,7.025958767615055
6.51,6.80674529986481
6.57,6.828975417747274
6.98,6.612453727493333
6.62,6.812610005880971
6.775,6.679581448602096
5.61,6.794888230293933
8.1,8.146090174995962
8.28,7.392664833761359
6.01,6.5740295890749065
7.04,6.796259034561468
5.92,6.76831792289077
7.63,7.379586919976816
6.95,7.010234984679298
5.76,6.771985519031543
5.7,6.2971825584326435
8.62,7.924321354933998
6.9,6.902235597972609
7.8,8.069052180695879
8.35,6.742588895329058
7.3,7.178755372421688
6.9,6.519552417039835
9.3,8.623324682620432
5.7,6.167870346906823
9.14,9.169898571428572
5.78,6.33271880452445
6.6,7.389332162362349
7.52,7.393003791140536
6.0,6.56879634125359
5.99,6.430666711341652
5.54,5.924643334383428
5.93,6.185463173840674
8.16,8.053037554189544
4.33,4.638095833333336
7.85,7.5614756318035585
7.5,7.331385703019041
7.3,6.943457381933195
6.19,6.243347119731839
8.0,7.134665700859345
8.6,7.684709747065409
8.2,7.975812782130886
5.58,6.4243910965321875
6.49,6.7485522447207105
6.0,6.802360965910253
7.8,7.64988677086117
6.08,6.49187146303778
7.5,7.424967623969079
6.13,6.436220755297453
4.47,5.837281746494181
5.16,6.440020293133562
7.32,7.139514516740597
4.98,6.771082776301119
7.7,7.578279380663421
7.8,7.368461588099012
6.359999999999999,6.378391988802971
4.95,5.857220284257337
6.0,6.322756080940454
8.15,7.387573193022559
6.89,6.802722887923039
5.75,7.987852045121878
7.3,7.319386522953996
6.45,6.337097612795341
9.6,9.151265456349204
6.15,7.853203324180522
6.92,6.845745723741291
8.1,7.775723193131983
7.85,7.4070533140079275
6.98,6.911761184663886
8.2,7.141996058480231
6.52,6.719490950929645
8.879999999999999,9.53415573051948
7.095,6.871534992048579
8.0,7.766778242866779
7.74,8.042529127498213
8.54,8.458085715466337
5.85,6.179153948537239
5.29,7.676390263803944
6.8,6.654945232531827
7.13,6.622616919065798
8.5,7.9984119553128235
6.815,6.630554201565627
5.84,6.776593035586415
9.0,8.514564881909077
7.7,7.741714476340445
7.8,7.365198549028686
9.7,9.33491814153439
7.4,6.965742915552834
7.17,6.879356580749004
7.14,6.955929506704609
4.5,7.142321358567603
9.0,7.544030884947496
7.6,7.042642659795589
7.23,7.476015053843732
7.2,6.972640525153395
8.43,8.890843580599427
9.6,7.894653771967309
8.2,7.467281836047205
6.34,6.701418489044471
6.51,6.6956819300904655
7.43,7.460712515911463
6.9,6.75784688067673
6.8,6.659490150417965
8.15,6.836991660121085
8.8,9.04841591931217
7.609999999999999,6.758566655021171
6.29,6.4134751806372705
5.09,6.292907673863189
9.27,8.985915819504676
4.27,5.09492606962482
7.2,7.168514160300475
6.75,6.979434240113573
6.04,6.457475830193672
6.27,6.438815295226176
8.1,7.436787033940926
5.5,6.743280837641274
7.7,7.480073192073011
8.5,7.952921279808022
7.89,7.421759390460383
5.57,6.174762032999014
7.4,7.057665756868646
6.785,6.694280753721779
7.83,7.724408602291788
4.77,4.918503214285714
7.6,7.4820863923111665
9.25,8.914465503848003
6.57,6.445348348972742
7.0,7.0461507509255235
4.53,6.185634264154268
7.5,7.055893755928863
9.0,9.287181756854256
7.01,6.989984798458347
5.37,6.292588428649351
7.7,7.677256128063362
6.11,6.346641281987424
5.47,6.056784129550568
7.045,6.87102492994155
7.21,5.86316430077565
7.4,7.757239815280699
8.645,9.21879386164366
4.59,6.23297728657158
5.39,6.033142829663737
8.2,6.983432418467959
8.1,7.92265707888706
6.53,7.519576050904556
8.09,7.933802579370652
6.53,6.881553060181739
7.12,6.823142883273343
8.35,5.983233024570403
6.85,6.7514005801876396
6.53,6.536657868894756
8.66,8.386707918061386
6.7,6.4635118426807345
4.42,6.37136093820774
7.75,7.639497848209301
6.23,6.791504556121396
5.71,6.745649208746451
7.7,7.7376405033888105
6.39,6.481215171488393
6.14,6.3311707331933595
5.42,5.46680226190476
7.2,7.165529258568984
6.97,6.702797078847357
5.45,6.004485736435482
6.41,6.84813853528228
8.68,7.246881169478971
7.3,7.134317006646365
6.41,7.947714096394763
6.9350000000000005,6.268661857599276
5.23,5.131375396825398
7.21,6.67776130152632
9.7,9.230920753968247
6.0,6.645947115141496
6.03,6.43141212935097
6.65,6.753228095110669
6.57,6.5008553049743725
7.1,8.576677810527876
5.73,5.967104283865684
6.9,7.02836424993261
7.39,6.760881311945518
6.53,6.651119607923716
6.8,6.503223837210263
6.09,7.249247390829925
6.66,6.507738136041832
7.1850000000000005,6.523905230726349
5.7,6.160291354021712
7.09,6.685328994892017
4.68,5.187080124384189
8.77,8.155979785409944
9.29,9.260397330447327
6.8,6.904672706251529
6.34,6.5984752463494
5.9,6.071099230664043
6.01,6.59348406704951
8.49,8.271054110408413
8.4,8.319291971869639
8.1,7.061906876761859
7.7,7.536114786707097
5.28,5.003472113997114
8.18,7.9499884096937645
8.05,7.020247914922951
7.75,6.895288710482577
5.27,6.220861016327384
6.01,6.203153795972688
6.91,8.071095425867082
5.38,6.06745086768858
6.53,7.275015139313975
7.06,6.468244393407782
9.2,6.495839475662075
5.85,6.3956692068943415
5.7,6.902811960068809
5.3,7.4618300944147045
8.6,7.736795629645376
8.67,8.511178193763895
9.2,8.99458682900433
6.9,7.523947034818783
8.57,7.940562709062398
7.5,6.641337062235172
7.72,6.678621862976154
7.6,7.562896293009149
7.16,6.743608057977264
8.78,6.99216262151409
4.865,4.811403979076479
6.085,6.620596643364766
6.96,6.610208669698617
8.638333333333334,7.627134280054574
7.216666666666667,6.603675375738664
5.56,7.9116792727518295
5.44,6.320201170200637
7.8,7.5337953562392075
7.1,7.66276820709729
6.295,6.512267375115223
5.48,6.155644067347935
6.96,7.30448823067774
6.34,6.665448813661409
8.2,7.924240412220392
6.55,6.520790407366454
6.76,6.6319665153113805
9.4,9.156577907647907
8.9,8.693284985144938
5.49,6.191061097747805
6.5,7.043513495931247
6.03,6.30346491700254
5.89,6.542194027087532
6.2,9.221025583028078
8.4,7.881179154173432
6.88,6.626904349581338
5.67,6.387895632587012
7.55,7.883770301782498
5.14,6.393563316482483
7.27,6.392470632587012
7.1,7.2879987700687
4.98,5.45368237716272
6.69,7.587473706743864
7.64,6.80994234633721
6.26,7.2782656191306625
6.32,6.737521650561145
9.8,9.317039868742365
6.77,6.691312448718892
7.46,6.802053121987676
6.47,6.782600454519794
8.3,9.120008392857136
7.34,6.573545324415868
6.31,6.896815604732979
7.41,6.72371420211337
7.7,8.399605029737694
4.61,4.957225010822509
5.97,6.673307968192986
9.15,9.151439990194987
8.4,7.638694898328741
6.47,6.639992384876598
9.4,8.934845598845598
5.86,6.343757816988836
7.21,6.7491038896391045
5.87,6.7395941048442385
5.37,6.365908498160476
7.85,7.3537660966982035
4.5,6.323302906096689
8.43,8.337980662574903
7.9,7.131718211436232
7.6,7.048841441810234
6.89,6.843527438009126
8.486666666666666,7.759015110011811
6.92,6.526127856771294
5.96,6.655457430034094
8.7,9.198373131313131
8.744375,7.696322864289866
8.5,7.806904374926693
6.92,7.100207761120364
6.3,6.506086187540664
7.64,6.851439251309447
6.8,6.32841075935463
5.58,6.211394013737726
8.5,7.3554609395222545
5.8,9.232012368742364
7.545,6.804364275267773
6.69,6.671386661611391
9.72,8.83478731842232
9.266666666666667,7.29959629774457
4.62,4.895006944444445
5.28,6.123054188818231
7.5,6.5504165321350785
5.9,6.314625119693968
6.4,6.696004581222525
6.75,6.897259445946971
7.41625,7.14851753054155
5.01,6.247063544747835
6.1,6.568753439490681
8.38,6.755818817480735
6.41,6.233934060902924
7.34,7.0389605299862605
8.7,7.132029661017863
6.2,6.591299816350236
6.6,6.457008495916708
6.55,6.506995365073363
7.1,6.40692092961396
6.7,6.8316433957700795
7.4,7.700261081040654
6.76,6.233689802353596
8.5,7.6846391836602175
8.4,8.33579467906011
8.89,8.035015928806537
8.0,7.576857736387185
6.21,6.219980359531758
6.92,7.410609068240324
8.3,8.020421158727833
5.773333333333333,6.618003058522164
5.12,6.550440603441046
6.54,7.114043795733562
8.4,7.818190555163609
7.01,6.733829723491304
9.3,8.815020332491581
7.28,6.674594237744479
7.54,6.719466497711647
5.03,5.794868817396476
5.64,6.374092448243062
7.29,7.087779365317921
5.25,6.42791553055626
6.9,7.5960005524570855
5.6,6.34803172507904
6.5,7.2209450459504145
7.8,7.512604403843749
9.2,8.488743553569371
6.4,6.789454856337655
7.3,7.811193994350129
5.7,6.175534524398082
5.15,6.667794644843411
6.815,6.919863499463273
7.01,6.849970512634026
5.44,6.001388404211481
6.27,6.794713510603053
6.75,6.797830132519803
9.0,8.304065732193212
7.38,8.004051299576195
8.073333333333332,6.5691863300448
5.34,6.018450809606898
7.7,7.240698317936836
6.7,7.223336092940834
7.7,7.2101336863966035
6.0,6.89813123266197
8.4,8.225651726190474
7.3,7.5438050309973175
6.59,6.906349212075724
7.115,6.668418701290434
6.81,6.898263794199789
7.0,7.008996362892939
9.38,8.279967944839429
8.52,6.948154112598744
7.2,8.832590867222963
7.314999999999999,6.9267240926114155
9.48,9.096596330868207
6.56,6.837428621660009
6.67,6.263830350745139
8.15,7.696401216488502
5.26,6.596785165511419
6.37,6.492375730716852
5.87,5.105160674603174
6.536666666666666,6.480381098821639
5.7,6.547269025757994
5.27,7.887623780222832
5.62,6.513521180612383
6.74,6.9177923368911
9.4,9.025994859908609
5.56,6.255558395429537
7.7,6.694891556935581
6.3,6.6531068312647745
5.87,5.867460660055005
6.3,6.7900521777989535
7.9,7.732521974130589
7.09,7.624442076549232
8.1,6.52870863906174
5.9,6.842834018791397
8.23,7.623664007763628
6.2,6.572516320415275
7.4,7.056637876941662
6.235,6.190614549529564
7.6,7.606520104990231
5.9,6.352147715981731
6.6,7.457569612853493
7.36,6.511439439396774
5.31,5.190901865079365
7.28,7.007187324252109
5.38,6.13793522489897
6.725,6.833731176463761
5.71,5.872407048944378
7.7,7.425399385371913
6.72,6.199269902190503
9.4,8.498609618409276
8.3,8.137208869293925
7.9,7.650892787179996
5.59,6.353139524975642
5.95,5.824521054715239
5.94,6.239154033130055
6.78,6.271906120486193
5.645,6.712906249589111
6.7,7.460546608016432
6.08,6.270352073116634
9.7,8.528641674497662
7.33,6.802790994588422
9.5,9.016800838758572
6.86,6.328884297512747
6.96,6.866614106448031
7.1,7.213407162259872
6.45,6.792198254602688
5.9,6.1696091666401855
6.71,7.098313261845687
7.109999999999999,6.940553404739618
7.4,6.717533797840033
5.63,5.056151746031744
5.13,6.131752625646302
7.7,6.7844160122308335
6.625,6.4240458759255565
5.55,5.299418087415872
8.15,7.691791487495044
8.32,7.747119943937718
9.1,6.67218839071897
6.87,6.898730892084878
6.665,7.120620127565567
5.19,6.541800776095918
6.8,6.18793605941492
8.8,7.590471618359931
5.73,5.990574969002784
7.5,6.925188071246705
4.35,4.745275912698413
5.76,6.169676417121734
5.54,4.969672499999998
7.366666666666667,7.207335257114965
6.87,6.8056688400407985
6.6850000000000005,6.512059518394897
6.29,6.448906985333576
9.375,9.072418047138047
6.4,7.01215015624233
6.28,6.16396978725129
7.4,7.225423693134834
8.1,7.527450941980111
7.1,7.049246720574127
5.1,5.290815707666256
7.72,6.4376195711980975
8.649999999999999,9.004001865079362
5.45,5.388102068601654
6.1,7.2229622560744735
6.42,6.64158487257775
5.09,6.160228656579425
6.69,6.726702349955917
7.4,7.680304741502384
5.21,4.796590257936508
5.7,6.303431327739633
6.6,6.864142337700044
5.26,6.490667157157218
7.5,8.662767279252593
8.32,7.183483226783321
4.9,5.103640206845238
6.91,6.791154149896366
9.4,8.35955995423408
5.97,5.920170653667227
5.99,6.4319942055812644
7.24,6.896177652291133
6.04,6.484654436720546
6.52,6.800512177910483
5.88,6.518811768562725
4.54,5.095454563492064
5.45,7.138490317781613
6.08,6.482886200328796
8.55,8.365702473771622
5.72,6.1292243381416425
7.1,7.029536428502914
7.17,6.365213573920631
6.9,6.989208400533145
7.89,8.12144785980802
6.83,6.864982405996769
8.52,7.083366790625157
7.3,7.587305558254825
7.12,7.2559283779388215
6.51,6.733721996928001
9.05,9.248573716931217
8.68,8.92862198412698
7.119999999999999,6.8103869058844575
5.495,6.41123250104387
5.93,6.517034625705582
6.89,6.37736339427023
7.7,7.249660128498593
