true_values,predictions
5.91,5.454253925265025
7.28,5.315594149549542
6.52,6.564130532500129
4.535,5.034429913498981
7.24,5.309485512379239
6.2,5.404126728107356
4.54,4.9905093516986305
4.44,5.293158463219364
7.16,6.611315450277073
5.7,5.253114187255601
6.62,5.599820020237023
5.89,5.760676907241038
8.3,7.016335480907978
7.09,6.759711509413714
10.0,10.0
5.41,5.791237482845459
6.15,5.204020547375957
8.05,7.647151904761902
6.7,5.72689873948685
5.36,5.323032662689799
5.84,5.407054223806773
4.24,5.210101723133193
5.88,5.4938257835921664
4.69,5.359116881562334
5.17,5.458643477580672
5.07,5.315379376831464
4.5,4.956688398654351
4.38,4.94316413329075
6.68,5.546842193649696
8.2,5.755199124808566
4.59,5.131147752432655
4.82,5.27192636203799
5.155,5.151193627016248
4.77,5.966765109890333
4.91,5.208863087189168
5.1,5.537185531106879
5.08,5.306202051940617
6.0,6.234154773532445
5.62,5.52087525327556
6.06,5.15468449718114
4.8,5.254648090936415
4.61,5.322612622889264
4.96,5.326520210342555
4.89,5.3007110460149125
4.29,5.980648411526477
6.34,5.547335557578234
4.59,5.3374462028408205
4.62,5.099461409381571
4.18,5.150476004210801
5.95,5.9698251251730845
4.46,5.340995068912157
8.0,7.670320255411254
4.15,5.1654412531761285
4.34,5.292134492847445
6.6,6.562044675833352
5.59,5.214632691633049
4.83,5.179741848237918
4.99,5.156302081513169
5.76,5.1992719173245385
4.36,4.863209401058592
4.09,5.164934519796927
5.38,5.203817826504952
4.51,5.0893642586988115
4.61,4.996689826574639
5.03,5.106116339336976
6.26,5.511697972705525
7.609999999999999,5.560241873144419
4.63,4.855784178055001
5.07,5.015092760968632
5.72,5.707769681932351
5.72,5.190551345396466
4.07,5.269977407578954
5.24,5.430326305605762
6.38,5.2044329619360745
4.23,4.719250772052938
5.795,5.2249894848251355
5.14,5.225752032677661
6.52,6.781068656066157
5.99,7.079434158730159
4.64,5.184584811004932
4.71,5.177601887721761
6.31,5.066712263519917
6.83,5.31567370050937
4.05,5.09383234119314
5.62,5.569401367035101
6.12,6.429766506495469
4.38,4.996423229014223
6.493333333333333,5.928366236992557
5.92,5.182511149554266
7.35,5.68122779762701
4.21,5.039652850489084
4.75,4.906626587551071
5.24,5.379165862263048
4.693333333333333,5.289972465929379
6.6,6.525053956652768
6.41,5.556440871153879
5.208571428571429,5.113011927379226
8.14,5.400043058989977
4.62,5.196580275496263
4.65,5.3230608823012036
4.68,5.051871879638797
4.74,5.181264259948842
5.09,5.400984105887502
6.72,5.258545355903113
5.68,5.224146572318984
6.44,6.765138699356201
7.22,7.391334708073638
5.42,5.1388598248290815
5.52,5.343420021117116
4.11,4.816097462824846
4.72,5.481711799121932
6.79,5.1240881138204655
5.32,5.178121340169417
5.56,5.2000460694633235
9.0,8.411838769841273
6.22,5.586239921057468
4.95,5.164786932584288
4.88,5.165439558248258
5.35,5.2046857202611525
5.71,5.911654592079857
7.44,5.539056707365376
6.49,5.776406852727436
6.01,7.097928318903315
7.0,5.225086810456435
10.0,10.0
4.84,5.1410848485512535
4.96,4.858246439669051
4.79,5.241233838540735
6.734999999999999,5.175184633497923
4.91,5.14042946666727
4.8,5.14042946666727
5.46,5.101482250064408
4.94,5.100318080787333
4.42,5.609222443110145
4.92,4.989755704919743
6.89,5.489032678657735
5.72,5.351472329232273
6.26,5.498611541172255
5.41,5.18272863668787
6.48,6.595511438592272
4.62,5.256766463199586
5.89,5.095177269121021
5.52,6.8251215406574115
4.67,5.253998974289763
5.25,5.383922138243642
5.09,5.163199359625688
4.95,5.0919359313963355
4.6,5.173748722808394
8.4,8.692851403318901
4.94,5.289395455218305
4.39,5.08016804037862
5.19,5.31309226606622
7.72,8.051474047619045
6.9,7.571853749999995
4.23,4.935814398875082
5.91,5.3214479239337
4.79,5.244134359680252
4.92,5.243777664565023
6.65,6.860919653363771
5.22,5.124540434924081
4.7,5.219279968262966
5.96,5.4915032925522125
5.19,5.262384205647969
4.81,5.119334865126998
5.15,5.404718657571482
4.8,5.138891075079519
5.6933333333333325,5.237133679163316
5.12,5.224701403544958
5.7,5.217061110431716
4.15,4.808329283691864
7.276666666666666,5.9758214996237635
5.23,5.183626627177051
4.96,5.1834750940756065
4.155,5.132241771717161
5.45,5.2696964926120975
7.89,7.295849005582685
4.28,4.88233194203479
6.62,5.557817242190405
4.15,5.460382455021499
5.65,5.446363656331766
4.71,5.025988380673839
5.66,5.391595766086508
5.0,5.183224760204106
7.0,5.262162486418771
4.52,5.284367299570687
6.94,5.402888863497961
5.59,5.598701805034924
4.15,4.601551360818522
5.61,5.268352805495733
5.62,6.028430784174122
4.21,4.868056709276395
8.05,6.448842133838383
5.36,5.473253730801221
5.19,5.006222350876195
5.24,5.207409782156108
5.66,5.192539710494016
5.37,5.493395169846426
5.94,5.721965565627148
7.01,5.776342756228714
5.215,5.466915383011922
5.369999999999999,5.244299858550992
4.26,5.17238402895062
4.17,5.162341110220752
6.09,6.19878505949167
5.21,5.432575926529787
5.54,5.493497484155317
4.51,5.734019790736799
7.53,6.4737617127849525
5.74,5.286382264798794
5.57,5.317754914460157
5.54,5.319766443665174
5.54,5.135996522618534
4.29,5.0763094342753154
6.09,6.857492242112727
8.3,7.919407363275611
5.62,5.2852064022083525
7.0,8.036289446608944
4.23,5.393945513782476
5.68,6.062086721355863
5.81,5.213779799040085
5.49,5.829041504878717
5.35,4.85579910392061
5.41,5.122615584172015
6.75,6.166145855294562
4.19,5.482434568585748
6.33,5.415500923895557
4.59,5.664909613047663
6.47,6.09963774045207
5.7,5.185163473778391
4.47,5.152107476035765
5.04,5.1969596733105075
5.8,5.40129865174338
4.58,5.176587356055048
10.0,10.0
4.99,6.329958990725746
4.82,5.189346925644542
4.24,5.210126735034128
4.89,5.1977365500850725
4.69,5.156044991993166
4.89,5.4703676010315405
6.54,5.980997550628326
4.35,5.136038485988356
4.32,5.229952092495584
6.0,5.369672054176651
8.16,5.144218779871469
4.3,4.913100208926836
4.3,5.908191893304433
6.46,6.092038911585684
5.32,5.7779228859367535
6.59,7.0155421888497855
5.24,5.202843797370811
4.01,4.602198236248919
7.28,6.3192183509238244
4.26,5.051088943393084
5.18,5.081374503671402
4.69,5.01936935722848
7.29,5.4527288046766955
5.97,5.871374560434273
6.27,5.683087794379699
5.14,5.215491400408077
4.4,5.910605743991672
7.92,7.628777539682542
4.21,5.319498330564651
6.64,5.459827562824374
4.88,5.138580175306464
4.99,5.217062971418016
6.57,5.317000982539787
7.75,7.016524246750603
4.5,5.012897907056581
5.89,5.32583628914816
6.06,6.354453694791383
5.74,5.231188998542104
5.24,5.208949410256871
5.52,5.133618784886989
10.0,9.969199999999999
4.62,5.202967845166824
6.51,5.854872080619499
5.71,5.204972227910904
4.28,5.177525819574543
4.72,5.144536470687241
8.25,6.684397885672936
4.8,5.172726225593351
4.98,5.30818322136419
5.39,5.244848974068785
5.1,5.1674997369988445
4.72,5.231780878571012
4.365,5.202284895160095
4.04,4.490918712439394
4.72,5.396299803294909
6.59,6.304169287802125
6.89,5.394061409650305
4.92,5.233500738715306
6.7,5.352802296523329
5.96,5.5292814179027285
6.07,5.439799126800868
5.02,5.263534023177994
4.41,5.24583649197921
5.6,5.597851559341332
4.56,5.0411205397877685
6.25,5.351826889788413
4.56,5.128830469100997
4.6,5.29204327444398
5.53,5.145144318946132
5.38,5.315867583980677
6.72,5.16826660704183
6.32,5.437042262510532
5.09,5.173800365162855
6.03,5.612943179029623
4.8100000000000005,5.4873395109486935
5.378333333333333,5.213827911370121
4.24,5.246868843887073
6.34,5.424938955554691
6.1,5.775039020097676
4.13,5.22994258600066
6.47,5.30515234182339
4.805,5.197627325030498
6.1,5.317754914460157
5.1,5.034795377509954
4.78,5.443521071650285
5.75,6.10288278013461
7.24,5.84463433009481
8.0,8.202152316017315
4.415,5.215750554479561
6.17,5.835428607503608
4.19,5.478348339407342
4.4,4.9647746076359995
5.66,5.285239188518442
4.18,5.08476104686655
5.58,4.989550144572721
5.16,5.161114507480147
5.77,5.537106745988415
5.669999999999999,5.176914333916816
5.21,5.217062971418016
5.59,6.105517236841962
4.87,5.25633150413483
7.3,6.650063981779101
5.7,5.366954448502928
6.01,6.049280583509889
4.43,5.160301460795922
4.390000000000001,5.181184884191204
4.98,5.288475851761116
6.4,5.806680033871114
7.96,8.02401095238095
5.46,5.320215738829701
5.92,5.40676612607924
5.02,5.446673861311467
6.19,5.091908344185104
5.55,5.2407745501827545
6.16,5.429874353155085
6.64,6.075349920018379
5.75,5.284425416345799
4.91,5.280692510954569
6.32,5.088790251891827
4.41,5.1977365500850725
5.23,5.137803540273264
4.31,5.235603206922576
4.72,5.242688570606147
6.51,5.4702843107471315
4.48,5.4563041086677355
4.45,5.121406208016829
7.07,5.8298658871282
4.55,5.144302289514328
4.7,5.323770004188167
5.61,5.238700627442682
7.92,8.50317700623749
5.06,5.016259282156785
4.07,5.103224960641048
6.02,5.162896000586634
6.085,5.264514158333299
8.32,5.506019467754886
5.68,5.141874726250211
7.22,5.25896590583864
5.16,6.149115119047621
5.72,5.574053217892584
4.34,5.17037469583207
5.17,5.208534336261907
5.71,5.272864989768052
4.62,5.239530459123727
7.66,5.48153580504736
5.25,4.965819864123463
4.98,5.2893142222370475
5.52,5.10894176358352
6.18,6.253928243728037
5.235,5.255986633964175
6.77,7.459163214285712
4.34,5.067347147425976
5.23,5.069670618869514
5.19,5.070964372783497
4.710000000000001,5.151652821965211
4.45,5.216668020763637
4.67,5.107911068864
6.55,6.558390540743148
4.29,4.865669797321385
5.81,5.751568806141347
4.9,5.6768773405252695
8.26,5.057654358609525
6.956666666666667,5.216858807546543
5.45,5.6154674790956
7.4,6.403152522730803
5.67,4.950483324365804
5.49,5.242730243953386
6.63,6.574657499995128
5.56,5.134918972589154
5.22,6.049953234107794
7.6,5.712469698098991
4.38,4.929040327185638
4.44,5.1130105311469745
6.16,5.03871924466567
4.81,5.129183788095954
5.64,5.245172027243148
5.54,5.154110340222696
6.49,5.502764206867489
4.24,5.176065292227256
4.56,5.177961657768919
10.0,9.925375
7.1,5.964575629559839
4.34,5.488777382464238
4.47,4.937570085876259
6.54,5.930303535231332
5.74,5.186781716298355
5.02,5.103942815612449
4.31,5.657283702427403
7.77,6.857085745273472
6.8,5.538118911608646
5.37,5.675028692269758
5.59,5.1780137502461
5.43,5.143284499926274
7.52,5.376986563870471
4.34,4.974342277592237
4.32,5.270293252676998
5.58,5.2810422260262975
6.11,5.800441124811515
5.97,5.780999457301323
10.0,9.850999206349206
4.34,5.1688409761232315
8.8,5.740399126655047
5.59,5.252292517409776
4.43,5.0525648719471885
5.72,5.169757007833527
5.32,5.149607443002767
6.09,5.232238576965227
7.4,6.208714609635969
4.98,5.266508725578417
6.15,5.1564855040435065
6.37,5.342435821332512
5.66,5.677155544749669
5.06,5.1780137502461
6.34,6.145757698412702
5.26,5.410321390018287
6.63,6.495418882511019
5.28,5.099073631825303
4.71,5.125282821337084
5.88,5.326282588530352
5.635,5.176247325329581
7.92,7.617330142516008
5.04,5.119712301981087
4.43,5.07353997977734
6.79,5.189675497503601
4.62,5.226476107573834
4.79,5.238866006756614
5.41,5.328360652268507
6.46,6.229950609162439
6.54,5.978072470208445
6.01,4.981572065226826
6.08,5.727985897749464
5.07,5.234178360740516
4.51,5.135183697004496
4.26,5.185442946624214
5.08,5.196003392841655
5.26,5.106207865876038
5.49,5.629341125571739
5.11,5.746594828413629
4.77,4.9969266142701505
4.98,5.155488410187047
5.33,5.930744886585246
5.52,5.442542975894578
4.63,5.109087500515393
5.0,5.119881769015707
5.2,5.2278835361400615
4.81,5.133713603640959
4.73,4.897229688296339
4.8,5.118433863483532
6.46,6.786529467787115
6.3,5.876506288834579
6.73,5.835370208469735
4.38,5.39774263553997
4.79,5.057130019638457
5.55,5.188251747872088
5.745,5.15078184793964
4.34,5.153255906564081
5.89,5.421984253888398
4.332,4.956964553623914
10.0,10.0
5.77,5.9623462573495996
6.31,5.633509635999032
4.61,5.292324436942945
4.96,5.022292563303205
5.36,5.149607443002767
7.52,6.576240320835329
6.32,5.155817220721003
4.41,5.153255906564081
4.74,5.145672808978358
4.01,5.150584555216082
5.82,5.359573348071092
9.0,7.712646547619049
5.55,5.355767857571502
5.75,5.103691415784199
4.38,5.171275161977637
4.71,5.804860396950031
4.95,5.105157487388352
6.62,6.3082221021077824
6.82,6.406625928613631
5.14,5.305854127734259
5.4,5.114168177219401
6.24,5.169545919747885
4.62,4.965962218989478
4.62,5.615955972918445
5.58,5.169757007833527
6.66,5.234455581654975
6.1,7.911921785714285
4.82,5.140135784141945
6.62,5.967295634633697
4.24,5.111648593040177
5.43,5.2110251995729255
4.8,5.19115550324111
4.03,5.1252362185187375
6.355,5.1084988606252315
4.42,5.308341929958782
5.97,5.727410153220891
10.0,9.965897777777776
5.61,5.328133975442197
5.93,5.188332603597253
6.51,6.163579308324118
4.315,5.154110340222696
5.42,5.204523159903792
4.43,5.106916371768424
5.23,5.063765131608139
5.94,5.222351362112934
4.09,5.103972382636943
4.92,5.162299826968502
5.69,5.159780403433615
4.33,4.868780637725301
6.51,6.112375568048211
4.84,4.929681205116135
5.21,5.226453661707141
5.41,5.403442505237648
5.64,5.147011980881022
10.0,10.0
6.76,6.088726711776359
4.4,5.119440434150647
5.51,5.766559683051839
4.25,4.786159422420493
4.08,5.090745955611696
6.89,5.222862703516005
4.75,5.069443888680446
7.47,6.359910623341972
4.47,4.929681205116135
6.58,7.261777023809524
4.37,5.926566515910189
5.41,5.057700535894776
6.96,5.491802009236083
8.41,8.137061986457985
5.72,5.80351548829899
6.77,6.775063991596637
4.78,5.141289647933591
5.62,5.1056415190953395
5.91,5.259420917802952
4.69,5.125264100061437
4.89,5.1019267981435386
4.68,5.035327001674797
5.96,5.600514519836907
6.92,7.138158750162282
5.1,5.160756418773775
4.12,4.609033947292265
4.42,5.156981029934189
5.25,5.230700582063236
5.09,5.738297407569361
5.67,5.517639698413401
4.16,4.926177818045488
5.91,5.5627015488224165
5.08,5.257253562967838
5.4,5.201868192533921
5.75,5.1056415190953395
6.31,5.359732242514179
5.99,5.2699877811764235
4.27,5.147841232181613
6.92,5.69843601512754
4.63,5.4397060817574685
7.47,6.353264847752591
4.9350000000000005,5.107235803187304
6.0,5.10894176358352
5.63,5.220562962410572
6.89,6.199102509284627
6.4,6.375675396825397
4.68,5.170629094059167
4.83,5.06553098970301
4.1,6.086194979501297
6.75,5.3299965324859135
4.6,5.066101658452433
5.36,5.272510166353284
4.67,5.254789902413512
8.0,7.696533503174602
4.77,5.1154795865328175
4.44,5.13518853958013
4.04,5.036674130076272
5.02,5.172454339417226
5.47,5.165799248527451
4.93,5.4823332025551315
4.07,5.702670408481311
5.32,5.357159150914221
5.62,5.105118916795658
5.57,5.526554533959358
4.22,5.146593843702799
5.8,5.126883783602331
5.07,5.307429955346809
4.18,5.079124018894718
4.74,5.117384828728083
5.6,5.283154594030378
8.4,7.795764253246753
4.88,5.1679671210084415
4.96,5.1546250343256546
5.0,5.234615361135081
6.17,5.251499908483998
5.22,5.1412958383060685
6.85,5.752325585716144
4.11,5.119436748177079
4.31,5.161646908198467
5.01,5.110603047512953
7.6,7.585579595238097
4.28,5.221714477577932
6.16,6.559294713597311
5.06,5.0713466672818805
6.85,5.385103774316092
4.06,5.126487232464927
5.622,5.082021345792548
4.62,5.0230053257607175
7.0,6.66029990079365
6.62,6.575454386468412
6.46,5.124422376800094
5.39,5.46496958418375
5.04,5.154273543093436
4.41,5.068768566739206
7.6,5.729809140010154
5.92,5.13823250963951
4.03,5.032385999850045
5.35,5.089066641993541
5.03,5.306500652956654
5.115,5.196646654255579
5.22,5.667688393626256
4.72,5.087412100530699
5.86,5.141699924412259
4.289999999999999,5.070200690635364
5.75,5.143627669335027
4.02,5.680363530392876
5.32,5.162204701656878
4.88,5.1211842875356375
4.82,5.142319937188042
6.04,5.103434351738018
5.66,5.224541096924764
4.23,5.071560680518221
5.0,5.595078996850109
6.52,6.344942179489549
4.375,5.094098487164658
4.2,5.942150291010483
5.41,5.18624120283325
7.04,6.303820367932579
5.0,5.200988795560387
8.05,5.1211842875356375
4.72,5.701505282877452
5.82,5.303742017633735
6.2,6.355548876031435
5.65,5.171493790335392
4.24,5.193094554558394
4.05,5.00552656721419
4.8,5.321849123631226
4.24,5.057025379188822
7.7,7.2557688059163095
4.785,5.122787645258104
6.51,6.671612606421354
5.92,5.305516061133445
4.6,5.197183570274904
4.22,4.972874088754513
4.06,4.485630286836791
5.79,5.2158731769230515
4.13,5.142507013330941
5.12,5.139185093135974
5.05,5.115517191073605
4.42,5.098203681514916
4.41,5.175506352029641
5.64,5.4577013750294
6.23,5.2142077449277044
5.68,5.795744469589902
4.91,5.089422766472993
5.34,5.230521769091141
4.65,5.133668258680762
4.53,5.087412100530699
5.875,5.751800867819429
5.62,5.1703408218672235
6.7,5.317523572931439
5.73,6.303225621320683
5.41,5.156502174316847
5.67,6.603166150793651
4.58,5.1745738560388155
6.23,6.241705436018864
6.91,5.399389728165861
4.06,4.512331109165722
5.19,5.168638489755846
9.41,6.945569991736599
6.234999999999999,5.7855804623386895
4.22,6.425266179948896
7.67,5.23777119747682
6.21,5.586088714851549
5.52,5.234886123476964
4.38,5.021736258393457
7.04,6.427484800379319
4.07,5.045193714336379
4.71,5.117907506765053
7.39,7.742924217460316
4.67,5.1154795865328175
7.35,6.482352450660592
5.26,5.325177171555165
4.56,5.1063378542093
4.85,5.05315616260427
4.04,5.1457416726602165
4.32,5.093336897150728
4.3,5.00834050798666
5.25,5.091530311280515
4.11,5.168331512440246
6.86,6.36711210735504
6.3,6.366557827922098
5.78,5.168638489755846
5.19,5.091485659531706
6.68,5.85605805252628
4.12,5.163477625299561
5.166666666666667,5.2668873176894815
4.55,5.013734058770691
6.3,7.6414981666666675
5.75,5.234563642047566
4.34,5.170736561427573
6.14,5.240185623464595
5.35,5.222906456915891
7.49,5.698827616829924
8.18,5.962455675624062
4.72,5.305502603574274
4.22,4.951061563453854
7.16,5.9616166045970065
5.09,5.404419887420252
10.0,10.003400000000001
5.44,5.156502174316847
4.95,5.353635752229354
5.28,5.165093091947588
5.305,5.637705917162087
4.23,4.939732852135782
4.91,5.354177021645852
4.42,5.153205385930043
7.395,5.411570084182132
6.24,5.529838203230482
4.29,5.098620310190179
6.26,5.160438126177882
7.85,6.126901328931013
4.25,5.268414645179365
7.64,5.275750378737797
10.0,10.0
4.73,5.525288495152764
4.66,5.058071183818207
4.17,5.524117538220361
6.21,5.1774000195212
5.34,5.135427305757063
9.0,8.51228753968254
4.25,5.3580107232356955
6.1066666666666665,5.649047870107827
6.78,5.735887892458451
5.6,5.316643550906081
5.59,5.61467565924728
6.71,5.85278202850751
5.35,5.6533112475000475
5.16,5.165523957329034
5.89,5.3001865787102656
4.99,5.301414828137002
6.16,5.858371147276028
6.52,6.218037768759015
4.54,5.153205385930043
5.01,5.211157709447963
5.58,5.463683660023013
6.58,5.623366026870575
6.96,6.456691960038199
5.98,5.227178291728646
6.42,5.3748837201671495
5.56,5.208999189261707
5.49,5.535232016134094
6.19,5.1319935387734725
6.67,5.862531147764376
6.17,7.817150943001444
4.33,5.066099033231185
4.79,5.20454150638523
6.75,5.2795216130383515
6.54,6.726653614718613
5.35,5.506270201908121
5.28,5.250651486024468
6.21,5.938621989770639
5.06,5.342793860124399
6.345000000000001,5.190040561598083
5.17,5.176931584329605
6.35,6.563198863732649
4.94,5.1211842875356375
4.87,5.255143084357895
5.71,5.300603681001867
6.29,6.587623730158726
4.065,5.019642856755616
4.8,5.109096046925473
4.6,5.047676033231186
5.97,5.5510480184891025
5.4,5.337627463449357
4.05,5.083441986144745
5.44,5.353807196110352
5.63,5.639650033429737
4.73,5.343780310042478
4.17,5.321720671487997
4.92,5.083026545575234
6.31,5.154023463835921
4.92,5.40862876307744
7.55,7.247763507936505
4.75,5.2409217674641875
4.83,5.061321491804393
4.22,5.9420492998072625
5.16,5.210049403947537
4.74,5.328315005423648
5.305,5.38350266097655
5.0,5.12697846354225
7.46,6.50815667879214
4.01,4.904275400341836
4.2,4.895338033755028
8.125454545454545,5.16512150269023
4.92,5.306564090796488
4.28,4.662089155371389
8.352,7.239832540074307
6.26,5.886879008104979
5.52,5.20149729967877
5.51,5.316266005351374
4.38,5.222062421857882
7.92,6.235564769927679
10.0,10.0
7.43,7.7489235488378165
4.42,5.056845598432719
5.01,5.0624149619364225
4.23,5.335663876982735
4.21,5.308615651211646
5.54,5.247695817513768
8.44,7.600952937086779
4.6,5.17393295255928
4.58,5.791541104007723
4.65,5.137304275063385
8.350000000000001,6.360431707464131
5.51,5.677176726151589
6.888888888888889,5.9923644322041545
4.66,5.498784031091044
5.21,5.291550050111769
4.48,4.891386862224914
8.1,7.184849936507938
10.0,9.959566666666667
5.35,5.363709739164973
5.55,5.182349038077178
5.232857142857143,5.040142413817158
5.91,5.623116667315576
5.039999999999999,5.221470189724187
5.81,6.960184563492066
4.0,5.529417761473793
4.18,5.2657574321339835
5.85,5.05442408017419
4.4,5.2524554598518725
6.6,6.545112083428267
4.0,5.445878396111767
6.545,5.790618751370768
4.83,5.222062421857882
5.57,5.230912567710857
4.42,5.198343394074873
7.4,7.146966246031747
4.07,5.185362950355951
4.07,4.299222036109361
5.14,5.162722387887374
4.12,5.022523868716599
6.38,6.374015150897995
5.64,5.343537434644296
6.52,6.336417368338512
5.26,5.295934878954674
5.7,5.24608978296361
6.82,6.205431629024502
7.45,7.127534779531162
4.45,5.218718978383176
4.34,5.1907335751282835
8.3,7.190545562447531
4.34,5.549320465457364
5.5,5.160542905217979
5.57,5.240289052871869
5.63,5.247029408003075
4.09,5.558790310049559
7.96,8.517716944444441
5.04,5.204771727216829
6.69,6.511443044510345
5.09,5.2951335119712875
4.51,5.358825122838865
4.37,5.112804376142155
5.56,5.295251154388539
5.76,5.697307420849504
5.85,5.585558604383839
5.58,5.645044031699082
4.96,5.498894143310392
5.77,5.210302626435432
4.8,4.938905764329648
4.92,5.871557150263687
6.119999999999999,5.5893878899572655
6.4,6.203975870363682
7.54,5.737579399404545
9.0,8.405884246031745
4.88,6.081893452351469
5.61,5.205783784961878
4.475,4.831602354274607
5.19,5.315167094317657
4.763333333333333,5.332758759014585
5.953333333333333,5.948779803751977
4.705,5.38324437222726
5.1,6.095604810519078
5.41,5.209402445112286
5.22,5.248112322028309
8.1,7.505260277777779
5.09,5.05710264270358
4.54,5.1404639992048144
4.5,5.067461771452573
7.49,6.816146284947105
9.0,8.117511904761905
5.834444444444444,5.67604530747786
10.0,9.9648
4.21,4.764797248785179
4.84,5.425126786395781
6.69,5.17514635489218
6.46,6.107492583067943
5.0,5.1283316834745385
4.22,5.420040834386042
4.83,5.3573484373099
5.45,5.19274033107115
4.58,5.379498185935421
5.7,5.254820746420162
4.37,5.546629226227261
6.21,5.641106461996344
5.74,5.566556930939323
5.47,5.054945242168955
5.44,5.351515641067184
4.37,5.0684911755257716
5.48,5.354848763273391
4.72,5.200640124807631
4.706666666666667,5.205072438057012
5.52,5.260872602993393
9.0,7.627524325396827
5.23,4.907216209332079
4.61,5.30259298236365
4.8,5.3755546214447865
5.68,4.948026040650352
5.29,5.016241794977167
4.47,5.21791207463566
4.97,5.375383456172199
6.72,5.598034120294412
6.913333333333334,6.167788884061906
6.48,6.46866390566905
5.23,5.455759695095675
4.42,5.293492568099331
10.0,10.0
5.92,5.674093653164135
9.46,6.114239219259272
6.36,5.6896518502710425
4.75,5.196396513696519
10.0,9.882855670816044
7.16,5.311272724749849
4.7,5.173030204070041
4.26,5.015250112349705
5.37,5.35233748312604
6.22,6.094304702395574
6.41,5.4678606861034185
7.66,5.269719331341975
5.37,5.674010613387235
5.7,5.647160185634989
6.01,5.7016879026651415
5.6,5.54170892052201
5.24,5.161643255574676
5.47,5.121667298874638
5.6,5.009451053231486
5.8,5.127041260101127
4.72,6.523621959128064
4.21,5.149693056846652
7.3,7.322485611111112
6.72,5.425647149122501
7.19,7.261685873015877
5.6,5.206002953733884
5.3,5.6563311247259005
4.71,5.223837795266652
4.57,5.247325572219865
4.05,4.910460461248726
6.51,7.469472734202366
5.13,6.188556459940433
5.54,5.3392585573176055
6.26,5.76297782927763
5.35,5.166869152029562
5.68,5.486926476120086
4.33,5.172913748235543
4.73,5.068655741989702
4.4,5.157501051333571
7.75,6.407693785807353
4.38,5.552378568261532
6.89,6.437055130874974
5.19,5.264959773307298
4.29,5.283541090616314
4.355,5.011036289142215
6.85,5.529947295295796
5.54,5.145755909665014
5.5,4.998154302117439
4.4,5.1415110788599865
5.58,5.393735254657298
5.11,4.84764250216322
4.33,4.979143823187093
4.89,5.058964240883838
7.05,6.382697772122615
5.98,5.220548912846889
6.14,5.258948792935346
8.37,7.6137614268608935
6.3,5.108147954745411
5.85,5.540549407685518
5.93,6.146295274504954
5.77,5.191573108178611
5.77,5.111042123691326
4.495,5.156077912986035
5.07,5.106547374149962
7.300000000000001,5.387069896953312
4.16,5.001198363630202
5.05,5.15420487844803
5.11,5.2613233418163645
6.31,6.277321787754659
5.305,5.209402445112286
5.14,5.24261010900872
4.88,5.16993102683263
4.31,4.745052909938804
4.69,5.279719599593377
4.96,5.384056910629022
4.3,5.32176007448793
4.17,5.185864749131204
5.6,5.090255637820508
4.91,5.275628864091661
5.376666666666666,6.060689133453208
