true_values,predictions
5.33,5.496207395472117
6.39,5.843588131859458
9.37,7.896141980673882
6.71,7.395305662633868
7.75,8.223667362340695
7.03,7.057533830348699
6.1,6.121423733495971
6.465,6.6136523880292
8.4,7.12276376533814
8.74,8.792867870400249
6.49,5.982471114682459
7.84,7.801717215332568
5.99,6.809638244991055
6.449999999999999,6.501423834851599
6.1,6.044324279730321
7.140000000000001,6.708419763659449
6.5275,6.5126867204355054
6.86,7.576599686121797
8.17,7.809457816080628
7.15,6.957878465151152
6.88,7.022331798367165
6.92,7.167328997653003
8.33,7.857459169688297
6.51,6.697787698039522
6.02,6.1186113359774685
5.97,5.416703749884126
6.95,7.73674991531949
5.63,5.958872282801552
9.4,8.22577522006092
7.35,6.590878491096355
4.91,5.0092976002356036
7.29,7.300065509031649
7.7,7.564362644439878
7.3,8.04739636946325
7.9,7.919761232729837
9.3,8.283719758936275
6.72,6.598913172099742
6.08,6.691002936866417
6.92,7.725392526197197
4.36,5.01559880041516
5.47,5.261573355288313
8.78,8.459767701477784
6.62,7.222497919211662
6.08,6.209265561591687
6.41,5.843045741441321
8.17,7.484453695847011
7.77,6.565336116705306
9.52,8.605632665403528
7.01,7.2946183957402875
5.96,6.11349504005714
7.84,7.472768834943293
7.89,7.3877430282669865
6.04,6.7201135980449385
7.6,7.64399969023439
6.72,7.239004636298444
8.46,7.255632318738217
6.56,6.620399598793405
5.16,5.783327685908073
8.46,7.4690701655721385
7.21,7.741003590882135
8.74,8.967654176470775
8.52,8.18556596902266
7.96,7.896327603516414
7.85,7.791019557713557
7.92,7.954857283178718
7.35,7.5147383542312935
8.83,8.626811969667514
8.7,8.135188166729122
9.46,8.390745181730951
6.72,7.895614756065178
9.4,8.62251045688145
8.08,7.896701741690731
8.49,7.770502581720938
8.41,7.623091542225776
7.04,6.943889474441882
4.955,5.346011783129712
4.69,5.014169590218863
5.39,5.683833212884723
5.85,5.49394317517625
5.34,5.2573404415134055
7.68,7.1183500225257355
7.52,7.466114102933363
8.92,7.155223742423464
5.69,5.462564733610934
4.5,5.499962510267787
7.52,7.329105593507718
7.91,7.549446306522701
7.41,6.833133724866449
7.54,7.111078635922824
8.676666666666668,8.081924021439896
6.08,6.453626881658448
8.02,7.861835465437469
6.67,7.109647796614336
6.79,6.538616356594258
9.03,8.229506255432948
8.28,7.714374682184978
6.06,5.96475438232873
6.2,7.11313757670916
4.7,6.233785497975853
8.5,8.049841810773747
6.65,6.7632090662922
7.27,8.044106906956129
8.41,8.507155218955386
5.82,5.386189211888509
8.004999999999999,7.049269210135351
7.37,7.498508123208511
5.92,6.07497146933019
9.52,8.302980784925815
8.68,8.313615771502391
8.7,8.249847693913711
8.89,8.368554944444448
6.4275,6.935624130335299
8.01,7.718052976426011
8.92,6.748660316916394
5.94,5.858245890806346
7.7,7.53782808374713
9.14,8.156002222530802
11.0,8.200695053954558
6.7,7.161980420202342
8.15,7.829613272652161
7.12,7.322094614830985
6.62,7.497189839980638
5.08,5.1235440405967925
8.05,7.96572719477729
6.11,6.366750553909714
7.88,7.918332302141227
6.885,6.162738676504414
8.41,7.4511269830766365
6.08,6.760093058205195
9.28,8.323349015087487
5.05,5.239213159297208
8.0,7.202568567803926
8.84,8.255458019167243
6.52,7.193572785496988
5.87,6.469938706804075
6.89,7.4314965612475365
7.87,7.685974704308266
9.425,8.092653492589438
7.47,7.505174623528794
9.49,6.756555733243186
6.78,6.680272945775377
9.066666666666666,7.501350987158366
4.46,5.330600548292961
7.94,7.563619398757413
8.266666666666667,7.573410529731584
7.61,7.52945758639247
8.89,8.14362500438462
7.3,6.743026222536477
6.22,7.0210559645894515
8.17,7.966479467162007
6.12,6.447119546665857
5.9,6.611593468091928
8.74,7.661673646095127
6.17,5.713933478404199
6.27,6.559695834320521
8.995000000000001,8.294441619768923
8.0,8.19163737807488
7.23,6.364983913529199
6.08,5.999785014799199
8.0,7.892258368047563
6.6,7.157606145248716
8.63,8.037453747276611
6.33,6.6338118526664065
7.959999999999999,7.201304321514713
6.68,6.528146851046278
5.92,6.4370640468794775
6.955,6.912122899297624
6.78,7.307477040216288
8.12,8.325611420327583
6.82,7.3025183797666
4.79,5.1945739349949145
8.51,8.633409009408455
9.0,8.930228988958186
7.42,7.268078614898393
6.91,7.210510756402514
7.84,7.757808514566377
7.82,7.72005162236131
8.34,8.444852450424314
7.0,5.661689997574465
5.92,6.552183113036526
5.97,6.659092199758742
7.41,7.415542365835491
7.278,6.909520524917891
8.69,7.811335688670211
4.84,4.8960823824723345
6.62,7.087578472742061
9.62,8.715404156096483
4.94,4.966411191263001
6.1,7.529407708913154
5.66,5.143164429293429
5.2,6.250977670958081
8.52,8.073814826110025
8.08,8.108354808861257
6.04,6.52051688230156
8.19,8.367884360323268
6.29,6.1438936544735645
6.76,6.406627211163985
6.6,6.926929297255598
7.65,8.232085131337232
6.58,5.923846298662023
7.96,7.914644235815569
5.84,5.600195717821607
8.549999999999999,7.5429044593100105
6.2,6.698851003506622
6.52,6.397475273426644
8.07,8.567184650807436
5.8,6.552389815710508
7.22,7.192121775621132
4.6,6.065649016237398
6.38,6.4426032093651635
7.71,7.510850995038847
9.4,8.776270904254456
5.6,5.335614693347728
6.56,6.586667060561961
7.82,7.74928247701985
5.77,7.009817967531778
8.54,8.508377894213512
6.28,5.52408251451447
7.74,7.520087002596224
6.01,6.442496390185353
7.77,7.819230294263478
7.05,8.290616929297887
6.86,6.441177991603654
5.46,5.2248998424209425
8.41,7.40939465879113
5.55,6.01880683022028
7.9,7.987523269247649
5.55,6.420604080728655
7.92,8.222993670409277
5.85,6.849156358215315
7.06,6.655533298192772
7.07,6.642153822599664
7.3,7.503180718885646
7.17,7.692051450686356
6.77,7.40560902233282
5.5,5.395025732556088
8.05,7.535631521558398
6.256666666666667,6.460489285740058
7.5,6.953668500995592
8.83,6.783234513361828
9.3,8.315091130233606
8.87,8.365367981624688
6.41,7.195445073023442
6.55,7.646504857742537
7.14,6.090431672256403
8.07,8.175102920677979
7.56,7.17727057494777
4.83,5.273482512858468
9.85,8.772668416128493
8.76,8.306408549431165
6.5,6.148657289197336
6.64,7.699027339112919
8.44,8.009989832191842
7.64,7.3700262431377634
6.49,7.037925400852674
6.35,6.003381176646339
8.12,7.750535450991656
8.28,7.670834651509861
6.47,6.371195483148146
6.53,6.427908174593171
8.06,7.918465125643913
5.47,6.040029417533804
5.29,6.00411180744946
5.8,6.0950311773911325
7.72,6.848688204765549
6.08,6.235458525634073
9.64,8.695085955077053
5.09,6.152325918513196
8.76,7.947558201823677
6.05,7.497256889109831
6.42,6.617138522930275
8.24,8.119919798427565
8.5,7.830022426026882
6.6,6.8746351604039795
8.18,8.165835914194368
5.96,6.636848463596604
7.2,7.464595313532774
5.7,6.2450411594960755
7.5,6.883305389783078
6.29,7.037715639258054
5.97,7.400411775032581
8.72,8.21356366420941
6.51,6.446288811186874
6.7,6.839945635296
8.85,8.205952499695538
9.3,8.897659794712235
6.005,6.363727646888355
8.26,7.961228170756421
5.87,6.687243613262718
6.35,6.204522852271665
7.82,7.177577807758483
6.68,6.7643203404993155
5.22,5.6212104686904105
8.0,8.079765252012491
6.51,6.689980840661068
6.92,6.615762249454389
6.43,6.081356409279772
6.04,5.422841076261959
8.4,8.531260765997793
6.64,6.894975536139156
8.72,8.196668510973012
7.68,7.119082747574165
8.96,7.633648892658605
7.64,5.833692440347703
7.22,7.081825312921544
5.67,5.984255693034104
8.0,8.593385866924649
7.82,8.115965623153478
8.72,8.111421572435768
9.21,7.665017928957843
6.1,6.090605984833743
9.233333333333334,8.494085453651383
7.19,7.235340935371803
9.05,8.86546387258943
9.15,7.074188803648873
7.24,7.154025064885838
5.27,5.709398355267714
7.23,7.5037154490283955
7.74,7.405261911060848
8.92,8.175971004715974
6.8,7.056997391864164
6.26,5.905565980447273
7.66,7.478620897197686
7.17,7.523509256117378
7.22,7.667196497473167
6.02,7.240624578874718
8.09,7.517308786954139
5.21,5.528445606605245
8.7,8.860596559335052
7.44,7.866795755436255
5.375,5.422193369408391
7.08,6.933921771600605
7.17,7.3985122397260685
7.81,8.255015132269044
8.1,7.70602760530149
7.17,7.359551913978459
9.695,8.159676971279618
8.825,7.267228276449393
5.4,6.814285678098204
6.79,8.017059645414477
6.8,6.433881335580633
8.09,7.809874538745991
5.75,7.356901698046844
7.06,7.647646494345825
9.0,8.769227829707255
5.7,5.9396960709081315
5.29,6.691429292648316
7.0,7.293680165542769
7.8,7.54556675027568
8.78,8.068519937275333
6.02,6.238060915342852
8.98,7.935414592608024
6.54,6.057161619016304
4.78,5.487523296213193
6.28,6.590992983747334
5.91,6.011654434335449
8.82,8.421019758875953
7.39,7.391410062389094
8.02,8.149071018072894
7.33,7.273923832722033
6.02,6.481883336901393
9.15,7.584739204729155
8.81,7.960427371898834
6.65,6.8293688891968385
6.77,7.892246344103598
7.91,7.69532869175729
6.97,7.60581926958532
6.9,6.914521655213577
7.99,8.31349281336599
7.64,7.8056502137945145
8.32,8.251086071250832
7.04,6.751131600639414
4.47,5.189959777378062
7.9,7.648292014698853
8.7,8.592092638888891
7.4,6.966047004160353
5.84,6.080593388741124
8.03,7.642772406731712
7.08,6.918112773477025
6.33,6.617292499643131
5.08,5.504840372820938
8.04,8.077701917385822
8.28,7.926024521425835
6.890000000000001,7.183801155141147
6.35,6.078302973894836
7.5,7.3731604978575085
7.6,6.8135696889262976
8.1,7.239990278770542
5.3,7.618698869266892
5.74,5.784214584860458
8.57,8.165308361338203
5.9,6.258868373307609
6.445,5.969571186070187
5.86,5.39035030916758
8.56,7.5192721547024455
6.4,6.452293530411692
7.553333333333334,7.944550829058005
7.843333333333334,8.030934819042907
8.2,7.678294747216321
4.97,5.3299211836483344
8.1,7.568170891798992
8.44,8.456874381197576
6.6,7.624104639873512
7.02,6.96005611815368
7.0,7.458013592545104
5.71,6.059208801125868
7.52,6.92466785862158
5.84,6.589163403790598
4.76,5.371850465070387
7.22,8.603288364176047
8.2,7.874172911778444
5.45,6.371286997765004
5.78,6.070451020669194
8.49,8.49663244726682
5.22,5.272370845442411
5.24,5.375427787680856
4.91,5.304083770323084
8.09,7.830158661290348
6.2,6.067849422842443
6.09,6.79924520042496
7.8,7.798674460107128
10.145,8.453676958115723
8.1,7.064772663069926
9.6,7.558814408948036
6.1,6.698177084224653
9.22,8.614545657177482
6.23,6.925314274661514
6.22,5.456684858455183
7.875,7.5563026987433615
7.5,6.827898514001098
5.15,5.484747789879914
8.29,7.917895282166817
7.18,7.210495797627193
7.5,7.468014311453109
8.38,7.9791697972570015
8.39,8.466821292338306
9.02,8.40091464741845
5.9,6.012200387541009
6.13,5.917776907670327
6.44,6.635074686991389
6.52,6.956134668445887
7.28,6.651897479896611
5.52,6.830623634386396
7.58,6.882432696798666
7.75,7.548326902555523
7.385,7.373689466648568
7.46,7.590665432794663
8.05,7.352044088945771
5.74,6.4195285934110125
9.22,8.469443237603421
7.1,6.842044843655026
7.649999999999999,7.548315433579768
6.48,7.094553559640349
5.22,5.376572971128024
7.12,6.962726239837635
7.9,8.109335489606785
5.02,6.876981457819429
6.62,6.947755916441714
8.13,8.290719100663695
8.52,8.543660290760304
5.9,6.430598182738503
9.82,8.305513315341035
7.58,7.801606541422967
7.39,7.60952830754647
8.565,7.665546098722623
9.15,6.997355312601549
8.61,7.274719653400531
8.7,8.549015401490479
7.62,7.811421601905813
5.29,5.038479129477352
6.03,6.12232134046569
4.91,5.992919547533685
7.18,7.641561355329783
9.52,8.657121251607757
7.21,7.3609115358758315
7.57,6.682365775877672
8.399999999999999,8.3478861639114
7.65,7.293326961589134
8.6,7.704190701921873
5.365,6.237513970391928
7.35,7.800196816109219
6.17,6.8424537134140095
6.79,5.995275241833114
6.93,7.488192183683792
7.1,6.655369610127248
8.14,7.788597130221365
7.05,7.158091329887599
9.7,8.623808646612893
7.57,7.009932369646402
8.1,8.571173828901017
5.05,6.510704283384849
7.41,7.785398348624499
7.23,6.725672002744591
5.78,6.200873200401787
5.79,5.936595232216412
7.47,7.695566826306658
8.54,7.926408528405325
6.16,6.875129434872522
7.89,7.677924265056961
5.94,6.446573144367245
6.75,7.663711680638488
6.27,6.216860311799683
8.12,8.173707641836726
8.11,7.483188867370444
7.05,7.6281384958339284
7.64,7.051159931774993
4.59,5.174599447809361
8.45,8.34367755522761
5.89,6.100207925967546
7.61,7.699642129042226
7.64,8.025164074226314
8.89,8.046674586322643
6.21,6.323002295328389
7.47,7.4924411289247095
7.05,7.1301733121341435
7.89,7.878510004495505
8.33,8.077486162759564
8.71,7.8265980395788475
6.19,7.3423158651415426
6.95,6.179999104724568
6.0,6.331613255826795
7.04,6.889450685672314
5.23,5.94111625801961
5.8,5.988499252440846
5.98,6.013094318226561
7.778333333333333,6.94331245755436
7.7,7.658927664947957
8.54,7.855823079901436
7.29,7.706397219310785
9.55,8.794039085163156
4.59,6.097800731289814
6.5,6.088287508444467
5.25,5.278737666880383
5.31,5.72584272104408
7.05,6.782010286014472
5.94,5.930905317416841
6.72,6.883999963755718
5.82,7.6292284230885095
6.89,7.630741278231218
8.41,7.769817649862684
8.96,8.819276934588805
5.7,6.0427885549510005
7.42,7.633311602570933
4.36,6.175726673851751
7.0,6.666621785956406
4.5,4.904609211857763
6.74,7.3149148349415665
7.93,7.832075983272731
6.99,7.079893178013781
8.59,8.318269420992795
5.68,5.396362874977285
7.43,8.125658914239317
6.984999999999999,6.506372372378402
5.61,6.44838185273597
6.720000000000001,6.771969142084163
6.7,6.609810567201761
7.25,7.2298916180668735
5.59,5.198228559996092
7.16,6.7756525487368515
5.54,6.527894522047479
6.94,7.133058106571853
5.71,6.284316115832122
6.75,7.881544808683808
7.89,7.588391155953839
4.22,5.599638616692225
7.85,7.593141642809846
7.7,8.284772692152444
6.2,6.417822079095043
8.49,8.005330365122838
7.29,6.49471647453318
8.52,8.355190242020534
7.74,7.656234223183701
4.88,6.64276075145844
8.96,8.361929485493885
9.49,8.211199218860795
6.18,6.301178646875217
9.3,8.040484454098637
7.2,7.472806956637161
8.0,7.061851933251541
4.890000000000001,5.635718067832755
6.68,7.004909609983948
5.25,6.0061567146370285
9.3,7.587318491085695
6.87,6.7769152329071565
9.09,7.300402789377498
6.73,6.665362945028416
7.12,7.557714916392895
6.39,6.127489925939719
9.42,8.334745201948158
7.6,7.959680194447292
7.53,7.060424408194124
6.1,6.6875492665367835
6.96,7.4244488760114145
4.133333333333333,4.911779849172459
9.15,8.888113294918531
5.73,7.070389700949802
8.57,8.101259734286268
6.94,7.129560682763248
7.67,7.708395771314842
7.4,7.09471634694683
8.29,7.392463259417802
7.95,7.759004626471495
6.4,7.121482479400594
9.22,8.869152485475803
6.26,6.485242990570458
7.52,7.2781969172234255
6.4,7.177228333815881
8.59,8.051035428927335
6.82,6.552842800583577
5.66,6.262925546369867
7.2,7.251000418966231
7.12,7.047167267927262
7.95,7.393197754523315
7.41,7.6316516701343415
6.3,7.225267095612457
8.78,8.449714177246083
8.520000000000001,8.182691533338895
7.050000000000001,7.433342967571817
5.49,5.421589370941849
7.005,6.2457119779672645
8.1,7.789696846022951
7.09,7.03651114179904
7.23,7.462209494757348
8.53,6.346819031616519
5.725,6.035010512420334
6.54,6.657306218691908
7.41,7.659921988304095
6.54,7.067477117632575
7.1,7.64023591991774
7.83,7.924405321883227
8.08,8.055924448421825
7.1075,7.692333125032575
8.27,8.816240443828287
9.3,8.282310465317325
5.05,5.633308879535058
5.43,5.475093703700017
8.48,8.130194420934318
9.0,8.240581810376026
8.11,8.172905113922244
9.4,8.44540151858928
6.46125,6.418756851926934
7.41,7.982557107416078
7.77,7.612618747508029
5.03,5.57006546618004
4.84,5.469646769058285
5.2,6.902318355500243
8.546666666666667,8.120151878830905
6.08,6.3591902135609475
6.85,6.9498704808511835
5.3,6.340533480193198
7.28,7.510486105532595
8.64,8.517559303751797
7.38,7.565306635444548
5.61,5.75600283785965
8.64,8.152649946696297
9.79,7.485621580853671
7.86,7.856184574986477
8.37,8.063757723026129
5.88,5.365363398417195
9.0,8.412575556236554
8.149999999999999,6.759745857793165
7.3,7.419888900575812
7.19,7.3307579528970495
7.48,7.157065038490143
7.6,6.7978399331766965
8.7,8.21800620058957
6.82,6.766888628831119
7.91,8.143496569823057
5.73,6.044380188306698
6.9,7.478557005512849
6.71,7.373714022308661
6.86,7.203755051212706
7.699999999999999,6.5997611997214385
5.6,5.602893547164603
7.81,7.3569701610072045
7.59,7.327679284662873
8.200000000000001,8.194050217552645
7.4,7.3295472521571545
8.41,7.431242585758026
8.74,8.479124159060067
6.33,6.0060641850260525
7.34,7.111963107924887
6.66,6.592638392072359
7.85,7.944220856413072
6.835,6.5422858130984425
8.3,7.529899335725914
6.33,6.053598726999024
6.68,7.356020919414743
6.69,6.028606495707321
9.49,8.214918812440361
8.16,7.798445877817954
8.89,8.819023179785146
7.43,7.393658328629766
8.24,8.415380433178342
6.85,6.80570484217152
8.78,7.621610971785027
5.5,5.376857835652528
6.96,7.0637855917098555
6.18,6.059220730621622
7.47,7.236266370105986
7.11,7.028257384344247
8.28,6.668513693989576
5.79,6.787016943524417
7.6,7.318346684063478
7.48,7.258396566094473
6.18,6.241544110087858
4.63,5.200171208066985
8.22,6.462572541934117
7.2,7.668478453337599
5.38,7.197861958183434
8.8,8.712195573546841
6.01,6.7908782065174425
4.48,4.77405418962664
8.85,8.248182131474934
7.725,7.582344439105506
8.3,8.457408191699242
8.47,8.00488187855753
7.0,7.001890454951829
6.27,7.577334714607824
5.585000000000001,5.574917419051911
6.22,6.8736731349856175
5.79,6.853209053740454
7.64,7.387837350556355
6.92,6.831849903386186
6.7,7.209287392727143
7.92,8.696074710216259
7.95,7.283401914633766
7.789999999999999,7.619277796369767
8.82,8.984370650961278
6.47,7.361593729790446
8.47,8.414973721726739
7.42,7.561490247451387
7.21,7.608999312246505
8.17,8.068515253717283
7.8,7.493339222209357
7.39,7.259753402918249
6.39,6.684116769432767
7.33,7.2845726210552355
8.7,7.920003536594705
6.93,7.020919987358988
6.51,6.878738735499876
4.513333333333333,4.827881144723413
5.85,6.366167993786453
7.68,8.026279129195869
4.78,5.395852175553812
4.43,6.313804683543574
7.33,7.6244367587778195
4.975,6.752326649263823
10.52,8.621493192728511
7.4,7.615874630595437
7.5,7.502795011582
6.95,6.563476788815202
5.03,5.51115186209192
5.44,5.871334029368404
6.1,7.406322664859816
7.63,6.423190104677662
4.8,6.440126548325692
7.71,8.410136562750386
8.07,8.012158584022469
7.66,7.6866292448486835
4.94,6.098702415657466
6.05,5.9259273582797025
9.52,8.789379722668214
7.31,8.41043058099112
7.0,7.632116429256874
7.82,7.601764015953166
5.535,6.768608824871457
7.075,7.366032835359606
8.415000000000001,7.74647966440794
6.96,7.449477827984125
7.425,7.392337356413392
7.21,6.7594709575481104
5.82,7.093501395423932
7.5,7.415684433668425
5.89,5.921838894763428
7.47,7.415351959074611
7.528,7.804693143749318
7.54,7.896651485958179
5.39,6.963626376627152
8.32,7.874671896322528
6.07,6.46147999690918
6.58,6.639264142314405
5.37,5.585281236263248
4.69,6.407132819553741
8.36,7.377535841466031
7.5,7.434825959152415
8.2,7.388464668687828
8.96,8.452174079548186
4.89,5.8817190706952545
6.51,6.668488955996456
6.26,6.050141896086287
7.92,7.657216623821499
7.89,6.427212958615785
7.36,7.8754380075133215
6.7,6.847534294782547
5.65,6.252060425442712
6.34,6.644307800469769
7.57,6.769543752540954
6.3,6.122400455850461
8.22,7.949870945245056
8.49,7.441168874758272
6.6,6.899558734754469
6.81,7.50966926866525
7.5,6.212205034317606
8.193333333333333,7.9540777493680785
4.85,5.594815928960822
7.59,6.990547755495145
7.82,7.698561171728567
6.96,7.227221104757887
8.45,7.7134127593446
9.46,7.79947557890123
9.19,7.4757725107122175
6.4,6.409830606106493
5.324999999999999,6.4616496804623695
5.99,6.595853718809529
7.41,7.287000398381642
5.97,7.514900695572157
8.24,7.505833316387419
6.33,6.690978763418898
7.196666666666666,6.327540960996614
6.92,7.911868455426512
7.2,7.332923453301057
7.26,7.871123417186727
5.1875,6.091862028161959
8.22,7.734083953787747
6.19,6.329539459319571
5.35,6.187870101445855
5.35,5.935086277778006
7.28,7.645091592664037
6.97,7.008595942014682
6.16,5.839610486314796
7.49,7.595008236368184
6.5,8.116071368351612
8.4,6.983635919094477
6.89,6.417291001643236
9.82,7.963267674090491
5.76,6.643708128892601
5.42,5.687002759437477
5.86,5.535636771626181
9.1,7.2958344730871305
8.21,7.766084872052794
7.0,7.44476776614867
8.1,7.189480109727839
7.43,6.99700157786056
6.635,7.069067837709611
5.13,5.769788244423044
9.42,7.5477106615490825
6.73,7.483835050940135
7.505,7.411097784115854
6.17,7.069894628658695
6.39,5.358377166718151
5.91,6.941412593035717
8.09,8.08424209466069
9.04,8.208090788166132
5.34,6.127731481316525
7.555,7.606897428863167
7.7,7.490051721779525
6.42,6.496452423388774
5.97,5.129439978110352
5.87,6.355562716798493
8.7,8.884185341302482
6.41,6.587982526655703
7.55,7.545764156494914
6.1,6.190470874768989
6.28,5.816182028916762
9.4,8.154199994044195
4.6,6.361771158114017
7.3,6.650061048243158
8.33,8.181014266829958
4.59,4.983036416224933
7.93,7.783869698907738
7.72,7.2803372036236125
4.984999999999999,5.404154306830797
7.01,6.492246520713892
7.48,8.140203075396823
6.21,7.096826201225879
6.5,7.099159328119891
7.51,7.6558416151879065
6.62,6.609882167600433
6.45,7.377566475013786
5.97,6.18183928795915
9.06,7.656413187329764
6.13,6.725388476149352
7.41,7.334417029661464
7.1525,6.705252161228311
7.89,7.84463160257884
8.4,7.857520387628994
5.31,5.147071483830752
5.553333333333334,6.7538830946009645
7.356666666666666,7.474723152113012
5.24,5.977138627776115
9.01,8.300281854727013
7.82,7.683636810592127
5.29,6.233372144795743
9.39,7.715977932400018
5.35,6.784197639762753
8.36,8.510569422096152
9.3,8.419163306310953
5.89,5.78502302726022
8.57,8.377211117661853
5.22,6.496922616840931
7.41,7.0204808431960855
8.0,7.5735051857491635
7.029999999999999,5.8447379929234184
6.1,6.578162394367007
5.38,6.4580214011776205
7.96,8.11374725384486
6.59,6.637832902877391
6.11,7.1728195425560015
6.51,6.334726749341274
5.725,6.559148466073521
5.77,6.101277153117224
6.76,7.455083315325272
5.9,6.154164900731318
6.4,6.194244516973787
6.49,6.637240999256246
7.96,7.62268729291517
8.08,7.528963227517258
7.67,7.680103250368676
7.66,8.034207317456442
5.86,7.027944950233178
8.1,7.148355352163799
6.84,7.6744445691543195
5.59,5.9918292408376495
8.01,7.88737863865999
7.48,7.2897221597526105
7.42,7.4336585746196056
9.19,8.385897423564755
6.065,6.330473436041173
8.54,8.01974728266237
5.11,5.611246305944948
5.79,6.2218260026539784
8.03,7.484961509081811
6.45,6.27118619326054
7.66,7.678315218805539
8.03,8.033963884233165
5.96,6.391149352264172
6.57,6.2647626971412365
6.54,6.693997291212607
6.85,6.4109554950876815
5.79,6.144880711733211
6.89,6.934949316234354
9.235,8.861079848891753
7.82,7.18176963797381
6.06,6.284239505434345
7.06,7.123299309270525
7.19,8.005509961159783
8.0,7.479691258217047
7.3,6.813841897350807
8.48,7.4865673941120185
6.42,6.71576933472574
6.9,7.583553965973016
8.81,7.454465104174358
6.65,6.8407962531297155
5.73,5.816412012248763
7.51,7.079136422581818
4.74,5.097717787984259
7.72,7.918347811874961
6.62,6.956254045316319
6.3,7.820308012844319
6.98,6.81395097987444
8.03,8.20683706239822
8.54,7.922905224432151
6.87,7.182400465716737
4.52,6.50809568006347
8.86,7.547456695406365
5.84,5.960117094172871
5.97,7.450934043012126
7.31,8.381077258249421
4.9,4.87552475785555
5.97,6.610805309171974
6.55,7.014456492453498
7.445,6.682576872761448
6.31,6.316690501168601
7.58,8.002752988736272
6.32,6.03561791589935
8.435,7.735387530323546
5.96,6.116659844933343
7.16,7.352607307245156
6.16,6.0696948753585005
7.06,7.7226728330313055
6.31,6.350722803977699
4.86,6.142598191423
7.72,7.598059110574887
8.08,8.049608223394072
6.56,6.294509709236889
9.22,8.437309281340164
6.59,6.679603849424909
6.48,7.363111757263071
7.66,7.855288020221885
