true_values,predictions
5.6,5.0427024023671825
4.9725,4.801674657626627
4.7,4.779997746958026
4.44,4.9633341891018175
4.92,5.147518270431732
5.42,5.056137096613979
5.05,5.063981040798257
6.33,5.996661444056891
4.48,4.5403306746031795
4.75,5.497910344336923
5.29,4.991622890125928
4.99,4.49945944444445
5.36,5.28568096771169
5.36,5.039783222139999
5.17,5.96516506981218
6.58,5.938349619123565
4.79,5.091954489357318
5.13,5.160756171589172
5.6,5.576425908549762
5.11,5.492417534309621
5.52,5.795517945426052
6.275,5.873271734168271
5.05,5.785838929239896
5.35,5.389576966666757
5.84,5.52652492498403
4.82,5.8007103493245324
5.23,5.257882593067087
5.3,5.481420029619049
5.01,6.13078177861155
4.72,5.122336582811609
5.82,5.455721707000935
5.06,5.0679065833457875
5.65,5.1250315324361875
6.0,5.43714944302757
4.59,5.234633368763951
6.35,5.89184794626664
6.96,5.781739022806428
5.055,5.419153706893475
6.78,6.312323146952355
6.03,5.255665785937063
4.92,5.270456382936843
6.47,5.693429304791671
4.85,5.087247239545152
5.77,5.424126073145828
5.33,5.335385043529608
4.48,4.614565366901622
4.635,5.217129355618993
5.99,5.435016865145188
6.52,5.683459399975537
4.48,4.744322573278577
5.65,6.0226575543900545
5.36,5.44342056091968
4.82,5.198865207735671
4.75,5.342906294385117
5.78,5.539373689617862
6.595,6.03810746701403
5.31,5.2855031501489975
4.73,5.039413536170771
4.5,4.8527515141411435
5.41,5.168135076259941
6.4,6.594046730590941
5.78,5.726039043637481
5.245,5.097663234543192
4.305,5.2018886890917555
6.39,6.031049810948353
6.24,5.670474487251504
5.65,5.6008738130729885
4.5,4.6570184621397175
5.85,5.698975060563677
6.46,5.894786952702719
5.4,5.562427950526662
5.19,5.36920443760794
6.34,6.110780137629087
4.84,5.034424274125402
4.86,5.163811897993629
6.03,5.57059258782588
5.07,5.2509086678736
4.48,4.772753948939952
6.99,6.435254488096116
6.03,5.468502320167101
4.48,4.779721431111565
5.640000000000001,5.698971480111048
5.43,5.988251800620173
4.94,4.994119790268163
4.77,5.671403756134813
5.6,5.560635605515495
4.72,4.9695796760616275
5.09,4.596457941035004
4.62,5.040810523664483
5.16,5.541031469698238
6.38,5.917279321007964
6.12,5.918332920482279
5.09,5.259726013767419
5.77,4.932632115084675
5.52,5.963236670879095
6.21,6.389827366855369
5.4,6.099124894743253
4.77,5.154546145783745
4.85,5.418317371406212
5.12,5.446989406242999
6.54,6.617905873015876
5.03,5.10478720615095
6.0,5.1906274028218276
6.37,5.768931847512181
4.96,5.029415945987303
5.93,5.355748966701805
5.34,5.271027468997307
5.12,5.881663546499587
5.21,5.467306277157431
5.3,5.415943036794195
5.76,5.617915202117072
6.15,6.191114433351358
4.08,5.089320796099432
4.8,5.319318726394287
5.4,5.150590016137256
5.1,6.160925992063494
5.96,5.218242306888759
5.19,4.869318005445729
4.970000000000001,5.570662943394501
6.44,5.875892097617062
5.01,5.189294623135997
5.25,5.713235222638566
6.74,6.182996147594992
4.68,4.848302886434255
6.17,6.360411216422467
4.89,5.495473603239281
4.64,4.816047118590986
4.8,4.855883867642056
5.51,5.148953583253002
4.57,5.671307860051319
6.34,6.105325853325732
4.77,5.504685278460588
6.23,5.985105990413287
5.34,5.489783462168946
6.93,5.820851227036539
6.66,6.1842217667575925
5.92,5.959378567273474
5.51,5.995887187186051
5.47,6.090793172772554
6.3,5.754701495423161
5.9433333333333325,5.642441983195065
6.04,5.700532405675491
5.85,5.680536770609044
4.48,4.508372500000005
4.542,5.300880417450242
5.72,5.226017712586185
5.34,6.437605270683565
5.19,5.177870575205591
6.38,5.364580484806506
5.72,5.421411422693237
6.45,5.733617585989082
5.165,5.1999902312870425
6.23,5.622018731362236
5.78,6.5755159658555735
4.75,4.890561098649275
6.3175,6.633190604950605
5.01,5.166611110752433
5.27,5.141165627257894
5.1,5.356800966763991
