true_values,predictions
6.68,6.8636709656160155
5.96,6.102898645989045
6.04,7.094865222002134
6.353333333333334,6.890878853662631
5.38,6.074709778277185
7.88,6.656211755471763
8.08,7.276077131432856
7.96,7.542742817980794
6.8,7.0537543604106805
6.82,6.04312083581153
6.89,7.381240683070257
8.1,7.261236441467994
7.98,7.419889173345056
5.925000000000001,6.33315175817234
6.7875,7.310921304636879
7.19,7.273356491060431
7.47,7.386159603324273
5.5,6.055789619233875
7.55,7.530744463336107
7.1,7.7220899290341185
8.82,8.63277121437978
7.85,7.532251007202494
5.8,6.18838935628241
7.33,7.950838459009584
6.59,6.828224910443499
6.37,7.211044808422389
6.63,6.414028026242241
7.09,6.770049154674971
7.23,6.082948914773585
6.76,6.166529014451941
6.74,6.580672955542432
8.474,7.013946436875698
7.65,8.511433459249428
6.72,7.426788266100874
4.29,5.868827145330432
6.59,6.2511001682950385
8.01,7.782212065592362
8.05,7.4490127148982435
8.1525,7.981972695959595
6.27,6.422831823795033
7.66,7.9175674461967915
7.55,6.5244030919583915
7.58,7.139257936340556
8.7,6.884643149671175
6.82,7.681968870387949
5.08,6.1509805959520305
7.473333333333333,6.838503025327725
6.94,7.220448518970799
5.84,6.108500360138449
6.79,6.399918692257877
8.05,7.5851582351587625
6.46,6.092392266740844
6.77,7.433756184167282
5.56,6.130317451017423
8.833333333333334,8.26842429202373
7.442,6.645699275877697
6.89,6.707463696001282
9.025,8.291141965954948
7.92,6.799162420742902
7.1,6.302220351532326
8.0,8.51307902769246
6.94,6.371454883856883
5.31,6.72908405849084
7.28,7.974219503021456
5.7,7.178895290760695
8.95,8.88440663025038
7.7,7.587027730789608
5.609999999999999,5.9997181056197135
5.86,6.143231768294373
7.335,7.701391029721565
8.52,7.290182040532458
6.75,7.545888525629054
5.07,6.243103302348551
8.32,7.725640828055173
5.958,6.786082111365712
6.38,6.245450173268705
8.016666666666667,7.172402842287002
5.93,6.150623760874782
8.59,6.166058888956529
6.745,6.422923748178911
7.7,7.894764698690533
7.123333333333334,6.9158887037167505
6.1,7.230210465089707
5.95,6.064133767838124
8.1,6.83747882807227
7.6,7.5244458899205116
7.15,7.371180232809554
6.74,6.397906734936428
6.92,6.3342656763848595
6.16,6.211157135000553
7.4,6.072458757099214
5.62,6.295467000038152
7.335,6.125496033393351
5.625555555555556,7.289176161390447
6.7,7.111579441607837
7.89,7.673622539585059
6.733333333333333,7.234996358182403
8.66,7.839071466932405
7.8,7.3683062284792005
6.73,6.58574369575686
7.64,7.0317346141276165
5.5,5.853266961734871
6.29,6.333756903689549
8.05,7.524307840196363
5.38,6.061256216041077
6.17,6.101074273109549
6.59,6.025646873710939
8.08,7.450624777550119
5.03,6.009749133370589
5.470000000000001,6.134783855948893
7.4,7.595086857138988
6.715,7.316573209707452
7.085000000000001,7.409019718563039
4.404999999999999,4.779288730394757
7.66,6.791815825754969
8.01,7.385327626851566
5.88,6.218289885613723
6.14,6.135358806321985
6.14,6.753648432687873
8.73,8.277879977859712
6.85,6.169947628506635
6.89,6.216027281193526
5.98,6.182444976111615
8.06,7.247659014533079
8.51,7.286947751322749
5.05,6.116314012829375
5.4,6.188815678944841
8.4,7.624584002698385
7.025,6.35512959626547
7.52,7.510744943513705
6.095,6.561184694649693
5.3,6.437943562642382
9.05,8.667711610409109
8.3,6.690255913230495
6.84,7.378281020918804
7.31,7.535539294911924
7.3,6.5868908032557405
5.29,6.161039300057385
5.3,5.953920136233222
6.0,6.052800896355762
5.743333333333333,6.1410915622222095
8.21,7.708523289706266
6.5,6.028255506732255
6.05,6.153055828996287
5.42,6.154317684051128
7.01,6.367969813017967
7.52,6.020167790806869
7.8,7.285192093151577
7.72,7.4603252182498245
5.06,6.0013874137664445
6.24,6.164442297391486
8.233333333333333,7.012629140929875
5.21,6.045007862577063
7.68,7.077586571923482
7.72,7.233937733619682
5.5,6.2394727696972225
7.41,7.493750831947051
6.18,7.002846999877707
8.51,7.8638700770979115
7.89,7.671076583122718
5.87,6.18322589048566
7.22,7.304784772184474
6.85,6.4508289406290205
4.17,4.371197837301586
5.24,7.4429231948034715
8.0,6.215170707931987
6.566666666666666,7.360287314181239
7.195,6.293013877744838
7.96,7.488013036382838
6.55,7.396210987036893
6.01,6.084147829973253
5.1,6.209710172567901
5.1,6.028625531584371
7.88,7.686471344933864
7.48,6.691084081064526
6.38,7.102864407180894
5.86,7.220804930324366
8.22,7.479061135895356
6.29,6.15359025782898
6.43,6.713856510465655
7.5,7.574761516294801
6.31,6.263394027101501
7.16,7.335132370066367
5.61,6.089879673989804
7.12,7.286136418073173
6.37,6.20305355256256
6.28,7.091843144336723
5.9,6.1927874996867205
6.35,6.199668261108644
6.42,6.158988291534471
8.15,7.785787341027264
7.6,7.3653966864054645
8.92,7.765005572509381
5.45,5.9651976536175155
7.202222222222223,6.855649961701499
5.09,6.030270971630228
6.57,5.87765597765735
8.27,7.753715739453384
5.04,6.213765823256601
8.655000000000001,7.812986151511174
5.88,6.095952033597804
6.49,6.680461748539773
9.52,7.9362319819528695
5.955,6.164391182814142
6.1,6.0350360918052
6.94,6.919923460073432
6.888,6.622517487720532
7.898461538461539,7.195233364603216
6.1,6.049390175056444
6.21,5.976751530104401
6.94,6.336641118266384
5.52,6.05922314338947
5.95,6.1335991975481035
7.0,7.469131501931101
6.16,7.180511509157851
7.335,6.692302310592428
7.7,7.162398756602053
6.18,6.116948055608076
5.77,6.078726147192525
8.29,7.358655569145712
7.07,7.406344539629579
8.69,7.8713574177670225
6.09,6.250678935116401
5.676666666666667,6.055279822584606
7.35,7.2940974604583495
8.0,6.995108931512355
6.13,6.1602493580362765
6.92,7.24854057499938
7.42,7.253696712578899
7.33,6.681443422563334
6.21,6.173374515391284
6.39,6.500354015487106
7.89,7.4307124225984005
6.18,6.40304255520136
6.77,7.424992404230512
7.13,6.280070044513064
6.079999999999999,6.128771397611256
6.06,7.048015940699695
6.96,6.280748789505666
4.33,5.473369237220144
8.205,6.404504526557963
8.52,8.348108065425265
7.8,7.913668755970893
8.629166666666666,7.3777301944284535
8.4,8.25017500077108
8.7,8.205246990666488
6.59,7.785066253185018
7.96,6.473831487971352
7.4,7.327956079097744
8.1,7.464655124154096
7.31,6.150487510569798
6.495,7.353196056115813
6.64,7.092765582380007
5.96,5.704753188272653
7.16,7.138747361873422
6.55,6.269099092323736
7.61,8.199025984216513
6.74,7.165606141789076
6.86,6.747197651575913
7.798333333333333,7.494734689177334
7.01,7.003521176672247
8.236666666666666,7.72635291730145
6.52,6.118670719005081
8.22,7.340105148282683
5.45,6.099400511813652
7.5,7.479497267308676
9.2,8.468026899894527
6.16,6.282898028060557
7.72,7.8966027184163
5.19,6.169391452724222
6.89,7.011334347681279
7.08,6.890588183607929
5.85,6.169915869174945
5.24,6.3894075897867575
8.307500000000001,7.793811665103797
8.700000000000001,8.525375664209628
5.82,6.164328489846843
6.59,6.949380118073616
7.01,7.24779194722066
5.82,6.313832421501876
6.97,6.2037166670216495
6.835,6.7713050694134225
8.17,6.838924706809754
6.19,6.223871196633139
6.71,7.466193905972025
6.54,6.328403448607518
7.255,7.0513760811609965
8.12,7.749093111207618
8.87,7.956771318457237
7.68,6.7060143395783625
7.365,6.348765996829573
6.72,6.245378830269226
6.16,6.105058725021655
6.27,6.026279368113709
7.38,7.3812878135451445
6.93,7.530880774494813
8.485,8.11724876478578
5.27,6.200541394781448
7.7,6.360123545890081
4.21,4.823820067697032
6.31,6.578764380201749
7.82,7.142217285416365
7.06,6.358191139380335
7.03,7.516768204413063
6.58,6.248073356831968
8.14,7.878993130555864
6.9350000000000005,6.377667941193148
7.44,6.839287369261442
7.16,7.298904838389206
7.17,6.377129325687644
6.6,7.149711184956758
5.220000000000001,6.016195408626166
6.39,6.105768656110067
7.278333333333333,6.148877605609715
5.6,7.422438601550375
5.16,6.092330562608321
7.68,7.234855831054679
7.17,6.303060402641532
7.62,7.27352762224003
5.48,6.107180661356937
7.6,6.8383922897566505
5.92,5.894932044121182
7.19,6.795011904613208
7.33,7.645719578892596
6.29,6.277641869855954
6.58,7.192352316711999
5.57,6.31190201128632
7.14,7.755907671573166
5.32,5.824912526252676
6.255,6.669104754828844
6.505,6.44176317845674
7.46,7.134104778300401
4.645,6.136147586025496
7.35,6.4589352737560475
8.22,6.710006001501678
5.25,5.802662445782911
5.97,6.189928553698503
7.92,7.418313441808133
5.3,6.13978700381075
6.3,6.055100031562305
6.78,7.6219553311168795
6.105,6.36104739700616
5.49,6.400116595700678
6.51,6.418234281463154
5.99,6.67588176095018
5.6,5.481339951875705
8.7,7.742683092163057
6.26,7.065892257233499
6.98,6.551162905129878
5.29,6.0094805098714605
5.675,6.669104599283486
7.77,7.718938060402524
4.07,4.553322357757205
5.77,6.128104893643857
5.52,6.131143066022457
7.28,7.634446323044731
7.38,7.337691731028709
7.33,6.790911397012906
6.16,6.154380722073264
7.64,6.258246281610308
5.73,5.618259580506009
4.17,5.432469322475613
9.0,8.482583213807969
7.96,7.531499536742973
7.92,7.642910454553262
5.95,6.704292851423751
5.93,6.200950680204428
4.07,4.667034123271702
5.84,6.318843240878677
7.94,8.204040505832332
7.53,8.069125921661408
7.6,6.910567924816997
6.32,6.7573523952364125
7.29,7.946028199882372
6.58,6.317911384005762
7.68,7.41922717174701
6.58,6.894008236900982
7.2475,6.323656178824029
8.92,8.300664315619388
5.86,6.048968374696185
8.15,8.235975228725831
6.88,7.110566867980155
6.87,7.224012074675639
5.96,6.183036069693901
6.84,7.548733206959624
6.92,7.851857652399056
6.88,7.008885248503805
7.22,7.323972168513075
5.1,7.218205928643362
5.24,6.124990652833478
6.9,7.427930934075758
5.17,5.63521163804569
6.72,6.761117458659401
6.92,6.331595925836383
7.04,6.996499152252475
6.37,6.184352170173351
7.125,6.202359203817146
6.25,6.1171131170924715
7.36,7.447121952415956
6.13,6.0636298720022515
6.1,6.4201312825303205
5.413333333333334,6.210530907010718
7.75,7.376034530274762
7.14,7.788693114326865
7.15,6.209887057054103
7.935,7.928946883110891
8.785,7.947939719548016
6.9275,6.973590352018843
8.36,7.745156754119485
5.52,5.59910044285424
8.4,8.378309171444688
5.79,6.704117069673097
8.3,7.701080076660324
6.89,6.552141288968497
6.7,6.70172022976783
7.08,7.423628834885216
6.28,6.082557228874926
5.85,6.156083981453541
6.71,6.776739134302623
6.688,6.7932844913444175
6.43,6.290378403777551
5.66,6.07950507759243
6.32,6.584863228602625
7.64,7.413281639038257
7.26,6.288858248136176
7.115,7.59219100730307
6.82,6.171839847566235
6.35,6.064872415404125
5.68,6.154214923455968
7.57,8.024351053208386
6.26,6.077419466335953
7.42,7.157363120021014
6.75,7.439712557788729
7.8,7.537665107607641
7.41,8.304690444937345
5.26,6.190705312685761
6.87,6.50094936238254
7.13,6.477800716237462
8.57,7.894239720090569
6.445,6.179091218339078
8.075,6.400720582982409
6.733333333333333,6.998223636602089
6.234999999999999,6.159695915111396
7.2,7.325737100285206
5.484999999999999,6.142147943538439
5.6,6.028137092297283
8.7,7.460552815581468
6.17,6.622917391388284
6.18,6.230882548297268
6.8,7.596615236931059
7.51,7.236151177107087
5.865,6.539854044169066
6.795,6.3860494463106825
5.47,5.954823646652892
5.37,6.115587457923613
7.64,7.504842149515006
6.92,6.7180778915415855
6.82,7.72720478400605
7.7,7.7143500010801995
5.78,6.0998596313083215
8.57,8.107148777599386
5.56,6.109860521684944
4.69,5.695879007653677
5.859999999999999,6.40085183635842
7.35,7.384848172924287
7.18,6.968926646146388
6.56,6.197026048656224
4.195,5.495823735398548
6.405,5.795679349743283
5.66,6.137025189437532
9.0,7.390766235425129
5.3,6.010382634502841
7.85,6.37070516289416
8.48,8.323970596603363
6.2,6.440706003407033
7.77,8.000124754606688
6.0,6.2076693153955524
5.67,6.21013277384618
6.04,6.897869301893535
8.6,8.239175507513533
7.59,7.157258876713443
6.825,7.830148824713944
6.33,6.133137725176462
8.64,7.750757671558019
6.34,6.112264507314994
6.2,6.1970707835382415
7.45,7.424322717110847
6.27,6.141885717561259
5.945,6.125129626007854
7.48,7.2964313637283915
6.28,6.146702113595769
5.56,6.145330744447974
7.43,7.451493735626901
6.84,7.095045832654038
7.970000000000001,7.996629659198071
5.38,5.845635543494185
7.628,7.383253835137177
8.41,8.167709400845629
5.95,6.092065148113216
9.1,8.392388543124857
6.1,7.204474120122485
6.35,6.252332069328335
6.125,6.190786102427655
5.0,6.938703955782441
6.47,7.075635109973965
5.58,6.374782865582835
6.18,6.68846612039269
7.46,6.319636928185604
7.406000000000001,6.415232025471434
6.09,6.151017271078989
7.28,7.4309129877717295
7.19,6.671205209066508
7.75,7.118301508081764
6.37,6.038266442662345
7.0,6.969615415912248
8.8,6.322578976629634
5.59,6.328220713844079
7.85,6.513860414618064
5.58,6.08314241796284
5.62,6.113728487046323
5.36,6.112374758141967
5.04,5.9852992380827486
5.81,6.203781850087619
6.7,7.445860357889319
5.35,6.292295170062966
5.15,6.132030068817731
7.09,7.554702250857764
6.3100000000000005,6.190196473721066
5.0575,5.86734325010231
6.72,6.558753566683916
7.96,6.729300103070671
5.02,6.105547915720474
8.49,8.0790684941646
7.66,7.696739258852904
7.58,6.330112429937872
5.64,6.1904580558161975
7.8,6.585235491741222
5.57,6.167479106196662
7.64,7.604789560727583
8.88,7.626300090657104
6.29,6.616962009971201
8.06,8.310832020990196
7.273333333333333,7.464872146882339
5.12,6.122497823282115
7.34,7.200584327680812
6.36,6.7885757937123925
5.83,6.114804881798355
8.575,6.610135984695563
5.98,6.082557228874926
7.77,7.509190975121871
5.96,6.091010367646856
7.345,7.546834846977897
7.25,7.473171605760116
5.51,5.9541392279437515
9.12,8.348517518158111
6.79,6.748187055567299
5.77,6.65827259963064
7.89,7.80517447339603
8.05,7.534674231470518
5.68,6.817998215846756
7.85,7.784551079554323
6.04,6.047965947788547
5.55,6.103436238404998
7.52,7.289187785104223
5.7,6.103990983564363
7.92,6.109220334169801
5.95,6.048856254224733
5.6,6.119895153940704
7.19,7.320003815618531
6.109999999999999,6.146929519460084
7.29,6.416116284341886
7.695,6.568237849594515
7.58,6.3182908983976604
5.85,6.300579655601798
5.05,4.897351836094254
8.39,7.739987761106533
6.92,7.205047382522927
5.42,6.1439203698236
7.43,6.308039286921177
5.3,6.290468436799513
6.35,6.71424114405144
4.76,7.202709067802832
6.2,6.169399391561338
7.31,7.284193289451759
8.44,8.046120103727853
7.04,7.630703278803733
4.478,6.047473530173152
8.22,7.974482628072212
9.05,7.974803303231433
5.21,5.9953702482014375
7.75,7.484385412493902
5.54,6.11631135670899
8.6,8.147879144415244
5.64,6.661095882868768
7.68,7.520461751278373
5.73,6.146732952075773
7.2,7.247450587322748
7.37,6.171805604619555
7.0,6.979673175442411
7.21,7.2911883490559
8.06,7.486459322567733
6.79,6.354677746443641
5.71,6.544865695016
7.21,7.496009421060179
5.17,6.3048956012101085
6.17,6.277684897453776
6.11,6.247294902191951
8.24,8.337179076020487
7.55,7.318698028693625
5.52,5.621193137717486
7.63,7.293733558260316
6.28,6.919878213682102
5.09,6.056302548341428
7.64,7.317499718762813
7.41,7.634320082105558
6.48,6.886426880602156
6.52,7.834658712031014
7.5,7.055669011959633
6.12,6.170048905008961
5.91,6.1651290331010475
5.76,6.820819146073541
5.375,6.66478793261682
5.699999999999999,6.20173950995729
7.78,6.238981127649164
7.07,7.25537471701355
8.15,6.488178650985247
8.675,7.6094278380351845
6.37,6.356008971901303
6.97,7.51929761182401
7.6,7.252965977645727
5.74,6.083451906591911
7.7,7.502971091967523
7.1,6.129473342555075
7.6,7.657585568581533
7.08,7.3347432014802685
8.3,6.90408174831537
5.82,6.669336896854409
8.7,7.639378268646696
8.135,7.6263769624908955
4.75,4.731909423726109
6.39,6.662623896385811
6.1,6.143534994346988
6.86,6.975017644974073
4.98,6.53169852994228
6.295,6.102929430085815
8.05,6.065138087060056
5.78,6.097397769222055
7.44,7.417233187087594
7.64,6.233101821906455
8.7,8.21126081366742
6.55,6.801513546875701
5.53,6.164458042230036
7.64,7.63183117184516
4.4,6.477991811801604
6.37,7.010800091910962
5.04,5.042556124738507
7.31,6.942501660823411
6.62,6.089410423042457
5.69,6.092242096490652
7.209999999999999,6.3855143251594795
6.28,6.284670214069567
8.22,7.363002962936318
6.9,6.306781949080931
5.08,4.612738556903623
5.43,6.318867459147779
7.34,6.924356032569886
7.51,7.494137286406431
7.116,7.11108452374214
7.195,6.267754831691975
8.99,7.472875844613176
8.15,7.596874945438937
8.34,7.902152997892143
7.07,7.380977400696971
5.74,6.069704036428529
5.54,6.087494605931421
5.19,6.014851255445171
7.16,6.118101415333183
6.99,7.420078776226948
6.05,6.6479054133795685
6.77,8.005481367506821
7.68,7.5320847684744425
8.17,8.029713567702196
7.495,7.5663471271323965
7.28,7.441055943779926
7.13,6.790323218812939
6.05,6.165995532533036
7.38,7.129481922917219
5.23,6.123106649417946
4.99,6.140740502925522
6.89,7.41219321296717
7.22,7.360332267694317
6.29,6.215408829083075
7.43,7.624701428986082
7.26,7.487141259609407
6.52,7.704622425384136
8.52,7.481275681656166
6.56,6.12898818654525
6.43,6.123854727712884
6.8,7.264592263195438
8.3,8.553805478814624
5.93,6.107545840024531
7.72,7.188719578049326
7.66,7.603990780396825
5.6,6.084200952785051
4.92,4.716248828488014
6.1,6.112341528628511
6.14,5.6459201178191725
7.92,7.292961429687611
8.48,7.42987612304742
5.84,6.320195249331042
7.94,7.934660280699784
7.51,7.053225616419144
6.630000000000001,7.475526592915631
7.435,6.469721746555556
7.34,7.284436645360244
7.04,7.522716595745789
5.65,6.138199574979485
7.423333333333333,7.490031126942467
8.05,7.151479547122432
8.28,8.233598816166504
5.756,5.824778436805023
6.82,6.108130899131013
5.4,5.842912615004286
7.65,7.497002834564792
7.57,7.193980677248329
7.2,7.287094293262635
7.92,7.681397010860696
8.36,7.2107906049136385
7.44,7.151919517699372
4.21,4.47241907277664
6.21,7.329421040167522
5.22,6.991035636364351
6.523333333333333,6.1542528197753885
7.37,7.3960574447732235
7.11,6.938333413608966
7.26,8.188019367474846
7.352857142857142,6.14968161163636
5.14,6.586112966389431
7.08,7.317561438786329
6.75,6.8019446098111915
5.54,6.072120908106229
6.41,6.035189870825604
8.02,7.4911137720724215
7.68,7.769843855791037
7.75,7.115830727145717
7.5,7.516513784328623
5.505,6.11178728792547
7.66,7.499178827560743
6.37,6.624254366880931
7.37,7.024326086733022
5.11,5.9686391949844895
7.7,8.054166904370403
7.4,7.413805048277582
6.005,6.118608341036915
5.05,6.637134494828476
8.05,7.138982483826493
7.58,7.349027539942259
7.445,7.670069065521258
5.69,6.256196581701937
7.75,7.316404940923713
7.31,7.3579608721734155
5.0,6.054386374961233
7.0,7.26541552996463
8.06,7.334293264839342
7.46,7.456876044755656
7.465384615384615,7.3939863062974265
6.8,7.0394286269855035
7.34,7.4959957725304545
7.02,7.154221899322379
5.23,6.077705762500228
6.2,6.4118710993902175
7.58,7.359000065049746
7.395,7.19020571487771
6.8,6.625855018240021
8.0,7.655701302134177
6.63,6.942503478495677
6.92,6.639847401303038
7.47,7.631312729918829
7.89,7.785448000578578
5.4,6.1447552712830396
7.19,7.62387395560059
5.89,6.063286688343028
7.75,7.599549767264069
6.82,7.269962996372108
6.27,6.2459465235736635
6.45,7.19072260952111
5.08,6.9891694269416815
5.1225,5.824778436805023
6.14,6.747789856496434
5.23,5.824778436805023
9.2,7.617658463185938
8.41,7.800537010002901
5.92,6.385991528481807
7.54,6.637705000297293
6.47,7.45721066497487
6.48,6.651835419590542
5.56,6.247301466759407
8.8,8.251802106376404
8.1,8.540803847155294
6.045,6.203088668018483
5.21,5.831960566718076
5.07,6.106287856775831
7.0,6.104973193984746
6.57,6.565208550045326
7.66,7.459093120359998
6.13,6.1432288905970465
5.4,6.272146637396741
7.21,6.206281004488327
7.82,7.274897763303102
5.61,6.342882422473141
6.92,6.642577291208035
4.97,5.818542056238197
6.02,6.157728143943383
6.42,6.1737284602550115
5.85,6.4655288942204745
7.54,7.159584919218219
8.04,6.4740681166810745
6.63,6.665146950502516
6.475,6.099157392081423
6.445,7.09838572072189
8.03,7.693680677807348
5.12,6.09227361437273
8.1,7.556588337550497
8.92,7.899086053602401
6.63,7.270643220578428
7.17,7.55525589344772
6.26,6.924383592069321
7.58,6.180506531161584
8.4,8.253813014468475
6.37,6.109923299946342
6.85,6.497260251763907
7.54,7.09791333757212
5.8,6.095976766007192
6.01,6.5627556051158225
7.04,7.483371510224714
6.91,7.410772770210193
8.22,7.643903049350018
6.68,6.176707469317176
7.6,7.359681577188445
7.476666666666667,6.49949781536472
4.7,6.549027674613369
8.685,7.979325326231715
7.0,7.446213652630767
6.87,6.3753024924375525
5.94,6.772161514370992
6.87,6.993076916209011
5.19,6.981688772283824
7.55,7.773390834718583
7.32,7.106345496919342
7.38,7.720053340437678
5.8,6.139911317601983
6.275,6.127068839641957
6.239999999999999,6.503050270952617
8.933333333333334,8.29851485258195
8.52,7.637884253337198
7.42,7.51289857702358
8.3,8.047962944675069
8.075,6.925683898491522
7.04,7.537238358449779
6.85,7.388917876137465
7.42,6.779298625113754
8.1,7.227152988968393
7.05,7.269009419330583
5.75,6.05652201302233
6.3100000000000005,6.142835199765998
5.58,5.731187861776614
7.85,7.395958010665352
6.4,7.129957060101758
7.4,7.612972524751059
6.3,6.466348812627517
6.12,6.26926881760389
7.83,7.471581016034557
7.57,7.5101587790152005
7.77,7.693376611350555
7.27,7.13376266147175
4.07,4.903606150992125
7.51,7.540881003409763
7.46,7.465753701181606
5.32,6.1021797323180476
5.715,6.094543769669295
7.7,7.471405040794588
6.37,7.049462107534805
7.19,7.40981327554361
5.97,6.924644880856168
5.89,6.167968494829167
5.75,5.524699048988054
5.945,6.407476966621723
8.12,7.854698386254187
7.385,7.01670560229334
7.89,6.992427324609037
7.46,7.866883128947965
7.68,8.535464462737078
5.91,6.143172346930479
6.3,7.167716767173215
5.6850000000000005,6.106708726276477
6.92,6.3457901578759355
5.217499999999999,6.12817045424744
6.36,6.092598098085636
7.6,7.506009638821857
7.38,6.138929365884619
5.59,6.040509704468392
5.89,6.366997156672478
6.65,5.639158056515696
5.91,6.516200191028009
7.01,6.958224234996083
7.02,6.101435726183391
6.75,6.513252997926749
7.99,7.65981054657251
5.92,6.052866295063222
5.54,6.087321162588518
5.05,5.650869432532238
8.16,7.747256942557807
7.26,6.196496560043884
6.54,6.256462388975244
5.57,6.087494605931421
7.6,8.184652689862176
7.56,7.344085614869581
5.24,4.813247186507937
8.31,7.278863516767405
7.96,6.117472630467114
5.89,6.153197537387529
4.33,6.073543707776825
8.32,8.565927065943553
7.755,7.007876324635373
6.49,6.290253377712606
6.29,6.144195324672774
7.19,7.453375790130393
7.169999999999999,7.416894132295665
7.0,6.724915387544478
8.4,6.760561114116815
6.09,6.112332106809451
6.42,6.111330742587812
8.7,8.20761791981603
7.1,7.431002783586944
7.2925,6.309731968939441
7.4,8.078998744950868
7.96,7.749557715540032
6.24,5.886925586408394
8.24,7.773933480009914
7.24,7.664973256930604
5.82,6.20892580833005
7.1,6.520747237914862
5.97,6.1438422268359965
5.46,6.073321408869884
6.79,6.576410843335634
6.06,6.078807562863737
7.39,6.827464123299765
7.17,7.222716587402345
