true_values,predictions,probabilities
1,1,0.7200191292657222
0,0,0.444480880529811
1,1,0.938625035358157
0,1,0.5836118896065297
1,1,0.5288323549636095
0,1,0.5009990249754389
1,1,0.8902501035199718
0,0,0.3071476927440769
0,0,0.05108576491806363
1,1,0.8160587667391959
1,1,0.7179608497110234
1,1,0.9325300742896822
1,1,0.7041389497814091
1,1,0.5350414647700797
0,0,0.08254696696746952
1,1,0.9497577377711878
1,1,0.5662206305354915
0,0,0.30517862928427314
0,0,0.060500266824040756
1,1,0.7482604717922717
0,1,0.564469775351129
0,0,0.04986791439954366
1,1,0.6069422665614403
0,0,0.29872557426788865
0,1,0.6586761665799135
1,1,0.779717198602244
1,1,0.6713260393923178
1,1,0.7492994008444092
1,1,0.5518691214052435
1,0,0.49815942877563196
1,1,0.8044498075700041
1,0,0.49839246332534304
1,1,0.8999205366657259
0,0,0.1572308812899634
0,0,0.10027987717756463
0,0,0.061891004328215676
0,0,0.045977935658646475
1,1,0.7233458562389223
0,0,0.06403429965276143
0,1,0.7215981065049484
0,0,0.07221798088349353
1,0,0.4040179479739223
0,0,0.4312427817131639
1,1,0.6578760895109089
1,1,0.9334742552450451
1,1,0.94102997328687
0,0,0.32197289125696543
0,1,0.5625214740594302
1,1,0.6611713201846595
1,1,0.7637492400112368
0,0,0.4404838584150948
1,1,0.545495896618752
0,0,0.45924207305381465
1,1,0.5426895595989226
0,0,0.4134470892710025
1,1,0.8216437270240868
1,1,0.9301952209962839
1,1,0.5537559941211377
1,1,0.8733790723964404
0,0,0.05487636177384328
0,0,0.04617084623928276
0,0,0.05319549654397413
1,1,0.9498553940308857
1,1,0.855848559834934
1,1,0.5398407265865734
0,1,0.7762853584881192
0,0,0.20970267247085922
0,0,0.41510478956407637
0,0,0.40945928746109234
1,1,0.6512420324532414
1,1,0.7444660833691356
1,1,0.7336738235128236
1,1,0.9491789490155792
0,0,0.08398020864727862
1,1,0.5357737399250265
0,1,0.8324046601612004
0,0,0.06275141125251107
1,1,0.835403418214413
1,1,0.9560952535291781
0,0,0.4859200631027523
0,0,0.4487849277112121
1,1,0.8459900912343226
1,1,0.8685797942494312
0,0,0.3956813824042411
1,1,0.6743013657328563
0,0,0.14675990321759463
1,1,0.7587682045207186
1,1,0.8265857913530802
0,0,0.3117070916035079
1,0,0.4892478787603183
0,1,0.8795428718117819
0,0,0.49322890181968654
0,1,0.5534056506596051
1,1,0.9055783896062031
1,1,0.8481233241443478
1,1,0.6968427497483424
0,0,0.45098488061992825
0,0,0.4756851034908099
1,1,0.9011857566550597
1,1,0.7365522779058874
1,1,0.7588979695696887
0,0,0.3858705868891202
1,0,0.21169025823581006
1,1,0.5714177684655369
0,0,0.3069791441849273
0,0,0.06520055077968762
0,0,0.4170369093491064
1,1,0.6878902650130838
1,1,0.5990015956167621
1,1,0.8637464891903893
1,1,0.5743196169687983
0,0,0.3990145256276271
1,0,0.3156929745524035
1,1,0.907295085393718
1,1,0.9094017505785823
0,0,0.05257444463471241
1,1,0.860919184159282
0,0,0.04824495665628313
0,0,0.08067462477661222
0,0,0.04735149928809573
1,1,0.9361823831690266
0,0,0.06709839395042112
1,1,0.6841850392619716
0,0,0.19783491229088643
0,0,0.049510669411040965
1,1,0.76768368901447
1,1,0.8694108225506212
0,0,0.42590992792730475
1,1,0.5485229265469982
0,0,0.4341823796434723
1,1,0.7838986987887528
0,1,0.7092299336435925
1,0,0.4273870474535222
1,1,0.8769040213386482
1,1,0.5466701879971082
0,0,0.18962390067519241
1,1,0.8613736421900426
1,1,0.9141570689329318
0,1,0.5221293365294689
0,0,0.0991426483158655
0,0,0.06700040945664892
1,1,0.7501017773310008
0,0,0.34113996502047444
0,1,0.7395865610168293
1,1,0.9058565259975285
1,1,0.9492771346606534
1,1,0.8319612566114093
1,0,0.09737725751483368
0,0,0.2547097497372474
0,1,0.6625272460004572
0,0,0.05281587009071359
0,0,0.36059015510757786
1,1,0.576331118956072
1,0,0.4431383567109966
0,0,0.3797986039272406
0,0,0.06439369810780252
1,1,0.5963067267841139
0,0,0.3791178092972818
0,0,0.12568375735698223
1,0,0.46947101719359075
1,1,0.5776651044985613
1,1,0.6085910152419655
0,1,0.6044894084429506
1,1,0.9713465285465799
1,1,0.5200666692423979
0,0,0.02163351009960216
0,0,0.4178440602306201
1,1,0.9472254389865217
1,1,0.5955517782806062
0,0,0.10319036215440347
1,0,0.46108659534287794
0,0,0.43894895500553305
1,1,0.5553734102300251
0,0,0.04074642412579982
0,0,0.050511008171266164
1,1,0.8261580578520928
1,1,0.9501847975418752
1,1,0.952878148402865
0,0,0.49663324196929926
0,0,0.07055716810829528
1,1,0.8567899916261665
0,0,0.284897240003297
1,1,0.8397051517132168
0,0,0.24427336077753897
0,0,0.045652006788072554
0,1,0.570321221169087
1,1,0.7101312416595106
0,1,0.7064257002659738
0,0,0.48239221241123154
1,1,0.8541547618635899
1,1,0.9219944160005136
1,1,0.936131444787948
1,1,0.9226982313468494
1,1,0.8432894327004102
0,0,0.4290374336548311
1,1,0.752620749761614
1,0,0.4441295963008504
1,1,0.7330491186266397
1,1,0.8806390772022132
1,1,0.6643583332147119
1,1,0.7543542708781011
1,1,0.856801885647185
0,0,0.3519131375752287
1,1,0.6355163619172353
0,0,0.31560321328299834
1,0,0.4986654435714239
1,1,0.730709079261272
0,0,0.22230229197137344
0,1,0.5982190526694217
1,1,0.7591376210361811
1,1,0.7046750773582986
1,1,0.7741195138302746
1,1,0.7190044345498808
0,1,0.5614780046533208
1,1,0.5011293170128767
1,0,0.4373912507751465
1,0,0.45353942114442863
1,1,0.596435064232955
0,0,0.4185530807385234
0,0,0.16437228042973964
1,1,0.5789314667025264
1,1,0.876368694485516
1,1,0.6401111056638261
0,1,0.6221334924135599
0,0,0.2138864750188747
1,1,0.6136479714098975
0,0,0.05451550216926646
1,1,0.9089591700170057
1,1,0.7654903224731728
1,1,0.9325015027267293
0,0,0.030000591504861732
0,0,0.4290609104939358
1,1,0.604388057726303
1,1,0.6877396601710131
1,1,0.8506099720244695
1,0,0.46833985306673864
0,0,0.3406785640467344
1,0,0.4640774796003444
0,0,0.45311025405791966
1,1,0.915097931559908
1,1,0.8082061065146303
1,1,0.7560649951805242
1,1,0.5311617144312671
1,1,0.7970408812101444
1,1,0.6813171415630994
1,1,0.7189303806690911
0,1,0.5597620593022709
1,1,0.5852877768553705
1,1,0.8592167788185721
0,0,0.29814490118005105
1,1,0.9200543540103788
0,1,0.6408883400655795
1,1,0.5714445452883123
0,0,0.4483365009128821
1,1,0.6140868243935769
1,1,0.5750479527591315
0,0,0.05703330402587506
1,1,0.6316198899608226
0,0,0.4062104614236934
1,1,0.6184677334369987
0,0,0.06778295925510334
0,0,0.14324714082288895
0,0,0.3934967455223072
1,1,0.8412062622373354
0,0,0.3675990954550582
1,1,0.7408460860909011
0,0,0.29437818293613605
1,1,0.6707660734345439
0,0,0.052059759174199555
1,1,0.7620606095447414
0,0,0.3075854017814137
0,0,0.4400367760545922
0,0,0.07234291400655135
0,0,0.33153359218713313
1,1,0.7565773427200648
1,0,0.4539288729569837
1,1,0.7049495727913739
0,0,0.20972100514241693
1,1,0.9136210626645119
1,1,0.7627651366299695
1,1,0.7298799653520834
1,1,0.8469407267051199
1,0,0.47399228994759396
1,1,0.7389552242876891
0,1,0.689071985112911
1,1,0.9416258834192209
0,0,0.04964901756897578
1,1,0.8348034460945984
0,0,0.2990198605294643
1,1,0.8971740289579019
0,0,0.42004221872874575
1,1,0.9420544176309045
1,1,0.5888632897795465
1,0,0.23177585362954684
1,1,0.8233619101603858
1,1,0.765922277373204
1,1,0.744649603612547
1,0,0.48198223332467355
1,0,0.435499105559682
1,1,0.6206587087677147
0,0,0.05254717379502361
1,1,0.6356161238309668
0,1,0.544112471202822
1,1,0.9578527629189095
1,1,0.8460636140409649
0,0,0.21045494064550735
1,0,0.49472716969048347
1,1,0.931954329440238
1,0,0.45653455182991
0,0,0.2947279867421366
1,1,0.7170700921509333
0,0,0.10021372842898063
1,1,0.7150718320777867
1,0,0.45567644499602167
1,1,0.929964807225745
1,1,0.5863723127268171
1,1,0.7701759689279315
1,1,0.9431845489833632
0,0,0.47840748666746336
1,0,0.4752967598315635
0,0,0.1534935115162116
1,1,0.9149943841601973
1,1,0.9018688181864707
1,0,0.4202561384899517
0,0,0.4290295215378476
0,0,0.38558926830250584
0,0,0.4690576502626834
1,1,0.6280919212447761
1,1,0.7567676403072398
1,1,0.8244612206579105
1,1,0.8912688501164324
0,1,0.7022109984992759
0,0,0.46971294279160275
0,0,0.3010641788676221
1,1,0.503033639251657
1,1,0.5910442002049847
1,1,0.8314204878757911
0,1,0.8327127639673465
1,1,0.5827500034858171
1,0,0.11254163250964455
1,1,0.8194747736282398
1,1,0.8389575842280026
0,1,0.5772346337046277
1,1,0.5031615815364081
1,1,0.9079581341073044
1,0,0.4793516667860416
0,0,0.06569562931688562
1,1,0.5341739716762739
1,1,0.776044258835019
1,1,0.6292455983709039
0,1,0.5220604679856966
0,1,0.6049569328461002
0,0,0.07128376807941512
1,1,0.7148113508066335
1,1,0.9280462205687637
0,1,0.6891155598892392
1,1,0.7978960460535679
0,0,0.07983068478523425
1,1,0.8404693135552513
0,0,0.0345214730312723
1,0,0.07374481133543082
1,0,0.4803660953043881
0,0,0.28402674234090053
1,0,0.4831839027498765
1,1,0.6942881335425488
0,0,0.31619748333096687
1,0,0.46671914612548293
1,1,0.757567790862575
0,0,0.45271791538616396
1,1,0.6231895007050795
0,0,0.05977218650364387
0,0,0.43468534020923294
0,0,0.08351464049126568
1,1,0.5844034640425497
0,1,0.5653253311387492
0,0,0.0660107076070288
0,0,0.1997533147305491
0,1,0.5761371064735461
1,1,0.866497468499982
0,0,0.07801405149887612
0,0,0.4708350070825439
1,1,0.6928779203573585
0,1,0.6936627495466907
1,1,0.8722192470838145
1,1,0.7891625177673002
1,0,0.48900113297220243
0,1,0.5645798896713408
1,1,0.6343984442161015
0,0,0.07143739863588912
1,1,0.6229502499718186
0,1,0.6213385636861153
1,1,0.6080173059998539
1,0,0.4842795315401433
0,0,0.07530339236834921
1,1,0.9166193523394979
0,0,0.45666833661996703
1,1,0.5964134597522763
1,0,0.45900999258839603
0,1,0.6067630607594927
0,0,0.06363515756422085
0,0,0.07461751510569187
0,0,0.49288696841176305
0,0,0.0410207435556872
0,1,0.7262363524893231
0,0,0.3689774946736336
1,1,0.8335141899309317
1,1,0.9118930872232179
1,1,0.8394153100459696
0,1,0.5832112119844443
1,1,0.5066807011500429
0,0,0.48468928808326434
1,0,0.4873217819864206
0,1,0.569219012397063
1,1,0.5449973781974601
0,0,0.09952303555140668
1,1,0.8674737495868576
1,0,0.46489234872368784
1,1,0.8758888599276644
1,0,0.3766812125076133
0,0,0.46688818452723935
1,1,0.840840831431357
1,1,0.8181674304318777
1,1,0.8712379443732579
0,0,0.38917111318898057
1,1,0.7908584975856179
0,0,0.06336892207552512
1,1,0.7268100475139769
1,1,0.9124231410025532
0,1,0.6308435551720616
0,0,0.04708965309510194
0,0,0.04826946894540454
1,1,0.5806384751601594
1,0,0.45280048870740897
1,1,0.8043068029769465
1,1,0.9410962148395938
0,0,0.0972577428755193
0,0,0.3996449951799954
0,0,0.4771847269097489
0,0,0.038827145363611225
1,1,0.9011916135914925
1,1,0.7388769092697851
1,0,0.4367072488353488
0,1,0.5197728744637516
1,1,0.6681504884316462
0,0,0.045267809988119724
0,1,0.6091839937458754
0,0,0.4666131773300473
1,0,0.3891666487446856
0,0,0.04835081444950284
0,1,0.5100815452576267
0,1,0.5449415909391424
1,1,0.9293041711279829
0,1,0.5369633622727267
1,1,0.9086670381550307
0,1,0.6876473848081236
0,0,0.045754488661467106
1,1,0.9568323443123622
0,0,0.04447160853991096
0,0,0.03319282742121092
1,0,0.4839004887259779
1,1,0.9531652403064519
0,0,0.04866074324965389
1,1,0.7261792356514131
1,1,0.5501396580389217
1,1,0.8507805256516571
1,1,0.5809895211781688
0,1,0.6005523715928409
1,1,0.5391451956200395
0,0,0.0420447457361851
0,0,0.0548280870006613
1,1,0.9218577319874807
0,0,0.4448309029592602
1,1,0.9337426953485786
0,1,0.5410215822799027
1,1,0.8939568825522097
1,1,0.5232546780814942
1,1,0.7116342564434612
1,1,0.7501737304951511
1,1,0.6909660562616817
1,1,0.6902844911165005
1,1,0.9508040772015067
0,0,0.05269222685649683
0,0,0.20194437470676502
0,0,0.17555756091846142
0,0,0.35677651225155693
1,1,0.7384517314999726
1,1,0.7527238287805699
1,1,0.6047393447564331
1,1,0.649435964286638
0,0,0.04221937016256158
0,0,0.16007559475796754
1,1,0.7838808543084075
0,0,0.034464946246005754
1,1,0.8265046650556828
1,0,0.40842631899950127
0,0,0.40676384241489033
0,0,0.4579474419519977
0,0,0.0738913359998072
1,0,0.4646642322523204
1,1,0.7801670725389959
1,1,0.8712483783803581
1,1,0.9259314762282341
1,1,0.5347621834137667
1,1,0.8469752687123568
1,1,0.8585237715157227
0,0,0.47285606921420414
1,1,0.5510789794517877
1,1,0.6944074852806924
0,1,0.6043930193313705
1,1,0.9199332715716243
0,0,0.1271840057886575
1,1,0.5956426043263204
1,0,0.43228484549323704
1,1,0.5492379582359239
1,1,0.8451025628234352
1,1,0.8614197201738983
1,1,0.9588917405097328
1,1,0.7296013209980897
0,0,0.4342971709381736
1,1,0.702088621120309
1,1,0.9465791643452822
1,1,0.8310963123105438
1,0,0.4358426877239644
1,1,0.9465499495281563
1,1,0.8336569997549782
1,1,0.700113857560164
0,0,0.048794661116758224
1,0,0.42432643476514925
0,1,0.6904521848786451
1,1,0.8395978693825359
1,0,0.494057796193771
1,1,0.8991880492896823
1,1,0.7530227901542423
0,0,0.3420317033442575
1,1,0.7869830520651468
1,1,0.6642479974751764
1,1,0.7076099656341465
1,0,0.38652707247368523
1,1,0.7112078891978498
1,1,0.7393861989607654
1,1,0.9257234290281808
1,1,0.9309136365400296
1,1,0.6304194813201281
0,1,0.5764667073761713
1,1,0.6458240782564043
1,1,0.5488507896500451
0,0,0.20227197672692016
0,0,0.2440620913987129
1,1,0.9139041789634531
0,0,0.3997720866088559
1,1,0.6216491310957051
1,1,0.5395431617989704
1,1,0.9166086965777103
0,0,0.21708563026388863
1,1,0.9593898908188915
1,1,0.5028923187460375
0,0,0.38053370560757843
1,1,0.5900408676790984
1,1,0.677332769178261
1,1,0.5645243170956245
1,1,0.6584049577246186
1,0,0.47539149229692734
1,1,0.7492342255922975
0,1,0.8279301917904784
1,0,0.34218655841825696
1,1,0.6109787601695228
1,1,0.6053033328963464
0,1,0.7163031431623652
0,0,0.19765127410093014
0,0,0.13038836215767688
1,1,0.5339726174423501
0,0,0.22697102096142846
1,1,0.6960045384593151
1,1,0.9086909589226748
0,0,0.4339464868316723
0,0,0.0639969617677087
1,1,0.8088235244486296
1,1,0.6818942228535145
1,1,0.7564322489099955
0,0,0.4808237058099789
1,1,0.5913519646192215
1,1,0.6715601157117622
0,0,0.366943381761077
1,0,0.07845831509133346
1,1,0.7019101134671091
0,0,0.32132611272071854
1,0,0.4610259123574209
1,1,0.8917878927841371
1,0,0.47871588640808044
0,0,0.05159655582502475
1,1,0.757520963789711
1,1,0.9156336420986496
0,1,0.5051943490216505
1,0,0.4389873477996271
1,1,0.5264898373156796
1,1,0.5516654218380033
1,1,0.6897224857253547
1,1,0.7576378667042464
1,1,0.9250317393460504
0,1,0.5101930642833574
0,0,0.45319551986441325
1,1,0.7213555011536604
0,0,0.48582148778386025
0,0,0.44039566854499657
1,1,0.6031590761062744
0,1,0.6179967470217399
1,1,0.9379480757739341
1,1,0.9208394605254051
1,1,0.7375728849558288
1,1,0.681753760851963
1,1,0.86729981721792
1,1,0.7381331989830153
1,1,0.7050454819519303
0,0,0.4031674700631484
0,0,0.45231786392801765
1,1,0.8966248869317766
1,1,0.5718316123021857
0,1,0.8699619684975848
0,0,0.09378783215732886
0,0,0.04518030779328217
1,0,0.4881536832153617
1,0,0.09389987020639126
1,1,0.7869109172709736
1,1,0.5538278932613601
1,0,0.3812940174251204
1,1,0.7867408921331044
0,0,0.045791567203811036
1,1,0.5581545204639508
0,0,0.2169533174901858
0,1,0.5151692298301869
1,0,0.49361576900266113
0,0,0.40651257363978216
1,1,0.8386383595331971
1,1,0.7413868938033484
0,0,0.04944073148245567
0,0,0.46606401190068075
0,0,0.04443818462788334
1,1,0.7180508856778758
0,0,0.22871705568386816
0,0,0.4495541506160602
1,1,0.5400112177493157
1,1,0.5289412010189363
1,1,0.5243709031146006
0,0,0.3974169422426253
0,0,0.09930692924214894
1,1,0.6900407660783343
1,0,0.4663705798008603
0,0,0.3704073531493169
0,0,0.4434536544511195
0,0,0.041441914552404285
1,1,0.6576123250632494
1,1,0.7592832297363088
1,1,0.892661725443833
0,0,0.031590877154623026
1,1,0.790388996659488
0,0,0.08782413986052758
1,0,0.4186131970831503
1,1,0.7162933034810046
1,1,0.5443721236594122
0,0,0.38883189229874093
1,1,0.7562771298035524
1,1,0.8017696609796261
0,1,0.5650967060668084
0,0,0.43368836490156043
1,1,0.8525914649595387
0,0,0.38636992886282856
1,1,0.7371680322686035
1,1,0.6167166486104967
1,1,0.5322738432314867
0,0,0.04507633052999739
0,0,0.25145780044476035
1,1,0.7790426548196868
0,1,0.5528176331779916
0,0,0.060083122734140966
1,1,0.602383698545348
0,0,0.41812080367263
1,1,0.8484911472407031
0,1,0.5345397760142997
0,0,0.40564169506476283
0,0,0.04932103796919753
0,1,0.6039367519126028
1,0,0.13296600541786094
1,1,0.5211538182301052
1,1,0.8331607546330397
1,1,0.7703074003590819
1,1,0.9162146092903943
0,0,0.27872072818072235
0,1,0.6825849771320156
1,1,0.585022006415675
1,1,0.7841350501945312
1,0,0.46468740488273014
1,1,0.606295307776234
1,1,0.6337073310467555
1,1,0.9072115740644038
1,1,0.546453934524491
1,0,0.3851167165130327
1,1,0.7337841337967436
1,1,0.7732880483299149
1,1,0.8915740107290668
1,1,0.7896354313687294
1,1,0.7732263682310493
1,1,0.862023848854877
1,1,0.6675312760797893
0,0,0.3146026779549813
0,0,0.36174541600500626
0,0,0.04122167086317491
0,1,0.517454987354234
1,1,0.6458087852712139
0,1,0.5276112388309722
0,1,0.6865491747574555
1,1,0.7839409362943809
1,1,0.5185718634256882
1,1,0.9279751032265205
0,0,0.4214742069228896
1,1,0.7264517166950669
1,1,0.8239243227977314
0,1,0.6764792013482654
0,1,0.6389864630450703
0,0,0.11202062269970181
1,1,0.9272101239092185
0,0,0.30786667401421375
0,0,0.054602583630245165
1,1,0.6412178773579359
1,1,0.6698401445378562
0,0,0.3937702451715039
1,1,0.7712283333040385
0,1,0.5837419022243479
0,1,0.5666908967647833
1,1,0.9137368510857959
0,1,0.7442423917858703
0,0,0.08784731794734907
1,0,0.20663305403581375
1,1,0.8867752189973611
1,0,0.4751316148843956
1,1,0.5955022990677643
1,1,0.6748356187166926
1,1,0.8425538220962161
0,0,0.053719933623398525
1,1,0.9097934565771676
0,0,0.40694482988630076
1,1,0.8218653176595814
1,1,0.7411062350837112
0,0,0.14787988289727527
1,1,0.9519604067212871
1,1,0.8791048728346854
0,0,0.03132113074363353
1,1,0.6174969658661453
1,0,0.4549151602165405
0,0,0.05568822761159731
1,1,0.7537641339863309
0,0,0.3979049511904046
0,1,0.5167478016571638
0,0,0.24987733487933547
0,0,0.09888972539180887
1,0,0.3472430565238027
1,1,0.6623105583629035
1,1,0.9119389954854333
1,1,0.5256390340441964
1,1,0.966038833132293
1,1,0.6476491481464435
0,0,0.4798849057534084
0,0,0.07951407624606924
0,0,0.42461502943713925
0,0,0.10847225552000239
0,0,0.0737231999554795
0,0,0.4790446670757469
1,1,0.7026628331405119
0,1,0.5816617621189019
0,0,0.10030462379691012
1,1,0.9662989789112557
1,1,0.8593550052711957
1,1,0.8981098451850714
1,0,0.4705281584719146
1,1,0.7398380143431019
1,1,0.7723316530160805
1,1,0.8812855483836985
0,0,0.45944643697833754
1,1,0.941390057773679
1,1,0.6494715463719056
1,1,0.7559390149172301
1,1,0.7104210400136307
0,1,0.6663734787235356
1,1,0.898468881435641
0,1,0.514749102618332
0,0,0.06104677919039426
1,0,0.49621555429585
0,0,0.3205786248768465
1,1,0.9282711953270523
1,1,0.9174834702868674
1,1,0.8754408058910047
0,0,0.04124839319770326
1,1,0.7300283376819653
0,1,0.6352003346317923
1,1,0.7782110108292802
0,0,0.19179544343358768
1,1,0.9647629416419915
1,1,0.5095185764702905
0,1,0.658200411926137
1,0,0.3456783283221213
1,0,0.2601950489194244
1,1,0.5744070385466772
0,0,0.48324213179731224
1,1,0.5377517586404162
0,1,0.5340893427508766
0,0,0.034921404364509336
1,1,0.8301374753862395
1,1,0.8586196278974384
1,1,0.7182622492965636
1,1,0.7127994083774015
1,1,0.9268215237771104
0,0,0.4231379195313319
1,1,0.6640082422674218
1,1,0.6167708292367265
1,1,0.5609334858999889
0,0,0.2289546783870825
1,1,0.6672725532168804
0,0,0.4846742401543633
1,0,0.43875610899991585
0,0,0.09871891146449405
1,1,0.8820606861195236
1,1,0.8636119650824139
0,1,0.6728479581981983
1,1,0.8884176252710592
1,1,0.706211382927416
1,1,0.7788793871160827
1,1,0.9668435298733411
0,1,0.8054537399004912
0,1,0.5358522379899038
1,1,0.8429807971732983
0,0,0.2818483051466804
0,0,0.05828080384336144
1,0,0.42804664092844
1,1,0.9190305200695404
0,1,0.5571214665225696
1,1,0.9307694385196906
1,1,0.8660486708750398
0,1,0.5962248238700123
1,1,0.7103700071229732
1,1,0.6361340401563784
0,0,0.3084231147700305
1,0,0.4613854220506537
0,1,0.7423968830102626
1,1,0.8261833313283181
0,0,0.10616309097089761
1,0,0.4213245013264136
0,1,0.5021187402717086
0,0,0.3748545463426666
1,1,0.5281269345448336
1,1,0.5652610172556166
1,1,0.8517835781356272
0,0,0.3701858555403664
1,0,0.4497173997575505
1,1,0.5681043197003723
0,1,0.5183829618024474
0,0,0.04972306923525083
1,0,0.41687091101284685
1,1,0.7917854761612289
1,1,0.6463147284706967
0,1,0.5662095210507264
1,1,0.9727351041887252
1,1,0.6309746241287764
1,1,0.5479795065933296
1,1,0.7200918205742048
1,1,0.9427431549220919
1,1,0.9110339644919627
1,1,0.6602469693739789
1,1,0.7856929635464267
1,0,0.4758237877197361
0,1,0.7919040074837492
0,0,0.17213841433224497
0,0,0.043280565618633596
1,1,0.568094808427722
0,0,0.14499931173295652
0,0,0.051709617119219314
1,0,0.4740880263577833
0,0,0.2874950546756472
1,1,0.6304515619354419
0,0,0.0331470727374831
1,1,0.636482153027906
0,0,0.044890429124270013
1,1,0.8343671558534741
1,1,0.7269790872795676
1,1,0.8276806534417237
1,0,0.4732588012697635
1,1,0.6665045527442368
1,1,0.7103255068495044
0,0,0.046283064840183956
0,0,0.4600454552211513
0,0,0.4019104432472859
1,1,0.8853912090806457
0,0,0.3489721615253275
1,1,0.965275213875489
0,0,0.06894052374159677
1,1,0.5620236352350716
1,1,0.9077615369027905
1,1,0.6780526429363752
1,1,0.9696286959244496
0,0,0.14866933369218524
1,1,0.8846083481223976
1,1,0.7098943200587056
0,0,0.11277082783548056
1,0,0.4348607025986043
1,1,0.5314129793932729
1,1,0.7972549892520767
1,1,0.8323972954927049
1,1,0.9080556480537295
0,0,0.39950027072203703
1,0,0.46923484663791837
1,1,0.8975612328682074
0,0,0.08843167953694112
1,1,0.6953581351756231
1,1,0.9199012849354764
0,0,0.05819660480422068
1,1,0.7145727419178028
1,1,0.5114901307793808
1,1,0.5003228878692844
0,1,0.7525647668164381
1,1,0.9758306766157999
1,1,0.5059648912449868
1,1,0.874663338343487
0,0,0.2673065614108513
1,1,0.8977990786141486
0,0,0.15216517822661785
0,0,0.04426125566869419
1,1,0.5322297927527765
1,1,0.6148559367747068
1,1,0.6786874081196632
0,0,0.3573884677092389
0,0,0.3485322498381116
0,0,0.058755860253283415
0,1,0.553825744194678
1,1,0.6467035887523583
0,0,0.09981103484154243
1,1,0.6729582546733128
1,1,0.5319610688200453
1,1,0.9182986763336269
0,0,0.26219773064514995
0,0,0.13352173942325551
0,0,0.06048431285021742
0,0,0.22777781212849516
1,0,0.43981447315312266
1,0,0.34233326076198617
1,1,0.7189681158407126
1,1,0.7613477159898422
0,0,0.055890132594279586
1,0,0.48479964517892093
1,1,0.7771267344106606
0,0,0.04531187714283224
1,0,0.46004453559469555
0,0,0.49226258701509357
1,1,0.7600785167158755
0,0,0.07682765769905077
0,0,0.060396744446404346
