true_values,predictions
4.98,5.658291858178753
6.87,6.651077331692661
5.68,5.369569221067654
5.21,5.27788428990468
4.44,5.024111740269552
5.27,5.307094342063292
4.96,5.340123869045308
7.48,7.508672747252746
4.94,5.26952367238149
6.4,5.373537200069203
5.075,5.428201922273646
5.02,5.937619688449401
5.005000000000001,5.288553953007266
4.76,5.283587690801849
5.13,5.100861949132058
6.52,5.8118548700604125
5.404999999999999,5.188594345433896
4.96,5.243068155410101
5.12,5.146971738195503
6.405,5.657016782765378
5.0,5.301925303410041
5.68,5.281406800963984
5.21,5.287936371584831
5.585,5.180032812996262
5.89,5.5472999698284635
6.931428571428571,6.791856730984503
5.52,5.248888614143873
7.05,7.164039954563082
5.423333333333333,5.136295093080601
6.55,6.750408171156905
5.69,5.327790307641352
4.97,5.110680461877913
5.0600000000000005,5.217864609305938
7.04,6.833566349070138
5.46,5.8508821559877005
5.68,5.452876397564239
4.84,4.780763280403792
6.6,6.480969996441395
5.12,5.532304800087068
5.3,5.175441442199287
5.96,5.620333427261564
6.7,5.315295426924722
5.7,5.560866949469874
5.5,5.411605627240123
5.41,5.1704037645873875
5.065,5.235818784717432
5.04,5.641429985525034
7.3,7.117292600464943
5.3,5.266507781829587
4.49,5.046682719500019
5.77,5.116207048170398
10.66,6.348995147852914
5.48,5.229752478120622
6.96,7.088726501838322
4.645,5.0563978798092615
5.4,5.193789479661007
4.96,5.722900918825133
5.31,5.115250650003407
4.51,4.74794097243673
5.0,5.521049603991036
6.52,5.1553012489527665
4.23,4.438529141716456
6.0,5.365942864974533
5.0,5.012460960396711
4.58,4.903086943842276
6.61,6.691502849365644
5.16,5.515755783857899
4.98,5.195394425630829
6.52,6.556286609893258
6.48,5.364188627796691
5.3,5.218812680177672
5.385,5.255636868582476
5.09,5.060348480019498
5.19,5.043307647631085
7.64,7.2784889852731105
5.61,5.328773515879313
5.44,5.481612485157455
5.08,5.1665445096697695
5.24,5.543602043513049
5.465,4.90569724575175
4.8,5.345078923844735
5.23,5.289112191508554
5.0,5.083017315215898
5.405,5.339230387862389
7.52,7.329337096667953
4.46,5.081547566503027
5.19,5.02053841493967
6.22,5.350728278085829
4.52,5.067738676506511
5.3,5.167364484791915
5.16,5.131269832130212
4.285,4.76046004521559
6.27,5.823627118396226
5.3,5.309642437987984
4.84,5.347857163532932
5.77,5.5377828550395805
6.885,6.955250786570347
5.27,5.469827977655285
5.72,5.585626967245799
4.35,5.231352908145213
5.171111111111111,5.210658116741076
5.66,5.2092914045474075
5.9,5.999227604334399
4.42,5.033272994537239
5.12,5.3406607934950765
4.41,5.32196688191887
5.885,5.305323144582316
7.08,7.180302317389386
5.7,5.643302207178966
5.49,5.429575710247579
4.82,5.522984925653669
5.69,6.455913436211752
5.34,5.002195609314518
7.39,7.275243662946068
6.39,6.78977305559353
6.1,5.929750655800381
6.22,5.345798762751538
5.82,5.668845360295331
7.41,7.414364577516298
4.545,5.0601667299173565
4.34,4.673942198782097
5.12,5.314604019485266
4.62,5.336778469522559
7.22,7.298874691460753
5.11,5.28269070451291
4.72,5.267812264591904
7.0,6.235360395303555
4.859999999999999,5.3264053906584605
5.18,5.119354509201114
5.25,5.180032456637102
6.16,5.487464669484172
6.69,6.626941302505611
4.4,4.512043712768051
4.645,5.018746071286363
5.24,5.595654865902751
5.44,5.309037553063266
4.9625,5.013243433982245
5.7,5.261025332617676
6.82,5.085446568904617
4.905,5.24320742941911
5.105,5.335011715898013
5.1,5.022679196575648
6.51,6.534942812714738
4.5,5.307882054111705
6.0,5.569841024143227
5.0,5.718477057283685
5.82,5.569129322187658
5.11,5.340123869045308
4.9,5.0355947264615555
4.92,5.220568309205793
4.72,5.010502263560082
4.755,5.1001387470503285
4.4,4.711070993785631
5.31,5.459437699467828
4.67,5.005279965287894
5.03,5.303323040492663
5.725,5.442717699539442
6.609999999999999,6.650233483739234
7.42,6.968848906068698
5.17,5.318974274623006
5.85,5.308142641010631
6.29,5.9861262172207015
5.3,5.101415078822996
6.82,6.827995101220369
6.16,6.6538040195864525
4.72,5.067333217704487
4.17,4.948057091989459
4.63,5.079501217078446
5.3,5.175925870072961
4.72,5.216688371537049
5.67,5.376333754883832
7.23,6.440684052750207
5.33,5.030224350443347
4.59,5.544572239556028
5.64,5.105439483777534
6.56,6.617718958834087
4.93,5.306805700501773
6.62,6.11979185084836
5.1,5.355621429734211
7.01,6.837021132282419
4.449999999999999,5.062323540757365
6.3,5.7293325916562
5.33,5.3016466141813465
5.03,4.944332887470701
4.75,5.263038401132044
6.58,5.154914939732991
7.0,6.802521984734585
4.4,4.700449948010949
4.4,4.492174335461076
5.83,6.034322864176477
5.715,5.632163190896772
4.96,5.316428278198019
5.19,5.357648436555889
5.18,5.033545894436812
5.1,5.351629826764739
4.855,5.0307657754404325
4.45,5.131183344426967
5.45,5.269000092235467
5.52,6.093730727856302
4.79,5.019292784260735
4.12,5.285864808061211
5.31,5.1943493906750895
6.666666666666667,5.165729245090119
5.47,4.976736423927782
5.26,5.052079594833637
6.15,6.563025930610654
5.045,5.030283097567
6.0,5.5540954535069345
4.59,5.207150792031885
5.7175,5.429672992748064
7.16,7.166799491918392
6.85,6.767162260916449
6.89,6.956552841045226
6.51,6.720573531437205
5.3,4.956598405037246
5.17,5.280022479547013
5.7,5.316394254001107
4.935,5.050705768437066
6.96,6.72648575693164
4.7,4.934247830793405
5.7375,5.256092640473389
6.785,6.686079164885498
6.4,5.536804936645882
7.22,5.828572372882555
5.47,5.261847623194883
4.717499999999999,4.9661161628137025
5.3,5.111597671520724
5.03,5.123029853020016
6.75,5.929195055034528
4.875,5.087819570664809
4.44,5.072641533515122
4.64,5.261342034410498
5.44,5.76837945767857
4.92,5.158180887681699
5.17,5.373738631394742
5.3,5.243310451564261
6.43,6.668268256125484
4.39,4.974782139406692
7.05,5.701653757041085
6.44,5.363553603223877
4.96,5.261086869118487
5.11,5.17543577888894
7.01,6.914644612524497
4.8,4.581177598766406
5.3,5.506964735918774
5.484999999999999,5.324380235460801
7.04,6.922745278290115
6.62,6.502235992229476
5.0,5.111884363272656
6.0,5.14643227287669
5.0,5.278977198340092
4.245,4.95983864801303
6.7,5.612544933281103
5.3,5.2109477497225605
5.3,5.131751976961678
6.05,5.312272064938224
6.52,5.5034955079542565
5.275,5.084715506173565
5.8,5.283207543948262
4.46,5.187849269413225
5.64,5.4010081976463145
6.0,5.268886443381729
4.74,5.22321776892936
5.755,6.25293939655349
4.4,4.52636928024419
5.44,5.278496348813105
6.4,5.1231599953336175
6.0,5.639764753935969
6.235,6.074803458652504
4.3,4.839442642363226
5.66,4.940303202576632
5.65,5.291485085171605
4.4,4.48757219884596
5.24,5.269322145001991
4.795,5.367592037267219
5.22,5.066450192426487
5.51,5.095024965353083
5.89,6.207538756959098
6.195,5.501705813564126
5.81,5.230615867672945
4.78,5.135591239488463
6.85,6.345537080454303
4.77,5.246511942665247
5.85,5.488763948301317
5.1,5.020103044755867
4.82,5.108776547210381
4.715,4.958239631450136
5.44,5.176170590669942
5.52,5.714608465292546
4.62,5.181624640243469
5.2,5.155962888070637
5.3,5.024709224277614
5.6,5.258323482665894
5.58,5.275136862569229
4.28,4.573667062071525
7.18,6.845917377853211
6.46,5.546466627037029
4.676666666666667,5.025954511194255
5.89,5.085886243694488
4.785,5.223313996718272
4.65,5.082079832456165
5.08,5.099278584803174
5.255,5.071917702284917
6.045,5.37101461494934
5.8,6.044139190687782
4.8,5.026636365405745
4.4,4.6015883857058055
7.1,6.87237289495286
7.31,7.144274114333013
5.5,5.270825180657445
5.285,5.1482099509784245
4.84,5.073406729177095
5.91,5.381384350013653
5.15,5.215546611138149
6.413333333333333,6.086025878353994
5.4,5.3300956394784835
4.75,5.1692577985746855
10.59,5.945928490382573
4.08,5.146685412647247
6.52,6.182713938188381
5.96,5.029803484070784
4.418,5.047008375692595
5.405,5.21362905516837
6.1,5.959000666125522
4.77,5.284493542913589
5.3,5.143925388960997
5.3,5.248901534813722
6.21,5.372769048267463
5.6,5.137989455868113
5.82,5.489562300916186
4.46,6.1204333113303
5.54,5.3461047708196
5.7,5.305077150439811
5.42,5.439043362590353
5.52,5.052753868698679
5.31,5.27422722804138
5.39,5.471630134334243
6.52,5.979820488007773
5.91,5.104078765214066
5.05,4.86206984298678
5.52,5.6360469941045475
5.58,6.112973699241195
5.68,5.107411965579772
5.85,6.012102082792937
4.8100000000000005,5.1638202524072945
4.68,5.363275382424203
6.16,5.397548383734637
4.24,5.04045621928274
6.89,6.811958672451453
6.0,5.3665242457168185
4.35,4.764628390440794
7.0,5.791874865812816
5.41,5.34998757360546
6.178333333333334,6.339746065626365
4.96,5.0097237105323815
4.96,4.482547953156306
5.64,5.312657466001626
5.92,5.824982534778537
5.96,5.544708273730598
6.92,6.836870947621188
4.88,5.304687213122048
5.07,5.2499748084933735
5.0,5.4350415435692465
5.68,4.7449196544364485
5.05,5.308742612846864
4.3133333333333335,4.733096335083148
4.64,4.91033298112257
4.529999999999999,5.233745984179538
4.89,5.327992711158215
6.72,6.476976395701183
5.91,5.954067551147399
4.705,5.045588374414655
4.7,5.051278174065758
6.984999999999999,6.868764910718475
7.43,7.490553541666667
7.06,6.2703746835082885
5.025,5.27978323292194
7.09,5.875364693714562
4.785,5.217657752954697
4.7875,5.077242031285271
5.35,5.646850064744488
4.69,4.566499585405228
5.62,5.604546389512924
4.68,5.900668067728853
5.390000000000001,6.208912171718911
5.875,4.987858503652298
5.68,5.802059949204601
4.7,4.991191273267711
6.84,6.772404886292305
5.795,5.599459186758563
7.06,6.595758349396938
5.3,5.257382138660343
6.55,5.723907752696395
4.72,5.261818448498899
5.1,5.296652136831881
6.42,5.183683191002047
4.855,5.602321260966297
5.54,5.2764630608714915
5.08,5.075444193409465
5.3,5.316838823560737
5.3,5.095205098835935
5.4,5.0979683905759
4.31,5.063921319566293
5.0,5.041389441989506
4.3100000000000005,5.077291852717113
4.71,5.291357755635874
6.3,5.473946587461373
5.52,5.644549785080439
4.68,5.480091849233762
4.82,5.249538892490759
4.3,4.631883563586066
4.734999999999999,5.120811368484391
5.0,5.6517862921581505
5.7,5.532111484647689
4.97,4.97302084142405
5.52,6.624901890168307
4.27,4.946429322802981
5.37,5.028730724355148
5.0,5.002321237519363
4.837857142857144,6.394206584605894
4.795,4.795524288472258
5.47,5.232616161270019
5.3,5.13773367033859
5.484999999999999,5.380165100575408
4.2,4.754590924767146
5.78,6.0302085452187635
4.3,5.054678112936004
4.4,4.4746268001555345
4.8100000000000005,5.163413393819735
5.324999999999999,5.168242115948098
6.77,6.789948225959263
5.79,5.167659609116141
5.22,5.2689802127432985
7.28,7.455617261904762
5.01,4.9735314884935455
4.89,5.310116868967287
5.89,5.4859571619522765
6.66,6.632686685413537
5.699999999999999,5.269186226437858
5.1,4.997491884698632
6.77,6.019246279065625
6.574999999999999,6.765593880331871
5.359999999999999,5.231027833703182
6.2,6.537099113837222
5.79,6.036139349763964
6.21,6.479235677727603
7.55,7.417154258658007
4.795,5.326444841045214
4.75,5.238466371489262
5.3,5.261876896461754
6.3,5.355807494809356
4.22,5.002262356057112
5.08,4.868642601578082
6.869999999999999,6.834218721303325
5.0,5.256048385199346
5.0,5.449840059571184
4.85,5.3713141679780065
4.485,5.059523055776513
5.7,6.133148666923412
5.35,6.019193823444898
5.09,5.749371956607568
4.8,5.083945967613081
4.97,5.283088269630899
6.57,6.690639579876763
6.4,5.3626293428782095
4.82,5.05245211096058
6.39,6.756157715068536
5.61,5.2924560306529065
4.4,4.862267897376159
4.89,5.212210681427735
5.77,5.197928394833594
5.0175,5.055727293149656
5.470000000000001,5.312857875219459
5.08,4.893084520504363
5.17,5.259099508856203
5.98,5.828565946025477
7.06,6.879651637125876
4.595,5.1329240589477045
5.75,5.302235340305316
5.16,5.434858992516822
4.3,5.372110405101655
5.19,5.289789610823445
4.99,5.297118509786889
4.0,4.644408360952985
5.3,5.178155938875469
4.75,5.486614697535702
5.2,5.148436612342928
4.3,4.907628573457614
4.99,5.504761057600871
6.195,5.96940954948181
5.54,5.908246539805756
5.09,5.216033116830025
6.55,6.271574411642095
6.7575,6.630692065393994
7.58,7.239042685005802
5.02,5.494550593569731
5.3,5.234952660086704
4.52,5.238714222776289
5.7,5.613534546025977
8.0,6.090260597644703
4.7,5.544319755912488
5.875,5.389452900644175
4.81,5.234553150295258
5.0,5.147013414873449
4.835,4.88556227861136
5.22,5.076818233137271
5.66,5.213827569579268
4.95,5.045004013451757
7.0,6.159331133011197
4.1,4.839515607119752
5.484999999999999,5.428587128187144
6.8,6.776624031432752
4.885,5.236174270553203
6.1,5.299391362822329
5.77,6.46988013507947
6.65,6.7820194158292795
5.3,5.2194948905327445
5.26,5.213918773479054
7.27,5.9686978147532805
6.16,6.333471786185201
6.4,6.2002275753310725
4.62,5.0822849653701905
5.995,5.45577232703385
5.55,5.211445560809109
5.28,5.22760540529187
5.82,5.229168584382386
4.8100000000000005,4.875267654866788
4.8,5.201975635119262
5.7,5.103132953931068
5.94,6.342704020553526
6.75,6.467619649359368
4.96,5.303652750437679
4.67,5.045871575059158
7.18,7.001859959945366
4.8,4.9194418910762145
5.33,6.004607234603116
6.35,6.160398570727234
5.556666666666668,5.2608073247869935
5.0,5.192326407389459
4.4,5.293637421372528
7.26,6.457087458499687
6.05,5.17878257732648
6.05,4.920642146811819
4.69,4.997840239693772
7.38,7.201627222222221
5.96,5.233437898758073
6.605,6.589750983725116
5.24,5.145925374776301
4.26,4.829302184321379
5.94,5.731363420903955
6.68,6.821154328407138
5.3,5.18567009601786
4.77,5.392182530065988
5.165,5.228063966064268
4.82,5.037109319603127
4.96,5.049159225565273
6.47,6.789342916561549
5.3,5.166075655938786
5.68,5.514483960714201
5.279999999999999,6.185251723500504
4.35,5.075510431388408
7.0,6.108525089784729
5.8,5.926511873980937
4.11,5.510624186486199
5.449999999999999,5.317426479619017
4.92,5.4288144083408225
5.3,5.137890269375129
4.4,4.883136279809426
4.87,5.272707729185633
4.63,5.138707038069755
5.73,5.187919969157473
5.0,5.0854214523809524
5.8,5.3786884653615985
5.3,5.29934704792126
6.66,6.654202855942039
6.375,5.471764102374147
4.9,5.143508909589757
6.045,5.702796170819465
6.65,6.67717440687604
4.35,5.252361081255067
7.4,7.1834691556145005
5.275,5.004969499669537
5.56,5.176640198053508
5.3,5.1467532629192325
7.24,6.664876344034221
4.52,5.177480768057969
4.89,5.440353409540125
5.45,5.246445469144205
6.2,4.710875065347194
6.7,6.896863278623547
6.0,5.191311596356567
5.03,5.291482061290439
5.0,5.392841250795629
6.0,5.958282465987085
5.32,5.100937708284138
5.57,5.185251097535814
4.26,4.87456223905801
5.92,5.243607631997674
5.3,5.27185416699801
7.34,5.019075477506174
5.33,5.062087606965935
6.7,6.9265054816794205
5.46,5.3011473911773
6.36,6.47444228680361
4.52,5.088878382861417
6.7,5.388316208362193
6.52,5.744840913247872
4.4,4.517693369449197
4.76,4.918592701869777
5.22,5.274768352683281
5.74,5.968479711170053
5.22,5.48818504249264
5.19,5.026731914746601
5.3,5.181240561304755
4.68,5.048762299272616
4.89,5.234318619517819
4.83,5.129998903226871
5.7,5.587085172748639
6.0600000000000005,5.353522981835165
4.96,5.6270881526319565
5.42,5.305830054584464
9.01,5.368015243231466
4.4,4.667255792568815
5.3,5.3203460187758695
6.595,6.63691084825459
5.32,5.295461091769344
5.04,4.848669683410995
4.84,5.136019174788153
4.71,5.0093044409340015
5.85,6.000182665813449
5.3,5.170328730444078
5.58,5.147266819318506
5.32,5.024336856684579
5.315,5.108862526404682
6.85,6.848685990720079
7.36,5.608977114829588
4.29,5.192966871903926
4.6,4.898340794544943
4.8,5.1015937738649315
5.815,6.852931339886967
6.82,6.616742599703176
5.13,4.84146909816425
4.31,5.193521786173275
5.99,5.952160502572131
4.33,5.132114069068553
4.945,5.248186953735156
6.36,5.668300403595713
7.585,7.349508243381013
5.37,4.904408257410796
5.4,5.314651900297809
4.654999999999999,5.0181727924271025
4.3,4.524945080433776
4.92,5.170994575358976
4.5,5.165435567054687
5.7,5.358091860228529
4.945,5.184795445428136
6.654999999999999,5.556387139241228
6.0,5.35806691561925
5.05,5.230970362309937
5.61,5.301985251601663
4.699999999999999,5.127312792669638
5.23,5.141866520085505
5.885,6.181435992508695
4.44,5.117053997562383
4.74,5.27311606971022
5.54,5.612181637350004
6.48,6.038268750365558
5.22,5.1179066240837265
5.43,5.029287897739878
6.89,6.671728606671145
5.12,5.338443100545638
5.58,5.309081331303926
6.4,5.425550141806991
5.3,5.8610437134868505
4.984999999999999,4.996502191442321
5.15,5.9622990903283775
4.4,4.7208251460351915
5.12,5.282396095121628
6.06,6.193744684904702
4.835,5.04191068249999
4.32,4.8763940911059
5.0,4.627549323791978
8.0,5.816588556527851
4.91,5.284062238993368
5.0,5.1680730984978585
6.82,6.791093876005801
4.89,5.060385290333972
5.7,5.496559922327658
4.5,4.741263139480808
5.645,5.34422699557142
6.85,6.764436595909709
4.575,5.468796907749877
6.592499999999999,5.161966326482781
5.63,5.305870464034554
5.545,5.219684006155343
5.8,6.094911709520041
5.74,5.092366089946325
5.05,5.215119000544393
5.4,6.542387918378128
4.60375,5.033977988570303
5.1,5.1154652247832555
5.109999999999999,5.2214769659724025
6.0,5.39097449613567
4.64,5.039094222648707
5.41,5.281979444380572
7.62,7.439898026695525
6.52,6.060051178508768
4.67,5.328811740064411
6.16,5.15887322027508
5.96,5.9353204192159525
5.675,5.394133295262133
5.07,4.955463432636474
4.77,5.241404216440649
6.47,6.465592882041705
5.75,5.290500434913313
6.39,5.133633359738014
4.58,5.074301147949046
6.05,5.0935020804251945
5.3,5.167532770385793
5.85,5.326888167012057
5.0,6.109058548300184
5.16,5.114058818073161
4.5,4.836689367965366
5.8100000000000005,5.325709427555224
5.3,5.215930152914695
4.62,4.76224309942646
5.07,5.989348092202379
5.43,5.1958689469386785
6.68,6.86525480957247
4.96,5.3478890241907315
7.42,7.002871726190474
6.16,6.125783776609446
4.05,4.605188515707274
6.89,5.505069950171469
4.62,5.494793199230584
5.2,5.583715874351441
4.904999999999999,5.268812229820244
6.73,6.80618692476543
6.1,5.041303432589205
7.66,6.356028151359588
4.01,4.550025812413835
4.75,4.852241234748033
5.43,5.364549991406243
5.11,5.337036917433773
4.77,5.1136581408594175
5.92,5.46227868953252
5.25,5.320241521536982
5.75,5.664053391616028
4.3,4.653947894498132
4.4,4.491151676470721
5.14,5.242354458058335
5.03,5.139663541818242
5.3,5.28683112912457
6.5,6.544552381091136
4.34,5.0081424262340795
5.18,5.374577674651422
6.32,6.122414060561129
5.55,5.014714277282148
5.779999999999999,5.758919233079854
4.51,5.1364321221388085
7.64,7.459256309523811
4.92,5.149003208266211
4.79,5.3256522436059175
5.58,5.021299453130904
5.17,5.283785510386599
6.7,5.515199620650215
4.825,4.9802883272712215
6.87,7.096479722222219
4.4,4.520820387970565
7.52,7.294520515873017
5.35,5.270642187731155
6.875,6.343232805366256
6.43,5.806965847540372
6.21,5.879927950149115
5.12,5.294450618290111
5.51,5.167436440381971
5.07,5.526445943776187
4.665,5.311549323558772
6.16,4.889659497578635
6.79,6.825031096843349
4.58,4.989760923089111
5.5,5.544656081510921
4.92,5.454930548410188
5.22,5.357019197220942
4.17,4.824470932450692
6.1,5.257457478773159
5.08,5.371559638639355
5.19,5.342832779878368
5.28,5.303712179692609
5.8,5.519012556145032
6.645,5.8629263299124625
4.77,4.927234534251234
4.27,5.249863671859532
4.885,5.426709680436707
6.31,6.525971041685891
4.95,5.289223812660207
4.97,5.266440870696827
4.81,5.134567239488391
4.88,5.9083343120180345
4.525,5.0774031943373785
5.08,5.109995745259551
4.045,5.0689613941577045
6.32,6.516043662911167
4.96,5.0314878083504695
5.39375,5.080523076322789
5.08,5.177431240164654
5.33,5.2014158793408685
4.66,5.290258752838392
6.913333333333334,7.068594623015872
7.0,6.912482575133201
5.48,5.155776339952987
5.3,5.173495904212977
5.43,5.348445447440481
5.44,5.229429149150084
5.81,5.1767607572657
4.515,5.253040545856846
5.85,5.25472304155591
4.345,4.9404006236763705
5.24,5.159084813608616
5.4,5.236834144024982
5.295,5.263870733537118
5.3,5.660156134231453
5.03,5.384644115381337
5.04,5.680998725076134
6.85,6.786067141955266
6.38,5.471987274102211
5.41,5.323522324297687
6.029999999999999,5.269787677551791
7.0,6.404454365166426
6.24,5.438307314664559
4.94,5.212364790946922
5.52,5.371034106877976
5.715,5.451140114553291
7.22,6.016958758223248
5.815,5.373538923871993
4.7,4.99344885020001
5.4,5.203769612807105
5.26,5.571188396343427
5.46,5.3213288033155735
5.3,5.152768543566327
5.34,5.166360773019972
6.3,6.8809667396987955
5.6,5.3362916131680285
5.17,5.087485346023096
5.074999999999999,5.131345935137927
5.23,5.099065262225196
4.315,4.968620168349947
5.7,5.330526587934125
6.6,5.736055101158384
5.359999999999999,5.420010151220665
4.635,5.035088418653322
4.4,4.473936198682879
6.615,6.635006563621565
5.25,5.723659264379398
4.6,5.2066590511403055
4.96,5.120958100355908
5.55,5.317692856859944
5.09,5.251307118565723
5.1,5.145653566024503
4.7,5.054827032825548
6.05,5.7411801816275405
5.895,5.57010660249248
5.0,5.2513969742980136
4.503333333333333,5.486487661962427
4.45,4.77123015976522
6.7,6.475788297701053
4.1,4.705395046939733
5.7,5.263449143056559
4.87,5.3331271543647
6.92,6.212013292737907
5.24,5.25309933890813
5.18,5.31149047401261
7.28,7.430909126984123
5.1850000000000005,5.2333163311445325
5.15,5.25654863607281
4.71,5.165159040632481
5.54,5.137182059236259
5.04,5.312482220069882
5.7,5.416439914426679
7.58,7.297133928571429
6.0,6.089864407366439
5.44,5.19322964119053
5.4,5.331609944100466
5.07,4.829928164354995
5.13,5.336009026937448
7.109999999999999,5.805829110832508
7.4,4.465739428857699
5.72,5.146629083814354
5.05,5.272662547720601
6.85,7.040739410430836
5.48,6.267538405928147
4.05,4.630697005995034
5.48,5.04137275448034
5.92,5.482062709272211
4.9,5.089895138098114
5.55,5.126862979238056
4.3,5.168733134779537
5.77,5.319917323039665
5.085,5.129474019844703
5.91,5.292865804756069
5.96,5.938546688610456
6.73,6.9098452958615475
7.0,6.0472760395123375
5.46,4.970231472007886
5.7,5.44657648290902
5.47,5.346027799178461
4.75,5.155330257440652
6.645,6.688912887879321
4.75,5.3256522436059175
7.28,7.073586388888885
6.958,6.43076639142393
5.33,5.139206088816013
5.43,5.116880859953234
6.4,5.502344970453254
5.25,5.798326216062188
7.57,7.406487063492063
5.85,5.496936067552151
5.7,6.126839188281261
4.66,4.979419133722157
5.85,5.216560751398255
5.82,5.195178773967477
5.8,5.424007828991403
6.12,5.351453646372348
5.05,5.16438444481857
4.36,4.97762020795715
5.16,5.347765082430409
5.45,5.895909594451009
6.92,6.839859379648134
6.96,5.387289215574401
6.27,4.870845603631028
4.82,6.371622679342288
5.9,5.885203477798747
5.05,5.357522441167548
6.89,6.7864660017066285
5.529999999999999,5.42094317426099
4.4,4.478070437304225
5.99,5.393689908165698
5.16,5.237079824599708
5.3,5.0260934842062674
5.720000000000001,5.368495428476264
4.7,5.101725529448888
6.32,5.429945256362575
4.63,5.241185232669408
4.79,5.124525637792829
5.53,5.336009026937448
4.255,5.1914772463056735
5.87,5.136139333678676
4.32,4.8130777490395635
5.0,5.336745036481057
5.42,5.224854799569748
5.1,5.377199053886098
6.13,5.648491251840872
6.03,5.915312316226812
5.0,5.310912150218973
5.1,5.23373025845141
4.87,5.122845460443722
4.44,4.907623497149506
5.1,5.51303521235047
5.62,5.854016107805405
5.85,5.385822868763986
4.47,4.829886946125191
6.7,5.44449595713028
6.0,6.094400810293265
6.711666666666666,6.638201533859661
5.26,5.253081907701123
6.0,5.525376754908729
4.54,5.19791960332393
5.32,5.528353994533058
4.7,5.0825503406165025
6.77,6.8020279008293265
5.36,5.18275865229298
5.33,5.0696257212298175
5.195,5.299671280637574
5.39,5.43063702274627
5.0,5.328352093851089
5.11,5.328501141198388
4.75,5.67037628355841
4.96,4.881293864671452
6.98,7.152481349206349
5.44,5.1987008187666195
6.89,6.85495360014985
7.354905660377359,6.692370642251647
4.77,5.145230083875822
5.29,5.393161155730047
4.675,5.151233797794876
5.05,5.205805365268291
5.85,5.04399870737974
6.4350000000000005,6.588375296726711
5.51,5.252940798514244
6.89,6.081482945535693
5.3,5.331121206766933
6.32,5.391419950965322
5.96,5.324243998341246
5.42,5.321953680595985
4.13,4.6778099790499335
4.87,5.144755335186188
5.2,5.229830808800907
4.65,5.321485060062193
6.46,6.50863352453103
5.325,5.297054506864145
4.93,5.288030216520144
4.68,5.440619589723008
5.82,5.3623568968777
5.12,5.344556985953934
4.31,5.065391646676491
4.71,5.147907002337505
6.75,5.795501559394966
5.42,6.170528637266881
6.22,6.008471249614804
7.05,7.0901533622715975
5.26,5.323660210902589
5.3,5.106021499237576
5.365,5.296399376956605
7.72,7.275706808261184
5.63,5.310888276423481
5.52,5.047617087565132
5.026666666666666,5.006747964286081
4.84,5.351294609091914
6.07,5.390662979630304
6.47,6.4299968359546655
4.4,4.90377586688113
5.23,5.054784249648498
4.44,4.6648077788069715
5.47,5.315542291560538
6.81,5.096471893711647
6.82,6.7307701210959126
5.92,5.34749425496133
4.4,5.13985304600171
