true_values,predictions
6.07,5.6800086762029505
6.05,6.482182745523735
8.08,8.022153856421356
6.26,6.159569095867428
6.56,6.053784742063491
5.07,6.3220535207106305
6.12,6.1232514142878305
6.42,6.366050546874127
8.12,8.466664007936512
8.83,8.931138650793653
8.85,7.482848509003076
6.64,6.183052614202032
6.02,6.270148927711648
5.3,6.215179084144797
6.82,7.280510729785752
5.275,5.336518378057897
8.28,6.156953194549033
9.48,9.383397235449737
5.46,5.4799658367800825
9.39,9.014360079365082
5.4,4.867308787177275
5.59,5.954828829944159
5.64,6.0033160060918
8.08,8.197282182857993
8.6,8.097550668290046
7.945,7.251508655674391
5.8,6.183937681823803
8.065000000000001,8.086255999278498
6.699999999999999,5.805989972053855
5.89,5.5352451979439286
6.52,8.712906585612968
6.31,6.764863330171929
7.5,7.172811501793905
7.22,6.2460894905634765
8.61,7.899872366840675
8.36,7.66134672251738
4.43,4.995668692696192
9.01,8.948455033498247
5.025,5.332569731593497
5.4,4.618869052128426
7.78,6.813791038961041
9.23,8.980278945062873
5.5,6.2240926060589
9.82,8.36629114170162
5.94,5.910748662979483
6.24,5.916458754597404
5.91,5.798112884444854
8.55,7.424044615564174
6.9350000000000005,7.566476228118287
6.28,6.402265624551986
6.14,5.9958026519039045
5.47,6.090085677297029
7.76,7.351528889900951
5.5,5.842407375704735
7.825,7.705403468193133
8.575,7.303783925282237
5.5,5.290726100370003
4.72,4.945581622199723
8.92,8.035703200174009
7.7,7.841568744071874
6.85,6.235957822628243
8.6,8.42287159188902
6.25,6.185735726556916
6.925,6.288840747368906
5.855,5.379173493186372
9.03,9.116477564935066
5.96,5.906410381202679
4.73,5.776377426385079
5.8,7.6837306129612015
7.66,7.6030255367263475
8.96,8.352547566996497
4.31,4.956740803571426
6.25,6.484933793332992
5.79,6.2749565628522035
5.51,5.808573228373697
5.16,4.922312492138028
5.4,5.8490756926406915
6.34,6.42671240376025
7.84,6.8742844853825575
8.06,8.673882023809528
6.12,6.280722260073506
5.29,5.358545024932405
10.39,9.621935555555554
10.02,9.532373553391057
