true_values,predictions,probabilities
1,1,0.5796480845375959
1,1,0.5649742540630476
1,0,0.4520471758856438
1,1,0.5717891182621688
0,0,0.23512587795567577
0,0,0.4239538206572979
1,0,0.4550868925445283
1,1,0.6619513818551235
0,0,0.39737632438910253
1,0,0.474830737724653
0,1,0.6136398272861474
1,1,0.6478449209922033
1,1,0.7337352475883564
1,1,0.7918856634962746
0,0,0.0652911971213299
1,1,0.9585256920689786
1,0,0.4919755031194185
0,0,0.35626052587824936
0,0,0.3043713530042921
1,1,0.6046144395170205
1,1,0.6640308366371582
0,0,0.3326538991239632
1,0,0.41009410336675367
0,0,0.3317615139520305
1,1,0.5556050996394086
0,1,0.5346371142695463
0,0,0.3339897805040913
1,1,0.5534719331929675
1,1,0.8808586284360038
0,0,0.27657678491009197
0,0,0.4497300344174024
1,1,0.7891145974766599
0,0,0.4921258062078149
0,1,0.5199784429702339
1,1,0.6437033914989696
1,1,0.6389763367196185
0,0,0.33241230466735117
0,1,0.635947588889223
0,0,0.3034889596915075
1,1,0.6604215788377158
0,0,0.3947510630838653
0,0,0.28239216010958684
0,0,0.24984811959698608
0,0,0.08009954896222998
0,1,0.5022668330583986
1,1,0.9022955824556769
0,0,0.4466803032331933
1,1,0.7496199858108078
0,1,0.568823772618493
0,0,0.10332478714950936
1,1,0.6766597915511458
1,1,0.6111055513762084
0,0,0.42107021992306365
0,0,0.20249275018022714
0,0,0.2525292919827621
0,0,0.3896943335066343
1,1,0.6633899926700919
0,0,0.4724514135581974
0,0,0.21054872850802175
1,1,0.6706771239644549
1,1,0.669306049276707
0,0,0.29534152172199163
1,1,0.7427830515455632
0,1,0.6146465942044873
1,1,0.9469558618220623
0,0,0.35716038467057337
1,1,0.7231022176726153
0,0,0.4697361043171003
0,0,0.46695379265916914
1,0,0.279919201064584
0,0,0.2636671427857827
1,1,0.9483253037352276
1,0,0.464688791197359
0,1,0.5077740913005957
1,1,0.6598184310155968
0,0,0.29756308121695446
0,0,0.36527686198107207
0,0,0.18711600792777144
1,1,0.9591411289951942
0,0,0.32090818615162375
0,0,0.2861266211066922
0,0,0.1936243341353103
1,1,0.6173828981068629
1,1,0.5523937079310512
1,0,0.32749284354829933
0,0,0.06484823302913804
0,0,0.4856779333925133
0,0,0.43641739540094704
1,1,0.6395744909887698
0,0,0.24547931548173893
1,1,0.8283025187647547
0,0,0.38309473031252494
0,0,0.3952721409092602
1,0,0.4099568437504986
1,0,0.44325882102082004
0,0,0.1452185991876788
0,0,0.3323873247650757
0,0,0.26750550272692114
0,1,0.6028694812138322
0,0,0.3901239575171246
0,0,0.37375291397127974
0,1,0.623954117955562
1,1,0.7882549264895031
0,0,0.3469437989062939
0,0,0.41786089214379674
0,0,0.4617869384415041
0,0,0.33018450831349816
0,0,0.126538080706868
1,1,0.6045449789156241
0,0,0.05615031414740746
0,1,0.5397146467902467
0,0,0.060097286881246784
0,0,0.32888752780820085
1,1,0.8951165520155508
0,0,0.3100774459611471
0,0,0.22948077845460266
0,0,0.4573138852361251
1,0,0.42690310250302765
0,0,0.15921281233515544
0,0,0.36486574275271716
0,0,0.3999478045333452
1,0,0.34937996097487506
1,0,0.3611325380455545
0,0,0.3535036003191259
0,0,0.25144277481474187
1,1,0.9499338554585834
0,0,0.08579911765354906
0,0,0.44925811842923963
1,0,0.4596504323783359
1,0,0.4021559141616296
1,1,0.9214857141673639
1,1,0.663541606907452
0,0,0.23391330347059516
1,0,0.3599455895777781
0,1,0.6923507204562597
0,0,0.2995551357418628
0,0,0.4324793540323231
1,1,0.7184354810173552
0,1,0.5393766878156164
1,1,0.5992989077772528
1,0,0.3662733701757999
0,0,0.3216352551492848
1,1,0.7343088915353175
1,1,0.8075744939253449
0,0,0.34759302577548196
0,0,0.4257392703214387
0,0,0.38641666453105955
0,0,0.15666894087274097
1,1,0.6600993296846484
0,0,0.4840821898935252
0,0,0.33376264540726475
0,0,0.3801958784676701
1,1,0.5772390772688726
0,0,0.37328015385315166
0,1,0.6098120503914038
0,0,0.47594043470829284
0,0,0.37554254539897103
0,0,0.0803996520091009
0,0,0.17928505417147592
0,0,0.234068954647573
1,1,0.7556931709425132
0,1,0.5589290818124034
1,1,0.6820978702146558
1,1,0.6095239187546365
0,0,0.4249882009972205
1,1,0.642243765476064
0,0,0.0403582210227119
1,1,0.6146618316826891
1,1,0.6648824668185195
0,0,0.31338052362652485
0,1,0.5717514940913532
0,0,0.2538843183659654
1,0,0.3088904295003236
1,0,0.3296278622704982
1,1,0.6167669485303263
1,1,0.8473539670186392
0,1,0.5543714630775893
1,1,0.815703425310105
0,0,0.2613727384803015
0,1,0.5692882020635681
0,0,0.4162118051667944
0,0,0.0537569044484897
0,0,0.31203083986708813
1,1,0.6441285636388945
1,0,0.41527027753846724
0,0,0.18201452299259757
0,0,0.47212207899412717
1,1,0.7338994779646927
0,0,0.2973321340521448
1,0,0.30484488418286704
0,0,0.33785369462345555
1,1,0.7259638828498263
0,0,0.2755063991700782
1,0,0.27212787180803166
0,0,0.30176830539899113
0,0,0.4220370963518541
1,1,0.7843956300732464
1,1,0.6673847136996122
1,1,0.9228787611560915
1,1,0.627956716880752
1,0,0.2949709038944015
1,1,0.5819010933885136
1,0,0.2733370259417382
1,1,0.9654190264002387
0,0,0.15699964888602325
0,0,0.20674885143740782
0,0,0.3515066395377764
0,0,0.45801111980540393
0,0,0.22959785820831585
1,1,0.7000988708148238
0,0,0.3656164814728192
1,1,0.6672327046981071
0,0,0.3707568891256811
1,1,0.628108908157467
0,0,0.05370118598318476
1,1,0.6429808480057866
1,1,0.7448025852642287
0,1,0.5879056584365638
0,0,0.2011103668692626
0,0,0.3314937343882891
0,0,0.4996489183926385
1,1,0.6576222130933173
0,1,0.5606536876234476
1,1,0.6149893331332396
0,0,0.23612548427605654
1,1,0.74602484634188
0,0,0.43878161058938553
1,1,0.6475967249103278
0,0,0.06837987498188954
0,0,0.37431835788244505
0,0,0.2773835878512756
1,1,0.9059481536334626
1,0,0.3458912745168901
0,0,0.08398966811884677
1,1,0.9623730068747633
0,1,0.62191529027361
1,0,0.4120668121974701
0,0,0.34839414574838806
0,0,0.36409057236671577
0,0,0.07333842889259894
0,0,0.44146297993687617
0,0,0.18701287216132953
1,1,0.6154084899970449
0,1,0.5354822487973725
1,1,0.5177972161566704
1,1,0.5989328714703533
1,1,0.8258439865839989
0,1,0.5111913322842485
0,0,0.10865480455554934
0,0,0.4931884817482267
1,1,0.5617548270371091
0,0,0.11409502822208932
0,0,0.2627250366527936
1,1,0.8585745708791863
0,0,0.04699676222688036
1,0,0.4391842854654584
1,1,0.8173435670681382
0,0,0.19141971764626078
0,0,0.19126294498582766
0,0,0.0499484338407642
1,1,0.6627013295479302
0,0,0.1796956202576013
1,1,0.5411824765043965
1,1,0.6032664717854747
0,1,0.6431947024431841
0,0,0.20158502633403524
1,1,0.9499949474451083
0,0,0.44102612255704954
1,1,0.7312139847110586
0,0,0.14744515896174154
1,0,0.397484057509081
0,0,0.3461466207447536
1,1,0.5211046676316495
1,1,0.9424784764513536
1,1,0.5705061120460007
0,0,0.20691790497684373
1,1,0.5273242371775867
0,0,0.3272246818014395
1,1,0.6319715384740048
0,0,0.0580824281716102
1,1,0.6341512953915384
0,0,0.27757907024270145
0,0,0.36655846550553245
1,1,0.8756143564993637
0,0,0.3239653393337754
1,0,0.489822236743709
0,1,0.5036803369924823
1,1,0.6532345935906665
1,0,0.45306835100932846
1,1,0.924122464223632
0,0,0.4118810361478833
0,0,0.11503934010601408
1,1,0.5480507271778162
0,0,0.1991619803912284
1,1,0.9022050070611073
0,0,0.2749505344509048
1,1,0.6472938871996513
0,0,0.24060155976546616
1,0,0.2920513286558677
1,1,0.921861465371908
0,0,0.3097568148424768
0,0,0.23710238076728438
1,0,0.4866066260733442
0,1,0.5986153691979395
0,0,0.3329484716718285
1,1,0.8670168451776094
0,0,0.0809492386967224
1,1,0.6455398213944793
1,1,0.7413504596576591
1,1,0.7397513859344543
0,0,0.411025486851868
0,1,0.6303930894410714
1,1,0.7040869817918292
0,0,0.250951068036002
0,0,0.26409263937104216
0,0,0.39755196556847494
0,0,0.46690643747853433
1,1,0.9365034346745739
0,0,0.48268703775290517
0,0,0.16703697141965995
1,1,0.6977829079233377
0,0,0.19373766302198156
0,0,0.3769158065978788
0,1,0.762432657198341
0,1,0.6354936143020915
0,0,0.2075492718370361
0,0,0.47528752825654935
1,1,0.6142530739047501
0,0,0.27430995113802004
0,0,0.4908938542096497
0,1,0.7014292067700477
0,1,0.6689842181732586
1,0,0.41896549951780265
0,0,0.24043460109097536
0,0,0.26960231166209353
0,0,0.33983766491991263
0,0,0.3201727294731025
1,1,0.9618190376068678
0,0,0.32066746274554697
0,0,0.35624644284177626
0,0,0.03625557595091635
0,0,0.11454334387332865
0,0,0.3244473376880384
0,0,0.43763519324743094
0,1,0.5035782025132319
0,0,0.21771230363190508
0,0,0.45943108763557367
1,0,0.4304734852683058
0,0,0.04657378313511453
1,1,0.5590980756504444
1,1,0.8199051762052979
1,1,0.5683003044939402
0,1,0.6884852773279474
0,0,0.43004315860241094
1,1,0.5509959311154973
0,0,0.24555831283472349
1,1,0.540714059929628
1,1,0.7834998981247439
0,0,0.4484352177877631
1,0,0.31451618728093367
1,1,0.556018119639837
0,1,0.5536231580256387
0,0,0.268235025860626
0,0,0.2926498698712353
0,0,0.05916601832196169
1,1,0.7848082041758829
0,0,0.33352627493270964
1,1,0.7714036739763739
1,0,0.26152746023428597
1,1,0.8888804977533564
1,0,0.4422798777674666
1,1,0.6028175431337764
0,0,0.3325403185781313
1,1,0.7492841561358606
1,1,0.7581267082263343
1,1,0.5148371848456431
1,1,0.8102380093321603
0,1,0.6251907677517111
1,1,0.603884845251788
1,1,0.7185279640739146
1,1,0.7782788504269175
0,0,0.2765612729875929
0,0,0.29192051452819806
1,1,0.7114254976709098
0,0,0.29117480984959615
1,1,0.761614164161126
0,0,0.3864930644288915
1,1,0.7369051714426574
1,1,0.7741231854362637
0,0,0.4141480985486258
0,0,0.42992160817830405
0,0,0.21156669450084775
0,1,0.5616182492100625
0,0,0.0367763963421039
1,0,0.34913063573551073
1,1,0.562479041844082
0,0,0.3787505568873537
1,0,0.2786539795043171
1,0,0.31024716825011966
0,0,0.3613564643133739
0,0,0.15066729203575047
1,1,0.9098935164155687
0,0,0.41484712342466823
0,1,0.534318570210807
0,0,0.30486408948483246
1,1,0.7755841965416945
0,0,0.24678554247034343
1,1,0.5853514895406522
0,0,0.1615903317343617
0,0,0.3518736537869256
0,1,0.7460422128281343
1,1,0.6567274629656233
0,0,0.14011194958082604
0,1,0.6149622379177488
1,0,0.49886419737939425
1,1,0.5887752057582453
1,0,0.4821372039060086
1,0,0.35324582074957356
1,0,0.35302942645875746
1,1,0.521589485532833
0,1,0.7267802170181281
0,0,0.24470845372270256
1,1,0.7867468698249199
1,0,0.42812312836199395
0,0,0.40771829815850247
0,0,0.2737623388211965
0,1,0.566882707276173
0,0,0.26979902236135767
