true_values,predictions
8.7,8.453010994119408
6.28,6.974252667341205
7.19,7.2088710147782615
7.1850000000000005,7.3262343742707845
6.75,7.564323911677568
7.22,6.275258366038689
6.695,7.542152842494757
9.1,8.745050411655589
5.62,6.040401498578004
8.350000000000001,7.764286753974543
6.39,7.079654154152756
7.6,7.704813277565596
8.66,8.555625774255672
6.0,6.386073691281776
6.42,6.6477422969851565
7.8,7.800367889854788
7.72,7.394084871514578
7.89,7.10723472974993
6.47,7.1602743694603
8.57,8.165536155218296
6.78,6.702377481784709
9.0,7.817670570333148
6.37,6.813135810392378
8.22,7.998807137003041
9.01,8.096831270694677
8.86,7.510942354576564
5.19,7.056879375535598
7.705,8.132575083142962
6.92,7.624363429900724
7.82,7.046054094146553
5.73,6.892013586686452
9.05,8.753185786986517
4.859999999999999,5.064870113566401
5.77,6.123749941691987
9.0,8.630044729048057
7.57,6.749751333880605
8.64,8.517091162911754
8.66,8.28212461945012
7.24,7.157909451118872
6.07,6.0394520295243925
8.23,8.12477994805096
7.365,7.264960880253605
5.225,6.365920926530696
6.05,6.252635868486709
9.5,8.230745077921867
6.63,7.834907765508227
5.96,5.8823560809701725
7.37,7.492261746031743
4.05,5.041919903317358
6.54,7.770628830455913
8.48,8.515772114552231
7.863333333333333,7.666651150793651
8.219999999999999,8.4153087142777
8.31,7.649147784288532
7.54,7.423476104119276
7.385,7.714751265664608
7.89,7.025167023199961
8.68,8.606579119789638
6.1,6.205453923868736
6.55,6.65346548165996
6.62,6.2634941019448975
5.44,6.063773901411869
7.8,7.6352101881790215
6.07,6.129120046460712
6.85,7.623922249696421
6.87,6.563449011305282
7.37,6.780746484459001
6.92,6.729806876281948
7.215,7.5494647074499275
7.885,8.135114792947078
8.37,8.125621588988055
7.0,6.57638513141565
6.555,7.340027510698092
7.42,7.742849411447626
8.3,7.674992060310404
6.93,6.583729797615256
9.4,7.606380217292825
6.63,6.91794163493509
7.470000000000001,7.252987991519035
5.98,6.572503966130322
7.8,8.095213221953163
7.46,8.393224958729233
8.15,7.416483117154192
7.52,7.6525538320176665
5.81,6.277736905554067
5.45,5.921168689402512
6.41,5.930627877524296
8.09,8.45874755805334
9.0,8.167736003114692
7.04,7.414806565507315
6.73,7.689621408161656
5.83,5.927454718942739
5.54,7.249854927609659
6.225,6.6958309123131565
7.35,7.6614219096912635
7.4,7.631069080257894
8.15,7.821206669069069
8.166666666666666,8.140491136964073
5.67,5.751424047642928
8.66,7.750748055169152
6.14,7.499820107217557
5.83,6.382384569418225
8.0,7.666006324823583
8.09,8.132500239480544
6.01,7.60281938058683
6.41,7.005930422955576
7.5,8.46483546139738
7.85,8.478709545470597
6.2,6.669053307990667
8.7,7.7493314203114725
5.84,6.213781927289102
8.3,8.242962665450271
8.05,7.737623710389247
4.35,6.448814770532084
7.57,6.842883632646087
6.69,7.622405440763053
6.46,7.29853681861656
7.0,6.997081238497678
7.52,7.683017830916047
7.13,7.654793518942588
7.89,7.710563637092841
5.68,6.82106066132124
6.28,6.926254434310346
7.02,8.472531339221513
7.7,7.636242674679234
8.82,7.9977678422810925
6.5,6.994803595551686
7.16,6.630535358814483
7.92,8.12591736193923
5.75,6.355521334633957
5.83,5.9263179626483975
5.2,6.587307408809782
7.26,7.672182790873028
7.34,7.558941925010679
9.0,8.565182848428986
7.16,6.95272877936508
6.48,5.471971225038406
8.03,6.571075770069396
8.12,7.713913863191415
8.14,8.53661160684178
6.585,6.187239582322575
8.57,7.82276596597514
6.17,6.142283253113146
6.43,6.197958224288215
6.23,6.247025571383845
7.1,8.218933505393485
5.54,6.097555910696159
7.7,7.66867190459468
6.07,6.2367819755181655
5.75,6.054423854041511
7.89,7.662303660073818
8.66,8.55243370242295
5.65,6.234419651765449
7.8,7.6999363314354765
6.16,6.7766439545889465
8.22,7.69148347699338
6.83,7.692745221751337
7.6,7.252696463568482
9.0,8.544212101381099
7.41,7.46614985659068
7.0,6.048164535841992
7.85,8.033079442356268
9.0,8.611851951134552
7.0,7.074731687460781
5.88,6.194166365037266
6.07,5.84013211093268
7.68,7.690629275358182
6.23,6.855014794094916
6.64,7.609505286283269
8.39,8.189554735838021
8.605,8.560304949365431
8.09,8.05836372421036
7.23,6.635408152223359
6.57,6.907930014613763
5.07,7.5012044427738775
6.73,6.285835645105789
4.32,5.394553515606429
8.3,7.5526115392025455
7.3,5.465790025836023
6.57,6.986281350329592
5.98,5.8714714598380935
8.33,7.448531401866096
5.52,6.583579026259134
5.88,5.968295011258164
7.18,7.347648526198451
7.46,7.465721142315418
7.17,7.376674004507651
6.43,7.071924484126985
8.85,8.568134585160816
8.1,7.525719549703149
5.83,5.997269904338575
6.58,6.536529047669472
8.940000000000001,8.553172794899263
7.1,7.575074958185167
6.74,6.604612765761002
7.57,7.181540529316994
6.98,5.494048337537063
7.925,7.602048901508812
5.37,6.027769831001694
5.86,5.866283407985146
9.21,8.444259714856464
8.275,8.131936342136
8.5475,8.508135168224975
5.8,7.023774757919519
6.09,5.939050670113767
8.69,6.674472568363163
6.21,6.80444433915761
8.03,8.402860144245203
5.79,6.54066237422982
5.94,6.117796720650376
6.45,7.374649456242844
8.85,8.547922925546937
6.225,7.225043874214512
6.82,7.086401678683163
8.77,8.24198847321334
8.795,8.630802362108854
8.46,8.159456015364439
7.885,8.33421423240238
8.0,7.840165970898948
6.18,6.943030485067948
7.83,8.123396720792034
7.38,7.233543151063145
8.22,7.748845093185374
8.96,8.211607228607564
7.62,7.75892610811867
8.475,7.909984971809255
8.59,8.017705203858691
5.494999999999999,6.674490148065626
8.11,7.553995802706064
5.89,5.814800159323097
8.0,7.568952855120748
7.935,7.83334514329688
6.035,6.376662717990299
6.92,7.7762929570695505
8.0,7.731584374351772
7.859999999999999,7.589211430700551
7.77,7.89344503723679
8.0,8.034496417897401
6.62,7.476512070649863
7.984999999999999,7.399271915692622
7.2,6.631725354017249
7.8125,7.083879426161157
7.67,6.423095633218298
5.83,7.339686408455176
5.08,6.072523974997828
7.96,6.905658174603176
8.71,8.363348800869353
8.83,7.639386634033128
5.47,7.354841940521858
6.52,6.377256893287305
7.57,7.479969696392508
6.32,6.15208142356691
8.594999999999999,8.424541466575832
7.96,8.31971215026287
7.64,7.685433365706848
6.01,5.923987692570227
6.6,6.733054086103376
7.92,7.721566706567831
7.72,7.661646573062719
8.39,8.43613720770038
7.050000000000001,7.251655422732555
6.78,6.587910572317659
7.46,7.132848779323523
5.79,6.763353332450269
7.57,7.65573941503919
7.725,7.674007551016233
8.233333333333334,7.78890900116796
8.15,7.648083547353241
8.7,8.445046871206442
7.54,7.5177610119047635
8.0,7.792835018040686
6.19,7.577664936053305
7.24,7.36664676707202
8.15,7.947519301073416
4.67,4.984646973087699
7.903333333333333,8.393424040169819
6.08,7.6163092415005655
7.68,7.695282340472099
6.8,7.098823525278752
8.324000000000002,8.235437187715668
8.0,7.666159380371141
6.59,5.959679385634844
7.28,7.410446031848762
6.993333333333333,6.641570963138222
8.52,7.723967532233487
5.82,6.133496903205342
6.73,6.724247197166673
5.45,6.18553026737067
7.77,7.87294162532966
6.275,5.225886825872784
8.15,7.944286445282748
5.27,6.46552796685977
8.27,7.685743151480791
5.67,5.998597011395634
7.985,7.629580206631436
5.54,5.065974591431273
6.66,6.881243063345625
6.54,6.4539166555796355
6.84,6.732406571555407
8.1,7.83676221785544
7.785,7.294505033918608
8.0,7.684707616957168
5.87,6.223228684708375
8.28,8.45753500923026
9.0,8.612071448258773
7.32,7.623985613438029
8.54,8.380492191933223
7.54,7.296082053746499
8.89,8.184067981828028
5.55,7.7497235018810535
8.7,8.433228334131446
6.82,5.828081417143759
7.62,7.675628521730529
5.03,6.50722268737422
8.72,7.96417046563446
4.0,6.676253284497005
8.515,8.571113074257658
8.1,7.478553041155405
7.02,6.454711262000359
7.77,7.723761684963935
8.725000000000001,8.014184014920797
8.225,8.133299493508014
7.58,6.876079867827412
7.37,6.7397377965517675
7.24,7.637720498302247
6.135,6.108817160009373
7.82,7.264446865079361
6.72,7.423134033160785
8.516666666666667,8.381845599920847
7.66,8.330702859163392
6.53,6.6747068269967365
7.38,7.0274088234354215
8.14,8.179596761300074
7.06,7.0621131669444885
6.46,6.384816661517452
7.62,7.746252811901975
6.52,6.613703965627777
7.56,7.496723830234981
7.14,6.9665911984698825
8.3,8.255531013096395
7.89,7.812391992430014
8.05,7.891232386755681
8.56,8.355235706095161
6.17,7.174161248190882
7.07,6.891689084740453
5.68,6.328659451666071
9.01,8.530679607267452
8.49,7.977250284980716
8.4,7.273715062777972
6.37,7.452286045565134
5.58,6.774541271266643
6.92,6.72700206854962
7.525,7.477301909882446
7.640000000000001,7.722773634975579
7.89,8.484872727181921
7.52,7.893911392018055
6.574999999999999,7.660651774075192
6.25,7.32744151011234
7.0,6.3714284608880005
7.755000000000001,7.57282149264436
7.29,7.466374922309148
8.7,8.618400518408574
6.17,7.8174407429353785
8.0,7.752862934391057
7.17,6.436996200664097
8.26,7.802964894459977
8.89,8.184798776048911
6.52,7.390036811888579
7.43,7.506392646358532
8.7,8.182695484578879
8.1,7.3640904970423415
6.37,6.110878641005843
7.72,7.295625648049983
8.77,7.926852499284675
7.82,7.984516759298634
6.66,7.395643293823458
5.47,7.411748395242398
6.32,6.3118241406157995
7.12,7.18139176653213
8.775,8.596074866588099
6.01,7.5379790964182884
7.715,8.242813417721017
6.5,6.120279243628777
8.11,8.05629118896676
5.79,6.055684806964909
7.06,6.5441214430635375
7.09,7.013273290751291
5.95,6.040842928104279
7.38,6.633733333501491
8.015,7.6099867999866175
5.88,6.37382035256845
7.33,7.379149663323122
7.9425,7.8574841706181076
6.045,6.846964728529568
8.1,7.789477287951098
6.665,6.0909465379662535
6.16,6.706433050908129
6.16,6.250171915095558
8.66,7.087432916656919
5.33,7.481127891821858
6.12,6.035448078480197
6.025,6.016029851694387
6.914999999999999,7.373043071998307
7.83,7.673510472872811
6.79,6.315625046036149
6.42,7.130196273560211
7.18,7.675590983758362
5.12,7.608766128988055
7.82,7.700427465387688
8.668000000000001,7.923164130856533
7.33,7.260918779215712
5.76,7.563779089758664
7.5,8.080588671498198
6.41,6.092085098741365
7.5,7.587217322964741
6.73,7.497874105283651
8.165,7.557949696813325
9.48,7.973465473765285
6.45,6.152270594645841
8.05,8.055706301866003
6.89,6.886423800403496
8.59,7.677621196600473
7.19,7.246287732249403
6.13,7.41290677438071
6.43,6.384047946040499
6.14,6.074281441960684
7.0,7.475792218525981
6.06,6.2227882776670045
6.96,7.805456907982981
6.4,6.601855396425423
8.32,7.802828903959796
8.66,8.407245616463836
8.36,7.793527610070206
6.92,7.542300747252747
7.46,7.7252125046972075
6.63,7.1807702682025525
7.31,7.416798548540929
6.01,7.090483152390564
7.82,7.52071058042266
6.48,6.242620876279448
7.615,7.706810648196023
7.29,7.064395830759134
7.6,7.274365719669856
7.18,7.136707026987137
6.2,7.016241781351464
7.82,8.450927087957343
9.52,8.351002748401646
7.32,7.713922233840667
6.8,6.7757148254039805
7.995,8.005330563732576
6.18,6.179467258628787
7.89,7.583494177816115
8.685,8.105336726206659
5.67,7.5171281013118145
5.97,5.874468080028477
6.09,6.283450416833881
7.77,7.2600506936876785
7.96,7.282648251354604
7.34,7.71633611486476
7.18,8.419439529410614
6.61,6.635250203853838
6.5,6.997832191771693
6.63,6.841580558271293
6.49,6.086299978065606
8.53,8.039594497321808
8.3,7.828620259492012
7.28,6.690470163778217
6.6,6.814950063306466
7.51,7.368358293061698
6.14,5.788633617919929
6.54,7.724673097118383
6.58,7.0195265214600076
7.03,7.055481854438966
6.88,6.027838462814422
6.705,7.2747333644047725
6.11,7.428785943086038
8.07,8.387587921861774
6.72,7.460526233125747
8.605,8.162150169074566
6.03,7.274581776245355
5.79,6.066466485186719
7.745,8.287684526214727
6.26,6.115010002504607
6.67,6.13341662891643
7.52,7.3056189529177
9.16,8.450394350957133
6.49,6.11523859104444
7.72,7.555163902429761
7.61,7.710864655706331
7.92,7.737988336971715
7.77,7.657111143633556
6.595,7.839811164830914
7.77,7.364029095154751
6.03,6.102620136795764
6.59,6.141140652510959
8.38,8.300248196969578
6.7,6.767618730303046
8.775,8.531384401485104
6.52,6.721581517583596
9.01,8.489473919843036
7.42,7.220124875021709
8.86,7.733555967493578
7.95,7.74793278397588
7.19,7.8606629997062
7.56,7.3835739901263615
7.956666666666666,8.274632924348884
6.0,6.150179496527845
6.395,6.485706387329104
5.71,6.316649551643436
5.91,6.455649622249407
8.85,8.428551409468506
7.7,7.763148394106672
7.92,7.575886302178983
9.52,8.276827688355354
6.17,5.905036384551664
5.59,6.383053923161619
7.16,7.641406272010439
5.87,6.102418669512928
9.0,8.158506117344363
7.66,6.971056065354494
6.13,6.903821315107473
6.8,7.790273343199513
6.74,6.207316746025218
7.66,7.063994579357757
9.175,7.978519100166014
7.48,7.74810892425455
8.43,8.061731109315476
7.922499999999999,7.322288777331968
8.47,8.566898634051523
9.3,8.425007993230349
6.59,7.180743576283361
7.82,7.453201657701828
7.98,7.95308532409174
6.35,7.759629629036274
8.8,8.359845574609077
6.7,6.626585970130428
8.495,7.538156329701377
7.42,6.8951017448675875
7.17,7.499105878936328
7.47,7.638327540674034
8.31,7.985472262869726
8.445,8.527705840437747
7.16,7.783142900786143
6.06,6.715330632940372
7.66,8.06131669520613
9.185,8.636928119141784
8.51,8.02741643312579
7.57,7.251471098816506
8.48,8.106904160679749
9.0,8.515450358455043
8.92,8.027487159812411
6.984999999999999,6.192477642602492
7.4,6.941777411570995
6.720000000000001,7.420976190123274
8.85,8.173265772095078
7.985,7.300263619119953
8.39,8.361629225645869
9.05,8.155605572374078
4.95,6.081875839719747
8.85,8.29721560937597
8.1,7.616638720872523
9.0,8.326382664124262
7.46,7.440108715373816
7.19,8.191317239842826
8.8,8.00342533804912
9.3,8.578668911871459
8.155,7.883111644669003
7.92,7.834032758751359
6.0,7.40340701014117
7.82,7.735935565525164
7.47,7.231739707034828
6.85,6.847357834293555
5.87,6.249499375597126
8.43,8.00723912884286
6.17,6.844006951072595
7.6,7.603078073357781
7.51,7.848520613524616
7.92,8.346767170315951
5.51,6.166192104022137
8.445,8.5107074246742
8.0,6.991044476519112
6.734999999999999,6.393793297828292
7.58,7.572565039157972
8.4,7.709255251754302
7.37,7.6349118067783115
7.7,7.3414847899714735
8.1,7.226405625694448
7.38,7.849264668345512
6.72,7.713426508250076
7.045,6.937536218182846
8.4,7.879306220180757
8.52,7.802778289433247
6.42,7.626759967975215
6.130000000000001,7.090568737489081
5.76,6.169808189773972
7.55,7.292139063983968
5.82,6.249459947231782
8.11,7.246229412269531
8.36,8.056651380853062
6.72,6.8855850853781195
5.71,6.059814979306548
8.22,7.842935284386921
8.54,7.4923241138849646
7.37,8.053736608664186
6.07,7.711054665644071
7.35,7.517098247886659
7.665000000000001,7.561553524337791
6.23,6.8185019236137485
7.17,6.295961750955342
7.166666666666667,7.457530443554431
4.83,5.156414137217793
7.3,7.706139184232331
7.699999999999999,7.716976068236509
8.48,8.014697597393468
5.71,5.968771447294695
7.665,7.645549442241557
7.17,8.214994874308115
6.585,6.661494320180549
7.75,6.941427475809771
7.7,7.523981760931487
7.64,7.342773890070907
7.59,7.546321479948981
9.05,8.391050142748364
8.365,8.341301454537243
6.525,7.198808787235879
5.75,7.0511929535836115
7.37,7.804199444027557
6.23,6.9988596437449475
5.75,5.819761538449866
7.85,7.592774380107715
5.78,7.244520891068446
9.185,8.647503394959301
7.96,8.475959965070619
8.033333333333333,7.763151137472804
7.68,7.2178051675619415
7.875,7.752194498041161
7.85,7.6061153999234445
7.91,7.235854593524862
6.82,6.570486238535089
6.23,6.852023165122197
7.68,7.716976068236509
7.66,7.462466372853418
6.64,7.696427373345603
6.24,6.104829634338512
5.61,5.995589391017702
8.2,6.920096874427276
7.03,6.708550061870651
8.52,7.864031551617496
7.34,6.809259574916866
7.295,6.830869537817679
7.18,7.745054240397493
6.37,6.147631905102054
7.51,7.1952190170019295
6.15,6.7077984360601866
5.05,6.140866512859916
7.15,7.1062037630984
5.485,6.712787004913195
8.64,8.368387400161389
7.960000000000001,7.735090153117153
5.79,6.178049313276128
5.84,7.028238201683068
6.47,6.436450536677005
8.22,7.888888758695145
5.92,6.2826120845138975
6.92,6.790829392566042
7.26,6.845094181506729
8.15,7.371216674121087
7.68,7.09620509031118
6.07,7.048838001155619
5.68,6.165402306968538
7.42,7.558023590685678
7.2,7.158189876493707
6.58,6.8399689707447715
6.97,7.114312779910663
6.44,6.072077231849102
8.7,7.846993940232259
8.045,7.796102206342149
8.09,7.856427266798448
6.43,6.2362779126986165
9.0,8.298151152201818
6.83,6.144402167215003
7.7,7.222080578114648
7.7,7.842230222647751
7.92,7.6869446665424475
6.19,6.261140691031058
7.736666666666667,7.767267897034771
7.81,8.256433507285845
5.0,6.79999893235974
6.43,6.42213976947515
8.37,8.2580207385145
5.35,6.616732796084813
8.05,7.820578110517722
8.15,7.759054794305034
8.15,7.383666823386663
6.38,6.350572516540703
5.82,6.12023779506472
8.38,7.873421201966915
6.875,7.642244488429419
6.2,6.092483813897534
7.375,7.437257130088185
5.91,6.9509774588237745
8.08,7.755723007765627
6.78,7.007771721795405
6.475,6.953601569110454
5.66,5.870575536224055
5.71,7.38381947473193
7.73,6.62446039126485
7.314999999999999,7.396380309767308
8.22,7.654061384108834
7.19,7.601043349481033
8.57,8.530154312923825
5.82,6.066952484619621
6.54,7.196573161725421
7.29,7.750288625605638
9.05,8.095340149262514
7.09,7.050382682129948
7.5,7.282413775676937
9.15,8.008359439986672
8.59,8.352350797418438
7.62,7.618072172205854
8.05,6.696025066736878
7.32,7.621500106256134
7.96,7.720518167708653
7.96,8.456035935416672
7.17,7.815468865608912
8.1,8.035577755186603
8.77,8.564616682598079
8.4,7.593349225905487
6.67,6.5846118748349385
5.19,6.351173755029681
5.83,6.085096392577168
6.6,6.848512374946449
7.42,7.128115396881948
6.48,6.941416108056489
6.96,7.523169001299742
7.06,8.163595669152464
8.15,6.747272916009507
9.31,8.707826140464807
6.8,6.725051063394313
7.97,7.804783167673247
7.7,8.54486671874716
6.7,7.469115865115799
6.44,7.494157552438835
5.95,5.973478520895874
7.8,7.681156965649297
6.04,6.566207180186349
6.16,6.065189755162678
8.0,7.620364189164467
8.05,7.0248898627723735
6.29,7.296614687467171
7.58,7.711907667893241
6.3,6.601112081742075
6.99,7.419073549326779
8.7,8.575627040962647
6.359999999999999,7.636710443664382
7.0,6.328288894116622
7.26,6.219776177128631
7.47,7.888548761880801
7.575,7.157020439605965
8.62,8.23245780934653
7.91,7.498104024313716
7.58,8.444193393042562
6.73,6.294578861130552
7.725,8.177442126268854
6.16,6.4007768242570595
7.85,7.7846388320329485
7.23,7.8247347240385245
5.94,6.186790913681036
8.125,8.296799424960376
8.42,8.435386774391963
6.29,6.22134639924011
8.35,7.309864466153133
7.8,7.220597668474296
6.66,6.0922562992978975
7.77,8.700670953467005
7.0,6.4850337368097
6.84,6.9452212198554175
5.75,6.553086069486893
6.73,6.069289907545259
7.245,6.972385128155294
9.22,7.852934179348648
8.129999999999999,8.195145405073763
7.75,6.929746948820322
8.875,8.52428184224651
8.309999999999999,8.048092572083544
6.99,6.989755209777932
6.33,6.093186366388308
6.22,6.859001464131187
5.61,6.150225404447607
5.19,6.05992681373236
6.64,6.901756482283827
8.7,7.777392124507965
6.92,7.280602913468171
5.91,6.32684071355408
8.96,8.56249389810796
8.77,8.247858150071208
7.66,7.747216965087717
7.62,7.344406538396328
8.0,8.419521810904973
7.79,7.853063075779462
7.7,8.208500444534286
6.37,6.808001596764723
8.225,8.18970522493459
9.15,7.731554053249268
7.66,7.696983144750578
8.85,8.437718495135199
6.05,7.489630015819814
8.07,7.774082214246553
6.33,7.724557999316995
5.65,5.940906799347715
8.265,7.375005296394505
6.67,6.673846691268279
8.66,8.420334066693817
7.92,8.210320281877607
8.37,8.649488256854418
5.71,6.127015366926908
7.315,7.831270209285447
6.890000000000001,7.354060214372409
8.41,7.9040489986348135
6.76,6.6565391402994685
8.05,8.237673701834545
7.14,7.120197122420819
6.64,7.578949836673237
7.43,6.75140193572919
7.33,6.336707480743601
7.68,7.580563691480142
6.19,6.536571290810038
7.77,7.301474610556878
6.7,6.887560624628162
6.33,6.243519046331698
8.495000000000001,7.8173911481635745
7.82,8.08411080896091
7.505,7.546460061063398
8.96,8.009295145978815
7.41,8.012428301512713
6.5,6.733751950557213
8.52,8.22240241212382
7.21,7.419197288208871
7.07,7.53839148147973
6.38,6.528495597160694
7.115,7.588694337956573
6.48,7.458260553954309
8.0,6.810762729025393
6.06,6.220220035973716
8.46,8.485913768067116
8.635,8.61644944429987
6.57,7.54909456489622
7.47,7.67407254570836
8.315000000000001,8.020218452580012
8.4,7.700787672452668
8.46,8.219180835552764
6.73,8.737353058849298
6.4,7.4590411507917755
9.0,8.567713453575264
5.46,6.1772906694646625
5.97,6.110109300945915
7.235,6.65013934676164
8.27,8.158501219814056
6.96,7.208234146162039
8.254999999999999,8.415510655832882
8.36,8.454068646570404
6.8,7.2687815637810305
7.433333333333334,8.112203107685712
8.0,7.333152999180372
6.31,6.547514780063259
7.77,7.590140369543502
6.574999999999999,7.605732073713682
8.05,8.283802744132831
5.62,6.192708409718067
7.75,7.04013277978253
6.52,6.86537365995097
6.46,6.829104905067103
7.07,6.810566248311284
8.55,7.653864549160659
8.7,8.296094344167784
6.54,6.650551471718004
7.6,7.2292435348977175
7.35,7.322268834973797
6.885,7.244163972515209
5.56,5.805918887883166
7.3,7.268441630837473
7.75,7.673917645726856
7.7,7.551848111227695
6.02,7.82922067002007
8.195,8.380194241500583
8.0,6.910013773726275
7.66,6.564844236193601
8.22,7.705827237427618
9.1,8.695008011121903
7.949999999999999,8.156138584325943
8.15,7.738971904846602
7.57,8.31953772721772
7.19,6.871109690941163
6.98,7.626286662382589
6.87,6.8531948440359365
5.84,6.200295860114747
8.16,7.547696199782268
6.35,6.231935210298164
5.93,5.90209159511712
7.64,7.356245710520186
5.34,6.186175992488656
8.32,7.901934153369425
6.02,6.012937896308759
8.0,7.607351225905487
6.11,6.176860895944401
7.68,8.663922426952908
9.0,8.257467882230827
9.0,8.372632928749692
8.0,6.799952791481665
7.81,8.095396748013332
7.28,7.74568150302963
5.85,6.212606456650933
6.86,7.432209699495452
6.21,7.038174361144176
8.405000000000001,8.64833509061359
4.0,6.32030279466448
8.405,8.568466452477892
6.035,6.116520798009292
7.715,6.9530169856966735
8.33,8.418926498200666
8.305,7.5775195923970395
8.715,8.437498302770656
6.35,6.166718687121951
7.58,8.424538406436385
7.86,7.555121726025012
6.24,6.199979634266134
7.035,6.962604577445599
7.19,7.360265732278825
7.77,7.582261653115605
9.01,8.348788718458497
8.43,8.395628935436282
5.93,6.764537971541307
8.22,6.770199660609369
8.06,7.7994855492056585
6.38,6.337786442022252
8.1,8.537844987758946
8.32,8.03287734081105
5.33,6.048693362687441
7.21,7.842354230933592
7.52,6.897114582393411
7.7,7.6573570033640745
6.565,7.646537309258644
8.245,8.168291550847561
7.72,6.94429759004465
7.89,8.414545030334365
6.08,6.134040606077855
8.49,8.40566101755918
6.2,5.69257896005374
5.5,6.132533481989211
7.52,7.880372128311158
7.46,7.715562802472914
7.28,7.1093598466690695
6.48,6.629757858775966
6.725,6.419837441761206
5.8,6.124681013583403
6.04,7.237314916813051
8.05,7.805030597595181
6.04,6.140555367641997
8.52,7.76069462537871
8.15,7.655141059738511
8.46,8.542400925643618
6.75,6.865277301764374
6.48,6.705001674324697
5.95,6.123176202779876
5.58,5.954783684442168
7.484999999999999,6.842460982502101
7.47,6.609479078654476
8.01,8.059199624730136
8.7,8.282453478127856
6.18,6.1535238324332875
7.85,7.5657765502641325
7.16,7.641100240985544
5.67,6.243141401510115
7.24,6.825892504561717
6.86,7.165042480848833
7.16,7.633775564100355
6.86,6.278627799737389
5.76,5.97259662931065
6.015,7.195206759708871
6.77,7.705933873042439
6.295,6.285500075224204
8.68,7.157757496178859
8.15,7.821233120516705
7.72,7.686809531242642
5.62,6.713941203600116
5.61,6.761355782695359
7.595,7.464373384113902
5.23,7.68918580103125
7.51,6.958663728526635
6.2,7.350357604051706
6.97,7.671193889906625
6.74,6.772477562108606
8.85,8.397843030198231
8.56,8.700762665051867
7.7,7.5247505101888805
8.05,7.678176210957039
8.73,8.121072795534936
7.78,7.707234043097945
7.645,7.6790011746307565
9.1,8.270902245272174
6.37,6.841426379430893
6.19,6.10890984924077
5.03,5.860181374334689
6.922499999999999,7.609667222083439
7.19,6.827660098256178
8.09,8.550035562800206
8.605,8.200572681933197
5.67,6.153185637173346
7.965,8.148836113750683
5.35,6.122670394167934
7.24,7.3411328106668075
6.41,5.747498729850931
7.720000000000001,7.2340142035909185
6.615,7.502657875395846
5.54,5.93077309961289
7.89,7.349938313442827
7.390000000000001,7.19639006386695
7.195,7.669922942612517
9.0,8.586623124794821
6.44,6.559717492492268
8.7,8.398965258408417
8.870000000000001,8.247483266430589
7.03,7.6621246479032585
8.21,8.442461273725543
8.265,8.436703674660828
8.535,7.374801367625124
8.26,8.630409847756011
6.81,7.510850915400966
7.994999999999999,7.828602971174466
6.87,6.218509187901093
6.69,6.955074454987
6.87,7.270927182624961
8.7,7.868749960226513
