true_values,predictions
5.896666666666666,6.326322112654559
5.613333333333333,5.22931766384886
5.986666666666667,6.06337319922338
7.385,6.913259298254988
8.064,7.5941135493742395
5.82,5.475465869552099
6.06,5.409763353640548
7.6,7.0733199690683435
6.19,6.338308352199541
5.9,6.198297934192901
4.98,5.069781444358655
4.4,4.930317933104214
5.66,6.030572840337571
5.29,5.179901518289955
5.99,6.254857097231834
4.875,4.975696878701429
5.25,5.7881520703511535
6.715,6.920194111331194
5.855,6.558480213045127
7.26,6.507345758571391
6.56,6.136652289772547
4.475,5.1031465152377145
7.85,7.2349367762445915
6.706666666666667,5.8121329040419445
6.72,6.732221004098433
6.75,7.091926641865082
7.75,7.013863367426314
5.105,5.253819521715567
6.0,6.896909270023931
7.7,6.978373899586717
7.32,6.715135652297297
6.64,6.862806317642977
5.7,5.846703046651875
6.025,6.204931064101096
5.72,5.9167807632848755
6.92,6.685161496518771
8.05,6.795285906624346
4.824999999999999,5.058991168869929
6.51,6.237734367901641
6.28,6.744656049188325
6.1075,6.091868439376568
4.9,4.845812494585939
4.6,5.1019511267488955
4.98,5.2005998179498185
6.64,6.698322480954606
4.966666666666667,5.3640004698383885
6.375,6.203269388100445
6.206666666666667,6.352756612256419
6.48,6.889516729026246
6.72,6.411421809139527
4.975,5.13986496805519
5.9350000000000005,5.938252475534975
6.035,6.070695773210937
4.725,5.382900170756422
5.785,5.78971979711206
5.4,5.2397645906385115
4.875,5.145547859982708
5.94,6.1976486839868645
5.0125,5.042120790334363
5.695,5.110338977614393
6.739999999999999,6.406124879907298
5.095,5.965841142498663
6.8,5.967065041432944
4.5,5.113821972898583
4.96,4.832792398222418
4.55,4.977626650913959
6.71,6.099149522165977
4.5,5.1674487781375396
4.88,5.303179174362594
7.554285714285714,6.862309458853308
4.783333333333333,6.277870756782918
4.94,5.435292102973551
6.09,6.334511100205182
5.145,5.664768645666044
5.625,6.011401448579034
5.14,5.037440548202862
6.59,6.107344853080121
6.3,6.5736001021389745
4.95,6.368058515505566
6.04,6.946532936954032
6.32,6.144995411375264
5.81,6.197911192070501
7.22,6.458444067199241
6.175,5.894270975565039
4.68,5.669305308357616
5.9,6.222066624208853
6.746666666666666,6.320445803369055
4.75,5.578400975663896
5.01,5.377812463723912
6.96,6.539408675498903
5.5,5.962471492167323
5.066666666666666,5.024961886831202
6.12,6.790927039212885
4.9,5.179860275325034
6.13,6.111979180286685
6.47,6.698125782828286
7.26,5.446910256372981
5.89,5.9682158429883625
6.44,6.248726250468643
6.05,6.26479521699187
6.1,6.35384100492104
5.85,5.1850584956592805
5.68,5.358134984931655
6.2,6.03219267988432
5.92,5.56376681707561
6.89,6.872984621837663
6.0,5.837870303692372
6.135,6.146803490069004
5.0,4.934213208180754
5.5,5.2128230088301715
6.56,6.945480011763863
5.775,5.617711215954079
4.5,5.139039472222162
4.6,5.600554673937734
5.88,7.132860519549894
7.28,6.966548196627388
6.58,5.987005930813057
7.7,6.979564196729196
7.44,7.333004260275662
4.583333333333333,5.040413241928564
7.49,7.065759098588171
5.83,4.985554220312272
6.666666666666667,6.390235073092554
7.87,7.718945630827506
5.06,5.394983159799295
5.04,6.130238857395555
6.44,6.94020163639425
5.94,6.170957814696173
4.79,5.135188402740043
5.925,6.0228515167799275
5.07,5.160061101746069
7.28,7.272813578042331
5.173333333333333,4.838619469468166
4.5,6.15155444763281
4.9,5.180945346233324
6.13,6.4495078180708125
5.2,4.966922060798562
6.1850000000000005,5.18997748307969
6.16,6.0770362911354505
6.28,6.490857092546918
4.11,4.98528841245528
6.24,6.751472136919827
5.775,6.1013116328306
6.22,6.821552622087878
5.12,6.341139390479862
6.26,6.050162575655759
7.8,7.353774117135072
6.75,6.882136813608313
6.42,5.356746222006203
5.75,5.6558782722223135
6.199999999999999,6.21304870964126
7.48,7.316312673280424
5.555,5.8413347170504775
5.1433333333333335,6.90049607184482
7.415,6.377892288122703
5.5,6.014981054498028
5.523333333333333,6.080868397508134
6.545,6.389232757890832
6.145,6.080077811529992
5.5,5.337164249838152
5.823333333333333,6.154022865966826
7.0,6.770756746031744
5.71,6.139451315026309
6.24,6.112751365985971
6.19,6.197022315646502
6.66,6.4147488399973165
5.23,5.278801444925261
7.06,5.877034533664661
6.596666666666667,6.170810300612758
5.853333333333333,6.108152032375292
5.890000000000001,6.168545696166547
6.92,7.19422828774797
5.85,7.274871927705164
5.166666666666667,4.901911213130782
5.64,5.888689454816553
5.883333333333333,5.9827582047752665
5.7,6.188383678206968
4.933333333333334,5.677570433425562
6.0,5.639537145950429
4.5,4.952800877758353
7.35,6.9680511796536795
6.75,6.748381370091895
8.3,6.400018800264554
6.42,6.531937986253513
4.95,5.576332770966376
8.02,7.3233293235934935
5.08,5.794935809593149
5.11,5.714067775129724
5.75,6.73594356958532
7.848000000000001,7.217048420634925
6.36,6.694733908412129
7.7,7.445056005605336
6.126666666666666,6.083755722000814
6.025,6.087055046707536
8.455,7.3428910010822515
6.296666666666667,5.700065852064604
5.0,5.305814981068486
5.97,6.143594582329865
6.195,6.327715097984434
4.869999999999999,5.108342929229475
6.57,6.9536827028929835
4.8,5.214433168562641
6.37,6.744547454906203
6.74,6.36084928525253
4.666666666666667,5.137437724940561
6.65,7.348923328150504
7.465,6.609769976711963
5.32,4.997208377186828
6.1,6.299654315577933
5.97,6.037774812428532
7.38,6.464929869307934
6.47,6.789170292207794
7.390000000000001,7.197940761448561
5.723333333333333,6.03780187909598
4.525,4.979936486298417
4.97,5.218346077005849
7.640000000000001,6.696529752344919
5.6000000000000005,4.98469843357773
7.22,7.010020238095236
5.3,5.229770232550282
5.76,5.92145654685424
6.22,7.017284816164602
6.239999999999999,5.839040191900711
6.165,6.102422924385202
4.866666666666667,5.026029495222556
5.835,5.779541591237396
5.15,5.04177541226689
7.215,6.547948399836766
5.88,6.103392473447232
4.475,5.316064169329433
5.65,5.274356241397027
4.96,5.109902892736472
