true_values,predictions
5.77,5.740941915084765
5.35,5.163730007458841
5.33,5.479327685545943
6.5,5.770383599787191
5.3,6.236931364326012
6.4,5.546573161150958
6.29,5.862906138452904
5.14,5.111454411881971
7.24,7.407760456349208
6.22,5.8311550448523795
5.28,5.7615241733446
7.4,5.998387142894697
4.53,5.296388403178766
7.87,6.244547611373657
7.68,6.371601507668828
5.85,6.103885508727949
7.53,7.370434802955666
5.88,5.117413068328581
5.9,5.801247752332875
5.54,5.518588203752587
4.71,4.766283248620167
7.21,7.477124947691197
5.41,6.079362668171513
9.9,6.808048896166603
4.92,5.4881504052232835
7.87,7.54900130952381
4.85,6.254461568653519
5.38,5.6650736700433955
5.22,6.064003461129745
5.23,5.428477230881085
4.92,6.586951025227197
5.43,6.5281866882462305
6.0,5.474557468319497
5.82,5.947402022276493
5.7,5.502859303611266
7.31,7.494733368790462
5.02,5.382846400606679
7.0,6.389054742544132
4.61,5.229747097479675
5.55,5.948323600579885
5.92,5.9458116212314005
5.54,5.729370463414817
6.96,6.5506987187267836
6.54,6.499795332169743
5.3,5.484482249868202
5.0,5.357603529907545
7.31,5.416901033408799
6.51,6.720331446104549
5.59,6.020830891666818
8.22,6.622050313471903
5.3966666666666665,6.082463526459097
6.04,5.9352373397268465
7.79,7.523031922799422
5.14,5.104813805256694
7.05,6.623568550609329
6.62,6.551791008149121
4.63,4.711765769034787
5.34,5.392085516434979
4.72,4.913234993219134
5.12,5.2689128171441055
6.89,6.894552460317459
6.0,5.448777521808902
5.16,5.7853048384207515
5.04,5.610424841269841
7.5,5.785079024476678
4.16,5.750642422118753
6.95,5.623609988555505
4.55,4.756619231532614
6.84,6.0791304042219005
5.26,4.931602622891713
5.6,6.040754524074089
5.95,6.417280898141826
4.58,4.956502332497511
7.7,6.790563910978397
6.1,5.982139301256706
5.3,5.6621055896508565
4.98,5.411100827271425
5.83,4.849528228821958
6.18,5.945686928017846
4.08,5.757155514844755
4.77,5.289347025212906
5.54,5.613505169238229
7.4,6.844050491418812
5.4,6.263966440405201
5.76,6.652371948572721
4.7,5.295348291716372
5.7,5.940967418389492
5.28,5.9194534477637095
4.88,5.245847235380439
5.04,5.306620334263748
7.17,7.024024246031744
4.54,4.923558700461757
6.92,6.956967460317458
