true_values,predictions,probabilities
0,0,0.2871934438296295
1,1,0.711993855581304
1,0,0.2341906052379511
0,0,0.24588822879233274
1,1,0.6560154761672361
0,1,0.8238601455436699
1,1,0.6014602860984196
1,1,0.6953108393505123
1,1,0.5765996515337092
1,0,0.16745586288016956
1,1,0.8135452649439546
0,0,0.16602600734580947
0,0,0.3006089583426158
0,1,0.5883073488032937
1,1,0.5087184719308091
1,1,0.7271855395192452
0,0,0.41772548178912244
1,1,0.5501630545384804
0,0,0.16974641370441476
0,0,0.179290455483577
1,1,0.8069432115103745
1,1,0.8420825102967333
0,0,0.13570200138939295
0,0,0.19673455188365194
0,0,0.2146386005557221
1,1,0.8515266159623859
0,0,0.21061699742506604
1,0,0.35803046933816707
0,0,0.12481829832508849
0,0,0.44770599892357593
0,0,0.3445430279902002
1,0,0.4246418708987283
0,0,0.3554548321700637
0,0,0.20815322804557032
0,1,0.7041682527783405
0,0,0.4863495852909596
0,0,0.31742889020476694
1,1,0.8692460754346958
0,1,0.554527086947493
1,1,0.7681393567072955
0,0,0.3902655559395703
0,0,0.46257909781968765
0,0,0.25621632374753844
1,1,0.7145362557973064
0,0,0.4385128598614423
0,0,0.26607141436670917
0,0,0.49243795439507126
1,1,0.7175014900685833
1,1,0.6965202343356762
0,0,0.2445163113393397
1,1,0.849840604507178
1,1,0.6389677655890301
1,1,0.5814084260144433
0,0,0.28449780780892175
0,0,0.4120680271694757
0,0,0.43954467664320923
1,0,0.28839581399647357
0,1,0.5062461880705708
1,1,0.782818459670154
1,1,0.7540228128315566
0,0,0.4005688323626241
0,0,0.3930463961257093
0,0,0.3744832943735618
0,1,0.5565647778587903
0,1,0.7057461433321639
1,1,0.7063771082980024
0,0,0.18839407081382475
1,0,0.48456919754197897
0,0,0.39071042778675064
1,1,0.6573910733669018
0,0,0.1659412437287474
0,0,0.29823577690247155
0,0,0.21756245878239838
1,1,0.7771782438385908
1,1,0.558386689499841
0,0,0.13532024522664787
0,1,0.6831665365567425
0,0,0.21443394259044754
1,1,0.6609432955772871
0,0,0.28429503192954564
0,0,0.16550839026177552
0,1,0.5830603612438668
1,1,0.6071519175870344
0,0,0.31763605021742686
0,0,0.3891360688145235
1,1,0.6545370369545799
0,0,0.4003392087251032
0,0,0.26659150692613814
0,0,0.1619702533160864
0,0,0.2055744184873568
0,0,0.3141985235332871
0,1,0.7738079710059889
0,0,0.14210701410166332
0,1,0.6500798206280664
1,1,0.7314967103814428
1,0,0.38413210991819874
0,0,0.13244004241465576
0,0,0.15346146912370293
1,1,0.6786997824176333
1,1,0.764732470971044
1,0,0.3326068210254563
0,0,0.23559221155816812
0,0,0.28213235594821323
0,0,0.1574859358007594
0,0,0.17180380012545135
1,1,0.629612431873986
0,0,0.11781916534593578
1,1,0.82544761915067
0,1,0.6238381684524109
0,0,0.29612004255666824
1,1,0.6897586019092771
0,0,0.4968657078333357
0,0,0.34760566622051847
0,0,0.39891551666302355
0,0,0.2520839515310824
1,1,0.8611625227635177
0,0,0.3880578761370678
0,0,0.11252999780511534
0,1,0.6655638664394091
0,0,0.2765533238827454
0,0,0.46183547412557163
0,0,0.4324459167380839
0,0,0.3980559473084172
0,1,0.6642890132161479
0,1,0.5661822534856288
0,0,0.26602292679372436
0,0,0.3562518746825439
0,0,0.16523448172672744
0,0,0.3720478229411178
0,0,0.4540427326628288
0,0,0.4532210422218694
1,1,0.7769158884858559
0,0,0.25899438418127135
1,1,0.7176609668736318
1,1,0.6759488978565598
1,1,0.6813259201351433
0,0,0.23642472075244977
0,0,0.2517226879109741
0,0,0.2926356770077239
0,0,0.35974268414121313
0,0,0.20490466746394959
1,1,0.6241873003737817
1,1,0.6858939719048547
0,0,0.22050607758879504
1,0,0.3004948042017333
1,1,0.637900422353796
0,0,0.29297991839676885
0,0,0.37602144664784226
1,1,0.7178193932020333
0,0,0.41922142916232674
0,0,0.2662387327249245
0,0,0.4318360620066431
0,1,0.6325832845917256
0,0,0.23438224426999585
1,1,0.5714630203583329
1,0,0.45034664758994647
0,0,0.40562729206042714
0,0,0.48131184426292817
0,0,0.31222905023274716
0,1,0.5079989816203186
0,0,0.1521383539538194
1,1,0.5502688643870106
1,1,0.8252223157858297
0,0,0.27774412244839697
0,0,0.313169853323353
0,0,0.3697280647635887
0,0,0.39516650721016505
0,0,0.2337461215703872
0,0,0.3845642779638006
1,1,0.5955362006780531
0,0,0.4021816268869942
0,0,0.41988301824289065
0,0,0.15700759219107124
1,1,0.5825918123950433
1,1,0.7269787159470689
0,0,0.21399597792577885
1,1,0.849571701290902
0,0,0.421437006128126
0,0,0.42386752211854994
1,1,0.8271538690917951
0,1,0.6234479991170846
0,0,0.25579245635684816
0,0,0.18635143397073184
1,1,0.7318648987246015
0,0,0.29782148900953515
0,0,0.2593575049997965
1,1,0.8571481856092881
0,0,0.37266044155770783
0,0,0.2105501660261232
0,0,0.3675177310188296
1,1,0.5095330592682099
0,0,0.18486945973939403
0,0,0.1657063424093347
0,0,0.3841451105141626
1,1,0.543449417578464
0,0,0.4041520588498151
0,0,0.17384142615968937
0,1,0.6268813271991255
0,0,0.1581083362789097
0,1,0.5079272424758963
1,0,0.2852752957706954
0,0,0.3284594119381514
1,1,0.6410904296316025
0,0,0.20599615819117897
0,0,0.3787481052469381
0,0,0.24782828071867877
0,0,0.41513399812808954
0,0,0.43032720272705705
1,1,0.5669155408515569
0,0,0.3980149905424718
0,1,0.5466554629523551
1,1,0.577964980189713
0,0,0.0960221019501267
0,1,0.5434988737570015
1,1,0.858138097130944
0,0,0.37296154072492577
1,0,0.38423964081489453
0,0,0.21540280215026378
0,0,0.22163804923615105
1,1,0.6824360264447374
0,0,0.2882372545825092
1,1,0.7898388293146789
0,1,0.6304406816050736
0,0,0.3498368215621808
1,0,0.4516750959411464
1,1,0.7871012314973747
0,0,0.432346190926379
1,1,0.8174216883235381
1,1,0.6279522340461502
1,1,0.5972283660372901
0,1,0.6275877181966972
0,0,0.2695929203172346
0,1,0.6343111012930788
1,1,0.5865026711150854
0,0,0.2647378876467727
0,0,0.1842148270475497
0,1,0.6766275112846869
0,0,0.22695963842390154
0,0,0.3221054987533456
0,0,0.23437138179861222
1,1,0.7230256826073694
0,0,0.4059689493881362
0,0,0.21429740373345235
0,1,0.5200442707207742
0,0,0.4454898359478914
0,0,0.171084417454913
0,0,0.3348138310383723
0,0,0.44549663757143143
0,0,0.27402137493371814
0,0,0.14518311165991238
1,0,0.30498983191323725
0,0,0.34506805751233666
0,0,0.16401984139691517
0,1,0.5130588589750527
0,1,0.5301905836481933
0,0,0.2512266471516392
0,0,0.4038190906218113
1,1,0.5898338769998567
0,0,0.1666159124746459
1,0,0.19582361341127622
0,1,0.6079758263943359
0,0,0.25965547302981445
0,0,0.32060253842081154
0,0,0.20625739367143303
0,0,0.3676715740766459
0,0,0.15618894461223487
0,0,0.26946814116072926
0,1,0.6931550033233616
1,1,0.5460023425384509
1,1,0.5024002546116695
0,0,0.11735934578130895
0,0,0.11822110983408594
1,0,0.45207641323557973
1,1,0.5391244278608995
1,0,0.30391054363747566
1,1,0.8261986386228477
1,0,0.38304355313567
1,0,0.4931974874220261
0,1,0.7349167213474814
1,1,0.6965567657333323
1,1,0.6414463278874019
1,1,0.7926618387353039
0,0,0.34763863472039863
0,1,0.5383922033241885
1,1,0.9077967407176232
0,0,0.20020451356279867
0,0,0.25105173293637045
1,1,0.917585419720788
0,0,0.29927550486460913
1,0,0.2969056942381611
0,0,0.11105840842193791
0,0,0.46135823334842335
1,1,0.6801523846404872
0,0,0.3727682504950625
0,0,0.4265308142314278
0,0,0.22666834768927877
0,0,0.22011945407759714
0,0,0.20711390223332327
1,1,0.6276349545432275
0,0,0.13109506275558644
0,0,0.12403571235251111
0,0,0.30622348002726407
0,0,0.22817485796841094
0,0,0.08322193076807081
0,0,0.29488883818557876
0,1,0.559370216905209
0,0,0.31701989340074466
1,1,0.5003892168968036
0,0,0.18952072975337184
0,0,0.12933567799785112
0,0,0.3229326897361465
1,0,0.4611160410154004
0,0,0.3050444150944189
0,0,0.19354365684142066
0,0,0.25355950279559014
0,0,0.16395579594736248
0,0,0.3286635686150767
0,0,0.34134802049992047
0,0,0.23988578532765717
0,0,0.13871793424118098
1,1,0.7289295302114965
0,0,0.2628546486123707
0,0,0.32134166185068713
0,1,0.7153095554511073
0,1,0.5841063099780333
0,1,0.644883092078683
0,0,0.12081903798954105
0,1,0.6017576553759908
0,0,0.14589053140292413
0,0,0.40646154025631437
1,1,0.5673647245207407
0,0,0.13553177774685746
0,1,0.5220223624369046
1,1,0.6086958691509807
1,1,0.8164972953933473
0,0,0.3728708202916982
0,1,0.605089313672601
0,0,0.33517139678253216
1,1,0.740295552094735
0,0,0.34018957671188615
0,0,0.4272035887745523
0,0,0.12957032505135418
0,1,0.5057501545776736
0,0,0.3047442927346655
0,0,0.2621441422935747
0,0,0.18342068921722315
0,0,0.1553564167039822
0,0,0.23576783878471094
0,0,0.36258645126824407
0,0,0.1695661035309449
0,0,0.31820018814457407
0,0,0.4802347003618218
0,0,0.2990983968174186
0,1,0.665032189861479
0,0,0.26902733837290627
1,1,0.7634462910756012
0,1,0.5094586889265321
0,0,0.12476549430704584
1,1,0.8900820324297414
0,1,0.5156187905168915
0,0,0.13326678443015202
0,0,0.3716087394836951
1,1,0.5516099530512457
1,1,0.6192085850359644
0,0,0.45372473263182883
0,1,0.5648420929790777
0,0,0.13444843546150892
0,0,0.32791598627937196
1,1,0.8273588303545657
1,0,0.46837112274030007
0,0,0.3342167662701809
0,1,0.5947230355209888
0,0,0.2940836731358489
0,0,0.28819100613296195
0,0,0.15319464482049092
0,0,0.4866777879012355
0,0,0.4862658459925953
0,0,0.18618841629893876
1,0,0.4972484016803267
1,0,0.42326352249540683
0,0,0.19268591525259374
0,0,0.12664018153235115
0,0,0.23401696545286577
1,1,0.6200430666985137
0,0,0.16216709733758516
1,1,0.7895972697173392
0,0,0.21634502657494933
1,1,0.601578847451648
0,0,0.3049927755684249
0,0,0.32455336832928133
0,0,0.3674672591201427
0,0,0.17415047038802925
0,0,0.3161531211592498
0,0,0.22993996591280383
1,1,0.8002599735947724
1,1,0.7352363524189837
1,1,0.6430531085804211
1,1,0.8406313742082128
0,0,0.13519985056450806
0,0,0.26868980555529565
1,1,0.7025772617443732
1,1,0.5007184696484666
1,0,0.49657222745368174
1,1,0.6240716716195888
0,0,0.41578714528540955
1,0,0.3285624461997416
0,0,0.23554283306517354
0,0,0.29032182773563187
1,1,0.7027702260480191
0,0,0.48806383010418214
1,1,0.617254515565716
0,0,0.38010469607251696
0,1,0.5183379691875376
0,0,0.2260615819976569
1,1,0.6654610195486761
1,0,0.23278568259360058
0,0,0.3366721074029369
0,0,0.1735588537871815
1,1,0.7638046016904733
1,0,0.3113209954095322
0,0,0.37062644833442754
0,0,0.24390955730440667
1,1,0.6344821348575291
0,0,0.40741384790831925
1,0,0.32532864324163485
0,1,0.7064795628757959
0,1,0.5055466869638758
0,0,0.3592462257957436
1,1,0.5051832663435916
0,0,0.1463103690343147
0,0,0.19908198635731156
0,0,0.23935313146937456
0,0,0.49291868851858367
0,0,0.32216848979077434
1,1,0.5696880889941783
0,0,0.24329466330464217
0,0,0.13460236164605466
0,0,0.319171310270616
0,1,0.5761469374263054
1,1,0.5571984038849719
0,0,0.4237819472734137
0,0,0.17729998135887703
1,1,0.5231396247056367
0,0,0.2384821326232582
0,0,0.48672930462736347
0,1,0.5803238623401811
0,0,0.3171979585062591
1,1,0.7788226124955209
1,0,0.38066585774477213
0,0,0.3107584985930196
1,1,0.5198503117916018
0,0,0.38613646284272135
1,0,0.49258209406829506
0,0,0.31449616687973825
0,0,0.4598591995572906
1,1,0.907182423648974
0,0,0.2082042018804234
1,0,0.4777227133995165
1,1,0.506316541391218
0,0,0.3108102879701256
1,1,0.7333514435625875
1,0,0.4601332795974908
0,0,0.43492722385527033
1,1,0.6526225402240016
0,0,0.19402823555849463
0,0,0.32357522314128623
0,1,0.67153803511304
0,0,0.1682275613110259
0,0,0.48841912019961226
0,1,0.5735666283885695
0,0,0.2879210821966179
0,1,0.7932497384105126
0,0,0.42120185329205223
0,1,0.532766644421756
0,0,0.14277809220105595
1,1,0.6342250197860066
0,0,0.16939131359545279
0,0,0.3575816902765304
0,0,0.2533480678131562
0,0,0.15431912261688033
1,0,0.4185827300160899
0,0,0.17247384655915785
1,1,0.7977245011039586
0,0,0.12530259905790517
0,0,0.23275323682594723
0,1,0.5530301795694517
1,1,0.7408052906869352
0,0,0.3096247054848551
1,0,0.44985511991219534
0,0,0.2786712104816154
0,0,0.24389562843350684
0,0,0.2736485047775669
0,0,0.2855066322834111
0,0,0.18963651527976622
0,0,0.25598483144983
0,0,0.16700203707282096
0,0,0.20404414480646957
1,1,0.7113305492358082
0,0,0.29032182773563187
0,0,0.48333490601032464
1,1,0.5080174963908094
0,0,0.303187052182999
1,0,0.3621899609218899
0,0,0.3391365147308038
0,1,0.6562223903830486
0,0,0.3181645731080351
0,0,0.24654765858360667
0,0,0.139222013621007
0,0,0.17890556605661082
0,0,0.3107056755133014
0,1,0.7209999681055638
1,1,0.7067125639967664
0,0,0.4134164038207559
1,1,0.8500123403257531
0,0,0.29831698158046466
0,0,0.26857098315844385
0,0,0.43189224128182224
0,0,0.27279520614067143
1,1,0.6692675315687048
0,1,0.5334018892272758
1,0,0.35823319088492356
0,0,0.32822589046122613
0,0,0.48632076006925656
0,0,0.195702422036852
1,1,0.6049501295274082
1,1,0.5771550884467497
0,0,0.19514547102316307
0,0,0.19591367939874768
0,1,0.6637186999102066
0,0,0.1796924762238812
1,1,0.671801238713469
1,1,0.8214298640324553
1,1,0.7203126990249465
0,1,0.5183582535903448
0,0,0.17473280797779242
0,1,0.5526813348156768
1,1,0.8158472562124645
0,0,0.14228936987124352
0,0,0.17177131463302409
0,0,0.44487402863343706
0,0,0.3369593658258567
1,0,0.28137730224779206
1,1,0.7139372602153773
0,1,0.8978783295397196
1,1,0.5014703849798019
0,0,0.3144503328236914
1,1,0.7710289960726695
0,0,0.34203686772554037
1,1,0.7966587014927395
0,0,0.29311813387099767
1,1,0.6031378834199975
1,1,0.5707107652837856
0,0,0.26349637399426873
1,1,0.5162360821255402
1,1,0.6998925598385349
0,0,0.34864723827460786
0,0,0.4130228547912464
0,1,0.6765525761725673
0,0,0.14332824356826945
0,0,0.3578325377294464
0,0,0.2837365845707681
1,1,0.6379251677287283
0,0,0.4824000857954785
1,1,0.5015778500027879
0,0,0.38327092850166156
0,1,0.693235494085022
0,0,0.16894135956776885
0,0,0.30255291775378707
0,0,0.41254428893500866
0,0,0.1476878388724175
1,1,0.5631150284460891
1,0,0.4647501199904422
1,1,0.7924654089306361
0,0,0.15276453665573902
0,0,0.3513140765133974
0,0,0.30277616249199235
0,0,0.43469946875002796
0,0,0.1635323427556287
1,1,0.6140284125828412
0,0,0.3080920668147716
0,0,0.17738869883690916
0,0,0.28413433621300443
0,0,0.19542109346200712
0,0,0.35215610297511046
0,0,0.20690257487059086
1,0,0.4149838398511791
1,0,0.39983123668485876
0,1,0.513009142341842
0,0,0.21555765968030602
0,0,0.1381428403406328
0,0,0.4611053950038064
0,1,0.568486660142808
0,0,0.1334669275280736
1,0,0.43128569183608045
0,0,0.20394680907614712
0,0,0.14485443825815814
0,0,0.14109246137129758
1,1,0.6448144314130029
0,0,0.22213501195556443
1,0,0.2847613115049302
0,0,0.2610972220981423
0,0,0.19134058886634642
1,1,0.6792955032897626
0,1,0.7726620111411528
0,0,0.214481873728352
0,0,0.430232492644788
0,0,0.13901437105178183
1,0,0.34875578191463846
1,1,0.6591758233093256
1,0,0.4490744388454779
1,1,0.5999726160870488
0,0,0.30298485611373493
0,0,0.2134651273447935
0,0,0.2146561569846963
0,1,0.7283093881864321
0,0,0.3635309779202337
1,1,0.6608359621718725
0,0,0.42284819886356817
0,0,0.3581764513455632
1,1,0.7961419337665263
0,0,0.33059110401729996
1,0,0.38485767759003914
1,1,0.689847571544464
1,1,0.7008884730764657
1,0,0.49616395131524904
1,0,0.36516399691709056
1,1,0.5429493573494092
1,0,0.4028384049731205
0,1,0.6931809858375536
1,1,0.7496906791431218
0,1,0.551838453167045
1,1,0.5954690616144259
0,0,0.13953333068270046
0,0,0.17058005254773984
0,0,0.1611416423460254
1,1,0.6892505207813105
0,0,0.3753582265595232
0,1,0.6966962786123791
1,1,0.7895282398339009
0,0,0.32421012952982453
0,1,0.8388088763701715
0,0,0.2719183585789662
0,0,0.4841855626894775
1,1,0.5669636473573735
0,0,0.30522977136534396
0,0,0.169867377392653
0,0,0.4238339442158855
1,0,0.326370469023521
0,1,0.5652594815134839
0,0,0.3123179476549993
0,0,0.18335174865742104
0,0,0.3843857908131891
0,0,0.45053750918429786
1,1,0.8749682636490739
0,0,0.22507034294231187
1,1,0.5137882021207062
0,0,0.21430309061036135
0,0,0.2585676682924959
0,0,0.19486926048272019
1,1,0.5447983975415878
0,0,0.331543683085869
0,0,0.24150510898181587
1,1,0.6804825154367694
0,0,0.391283569554907
1,1,0.8481150442999835
1,1,0.8051345672240618
0,0,0.44167041508669036
1,0,0.29223596991193757
0,0,0.4240599389967938
0,1,0.5324560146041213
0,0,0.1421291615295057
0,0,0.190917134114835
1,0,0.4743941739907747
0,0,0.18331958829153427
0,0,0.2807220434806064
0,0,0.326165159648345
0,1,0.6115757254135707
0,0,0.29903676237959775
1,0,0.40433669557345325
1,1,0.6627139179628097
0,0,0.44917825418653656
0,0,0.3044869637278721
1,1,0.7789791850873297
0,1,0.5043971903743149
0,0,0.33178045691490854
0,0,0.2553533010287583
0,0,0.12107256124672582
0,0,0.16432238200154914
0,1,0.7147508693697501
0,0,0.3148792511771951
0,0,0.30186530188442173
1,1,0.7005040788247351
1,1,0.7893157311097169
0,0,0.34816453176436934
0,0,0.2139207491126457
0,0,0.43003135462875064
1,1,0.5430455855730404
0,0,0.16241030968513537
1,1,0.6662775751737287
0,0,0.21403396759607993
0,0,0.2939678993469978
1,0,0.4614247309763333
1,1,0.7881262233331786
0,1,0.5845465168671433
0,0,0.23296153467472996
0,1,0.5591299034609727
0,1,0.6388908081630815
1,0,0.4446745469078144
1,1,0.7930285160280975
0,0,0.4356653480115443
0,0,0.16446944201387034
0,0,0.23218176804841176
0,0,0.2671090378821262
1,1,0.8587268775041873
0,0,0.48991640979375456
0,0,0.2950797329116034
1,1,0.5763141980976786
0,1,0.6924764565720719
0,1,0.5650958541126864
0,0,0.17936980312285034
0,0,0.319968919379397
1,1,0.566384252425484
0,0,0.2912222304604437
0,0,0.4734253453956041
0,0,0.3690051491052935
0,1,0.7624755707391649
0,0,0.129705978489838
0,0,0.3052538258128515
0,0,0.19619063841313633
0,0,0.28222508765917825
0,1,0.5471647739637117
0,1,0.5419395157756066
1,1,0.8351119356133363
0,1,0.5355836941104407
0,0,0.25773501061618176
0,0,0.29800265826530836
0,0,0.19098132444945567
0,0,0.23503011784270092
1,0,0.3365330001831981
0,0,0.40127896240982225
0,0,0.1980105980341096
0,0,0.3799273232849824
0,0,0.2650861480680705
1,1,0.784884583487266
1,1,0.8356046418044067
0,0,0.3484244059219156
0,0,0.3307116704557742
0,0,0.2790440900657048
1,1,0.5780722197296138
1,1,0.6234839614887506
0,1,0.8069603123859153
0,0,0.3655324599024585
0,0,0.21207339753467896
0,0,0.25127002297084217
1,1,0.6097491812740601
0,0,0.4828577919804233
0,0,0.46639474737941855
1,1,0.7364370536306503
0,0,0.22688888389761594
0,0,0.31341181259413686
1,0,0.4162922957990146
0,0,0.22389730640061895
0,1,0.7301468324051583
0,0,0.1767518873229114
1,0,0.4310635862698393
0,1,0.7874185623141173
1,1,0.6856062487635026
0,0,0.13163545011671218
0,1,0.5099604981269146
0,0,0.41837615517889115
0,0,0.19230605351095734
1,0,0.4130473458453827
0,0,0.33330947707609687
0,0,0.35916995898726406
1,1,0.6445966075538025
0,0,0.4437186659325626
0,0,0.4281839840365456
0,0,0.18778257325511216
0,0,0.3123892356351458
0,0,0.19558062673159418
1,0,0.43787044960337895
0,0,0.2144508347106426
0,0,0.35023579546498423
0,0,0.449831558572975
0,0,0.3036685817563589
0,0,0.3674508527009818
0,1,0.571070862000121
0,0,0.1489600597473004
0,0,0.43853802581871404
1,0,0.24073020718398846
0,0,0.26078087984057574
0,0,0.2407823168231482
1,0,0.41223077610931846
0,1,0.6997797662021589
0,0,0.14527090014694827
0,0,0.4641560621419562
1,1,0.8328059558125928
0,0,0.28110069822943323
0,0,0.41714176337514813
1,1,0.8600795327867681
0,0,0.2707477927722948
1,0,0.42644628842909976
1,1,0.7246143598586088
0,0,0.451827271744509
1,1,0.7831378234210729
0,0,0.14583995277892103
0,0,0.2739594021671659
1,0,0.439466115371141
0,0,0.4091039603270075
1,1,0.828033346900557
0,0,0.35965731743982715
0,0,0.14042137602793678
0,1,0.7717867231936661
0,0,0.47319603353042955
0,1,0.5455793851822908
0,0,0.4935576205011105
0,1,0.5072388931441176
1,1,0.7533327095730096
0,0,0.29340828561589793
0,1,0.5038136870282155
1,1,0.7460019827387189
1,1,0.6995242552970018
1,1,0.7252976721921592
0,0,0.456642294967019
0,0,0.21868728471412222
0,0,0.32284462594025043
0,0,0.4215382482483902
0,1,0.568385791323881
0,0,0.2293991359110088
0,0,0.1535143121150877
0,0,0.3740569745008942
0,0,0.1882667762077329
1,0,0.4254004185743681
0,0,0.34483217629130664
0,0,0.34382197920820784
1,0,0.4803007249380624
0,0,0.12768211836199525
0,0,0.21517954100246112
0,0,0.2867302525139662
1,1,0.6859986256830872
0,0,0.26136954981396704
1,1,0.760010479904249
0,0,0.12381053410895396
0,0,0.14015374124586905
0,0,0.2110971056389201
0,0,0.28217838986484073
1,1,0.8565874584515359
0,1,0.594387783209405
0,0,0.14347483881103132
0,0,0.16595273926837265
0,0,0.208356997376352
0,0,0.2718171772860228
0,0,0.39761178434316163
0,0,0.2216702540504369
0,0,0.35033140723834244
0,0,0.2166291622969692
0,0,0.390584672256008
1,0,0.4671197872981685
1,1,0.6877056220401196
1,1,0.518066413650801
1,0,0.4932025528242621
1,1,0.7159926399137575
1,1,0.8282268767925465
1,1,0.6681686930906049
1,0,0.4891498764423855
0,0,0.43416836753897003
1,1,0.619032940837615
0,0,0.16605026168729076
1,1,0.5154778893570025
1,1,0.6665815686417972
0,0,0.3144747286544984
0,0,0.19739722279087016
1,1,0.7029729010690374
0,0,0.32724172628820947
0,0,0.3092054508761825
0,0,0.4783903657198802
0,0,0.30128428822166703
1,1,0.8174274219469767
0,1,0.555156230482834
1,1,0.6892288708055965
0,0,0.314471331578942
0,0,0.21021646295115415
0,1,0.5298630308949945
0,0,0.271674258630234
0,0,0.1734099607051623
1,1,0.8709643896094239
0,0,0.1484374176432777
1,1,0.6745177750592168
0,0,0.1225271086706204
1,1,0.8431147359345991
0,0,0.20563618017612942
0,0,0.2690494051070439
1,1,0.828449055782424
0,0,0.4852879404358266
0,1,0.5316745439626923
0,0,0.20936551811614154
0,0,0.2524849348003277
0,0,0.4641575172466827
0,0,0.33665022053815774
1,1,0.8008581106260328
1,0,0.3781550767709836
0,0,0.2648940788336275
0,0,0.28263358073452727
0,0,0.2828886700446655
1,0,0.4661245970956194
0,1,0.5449717850189303
0,0,0.2223372499688293
1,1,0.5670761819607547
1,1,0.8050537595242365
0,0,0.1301513392324002
0,0,0.2559622590939879
0,0,0.214427190577197
0,0,0.255543917991899
0,0,0.22734300255354578
0,1,0.5277646574681151
1,1,0.8702817569367509
0,0,0.4890010768039611
0,0,0.13026480732179194
0,0,0.2192056032479286
0,1,0.5811613197324188
0,0,0.2782318058804294
1,0,0.4847360628075405
0,0,0.1719474173589476
0,0,0.23084771084524028
0,0,0.10823491862507523
1,0,0.35475425536913946
1,1,0.5393507749830099
0,0,0.22334404514407782
1,1,0.811229109761634
0,0,0.32822088882914413
1,1,0.5416036821545348
0,0,0.21553456583917302
0,0,0.24444062115039042
0,0,0.37983165531505236
0,0,0.3102668682111797
0,0,0.1994634993510661
0,0,0.33625302642506333
1,1,0.7755589537250261
1,1,0.6478012792832273
0,0,0.15526840552646998
0,0,0.3130507976156574
1,1,0.7712564259189739
0,0,0.21680029496759798
0,0,0.19824089319328672
0,0,0.42147142448768327
0,0,0.35006255564690825
0,0,0.2507717019989799
0,0,0.17107647634709086
1,1,0.8705244889300329
1,0,0.4132929442363305
0,0,0.39802161448054874
0,1,0.6081661316623432
1,1,0.6851429126786814
0,0,0.4352345605005307
0,0,0.31803118863747076
0,0,0.24176228173014574
0,0,0.35468894439289395
0,1,0.6828373268318849
0,0,0.3787270571637469
1,1,0.8437279757520812
0,0,0.17442363540847647
0,1,0.6500112508808773
1,1,0.5923808534307576
0,0,0.11712268311890277
0,0,0.21667763253647457
0,0,0.3722606877535298
0,0,0.15268553973902754
0,0,0.4045472810431967
1,1,0.5084415533263021
0,0,0.136691010211279
1,1,0.5270925228568933
0,0,0.24617950819284354
0,0,0.4613816002954521
0,0,0.3873654223528251
0,0,0.23341764487808855
0,0,0.24489208111450744
