true_values,predictions,probabilities
1,1,0.7483409596417617
1,0,0.48104236121432775
0,1,0.5303465390855886
1,1,0.7675641439437837
1,1,0.6567722071440021
0,0,0.3773040707833436
0,0,0.40350184561349534
1,1,0.5020302633393865
0,0,0.48620843755438764
1,1,0.7965825306877897
1,0,0.32938286540438355
0,0,0.0919115509838904
0,0,0.22663333983805128
1,1,0.7728796430098508
1,0,0.4919463869789944
1,1,0.7277424128370675
0,0,0.3242950373996937
1,1,0.8105819627103873
0,0,0.3801247631801835
0,1,0.5011285690272282
1,1,0.7338204786380181
1,1,0.8738537879203722
1,1,0.8341900927272252
0,0,0.24845410289922631
0,0,0.29487351227665726
0,0,0.0741885489364002
1,0,0.4859131608104905
1,0,0.39244688295507096
1,1,0.6438098283680198
1,0,0.44423394925115905
0,1,0.8070375383307635
1,1,0.7100770567217992
1,1,0.5353976890992919
1,1,0.8357759862444244
1,1,0.7304217079650033
0,0,0.4530942961708388
0,0,0.11473212642577373
0,1,0.7367744801352969
1,1,0.8349324496123082
1,1,0.7350651736954782
1,1,0.6358577036584312
0,0,0.3870600653566928
1,1,0.5663815370445872
1,1,0.6772170399687703
0,0,0.12549520370923617
0,0,0.31724284949337206
1,1,0.5404730017515209
1,1,0.820749887298971
1,1,0.5471811583245139
0,0,0.13820133257436276
1,1,0.751655335914247
0,0,0.38554724865894896
1,1,0.6347783176413028
1,1,0.5469540689696755
1,1,0.8850130201864265
1,1,0.7536504716507619
0,0,0.37748057266511414
1,1,0.6495642926076535
0,0,0.49339369059987737
1,1,0.5273757100949448
0,1,0.5852954207084641
1,1,0.6749371125171056
0,0,0.4564011817213101
0,0,0.48112952120738617
0,0,0.2766899724738755
1,0,0.3981894911166848
1,1,0.9259265418911297
1,1,0.8604045650722163
1,1,0.5230736834887021
0,0,0.27841389582471604
0,0,0.4179159699130135
0,0,0.10989627532237754
0,0,0.24894192945510382
1,1,0.7859195201410171
0,0,0.3380895068424721
1,1,0.7228311577549321
0,1,0.6067906937194434
0,0,0.2676487193101463
1,0,0.3903269223149268
1,1,0.9143684310464435
0,0,0.3152259488336726
0,0,0.32099250028826054
1,1,0.7969025917502279
0,0,0.43353419446724856
1,1,0.573292180520472
0,0,0.2422154117386947
1,0,0.2717511686283779
1,1,0.8757965354204683
0,0,0.23975484319758786
1,1,0.6932123091414258
1,1,0.644459221601046
0,0,0.3227600712493554
1,1,0.7203012272019759
0,0,0.2681660230457598
1,0,0.46131328045455855
0,1,0.6815066981111815
1,1,0.8950570460455292
0,0,0.31050763087134525
1,1,0.7511184655496769
0,1,0.5556044074872036
0,0,0.4962359822353077
1,1,0.7086484710305395
1,1,0.6980124324408611
0,0,0.14448224182585032
0,0,0.3401950746629361
1,1,0.8649556137446069
1,0,0.3280581472491872
1,1,0.7608045029116264
0,0,0.4613933679592474
1,0,0.4872530287950896
0,0,0.39727234759032454
0,0,0.33392322954481574
1,1,0.9040295377766977
1,1,0.5090988912481991
1,0,0.38624721779354354
0,0,0.10536697321516197
1,1,0.5851418949715427
1,1,0.6977388057079683
1,1,0.5283894973510469
1,1,0.8451904991605927
0,0,0.45667617300868607
1,1,0.5024102988584763
1,1,0.692654401721731
0,0,0.3365416688102695
1,1,0.8753517019478403
0,0,0.3908811757471857
0,1,0.5018185865425392
0,0,0.40640830704941366
0,0,0.40280102974323917
0,0,0.4134073725061976
0,0,0.4264787622323456
0,0,0.30739906149328544
0,1,0.6048987290104783
0,0,0.2778987438943861
0,0,0.3986189780883728
1,1,0.5079191445785779
0,1,0.653506157867882
1,1,0.7419184475446042
1,1,0.7615262261255852
0,0,0.48379892956580567
0,0,0.31086191863614254
1,1,0.6391196149100908
1,0,0.45252059049342
1,1,0.6443153282444757
1,1,0.7993664039946152
1,1,0.6102313621535184
0,1,0.7253700738137391
1,0,0.38252274892615096
0,0,0.4926025244811328
0,0,0.44456068822656286
1,0,0.4996961964053221
1,1,0.5325380782038444
0,0,0.4336235174124552
1,0,0.436586013720165
0,0,0.11559738213255187
0,0,0.38009178010623373
0,0,0.09384598576238648
0,0,0.4623158419552309
0,0,0.3474418985651412
0,0,0.340269017068461
0,0,0.2685562662667703
1,0,0.415796141560772
0,0,0.33330944491253794
1,1,0.8409561419464153
0,0,0.44553590944148636
1,1,0.7310710137772064
0,0,0.3368113323352724
0,1,0.5980308086532113
0,0,0.397406292305815
0,1,0.5527646634816117
0,0,0.48319056328858956
0,0,0.4629116303771431
0,0,0.39611087958841795
0,1,0.510781881184806
1,1,0.7892911516184532
1,1,0.8470304289247939
0,1,0.6220507820543152
1,1,0.6112116236609961
1,1,0.5410219822306624
0,0,0.326881386315455
1,1,0.8186707603485527
1,1,0.7451580514963162
1,1,0.6134753602961363
1,0,0.4968599012812234
1,1,0.7537708206593772
1,1,0.8959309541789497
0,0,0.4906711367396233
1,1,0.6071785932942962
1,1,0.6088661308460611
1,1,0.82083163004329
0,0,0.22958793138503686
1,1,0.5316147574915326
1,0,0.49895268937769366
1,1,0.6885220259089441
1,1,0.7545866116775112
1,0,0.44782123886310093
0,0,0.32453404987007156
0,0,0.38876948962322094
1,1,0.757386459235627
0,0,0.28769573205795373
0,0,0.25632599401833894
0,0,0.30629860944982795
1,1,0.8209520816039632
0,0,0.3560641596239351
0,0,0.404906484515696
1,1,0.8273427206678694
1,1,0.6935199823864068
1,0,0.4069334713478006
1,1,0.8306750462981809
0,0,0.30251250534422036
1,1,0.6481273490200046
1,1,0.5857056736199544
0,0,0.40453417561702415
0,0,0.4449901110138404
0,0,0.40974972699851103
0,0,0.4032113424341338
0,0,0.3688022738961487
0,0,0.41476314899992855
1,1,0.7459742535641412
1,1,0.6651842095832786
0,0,0.4105899931769851
1,0,0.44332370480734623
0,0,0.32905480442976875
1,0,0.49784230391570683
0,0,0.47052488809285964
0,0,0.3919812595032337
0,0,0.2581990670110711
1,1,0.6694805667231681
0,0,0.43626752970140975
1,1,0.5927985047020425
1,0,0.3027949719823768
1,1,0.7938567813484212
0,0,0.36180368481615977
1,1,0.6321215761990778
0,0,0.23002437555900102
1,1,0.9119555406170429
0,0,0.3582942322499666
0,1,0.7634769109639743
1,1,0.512146794917493
0,0,0.3414158240260275
0,0,0.11265390613009765
0,0,0.31142723376031434
0,0,0.3283777226762245
1,1,0.7010259702982077
0,0,0.16942839370029955
1,1,0.6206698531114322
1,1,0.6454838488569987
1,1,0.5601728610431701
0,0,0.3788796675518634
1,1,0.7351519331844015
1,1,0.7651598662497476
1,1,0.811228125930904
0,0,0.352433270312072
0,0,0.4567595058180708
0,0,0.43805352420301774
1,1,0.7129863414761485
0,0,0.3269322330299147
1,1,0.8269216018814501
0,0,0.41549124369458956
0,0,0.2686524412627056
0,0,0.358967074091416
1,0,0.4060892048460967
0,0,0.34887410463351765
1,1,0.6743198708042522
1,1,0.6178590218706975
0,0,0.38936056074927455
0,0,0.2810439216583729
0,0,0.3006168501707212
1,1,0.5225380136724161
0,0,0.46058797302029114
0,0,0.41518632921606297
1,1,0.836183192868061
0,0,0.30514517489495324
1,1,0.816195873001582
0,1,0.552292099658316
0,0,0.4502715903530414
1,1,0.7839254897292892
1,0,0.46132189620608544
0,1,0.5689809643520969
1,1,0.5853740718011626
0,0,0.3979823798918266
1,1,0.8746626971872644
1,0,0.3558949526258239
1,1,0.778298354098083
1,1,0.6971367058718231
1,1,0.7942616641592101
0,0,0.3710704743810404
0,1,0.5333910028304284
0,0,0.1706531223817785
1,0,0.3885839406110352
1,1,0.7726959509720751
0,0,0.2645557974549092
0,0,0.443411348668219
1,1,0.7230587620088806
1,1,0.6698984151794761
1,1,0.7336888546673783
1,1,0.8101741190081555
1,1,0.6241613562149566
1,0,0.45696937337300925
1,1,0.5424221146147751
0,1,0.5318362814591489
1,0,0.4951472313882299
1,1,0.6263335978530663
1,1,0.5796268954566502
1,1,0.5648925766599411
1,1,0.7546673671501004
1,1,0.7863353180259565
1,1,0.7466332295095778
0,0,0.40823319938562297
0,0,0.16209176325968686
1,1,0.9087779089232711
0,0,0.34547393796839293
0,0,0.26567411241255945
1,0,0.30735710056209975
1,1,0.8491314476201329
1,0,0.3872155444367991
0,0,0.12296077080072716
0,0,0.31565271711069626
1,1,0.8366022366270323
0,0,0.06587297937802546
1,1,0.7838642203565226
0,0,0.4651747643889146
0,0,0.24615685894473502
0,0,0.38046563994876353
1,1,0.8348760522032674
0,0,0.35720922286840795
1,1,0.8057974199923292
1,1,0.6681556518045549
1,1,0.6721538736190001
0,0,0.34104022768795766
1,1,0.5280951761088679
0,0,0.14930031092797105
1,1,0.637275792248538
0,0,0.0475134231983513
1,1,0.821379758604005
1,1,0.9389777050430265
0,0,0.3662815091353723
0,1,0.6442088031965102
0,0,0.30494163237294514
1,1,0.6642364547132538
1,1,0.8645753961029774
1,0,0.44111392720198417
0,0,0.39205789910681127
1,1,0.8003259374049995
0,0,0.40351756511798537
0,0,0.2989162467316205
1,0,0.24731221149947533
1,0,0.2731062974276101
1,1,0.8200589843718887
1,1,0.7169528744380962
0,0,0.3149237639223632
0,0,0.26989884963211386
1,0,0.49323092589108014
1,1,0.8270105768142193
0,1,0.5326061647459668
1,1,0.8006783277735181
0,0,0.46195188353742794
1,0,0.43652971889567516
1,0,0.15000793926297815
0,0,0.31905041249887645
0,0,0.3454432883142647
1,1,0.7636700939770553
0,0,0.3569270743041206
0,0,0.41193128199384227
1,1,0.745559069368315
0,0,0.40026505041427135
0,0,0.12030870188723415
1,1,0.8398839151799362
0,0,0.13822791091975029
0,0,0.29463752715349295
0,0,0.0771342980648323
1,1,0.6086634041739029
0,1,0.5254785176692952
0,0,0.283524884071007
0,0,0.4150930249581254
1,1,0.5961636382315588
1,1,0.6401939806090295
0,1,0.8096420410455858
0,0,0.3936998093144799
0,0,0.07923164350145714
1,0,0.34382624178695614
1,1,0.8774310049370186
0,0,0.4414150803794288
0,0,0.3736770942365961
0,0,0.4280590540322816
0,0,0.3619002087153961
1,1,0.7903336599027999
0,0,0.30728636296476775
0,1,0.5617029159150595
1,0,0.33176355710489136
0,0,0.33890657145071806
0,0,0.4330525687245488
0,1,0.514446960113948
0,0,0.43504155097345915
1,0,0.24234893711903693
0,0,0.24738161435352754
1,0,0.44948242632783525
0,0,0.16693044823974376
1,1,0.8273934815506427
1,1,0.9412056690726126
0,0,0.39260665356174296
0,0,0.4318939660086079
0,0,0.2611507173061483
0,0,0.3344800467391248
1,1,0.7866266583639991
1,1,0.7050659768364889
1,1,0.5115376005756835
1,1,0.8317954584334067
0,0,0.0808388055571721
1,1,0.6835121361265548
1,1,0.577494541457941
1,1,0.66710264030831
0,0,0.37966672532099166
0,0,0.2513365942963454
0,1,0.7343109485752147
0,0,0.28699069934202354
0,1,0.5649392603940133
1,0,0.24381523355679705
1,1,0.5314085772932179
0,0,0.4190077900818252
0,0,0.3445939641319391
0,0,0.4603775350005906
1,1,0.852639474862118
1,1,0.6818850146761026
1,1,0.9488734169135126
0,1,0.6828655103336088
1,1,0.7627265211991004
1,0,0.4481242767313612
1,1,0.5112139866519754
1,1,0.7953168741884585
1,0,0.3985064739814653
1,0,0.4862280287206226
0,0,0.05410496667664193
0,0,0.32752512636982944
0,0,0.34827635622956327
1,0,0.4629282892139479
1,0,0.30213898544580453
0,0,0.4174643402566155
0,0,0.3915365477456794
1,1,0.8651579505705755
1,1,0.7584732163923491
0,0,0.3809963390139086
0,0,0.31828906781361455
0,1,0.6359408574904877
0,0,0.37221552884472847
1,1,0.8319377293810833
0,0,0.39679691894398367
0,0,0.17475611582884285
1,1,0.8395785457084102
1,1,0.6946420818515863
0,0,0.3484755770760699
0,1,0.648322272959856
0,0,0.12387188685380279
0,0,0.48083861617208223
0,1,0.766875249243425
1,1,0.8278045083818616
0,0,0.1819672210249536
0,0,0.3078327890380904
1,1,0.7955206726035443
0,0,0.3448054837154075
1,0,0.31631800608921107
1,0,0.4910236820723515
0,0,0.1741564412205756
0,1,0.5965336263617168
1,0,0.4665190708370609
0,0,0.4325148759616075
0,0,0.33874396800199624
1,1,0.7686308506030973
0,0,0.4202613922235375
1,0,0.4583380388789599
0,0,0.37212509285983475
1,1,0.8771435196443693
1,0,0.29098814260918154
0,0,0.4038502407735916
1,0,0.41986923446994817
1,1,0.6855947719905244
0,0,0.04328867774774846
0,0,0.34447673760813524
1,1,0.9521703918651226
1,1,0.7617123786320397
0,0,0.1556161077646032
1,1,0.848008498146904
0,0,0.24288180236483634
1,0,0.421706526419761
0,0,0.4160002554582885
0,0,0.4086794780002432
1,1,0.7166049046463755
0,0,0.23698501590084897
1,1,0.672685757685516
1,1,0.6434689321146122
1,1,0.6312392726921083
0,0,0.18377325290876848
1,1,0.5341706611900223
0,0,0.38784516506641553
0,0,0.4054890827289303
1,1,0.8501931527194266
1,1,0.5115898638989402
1,1,0.6781919273040178
0,1,0.52525086926688
0,0,0.13147001602389483
1,1,0.5017017312814249
0,0,0.10426189125776532
0,0,0.3249875970275229
1,1,0.5185267530567338
0,1,0.8434727043657024
1,0,0.18446947114319948
0,0,0.4008161491749258
1,1,0.9549914759550744
1,0,0.4845509456786447
0,0,0.07059608051982744
0,0,0.31127443640617314
1,0,0.3445550881750245
0,0,0.42956099183245866
0,0,0.32805905451461514
0,0,0.2787604096660999
1,0,0.4185434974868767
0,0,0.399574381404814
0,0,0.3197616711762009
1,0,0.33788853232781174
0,0,0.3625375656779287
1,1,0.5135986413514149
1,0,0.3845960120542264
0,0,0.36015180733306684
0,0,0.4968396087168206
0,0,0.35064162488952805
1,0,0.22325904061985594
0,0,0.44472974646347124
1,1,0.8947221188744423
0,0,0.33295058141351647
1,1,0.8154626086573594
1,1,0.7340152836357994
1,1,0.6595252560721153
1,1,0.5733978514707768
0,0,0.3284945689692047
0,1,0.7282211072318134
1,1,0.7135445350702915
0,0,0.3733828667034283
0,0,0.382815318261454
0,1,0.5125559185034945
1,1,0.513337420695126
1,0,0.4303280792604416
1,1,0.90381432993746
1,0,0.38361338202283457
1,0,0.3744656148745098
0,0,0.2783798814528615
0,0,0.3755178188540708
1,1,0.5308690882169165
0,0,0.3532829551530077
0,1,0.7191063311239215
0,0,0.4420574485361609
0,1,0.5250093528422825
1,0,0.43811818243283585
1,1,0.7203417665240188
0,0,0.47115646005973866
1,0,0.48163883518949846
0,0,0.2944728007603485
0,0,0.39024720409739005
0,0,0.35624494636095505
1,0,0.39061471023843636
0,0,0.34447953763969635
0,0,0.40733752743773666
0,0,0.37940592970508324
1,1,0.7339762530116138
1,1,0.6618470975287013
1,0,0.37911364161268113
0,0,0.34858673531447715
1,0,0.48701620120876654
0,1,0.6831489624861206
1,1,0.7061847671303779
0,1,0.630815744078496
1,1,0.9272220752570419
1,1,0.7317774858311822
0,0,0.4343339568779836
1,0,0.2202134436854667
0,0,0.2351102039883619
0,0,0.43210896103125124
1,1,0.6793840998240551
1,0,0.4348089285527991
1,1,0.8312137370147898
1,0,0.29751733424141974
1,1,0.8977510959178674
0,0,0.42429990585070043
0,0,0.3514312649437997
1,1,0.8197624936896811
0,0,0.35225802290412694
0,0,0.41092753526397774
0,0,0.06412536990523306
0,0,0.39531699658891883
0,0,0.4077478581407575
0,0,0.48200504747719675
0,0,0.12798243744565246
0,0,0.22553411603957543
1,1,0.9391961571282773
0,0,0.3122981245124211
1,0,0.43226366231391006
0,1,0.5345028350317244
0,0,0.27992946546780384
0,0,0.41735233523362053
1,1,0.8285048924134122
1,1,0.8675241275569351
1,0,0.3777299552790028
0,0,0.4822996730363937
1,1,0.6250688537551258
0,0,0.351812768074956
1,1,0.7106271274660105
0,0,0.31758922925758
1,1,0.7919273866774594
0,0,0.3392939456572425
0,1,0.7231614530522873
1,0,0.3392895190487468
0,0,0.12828184247078928
1,1,0.571783659514203
0,0,0.31226141674525687
0,0,0.24403329121019876
0,0,0.25207905004898723
1,1,0.8203930006709218
0,0,0.3196441808576985
1,1,0.6811796893635305
1,1,0.7127079228617629
1,1,0.8462255738863376
0,0,0.23041560868687136
0,0,0.24889280356611054
0,0,0.41005290512868137
0,0,0.35384784017664034
0,0,0.2685913363577258
0,1,0.7323160493317176
0,0,0.31156272323036993
1,1,0.6493255521285295
1,0,0.41631165290755684
1,1,0.8695895392462016
0,0,0.30908813702222365
0,0,0.25233819248102823
1,1,0.7423384848939741
0,0,0.47151160225312394
0,0,0.29136346632376886
0,0,0.4823157813301602
1,0,0.26636608625455443
1,0,0.4180985715170968
0,0,0.0731582642886301
0,0,0.32884382529467004
1,0,0.46130970192657983
0,0,0.31890468228802343
0,0,0.19251212107280322
1,1,0.7224418650693148
1,1,0.8628803966523736
1,0,0.3312327653987392
0,0,0.44812525831856265
0,0,0.2717847794898242
0,0,0.35286612999731476
0,0,0.3343783721665575
1,0,0.4045612662101932
0,0,0.3130765868782732
1,0,0.4843644011482134
0,0,0.16038236974429126
0,0,0.25631142746773306
0,0,0.08276215142058219
1,1,0.7122783165097946
0,0,0.409216084989771
0,0,0.37822271626716564
0,0,0.34285107989706987
1,1,0.8615800349536493
0,0,0.4327736461242358
0,0,0.2045401836108664
1,1,0.6227205536572188
1,1,0.7450454309150413
1,1,0.524037653991837
0,0,0.1358727781611643
1,0,0.33997744845930555
1,1,0.8710386420946041
0,0,0.21232860818705926
0,1,0.6676432249475706
0,0,0.3956959335112875
0,0,0.3411355203774134
0,0,0.4358037465891782
1,1,0.7518937238115108
0,0,0.04586684534227176
0,0,0.2943261688512599
0,0,0.41972511079038133
0,0,0.3797419039648275
1,1,0.7282053320212515
1,1,0.5536179737422998
0,0,0.1138949278480565
0,0,0.40837461796360586
1,1,0.6756488309249724
0,0,0.24930214961634942
0,0,0.37340485370017384
1,1,0.5153200919701932
0,0,0.31918923980812247
0,0,0.475343518536736
0,0,0.12907451240133716
0,0,0.10188057819670591
0,0,0.4311165263870484
0,0,0.10356166322106895
1,1,0.7963693470381137
0,0,0.2767141912366026
1,0,0.47430241104582466
1,0,0.35437944004233907
0,1,0.6178186244474076
1,1,0.7202237794143749
0,0,0.4842453106949953
1,0,0.45241713752190416
1,1,0.8648841353287385
1,1,0.5728034595241898
0,0,0.38256725529219776
1,1,0.9039034240450224
1,1,0.8884505321551118
1,0,0.1677224233039436
0,0,0.3749069912411397
0,0,0.14486944998225626
0,0,0.32302181592492857
1,1,0.6707628120789024
