true_values,predictions
7.4,6.438217065820634
4.96,4.9676454709450715
6.4,5.212052628906893
7.16,6.438217065820634
4.75,4.993922991300407
5.275,5.582366411734654
4.8,5.321902971196817
4.9,5.712393991569819
5.32,5.219460660898216
5.8,5.424994230279977
5.985,5.698475700714596
5.89,5.745624883690802
5.550000000000001,5.909078993408241
4.92,5.6840291222380515
5.73,6.299166913393662
6.19,5.42701357647891
5.529999999999999,5.642562779651074
4.92,5.462527229528075
5.295,5.255904642447327
5.32,5.205190706342534
5.51,5.3848554571435105
4.52,5.386780327585544
4.02,5.262509655198967
5.37,6.557241102287911
6.75,6.005248620122571
5.98,6.309893349652015
5.4,5.568355025743138
5.11,5.176973660512377
5.58,5.518321312855384
7.3,6.034189776415724
5.4,5.906124455213256
5.484999999999999,5.757514243019191
4.58,4.951158936462361
4.82,4.806283350207469
7.05,6.863049710785776
8.0,6.67494935996266
5.64,5.8531342116905964
7.17,6.144312594114325
5.96,6.122576629816232
5.1,5.259009749343841
5.01,5.781673437721029
4.85,5.043124516382083
6.29,5.529524807227031
6.45,6.537821835274255
4.96,4.802517188943709
4.48,5.3873481842545425
4.75,5.249239161500489
5.89,5.766843167654381
4.96,5.652031143814145
6.85,6.380159806871277
6.22,6.014834093022111
6.62,6.231360768025948
6.21,6.56947952330442
5.51,5.6233605187449465
5.53,5.944817053224313
6.0,5.959533476124099
5.7,5.362429155747026
5.375,5.594026718574781
4.02,4.895318508776915
6.92,6.946333741114587
5.64,5.559853582974825
5.32,5.735410863674723
7.26,6.049472724013012
5.115,5.580553368974985
4.89,4.927793759426159
5.29,5.972743278226737
5.234999999999999,5.3405972182526185
4.57,5.294403922157474
5.055,5.691739723020337
4.75,5.664657421873267
5.39,5.650733192137319
5.0,5.3636418454373676
6.68,5.6835107037266255
5.380000000000001,5.446815431557187
6.4,5.925817136969555
6.39,6.136485169719491
5.1,6.174267522934453
5.5,5.410918559564022
6.14,5.812318053468435
5.73,6.217652687204492
8.52,6.647115907393601
5.54,5.610181333264657
6.055,6.297951671533938
5.0600000000000005,5.756217738076438
4.89,5.398419129234852
5.54,5.7153211276563285
4.75,5.486909147789691
6.85,5.973170230645679
7.04,6.496080470834393
6.24,6.366379984026639
6.16,5.608703733009929
6.77,5.982090638953026
7.7,6.3823767905848765
5.0,5.811023437043731
6.22,5.725641678001051
5.66,5.75708996002082
6.38,5.889062728826999
4.635,5.612010375192108
4.71,5.267743922558873
5.29,5.486932320533349
5.68,6.189893382240323
5.67,5.70448973558842
4.86,6.997191019928401
4.74,5.137653120287629
5.24,5.518254700250906
6.42,6.044333111261353
6.17,6.90179652467854
5.495,5.856503866938296
4.25,4.616244537147964
5.84,5.66487620749176
4.85,6.00305541406081
4.89,5.751723484057249
5.970000000000001,5.812412230170378
5.09,5.302426726407929
6.28,6.146786272489214
6.84,6.413724614160287
5.68,5.374512732132773
4.8,4.743702975998489
7.3,6.76949799489874
5.09,5.803994074907901
5.92,5.914167991869311
5.24,5.265157036906612
4.25,4.955169898037513
5.130000000000001,5.058581311307542
6.825,5.499030443106379
5.58,5.806414181211632
6.58,5.946473732753785
6.05,5.803862398030975
5.62,5.557150655267373
5.37,5.841581725645359
5.35,4.69557545462607
5.93,5.8587219521941165
6.14,5.7359995013384335
5.41,5.4703070065494295
5.85,5.241716154471444
7.3,6.801786784272468
5.02,5.239993774163702
5.4,5.408012979989288
4.405,4.853358704531103
6.04,6.019319209297245
5.52,5.502930664580604
6.26,5.072202908106727
4.945,5.565358632954527
5.0,4.997485982581839
5.66,5.470726911593744
5.375,5.620397349186246
5.13,5.684496456188657
4.619999999999999,5.661200277809002
6.68,5.945658202380796
7.3,6.634196434541865
6.38,6.95224794425829
5.663333333333334,5.849414991940478
7.52,6.365994438948349
5.15,5.43438706031381
6.41,5.918087486593281
5.75,5.699048693949276
7.0,5.8549214633349065
6.36,5.746968833317911
5.65,5.950643751505291
5.34,5.293216932682783
6.46,6.910294267498016
7.52,6.985001928431366
4.55,5.842156688118279
4.8,4.81694396206612
6.72,6.114380497967769
5.96,5.7228419333276745
6.84,6.503427071361018
5.89,5.837055726373214
6.7,6.103442867812674
7.5,6.536019662690701
6.5,6.101878679179954
4.25,5.448746884571661
5.6,5.5868654732622
6.0,5.585224576001428
4.4,4.670438446449062
4.41,4.977367021209526
5.48,6.061082706910829
6.71,6.398392279803444
7.7,5.68470265382361
4.52,5.373508197967777
5.08,5.097964128589949
5.1,5.412654362837315
5.13,5.362008885088304
4.74,5.385303992161076
7.05,6.13692627177729
6.11,5.5430639432502264
5.11,4.745280245736234
4.85,4.851973595750791
5.26,5.629961761136426
6.46,6.289976952741427
6.41,5.503945225891203
4.8,4.822917169836162
5.5600000000000005,5.068753419736182
5.62,5.346764735014249
5.4,5.849799372450276
5.58,5.987798681025933
4.34,4.829781866330391
6.24,6.574492198519531
5.16,4.694668947890921
5.875,5.347093650987432
4.22,5.9231798166731755
7.22,6.542217728618904
4.54,5.2165649851110025
6.26,5.600783727728476
4.44,5.951275993347594
6.34,6.371965308822473
5.55,5.506589378593702
5.57,6.097367602952648
4.9,5.56779268110282
5.68,5.321418457692542
5.54,5.682922200466394
5.33,4.779308182797535
5.35,5.434931365497432
6.05,5.819653561478326
4.93,5.5679033551112855
6.47,6.188182442531675
6.5,6.496325196456939
5.265,5.43806178245521
4.52,5.0249421455258165
5.0,5.061962985803765
4.52,5.605301489236199
4.75,4.842498684952404
4.805,5.056027001852947
5.8,5.752771243356958
6.13,5.653725632763993
6.39,5.7433992232590665
4.75,4.942430761870457
6.4,6.014248375211593
6.92,6.138762648926172
6.33,5.510644383475585
5.766666666666667,6.289022513023223
5.89,5.830198725276753
8.0,5.60938384272364
4.965,5.385319047617473
5.55,5.3794657574011895
4.605,5.2966343535384475
5.66,5.117369101132807
6.17,5.314876230604103
5.66,6.172065139229695
5.3,5.4796877043541405
5.21,6.01674244307813
5.5,5.141022880218509
4.76,5.518873911959207
4.92,6.515011750144951
4.58,4.926586469097806
4.0,5.132542621315522
6.82,6.1539436146006485
4.55,4.909829562317106
6.04,6.191532810507076
4.57,4.964242938301246
5.82,6.335596114160411
4.265000000000001,5.509216861268561
5.75,5.747956557334694
5.94,6.404292349623725
5.0,5.437030726793879
5.0,5.710502845295556
6.3,5.9118118482941755
5.14,5.3897083071994984
5.5,5.4630956398434956
7.9255555555555555,5.727364869701189
5.06,5.745698635619232
6.08,5.79358683505626
5.05,5.517405517184988
5.95,5.8273508209779274
5.76,6.049607669656511
4.6,5.697276382545578
6.59,6.315659738049374
5.52,5.496427498520026
5.68,5.560897563102584
6.165,6.159951296696127
5.96,5.760136401572507
5.32,5.213433018448357
5.7,5.795590707115156
4.76,5.008025993895979
7.92,6.877737269826143
7.55,5.871554354507481
4.08,5.426207809438039
4.84,4.729314934719161
7.0,5.651107820229377
7.3,7.0546410561660595
6.16,5.562454241061326
6.17,5.768824988857711
5.253333333333333,5.129872643953272
5.48,5.79452435205278
5.11,5.504024594330719
5.59,5.63619405293853
6.844516129032258,5.29487490908751
5.27,5.377484734995221
7.7,5.584031165319573
5.800000000000001,5.903989588071578
6.92,5.662856023747676
5.64,5.739752611083529
5.36,5.399406854796333
5.55,5.896369306447567
4.805,5.520359004829342
5.29,5.693202851404801
4.36,4.842274383286728
4.75,4.812281098857785
4.89,5.915732565017948
4.1,5.1798908658625304
5.56,5.584516347868268
5.02,5.210019543852649
6.92,6.437571706716427
6.359999999999999,5.612563840268437
5.02,5.657484081364572
5.05,5.350564732602851
4.92,5.4259547363290155
5.42,5.705661136546615
6.36,5.239003229583886
4.19,4.743405585214051
6.29,6.307854850341039
5.24,5.415800899433842
6.92,5.6019712444084435
6.35,6.028590630344046
4.75,5.327947367631327
7.1,6.706100036107351
4.63,5.057439009608892
5.41,5.6140497571033015
4.34,4.720932742474187
5.7,5.435454907349943
4.74,5.199993553212538
6.02,4.79885506388042
6.14,5.375576879747396
4.92,4.922875605932899
5.34,5.615973107462345
4.7,4.8440612655541955
5.48,5.8517402613646095
5.54,5.450520344214737
5.85,6.1965492703229055
5.02,5.623703716011813
4.52,5.438290137208099
4.4,5.606965965519888
4.725,5.352180260904222
5.795,6.363393761043785
6.09,6.308837803626053
4.75,4.851951055060985
6.77,6.090199068427421
4.68,5.155758642452729
6.16,5.761242834532797
5.47,5.445613788843035
4.75,5.413629200000603
6.37,5.310816094003409
5.94,5.500277033703071
5.21,5.435145936375904
5.89,5.216861842724102
6.28,5.740258950968057
6.3,6.485871179145907
5.0,5.366573894394058
5.66,5.18437436353594
4.69,5.581431605096026
5.275,5.817999447638908
4.82,6.123001386831781
5.73,5.797927926300008
7.4,6.168781806551911
6.89,5.66819368561547
6.5,5.934378347320733
5.7,5.048256601938464
5.07,5.4380488699283855
5.19,5.430259359167387
5.52,5.644684590115978
7.52,6.038941299859966
6.17,5.635151086920655
5.87,5.476606327989555
5.69,5.993778528535004
5.89,5.628656095586707
5.58,5.59264033224245
6.16,5.231846062425713
4.3,5.179729612434745
5.72,6.1572026009538305
5.17,5.149473788329614
6.46,6.313823509739905
5.220000000000001,5.317280510235372
5.64,5.318729057148783
6.46,6.440658235404106
5.93,5.585809129901688
8.0,6.291655105014448
4.45,5.129428548786325
5.275,5.5381545826681675
5.38,5.623342930781937
5.01,5.671840843121019
7.3,6.785970901801604
5.24,5.938146827368346
5.54,6.0239002649244595
6.11,6.179548130675661
7.05,5.734791136300291
5.96,5.37381305532743
5.43,5.555102081919741
6.12,6.054042359310947
5.92,6.225736039363799
5.87,5.641175962231106
5.975,6.360098453158572
4.82,5.342070540733842
6.91,5.694767689750433
4.32,5.030212482331064
4.22,5.39426940394286
6.36,6.110369545669466
5.63,5.454496332552103
5.66,5.344416908146355
7.0,5.362874539781124
5.48,5.4873516681886
6.24,5.568227800747284
4.85,4.91009377807193
6.1,5.8658573689888565
7.06,6.459318297783411
6.18,5.5550710689556855
6.15,6.3299808722297515
6.725,5.486491284067862
4.92,5.0611471635752565
5.17,5.157901715725672
6.59,6.256190357529342
5.22,5.609346270043142
5.29,5.651986866238034
7.1,5.970589698769309
4.77,4.799366258890462
4.8,5.569424098895127
6.0,5.837142844282177
6.3,5.672433134389276
5.14,5.39019280340643
4.8,5.331155048652801
5.023333333333333,5.2630210314335075
4.64,5.374649979474823
6.18,6.2565968151452385
5.7,5.798011984261882
6.96,6.561121994996938
5.96,6.081405323401857
5.12,5.390983758124995
4.06,5.214572052012944
5.19,5.20928043954629
4.75,4.8481823859966084
4.56,4.6721299020775
6.0,6.055700557024746
5.7,5.606136821753837
5.16,5.51912093202781
4.66,5.003228414001347
5.32,5.409191524542276
5.29,5.669620754321675
4.51,5.019032637915864
6.18,5.794968791342311
4.89,5.222567005579324
6.52,5.777408799366174
4.76,5.891807180806293
5.76,5.5775164763610805
4.3,4.9455579472581155
4.715,5.322803851096537
6.26,6.033945328718075
5.96,5.90226429409064
6.19,5.649401287436571
4.42,5.228108034175355
5.41,5.686450374644632
6.6,5.828210694234334
5.64,5.385071577783523
5.55,5.701792359504473
5.72,5.538244073900808
5.62,5.530167168243418
6.17,5.939960644410394
6.43,6.100770697963699
5.19,5.473995124103292
6.416666666666667,6.20317029512552
5.75,5.513166767733188
5.28,5.448957956592729
7.52,6.828508495141698
6.08,6.407117491351846
6.6,5.963289914067994
4.55,5.604561659963931
4.85,4.963808573886784
4.173333333333333,4.831617494531992
4.7,5.503234153372887
5.359999999999999,5.221923310946498
5.7,5.575709966251552
5.31,5.807340114401435
5.0,5.0923889014375225
7.7,5.985673508196562
4.82,5.371715060714755
7.08,6.474964755897865
5.25,5.654974557033951
