true_values,predictions,probabilities
1,1,0.8225119381798065
1,0,0.3457484583236713
0,0,0.21166384841605307
0,0,0.20303611703051894
0,0,0.16168245137057746
0,0,0.11451243164027504
1,1,0.7601921086315966
1,1,0.6213570917971235
0,0,0.2934238448206498
0,0,0.07923657139296397
1,1,0.7672438596316152
0,0,0.26677501266259723
1,1,0.668114400615533
0,0,0.09085645706250542
0,0,0.1107770923239424
0,0,0.24914655064221516
1,1,0.8259794184305168
1,0,0.4487984809790777
1,1,0.7243080580728843
0,0,0.16151875013386005
1,0,0.290257315825083
0,0,0.3460627589493865
0,0,0.20216924275669027
1,1,0.8960731921108388
0,0,0.3216035867406965
1,1,0.5351907931210453
0,0,0.23632394915339605
1,1,0.7427446823919273
0,0,0.38855176119453505
0,0,0.21963708168706192
1,1,0.8807189533002402
1,1,0.7108181990591695
0,0,0.4728142486286087
0,0,0.08867642002137797
0,0,0.2538978281051392
0,1,0.6249281591882425
0,1,0.6239858623224157
1,1,0.7406159724410355
0,0,0.20995892875839106
1,1,0.7089415185888989
0,0,0.10864595262064011
0,0,0.11000404978635825
1,0,0.20143640487297507
0,0,0.12825295162932324
1,1,0.7174645342767835
0,0,0.4877649456429478
0,0,0.1128996802144726
1,1,0.6196557106834883
0,0,0.21195418419337667
1,1,0.7184067955132586
1,0,0.294853914444576
0,0,0.28604547277135334
0,0,0.2872317874498948
1,1,0.8842939900723988
0,0,0.2517065993404314
0,0,0.10793420031596745
0,0,0.3091453514011889
1,1,0.7780373276501558
1,1,0.8435840668866245
0,0,0.32164112414222723
0,0,0.3487943120269763
0,0,0.11269148540009567
0,0,0.30676051055072384
0,0,0.17555522698369136
1,1,0.769398580164607
1,0,0.43954624935485337
0,0,0.2011322828894427
0,0,0.15934320615976386
0,0,0.2164814586314615
0,0,0.2291419609578423
1,1,0.8147144483133806
0,1,0.5570365602994656
1,1,0.6282124167640544
1,1,0.7832607262404021
1,1,0.7488861390725704
1,1,0.8011543532845792
0,1,0.5355315849049496
1,0,0.21747857041045165
1,1,0.7069704235284655
0,0,0.4971727934187777
1,0,0.38855851926732154
0,1,0.8144637601455252
1,1,0.8047167391664787
1,0,0.28018054856249025
0,0,0.24027477081480608
0,0,0.25346978380622043
1,1,0.7004140324716552
0,0,0.24995269242628493
0,0,0.2402029346113802
0,0,0.23382786848293008
1,1,0.7998521217610468
0,1,0.6778668876959913
0,0,0.1596027898674654
1,1,0.5591610258935565
0,0,0.30857764824743755
1,1,0.5734392896375171
1,1,0.7882636011171542
1,0,0.3859539649414981
1,1,0.8194033574269203
0,0,0.19568568968291225
1,1,0.6015479528307626
0,0,0.10620670420966404
0,0,0.4056585764024084
0,0,0.3715434151223021
0,0,0.3401872939665303
1,1,0.853524489228617
1,1,0.6015479528307626
1,1,0.7725391212764601
0,0,0.41555829286934454
0,1,0.5248495267262121
1,1,0.6490137529828632
0,0,0.07620578990414582
1,1,0.8677549358447407
1,1,0.8118136881333163
1,1,0.8158012345474798
1,0,0.49905251251201327
0,0,0.2443598708780645
1,1,0.7911848322092496
0,0,0.1171836087887121
1,1,0.7945052992926073
1,1,0.7883429568043161
1,1,0.8642742549319995
1,1,0.693098307222197
0,0,0.232229543069435
1,1,0.8071877900659926
1,1,0.7784953797398227
0,0,0.4691048750069187
0,0,0.36161035526121793
0,0,0.19804013172129767
0,0,0.433519887515845
0,0,0.16008046797068104
0,1,0.5354813048246839
0,1,0.5403146704976366
1,1,0.7886785647886562
0,0,0.21709477038647246
1,1,0.8452849356448092
0,0,0.33947021445380743
0,1,0.6920969800169862
0,1,0.5946506994513068
0,1,0.5152712643546298
1,0,0.4796717670043579
0,0,0.27129944075524376
1,1,0.7982489653335092
1,0,0.4665135985511121
1,1,0.8585472991337454
1,1,0.8032186674696021
0,0,0.2520413496724987
1,1,0.7913256062547468
1,1,0.7442889787437573
0,0,0.2813962594837348
0,1,0.8328941547047064
1,1,0.784663666816807
1,1,0.7663756184881094
0,0,0.440796981996209
0,0,0.22399436980074416
0,1,0.5316068018212815
1,0,0.4580585390873192
0,0,0.1298930462958294
0,0,0.1949732407059496
0,0,0.21686621721867577
0,0,0.2533102282455667
1,1,0.8465301336284702
0,0,0.3415886407598104
0,0,0.1575030617284842
0,1,0.7080744658436917
1,1,0.7635834766029028
0,1,0.5116015294103194
1,0,0.2743776434851845
1,1,0.7607035463918073
1,1,0.5216529657692753
0,0,0.33321738861193795
0,0,0.21443456637748032
1,0,0.21488794769519498
1,1,0.592060697692635
0,1,0.5382145306979286
1,1,0.8495123851970858
0,0,0.13353655886766327
1,0,0.4850804750852479
0,0,0.47029289458571527
0,0,0.12268566207852644
1,1,0.7668209878894124
1,1,0.7519590657119248
0,0,0.14511104686759654
1,1,0.8112693748980989
1,1,0.8438698920853668
1,1,0.6761957497612358
1,1,0.6530466858614212
0,0,0.44410049441305266
1,1,0.7603303523175577
1,1,0.7952002390227257
0,0,0.3382931270353381
0,0,0.22661526633316637
0,0,0.18312301143391782
0,0,0.48810991534568215
0,0,0.19176046132800448
0,0,0.10651219343258564
1,1,0.5054140484448088
0,0,0.11970997987364315
1,1,0.770198971730046
1,0,0.48380298125329174
1,1,0.7042676075081191
1,0,0.36429840200165614
0,0,0.4557711172317694
0,0,0.09335192777934016
0,1,0.7119671688365676
0,0,0.07429564205874305
0,0,0.2559757205893748
0,1,0.5076858450751714
0,1,0.5521114459917442
1,1,0.8403727895157957
1,1,0.6705359493856905
0,1,0.6124503265532433
1,1,0.7947848327296958
0,0,0.3442154368472963
0,0,0.23307816030679843
1,1,0.8100952418832178
0,0,0.2088509317353531
0,0,0.2237815124228754
1,1,0.609215562702062
0,0,0.13956844516747188
0,0,0.4801743021852104
0,0,0.14259357327003838
0,0,0.12485569892429652
0,0,0.3799506981200594
0,0,0.40040530968685945
0,1,0.5003103748804929
0,0,0.20944861633046485
0,0,0.4732426462411744
1,1,0.7402251751998777
0,0,0.11142359605577243
0,0,0.27084410144712157
1,1,0.7826530883924537
1,0,0.35439759583259856
0,0,0.19602924524928103
1,1,0.8783459624764266
1,1,0.6252045179875947
0,0,0.278513953437986
0,0,0.10643034677998528
0,0,0.22139319520273948
1,1,0.7917527349895767
1,1,0.7828871497696803
1,0,0.3524867268241328
1,1,0.6015479528307626
0,0,0.40821487278373064
0,0,0.47938190853785234
1,1,0.6338159448076753
0,0,0.21353614685765418
1,0,0.301788923041599
1,1,0.7526856588874467
0,0,0.14642776292875329
0,0,0.21470295782174348
1,1,0.822625258482692
0,0,0.4782100970111112
1,1,0.7019045909752859
0,1,0.5792758408303795
0,0,0.1709635127395461
0,0,0.21588599599394345
1,1,0.8037719592618324
0,0,0.2522914126946795
0,0,0.25843193045853136
0,0,0.291757403377097
0,0,0.22075279645478874
0,1,0.6423631121212985
1,1,0.7504913065833265
0,0,0.17619739518946642
1,1,0.6688322666844101
1,1,0.8656215986521348
0,0,0.19715864868771488
0,0,0.1267370407441991
1,1,0.928752620093147
0,0,0.1113731361529378
1,0,0.49776239297485314
0,0,0.12372965424560325
0,0,0.22246056664912586
0,1,0.7498571762846146
0,1,0.6993098771454556
1,1,0.8727029842135763
1,0,0.42662166905769494
1,0,0.3032771375919271
0,0,0.1371211455323085
0,1,0.717659920147498
0,0,0.17186518955845453
0,0,0.12399307372210273
0,0,0.4304412528928707
0,1,0.7529734306593633
0,0,0.1955836842278012
1,1,0.7302559612363982
0,0,0.1515648841461658
1,0,0.2577987359450517
0,0,0.17586541688090013
1,0,0.3758057648111914
1,1,0.7995424898046903
1,1,0.6532731815669938
1,0,0.35656047884166253
0,0,0.35425977141922294
0,0,0.12337074778566359
1,1,0.7600202529232534
1,0,0.41764785252646386
1,1,0.6200334377526837
1,0,0.44690158476327646
1,1,0.6019137933753869
0,0,0.16973891600131144
1,1,0.740780183048334
1,1,0.6407934514766092
0,0,0.14469069870991405
1,1,0.7651712816506087
0,1,0.6235559992345774
1,1,0.7329546632454413
0,0,0.14678340365788098
0,0,0.16728381848587082
1,0,0.3819620095813186
0,0,0.17072380647804433
0,0,0.18029137084087146
0,0,0.127797624233254
1,1,0.7394177686344807
0,0,0.24594746978420853
1,0,0.4839829181134717
0,0,0.14962400782486587
1,1,0.8278345640043275
1,1,0.7900741405066579
0,0,0.2177196813829351
0,0,0.3347238306687976
1,1,0.8055786618526594
1,1,0.7304144129834753
1,0,0.26268925039600527
0,0,0.23083056424602905
1,0,0.3518438808661135
0,0,0.2242906532585624
0,0,0.2269547641016105
0,0,0.40399399446910317
1,0,0.4533519308726616
0,0,0.3186022481676536
0,0,0.40918109460755514
0,0,0.1718684959662871
1,0,0.3298572571656514
0,0,0.28587553643247804
0,1,0.5660894900608062
0,0,0.22106872153499804
0,0,0.17617493539747908
1,1,0.7098724099286525
1,1,0.629141159897394
0,1,0.6843423777088224
0,0,0.12719066511917398
1,1,0.9359532850082948
1,1,0.6168369202613192
0,0,0.17207096525776305
0,1,0.5887537769969932
0,0,0.4594033530792389
1,0,0.4700959756066992
1,0,0.47894004170594884
1,1,0.8576355661788659
0,0,0.29016938166606576
0,1,0.6657583655822781
0,0,0.417467314565572
0,0,0.2504385125549461
1,1,0.7755521636449815
1,0,0.34779535234016945
0,0,0.3104087231553648
0,0,0.38286715223620166
1,1,0.7652820874716164
0,0,0.2801105823349138
0,0,0.4044520447558314
1,0,0.3269946458673714
1,1,0.7729328467874739
0,0,0.1775849173312529
0,0,0.4530255674302343
0,0,0.14719031770905644
1,0,0.29541149665877087
0,0,0.25939859509210356
0,1,0.7095081581287304
0,0,0.1087797483864542
0,0,0.21851438210866447
0,0,0.45649979581099503
1,1,0.7504913065833265
1,1,0.9005713783812945
0,0,0.17386982681657767
1,1,0.6609722255253487
1,1,0.5227075027115098
1,1,0.6607782331633384
1,0,0.25297307149575227
0,0,0.11586250357464481
0,0,0.26365806901833844
1,0,0.4489624394698469
0,0,0.1624203520592701
0,0,0.4323032121599062
0,0,0.2129081109048785
0,1,0.7113518545206975
0,0,0.3156814266662179
0,0,0.1625799804556639
0,0,0.3463333579228535
1,0,0.41463654597854843
1,1,0.7621385176671859
1,1,0.9339490056217321
1,1,0.7228157708156607
1,1,0.5160732867061811
1,1,0.7698335550050291
0,1,0.5213178336812335
1,1,0.8098713313225884
1,1,0.6133985742677169
0,0,0.29263072703190834
0,0,0.2759543876527145
1,0,0.43969285824901305
1,1,0.9342153585151058
1,1,0.7150167209736196
1,1,0.8520404133457256
0,0,0.1500572802399588
1,1,0.754521715758235
1,1,0.806367938122569
0,0,0.1347311573494854
1,1,0.8760457376863022
1,1,0.5426051320012207
0,0,0.3536459819825183
0,0,0.20919581385290414
1,1,0.6606818041552763
0,0,0.4877094977769677
0,0,0.21508819585511973
1,1,0.8114552115369656
1,1,0.7061673086335405
0,0,0.10430127746702686
1,1,0.8455949499786982
1,1,0.7659995468761289
0,0,0.4322401980417613
0,0,0.09405940245840576
1,0,0.4786523665412697
1,1,0.5401394070545191
1,1,0.702208661083301
0,0,0.18704377026986446
0,1,0.6720953521093178
0,1,0.5266348430908333
0,0,0.22179220480145342
0,0,0.4158992062780783
1,1,0.621870391196062
1,1,0.8623179026489024
0,0,0.16377213662357856
0,0,0.1989014101294713
1,1,0.8636168086659791
0,0,0.24589192173939206
0,0,0.30476440237021096
1,0,0.4323635460595659
1,1,0.6807150632474033
0,1,0.5241216260088873
0,0,0.404555984767193
0,0,0.15307601458372497
0,0,0.38508384587389904
0,1,0.8626643807040228
1,1,0.7836129986994257
1,1,0.6954316696129947
1,0,0.45828204847944626
0,0,0.18765082824087986
1,0,0.46462828709991727
0,0,0.10307123303289019
0,0,0.4586793787077162
0,0,0.1057615711231318
1,1,0.6282736520352525
1,1,0.9155154238304744
1,1,0.7843505488568674
0,0,0.4272118346486949
1,1,0.8347129114288573
1,0,0.30521472736509714
1,1,0.8476948273171755
0,0,0.30902062573751105
0,0,0.15343405345128958
1,1,0.7904065433561911
1,1,0.7419101519744236
0,0,0.2528873554936639
0,0,0.18347154761179701
1,1,0.8328875279223533
0,0,0.25972684196774476
0,0,0.2359685238406294
1,1,0.5020798786443877
1,1,0.8141645507318809
0,0,0.1330648195023248
1,1,0.8267391844740942
0,1,0.8480803969530147
0,0,0.490785884746368
0,0,0.21281238534653185
0,0,0.13482595636596745
0,0,0.2255799915516502
0,0,0.2111739019115392
0,0,0.10374428092623958
1,1,0.7685942278920611
1,1,0.7315207370119081
1,1,0.7189990249001226
0,0,0.34504618796520725
0,0,0.15029480029247289
0,0,0.3808300603622002
0,0,0.2051840385047575
0,0,0.29220531973375446
0,0,0.18081656513236768
0,0,0.3247533966549893
0,1,0.6308433585356382
0,1,0.8104167643473703
0,0,0.16605400242379675
1,1,0.7003812476449379
0,0,0.4943411151091726
0,0,0.19710023330825904
1,1,0.7409905396511013
0,1,0.6059268904785139
0,0,0.09823357713982475
0,0,0.23801566831372203
0,0,0.17340932668456221
0,0,0.1348005034095483
0,0,0.30873105725721084
1,1,0.582300932874379
1,1,0.6897006839912885
1,1,0.6282640975486693
1,1,0.6857707909184021
1,0,0.455891416395717
0,0,0.1835708453120702
0,0,0.36744110084811965
1,1,0.8480416973802584
0,1,0.7470572399070298
1,1,0.8160020095807314
0,0,0.34872200942807813
1,0,0.45029682157436746
1,1,0.6618232772575696
0,1,0.718659346202222
1,1,0.6905950803472247
0,0,0.10629176115053893
0,0,0.42417857810996085
0,1,0.5812457809017347
0,0,0.1040429454676144
0,1,0.5473193543306488
0,0,0.42216411057831266
1,1,0.7113120940468588
1,1,0.7110178167373283
1,0,0.48412412151303824
0,0,0.10555146644875471
0,1,0.6462458016308993
0,0,0.10494754273680275
0,0,0.35552174446945217
0,0,0.16726088659895377
0,0,0.23802257041501473
1,1,0.7274358729436279
0,0,0.37698658989520717
1,1,0.64200039333121
1,1,0.8081864897397456
1,1,0.7807999482632856
0,0,0.1951019343868145
0,0,0.3232536329549096
1,1,0.7486322682913261
0,0,0.1887786774409955
1,1,0.6709468588576724
0,0,0.4143390911041437
1,1,0.7978432394848453
0,0,0.22692619970102781
0,0,0.3511877978083058
1,1,0.7410320435668264
1,0,0.325311894051417
0,0,0.1870602731384318
0,0,0.33243129188119364
0,0,0.2097190428804083
0,0,0.34379701804459795
0,0,0.25144238028853466
0,0,0.26365647276864024
0,0,0.2736575129429146
0,0,0.13914298596737962
0,0,0.46541895417352974
0,0,0.3591409974705266
0,1,0.5017165693089758
0,1,0.6234983167607829
1,1,0.5227135701900273
0,0,0.13789911787660192
0,0,0.26624982359345384
1,1,0.7923591047911422
1,1,0.7881190788627831
0,0,0.16355072678756075
1,1,0.7820222816226524
0,0,0.3084472022863617
0,0,0.35548175275156424
1,1,0.8720933636635128
1,1,0.8088503956810306
1,1,0.7144381735975688
0,0,0.2896710488232293
1,1,0.9174871087750419
1,1,0.8771298903909378
0,0,0.3393940693252204
0,0,0.3350544087586867
0,0,0.26087257539653036
0,0,0.2542890430108326
0,0,0.18387590044825752
1,1,0.5622430989302759
1,1,0.6885060798023511
1,1,0.861112008331446
0,0,0.093301707101632
0,0,0.18843475087754175
1,1,0.799689788569297
0,0,0.28417002830511795
0,1,0.5552821069277644
0,0,0.47284425031023064
1,1,0.6910606050005798
0,0,0.16769793110054262
0,1,0.5114773752364554
1,1,0.6595028307322894
0,0,0.17472781744939145
0,1,0.8355997130121419
0,0,0.3257424973799652
0,0,0.26139094060417356
0,0,0.36619368877502745
0,0,0.39773288191376827
0,0,0.44991736349706335
0,0,0.14145999110674354
0,0,0.4042863772640196
0,0,0.13415965943836766
1,1,0.8392384603244111
0,0,0.24974777241688528
1,1,0.774204227650252
0,0,0.41063762593552305
0,0,0.25570360717723867
0,0,0.4172400644638092
0,0,0.14568206211467669
0,0,0.27827889728699734
0,0,0.39193930731811366
0,0,0.196595911509605
0,0,0.3795655165142864
0,0,0.35402403939878324
0,1,0.6000642783429578
1,1,0.6579569144147976
0,0,0.18159374102210374
0,0,0.2725552404980129
0,0,0.46516974378247716
0,0,0.14913335259573673
1,1,0.5799203070223654
0,0,0.3282785355914235
1,1,0.7262939790053666
1,1,0.7313745181897522
1,1,0.8982359132743079
1,1,0.7715810754462524
1,1,0.8876684055163726
0,0,0.3451243735322421
1,1,0.5707194859452197
0,0,0.09759110667043382
0,0,0.42519300280562483
1,0,0.4723136936452728
0,0,0.30645398015946
1,1,0.9175507361038714
1,0,0.3601876124183708
1,1,0.5509652447879672
0,0,0.1416582451992579
0,0,0.2697967754074794
0,0,0.17225728943151514
0,0,0.11119364905840787
0,0,0.3571063373008407
0,0,0.13120344997764735
0,0,0.1617754661489002
0,1,0.5548245899229979
0,0,0.17950983651584668
1,1,0.5434270980495643
0,0,0.32484518278819263
1,1,0.7393528897113931
1,1,0.6194204733174179
1,1,0.8031161633083208
0,0,0.21648541399788068
0,0,0.13989950560233813
1,1,0.7603219875647131
0,0,0.17381732131548017
1,1,0.8662104311672223
0,0,0.13454788015593933
1,1,0.6442036721101096
1,1,0.663238911657223
0,0,0.15674852383697546
1,1,0.7952733399587796
1,1,0.6847321096606633
0,0,0.17999496581983113
0,1,0.5711213848431532
1,1,0.7470688644309667
0,0,0.30706833185297827
1,1,0.7750606965135184
0,0,0.45525931906740175
1,1,0.8514531814924388
1,1,0.734938383335067
1,1,0.7889664010596193
1,0,0.43716596075535685
0,1,0.7858492566264006
0,0,0.3049679376147014
1,1,0.9296427467749185
1,0,0.447805700068408
0,0,0.3907812024134897
0,0,0.1959178123015848
0,0,0.320274845987381
1,1,0.7901591417632332
1,1,0.8167257766735828
0,1,0.674908593015144
1,1,0.7864848830193973
1,1,0.8376293524115929
0,1,0.6210957002339297
0,0,0.15747429360461987
1,1,0.7753795487862324
1,0,0.3961741454270755
0,0,0.2122404981878858
0,0,0.34141080548433733
1,1,0.6576889370887491
0,0,0.3363461801846887
0,0,0.10408959524037856
0,0,0.23400066901805694
0,0,0.24646872646175857
1,1,0.5164969976593792
0,0,0.1489247993533316
1,1,0.799189957612103
0,0,0.44513165350853284
1,0,0.2783747195023579
1,1,0.777902404813408
0,0,0.3625668535259583
1,0,0.40580418242840294
1,1,0.8087552083214454
1,1,0.7049925301456446
0,1,0.6980388179026081
1,1,0.5563634268443882
0,0,0.3724526962617903
1,1,0.7136625150455196
1,1,0.8558629897500322
0,0,0.359489681046192
0,0,0.23700670213470798
1,1,0.8138610978301689
0,1,0.5261429843138394
1,1,0.7059579193321659
1,1,0.7562854926456094
0,0,0.18338209042905787
1,1,0.9039624749134709
1,1,0.7612164536988802
0,0,0.15268570622423216
0,0,0.2514266186814028
0,1,0.5624120736825811
1,0,0.37594303842550525
1,1,0.7941075068346709
1,1,0.7383990155789931
0,0,0.23739796725178433
0,1,0.6033110590695023
0,0,0.10513331853248388
0,0,0.25471684969737607
0,0,0.10931303826274544
0,1,0.5840158175723927
1,1,0.5837770482013729
1,1,0.8009917518463827
1,1,0.7715239570039987
1,1,0.8616296374306649
0,1,0.5198097935061875
1,1,0.7309969229238276
1,1,0.718862808535456
1,1,0.502114665208947
1,1,0.706526578951166
1,1,0.6923830744654991
0,0,0.2865297744123002
1,1,0.7686187177523717
0,0,0.4439714795976929
0,0,0.15065786346588428
0,0,0.4359896653209983
1,1,0.5568012986248849
0,0,0.2481107169236171
1,0,0.46884919738516223
0,0,0.2276064854329773
1,1,0.7477833760015825
0,1,0.737968444667414
0,0,0.40841844650665104
1,1,0.6559786180536703
1,0,0.41737061820360355
1,1,0.7580999783472732
0,1,0.830613399337641
1,1,0.7574684788185082
0,0,0.21818353646028016
0,0,0.20758316764481546
1,1,0.7159334712057697
0,1,0.7418544987345753
1,1,0.8920128471539996
1,1,0.7619966278090942
1,1,0.6462313915014652
1,1,0.7456019740558968
1,1,0.8583530954389924
0,0,0.2849469827165801
0,0,0.43038249223230735
1,1,0.828347392291804
1,0,0.4340625041960466
0,0,0.1427003224449534
0,1,0.5710618378866608
1,1,0.7446272285465974
0,0,0.2294073973376618
1,1,0.7298469419892887
1,1,0.7455947027722484
0,0,0.30929616571692564
0,0,0.4457340947686144
0,1,0.7301680245178054
0,1,0.7523467997552012
0,0,0.25317456275785344
0,1,0.5573267815305365
0,0,0.4599399216916261
1,1,0.7452041362855918
0,1,0.5068789613002714
0,0,0.29004354584473896
0,0,0.30400893203291507
1,1,0.7866151588865784
1,1,0.7757362390863838
0,1,0.8300247300919646
0,0,0.26144980907985643
0,0,0.19960307454878978
0,0,0.3411240413676142
0,1,0.5594261044308886
1,1,0.830836515955657
0,0,0.3015378147336988
0,0,0.16539475463982772
0,0,0.3630132743646983
0,1,0.5243052988932728
0,0,0.18563191054597675
0,0,0.16142475187033167
0,0,0.19660227138214964
1,1,0.6830340093467814
0,0,0.18992334398776436
0,0,0.28436232465874833
0,0,0.2924776703529534
0,0,0.4422953433931335
0,0,0.18611516652659504
1,1,0.8916264082548453
0,0,0.3068940799050914
1,0,0.44251416491971063
1,1,0.704696909460352
1,1,0.6607097250680589
0,0,0.22234310556100023
0,1,0.5349869304564284
0,0,0.15642705916363134
1,0,0.3552821637436449
1,1,0.7402549928806478
1,1,0.7467108308463599
0,0,0.16695839199263005
1,1,0.7137338804589757
1,1,0.8023448212019696
1,1,0.7497916292099434
0,0,0.3744286488355527
0,0,0.13702876117045637
1,1,0.7801223369206128
0,0,0.14454167173183363
0,0,0.37896479211565876
1,1,0.7150246308756181
0,0,0.34104078463490484
1,1,0.9027193114040457
0,0,0.2938700564700178
0,0,0.13243743904288421
1,1,0.7504642275988477
1,1,0.732521645415031
0,0,0.1254663778938943
1,1,0.7628347598691388
0,0,0.3530097099367673
0,0,0.23639491192527132
0,0,0.35885413329858723
0,0,0.2699436150869282
1,1,0.8490345200351033
1,0,0.3597612660377446
0,0,0.18192691295189278
0,0,0.28010009143361225
0,0,0.21126180723931395
1,1,0.7509206401889764
1,0,0.37240825000521727
0,0,0.11410950833838744
1,1,0.6815697669620665
1,1,0.5592595527427358
0,0,0.19656178842667874
0,0,0.2859257337240139
0,0,0.15377783374590198
1,1,0.7597923625086636
1,1,0.7338963521922928
0,0,0.26339270880900506
1,0,0.431799398968671
0,1,0.6530550770827294
0,0,0.11872389983101353
0,0,0.2591118779515144
1,1,0.8481111009761391
0,0,0.20540732106029558
1,1,0.7644123515881802
0,0,0.1073188171108017
1,1,0.6299779931131987
0,0,0.3838377507749223
0,0,0.13829139610922153
0,0,0.16391995076270457
1,1,0.7822096981089495
0,0,0.1188583178933242
0,0,0.15453945732826124
1,0,0.47360212404333274
0,0,0.27116545905175593
1,1,0.7103693581317171
0,0,0.23171331277155652
0,0,0.13140161188953164
0,0,0.21572729790265524
1,1,0.9027271243779742
0,0,0.20352650520187127
1,1,0.735291305037491
0,0,0.2033894131022776
1,1,0.5601626632725114
1,0,0.39723852563967404
1,0,0.46576838576004564
0,0,0.17232718654263668
0,0,0.29187541507451714
0,0,0.1176414574089533
1,1,0.5846945214549337
