true_values,predictions
5.14,6.488316601697903
7.32,6.441621548382861
6.27,7.375426990801539
6.16,6.268150229300036
8.95,8.907453707062865
7.0,7.538916710437722
6.26,6.349895134571957
5.0,6.266397956251498
7.89,6.1336795718475745
7.7,6.000568795975056
5.12,5.539375238204951
9.85,9.261602296176049
5.2,6.207810164923339
5.7,6.346904543414684
6.45,6.467030432425787
5.98,6.425572514273986
5.645,6.319892665433127
9.47,8.919342105880231
7.3,6.7448426794855125
8.626666666666667,8.154522228222913
4.93,5.909942428376682
8.63,6.665138515672742
8.3,7.3795388815065746
4.58,6.488316601697903
5.47,6.7381877097277485
6.7,6.578858659390155
5.15,6.234868391219981
7.62,6.2648224434447455
6.529999999999999,6.733829274335397
7.7,6.380692843581413
4.03,5.927866733585233
5.32,6.353252796988578
9.2,9.349385163106824
9.7,6.670844934329824
5.495,6.656940678448857
5.915,6.4906723167936535
5.6,6.140210710238474
5.77,6.131813992944578
5.39,6.129603769370431
9.4,8.797665304339812
5.73,6.4666806157260055
6.27875,6.977030996771918
7.27,7.262225160730201
6.57,6.561712778122609
8.89,7.330652364996286
6.0,5.7632042604716425
5.99,6.452073814220663
6.42,6.579908622245301
9.23,7.832181837583551
10.3,7.26814023654328
6.61,6.758434397369923
8.46,7.466089286500291
5.8,6.370088443588851
4.89,5.551144516171052
6.7,6.327092757079242
7.1,6.442042732462713
6.22,6.0090035646300475
7.7,6.8545748232452555
7.6,8.171496150935052
5.13,5.504914778661114
7.47,6.792713492798946
6.85,6.375050630597139
6.54,6.645650252554109
4.55,5.854484235400025
6.74,6.712909629963776
7.7,7.5196179450772265
7.83,6.940946832910174
5.8,6.918439609455691
5.815,6.277254147642975
6.25875,6.775372546122314
5.109999999999999,6.5884511907065795
6.5725,8.3209440981241
6.85,5.791081076448523
9.65,6.439627097858083
7.48,6.915380790284285
6.5,6.307689552244277
6.98,6.366805396906792
7.17,6.8554164529166455
9.015,7.879998631310523
6.0,6.5362015408422485
7.55,7.0642269283164625
5.35,6.632654987395426
7.02,7.900647536075037
7.7725,6.648757953772373
6.03,6.278222213573608
7.1,6.504930042839156
7.37,7.221519291547188
6.82,6.765778463144184
9.77,7.000561006420665
5.39,6.270412252176757
5.15,5.441332974344256
9.49,6.66459840801588
9.47,8.531852787724212
6.585,6.4302247676574975
6.23,6.5632605986238435
4.7,5.248247677016251
8.47,7.569919285436271
6.97,6.645429159470964
7.71,6.883411826872211
10.4,6.9246531251777705
6.55,6.641051081145633
5.13,5.332840960622105
5.54,6.223920421495348
8.78,6.479420069873739
7.92,6.627422727590171
8.01,6.9771339026899035
6.19,6.585787143856366
5.16,6.48878500693236
7.8,7.666814973975466
5.3,6.109737506229668
6.77,6.693549713166549
7.64,6.994516649066588
8.19,6.915985862718785
7.025,6.583532087314332
5.42,6.657401002898209
9.92,9.105038333333333
6.7,8.459230369505098
6.77,6.374091939480638
9.22,6.323167815670078
4.61,6.29153921079336
6.61,5.935055431314338
6.68,6.697209134338259
7.776666666666666,6.54052953829491
5.98,5.3795616368501875
9.1,6.339043013819407
6.58,6.709106992851847
6.11,6.499328977971029
7.44,6.648262001747368
9.2,7.396969632096487
5.88,6.049665558097667
6.0,6.453743296829683
5.94,6.179842289337541
5.1,5.703632610125551
5.27,6.248458722786717
5.97,7.018177893457984
5.633333333333333,6.375919693749165
9.76,8.14326973755672
6.67,6.608600474907177
6.81,7.439489983881618
6.75,7.409082116537827
8.4,6.501401519580131
9.37,8.995431862187521
4.75,5.931955061160046
6.99,6.63724361588772
8.51,9.09038010052361
8.62,6.749146476833698
6.06,6.421109570960223
5.28,6.327389704713025
5.36,6.371027814635918
9.67,9.495885579004327
5.68,6.388377625365336
6.32,6.319539428185271
9.64,9.244714231115243
8.96,8.209721999493283
5.14,6.470885394049759
6.01,7.41420336635856
6.56,6.38857638329794
6.27,6.920483142309197
6.75,6.509774851901666
5.85,6.173178365039844
5.96,6.3647675976480045
5.779999999999999,5.776405782335932
8.826666666666666,8.331088048676424
6.7,6.555012441042302
8.18,8.119471015544311
6.36,7.105286617130606
8.078,6.444108186024845
6.58,6.57256229573414
6.78,7.6961904435262865
8.11,6.902398361569823
7.72,7.127002540839791
6.3100000000000005,6.051307665250272
6.05,6.639840988748153
6.495,6.62596265176072
5.07,6.7098027123933575
5.14,5.529611839458025
4.63,6.939525800290196
4.0,5.274717718701984
5.74,6.6582314148260275
6.48,5.323572386267016
9.61,9.5123799963925
6.65,6.341998160259725
9.96,9.13332964285714
4.92,6.333495592416629
7.59,6.941150414947547
5.625,5.982612676396096
5.945,5.975486921364053
6.33,6.752674099213933
7.94,8.054073566021092
6.18,6.625173915047659
9.55,8.844416826714086
5.91,6.7457831255188205
6.745,6.639604442001753
5.71,6.256710168915663
5.42,6.443143169763418
7.025,6.606013029460041
5.285,6.081857743532822
5.55,6.8303034404608605
5.96,6.584393271145023
8.31,6.8177269632608795
5.64,6.450686923465278
7.41,6.880732743750473
7.51,6.622924971970588
5.46,6.256396423589929
6.545,6.299596237648827
8.0,5.722171447999338
7.2,6.68551707425333
7.5,6.56907692786569
5.17,6.546179306655424
7.28,7.497345920230001
9.4,7.7182470151007
6.25,6.309046800903004
8.79,8.052669300965986
8.08,7.93443850037039
5.495,6.028207121485484
4.29,4.882509440167022
9.25,9.252394030096884
5.64,6.933062383456633
5.82,6.381922717920343
9.5,7.9371397748224375
5.6,6.911983114536108
8.844999999999999,6.495572175918201
5.42,6.019788702421952
9.03,8.370917958529295
7.75,7.148493915064624
5.43,6.404916052480318
6.78,6.623663826143769
6.54,6.477376722534108
5.04,6.377371826142423
7.87,7.284427285300329
6.895,6.132446761228821
6.46,6.739400458632167
5.53,6.473090901056731
5.5,6.580857876893478
7.05,6.41625619420051
6.855,6.628037409160426
7.91,7.781435380662763
7.75,7.349280487201557
5.51,6.032944706163964
5.62,6.293241958135592
6.04,6.22902612854322
6.42,6.318916111351041
7.2,6.580325953043311
7.01,6.410721683206111
6.31,6.719225683095158
5.44,5.720236326021979
6.29,6.6399749191984085
6.51,6.397375798089012
5.25,6.094305956527924
6.4,6.381519451991786
7.03,6.581060286252113
9.03,7.773956825640358
7.71,6.6725481532086235
7.52,6.918573398671931
9.22,9.197952254689756
5.87,6.329364601725103
9.54,9.166281651750161
5.6,6.250363256280378
5.98,7.071468841038705
5.15,5.956661719183514
6.92,6.120205366630077
7.09,6.766555994209093
9.9,7.578908787803228
8.5,7.763334845359715
8.0,6.733822038519636
7.936,7.7158920775378865
8.0,6.599636719820888
7.35,7.564118445157796
5.44,6.634105553728205
6.6,7.398600700194256
4.32,6.509847957880494
7.22,6.5326525548333185
7.54,6.214679437103453
4.5600000000000005,5.279533579091485
6.01,6.427162879996616
5.18,6.35624192022438
4.095,5.253767578794173
5.29,6.860859405153817
5.54,6.487685364623197
8.95,8.364489258813386
4.35,5.357848756965714
6.77,6.62455229734411
7.05,6.5306092525347665
6.446666666666666,6.574524510144868
8.96,8.863343840127408
5.32,6.460889951110712
8.23,6.792333180732006
6.1933333333333325,6.939527090029326
6.43,6.303170075523725
9.42,8.052454075572388
5.22,6.558753916222142
6.52,6.463911670786306
6.47,6.543317743336556
6.79,6.450216873735459
5.8,6.574336647324928
7.08,6.333067633283377
7.15,6.624053834192462
5.375,6.388782705331497
5.21,5.585331329536721
7.82,8.404203701298702
8.48,8.142370848713817
6.74,6.72382699216517
6.08,6.686828408475202
9.2,8.730497936507936
9.47,8.928958531746028
5.12,5.684880397594778
6.95,6.30299352532426
8.41,8.445531348748197
8.24,6.739078271456822
6.88,6.580636303932633
5.27,6.593865077292481
5.2,6.258692798187759
7.12,6.565347844735466
6.46,6.527005608827941
7.64,6.114802560507602
7.47,6.7514214399545525
6.615,6.51816123370171
6.05,6.50700824187677
6.37,6.6061078857982185
6.38,7.0908502642148905
8.26,6.494121194192336
8.96,7.671468926404146
8.88,7.504642351544883
6.99,6.480939565674385
6.58,6.466407168661237
8.5,8.232144590208554
5.085,6.408636163159721
6.77,5.1728764824071956
7.39,6.207734264188165
6.81,6.840493057304045
6.8,6.527005608827941
7.285,6.757084484675126
9.3,8.516652531539648
5.12,6.24297851994325
8.1,6.490048376166709
8.96,7.675753745936621
6.44,6.60979906140087
5.7,6.480399788016924
7.13,7.042093706743618
5.11,5.719360007340034
7.64,6.821166490255024
7.166666666666667,6.466499407475143
5.6,6.576491663946112
5.76,5.701257477869115
6.505,6.0660674187129136
6.705,6.131331027911139
7.425,6.44073985790789
6.645,6.277538072455795
6.7,6.494701463976088
5.93,6.391442685474926
10.2625,7.690031065556341
9.36,8.83408149585921
6.78,7.047502296438117
9.0,7.8199249072129495
6.915,6.584210846601035
7.41,6.450318699939569
6.525,6.473664358411009
6.11,6.213669196127322
6.62,6.616579791424779
5.98,6.828299656229976
5.21,5.721505647155525
6.36,6.496636605521187
7.29,6.778300297613864
6.22,6.458737578537895
6.415,6.357536148876599
6.17,6.141554862253537
6.47,5.516618915165057
5.42,6.2675907744755435
7.618,6.982044815791524
5.55,6.054623055006097
6.48,6.373297531073384
7.12,6.788084053230433
5.745,6.030592898921712
8.03,7.034253609517395
6.24,6.4320342703832765
5.54,5.342672022806232
6.4,6.468297331589707
5.97,6.639383595248916
8.208,6.886798905578294
5.21,6.9171723537029015
6.27,6.5045153272631975
7.75,6.741149530940292
7.36,6.736408429608991
6.24,6.426263355819007
5.87,6.305111461422574
5.645,6.130994000955991
7.0,6.32023878716175
6.57,6.441587736946284
5.66,6.613910454706062
7.22,6.913595485516613
7.06,6.7755872405881155
7.01,6.962802076552837
6.51,6.787349882750183
9.4,8.11198765050686
7.21,6.500075792234161
6.41,6.835011534509419
5.84,6.461775786736272
6.35,6.876649451787469
5.71,6.517739825467277
9.67,9.413291726190476
9.328571428571427,6.173396169634183
7.08,6.155164078400047
5.95,6.084036994669173
5.416666666666667,6.810596042288933
7.87,6.8022190241657725
8.28,7.381788409703952
7.72,5.648272505346052
6.09,5.834339129245425
6.0,6.775897746041416
4.7,5.192282970537596
5.6,5.462758055470862
6.54,7.3279632071966425
5.21,6.243070639859308
7.96,6.864828853154351
8.95,6.828987864951252
8.533333333333333,7.463641494430805
6.42,6.552735529304641
6.7,6.280400248027446
5.84,6.396665994903101
7.29,6.540016616957646
4.82,5.910021812115194
6.11,6.29635817905577
6.25,6.701152298683266
6.75,6.093206228702582
5.93,6.645868404521671
6.41,6.340732023814422
5.57,6.365453702101327
5.54,6.347524297577019
6.745,7.947427440476187
6.08,6.530703273850204
7.7,6.89332203581584
9.59,9.007783134920635
5.7,5.4290348660507
6.58,6.762179056746465
6.18,6.901588413634068
7.9,7.004407072115628
5.26,6.237120262634305
7.7,6.2591521103734244
7.175,6.5083210955972
5.34,5.71835771162059
4.36,6.5352087340703156
6.29,6.458750058743515
5.875,6.421968325495894
5.1850000000000005,6.389442864358723
6.49,6.83774304090073
5.6,6.462124873882361
6.52,6.847706461961163
5.919999999999999,6.691578255764361
6.38,6.615436939157875
5.3,5.953711783715618
6.75,6.482439360131526
8.809999999999999,7.057642700861334
6.0,5.481991388804195
6.77,6.503866485931116
6.38,6.874312228426715
8.04,6.786794447048624
5.11,6.441757417246497
4.81,6.646409322426638
6.83,6.584770214151107
7.02,7.067386603131089
7.7,7.112496880142196
6.85,6.6892231353937435
6.96,6.481674273412378
5.77,6.202437538371087
6.31,6.369518589166417
5.6,6.361297621030685
8.72,8.838458055555554
5.7,6.52251037219461
5.15,6.343134589032449
6.675000000000001,6.3693014482326324
9.05,7.264449173960416
5.05,6.24241205753222
8.36,8.012617903025898
6.5,6.456881998953512
6.73,6.715906986268485
6.9,7.228855430854832
6.4,6.551013232909776
7.35,6.916093015396853
6.34,6.734954509699312
6.52,6.751703671607036
7.23,6.4758037731519655
6.25,6.830113293388236
6.1,6.698844271228862
5.725,6.493921509493789
6.6,7.566267137944189
7.05,6.69670259655096
5.6975,6.731288382850181
8.7,6.739475978383775
7.44,6.644948754319691
6.8,8.49537883809002
6.73,6.45039828119541
6.11,6.576769417537569
5.505,6.414203829950711
9.0,8.21352561228246
4.76,5.650892710535436
6.46,6.451539253389556
5.58,5.95690894893271
6.74,6.584435078079469
5.76,6.628636822768636
5.48,6.03505853681713
7.1,6.964593431120392
6.09,6.391802070708111
5.51,6.323287198479067
6.8,6.506145018455674
6.08,6.201379287202539
5.52,6.036393704525287
5.68,6.544215349221293
5.66,6.358193143948423
9.0475,7.812834745619176
6.37,6.356680975918018
6.34,6.3998145979095
6.59,6.518313300175298
6.52,6.6697202512021025
7.72,6.702316829536479
6.75,6.396349525120445
6.7,6.491633715088658
7.98,7.158225300400114
7.29,8.403131891423232
5.98,7.06781798662768
8.7,6.855308384291009
7.109999999999999,6.5217937427236885
4.38,5.629525117586385
5.31,6.010211710364384
6.31,6.358252761224701
7.39,7.192534762614117
4.11,5.974396661427715
7.33,6.610938024691527
4.93,6.602083982058592
8.0,7.763122128428502
5.35,6.331648644539436
5.54,6.225865974635988
5.75,6.2807213682242935
6.77,6.584388270573254
9.37,9.60910964123228
9.605,8.77773245697242
6.1,6.540287294639203
4.6,5.918772639665767
7.17,7.056301909437992
9.44,9.406202302278373
6.81,7.000066900869752
5.7,5.933737768271166
6.18,6.838909309726074
7.44,6.556894856656917
5.605,6.036634836235992
5.695,6.181469268974098
6.74,6.557014162565313
5.29,5.996121493556879
8.89,8.99572062530063
8.08,6.642206191238564
7.0,6.59610494091932
5.855,6.238354360256639
6.22,6.169193618411955
5.7,7.068147864223748
6.18,6.181893194432153
6.795714285714285,6.101067108334263
6.04,6.58776831177858
6.98,6.433414450971358
8.1,7.838132815542021
6.92,7.200145361564102
7.505,6.454726813062155
7.515000000000001,6.691179422045138
5.575,6.08577128367978
5.75,6.505430311309751
6.08,6.148522665675901
8.11,6.4761288315383725
8.7,9.001424500800319
9.28,9.264083822074287
6.2,6.317324732896967
5.68,6.316308506949099
5.65,6.220691820533078
6.49,6.517028576766254
5.39,6.071392726231246
5.16,5.532876736335493
5.35,6.376413875305316
9.14,9.276632146904216
7.04,5.770476803051656
5.95,6.470138750441114
5.84,6.558780551534906
9.77,7.089258531056228
5.23,5.953489976536272
5.57,6.040094387272671
6.55,7.2937586622295605
7.88,6.593746258825554
5.64,6.22330099245449
6.35,6.602517332837133
5.5,6.276420134677795
8.85,6.436306798352884
5.895,6.342284045251681
5.92,6.231970606954452
7.24,7.2627164104482995
9.12,9.50272283284526
5.875,6.447717638285843
9.14,8.118242810318213
7.395,6.4566737994892875
6.5,6.670345109776369
5.98,5.911186329049017
5.44,6.388163024175745
5.6,6.78075403976832
6.66,6.481653948742962
7.609999999999999,6.399661900376377
7.44,6.815193498912391
6.6,6.646271475285107
6.06,6.323040973052503
5.135,6.168079796609345
6.65,6.48601541688601
7.32,6.539185514395928
5.596666666666667,5.67505064745366
6.7,6.563628210578998
5.96,6.254334919374323
8.74,7.774977977089876
7.11,6.851552896195678
7.449999999999999,6.340678028721873
8.74,7.172289641500108
5.37,6.285948282865787
6.0,6.5484638137154105
5.08,5.995131047619632
5.5,6.8771688252839445
6.215,6.608122362877554
7.54125,7.548957578905402
4.275,5.401000169246737
8.0,6.295463987775045
6.43,6.556771541508539
6.745,6.243023498198475
6.0,6.307205848069175
8.782499999999999,7.407676830968118
6.2,6.480939905663129
6.96,6.810567600054639
5.8,6.222560944901463
6.64,6.641230075792058
8.546666666666667,7.213371531703632
7.0,9.680892794831978
7.19,6.836013078232586
7.4,6.56696790266211
7.15,6.390482394861002
5.35,5.523282221751422
7.28,5.975956767377201
6.66,6.513049262079557
5.16,6.609203284434167
6.23,6.53617273383626
6.93,7.040576623237351
7.05,6.182000804003921
6.09,6.294364633509417
6.04,6.098706121024218
6.64,6.240147651226651
4.875,5.430773973014706
7.18,6.6727101593201095
9.64,9.614221529116548
7.29,6.518431677078574
5.85,6.212442470370738
6.130000000000001,6.281673213724075
9.4625,8.275529530263272
6.415,7.173098400643047
6.19,6.329209063525491
8.205,6.607245251737121
8.7775,6.697103715692207
5.59,6.641105668381925
5.805,6.234105603461634
7.7,6.824816025238579
6.1,6.928251014073623
6.85,6.663455282777383
7.86,6.676745362990224
5.56,6.252481022522556
6.9725,6.967692185875994
7.02,7.136318955895546
8.6,8.013136839428261
8.84,7.783309099906985
5.665,6.204950805260653
8.9,8.318176964833704
7.94,6.340892414289566
6.66,6.831137953232585
6.38,6.280999274854124
8.219999999999999,6.3814871259680945
8.05,6.7976264289330155
6.51,6.123146692554347
7.93,7.483025484241649
7.07,6.675857648410439
7.17,6.650658856560565
7.68,6.47293982606945
7.92,7.270200386506598
7.68,7.270062907316475
5.83,6.427823514769341
5.72,6.269309491608153
7.47,6.546616196483523
6.720000000000001,6.428139767165343
7.0,6.643631230094622
5.72,7.080162569056282
5.71,6.048439091492362
4.48,5.0860975692917485
4.8,6.878004471647452
6.77,6.2555012831812915
6.0,6.185118110000436
5.48,6.271925380308108
5.1,6.2740589947555065
6.13,6.5352998339200425
9.77,7.474878662651149
5.71,6.4398912626571105
6.57,6.354730303244447
5.69,6.106107169647478
6.13,6.263603365797269
6.19,8.23979282926786
7.325,7.010034298609262
7.82,6.713000339867344
6.83,6.873624726913476
6.18,6.461956039650847
6.24,6.650457302321319
5.285,6.15123366020271
9.925,9.574371808033236
6.62,6.183983992310903
8.55,8.909644468150896
6.65,6.612115662343101
7.03,6.639506012340428
5.17,6.383587493194336
6.51,6.236928339599324
7.39,6.430177965362129
6.1433333333333335,6.390915027891362
8.68,8.173339681521048
7.31,6.512061766295114
8.7,6.442726899734897
5.61,6.271619590438488
7.18125,6.691194181021121
5.64,6.2053205063704
7.6475,6.453186108740789
6.3,6.319101795602968
8.05,6.565619364933972
8.74,8.959159413499487
6.62,6.482527475699102
5.6,6.406647202422216
6.82,6.517258277412558
8.850000000000001,8.144656854671958
6.21,5.734508060656792
7.19,6.336544667502014
7.51,7.357856357529701
6.7,6.435135589126959
5.52,7.03401669159399
7.9,7.814768133767214
6.29,6.417646123706261
5.66,7.856117025091079
6.15,6.332861633878471
7.34,6.403006439364054
6.11,6.476946581393669
6.91,6.541737251406431
6.95,6.192146219549568
7.205,6.650722224902374
5.63,5.054481565037185
9.7,9.402797744061493
6.71,6.443573233190883
7.2,6.4277747837917385
7.66,7.168307301469508
6.17,7.908444939534803
6.29,6.415060896300314
5.38,6.830304509880421
5.75,6.680921183195161
5.67,6.573533779710184
9.77,8.502667642831975
5.55,6.173322184832481
7.7,7.370285819749691
7.3,7.100301942793594
5.25,6.2829880769583655
6.52,6.343147565333241
6.16,6.314937594637203
5.82,6.2706565699277235
6.09,6.165915650222029
5.68,6.200500221132119
4.55,7.920210686393682
4.42,5.33512689365472
8.32,7.448573462736741
5.81,6.09867814383638
5.7,6.672831764768403
8.729999999999999,6.837000747598089
7.82,7.862171824696245
9.4,9.198315026089045
6.5,6.317807992721473
7.06,7.092804983314712
6.47,6.2072348335420084
6.46,6.419727103631771
5.8,6.202174366460903
6.51,6.434573234402176
7.38,7.115076865318878
7.63,7.875727844316993
4.97,5.922518206923552
6.33,6.3376140545641615
5.08,7.342653141271137
6.246666666666666,6.051027693650757
6.0,6.377891437885346
7.46,6.885634155721281
5.54,4.86324758890445
6.01,7.12824967693317
5.58,5.807797229358622
6.33,6.1202110916423695
7.28,7.503829301711952
6.41,6.467579601211729
5.21,6.064014786683348
9.455,9.346628055893564
6.71,8.023875962941066
6.06,6.538074854076679
8.433333333333334,6.372779070457454
6.17,6.3678409393540365
5.58,6.218086201712221
6.85,6.097401579405884
6.57,6.682658609324745
8.635000000000002,6.658751557253563
7.09,6.343056099722037
5.86,6.168266513538154
5.42,5.597869980939613
6.73,6.460340173064328
6.37,6.710875535629299
9.8,6.980378470712527
6.58,5.987522467846719
5.925,6.02459306970284
6.01,6.425769948737107
8.46,8.948185373252887
7.5,6.2754988149009145
6.39,6.324956892735117
4.94,6.264120284457078
6.92,7.016047739218143
6.92,6.452794720457827
6.33,6.357923487260102
6.965,6.219950420030018
5.03,6.262257668344546
7.33,6.898994582378363
6.52,5.535249663691548
6.22,7.117882914816403
6.89,6.545020102790193
8.01,6.599098822507667
7.62,7.962105066252787
4.6,6.174087978451538
5.45,6.297749605782036
7.01,6.97678990914913
6.76,6.723737012460309
6.31,6.82862034584828
6.785,8.065899455876075
6.42,6.628297424049869
5.75,5.295721534108062
5.14,6.147269531091492
6.72,6.448531208693993
5.53,6.545960887695615
9.39,9.385020087392764
6.02,6.491954377813922
5.73,6.5035228135236824
7.47,7.4174129892055545
5.72,6.201170270997625
4.35,6.413431959172487
5.825,6.25772257541453
5.58,6.422190150450718
5.885,6.240444760689659
5.825,6.2114028603618
6.76,6.336195477456235
7.2,6.738696887161166
4.85,5.21205491266889
8.219999999999999,6.748682874086166
6.58,6.540519507328189
7.16,6.5195693126745065
6.84,6.735518678561355
9.44,9.323106604136603
6.96,6.722545468514139
7.47,7.629813346322335
7.18,6.398326366832581
7.07,6.620766718793647
5.4350000000000005,6.170595292444084
9.54,9.4816482726797
7.85,6.712052714103992
8.5,8.227839488357557
7.52,6.3469036887406585
6.8,6.273616462872063
5.44,6.120401825373474
7.4,6.403768765991029
7.15,6.672467347458622
6.203333333333333,6.373379433008219
7.82,6.539631269247777
5.64,6.320719122992564
7.3,7.292725964924532
6.25,6.524429586963433
6.7,6.254589121787924
6.725,6.13925930007373
9.23,6.352463296189026
5.54,5.032233156859132
5.61,6.213153463939448
5.57,6.222696857560934
6.836666666666666,6.678248880298678
6.92,6.749143055398525
6.380000000000001,6.505383461823007
5.97,5.760937955897267
7.16,7.141407871264762
6.71,6.454692222870083
6.99,6.461474230120891
7.025999999999999,6.990021305127487
6.43,6.232638408970024
6.36,6.376468039056849
6.38,6.490209675288902
7.3,6.690369937651928
8.2,6.971042389220944
5.333333333333333,6.759862395809067
6.1,6.599569861439452
6.58,6.38558909846548
8.28,8.36275425937955
5.234,5.326729029760199
5.64,6.171927708003409
6.34,6.847080954331796
6.619999999999999,6.274320145563671
7.97,6.695452541684489
6.13,6.170373305372887
6.89,7.069943362911237
8.59,7.799764445794524
7.23,6.376109446323313
4.8,5.575922405780938
6.9,7.053191000778896
6.4,6.447401449832972
5.673333333333333,6.388563290955257
8.9,8.928377348484846
5.55,6.237727698763138
6.82,6.697970809832402
5.93,6.320913818186965
6.59,6.28208421383558
5.84,6.178421045057816
7.1,6.528129789865655
6.08,6.186356556634714
7.72,6.092903546542559
6.68,6.54419320988883
