true_values,predictions,probabilities
0,0,0.28741390906325986
0,0,0.22297654017046298
1,0,0.12044713870319887
0,0,0.058621905893362664
0,0,0.10010068950206671
0,0,0.03707769315693221
0,0,0.17498402355346393
0,0,0.2291154340841625
0,1,0.8541764667523897
0,0,0.0297785706075507
0,0,0.3925449829707398
0,0,0.1278357957432524
0,0,0.2214090688416057
0,0,0.3242759350482202
0,0,0.031191673288544445
0,0,0.2131773494640014
0,0,0.2824284583270798
0,0,0.11013142578783895
0,0,0.07594975294485228
0,0,0.2554330892194685
0,0,0.0658848264286104
1,0,0.2891816095586115
0,0,0.05566323289502556
1,0,0.3669004895043906
1,0,0.39403505379209763
0,0,0.15244966535097013
1,1,0.5814189233793257
1,1,0.9562529671248313
0,0,0.08814620831504026
0,0,0.07288045057445272
0,0,0.11324974681396957
0,0,0.03275451218504277
0,0,0.0958645295380061
0,0,0.35677562810659524
0,0,0.07900362098301733
0,0,0.48161513002262596
0,0,0.061566258045474324
0,0,0.028761884239573942
0,0,0.08326186901126638
0,0,0.1277403125343166
0,0,0.09923629557140404
0,0,0.0966903802932682
0,0,0.30111656801745723
0,0,0.22050113918956288
0,0,0.034219562536361915
0,0,0.23440507624974194
0,0,0.06733171409417321
0,0,0.2273118994782577
0,0,0.1312295730407571
0,0,0.09920347727394155
0,1,0.5771350446742162
0,0,0.06941466925331534
1,1,0.896117691748007
0,0,0.43858465683640463
0,0,0.17374299517412364
1,1,0.8163720378728422
0,0,0.18982846711559198
0,0,0.3027852588119461
0,0,0.1389239479203212
0,0,0.1769276360888389
0,0,0.12206689307026952
0,0,0.0380656234206783
0,0,0.3880476217882199
0,0,0.1405973245935163
0,0,0.07957731538155731
0,0,0.22949590090393887
