true_values,predictions
8.82,8.29549923932262
9.03,8.557000451588843
8.120000000000001,7.9014820033867705
9.41,8.539122264317614
7.24,7.189980463562554
9.13,8.608677091960697
7.82,7.447244763131419
6.71,7.294657927787429
7.41,7.43749716525915
6.53,6.541918804550797
5.42,5.9451533500061045
7.8,7.922875399383065
6.74,7.579635467915595
6.41,7.394260596936167
7.3,7.826845225095832
8.56,9.627827759740264
8.155,7.914075025842201
6.54,6.816846880509336
9.4,7.818676255002228
6.975,6.929340187224118
