true_values,predictions
7.57,7.621560786278405
7.29,7.3346645887043
10.0,8.570063812041534
6.39,6.796328873693586
6.1,7.64120167585449
6.39,6.750507286881674
5.42,6.175766745941312
8.32,8.598959730608074
8.96,8.520343073650151
4.99,6.45239583990121
6.69,6.516480439778136
9.0,7.9721178966592605
9.1,8.97932557740966
5.345,5.664467673776645
8.96,8.434852682415041
7.92,8.108076701764425
7.01,6.584611993073786
5.55,5.651812003968254
6.1,6.732344219248655
8.82,8.561092008311498
8.0,7.70208130936328
8.96,7.366373182665682
8.18,8.558525758625693
6.84,7.747926641734696
7.19,7.7287017296771845
6.29,6.520361120107192
8.82,9.107872180735932
6.43,6.990020663212472
7.43,7.472195258775744
6.12,5.950934615125528
8.74,7.6476410043615495
5.93,5.943665113049373
7.0,6.888367801983353
8.85,8.066182840553072
8.05,7.025621594584124
6.6,7.595601922649145
9.15,8.133605700345834
7.31,6.930127544845385
7.67,8.003570260156044
5.51,6.628250203132029
6.16,6.270201398944794
6.76,6.601995103661774
7.47,7.105140660695806
8.36,7.691374882935856
7.61,7.9446205309708695
5.08,5.460421254603425
8.6,8.516185659026378
7.36,7.498475469440735
7.49,7.076264133046898
7.485,7.479554523991458
8.040000000000001,8.05492341678835
6.61,6.63723679708709
6.6,7.090595314925205
5.64,6.938495123430491
8.14,8.071041260509306
7.813333333333333,7.568289776751962
7.2,7.472587299161367
7.16,6.997031768221409
7.3,7.739429305072123
8.77,8.375279179373209
8.56,8.62125541563284
7.55,7.6467510348589975
8.38,8.170447313880203
8.28,7.560657696256377
6.9,7.957620887384691
9.0,8.16469046880268
5.4,6.299360112103576
6.9,6.943259272632543
5.38,7.212019315434178
6.13,6.45099800571526
8.68,8.30109802364927
8.9,8.600008321483713
6.49,6.861813041018328
6.08,6.92839069131347
8.43,8.45971516385322
6.64,7.0403645397049
7.16,7.247923032640583
5.66,6.0273885449599405
6.72,7.661032703149176
7.7,6.4856945182222105
9.55,7.703815803424408
5.08,6.172488840384841
8.17,7.4514778129413735
6.8,6.605803913185583
8.72,7.566688561606893
7.76,8.060848281571669
5.55,6.402818058990356
8.92,8.262758675027996
6.98,7.368330881641238
7.93,7.5967552380265975
5.65,6.5427837785504925
8.02,7.924629505104265
7.06,7.551152509503875
8.28,7.503517560101868
5.31,5.917765952331981
6.61,6.1959348156639535
7.32,7.341039409946193
7.6,7.868708781361959
7.86,8.317951649934974
7.94,8.191520902447605
8.46,8.05307395306633
7.48,7.316086719109718
8.08,8.091278515290968
8.38,7.915789802485031
6.47,6.324052709222887
9.0,8.875106625725639
8.09,7.421798464556279
6.62,6.104104113389556
10.43,7.56076930929731
6.64,8.056185146660395
8.55,7.749049797235496
6.8,6.962910636650719
7.46,6.555172124837184
7.84,8.42619079076004
5.77,6.584374441157173
8.22,7.507592595787958
8.12,8.287552858255534
7.34,7.283537349080948
8.92,8.473437857082244
7.79,7.880019108841124
7.41,7.498121074731622
8.49,8.500834928793648
5.555,6.132770334524176
9.22,7.699067267442303
6.6,5.9298377627957075
8.280000000000001,8.409926338249988
8.170000000000002,7.725182206464187
8.6,8.2048667174588
5.02,7.235522514338441
7.43,8.024401588805453
6.3,7.486404272573926
7.58,7.817330225301406
6.96,7.573264829327352
8.8,8.965310419505482
5.49,6.105405971253914
5.71,6.586367440379205
10.0,8.763366755642142
7.37,8.374857044616787
6.38,6.652518511486967
8.32,7.412987012799384
5.75,6.782270864462172
7.68,7.971407402056667
6.09,7.9301852478885895
7.28,7.507195247732069
5.165,6.706291394207438
6.28,6.203388863282999
5.38,6.3987372786790475
8.29,8.198068333148669
9.05,8.895783279771907
8.12,7.977081846689723
9.7,8.24030849086871
8.05,7.565033927765192
6.4,5.851823776839118
7.21,7.1204328262481935
7.42,7.594560979368351
9.05,8.871743317734515
8.51,7.9823532837445725
6.8,5.495560026455024
6.02,7.361191489524526
6.97,6.879750647730383
7.19,7.693908551536335
7.0,7.557186333043964
8.17,8.256120538434331
8.57,7.901097285054646
7.13,7.105273232085807
8.47,7.387473643434969
8.96,7.59241671852511
