true_values,predictions
6.99,7.246149661269088
6.11,6.494643772465795
8.05,7.288573155509815
7.05,7.808246317222148
7.08,6.519881650260248
7.36,7.270535224163509
7.8,8.067831372022797
6.8,6.9096786398823005
8.96,7.814926705438364
6.77,7.539135203154253
7.43,6.952427543769633
6.55,7.512962184777966
5.76,5.812624111427718
7.1,8.210052475139454
8.7,7.632278824865962
8.52,7.799091738370496
5.89,6.221353104202686
7.95,6.328137770962951
6.12,6.212626155324438
7.8,7.585873784519087
5.41,5.982668168519862
8.82,8.275471753461057
5.75,5.778324715408523
4.48,5.428660594720201
6.13,6.379011200490135
5.64,6.096042989280999
7.66,7.017791273773232
5.16,5.196614566285524
6.35,6.754251259470675
8.1,8.00380823142695
4.4,5.63726648431228
4.98,5.376970693462295
7.89,7.6173384008179275
7.82,7.911864728859559
5.65,6.257551313529154
4.05,5.015506072352572
6.96,7.481894173303126
8.68,7.624755752226208
7.145,7.077139697257226
6.62,6.6914510648609795
5.58,6.490208143139487
6.36,5.7697225258704155
5.13,6.054269963744437
7.75,7.800838170719413
6.92,7.633784333301145
6.85,7.713765995386508
5.17,5.969597717210092
8.8,7.860767760709486
5.82,6.25069246799906
5.15,6.894887084306689
7.72,7.039338170418346
8.08,7.810798569460924
4.32,5.8143858618599635
6.33,7.5994336983244475
9.03,8.5331236413545
8.85,7.8526298457284
7.06,7.721011540725143
4.46,5.024866083747778
7.0,7.172556187041104
7.16,6.997501305909484
5.15,6.264519282796503
6.58,6.541077893220657
4.12,5.525989662985532
8.21,7.426813770509844
8.22,7.4483699915337525
6.66,7.099194902763445
8.3,7.757978058893369
8.4,7.712094427020189
6.37,7.07122519830083
5.66,5.33959201379756
8.06,7.789991730965661
6.85,7.741106499691909
7.39,7.10341240340941
8.12,8.263084705201594
6.76,7.276063191222561
7.04,6.183792789330386
6.5,6.108512081835773
4.6,5.638182719085608
5.89,6.314566128834582
8.0,7.702172793351798
4.96,6.496916684015344
5.92,6.500637275841394
8.51,7.326628268617427
6.92,6.3800352721460705
4.52,4.900655592947807
7.77,7.916838609444251
6.39,5.95403812238302
7.1,6.900477213021301
4.77,5.40076912841836
6.72,7.1593989393753725
5.11,5.979592805159467
4.365,5.696321728130739
8.703999999999999,7.944052645972099
7.14,7.799380532027168
7.07,6.9224007253426905
4.01,5.517008679125113
6.57,6.197625568399907
6.54,6.672508249546286
7.3,7.021763021533926
6.1,6.812159228577916
5.65,5.888931220729791
4.64,5.421752591054986
6.22,7.087993393558929
7.15,7.236292783973051
6.35,6.718382858550927
5.21,6.659966718085323
7.51,7.620486437276152
4.52,5.8639119557867225
4.4,5.474270717769871
7.66,7.78854889579583
6.64,5.882436013087394
6.92,6.5800644956704515
7.85,6.867082176182325
6.28,7.093523713218499
5.32,6.43743998300298
7.76,7.967618854847022
9.52,8.637737616400575
5.08,5.261846128262217
4.68,6.625326816476657
6.03,6.195679618362508
7.8,7.559293323167518
8.3,7.3779489272686565
7.1,6.3224013929159835
6.64,7.164201641564631
7.58,6.8167703297377225
5.92,6.464278715737939
9.55,7.866144520403315
6.19,6.282864326703169
5.58,6.027767803266563
7.0,7.721587468019046
6.32,5.739499297930096
6.04,6.2567094556286795
8.3,7.6218949872788
6.84,6.6052325123581355
4.25,5.797351026508161
6.72,7.422849292419961
5.05,6.119943908370162
5.67,6.012346681181278
7.3,6.18376889805739
7.44,7.5237525910491945
7.4,6.633745599974847
7.85,7.107459930459178
5.98,6.032673499971931
6.98,7.340132278158307
5.12,5.7275762456977715
6.92,7.121975435561174
7.609999999999999,7.479218085633368
8.0,7.297042857279788
6.27,6.685720126624021
7.67,6.546908308620659
6.26,5.896343934608051
6.82,7.276384806880566
8.2,7.767619377419968
8.200000000000001,7.2195773771215475
6.55,7.0944030556195905
7.04,7.2326754411807395
5.5,6.37162276813116
8.05,6.259818117792582
6.7,6.550496738807604
7.6,7.160384233884596
6.76,6.455253480323915
6.31,6.117765676423636
5.39,6.5297628554481095
6.89,6.415151547683262
8.475714285714286,7.219436087843511
7.62,7.944579717969301
6.36,6.482516766181699
6.75,6.223640203666211
6.88,6.748846377016463
4.96,5.869313438081352
7.02,7.736962068188376
7.65,7.901606890181296
8.48,7.806973217810443
8.54,7.523861955674516
4.44,5.100341145540127
9.52,8.742092508492048
6.3,6.625335209246198
6.67,7.427977170124057
6.25,6.131057952374371
6.63,6.8356438282060505
5.095000000000001,5.346662036058696
6.12,6.785426758793689
5.96,6.018076232962412
4.3,5.15777054446134
8.88,8.468062115027552
5.54,6.0754884843864305
5.29,6.3593017065333095
6.9175,6.898156898910121
7.48,7.6218949872788
4.25,5.145020407544629
8.02,7.664697978670238
5.52,5.443904217370557
5.49,5.828424739672729
7.77,6.999795940513147
6.75,6.199701518206152
7.5,7.097779908472123
6.17,7.279583829075433
5.22,5.103954015447996
6.85,6.912652942516355
8.15,7.345787763125036
5.8,6.608681549493715
4.9350000000000005,5.925876917602014
5.27,5.981008982704201
8.68,7.732248089318892
7.16,7.714925585263103
8.0,7.8808010699205875
8.16,7.65430100250468
6.0,5.3961084407705675
6.84,7.380551335768153
6.92,6.357683806559497
6.28,5.094967014331592
7.77,8.313415975844121
4.92,6.47070308271944
7.11,7.136269521954705
8.47,8.675422619297256
7.51,7.072940973537686
7.47,7.055163765360333
5.8,6.751486478361816
6.17,5.243195589800041
7.3,7.307669828895785
6.7,6.608645654198296
8.18,7.664401409106911
7.07,7.389299809759747
6.27,6.1616292636989485
7.77,7.904054808546636
4.19,4.92366183371955
6.94,7.2115072751599
5.91,5.606429823179562
5.93,6.059657597102179
7.73,7.865490291949047
10.08,8.160720682176922
6.82,7.126513344321886
6.97,6.865419610783919
7.3,7.93330179374602
7.52,6.978868167190466
8.1,7.179843753632091
5.72,6.5540894653858945
7.76,7.969480556487469
6.0,6.593140878824078
6.27,7.167683728751697
5.62,5.240170638929531
7.64,7.658541674230427
8.17,7.7624370126637325
4.19,5.178389003350011
9.42,7.598478744659802
8.46,7.987937055077611
7.4,6.9967439213753115
7.89,7.531449802689689
7.07,6.542539134031649
5.08,6.577070013028517
6.51,7.0757809520740045
8.0,8.177981754906964
7.58,7.6510950642939415
5.58,5.721787677570567
6.08,6.32209446508295
4.92,5.045089185868914
4.82,5.948605063487166
7.19,7.485338121309016
7.06,7.279837898002955
6.96,6.255204521816453
7.46,7.88033245010368
7.85,7.6845343156879355
6.08,5.655935862357446
6.43,7.006103644543461
9.46,7.418934849168631
4.75,5.833369272286243
4.96,4.824115181996118
7.1,7.356530102121593
5.3,5.160986593452516
5.15,7.419788097349081
5.95,6.332146142573593
5.92,6.990906074113143
6.64,6.276959144197069
5.96,6.552046542421969
6.82,7.644918402799437
6.22,6.858436535606317
6.08,6.432712970123023
8.21,7.769996606389216
6.470000000000001,7.450650621062148
5.51,6.463404111963024
6.3,7.026509205029799
6.7,6.647165227262328
6.92,5.585722067049553
6.68,6.749602083190333
7.47,7.456805714059691
7.96,7.243716843065353
8.15,8.051928166134626
6.64,6.269384315921643
4.96,5.879123873298506
8.96,8.381363489694614
7.92,6.579484207626491
4.37,5.197192899197327
8.75,7.644158800755206
7.54,6.899959235954023
5.25,6.0497164010188875
5.03,5.367575803738804
7.22,6.512309841304225
5.84,6.449391880046807
8.78,7.522085796080058
7.68,7.528369760741786
8.02,6.8256145506603705
8.33,7.054391806968903
5.7,6.030071993697464
5.9,5.8676248169784655
7.1,6.6183101458568965
6.17,6.7092948658573555
6.13,5.8778984290165
7.85,8.011654756189744
7.21,7.764249158624023
5.51,4.937515205501896
5.51,5.826920339402822
8.15,7.566432059209826
5.17,6.542591135323841
6.04,6.031028689709581
8.1,7.426496173907281
7.8,7.586069719873887
8.37,6.722180663705513
8.59,7.876469176828306
7.55,7.51387105920211
6.24,6.256197369038414
9.7,7.637393289993039
7.42,7.675620775543922
7.415,7.070651716610282
7.28,6.515727041614152
6.89,6.341016140202056
6.92,6.43044248187748
7.76,6.848385071271126
5.22,5.799282375756028
5.7,5.791409342549331
5.69,5.755159045994471
6.6,6.488223451205665
6.4,6.553255519172751
7.14,6.5086085134579434
7.92,7.381822220102802
6.38,6.0120598258531865
6.77,6.302880196515314
8.15,7.2923371481330115
6.17,6.012281220893817
7.52,7.185334602959056
8.15,7.398864453933317
6.12,7.294183159440929
6.82,6.326962406271543
7.46,7.791856813457215
7.293333333333333,7.10276622640741
6.04,5.83520563804337
9.05,9.098079405909697
8.68,8.822039832360185
6.62,6.1040512721345355
6.06,6.7021082824184814
8.52,7.766389849473292
4.65,5.945741677699564
8.1,7.762387366353696
6.72,6.361448557723476
9.62,8.021420124394716
5.97,5.424062591608089
5.34,6.972247642316916
7.92,6.545500336036728
5.37,5.343907088774498
6.82,6.933010472393825
7.57,7.806003713996902
6.82,6.381134317985816
6.48,7.360404871337876
6.34,6.2424435963739855
8.28,7.621286028468996
7.35,6.863243654786624
8.15,8.37714102925039
6.18,5.854452772079172
7.96,7.54391904547275
5.27,5.895106574602
6.59,6.464418162127539
7.19,7.183707551399263
8.17,7.018831402297861
9.0,6.868382322812827
8.51,7.979616042138897
8.22,7.189508681641047
6.56,7.378121634674053
4.03,5.718725872524035
5.55,6.943485742137796
7.9,8.606321780500327
7.82,6.228062291628553
8.99,8.659536354674737
6.01,6.737589185670673
7.18,6.396855398316332
8.02,7.670149487935126
7.4,7.0514268885636895
5.47,5.365094574925205
5.63,6.094706445952012
5.92,6.492935029427475
6.95,5.893727910231406
6.466666666666666,6.112796725240349
7.07,6.952574571906498
5.4,4.973321481468451
6.255,6.023987140764181
6.49,5.458894962799747
5.305,5.960240383029442
7.37,7.5854511305477725
4.5,4.932752599297849
7.28,7.475117423713636
7.653333333333333,7.496430574457
8.1,6.4423984402796055
5.55,5.865801555154023
7.75,8.038665906866035
5.98,7.264390835963724
7.75,6.6557340435083585
5.82,6.0459070985925685
5.57,5.943102411478659
6.95,7.239810862074893
7.89,7.672573151376334
8.82,8.704544645756593
7.37,7.144310282104788
7.77,7.909295987558011
6.16,6.362683350167636
5.48,6.042631814768284
9.0,7.863944999157152
8.38,7.799726736112036
7.43,7.2172407418487134
6.57,6.944741066440056
6.12,6.212116879679926
4.37,5.442465485531655
4.48,6.1892742361664395
7.22,8.421763529845794
7.82,8.080854074310473
7.75,7.256641862118649
6.31,6.888922881240643
6.67,5.670256883597788
6.295,6.637594308726225
5.21,5.950413907846779
6.48,6.103475189455343
6.85,7.0638723423469205
5.44,6.892965380108024
7.57,5.934241185132115
4.5600000000000005,5.7612705624509495
4.0,6.336633398632602
6.67,7.255870306420511
6.955,5.755795448208341
7.98,8.656036441996543
4.67,7.266379240679327
6.16,5.764560793766572
5.03,6.104358028446891
6.98,7.186206933994598
6.28,6.26926463555018
4.96,6.085515565172297
7.68,5.124505418368135
5.39,5.517616593482457
7.48,7.177417189888534
5.21,5.968921906976285
4.48,5.805859032790365
7.380000000000001,7.579872808442202
5.21,6.935032121870972
5.89,6.1030017735940145
7.75,7.813845283615656
6.16,7.899360220368169
7.045,6.76654483392549
6.04,6.108728503319164
8.05,7.5152601389067994
7.02,7.375737492317324
7.68,7.724065840061648
5.61,5.921002294936573
6.4,5.892601342287963
7.06,7.376355289984409
8.74,8.675530492360355
7.87,7.692264836732546
6.6,6.270407564847369
6.43,7.664507950399567
6.51,6.363736785168512
4.17,5.6457238364077575
6.4,6.139322856559089
5.77,6.993883737163757
5.68,7.076241779014744
6.8,8.571741979367777
7.05,5.979988906803573
5.46,5.2042629805164555
9.47,8.721397419763953
8.535,7.112668362543383
7.65,7.652395919599218
4.6850000000000005,5.265280597811101
8.22,7.643696852239154
6.92,7.473774179757979
7.68,7.392376450916338
9.22,8.703887321484745
7.7,7.5410387013827975
5.21,5.8139741215783385
7.43,7.3635985726811946
6.89,8.009785254706255
7.11,6.340185932877742
5.7,6.038843079914641
8.19,9.057641026302946
5.97,6.3341971632306695
6.96,6.79044047091763
9.7,8.595915699205158
6.17,6.622812182901596
7.566666666666666,7.574249897729401
8.22,7.635209163481546
9.19,7.7314979259503875
5.75,7.275992370116105
6.575,6.442488200184297
6.92,5.975431032202149
7.395,7.552794396013016
5.84,6.29834242315346
7.52,7.248806976273456
4.96,6.241352136362596
8.18,7.795074680459797
5.29,5.488231319734633
5.91,6.050152791359318
7.0,8.197696930958022
6.32,7.042875559533317
6.96,6.99669833287554
6.515000000000001,6.6290067591056
8.48,7.843760228294761
4.526666666666666,5.445184553318017
9.52,8.335362250725579
6.08,5.936756832122073
5.09,6.549574768981301
5.19,5.2526097048602844
7.006666666666667,5.743533442259741
6.13,6.6634665431026265
7.28,7.564527456473229
7.54,7.46208557424677
7.6,6.966013878514342
8.0,8.00603368120729
7.3,7.769970247750455
6.44,5.954029945427002
6.89,7.768750715932777
6.7225,6.035740792020914
6.46,6.547948133225889
6.92,6.351355785982261
6.36,6.240535533386955
7.07,7.0625365433473055
6.5,6.435109445230573
6.9433333333333325,6.364029892371924
4.67,5.621346352872186
5.75,6.09745200154193
7.85,7.557514724237411
7.05,7.618622161751505
5.66,5.756751981099865
8.52,7.851178971189921
6.27,7.498038507596169
6.85,5.746980407748848
9.1,8.040698660925809
6.02,6.830319490790084
7.3,6.259497621519544
6.08,6.095085957761366
6.58,6.562940918225093
6.33,7.347968284016219
7.64,7.4800463879760954
6.07,7.0111678181432024
5.43,5.850554659684522
5.193333333333333,6.121507179345862
6.62,5.688679687801688
8.1,7.526847284147246
6.32,7.442790814845975
6.5,6.434875668659516
4.775,5.260799836649457
5.36,6.334055571222648
6.72,6.036271920284922
5.6850000000000005,5.851507161007984
7.37,7.178568589485658
5.736,5.222503884268504
5.82,6.840785739722557
6.97,7.044520330705758
6.24,6.389376075098616
6.3,7.270714017202868
7.47,6.12012481499679
7.21,7.186990000586138
7.04,6.580781034845111
8.46,6.129328378794104
6.47,7.308404951708093
6.64,6.318630691711912
5.82,5.976077473375167
8.55,8.921726887810713
9.4,8.823875519365002
8.85,8.907743554477381
7.77,7.850275324693015
5.11,7.215693157813709
6.71,6.074070865492638
6.46,6.20381441112758
5.24,5.690229248696646
6.414999999999999,7.003613094158249
10.04,8.270423747757098
6.55,7.2797865173898515
7.96,7.873887688711821
9.52,8.889505642381708
7.51,7.240328442119165
6.96,7.0000499224539245
6.23,5.697257122107287
7.776666666666666,7.264991720656025
7.92,7.775173522670904
7.39,6.50514637867835
6.14,6.887983730393594
7.47,6.6771850172904825
6.97,7.224449867732017
6.995,7.769466234750197
6.02,7.509869869919454
7.92,7.320938793889726
6.715,8.014374672593396
6.7,7.37611196402558
6.96,7.110653347187769
6.48,7.82329926798722
8.0,7.697675206496695
9.0,7.926418076442608
7.0,7.161995181687172
6.91,7.803056473571993
4.68,4.743310191864774
4.89,4.917346588667988
4.66,5.173865678097335
7.05,7.688640628405784
6.27,6.918640007531144
8.0,7.734866070728458
5.92,5.901498742838971
6.92,6.226941448539645
4.89,5.274703940069708
7.01,7.799862710181959
6.84,5.908185217931065
5.75,5.754608296970729
7.16,6.3646714006693905
4.64,5.13004795977115
8.37,7.978941036610304
7.52,7.7227226324231415
6.16,6.200162254116684
7.8,7.710617125474148
5.38,7.215423659797745
7.96,6.096411157603822
5.79,5.887403181070339
7.6,7.877926084280762
6.75,7.2943395708550485
7.51,7.611749923055016
6.02,5.714300362602184
4.645,5.913639024662941
6.69,6.857136413871029
6.45,6.933379930464222
6.94,5.975262589099644
8.205,8.156060307427218
5.699999999999999,6.025389062509793
6.64,8.08206437697272
6.36,6.296651310315029
7.82,7.186254869861281
6.0,6.263959412638669
7.64,7.3719446619203675
7.77,7.642664995440888
7.7,7.7830112487543
6.92,7.237132735305584
7.3,6.925288507889069
8.61,7.950747599563037
7.94,8.121488578954027
6.08,6.760734691752033
6.47,7.0125758646191
6.19,5.84428659525455
