true_values,predictions,probabilities
0,1,0.6597557918113295
0,1,0.839342053656711
1,1,0.5586680352296814
1,1,0.8670268425130867
1,1,0.5485826163061567
1,0,0.4764398302006754
1,1,0.8881470617356093
1,1,0.7046449553370627
0,0,0.4572056427227307
0,1,0.8170497348364159
0,0,0.15787348079227484
0,0,0.4704023480259771
0,0,0.24488016550863317
0,0,0.3548142575653223
0,0,0.16830192475196656
1,1,0.8151542134348412
0,0,0.3393988935427281
0,0,0.2761293439274842
0,0,0.3160912273003918
0,0,0.4062803844854489
0,0,0.179692685181743
0,1,0.729486961559414
1,1,0.6233182901684724
0,0,0.4379158762568298
0,0,0.45411752206555955
1,1,0.9365234784899213
1,0,0.48229714381499655
1,1,0.5515689332127494
0,0,0.21045884183765096
1,1,0.5691056121460644
1,1,0.7245713699788309
1,1,0.5379055221488379
1,1,0.6090403455612577
0,0,0.335880127552402
0,0,0.31973083725181384
0,0,0.3692371189907565
0,0,0.3439386476177889
1,1,0.6206892386625961
1,1,0.6767315528251291
1,1,0.6069635242471103
1,0,0.19743564534938896
0,0,0.3551470553744472
1,0,0.4018267128657124
1,1,0.8187604082119035
0,0,0.12649495320789378
0,0,0.3341231177439161
0,0,0.19899139583072814
0,1,0.7476169554603189
1,0,0.4809636877067613
1,1,0.8318399481468856
0,0,0.07796775837014529
0,0,0.2704788137541236
1,0,0.48189276324660146
0,0,0.31233080657278983
0,0,0.11721621077941659
1,0,0.4938703677441141
1,0,0.26585061573367813
1,1,0.740289275237862
1,1,0.7295660632268499
1,1,0.6943206444689869
0,1,0.5041167229216497
1,1,0.8865627517510206
0,1,0.5282386511087181
1,1,0.9371177841503565
0,0,0.3439028856152837
0,0,0.25465900022682164
0,0,0.3810391578137387
0,0,0.44482221125647115
0,0,0.251843529684736
1,1,0.8933035570345447
0,0,0.29574848629200884
0,0,0.24005957640307363
1,1,0.5803719857528054
0,0,0.36120602293795095
0,1,0.6670173509717121
1,0,0.4578121729609373
0,0,0.09353165265649271
0,0,0.37956206826427324
0,0,0.3033343082791207
0,0,0.3086479049387794
1,1,0.8084301204280555
1,1,0.6992006260084436
0,0,0.40554134442498985
1,1,0.7765146543288861
1,1,0.5223213055338881
0,0,0.3282708197871933
0,0,0.33112003212337116
0,0,0.4053013857638072
0,0,0.3866348615355036
0,0,0.3967434367647907
0,0,0.36600602340711724
1,1,0.8831184535583092
0,0,0.2075942360762654
0,0,0.24923664891404676
0,0,0.25807805028506914
0,0,0.34299214011745044
0,0,0.40509510522718395
1,0,0.29044426832414194
1,1,0.6330370617218911
0,0,0.22345186450595705
0,0,0.09819306756813904
1,0,0.4943688048292384
1,0,0.3042816372561841
0,0,0.43839019282955183
0,0,0.4145486368262056
0,1,0.5280547209130192
1,1,0.5220876902496255
0,0,0.26656418806380466
0,0,0.2759030878844982
1,1,0.7742630694622783
1,1,0.5123886563232817
0,0,0.4628953211255847
0,1,0.7093279039583686
0,0,0.3521835844609833
1,1,0.7795666345636451
0,0,0.3173809777049018
0,0,0.37199105795208204
0,0,0.44542308543485676
0,0,0.3751873596598362
0,0,0.3913710033484421
0,1,0.5215526125716714
1,1,0.9120194902488822
0,0,0.13194424295129395
0,0,0.1619818367291699
1,1,0.5232974824862855
1,1,0.7552926764227409
1,1,0.8725045597222288
0,0,0.4495539584408044
1,1,0.7194421009593299
1,1,0.628426420197524
1,1,0.8429654315826649
1,0,0.46398485072594453
0,0,0.11420831251072705
1,0,0.43900226657364505
1,1,0.759999345082758
0,0,0.3857160125304007
1,0,0.26664647529449864
0,0,0.19374140432905398
0,0,0.15429385809992271
0,0,0.06032242287044867
0,0,0.18530632896452703
0,0,0.3256425814765109
1,1,0.691005601361613
0,0,0.37301170299065517
0,0,0.3301812503913497
0,0,0.48890617471369846
0,0,0.28607485190842197
1,0,0.4733133173618742
1,1,0.7975483835813086
0,0,0.45392455191186376
0,0,0.11008485633079784
0,0,0.49884607430936756
0,0,0.4432268426554095
0,0,0.3196235270632884
1,1,0.5919224545341454
1,1,0.7471020306361216
0,0,0.0976858190816862
0,0,0.2734348695027661
0,0,0.24963910410390486
1,0,0.2119919797532425
0,1,0.728763815056933
0,1,0.6267049039059266
1,1,0.7729076647124543
0,1,0.507717704932521
1,1,0.5799369746773118
0,1,0.5682450191606996
1,1,0.8998245602558306
0,0,0.49379054167952874
0,0,0.0767503846722746
0,0,0.29231317507609467
0,0,0.3845703945307885
1,1,0.8824451244006801
0,0,0.22915323543598184
1,0,0.07005106921876796
0,1,0.6615630934884986
1,1,0.7839803632607766
0,0,0.4006300248555299
1,1,0.7455209252313765
0,0,0.4387228230489161
1,1,0.6043498188452766
0,0,0.1795390511989714
1,0,0.3406284295955735
1,1,0.708326630821305
0,0,0.18479630405904487
0,0,0.3467230512180275
0,0,0.16293444491802744
0,0,0.3973955620681775
1,1,0.77153918365406
1,0,0.4711121520553161
0,0,0.14567922039009898
1,1,0.8659298021441004
1,1,0.8673318611234376
0,0,0.44782608022725695
1,1,0.8474552018714264
0,0,0.4952211533809359
1,1,0.624583204303187
0,1,0.7689883253415963
1,1,0.6666254398984754
1,1,0.6514058674878498
1,1,0.6038374891832867
1,1,0.871234368818978
0,0,0.15267450169727106
0,1,0.5894280455765175
1,1,0.686393436825457
0,0,0.35522795716501315
0,0,0.29906952237366435
1,1,0.5625224538795979
0,1,0.9286518784171847
1,1,0.561351047003625
0,0,0.3534754768992457
0,0,0.09333490011930085
1,0,0.48998475440505634
0,0,0.3896345608408786
0,0,0.2336954741940583
0,1,0.6643499248401219
0,0,0.22235786279079214
0,0,0.38472353668293097
1,1,0.8544303144092157
0,0,0.19377122709835937
1,1,0.5072783681019193
0,0,0.269210162921341
0,0,0.4021913295292343
0,0,0.24049631009238343
0,0,0.08194932097854618
1,1,0.6853166677751338
1,1,0.7603599275397217
0,1,0.541497652605712
0,0,0.4179844231177317
0,0,0.35358158476030355
0,0,0.19887291318226946
1,1,0.8083690365483737
1,0,0.45491614267544334
0,0,0.28959523107360985
0,0,0.3211939109125444
0,1,0.6266594321279055
0,0,0.33925017406746205
1,1,0.8252380748982082
0,0,0.37892350043389245
1,0,0.40544535668815934
1,1,0.8367442572778409
0,0,0.17197350602011763
1,0,0.2683051049763712
1,1,0.60318779375749
1,1,0.8265075894795756
0,0,0.4768141986853145
1,1,0.8415493367250544
0,1,0.6976773868798268
0,0,0.44705111637357375
0,1,0.518346377066375
1,0,0.47289882522128623
0,0,0.24742933092837519
0,0,0.24519587182382974
1,1,0.8279536946076493
1,1,0.6066325447848762
0,1,0.5965946532569479
1,0,0.41285334715038174
0,0,0.2499739263175681
0,0,0.3217259551974482
0,0,0.1900928555802519
1,1,0.8821666365631147
0,0,0.21704342098884793
0,0,0.2812491776591343
0,0,0.29221952896653924
1,1,0.624474130342125
1,0,0.3973359800327438
0,0,0.3573341173270287
1,1,0.7787605168355527
1,1,0.8867872454896538
0,0,0.2894253209569199
0,0,0.3903139661286955
1,0,0.417944754451971
1,1,0.6047005451842665
0,0,0.3449511003941374
0,0,0.30571632594287806
1,1,0.719389494930191
1,1,0.630434256266398
1,1,0.7612922541362043
0,0,0.25839845209122236
1,1,0.8036028666155219
0,0,0.1753181835635381
0,0,0.36309680024290925
0,0,0.30372227919125583
0,0,0.399539970067135
0,0,0.22861573070596833
1,0,0.23705779567508922
1,0,0.4400756592072495
1,0,0.41465812542543257
0,0,0.07434493223166962
1,1,0.8171309051808149
1,1,0.6290446550735446
1,1,0.8685813586827318
0,0,0.47368291782071986
0,0,0.2463681454609041
0,0,0.33781033113937253
0,1,0.6076041397989382
1,1,0.9341454396142116
1,1,0.6923049666651289
0,0,0.45822678301958214
0,0,0.3595480598433954
0,0,0.30549753565904586
1,0,0.45348871850466216
1,1,0.8495930407614405
0,0,0.36029871519171897
0,1,0.5918724515231416
0,0,0.31507090119742376
1,1,0.6047646709960527
0,0,0.3497971784772202
1,1,0.6357706550381806
0,0,0.3578998257688621
0,0,0.23329753077113524
1,1,0.8436982345802384
0,0,0.339578706032281
1,1,0.7367090446475967
0,0,0.34517215998666456
0,0,0.32253520754992954
0,0,0.2519078734439731
0,0,0.30426700222616915
0,1,0.711690706558957
0,0,0.2147834103651281
0,0,0.39467603272669527
1,1,0.6309551826894281
1,1,0.627916311114563
1,1,0.7788344076716327
1,1,0.7872064519535914
0,0,0.3585510195775224
0,0,0.374918399078436
0,0,0.2251805812087489
1,1,0.6233162550414064
1,1,0.7261964114453058
1,1,0.7887464249991476
1,1,0.851402003850211
0,0,0.48759551177128024
0,0,0.23557995557994343
0,0,0.13400268293503426
0,0,0.3410005413821945
0,0,0.39714070787536526
0,0,0.2518402233361069
1,1,0.6130676176426085
1,1,0.5479426116390654
0,1,0.6217781985735895
1,1,0.8699278447189807
0,0,0.34869079851951024
1,1,0.5100539125388379
0,0,0.26909880933827796
0,0,0.31091182572160686
1,1,0.5392851829360449
1,0,0.46929793767311473
1,1,0.8393879220965974
0,0,0.3011293139902543
0,0,0.350678022046344
1,1,0.7126542115400615
0,0,0.31630276681322855
