true_values,predictions,probabilities
1,1,0.7565753997167186
1,0,0.4122967331478256
1,0,0.3640540469607704
1,0,0.3460940623956694
0,0,0.05465539370871587
1,1,0.9626377080125331
1,1,0.6947721893602147
0,0,0.335232880009643
0,1,0.5451977730475781
0,0,0.3585441174193059
1,1,0.5763340018628148
1,1,0.5983994239970148
1,1,0.7992110817190496
0,1,0.5977734713855193
0,1,0.5712801888061311
0,0,0.3238723609403848
0,1,0.5641614466562932
0,0,0.2830246355976076
0,0,0.27494764107583947
0,0,0.2580470373948658
1,1,0.7752284673816192
0,1,0.5328324645151628
1,1,0.6498715915466172
1,1,0.831184128035091
0,0,0.4128537673946346
0,0,0.4032763724297979
1,1,0.8746184590543012
0,0,0.2876541180117165
0,0,0.3168009031516752
1,1,0.5325558616095513
0,0,0.24092083266486472
0,0,0.2587642218313823
0,0,0.4523591011698086
0,0,0.28907168240214115
0,0,0.4182117724501812
0,1,0.5023850039405356
1,1,0.7343913457840447
0,1,0.5030928622628966
1,1,0.6857469967209652
1,1,0.9567057163461995
1,1,0.6682401312664155
1,1,0.6787409301065992
1,1,0.7124314511728447
1,1,0.5545046542277018
0,1,0.5349208089888368
0,0,0.32620983958248717
0,0,0.16050548132424614
1,1,0.7566195593031669
1,1,0.7097425543191413
0,0,0.21653594043389215
0,0,0.35185489630655453
1,1,0.6269410927360192
0,0,0.16921772564648874
0,1,0.5202765784166347
1,1,0.5316196835284477
0,0,0.49512889325679227
0,0,0.3527607880775805
0,1,0.5216859559406472
1,1,0.8503823280236182
0,0,0.24537895793735295
0,0,0.1538137547972234
0,0,0.3675363516079375
1,0,0.39761616583955783
0,0,0.35324289049371105
1,1,0.8681655510644698
1,0,0.36067127572231356
0,1,0.5302620420918123
0,0,0.12463958250704016
0,0,0.2927309876755586
1,0,0.3887121839677581
1,0,0.48145198151520524
1,0,0.4638839552543189
1,1,0.5698404001741519
1,1,0.641313517537191
0,1,0.5232586151148844
1,1,0.8741935032528422
0,0,0.20071501295012023
1,1,0.7998627254592178
1,1,0.6959556213557277
0,1,0.5135022011609984
0,0,0.33907722394615886
0,1,0.7064291238170166
0,0,0.2875201638514817
1,1,0.6372018693364511
0,1,0.5182545226038353
1,0,0.33255652412363895
0,1,0.8233199671090137
0,0,0.3762640987516096
0,0,0.1646684392813295
0,0,0.11244242518002397
0,0,0.19044796395829924
1,1,0.7482693957390935
1,1,0.5135896349104965
0,0,0.38243592369738244
0,0,0.4680437359509923
0,1,0.6152728241263683
1,1,0.5515728470000594
0,1,0.7645477227270571
1,1,0.5378839997967667
0,0,0.40360099109848663
1,1,0.904076340405559
0,0,0.39262901258411775
1,1,0.6928021370502221
1,1,0.7256540563257894
1,1,0.568094776464162
0,1,0.6915792444643536
0,0,0.3987504834500734
0,1,0.5263506126618878
1,1,0.5028215139927135
0,0,0.2920372915996404
0,0,0.3535071751074
1,1,0.5287307235990817
0,0,0.37947328754399656
1,1,0.8460808145071268
1,1,0.9604275381876686
1,1,0.69138297420201
0,0,0.4377612321119152
1,1,0.7578729122900992
0,0,0.13109443274624946
0,1,0.521256767335321
1,1,0.7210123023861368
0,0,0.35902132595494557
1,1,0.5527774286231675
0,1,0.5366516112118292
1,0,0.3361183359511063
1,1,0.5088490592458219
1,1,0.8696416606668059
1,1,0.7202079623647087
1,1,0.8103579176917198
1,1,0.733370755770772
0,1,0.5115772668109555
0,0,0.370054830040983
0,1,0.7708220428034503
1,1,0.9574939742186912
1,1,0.6817808905682341
0,0,0.2400412094257476
0,0,0.08096603701224436
1,1,0.5806750746390741
1,1,0.533073022978674
1,0,0.38442744018677594
1,1,0.5779193451947503
0,0,0.45816159676700474
0,1,0.5114436321470354
0,0,0.3021731871882523
1,1,0.6429499968137552
1,1,0.7966984737171804
0,0,0.09924305898034773
1,1,0.9267132645126336
1,1,0.6204114248537843
0,0,0.11707894429197824
1,1,0.7134869231015957
0,1,0.5126510181395417
0,0,0.32754769517429794
0,0,0.49035297055948057
0,0,0.4267248377804765
0,0,0.45014846075244697
1,1,0.817120563242429
0,0,0.4295551687996791
0,0,0.49279566688567394
1,1,0.8681655510644698
0,0,0.2060792840292148
1,1,0.6087278101756799
0,0,0.49157178059636036
0,1,0.6647608519205732
1,0,0.4793510876529367
1,1,0.9409514822720102
0,0,0.4091711385328699
1,1,0.8551910152889711
0,0,0.3048869701922947
0,0,0.21373356349709396
1,1,0.7184719575384192
0,0,0.3676961779915078
1,1,0.5048803362352521
0,0,0.46622682088080203
0,0,0.27087507766448926
0,0,0.050693113658551274
0,0,0.4906257375338087
0,0,0.12005641698072451
0,0,0.18139440249548414
1,1,0.5245589636363052
1,1,0.8611323104958973
0,0,0.27492603489169387
0,0,0.469824161824462
0,0,0.24254303498533694
0,0,0.4210721606670081
1,1,0.6623880137514998
0,0,0.4100687652337035
0,0,0.20111221258578912
0,1,0.5870111979917528
0,0,0.18257703701561367
1,1,0.5609768181876887
0,0,0.3585148502461301
0,0,0.19304796305248328
1,0,0.42697163600212845
0,0,0.21913931097611147
1,1,0.9577137413427995
0,0,0.3129398345929417
0,0,0.48983598344280016
0,0,0.21127651229041894
1,1,0.7640673649850679
1,1,0.7679396627667097
1,1,0.8330023234994693
0,0,0.4502710288680127
0,0,0.07288233157681206
1,1,0.6144363509995586
1,1,0.7738575325765463
1,1,0.9463108014468823
1,1,0.7157399182161432
1,1,0.648734162265359
1,1,0.7981381215690126
1,1,0.5933246555026773
0,0,0.2486831211274791
0,0,0.3742397254390152
1,1,0.501238204177105
1,1,0.5403382020550896
0,1,0.5281674332082623
0,0,0.2920823244144565
0,1,0.595073711596803
1,1,0.7238012285811058
0,0,0.18948979647309178
1,1,0.664479054317309
0,0,0.49019931957613516
0,1,0.5177929297614646
0,0,0.27332826555303896
1,1,0.6380115906296162
0,0,0.35143148078227937
1,1,0.608577251040689
1,1,0.7143033318403005
1,1,0.76276608344131
1,1,0.583505835366099
1,0,0.48669807859211084
1,1,0.544663964152605
0,1,0.5698577478906977
1,1,0.7145033872230178
1,1,0.5261882316038314
0,0,0.17350063559252185
1,1,0.746378744578886
1,0,0.4512254909553365
1,1,0.6068606677392796
0,0,0.49851512940547715
1,1,0.7271173404197785
0,1,0.8239821916661699
0,0,0.24202206231631532
1,1,0.690670192469264
1,1,0.8005481427507061
0,0,0.09846128664531899
0,0,0.08252602541225784
1,1,0.5870439294223523
0,0,0.06927928115110384
0,0,0.3599010031878936
0,0,0.17414104985747564
1,1,0.6441177642657084
1,0,0.4363476464357059
1,1,0.9577137413427995
1,1,0.8368148044491417
1,1,0.9438250756677032
1,1,0.7046515740571309
1,1,0.6185648694111444
0,0,0.28030390704102986
1,0,0.3957274192204005
1,1,0.8228039599595934
0,0,0.09414495873932072
1,1,0.5745896763124099
0,0,0.4565458059211687
1,0,0.47687546023588445
0,0,0.18705807933389815
0,0,0.2797621802044025
0,0,0.2532027071903065
1,0,0.342784784731994
1,1,0.529645395324026
1,1,0.5666660854348297
1,1,0.7433835780145965
0,0,0.2688356648699389
1,0,0.3952294644659606
0,0,0.4630851096789692
0,0,0.09527514772288721
0,0,0.3045786095010351
1,0,0.26306842972395594
1,1,0.8373504275689947
1,1,0.5474322915778773
0,0,0.3396836265912522
1,1,0.5384970193856681
1,0,0.3712434562457776
1,1,0.5982567711407376
0,0,0.49850403925920694
1,1,0.9438831950199904
1,1,0.837575817530692
1,1,0.8081103364867798
0,1,0.5046248561820786
0,0,0.4927258899904554
1,1,0.9007876876702341
0,1,0.6247890113370799
1,1,0.6418996197590886
0,0,0.38989059180104796
1,1,0.6339493512132365
1,0,0.4815836232786637
0,1,0.5030491968820958
0,0,0.2610081069544765
0,0,0.23843932462722478
1,1,0.7213497920792001
1,1,0.8259434033446744
1,0,0.31019539426582443
0,0,0.4180672690613555
1,1,0.5434989008994079
0,0,0.3732714091450543
0,0,0.38799320255433384
0,0,0.3309486256749855
0,0,0.3916604176872526
1,1,0.6413665964542613
1,1,0.8737375477972161
1,1,0.846887374521052
1,1,0.8255475504263704
0,0,0.46159878328645837
0,0,0.29820710797702704
1,1,0.5945709841223773
1,1,0.808624396629855
0,0,0.4140594074748824
1,1,0.8597863768702215
0,0,0.35064163447476154
1,0,0.46052654871737775
0,1,0.6452084513276091
0,0,0.15499525462928715
0,0,0.2374554958887196
0,0,0.37140178578826755
0,0,0.44894548658678446
0,0,0.24325465509383803
1,1,0.5564457999713537
0,0,0.39206493359293726
1,0,0.42083639783807314
0,0,0.424606912577984
0,0,0.17816893540988435
0,1,0.5327672623516608
0,0,0.3433941705313704
0,0,0.4731514670903618
0,1,0.5814772642175116
1,1,0.9589824442159012
0,0,0.28904047678182887
1,1,0.5680204106364588
1,1,0.7285006107311068
0,0,0.49873164609889115
1,1,0.6593101652376602
0,0,0.38475967834340574
0,0,0.34331120744579957
1,1,0.6169782190741536
0,0,0.1623303179008265
1,1,0.5369387956705398
1,0,0.16953035569365135
1,1,0.5936904760137506
0,0,0.39672866104886995
1,1,0.775976332587955
1,1,0.7029522868311894
0,0,0.19588560427242624
0,0,0.3512385184361825
0,0,0.4966999096649905
1,1,0.5459575192904483
0,1,0.6067716714800563
1,0,0.3700645371257626
0,0,0.2963428163456476
0,0,0.21924126917141337
1,1,0.8481801885718098
0,0,0.4192980413218258
0,0,0.0708529664833772
1,0,0.4541583106949931
1,0,0.48626349372420935
0,0,0.027254972110893515
1,1,0.6027745245593353
1,1,0.6351326094067936
1,1,0.7373037673863954
1,1,0.5948338852326762
1,1,0.7790101660352223
0,0,0.03622177632851356
0,0,0.39771388356821946
1,0,0.48011504093324847
1,1,0.848002803668695
0,0,0.1597656008598522
0,0,0.2789341028612808
1,0,0.3982673420096632
0,0,0.332669789613359
1,1,0.7137707944858203
0,0,0.26295206306310936
1,1,0.6194093876087513
0,1,0.506524578816381
1,1,0.8614988247021074
0,0,0.20359347629574887
1,1,0.8532974858582665
1,0,0.348341471406841
0,0,0.3886832668093033
0,0,0.38356187258520225
0,0,0.18297192105412133
0,0,0.11984592181758075
0,0,0.16422971477382575
1,1,0.6106227233874231
0,0,0.3789705727973811
0,0,0.15738259787010922
1,1,0.7021404808907054
1,1,0.9315129938632515
1,1,0.6409876841264085
0,0,0.15641244904649804
0,0,0.2543341711764062
0,0,0.494928272726857
1,1,0.5249306686578605
0,1,0.5272328990325587
1,1,0.6571821263479137
1,1,0.560099879051493
1,0,0.43823987830690564
0,0,0.4488701635136954
0,0,0.19296474487986376
0,0,0.15144616657850657
1,1,0.6528807975925814
0,0,0.368072421450468
0,0,0.2967963032894332
1,0,0.4977078251148962
1,1,0.5719435705310838
0,0,0.4257605977177919
1,1,0.7542804429041945
0,0,0.47661693836565816
0,1,0.6049124828070715
0,1,0.5736606197173486
1,1,0.9606474659277788
1,1,0.5266072234404147
1,1,0.5488501480908474
0,0,0.2598667978848479
1,0,0.40031663170059373
0,0,0.11066361246966863
0,1,0.6224725824598838
0,0,0.20077315213885186
0,0,0.25134596844999546
0,0,0.3896759052274815
0,0,0.17461832128841276
0,0,0.042364197101425576
1,0,0.2958555313554676
0,0,0.16005280115275852
0,0,0.3573379427304129
0,0,0.2553434708486063
0,0,0.3990636092408943
0,0,0.12273422439576322
1,1,0.9616528383733951
0,0,0.3413893724753086
1,1,0.5218689133404975
1,1,0.6550108792583162
1,1,0.5622815846982703
1,1,0.5127678136963264
1,1,0.5188906785020477
0,0,0.16119164447247733
0,0,0.38232570066857396
0,0,0.2201271440000893
0,0,0.30144256436396694
1,1,0.5251227201783318
1,1,0.9603803353354927
0,0,0.3053849443651369
0,0,0.4429802577628451
1,1,0.5013992215933636
0,0,0.15797004026483155
0,0,0.28308141088139566
0,0,0.18714875263530167
0,0,0.1695123503595504
1,1,0.9586651971865224
0,0,0.3554261295936574
1,0,0.41816578602525484
1,1,0.7973458550425014
1,1,0.64791542331379
0,0,0.07954992141163358
0,0,0.39762327825327454
1,1,0.8775988135741737
0,0,0.436584416086885
0,0,0.49717039166028715
0,0,0.41650246250068057
1,1,0.6009796734539742
1,1,0.702407582472021
0,0,0.35211836563524995
1,1,0.5859813632997721
0,0,0.24731121117541918
0,0,0.31044879308417905
1,1,0.555438102162734
1,0,0.37137929482104626
0,0,0.07327697701055537
1,1,0.8122914720097857
1,1,0.772982025613691
0,1,0.7585542910714469
0,0,0.09889095483185965
0,0,0.09772157450973648
1,1,0.6399861063663592
0,0,0.08971024498971579
0,0,0.3213991547287244
1,0,0.49101421811204315
0,0,0.21274229372129871
0,1,0.70035994018436
1,1,0.5473396159877878
1,1,0.6635292500390403
1,1,0.9430632620971623
1,1,0.7078914264218237
1,1,0.5888494381910366
1,0,0.45727667493695556
0,0,0.3139457825265403
1,1,0.7697223645179335
0,1,0.6592000888579794
1,0,0.38115623692016903
1,1,0.9710282883797429
1,0,0.4027780687530509
1,1,0.546512396236715
0,0,0.20340191277979894
1,0,0.3727167084919176
0,0,0.34421273924152573
1,1,0.7206076056475623
0,0,0.1685887074911392
0,1,0.5182905970094303
1,1,0.6100338441710926
0,0,0.38207184219736284
1,1,0.8090164992619162
0,0,0.12643112921681005
1,0,0.33632815304132035
0,1,0.5022579993608898
0,0,0.3040029356332781
0,1,0.7274171038410004
1,1,0.5042471175679776
1,0,0.32309548270685906
0,1,0.5854521896381928
0,1,0.727252470145374
1,1,0.7306219391439132
0,0,0.3558244292571607
1,1,0.7975675383138373
1,1,0.6454010125039485
1,1,0.7991860255070762
1,0,0.4677281016429869
1,1,0.7331092225158935
0,0,0.14240530634436546
1,0,0.20160325078472152
0,0,0.23214503541541465
1,1,0.8005777931600376
1,1,0.7480905736689941
1,1,0.7848685283673376
0,1,0.5569440921888422
1,1,0.6330214503309058
1,1,0.5271509867440227
0,0,0.36958512236937013
0,0,0.4893318608511768
1,0,0.3713732503907704
1,1,0.5670462838143713
0,0,0.08795843640052173
1,1,0.6679646995443866
0,0,0.0677237860515973
1,1,0.7595556412915745
0,0,0.1283521171140701
1,0,0.3020828789572199
1,1,0.7087806197614406
0,0,0.18821684979666883
0,0,0.061311094954716996
1,1,0.9698804917970366
1,1,0.7794868793421341
0,0,0.4857550776853091
0,0,0.38946536879246857
0,0,0.46438188358204363
0,0,0.2829732719992807
0,0,0.3741799369738128
1,0,0.4447698127687685
1,1,0.9412165712864053
1,1,0.704589682532808
0,1,0.5585262328711044
0,0,0.266274140458971
0,1,0.5138895863037344
0,0,0.23123588789286764
1,1,0.8926786321827865
0,0,0.1906726113480288
0,1,0.6548382036605963
1,0,0.12706830370675692
0,0,0.23561337197386423
0,0,0.33542326704956876
1,0,0.3427550031478066
1,1,0.7147745147882146
1,1,0.5974517520750715
1,1,0.7259196067318635
0,0,0.20192105631745444
0,0,0.33220122612508085
1,0,0.46899337116687206
0,0,0.054902895041483296
1,1,0.8574325566097022
1,1,0.7893130817745688
0,0,0.33290583839027527
0,0,0.22920291356097294
1,1,0.7853127175231889
0,1,0.6563780753419972
1,1,0.6680051525859679
0,0,0.39729030749722116
1,1,0.5356871667943722
0,1,0.5556651468814322
1,1,0.5645105731400236
1,1,0.7752555973130817
1,0,0.2594592674980871
1,1,0.632527173034809
0,0,0.4329225585036662
1,1,0.7090972359384315
0,0,0.340951248528998
1,0,0.4950387843986849
1,1,0.626268627356118
0,0,0.2618372712360956
0,0,0.07506518497164215
1,1,0.6196159635598518
1,1,0.817684770331348
0,0,0.22045191956599083
0,0,0.3762733167153987
0,1,0.5333214851435861
1,0,0.41801106967341456
1,1,0.9032972251448791
1,1,0.7799238951579354
1,1,0.6678248446190169
1,1,0.7975675383138373
1,1,0.6229382580492092
0,0,0.4839886391065387
1,1,0.7670240492540811
1,1,0.8197915384184268
