protein,fold,y_true,y_pred
CYP1A2,2,5.38,5.869600000000002
CYP1A2,2,4.48,5.932400000000002
CYP1A2,2,5.22,5.977400000000002
CYP1A2,2,5.68,4.982599999999997
CYP1A2,2,5.92,6.590200000000003
CYP1A2,2,5.9,5.696500000000001
CYP1A2,2,5.9,6.187599999999995
CYP1A2,2,5.1,5.7737
CYP1A2,2,7.25,5.6789
CYP1A2,2,4.23,5.302800000000001
CYP1A2,2,4.39,4.723099999999998
CYP1A2,2,6.59,5.518699999999999
CYP1A2,2,5.8,5.149700000000003
CYP1A2,2,7.55,6.638800000000004
CYP1A2,2,6.6,6.849800000000003
CYP1A2,2,6.03,5.632299999999997
CYP1A2,2,5.98,5.873399999999999
CYP1A2,2,5.67,5.845500000000003
CYP1A2,2,6.42,5.861699999999997
CYP1A2,2,6.14,6.241199999999995
CYP1A2,2,6.22,6.4889000000000046
CYP1A2,2,5.73,5.247200000000001
CYP1A2,2,5.06,5.901700000000001
CYP1A2,2,4.41,5.187099999999998
CYP1A2,2,7.1,5.067699999999999
CYP1A2,2,6.11,5.937800000000005
CYP1A2,2,4.58,4.769700000000007
CYP1A2,2,5.1,4.634600000000004
CYP1A2,2,7.31,6.787600000000001
CYP1A2,2,7.7,6.373400000000003
CYP1A2,2,5.23,5.499800000000001
CYP1A2,2,5.3,5.508700000000004
CYP1A2,2,5.92,7.303999999999991
CYP1A2,2,7.5,4.995400000000001
CYP1A2,2,4.7,5.0003999999999955
CYP1A2,2,5.83,4.776599999999998
CYP1A2,2,7.31,5.071000000000001
CYP1A2,3,5.05,5.2727999999999975
CYP1A2,3,5.16,4.575200000000001
CYP1A2,3,7.01,7.396900000000001
CYP1A2,3,4.17,5.8061
CYP1A2,3,6.52,6.611200000000001
CYP1A2,3,6.85,6.818999999999994
CYP1A2,3,6.92,6.929079999999994
CYP1A2,3,7.25,6.598799999999998
CYP1A2,3,7.3,7.238899999999998
CYP1A2,3,5.89,6.0021
CYP1A2,3,4.58,5.412800000000002
CYP1A2,3,6.64,5.941499999999999
CYP1A2,3,7.22,5.819000000000004
CYP1A2,3,7.25,6.970874999999994
CYP1A2,3,7.63,7.562500000000001
CYP1A2,3,7.85,6.950349999999999
CYP1A2,3,7.05,6.041299999999998
CYP1A2,3,4.93,4.969599999999996
CYP1A2,3,6.52,6.553799999999998
CYP1A2,3,4.59,6.102099999999998
CYP1A2,3,5.36,5.373100000000002
CYP1A2,3,5.88,5.998100000000006
CYP1A2,3,6.64,6.807699999999994
CYP1A2,3,7.32,6.138199999999999
CYP1A2,3,5.0,5.218900000000001
CYP1A2,3,5.97,5.3260000000000005
CYP1A2,3,5.19,5.508000000000001
CYP1A2,3,6.22,6.060300000000001
CYP1A2,3,5.81,5.645500000000001
CYP1A2,3,4.53,4.818999999999997
CYP1A2,3,5.3,6.016800000000003
CYP1A2,3,6.38,6.165400000000001
CYP1A2,3,5.06,5.946299999999997
CYP1A2,3,4.82,5.254299999999996
CYP1A2,3,6.41,6.006400000000001
CYP1A2,3,6.13,5.882699999999995
CYP1A2,3,5.63,6.393899999999999
CYP1A2,3,4.55,4.916500000000004
CYP1A2,3,5.28,5.936699999999994
CYP1A2,3,7.58,7.3451999999999975
CYP1A2,3,4.3,4.960299999999997
CYP1A2,3,5.14,5.358600000000001
CYP1A2,3,7.52,6.352899999999997
CYP1A2,3,5.85,5.868699999999999
CYP1A2,3,5.85,5.694900000000002
CYP1A2,3,5.35,5.2627999999999995
CYP1A2,3,5.92,5.841399999999997
CYP1A2,3,5.28,5.4910000000000005
CYP1A2,3,5.96,6.0350000000000055
CYP1A2,3,7.87,6.422699999999996
CYP1A2,3,4.78,4.851800000000002
CYP1A2,3,5.28,6.023900000000001
CYP1A2,3,5.33,5.334600000000002
CYP1A2,3,5.88,5.180200000000002
CYP1A2,3,6.92,6.030599999999997
CYP1A2,3,5.54,5.432000000000001
CYP1A2,3,6.7,6.3587
CYP1A2,3,5.54,5.8937000000000035
CYP1A2,3,5.82,5.895000000000001
CYP1A2,3,6.18,5.889199999999999
CYP1A2,3,4.41,5.308700000000001
CYP1A2,3,5.22,6.0938
CYP1A2,3,5.0,5.3197
CYP1A2,3,5.34,5.345600000000004
CYP1A2,3,5.02,5.350100000000002
CYP1A2,3,4.72,4.699199999999999
CYP1A2,3,4.92,5.4382
CYP1A2,3,7.05,6.978199999999992
CYP1A2,4,4.38,5.872699999999997
CYP1A2,4,5.77,5.648800000000003
CYP1A2,4,8.4,6.440999999999999
CYP1A2,4,5.59,5.735300000000002
CYP1A2,4,6.51,5.712899999999995
CYP1A2,4,5.62,6.080000000000001
CYP1A2,4,6.65,6.170000000000001
CYP1A2,4,4.64,4.8843000000000005
CYP1A2,4,4.96,5.371100000000001
CYP1A2,4,5.9,5.984399999999997
CYP1A2,4,5.27,5.1046
CYP1A2,4,5.7,5.7342999999999975
CYP1A2,4,7.14,5.935000000000002
CYP1A2,4,5.82,5.040400000000002
CYP1A2,4,4.8,4.910700000000005
CYP1A2,4,5.01,5.246400000000001
CYP1A2,4,5.41,5.7846
CYP1A2,4,7.12,6.759100000000002
CYP1A2,4,5.4,5.270500000000003
CYP1A2,4,6.64,6.454199999999998
CYP1A2,4,6.11,5.9999
CYP1A2,4,6.16,6.480800000000003
CYP1A2,4,6.42,6.740000000000002
CYP1A2,4,4.55,5.275999999999997
CYP1A2,4,7.24,5.494499999999999
CYP1A2,4,7.17,7.127400000000006
CYP1A2,4,4.7,5.2063999999999995
CYP1A2,4,7.55,6.766700000000004
CYP1A2,4,6.12,6.134900000000001
CYP1A2,4,5.4,5.7715000000000005
CYP1A2,4,7.05,6.917300000000001
CYP1A2,4,5.62,5.959100000000001
CYP1A2,4,5.07,5.5164000000000035
CYP1A2,4,7.96,6.003099999999997
CYP1A2,4,5.07,5.380099999999998
CYP1A2,4,6.6,6.146500000000003
CYP1A2,4,4.98,5.571200000000001
CYP1A2,4,4.54,5.103700000000004
CYP1A2,4,7.59,7.433999999999998
CYP1A2,4,5.94,5.773900000000005
CYP1A2,4,5.68,5.679300000000001
CYP1A2,4,6.12,6.351400000000001
CYP1A2,4,4.3,4.685700000000001
CYP1A2,4,5.48,5.058
CYP1A2,4,5.12,5.655600000000001
CYP1A2,4,7.04,6.324099999999999
CYP1A2,4,5.43,5.229699999999995
CYP1A2,4,6.3,5.773099999999995
CYP1A2,4,7.32,6.901299999999999
CYP1A2,4,5.04,5.301699999999999
CYP1A2,4,7.08,7.364099999999999
CYP1A2,4,4.42,4.709799999999995
CYP1A2,4,4.56,4.817900000000006
CYP1A2,4,7.81,7.332900000000002
CYP1A2,4,4.24,5.933000000000001
CYP1A2,4,4.63,4.6992999999999965
CYP1A2,4,5.39,5.841800000000005
CYP1A2,4,6.96,6.5652
CYP1A2,4,6.95,5.4302
CYP1A2,4,6.0,5.516300000000004
CYP1A2,4,7.0,6.483199999999999
CYP1A2,4,7.79,7.338999999999999
CYP1A2,4,5.33,5.6575999999999995
CYP1A2,4,6.89,6.964399999999994
CYP1A2,4,5.76,6.269500000000001
CYP1A2,4,5.28,6.071100000000001
CYP1A2,4,4.78,5.0174
CYP1A2,4,5.54,5.418000000000001
CYP1A2,5,4.88,6.1935
CYP1A2,5,5.6,5.104799999999999
CYP1A2,5,5.66,6.1623
CYP1A2,5,6.36,6.337099999999998
CYP1A2,5,5.5,4.745699999999999
CYP1A2,5,4.27,4.879999999999996
CYP1A2,5,5.82,6.391799999999998
CYP1A2,5,6.44,5.897499999999996
CYP1A2,5,7.87,7.4951
CYP1A2,5,7.5,6.4481
CYP1A2,5,6.64,5.9913
CYP1A2,5,4.58,5.0737999999999985
CYP1A2,5,4.87,4.981299999999991
CYP1A2,5,7.0,6.1833
CYP1A2,5,5.47,5.251899999999997
CYP1A2,5,4.87,5.481899999999999
CYP1A2,5,4.93,5.626699999999999
CYP1A2,5,7.4,6.308099999999993
CYP1A2,5,4.6,5.527899999999999
CYP1A2,5,4.85,6.061300000000002
CYP1A2,5,5.79,6.2487999999999975
CYP1A2,5,7.52,6.402700000000002
CYP1A2,5,4.71,4.8299999999999965
CYP1A2,5,7.08,5.928299999999999
CYP1A2,5,4.73,4.896200000000006
CYP1A2,5,7.43,7.566949999999996
CYP1A2,5,7.46,7.4022000000000014
CYP1A2,5,5.91,5.640899999999999
CYP1A2,5,4.46,5.606299999999997
CYP1A2,5,7.23,6.786600000000001
CYP1A2,5,6.75,6.033099999999999
CYP1A2,5,4.7,5.049499999999996
CYP1A2,5,7.3,7.456399999999998
CYP1A2,5,5.05,6.047600000000001
CYP1A2,5,7.51,7.155399999999999
CYP1A2,5,7.68,6.732799999999997
CYP1A2,5,5.51,5.202599999999998
CYP1A2,5,7.66,6.513399999999997
CYP1A2,5,5.85,5.2515000000000045
CYP1A2,5,6.7,6.118099999999998
CYP1A2,5,5.9,5.8771
CYP1A2,5,7.37,7.109349999999994
CYP1A2,5,5.66,5.7228999999999965
CYP1A2,5,6.31,5.687900000000001
CYP1A2,5,7.43,7.395500000000001
CYP1A2,5,6.52,6.194900000000001
CYP1A2,5,6.05,5.1857
CYP1A2,5,4.9,4.967900000000001
CYP1A2,5,6.04,5.5507999999999935
CYP1A2,5,5.01,5.253899999999996
CYP1A2,5,4.85,4.832600000000005
CYP1A2,5,5.52,5.4963999999999995
CYP1A2,5,6.0,6.290699999999999
CYP1A2,5,5.04,5.415099999999998
CYP1A2,5,6.0,5.871700000000005
CYP1A2,5,4.55,4.571500000000004
CYP1A2,5,5.3,5.7719999999999985
CYP1A2,5,4.08,6.2219000000000015
CYP1A2,5,5.12,5.1054
CYP1A2,5,5.16,5.6770999999999985
CYP1A2,5,5.33,5.026599999999993
CYP1A2,5,5.92,5.8789000000000025
CYP1A2,5,6.04,5.835599999999999
CYP1A2,5,5.26,4.909699999999997
CYP1A2,5,4.92,6.605099999999996
CYP1A2,5,7.3,6.872199999999997
CYP1A2,5,6.51,6.739899999999999
CYP2B6,1,6.3,5.751200000000003
CYP2B6,1,4.25,4.3276000000000066
CYP2B6,1,4.5,4.611499999999998
CYP2B6,1,4.39,4.579100000000005
CYP2B6,1,5.77,5.3279000000000005
CYP2B6,1,4.81,5.263500000000004
CYP2B6,1,5.35,5.120300000000004
CYP2B6,2,4.12,4.354000000000002
CYP2B6,2,5.32,5.001200000000004
CYP2B6,2,4.21,4.865100000000004
CYP2B6,2,4.92,4.823500000000001
CYP2B6,2,5.92,5.171200000000002
CYP2B6,2,5.0,4.9253000000000045
CYP2B6,2,6.05,4.697199999999996
CYP2B6,3,5.0,5.6211
CYP2B6,3,5.28,5.7143
CYP2B6,3,6.05,5.379900000000001
CYP2B6,3,4.44,4.743499999999999
CYP2B6,3,6.22,5.944599999999999
CYP2B6,3,4.33,5.714799999999999
CYP2B6,3,5.28,5.620800000000002
CYP2B6,4,6.16,5.351400000000002
CYP2B6,4,4.41,4.244199999999999
CYP2B6,4,4.37,4.782599999999998
CYP2B6,4,5.89,5.391000000000002
CYP2B6,4,4.45,4.747499999999999
CYP2B6,4,4.3,4.268499999999999
CYP2B6,5,5.29,5.490400000000002
CYP2B6,5,6.05,5.840900000000004
CYP2B6,5,4.13,4.587900000000001
CYP2B6,5,5.0,5.476200000000002
CYP2B6,5,5.23,4.726399999999998
CYP2B6,5,4.41,5.511
CYP2C9,1,5.08,5.021999999999998
CYP2C9,1,5.18,5.062100000000003
CYP2C9,1,5.0,5.017705000000003
CYP2C9,1,5.39,5.4747
CYP2C9,1,6.75,5.6038000000000014
CYP2C9,1,5.44,5.7509000000000015
CYP2C9,1,5.49,5.432
CYP2C9,1,4.33,5.095899999999998
CYP2C9,1,5.1,5.071199999999999
CYP2C9,1,6.0,5.798299999999999
CYP2C9,1,4.55,5.224000000000001
CYP2C9,1,4.64,5.2212999999999985
CYP2C9,1,6.24,5.564800000000003
CYP2C9,1,5.11,6.061199999999999
CYP2C9,1,5.54,5.627300000000004
CYP2C9,1,4.67,5.191800000000006
CYP2C9,1,4.77,4.538399999999999
CYP2C9,1,7.72,6.397499999999996
CYP2C9,1,5.85,5.539300000000002
CYP2C9,1,5.66,5.548200000000008
CYP2C9,1,5.34,5.359799999999999
CYP2C9,1,4.96,5.875599999999997
CYP2C9,1,5.7,5.463300000000001
CYP2C9,1,5.9,5.701000000000002
CYP2C9,1,5.44,5.5370000000000035
CYP2C9,1,5.58,5.603200000000004
CYP2C9,1,5.16,5.669500000000003
CYP2C9,1,6.86,5.927800000000002
CYP2C9,1,6.0,6.0942
CYP2C9,1,5.37,5.246140000000001
CYP2C9,1,5.77,5.431100000000002
CYP2C9,1,5.1,5.410600000000003
CYP2C9,1,5.72,6.416100000000004
CYP2C9,1,6.1,5.817800000000003
CYP2C9,1,4.39,5.462400000000005
CYP2C9,1,4.84,5.066299999999998
CYP2C9,1,6.03,6.0811000000000055
CYP2C9,1,4.82,5.000999999999999
CYP2C9,1,6.04,5.32625
CYP2C9,1,6.12,5.4974
CYP2C9,1,4.54,5.6930999999999985
CYP2C9,1,5.98,5.369300000000002
CYP2C9,1,5.44,6.1347000000000085
CYP2C9,1,4.85,4.6141
CYP2C9,1,5.29,5.262300000000002
CYP2C9,1,5.09,5.399900000000003
CYP2C9,1,4.92,4.642700000000001
CYP2C9,1,5.37,5.174699999999998
CYP2C9,1,4.96,5.599499999999999
CYP2C9,1,5.37,5.121799999999997
CYP2C9,1,5.85,5.387599999999997
CYP2C9,1,5.28,5.508900000000003
CYP2C9,1,6.26,6.265500000000003
CYP2C9,1,4.31,5.756700000000003
CYP2C9,1,5.89,6.0236
CYP2C9,1,4.46,4.829400000000003
CYP2C9,1,4.96,5.034099999999998
CYP2C9,1,5.14,5.7133999999999965
CYP2C9,1,4.22,5.585899999999999
CYP2C9,1,5.31,5.243000000000006
CYP2C9,1,6.04,6.151199999999998
CYP2C9,1,6.7,6.301700000000002
CYP2C9,1,4.69,4.8327000000000035
CYP2C9,1,4.06,4.516900000000002
CYP2C9,1,4.42,5.303500000000002
CYP2C9,1,6.83,6.7213999999999965
CYP2C9,1,5.1,5.0439000000000025
CYP2C9,1,6.6,5.1557
CYP2C9,1,5.42,5.797499999999997
CYP2C9,1,4.54,5.026340000000002
CYP2C9,1,5.21,5.428000000000003
CYP2C9,1,4.92,5.214600000000003
CYP2C9,1,6.0,5.9556000000000004
CYP2C9,1,4.54,5.850999999999996
CYP2C9,1,6.9,6.653699999999997
CYP2C9,1,4.7,5.360199999999999
CYP2C9,1,4.72,4.4927
CYP2C9,1,5.34,5.456500000000005
CYP2C9,1,4.89,5.392600000000003
CYP2C9,1,7.22,7.051199999999999
CYP2C9,1,6.19,6.391900000000003
CYP2C9,1,5.68,5.592899999999998
CYP2C9,1,4.55,4.9022999999999985
CYP2C9,1,4.75,5.056200000000005
CYP2C9,1,5.82,6.076499999999999
CYP2C9,1,4.72,4.929600000000003
CYP2C9,1,5.52,5.347499999999996
CYP2C9,1,4.99,5.1438000000000015
CYP2C9,1,4.1,5.7132999999999985
CYP2C9,1,5.02,4.781299999999999
CYP2C9,1,6.12,6.175300000000002
CYP2C9,1,5.21,5.6925
CYP2C9,1,4.89,4.666700000000001
CYP2C9,1,6.21,5.878499999999995
CYP2C9,2,5.3,5.024199999999998
CYP2C9,2,7.17,6.798999999999999
CYP2C9,2,5.8,5.637000000000001
CYP2C9,2,4.94,5.9512
CYP2C9,2,5.6,4.7864
CYP2C9,2,5.41,5.401400000000004
CYP2C9,2,4.68,5.3975
CYP2C9,2,4.67,5.1998000000000015
CYP2C9,2,4.59,5.273000000000004
CYP2C9,2,5.47,5.523100000000002
CYP2C9,2,5.3,5.583900000000004
CYP2C9,2,4.85,5.397800000000005
CYP2C9,2,4.02,5.052310714285719
CYP2C9,2,4.97,4.912899999999997
CYP2C9,2,5.52,4.640700000000008
CYP2C9,2,5.7,4.657699999999994
CYP2C9,2,5.21,5.277700000000002
CYP2C9,2,5.16,5.557500000000004
CYP2C9,2,4.16,4.643900000000003
CYP2C9,2,4.67,5.553900000000002
CYP2C9,2,6.7,6.4753
CYP2C9,2,4.5,4.304800000000004
CYP2C9,2,6.7,5.558500000000002
CYP2C9,2,7.3,7.150300000000003
CYP2C9,2,5.85,5.289600000000003
CYP2C9,2,5.73,5.376
CYP2C9,2,5.44,5.557700000000004
CYP2C9,2,5.39,5.6032999999999955
CYP2C9,2,5.29,5.319200000000003
CYP2C9,2,5.44,4.960000000000004
CYP2C9,2,5.58,5.804300000000001
CYP2C9,2,4.92,4.720400000000001
CYP2C9,2,4.77,4.739899999999999
CYP2C9,2,5.89,5.647300000000001
CYP2C9,2,4.92,4.91079071428572
CYP2C9,2,5.05,5.2059999999999995
CYP2C9,2,4.92,5.2501999999999995
CYP2C9,2,6.22,6.0687000000000015
CYP2C9,2,4.42,4.644000000000002
CYP2C9,2,5.92,5.940699999999998
CYP2C9,2,5.21,5.425599999999996
CYP2C9,2,6.5,6.332999999999998
CYP2C9,2,5.85,5.626200000000007
CYP2C9,2,5.0,5.549699999999999
CYP2C9,2,5.51,5.243599999999998
CYP2C9,2,5.75,6.770000000000002
CYP2C9,2,4.5,4.4844999999999935
CYP2C9,2,6.72,6.480900000000003
CYP2C9,2,5.46,5.205675000000002
CYP2C9,2,4.42,4.699300000000001
CYP2C9,2,5.11,5.418300000000001
CYP2C9,2,4.33,4.411850000000006
CYP2C9,2,6.36,6.032999999999999
CYP2C9,2,6.57,6.5540999999999965
CYP2C9,2,5.42,5.609600000000001
CYP2C9,2,5.46,5.502600000000002
CYP2C9,2,5.3,4.977700000000006
CYP2C9,2,6.0,6.071300000000001
CYP2C9,2,5.48,4.988250000000001
CYP2C9,2,5.19,5.2208000000000006
CYP2C9,2,5.28,5.217400000000001
CYP2C9,2,5.04,5.084100000000001
CYP2C9,2,5.01,4.701099999999997
CYP2C9,2,5.4,5.279499999999997
CYP2C9,2,4.96,4.609399999999999
CYP2C9,2,5.34,6.381000000000004
CYP2C9,2,5.4,5.785400000000002
CYP2C9,2,5.71,6.688900000000003
CYP2C9,2,7.16,7.1726
CYP2C9,2,5.1,4.870200000000008
CYP2C9,2,5.29,5.235175000000001
CYP2C9,2,6.07,5.4217999999999975
CYP2C9,2,5.2,5.083100000000005
CYP2C9,2,5.84,5.157600000000005
CYP2C9,2,5.33,5.299299999999995
CYP2C9,2,6.8,6.916100000000004
CYP2C9,2,4.75,4.942500000000006
CYP2C9,2,4.85,4.748699999999997
CYP2C9,2,4.5,4.469699999999994
CYP2C9,2,6.44,6.098300000000007
CYP2C9,2,5.41,6.798800000000004
CYP2C9,2,6.43,5.729599999999996
CYP2C9,2,4.51,5.141500000000002
CYP2C9,2,4.89,5.063799999999999
CYP2C9,2,4.93,4.8699000000000074
CYP2C9,2,4.0,5.155475
CYP2C9,2,4.57,5.4475000000000025
CYP2C9,2,5.1,5.168499999999995
CYP2C9,2,4.6,5.0811
CYP2C9,2,4.8,4.608399999999994
CYP2C9,2,6.4,6.003800000000005
CYP2C9,2,5.52,5.166699999999999
CYP2C9,2,4.79,4.6445
CYP2C9,3,5.07,5.119800000000001
CYP2C9,3,5.43,5.6667000000000005
CYP2C9,3,5.89,5.990600000000003
CYP2C9,3,4.52,4.6419999999999995
CYP2C9,3,4.75,4.817499999999996
CYP2C9,3,4.54,5.417299999999995
CYP2C9,3,5.75,5.5725000000000025
CYP2C9,3,5.21,5.645200000000004
CYP2C9,3,4.91,5.268999999999998
CYP2C9,3,5.38,5.203400000000003
CYP2C9,3,5.68,5.6301
CYP2C9,3,4.92,4.822299999999995
CYP2C9,3,4.87,5.239000000000002
CYP2C9,3,5.25,5.3772
CYP2C9,3,4.52,5.166299999999999
CYP2C9,3,5.42,5.3667
CYP2C9,3,5.72,5.853599999999999
CYP2C9,3,4.77,5.5390999999999995
CYP2C9,3,5.57,5.534700000000004
CYP2C9,3,4.92,4.5873
CYP2C9,3,5.77,6.039800000000001
CYP2C9,3,5.29,5.147500000000001
CYP2C9,3,6.22,5.479900000000002
CYP2C9,3,6.35,5.967500000000005
CYP2C9,3,4.9,4.992199999999996
CYP2C9,3,7.1,6.517000000000003
CYP2C9,3,6.31,6.075200000000006
CYP2C9,3,4.54,4.770400000000002
CYP2C9,3,5.0,4.922000000000003
CYP2C9,3,6.52,6.589700000000007
CYP2C9,3,4.92,4.772600000000005
CYP2C9,3,5.43,5.1236000000000015
CYP2C9,3,6.7,6.591000000000009
CYP2C9,3,6.87,5.062300000000002
CYP2C9,3,4.61,4.710199999999998
CYP2C9,3,6.06,6.4522000000000075
CYP2C9,3,4.89,5.0788
CYP2C9,3,6.16,5.555900000000003
CYP2C9,3,4.7,4.844599999999996
CYP2C9,3,5.54,5.063950000000003
CYP2C9,3,6.25,5.1517
CYP2C9,3,4.94,5.392600000000001
CYP2C9,3,4.43,4.616799999999999
CYP2C9,3,7.3,7.182499999999997
CYP2C9,3,6.36,5.924800000000001
CYP2C9,3,5.11,5.234200000000002
CYP2C9,3,4.97,4.853099999999999
CYP2C9,3,4.92,5.086199999999998
CYP2C9,3,5.85,4.986900000000001
CYP2C9,3,5.66,5.475599999999999
CYP2C9,3,5.68,5.575200000000008
CYP2C9,3,4.75,4.672299999999996
CYP2C9,3,4.4,4.8729999999999976
CYP2C9,3,5.55,5.7473
CYP2C9,3,4.65,5.447299999999998
CYP2C9,3,5.25,5.139450000000002
CYP2C9,3,7.14,7.1000999999999985
CYP2C9,3,5.85,6.041800000000002
CYP2C9,3,6.0,5.205099999999998
CYP2C9,3,5.3,5.3443
CYP2C9,3,7.16,6.727800000000002
CYP2C9,3,4.84,4.718200000000003
CYP2C9,3,6.35,6.013800000000003
CYP2C9,3,5.48,5.304199999999996
CYP2C9,3,5.26,5.139899999999999
CYP2C9,3,6.0,5.6465
CYP2C9,3,5.75,5.702199999999996
CYP2C9,3,5.66,6.177
CYP2C9,3,5.41,5.469900000000006
CYP2C9,3,5.12,4.9209999999999985
CYP2C9,3,5.64,5.889300000000003
CYP2C9,3,4.88,5.327099999999997
CYP2C9,3,4.76,5.318899999999998
CYP2C9,3,6.0,6.0413000000000014
CYP2C9,3,4.83,4.6530000000000005
CYP2C9,3,5.94,6.385300000000002
CYP2C9,3,4.77,5.069699999999997
CYP2C9,3,7.16,5.985100000000001
CYP2C9,3,5.31,5.1770000000000005
CYP2C9,3,5.62,5.225600000000002
CYP2C9,3,4.7,4.983599999999999
CYP2C9,3,5.47,5.994100000000002
CYP2C9,3,4.77,5.287199999999998
CYP2C9,3,6.25,6.0165
CYP2C9,3,6.96,6.251599999999995
CYP2C9,3,5.32,5.0217
CYP2C9,3,5.85,6.074300000000002
CYP2C9,3,5.72,5.104899999999994
CYP2C9,3,4.32,4.6804999999999986
CYP2C9,3,5.04,5.156100000000001
CYP2C9,3,5.18,4.809100000000004
CYP2C9,3,4.72,5.129500000000002
CYP2C9,3,6.3,5.263200000000001
CYP2C9,4,7.7,5.917699999999997
CYP2C9,4,5.4,5.681000000000007
CYP2C9,4,4.64,5.232400000000001
CYP2C9,4,6.07,5.863400000000002
CYP2C9,4,6.39,5.252700000000001
CYP2C9,4,4.37,4.627199999999999
CYP2C9,4,5.25,5.141500000000002
CYP2C9,4,4.05,5.009700000000006
CYP2C9,4,5.75,4.927500000000002
CYP2C9,4,6.24,6.170800000000003
CYP2C9,4,5.29,5.101899999999998
CYP2C9,4,4.47,5.602200000000005
CYP2C9,4,5.32,5.351200000000001
CYP2C9,4,6.43,5.340500000000002
CYP2C9,4,6.7,6.200300000000003
CYP2C9,4,5.1,5.1574
CYP2C9,4,5.55,5.670200000000005
CYP2C9,4,5.42,5.350499999999999
CYP2C9,4,6.7,6.075100000000007
