protein,n_samples,fold,mse,rmse,mae,r2,n_train,n_test
NR1I2,344,4.0,0.2969463113043481,0.5449278037541745,0.43061739130434823,0.683991464425068,275.0,69.0
NR1I2,344,5.0,0.4067037119791673,0.6377332608380775,0.5022132352941185,0.3543579446754025,276.0,68.0
SULT1A1,6,,,,,,,
GSTA1,6,,,,,,,
OXA1L,0,,,,,,,
ORM1,0,,,,,,,
KCNH2,4492,1.0,0.3146971109448623,0.5609787081029567,0.42720852393311803,0.6556564267798715,3593.0,899.0
KCNH2,4492,2.0,0.39472551244663445,0.6282718459764327,0.45798388749737473,0.5384471160443625,3593.0,899.0
KCNH2,4492,3.0,0.36766769395534205,0.6063560785176826,0.44870232085410255,0.597342494767407,3594.0,898.0
KCNH2,4492,4.0,0.3581081497948436,0.5984213814653047,0.42226584420405133,0.6158420104408666,3594.0,898.0
KCNH2,4492,5.0,0.3396288615965744,0.5827768540329775,0.43142249575776864,0.6102011810269675,3594.0,898.0
SCN5A,329,1.0,0.32615800181818155,0.57110244424112,0.43853333333333344,0.19427229440703397,263.0,66.0
SCN5A,329,2.0,0.2717666048484851,0.5213123870084856,0.39716060606060644,0.472858142913707,263.0,66.0
SCN5A,329,3.0,0.24745233606060596,0.4974458121852128,0.39070606060606067,0.4412951599287137,263.0,66.0
SCN5A,329,4.0,0.1939816221212123,0.4404334480045905,0.3416272727272737,0.5743732862734032,263.0,66.0
SCN5A,329,5.0,0.3586862750769233,0.5989042286350326,0.43322461538461565,0.38005757241847826,264.0,65.0
CACNB1,0,,,,,,,
CAV1,0,,,,,,,
HTR2B,1214,1.0,0.5233782778542986,0.7234488771532502,0.5532542661179701,0.41043071265828934,971.0,243.0
HTR2B,1214,2.0,0.5112922985480676,0.7150470603729993,0.5279847942386825,0.5191578840792118,971.0,243.0
HTR2B,1214,3.0,0.5092773924556013,0.7136367370417539,0.5323753360768176,0.4108386294870545,971.0,243.0
HTR2B,1214,4.0,0.3733632355361224,0.611034561654349,0.4904829218106993,0.5252897103742753,971.0,243.0
HTR2B,1214,5.0,0.4024771308264462,0.6344108533327959,0.47114049586776857,0.5313052976335364,972.0,242.0
SLC6A4,4958,1.0,0.5065729905828846,0.7117394119921171,0.5227862312788019,0.6423692139897144,3966.0,992.0
SLC6A4,4958,2.0,0.518471234595072,0.7200494667695214,0.5310372537442398,0.6379071741640255,3966.0,992.0
SLC6A4,4958,3.0,0.4927100836399067,0.7019331048183343,0.5226497286626345,0.6516475692132679,3966.0,992.0
SLC6A4,4958,4.0,0.43454538656576774,0.6592005662662676,0.49657336708951993,0.6644457118551941,3967.0,991.0
SLC6A4,4958,5.0,0.4959348542473627,0.704226422571152,0.5221573823939261,0.6392709133177867,3967.0,991.0
DIDO1,0,,,,,,,
SLC6A3,2766,1.0,0.4126728805177612,0.6423962021352253,0.48033202882356324,0.6498279008576064,2212.0,554.0
SLC6A3,2766,2.0,0.40290254292777816,0.6347460460119292,0.4733613039266343,0.6657090597006132,2213.0,553.0
SLC6A3,2766,3.0,0.36765894488105844,0.6063488640057458,0.46126470190147395,0.6993953249203955,2213.0,553.0
SLC6A3,2766,4.0,0.3909557311505432,0.6252645289399865,0.48161196224059244,0.671243519745615,2213.0,553.0
SLC6A3,2766,5.0,0.3413304779367776,0.5842349509715913,0.4398789568247705,0.7173536410608543,2213.0,553.0
SLC6A2,2022,1.0,0.39733684872289954,0.6303466099876317,0.4782547918871255,0.6528799474452003,1617.0,405.0
SLC6A2,2022,2.0,0.4166167435935254,0.6454585529633374,0.48636795061728405,0.6122692693552853,1617.0,405.0
SLC6A2,2022,3.0,0.4271982590761534,0.6536040537482563,0.5063960506050603,0.6323634411243069,1618.0,404.0
SLC6A2,2022,4.0,0.42354076276054486,0.6508000943151014,0.4941199793729372,0.6168413341616463,1618.0,404.0
SLC6A2,2022,5.0,0.49624720683196366,0.7044481576609904,0.5324195921735032,0.5338408559847083,1618.0,404.0
NAT8,0,,,,,,,
ADRA1A,711,1.0,0.794495179172641,0.891344590589207,0.690189010989011,0.4677581287282767,568.0,143.0
ADRA1A,711,2.0,0.7629710031504889,0.8734821138125777,0.7005544500335339,0.46995471941514433,569.0,142.0
ADRA1A,711,3.0,0.5866232305708835,0.7659133309786973,0.5938741549295766,0.5761089418642483,569.0,142.0
ADRA1A,711,4.0,0.5590993244107642,0.7477294459968553,0.5902911083165663,0.6326267066748044,569.0,142.0
ADRA1A,711,5.0,0.7561673116310171,0.8695788127772072,0.6388488983903418,0.4944655212576513,569.0,142.0
ADRA2A,565,1.0,0.590148540539473,0.7682112603571188,0.5404765528866411,0.655881298545781,452.0,113.0
ADRA2A,565,2.0,0.5614973301321788,0.7493312552751146,0.4974682111251581,0.6185256640306213,452.0,113.0
ADRA2A,565,3.0,0.896153864976094,0.9466540365815242,0.6540743952802358,0.44960910751560046,452.0,113.0
ADRA2A,565,4.0,1.2005970700181046,1.0957176050507287,0.7526420111672979,0.372291886507764,452.0,113.0
ADRA2A,565,5.0,0.6290270744214098,0.7931122710067029,0.5814558364938897,0.5845285802075646,452.0,113.0
ADRB1,699,1.0,0.5118244224092633,0.7154190537085683,0.48202737244897975,0.6017157823801946,559.0,140.0
ADRB1,699,2.0,0.692875335796029,0.8323913357285917,0.5822436292517009,0.5530583544864085,559.0,140.0
ADRB1,699,3.0,0.5149646661751525,0.7176103860557987,0.5459848078231291,0.5954036133075491,559.0,140.0
ADRB1,699,4.0,0.6513403143203517,0.8070565744235975,0.5710866394557821,0.5619841901913574,559.0,140.0
ADRB1,699,5.0,0.4909354681480119,0.7006678729241208,0.5005375922119443,0.6041739561968158,560.0,139.0
ADRB2,880,1.0,0.8545283634605222,0.9244070334330663,0.6544701560245307,0.6879134916757998,704.0,176.0
ADRB2,880,2.0,0.8664637368137895,0.9308403390559465,0.6863320271915586,0.6597567204096133,704.0,176.0
ADRB2,880,3.0,0.8436468884928714,0.9185025250334761,0.6884408089826834,0.7104181316305425,704.0,176.0
ADRB2,880,4.0,0.9491357401632431,0.9742359776580021,0.677448521825397,0.6600786221676936,704.0,176.0
ADRB2,880,5.0,0.7639656503789489,0.8740512858974289,0.6121041687163851,0.6982384332700738,704.0,176.0
CNRIP1,0,,,,,,,
CNR2,4843,1.0,0.515880937855934,0.718248520956315,0.5373185820761053,0.6076893739236633,3874.0,969.0
CNR2,4843,2.0,0.5585112396643598,0.747336095518181,0.5566504134891597,0.5745698503547062,3874.0,969.0
CNR2,4843,3.0,0.5325095375422516,0.7297325109533298,0.5580939691549135,0.6131577937064534,3874.0,969.0
CNR2,4843,4.0,0.5179304852357347,0.7196738742206324,0.5426921267053653,0.6145462100106616,3875.0,968.0
CNR2,4843,5.0,0.5521674021595543,0.7430796741666094,0.5602628391463333,0.5862102409552773,3875.0,968.0
CHRM1,1364,1.0,0.5392474318304058,0.7343346865227094,0.552217285598,0.6559607975514585,1091.0,273.0
CHRM1,1364,2.0,0.7167864525974705,0.8466324188202756,0.6437096313210602,0.6196727978830665,1091.0,273.0
CHRM1,1364,3.0,0.5502881611906837,0.7418141015043349,0.5648562574859003,0.7020646693209412,1091.0,273.0
CHRM1,1364,4.0,0.7191394769281333,0.8480209177420881,0.5918685661957095,0.5864483284874982,1091.0,273.0
CHRM1,1364,5.0,0.7291870084410992,0.8539244746703887,0.6391874617763773,0.5506396868967596,1092.0,272.0
CHRM2,855,1.0,0.7707402211549937,0.8779181175684858,0.6453470605174555,0.5773988161775545,684.0,171.0
CHRM2,855,2.0,0.7098916125483595,0.8425506587430571,0.6512501420217204,0.6538837424392634,684.0,171.0
CHRM2,855,3.0,0.7524689102781671,0.8674496586420258,0.6628134407778706,0.6474688616462941,684.0,171.0
CHRM2,855,4.0,0.7356750867680975,0.8577150382079688,0.6631863352826513,0.5913303596899968,684.0,171.0
CHRM2,855,5.0,0.5386374059955213,0.7339192094471444,0.566202742968532,0.7175039301240944,684.0,171.0
CHRM3,1302,1.0,0.7890199287546484,0.8882679374798172,0.676407190155524,0.6629094181701867,1041.0,261.0
CHRM3,1302,2.0,0.7248547449642144,0.8513840173295564,0.6390722268248993,0.7309529394832505,1041.0,261.0
CHRM3,1302,3.0,0.7031584945798155,0.8385454636331983,0.6236241271143383,0.6926684003685137,1042.0,260.0
CHRM3,1302,4.0,0.7284814229405431,0.8535112318772045,0.6392057780552781,0.692826155352873,1042.0,260.0
CHRM3,1302,5.0,0.6421134332113739,0.8013198070754111,0.607050348054723,0.7558572853370156,1042.0,260.0
CHRNA10,0,,,,,,,
CHRNA9,0,,,,,,,
CHRNA7,1614,1.0,0.503025485982727,0.7092428963216529,0.5522267650744509,0.6738873401792389,1291.0,323.0
CHRNA7,1614,2.0,0.5519012889689954,0.7429005915793817,0.5824964957737482,0.6533400700827008,1291.0,323.0
CHRNA7,1614,3.0,0.594485796620326,0.7710290504386498,0.5838784281782884,0.5864301048637566,1291.0,323.0
CHRNA7,1614,4.0,0.5491296726210867,0.7410328417965608,0.5944794581484903,0.6285782079075038,1291.0,323.0
CHRNA7,1614,5.0,0.6027004640188408,0.7763378542998151,0.5940431966627229,0.6303356254265031,1292.0,322.0
CHRNA3,3,,,,,,,
CHRNA5,0,,,,,,,
SMPDL3A,0,,,,,,,
GABPA,0,,,,,,,
HRH1,972,1.0,0.5368081651665016,0.7326719355663226,0.5137260586080589,0.6376950340827854,777.0,195.0
HRH1,972,2.0,0.5085308165223426,0.7131134667935689,0.5112275592185588,0.6957064373311144,777.0,195.0
HRH1,972,3.0,0.43310414704505473,0.658106486098606,0.48282690230731495,0.6764980029311094,778.0,194.0
HRH1,972,4.0,0.5732221303635409,0.757114344312364,0.5339562874324982,0.669868000711102,778.0,194.0
HRH1,972,5.0,0.4533980726034506,0.6733484035797892,0.46546189862542964,0.674310011709748,778.0,194.0
SLCO1B1,16,1.0,0.30561574500000444,0.5528252391126914,0.42425000000000135,-0.13632922476298392,12.0,4.0
SLCO1B1,16,2.0,0.3841402699999943,0.6197905049288785,0.5026333333333307,-0.11907245096133523,13.0,3.0
SLCO1B1,16,3.0,0.28049932666666555,0.5296218714013475,0.5249999999999982,0.4757239699285618,13.0,3.0
SLCO1B1,16,4.0,0.16805944666666398,0.4099505417323704,0.3516666666666657,-2.215423086734637,13.0,3.0
SLCO1B1,16,5.0,0.04461258666666759,0.21121691851427904,0.16399999999999823,0.7796062795037829,13.0,3.0
SLCO2B3,0,,,,,,,
SLCO2B1,33,1.0,0.4134041900000004,0.6429651545768249,0.5649000000000004,0.15869368007043771,26.0,7.0
SLCO2B1,33,2.0,0.6730011300000017,0.820366460796638,0.6156714285714299,-0.4244333018012214,26.0,7.0
SLCO2B1,33,3.0,0.42016046000000173,0.6481978555965776,0.35434285714285974,-0.5388882482210193,26.0,7.0
SLCO2B1,33,4.0,0.2086043183333334,0.4567322173148435,0.43264999999999915,0.0850353375488867,27.0,6.0
SLCO2B1,33,5.0,0.3477106616666635,0.5896699599493461,0.4993833333333306,-0.15650835396724605,27.0,6.0
