true_values,predictions,probabilities
1,1,0.6843559600650948
1,0,0.46791776147473013
0,0,0.15221060347096343
0,0,0.3896931066073992
1,1,0.5912135526316971
1,1,0.8750566018913055
0,0,0.2928486763442282
1,1,0.7762315363311096
0,0,0.3740719289913433
0,0,0.44658163577013726
0,0,0.12580537927891275
1,0,0.42598949669069486
0,0,0.3827534683044729
0,1,0.8423489971030099
1,1,0.7053878953480083
1,0,0.37956734016976
0,0,0.4495666671269199
0,1,0.6169264070099055
1,1,0.7678399071136852
0,0,0.33606091232745094
0,0,0.29211518176912593
0,0,0.1425612848806099
0,1,0.6865906188819566
0,0,0.22655334611743808
1,1,0.8874394548662887
1,0,0.3370275138731379
0,0,0.07540341257583445
1,1,0.5880563861383394
1,1,0.5671032144016227
1,1,0.8527575282275164
1,1,0.7866676044313933
1,1,0.7015140103945007
0,0,0.3204333076544599
0,0,0.4142432133050575
0,1,0.8021760760491429
0,0,0.17183601280265814
0,0,0.12272749095417344
1,1,0.6762070575874793
0,0,0.47168830307385773
0,0,0.24868935250973323
0,0,0.20148717977573266
1,1,0.7523658421271917
1,0,0.35766483557442236
1,1,0.9598699895477537
1,1,0.7355683846330838
0,0,0.20172241394931242
1,1,0.572908571985712
1,1,0.5825291065692949
0,0,0.3238814887404912
1,1,0.6739990918647503
0,1,0.5581504055871482
1,0,0.4604153087210177
0,0,0.4332194653583726
0,0,0.12323987865507846
1,1,0.5406649529188341
1,1,0.8699277079803338
1,1,0.8349268032822517
1,1,0.8324645152623659
1,1,0.7601168800214988
1,1,0.8473171900377262
1,1,0.7546300386495757
1,1,0.6608721255044461
1,1,0.5474960228079077
1,1,0.855113320798059
1,1,0.519206788577889
0,1,0.70571283466157
1,1,0.718446795606592
1,1,0.8481065529674835
1,0,0.3886605397327525
1,1,0.5788664974159102
1,0,0.41058634621700896
0,0,0.25087066997358215
0,0,0.22222372414796912
0,0,0.15033741341219556
0,0,0.18292850327531224
0,0,0.15791226583160486
1,0,0.4907229104864433
1,1,0.5963112151159944
1,0,0.4125312845193506
0,0,0.2556747083739363
0,0,0.1589650730575978
1,1,0.7413803061811393
1,1,0.73924801288449
1,0,0.45600930205627416
1,1,0.5090070715297454
1,1,0.9051620126646484
0,0,0.41306337214729316
1,1,0.8509979526729146
0,0,0.458889143396481
0,0,0.2741891715461534
1,1,0.947543421732068
1,1,0.6465902039591185
0,0,0.18315906926174322
0,0,0.483738390986318
0,0,0.228045138249043
1,1,0.8228565816803699
0,0,0.4207048365670298
1,1,0.8149295318652889
1,1,0.9590246255142771
0,0,0.19047487493391452
1,0,0.4492716418815934
1,1,0.6429417207500455
0,0,0.18247186516693392
1,1,0.9356670403407269
1,1,0.8652165187132888
1,1,0.8710712001489529
1,1,0.773803821800492
0,0,0.4152106807238825
1,1,0.6679070193409038
1,0,0.41201117841230966
0,0,0.31874605271839274
1,1,0.5409841092471843
1,1,0.7581249703754045
1,1,0.8002748681550719
0,1,0.5796946718184216
1,1,0.5353944956707877
1,1,0.5417842148693731
0,1,0.5535298954188494
0,0,0.17575268406248962
1,1,0.9134106157279445
0,0,0.3330890838334989
1,1,0.7717670658132977
0,0,0.30041110408886085
1,1,0.5997001250264441
0,0,0.33073202543790375
1,1,0.9190137563031672
0,0,0.20602247945385588
1,0,0.4685789177152963
1,1,0.7171052142832431
0,0,0.46682003333864874
0,0,0.40235419423938623
0,1,0.5534934515075404
1,1,0.5077041152101176
1,1,0.9229808000357217
1,1,0.6141625980089018
1,0,0.4183436798041357
0,0,0.42051439319869843
1,1,0.5093695562744172
0,0,0.18856628984754423
1,1,0.6659012263857824
1,1,0.5802435980259801
1,1,0.6119169365160184
1,1,0.8552829571730896
1,0,0.36363402731861966
0,0,0.4543268972174998
1,1,0.8696387328060717
0,0,0.2972883588282765
0,0,0.15397086406936814
1,0,0.48536330024594837
0,0,0.24062068797751582
0,0,0.369362725598858
1,1,0.5349471108114903
1,1,0.8678819416104665
1,0,0.3127251538055097
0,0,0.1822647918236952
1,1,0.6498237946838767
0,0,0.43604419915206266
1,1,0.7115450875037953
0,0,0.36210587291613405
1,0,0.4572766085284812
0,0,0.46974977687324554
0,0,0.3075176201360838
0,0,0.3747533229286823
0,0,0.4413760384595192
1,1,0.8861461962129831
0,1,0.7211949180828384
0,0,0.2008012184972727
1,1,0.9342960728484992
1,1,0.8029277564165576
1,1,0.6939015375048558
0,1,0.5858154060852281
1,1,0.5644805968246502
1,1,0.6673569860324791
1,1,0.9696739600744836
0,0,0.15801272345759754
0,0,0.3481121977464814
0,0,0.39349091438137324
1,1,0.5800695143441412
1,0,0.35546845027768414
1,1,0.5335713468301411
0,0,0.12997793304516886
0,0,0.280970022896943
1,1,0.7245008421821114
0,0,0.15251487171908962
0,1,0.5693682631575525
0,0,0.252393143768285
0,0,0.4136034282234583
1,1,0.6362429866181929
1,1,0.7386511000088056
0,0,0.3772415300645686
1,1,0.8304707424699558
0,0,0.32687447890652466
0,0,0.380464908631062
0,0,0.35573941991381636
1,1,0.6068362446237565
0,0,0.1877153023293131
1,1,0.7454986933912382
0,0,0.2283488434666547
1,1,0.6836901741591138
0,0,0.38843065606547095
0,0,0.33356285307687783
1,1,0.9497432418360546
0,0,0.3170978473207457
1,1,0.5519458741741317
0,0,0.17577737301991447
0,0,0.42052680745329946
1,1,0.7026296907892295
1,1,0.942702352981314
0,0,0.13134696345032795
0,0,0.37169589235817213
1,1,0.8694218395066848
0,0,0.4618759229515262
1,1,0.7632472355800363
0,0,0.2504711974979223
1,0,0.4791621322036974
0,0,0.28003262423503267
1,1,0.8616036226872319
1,1,0.8342422989159346
0,0,0.34619215315928814
0,0,0.12513817954054007
1,1,0.5736690008554938
0,0,0.24287670661901634
1,1,0.6109634702895237
0,0,0.15626374990140313
1,1,0.906298817215808
0,1,0.5141546114027442
1,0,0.27584788002645055
1,0,0.3614591540741391
1,1,0.6839674845404115
1,0,0.4877695003979843
0,0,0.47676702773065827
0,0,0.10616336023087024
1,1,0.7114305278070162
0,0,0.35150990317429454
1,0,0.4016919767034842
1,0,0.40807821240975584
1,1,0.9018813008820697
1,1,0.9683967613247862
0,1,0.5624749978060207
0,1,0.5032422153589259
1,0,0.2939448045501419
1,1,0.6561210974366146
1,1,0.5069040079238949
0,0,0.1673802641455168
1,1,0.7821203253884748
1,1,0.6065041798808598
0,0,0.1557946147880796
0,1,0.7338848670412869
1,1,0.8239096531374729
1,1,0.7207360948330428
0,0,0.3898009885802766
0,0,0.3797078258465827
1,1,0.7163227612730384
1,1,0.6222364439476646
0,0,0.41629752327353126
0,0,0.1852888286785856
1,1,0.7409190463103932
0,0,0.26978368917723783
0,0,0.297883092756978
0,0,0.21230058122049494
1,0,0.45253703604235207
0,0,0.23950237049881762
1,1,0.6846989107908348
0,0,0.36333132580932104
1,1,0.71141369159666
0,1,0.6205398077221231
0,0,0.3816665580239485
1,1,0.8685608994964354
1,1,0.8538078882229311
0,0,0.4740166297029303
1,1,0.583496506343785
0,0,0.30218625146240613
1,1,0.5593852690439433
0,0,0.3614678602967122
1,0,0.4439761837104179
0,1,0.5309245216874018
0,1,0.6527844340993855
1,1,0.6543174683836598
0,0,0.3945209549589718
0,0,0.3492278373424811
1,1,0.8398351964635278
1,1,0.9276051452909752
0,0,0.27727700700628655
1,1,0.5432657103578356
0,0,0.43637521768732684
0,0,0.32868100469514183
1,1,0.5049481599706381
0,0,0.4021458782824452
0,0,0.18682873793790883
1,1,0.8635387347408296
0,0,0.349112488494282
0,0,0.25725676051842117
0,0,0.25152847839782305
0,0,0.18237954719784558
1,1,0.8263624241304435
0,0,0.44049900784491036
1,1,0.5980925695622021
1,0,0.4902578235871184
1,1,0.658978743307079
1,0,0.26208586744818896
1,0,0.4930173499741249
0,0,0.29385583010182165
1,1,0.8368083260769978
1,1,0.8519107436785412
1,1,0.8644086767143149
1,0,0.4369191519248315
0,0,0.203414922183083
1,1,0.8244643054803668
1,0,0.4312479457598948
1,1,0.8811577371460215
1,1,0.5276609166042804
1,0,0.47713299769304557
0,0,0.2200103686809424
1,1,0.5975650586237987
1,1,0.7214260980845978
1,1,0.7811575014555655
0,0,0.4692261295981764
0,0,0.20947000756087872
1,1,0.5203258898191446
1,1,0.5716033632408002
1,1,0.8622396568113639
0,0,0.42203735948362625
1,1,0.7184110179357692
0,0,0.14526855942074302
1,1,0.8675544689042105
1,1,0.7885655345507026
0,0,0.18127514141848727
1,0,0.427797257315492
1,0,0.3437295575045084
1,1,0.6915077248347342
1,1,0.6251379821987466
1,1,0.6668939992499889
1,1,0.5857844283414928
1,1,0.5781894934287335
0,0,0.4245551954170428
0,1,0.5621136727154206
0,0,0.3101782971737875
1,1,0.8143258335455663
0,1,0.5380568582335529
1,1,0.7345679254870339
1,1,0.9463750023373894
0,0,0.19962570947518077
0,0,0.3995495870734582
0,1,0.5144477960411606
1,1,0.6182875561536989
1,1,0.5640850435924576
0,0,0.3013752413361625
1,1,0.6767830332139989
0,0,0.11541487725145631
0,0,0.20631116357368298
0,0,0.3943659352515653
0,0,0.1310368092987728
1,1,0.8118150580475756
1,1,0.7263862952411282
1,1,0.818435088274467
1,1,0.6351377102100326
0,0,0.2920892367305508
1,0,0.3864087564138967
1,1,0.7045167769057451
0,0,0.34897504838558696
0,1,0.5017471922193456
1,1,0.8169423440221134
0,1,0.7655831786784058
0,1,0.563038287041906
1,1,0.9307789953723297
1,1,0.5481657778877836
1,1,0.8684479394569316
1,0,0.3872288393762455
0,0,0.18922485151812107
1,1,0.6010768455852692
1,1,0.8641164977103523
1,0,0.4899797495691324
0,0,0.18335482045390708
1,1,0.734168901631304
1,0,0.42550776451330485
0,0,0.32286340100581223
0,0,0.27509699000032956
1,1,0.9031885090142954
1,1,0.8218604294528826
0,0,0.4354823614589135
0,0,0.3800271378749012
1,1,0.581442767387015
1,0,0.4710483959495341
1,1,0.7592706819943433
0,1,0.565316435373426
0,0,0.2621450333758038
1,1,0.8236301404720047
0,0,0.2843150147326942
0,0,0.1611125786292237
0,0,0.14043940213249634
1,1,0.6488073520552721
0,0,0.40919687321429504
1,1,0.874373216481451
1,1,0.9130175749195308
1,1,0.62513445316812
0,0,0.267079525327161
1,1,0.6488401532805994
1,1,0.9279279534162782
0,1,0.6099816843758478
1,1,0.632108294264045
0,0,0.4448333375452347
0,0,0.14284685917586176
1,0,0.398948706718489
0,1,0.5439444269682197
0,0,0.1756715762478247
1,1,0.844052176213235
1,1,0.8317815284410522
0,0,0.3672561752469419
0,0,0.16300517496085581
1,1,0.8715219210071912
0,0,0.1717648593721953
0,0,0.2629713180827109
0,0,0.23921470727774755
1,1,0.8237988494977134
0,0,0.19026584554366285
0,0,0.2568021191679099
1,1,0.8238180706517286
1,1,0.6834275041088301
1,0,0.36759904614912886
1,1,0.5568113768491572
0,0,0.3230531012618988
1,1,0.7785791211952593
0,1,0.5650439291915537
0,0,0.09845563137749486
1,1,0.7071389326492274
1,0,0.40484489158814874
0,0,0.23701253388143223
1,1,0.5371748170700764
1,1,0.6240105828694281
1,0,0.4823642605373776
1,1,0.8515682585783317
1,1,0.9313605228403737
1,1,0.6593995322296666
0,0,0.1958313653703659
0,0,0.36035508179324055
0,0,0.3048463683075324
0,0,0.3833602947387977
1,0,0.3731934232116412
0,0,0.3695900971489368
1,1,0.6276325043318297
1,1,0.7237727513209051
1,1,0.781345828228482
1,1,0.6637755727998415
1,1,0.5053977804868424
0,0,0.34266482313545055
1,1,0.8308773661175285
1,0,0.3380617882443733
1,1,0.7795875524457289
0,0,0.461408852883106
0,0,0.2642763052401591
1,0,0.4459325535854205
1,1,0.5908768508566563
0,1,0.5108686190355736
0,0,0.4399159641784912
1,1,0.8305392655396503
1,1,0.9088440117111598
0,0,0.4340967742558466
1,1,0.8366864917335463
1,1,0.8104019394311479
1,1,0.7018464354370917
1,1,0.8071215919476628
1,1,0.5121902607213118
1,1,0.5609376376633766
1,1,0.8480790579684218
1,1,0.8030265542617543
0,0,0.2166449353968192
0,0,0.2483675821460549
0,0,0.3656325320807568
1,1,0.601695903920792
1,1,0.9123876634622835
1,1,0.6591104489471831
1,0,0.3164047607029352
1,1,0.8320372923461324
1,1,0.6848201163048111
1,1,0.5652286921875905
0,0,0.36448958050974367
1,1,0.6806795992780336
0,1,0.5317317401100287
0,0,0.17864180487993697
0,1,0.6418919216375611
1,0,0.37082273875202987
1,1,0.8221904269881014
1,0,0.4699774303740087
1,1,0.7598891415095474
1,0,0.3833339685746374
1,1,0.8557859810790605
0,0,0.4063418361118128
1,1,0.6915741549880119
1,0,0.3688030106235811
0,0,0.1402380488239443
0,0,0.15607796597759052
1,1,0.7130765318849028
1,1,0.8005895451261722
0,1,0.5587435887021914
1,0,0.4365560362758143
0,0,0.402798775915222
0,1,0.5775447699642577
0,0,0.4032758145996461
1,1,0.8176226245140568
1,1,0.5600576216413835
1,1,0.7645900821554104
1,1,0.7047213381439028
0,0,0.20099914979134156
1,1,0.6156589966257051
0,0,0.08816388606109524
1,1,0.7629161833947535
1,1,0.7881729188900972
1,1,0.798309873325458
0,0,0.1870563538806649
1,1,0.7656525680637213
1,1,0.6404034385458011
1,1,0.7317863644307877
1,1,0.7507835396254312
1,1,0.7278939165447013
0,1,0.5071323815959825
0,0,0.39517180383073286
0,0,0.30868802799841477
1,0,0.41468007632662096
0,0,0.35438527136187725
0,0,0.2093145701231736
0,0,0.17010577138597804
1,0,0.43407084851789135
1,1,0.5536234250574772
1,1,0.5501480820972087
1,1,0.8070857784640226
1,1,0.6588665368646945
0,0,0.3514868357541436
0,0,0.2634893827057321
0,0,0.238787147042262
0,0,0.07151892720602154
1,0,0.3183689407319719
0,0,0.1321247638581032
0,0,0.35309094129847884
0,0,0.4758549244780155
0,1,0.6790251675131534
1,1,0.579525160673928
1,1,0.9498671076380394
0,0,0.18315231855142847
1,1,0.7444626352789476
0,0,0.25610180341181565
0,0,0.39234094893808324
0,0,0.14031058631815843
0,1,0.5650938409201761
1,1,0.740358893162607
0,1,0.6082907397771288
1,1,0.9247298899193269
0,0,0.20746251798209558
1,1,0.874901179780157
0,0,0.28200431798055986
0,0,0.4001038331848805
0,0,0.38542286909580376
0,0,0.31802895782834184
1,1,0.5223113679380317
0,0,0.10232870008619045
1,0,0.425670484019733
0,0,0.39501740965051324
0,1,0.571734068740624
0,0,0.117216184571359
0,1,0.77288122276273
1,1,0.7063973808696576
0,0,0.18145018842006888
1,1,0.8411026193683376
1,1,0.8013192305101724
0,0,0.3511731156533957
1,1,0.8403799043031845
1,0,0.15592865352527827
1,1,0.8203860963749244
1,1,0.7526587036013679
0,0,0.3904392430819559
1,1,0.8668014457319191
1,1,0.630753049054704
0,0,0.1369304024728517
1,1,0.5457557702812084
1,1,0.6124841616888009
1,0,0.457306882564612
0,0,0.19193650637071713
0,1,0.6240946956944873
0,0,0.2184200048276157
1,1,0.5978194280312134
0,0,0.37299446011083454
1,1,0.504611618989086
0,0,0.3082510648587364
1,1,0.804778949834813
0,0,0.28166263833274685
1,1,0.6192744605573777
1,1,0.7838600856342062
1,1,0.5429755584931347
0,0,0.32944934823048383
0,1,0.7139969723206238
0,0,0.10759363578513405
1,1,0.8790742141422087
0,0,0.4170981556677738
1,1,0.8628567508659786
0,1,0.5056984617497347
1,1,0.6067954096746488
1,0,0.4289818702403235
1,1,0.6906633156787703
1,1,0.7917095939768728
0,0,0.36474182510970243
1,1,0.9348737423406636
0,0,0.19379082643342233
1,1,0.5860163887776106
0,0,0.45974390772888474
1,1,0.8736285004379689
0,1,0.5328961882530279
0,0,0.24655651013987104
1,0,0.45915349856781473
1,0,0.4351713682505702
1,1,0.5813421482838802
1,1,0.5215163191901577
0,1,0.515979789595706
1,1,0.5566674933968225
1,1,0.8670497058696671
1,1,0.6392006804550231
0,0,0.2583953216782917
1,0,0.3679795878824177
1,1,0.7204095068960852
1,0,0.43572380184195547
1,0,0.45667485104020306
1,0,0.3755312268724967
0,0,0.3178848316569147
0,0,0.333344803087161
1,1,0.6423674233864349
0,0,0.48781623862847495
1,1,0.6426978158992392
1,1,0.8726970678991939
1,1,0.7931756964711175
1,1,0.6247057706505269
1,1,0.9299425357339186
1,1,0.6468319714270879
0,0,0.19005201564092647
0,0,0.18168597087959665
1,1,0.8285562813585358
1,1,0.8357762999620719
1,1,0.8388597468570357
1,1,0.8906526149908786
0,0,0.3739440527171601
1,1,0.7616415412454548
1,1,0.63868592562588
0,0,0.26871435891137596
0,0,0.13691354972954412
0,0,0.4249326200820052
1,1,0.8381271605826517
0,0,0.41058612376586057
0,0,0.3694079940565077
0,0,0.3093470536149196
1,1,0.5923633890791514
1,1,0.8482733328547808
1,1,0.6883664922954676
0,0,0.1477513208745641
1,1,0.9237430729683352
1,1,0.5473181470957893
1,1,0.707584137370296
1,1,0.8948996979671604
0,0,0.08881598574773211
1,1,0.9440004833047781
1,0,0.44398928978070956
1,0,0.4383259538506371
1,0,0.46246981131196363
1,0,0.47170794537132243
1,0,0.39729248577170373
1,1,0.8942169580885749
0,0,0.38874416148901914
1,1,0.9087347707748025
0,0,0.19226038524782316
0,1,0.5402698547671397
0,0,0.4861696475761118
0,0,0.45905860031873447
1,0,0.4402175843540766
0,0,0.13797953767471602
1,1,0.567445802583912
1,1,0.5579893737277971
1,1,0.8988607194815207
1,0,0.35047589545876806
1,1,0.6266341192808759
1,1,0.658080991173945
0,0,0.11304849835153596
1,0,0.412845885948498
0,0,0.32858598046704485
1,1,0.573481971088436
0,0,0.4243476708437598
1,1,0.5013655413277032
0,0,0.2359484932676779
0,1,0.5495017312472167
0,0,0.18099185358397146
1,1,0.6167648698715804
1,1,0.8251349733267649
1,1,0.9650824819099646
1,1,0.5643208538933
1,1,0.8697891463980533
0,0,0.44172883450887646
1,0,0.42687031348951743
0,0,0.22730144429545657
0,0,0.49339795048060703
0,0,0.21826774799534018
1,1,0.5754005078267241
1,0,0.49103105515004136
1,1,0.5298329570264619
0,0,0.40293200148377345
1,1,0.6099818018645865
1,0,0.4609519251937003
0,0,0.2634362872261661
0,0,0.11384622261285114
1,0,0.3962827955104815
1,1,0.5869183693661187
0,0,0.4401628464468535
1,1,0.8311980452702369
0,0,0.470774729106737
0,0,0.12416571144604079
1,1,0.8193580720432496
1,0,0.48243746221853934
1,1,0.9415449231364822
1,1,0.8772508848975085
0,0,0.3681912278444389
0,1,0.5776212060602898
0,0,0.1734465223489747
0,0,0.38440686746268865
0,0,0.3831790003643492
1,1,0.7704548570525279
0,0,0.387436797559422
0,0,0.46407823597800096
1,1,0.8150508381955646
1,0,0.4793848625537311
1,1,0.7660482093949446
1,1,0.8902048269407021
0,1,0.5788115299157794
1,1,0.7939037753632451
1,1,0.609569165241762
1,1,0.7377924153559361
1,1,0.9337035641738878
1,1,0.7097907361072895
1,1,0.5936157601222886
0,0,0.35507042017388524
1,1,0.7611169129321977
1,1,0.5965026424191456
0,0,0.4232666672931671
0,0,0.3781626394433209
0,0,0.14999071337441133
0,0,0.3690850238965681
1,1,0.890932151513971
0,0,0.1666884032067402
0,0,0.32792567275775
1,1,0.7315530556205573
0,0,0.3852658529180088
1,1,0.779868688359416
1,1,0.6959663201655314
1,1,0.721639460365374
0,0,0.2782831358499097
0,0,0.16354565331216814
0,0,0.22811079217047311
0,1,0.5614069505495283
1,0,0.29419669422485245
0,0,0.3490486194254034
1,1,0.6089531936399398
1,1,0.7658662919589884
1,1,0.7137905696360528
0,0,0.33639489530267447
0,0,0.16809620685458765
1,1,0.851619628099741
1,1,0.7228317033705267
0,1,0.6667362407066396
1,1,0.7035822235196494
0,0,0.43160544875914014
1,1,0.7062302464830068
1,1,0.829038561690782
0,0,0.44407832009549525
1,1,0.5334584447224193
1,0,0.3674536562343168
0,1,0.51108486810708
1,0,0.4932886653126988
0,0,0.12774996447685016
1,1,0.6916525392570131
1,1,0.6461825212804847
1,1,0.8686603200472363
0,0,0.35238361563062576
1,1,0.5634864285091087
0,0,0.407549426056983
0,0,0.22872960732764258
0,0,0.18118121758725184
0,0,0.30549216780803606
1,1,0.5350335633703263
1,0,0.47694285451271057
1,1,0.54223793503365
1,1,0.8598634449078031
0,0,0.3060321703578191
0,0,0.2601335506094046
0,0,0.11668135554066879
1,1,0.7954328664200969
1,0,0.3145998192259595
1,1,0.5829865000648563
0,0,0.36652764218365425
0,0,0.23554622506659395
0,0,0.34139444732622726
1,0,0.329269864077983
0,0,0.15805499044920562
1,1,0.8448671452943393
1,1,0.7034208823593509
0,0,0.4023044324988986
0,1,0.6104990826352882
1,0,0.2840331674669455
1,1,0.9051397884501954
0,0,0.11401005285908114
1,0,0.471349716998401
1,1,0.6129511908567816
0,1,0.5757416213767169
1,1,0.7613122931126292
1,0,0.4927373613983849
1,0,0.4624625665362623
0,0,0.2691128648265618
0,0,0.33061779187326806
0,0,0.3907491650153469
1,0,0.4547388835562278
0,0,0.48591338654561134
1,1,0.5782532790620546
0,0,0.4802185377665178
1,0,0.33783750494422793
0,1,0.8281755922319256
1,1,0.6263713716871778
1,1,0.7281366131404384
0,0,0.28913602278998046
1,1,0.6240480473420146
0,0,0.3950841429799295
0,0,0.3029231581962
0,0,0.10625442233081557
1,1,0.6951630900528712
0,0,0.45272587982892465
0,0,0.23161155628722496
1,1,0.7204284864660029
0,1,0.6418320133325284
1,0,0.4228115165657274
0,0,0.1353445882696041
1,0,0.48780505304774363
0,0,0.36615822852689645
0,0,0.21573873600196844
0,0,0.14680307241171783
1,0,0.48716044782165857
1,0,0.4764251393075807
0,1,0.5091535989909751
1,1,0.5682098499733891
1,0,0.4020962836298121
0,0,0.3973570292764154
0,0,0.269662374545044
1,0,0.45912150859221834
0,1,0.5813041606520106
1,1,0.7261464224217247
0,1,0.5601636035822686
0,0,0.22365916455954174
0,1,0.5355825901002241
1,1,0.6202395537341444
1,1,0.6511025972071752
0,0,0.15997865313262136
1,1,0.7839888016947175
1,1,0.5576008569652202
0,0,0.25278430519918477
0,0,0.21573885097099166
0,0,0.1943068314821595
1,1,0.9503746875608386
0,0,0.32799400222289
1,1,0.741225338999293
0,0,0.26770725118027106
0,0,0.20353909602279463
1,1,0.9168128136483709
0,0,0.3367310771677874
1,0,0.34363257034876876
1,1,0.6583564513318749
0,0,0.18720776869600317
1,1,0.8698603856808833
1,1,0.637341430958145
0,0,0.18102848152776335
1,0,0.1867121217423296
1,1,0.7404222650987964
0,1,0.5601336372833522
0,0,0.49012290186363494
1,1,0.7475579283928993
0,0,0.34222920152152164
0,1,0.5538500992640997
0,0,0.09292505735137581
1,1,0.6114993459611884
0,0,0.36941975664942717
1,0,0.46100992292662646
1,0,0.3409301546402317
1,1,0.8892644482435496
1,1,0.7956350231317838
0,0,0.20864017867193504
0,0,0.3882993501212084
1,1,0.5217895781779702
0,0,0.1948254497817115
1,1,0.6508127105094533
1,1,0.7966851773874322
0,0,0.2927171301130108
1,0,0.4796794261377426
0,0,0.34971594788273264
1,1,0.6355256087826753
1,1,0.9092565614484168
0,0,0.21487200145199606
1,1,0.8666390500447223
0,0,0.40068564919138633
1,0,0.42795939180552867
1,1,0.5864335699478872
1,0,0.3470288241346565
0,0,0.3151317611379118
0,0,0.4185361156782231
1,1,0.732669397986124
0,0,0.35336251312513844
0,1,0.636065487764633
0,0,0.2651078581720249
0,0,0.40352517726332043
0,0,0.20482777940756505
0,1,0.5543519801780427
0,0,0.17732118053847365
0,0,0.16050013515368114
0,0,0.30740373870221854
1,1,0.602799643246401
1,1,0.7512386692435169
1,1,0.8439287140167409
1,1,0.9118044220668738
0,0,0.3620128611634695
1,1,0.5762039853774339
0,1,0.7125030771705648
0,0,0.27178788512475494
1,1,0.7462577196358616
1,0,0.48645370292074064
1,1,0.7249054740601022
1,1,0.8100290709298801
0,0,0.3013582140875112
1,1,0.6693211633622694
0,0,0.10472186776662093
0,0,0.2461814231794468
