true_values,predictions
6.2,7.36599479409133
8.0,8.839337210181235
7.52,7.03653162937224
10.47,10.427891775870073
5.75,6.025217757704938
6.8,7.595577059372862
9.7,9.810915624573163
9.3,9.182287137640923
7.7,7.569827103498303
5.47,5.87121027921898
7.48,7.686483460705327
8.245000000000001,8.552967711557798
9.0,8.868620863268278
9.4,8.08242372755362
8.47,8.033475279790029
9.2,8.885614098438703
9.6,8.713103770697108
9.0,9.011961260019083
7.82,6.684480750820075
4.465,5.95358562630887
5.9,6.695610278156108
7.3,7.382893450405541
8.14,7.60440776746761
9.1,9.258700403494737
7.4,8.478913148332962
9.4,9.079009199475443
10.583333333333334,10.575416641559942
5.14,5.917451184432578
7.1,7.29630183151219
8.92,8.814633833326646
8.0,8.967404423368897
5.78,6.240828073221074
7.17,7.311861623602633
7.1,7.534275210333107
5.96,6.214302399578684
8.6,8.203847351679354
8.9,9.193365552537637
10.15,8.116437353870069
6.2275,6.578425386275099
4.13,6.296535541484915
9.7,9.283627172940646
4.84,6.268174968997438
8.8,8.88996602716257
8.41,8.05052333258407
8.3,8.231363745006748
9.466666666666669,9.169628136965535
8.15,8.153394637683396
8.1,8.17398580661419
7.6,7.78434806077934
8.80625,6.24208077520861
10.23,8.962836729876896
9.7,8.987644066660913
5.542,7.121013758088798
10.02,8.624487230525075
7.58,8.359484151148337
9.4,9.15155983620393
9.8,8.956948680193435
10.55,8.164375055434858
9.925,9.39291869522163
6.64,7.512202493992667
7.529999999999999,8.378334906826053
7.75,7.2200365689347565
9.42,9.37242359072253
7.42,6.541614622229096
8.729999999999999,8.017544493854489
7.725,7.768399875965677
6.29,7.9791349909417475
4.0,7.054414882958521
10.33,10.031157907219274
4.63,6.6827677491788595
9.3,9.146327522231267
9.6,9.117118750027304
4.0,5.948483699400188
6.96,6.783802754750416
8.06,8.526112790531394
5.84,5.978019196632358
10.1,9.620727238375043
5.85,7.732287449997308
7.92,7.711533118897643
7.93,8.65816327017648
9.4,9.059234020402501
9.3,9.131020197170733
10.15,6.812504203210311
8.05,7.547176549233006
6.4,5.656243922527524
9.3,9.0494314892905
9.2,8.932893728834452
7.96,7.4519351637158335
4.76,5.4095793246605295
9.6,9.172551161393617
7.3,6.949404859618472
5.29,8.32715640307157
8.65,9.053293460326293
8.9,9.274771750973596
6.58,8.085855179598571
9.1,8.551435859853225
9.3,6.390046791544339
10.35,10.161738917824874
4.66,6.467959815615732
7.81,8.25456199025813
8.1,8.29604960009903
8.7,8.11219766824378
7.08,6.550934466609693
5.7,7.116754653409895
8.22,7.5555925900919885
5.68,5.890828879651258
7.52,7.22384347769381
9.0,8.562027211443237
9.166666666666666,9.185063323212349
5.8,6.721844391434744
7.3,8.285308845983392
8.700000000000001,9.09489520127003
8.05,5.473488080394588
9.3,9.087970917444155
10.44,10.448918368437118
7.939999999999999,8.621988407683853
7.67625,7.067637228760307
5.73,6.341196817772621
6.92,7.100921810846721
8.7,6.999948226042144
7.9,7.6501668618191685
10.37,9.927841092960586
6.85,6.292404607708006
6.24,6.534657407773896
6.62,6.181514998291627
7.48,8.888855558572484
8.77,8.726840334468971
7.92,8.03242097830124
8.85,8.706074284594575
10.42,10.643240721916975
5.3,5.518324025760491
4.5,5.5456420403397955
6.667142857142857,7.132352331251824
9.5,9.103258614745023
7.6,7.006392859618473
8.5,8.958872707960076
5.75,6.369895692769888
8.39,8.753742385118251
9.2,8.774082279281457
8.299999999999999,8.512196816450702
10.13,9.58456474242729
8.2,7.391629153222302
5.47,6.271763833022427
7.8,7.6364166634121124
6.54,5.932947882407705
9.43,8.687701708865129
8.11,7.951195792411
9.5,9.166963553577856
7.85,7.006546969056072
5.65,5.864365507888348
7.24,8.329720872140513
6.95,5.604156888589828
6.11,7.323617913695467
5.8,6.272784313339067
9.4,8.86841532399318
7.85,9.780277458102326
7.7,8.776710724607002
8.305,9.156447737780068
7.3,7.4904893676479025
8.49,8.609686455971303
5.58,8.580574241535464
8.3,8.261968749390329
9.453333333333331,8.936622929848488
8.96,8.575580922770538
9.53,8.893805965079256
7.58,6.793122391533399
9.0,8.329009495235411
10.3,9.641558204573661
10.2,9.61474498612279
5.91,5.894967446833905
9.6,9.461653848905408
10.13,10.041294341614098
7.3,7.533745591059244
6.3,6.655050564936312
5.415,6.300662525784401
10.74,10.554766250000002
5.7,7.609268965045381
7.774999999999999,8.120782680636719
8.4,9.022333882772745
9.3,9.46322586544361
10.435,10.504503107864352
10.49,10.513306813186812
7.09,7.7070965804189315
6.59,7.312281595761061
6.87,7.376233204373552
7.5,7.738524828853892
6.32,6.17596997151641
4.4,6.283681397897613
7.17,8.65494503662777
7.16,7.501472666790668
10.825,10.339081250000001
7.1,7.339014786981391
8.4,9.092375079833044
8.74,9.174856617959044
10.78,10.336387745726494
9.4,7.472451772840434
7.4,8.418576356777312
7.29,7.38376843228859
6.8,6.929050094074848
7.1,7.783788948412699
8.28,7.403767396734257
6.25,5.4736052318786115
7.805000000000001,7.651415674534313
7.38,7.367830494615711
8.31,8.598358126722255
7.8,8.487872738630376
9.135000000000002,8.525787871455858
7.91,8.347392877481917
8.49,5.778469183674968
8.27,7.981961808185227
7.68,7.230182301773391
5.07,5.762245979504187
9.4,9.143282695127885
8.27,10.061882153439157
8.3,7.698840736548651
7.72,7.591194643100397
8.47,7.858229756965245
9.056923076923075,7.917586128958825
9.6,9.229737690810303
5.85,5.986213311391557
8.48,7.930604320958615
8.39,8.695830979017096
7.5,8.367742611956803
6.3,7.035607112995693
4.07,5.399748626893049
7.6,6.523089746310555
8.85,8.05063677310643
7.85,7.830569182460925
7.95,8.523675104168339
5.23,5.682517858148727
7.6,6.235119005250802
8.19,8.518294979709465
10.67,9.788624617499675
10.65,10.62839592960828
7.43,8.253219899080197
8.8,8.101282499689127
10.31,9.934948840679624
8.733333333333333,8.79543021689148
10.14,10.550521623376623
8.79,8.51901671539834
7.94,7.950922880366218
8.8,7.945455798803912
8.8,7.918644691273356
7.58,7.5165109068263245
4.92,6.007836774930122
7.75,7.602067616241729
6.6775,6.525646464832163
6.43,7.302189866325988
8.92,9.306350251723122
8.229999999999999,8.465356660277452
9.52,8.77660061757734
7.89,7.5071402219459955
9.9,9.153661072244585
10.6,10.098709676540413
5.52,6.270398015862951
7.773333333333333,7.478530172992156
9.3,9.499587010292814
5.91,6.268995738620861
7.22,5.965417694287517
6.86,7.200460653444797
7.15,6.958415167168386
6.99,6.114937189005689
9.7,9.612422722261593
7.55,6.942451260154376
7.24,7.206824939849083
7.19,7.691903875204637
4.55,5.8363791187027285
9.466666666666669,9.026850306254701
9.3,8.85144004596476
6.0,6.455228492292778
5.03,5.907159489301011
10.685,10.52701272020011
9.0,9.098092726689098
8.82,7.13946786592947
8.82,7.6841438356566165
5.54,6.015598760368021
6.33,7.735863194237108
8.17,7.455136630354428
8.303333333333333,8.047823105080823
8.2,8.892660233620317
7.495,7.273207869102006
9.283333333333331,8.206251298655182
4.66,5.833448690363193
7.03,7.417196742794289
7.6,8.930700017785156
6.34,6.43091742222647
5.31,5.7314743410100775
7.6,7.62564263079309
8.985,7.941950888648389
8.52,8.26512335821409
7.45,7.8976195576371735
9.6,9.319855264583568
7.9,8.65163534422208
7.5,7.864088106854293
5.84,5.707486235884243
5.0,6.481292911100406
9.3,9.264723339261165
7.625,8.652017349339093
6.125,6.735112711961769
7.1,7.316898667137032
7.71,6.066097862661001
8.15,7.323555982635481
10.71,10.744193908730162
9.3,8.064818796904715
7.57,8.911171938698708
10.6,9.955613962254699
5.82,6.06960390228144
6.2,6.770027353370086
9.94,8.934226688841422
9.133333333333333,8.959511075820759
7.82,7.597582083934584
4.4,7.007350898989174
4.565,6.502706060411186
6.16,7.364088814920239
7.89,8.156769038363521
10.105,9.280763140787876
9.52,6.948980620616775
4.085,6.033083544395553
8.81,7.813549973819076
8.4,8.722501815684797
8.4,7.557071024233686
8.05,6.4680829573005045
9.67,9.304852672293372
6.92,6.921853993573136
9.3,9.116912524431518
9.0,8.956012004549398
8.69,8.108042256402284
9.05,9.136227338727837
9.0,9.257703121307499
9.242,7.814577525094302
9.166666666666666,9.164421525746542
8.05,7.834849467875836
7.685,7.65776919510924
8.2,8.108473311035388
7.1,6.942585347716041
10.02,9.940691063956399
8.11,7.806508851104592
9.7,9.926555040898277
6.550000000000001,7.553326790732412
9.6,9.343292379492253
8.1,7.979989775932335
4.83,6.587349758070624
6.16,6.673786000113619
4.37,5.967283437727186
9.5,9.400967035878825
9.4,8.187261052631582
8.135,7.353520395456159
10.39,9.888133462367591
6.43,6.060049275270319
10.3,10.185439411990151
8.6,9.152036007291924
10.55,9.43432209354061
7.92,8.318313483149701
7.08,6.2450605187915444
9.13,9.165792013205127
8.23,8.145868262643836
8.99625,6.231482305241849
6.9,8.031749590549726
8.6,9.288053311294766
8.025,8.18579908099102
6.05,7.056648863686101
7.0,7.30122476102615
7.5,6.077595953289194
4.6,6.1165123939170725
7.03,7.315861260159846
4.13,6.079072213474847
7.19,7.140399794022298
6.565,6.041025216177989
5.8,6.241215184299956
8.4,7.197994286457874
8.55,7.514201708734235
7.5,8.48779773336685
8.7,7.7468311928477185
8.3,7.9681120264361205
6.72,6.946639862300914
7.71,7.85881515782828
9.52,9.421286870577447
4.41,5.734482393117503
8.0,7.11642731712628
9.4,9.029627360672418
7.74,7.5750951689273425
8.08,8.204899968886952
5.42,6.411206195602546
7.58,5.7128112578320485
9.066666666666666,8.90887567734726
7.4,7.723771305374611
