true_values,predictions,probabilities
1,1,0.5263391833023361
0,0,0.295436135617298
1,0,0.25310036055625074
1,1,0.8104464908762382
0,1,0.8173775399974553
0,0,0.16995140878745635
1,1,0.851466973307839
0,0,0.4203821356673658
0,0,0.19038753210557302
0,0,0.18296328286850183
1,1,0.5052062503368167
0,0,0.05219550354745062
1,0,0.40805724266197774
0,0,0.028477863737956147
0,0,0.13006408668832317
0,0,0.15998379955081118
0,0,0.47501744533360196
1,1,0.8444757356942679
0,0,0.22128497816049467
0,1,0.7121032080906666
0,0,0.270160305961387
0,0,0.37867738513492855
1,1,0.7835956910780224
0,0,0.17688382734679794
1,1,0.8111217684865173
1,1,0.8883362690119418
0,1,0.5373640778755139
0,0,0.17561061014435786
1,1,0.7693014905571463
0,0,0.23115207727638346
0,0,0.17773286632663068
0,0,0.3336188774181666
0,0,0.06951509790006835
1,1,0.7858199584602137
0,0,0.2596864372035094
1,1,0.7774087198132306
1,1,0.5551959198218818
1,1,0.5166092768350317
0,0,0.14984329054583126
0,0,0.1604294553608715
0,0,0.13458913544782938
1,1,0.8315643577901197
0,0,0.353963157178138
0,0,0.44878173545049566
0,0,0.03819531157481961
0,0,0.2113911805643211
0,0,0.2120485159308877
1,1,0.8735556934919108
1,1,0.6022442948701461
0,0,0.2699854969266648
0,0,0.1093153780925757
0,0,0.1640611315507545
1,1,0.5964884944692788
0,0,0.13438272599683207
0,0,0.053742745532776234
1,1,0.5518735721312322
1,1,0.5853446968096285
0,0,0.059906878547925195
1,1,0.7195500630568387
1,1,0.6446310421156057
0,0,0.4388145898377821
1,1,0.5479198657783622
1,1,0.6194850377622596
1,1,0.7612593140088897
0,0,0.13952862951169315
0,0,0.3628564109982611
0,0,0.21888161724482416
1,1,0.6105529578829959
0,0,0.20502787281610793
0,1,0.6231817991244184
0,0,0.11158023940106654
0,0,0.16168849735333332
0,1,0.5633469087915284
0,0,0.17153644980487687
0,0,0.18351025627111672
0,0,0.25961383758046425
0,0,0.15858079326476102
1,1,0.8137823841916598
1,1,0.6206080049978666
0,1,0.8952050310018376
0,0,0.34180390839982294
1,1,0.7991023450047807
1,1,0.8359814621342267
0,0,0.04815280651732019
1,0,0.17617049249213187
0,0,0.16335996479579085
0,0,0.32969292563610886
0,0,0.09764816592630815
0,1,0.8395990981916142
0,1,0.6486791913888791
0,0,0.3714775980987368
0,0,0.36600446194849845
1,1,0.8675520211048585
1,1,0.5356773035117102
0,0,0.03541358943337781
1,1,0.8529311414435568
0,1,0.8423101944492106
0,0,0.17398851643565916
0,0,0.13705933097726167
0,0,0.05513914676199507
1,1,0.6332703865757342
0,0,0.3302343943929198
0,0,0.14757381343989798
0,0,0.08630853581151234
1,1,0.8656195652697068
0,0,0.4395598576947325
0,1,0.856494660184845
0,0,0.23059929568359852
1,1,0.8246618665504344
0,0,0.2551543295163259
0,0,0.12273162018164316
0,0,0.12398935285222006
0,0,0.24767853312455265
0,0,0.08480797814449133
0,0,0.21100803545532426
0,0,0.07471708599994276
0,0,0.16570224790249222
0,0,0.32369678206442126
0,0,0.235651372151094
0,0,0.058410863481216435
0,0,0.0899511955207494
0,0,0.2195347658711113
1,1,0.6747474685427031
0,0,0.4175786499523817
1,1,0.6814747350149938
0,0,0.21001218444772804
1,0,0.3739628519556218
0,0,0.052172737726732456
1,0,0.4063837840261372
1,1,0.6674878687130412
1,0,0.285902571378901
0,0,0.04272674820842085
0,0,0.08588863893236795
1,1,0.889913397101936
0,0,0.4560649646673488
0,0,0.15690537970771035
1,1,0.8349942854104162
0,0,0.26448553764898847
0,0,0.1652412012422971
1,1,0.7798031004086816
1,1,0.7603924290845718
0,0,0.3578268648973831
0,1,0.6620240823052186
0,0,0.24087831685730085
0,0,0.04794877345661502
0,1,0.7700700520648914
0,0,0.2537023675822091
0,1,0.6769145873745315
0,0,0.24195572295968312
0,0,0.1581124437376965
0,0,0.4309069304312928
0,0,0.18826190784088973
0,0,0.24206046402612796
1,0,0.4778515251650433
0,0,0.023696200899361752
1,0,0.46034094765227784
0,0,0.2047365889467686
0,0,0.16779924670022947
0,0,0.04715996394213304
0,0,0.16300558685270367
0,0,0.2536606295519045
0,1,0.8463869273758539
0,0,0.27567717762720517
0,0,0.1534714968280893
1,0,0.05554655820644748
1,1,0.6505299074647888
0,0,0.10818759109950146
0,0,0.12097936136317625
0,0,0.18984275903628003
1,1,0.9096367009925089
0,0,0.24422024505551115
0,0,0.26621929536148686
0,0,0.12449624511953124
1,1,0.6950030566275887
0,0,0.10304604527962541
1,1,0.8193647577239633
0,0,0.26555938169676857
0,1,0.7373370706202548
0,0,0.37025782849348504
0,1,0.5182225946417998
0,0,0.08733006626725104
0,0,0.2474121460595717
0,1,0.7873008041346502
1,1,0.5955315876960576
0,0,0.29208229423913434
0,0,0.15759677852520645
0,0,0.175989022652342
0,0,0.02784691187491317
0,1,0.5231593466271623
0,0,0.22883581557130828
0,0,0.35486213031770375
0,0,0.22842942760150542
0,0,0.21479012054445984
0,1,0.8638841158408027
0,0,0.18022845435028534
1,1,0.5436322869143126
1,0,0.263963612862491
0,0,0.4261114006187192
0,0,0.15476175929885305
0,0,0.1117481219355168
0,1,0.8789487000382065
0,0,0.33118970756340604
0,0,0.14934586896923652
0,0,0.2355264751497244
0,0,0.269413241449273
1,0,0.24764920377240152
0,0,0.19953136457105505
0,0,0.18827819221596687
1,1,0.8537500221021407
0,0,0.17959395284928983
0,1,0.8194584006378872
0,0,0.23358982096039008
0,1,0.8665354397719409
1,1,0.8532570341361625
0,0,0.24133657773854755
0,0,0.09586750944146182
0,0,0.05131969739649191
1,0,0.3921951154406886
1,0,0.3959225218500043
0,0,0.20092493786482685
1,1,0.6506722171543103
1,0,0.33842288322479924
0,0,0.37746102869244935
0,0,0.1468010692824309
0,1,0.7380693501957958
0,0,0.11781388436744235
0,0,0.16894511114405855
1,0,0.19900714048968546
1,0,0.3465932933320152
0,0,0.17658838118905062
0,0,0.3912042619784828
0,0,0.12291663496180139
0,0,0.2739657191318727
0,1,0.6663200077978907
0,0,0.08144936707199543
0,0,0.28116719790260203
0,0,0.37705981029784846
0,0,0.35033369354891614
1,1,0.6328515392855693
0,0,0.2190568375291868
1,1,0.9132945233236378
1,1,0.575153598594933
0,0,0.2042564327723244
1,1,0.8375372579377075
1,1,0.8665401851386565
0,0,0.1889014318655679
0,0,0.23107240801854567
0,0,0.22196295231502397
0,0,0.06141279502447361
0,0,0.15400247897974126
0,0,0.026168505001658994
1,0,0.38254406846688127
0,0,0.07789913912564093
1,0,0.4164511821870288
0,0,0.12827324372604448
0,0,0.3381161679324618
0,0,0.11610641011227248
1,1,0.6032258059217704
0,0,0.21616668025427566
0,0,0.4619647223534587
0,0,0.1666647700130128
0,0,0.27146433788665425
1,1,0.8641941758107117
0,0,0.24575423079001435
1,1,0.709066155558042
0,0,0.2640156273573487
0,0,0.23580338464300507
1,1,0.8603418197293107
1,1,0.8936123994793184
0,0,0.14447779497464827
0,0,0.16885200869368525
0,0,0.2850027607399646
0,0,0.1106885195464174
0,0,0.24504439968251066
0,0,0.27469057678504083
0,0,0.07268778276326243
0,1,0.7907139054001309
1,0,0.35557298516219815
0,0,0.21655634285539338
1,0,0.3291595687909037
0,0,0.27291731853734674
0,0,0.01787032419879495
1,1,0.647017306089897
0,0,0.35893615904658516
0,0,0.1426911401609731
0,0,0.25622473287004655
0,0,0.18125883391456069
0,0,0.03466267255337199
1,1,0.8799891779580554
0,0,0.24443721821199074
0,0,0.04344070022337404
0,0,0.4940988126718894
0,0,0.37748859013885455
0,0,0.22042732752866465
0,1,0.5713562031266184
