true_values,predictions
5.09,5.288769704279044
7.39,6.894369588373162
5.51,5.859615079837696
9.62,6.278708619695888
5.52,5.677216343215166
5.05,5.146597699105662
5.72,5.721433232152954
5.1,6.072170105082353
7.935,7.642548470376878
5.4,5.476216687482085
6.57,7.330334651091494
6.0,5.936315187163439
4.375,5.581021735984577
7.28,7.313529963370332
5.324999999999999,5.466557486931556
7.89,7.662079539257987
8.26,7.998144791347298
6.96,6.992738851104507
5.55,5.906527404325718
8.525,7.935260907020749
5.08,5.783519787215271
6.04,5.932697086865399
5.08,5.57965503761302
5.89,5.775343173375937
8.23,7.225766649950042
5.45,5.541372873094532
7.7,7.244919242609627
7.51,6.888935098994072
7.595000000000001,6.8253007033024495
4.76,5.241774944905842
4.75,5.465511174043305
6.28,6.29719336139701
7.54,7.305107303806514
5.18,5.700474546664801
6.01,6.348248217261771
5.64,6.058584492384634
4.8,5.3919215765268795
5.74,5.989594144030281
7.66,7.666461962370188
7.24,6.99291158984179
6.523333333333333,6.392706550247892
5.1,5.562119953811604
6.04,5.782678513062421
8.89,7.230859482636525
5.06,5.284165080707215
5.17,5.519060939350007
7.38,7.395115302220874
8.6,6.991350662496372
5.35,5.670417283258689
8.1375,7.4603148337614655
7.1,7.205855375590556
5.85,5.807517648245622
8.1,6.927426169704347
7.79,7.276771219164374
8.96,7.562997005586422
5.48,5.980736772767021
5.6,5.488003592270946
5.12,5.398675611064918
7.013333333333333,7.49359882962725
4.7,5.6531801940963655
6.19,7.256184562847921
5.7,5.6110762289372635
5.6,5.8394626568704044
6.92,7.139694320963924
5.0,5.014258613985396
4.52,5.155331261996085
6.291666666666667,6.033051823447404
4.7,4.733156194791113
8.55,8.002318134091968
7.16,6.488874113648458
6.82,7.903329138341007
6.87,5.250770209097101
7.23,7.364949896307371
7.64,7.784637709647078
5.58,5.543945433025539
8.401818181818182,5.924854501733908
5.41,5.318039613507104
5.9,6.4011278205171145
5.47,5.62251077766052
6.15,7.841440173207823
6.85,7.201495339087858
5.48,6.193314079985101
5.62,6.160102129195509
7.34,7.600201653529972
7.46,6.758167350548847
5.44,5.7093061555847635
7.06,7.868176094139698
6.02,7.0436480434198145
6.241666666666667,5.868940066357859
5.72,5.5981235176036925
6.4,5.75801907644229
7.07,7.070179009368046
6.2,6.5827187390108906
4.9,5.480885222962048
5.23,6.07351944737522
9.1,8.68349108734049
5.1,5.998888187553024
6.78,7.570632809462649
4.0,5.22102296289553
7.3,7.9743099913904425
4.17,5.201828093199358
5.4,5.205818994976349
4.17,5.313911080729911
5.28,5.616820187514856
5.98,5.737363755678423
5.6866666666666665,5.972691033127904
5.31,5.717726372891051
5.89,5.939167669654133
5.77,6.147776567324785
5.47,5.32625982934578
5.66,5.640067506902185
5.6,5.679286047676957
4.08,5.048100479669796
7.12,7.236075372116169
6.75,6.654513526220128
7.94,7.094158272469289
5.05,5.564551468570679
8.8,6.131997396918649
5.37,5.477963605122983
7.4,6.756785109650544
8.08,7.959612069985822
10.04,6.087858652592093
6.05,5.69915378626782
5.19,5.595285539565282
8.103333333333333,7.839477225903364
5.46,6.150460105500129
6.96,6.131881244859868
8.05,7.539175743645834
4.96,5.361287519020935
4.98,5.182629821926825
7.169999999999999,7.503558833318385
7.48,7.41962237704289
5.61,6.379755950783585
6.476666666666667,7.263197907953031
5.7,5.857474838190004
5.03,5.648224090817852
6.663333333333333,7.147367532228286
4.83,5.910613849245802
6.58,7.1597366623201815
6.2,5.978153821304666
5.09,5.209695779681016
5.32,5.831899431715577
6.265,6.095129727766964
5.12,5.810275778854995
7.859999999999999,7.036170870793203
5.82,5.720888434698188
7.025,6.595323753695612
5.3,5.396809450448183
5.14,5.436644859477936
5.68,5.72641395314838
5.43,5.243235201694582
4.47,5.286204670444583
5.74,7.0436480434198145
4.82,5.370907193015197
4.4,5.659807675108244
7.07,6.012649217786258
7.36,6.834272125669871
5.27,5.570309634803379
5.5,6.039208340199694
5.92,5.406901077046792
7.91,7.889194482863793
5.33,5.415075130941812
5.9,6.334245950239188
4.46,5.19583940024484
8.573333333333332,7.715622002385709
5.36,5.506432231053947
7.12,7.284222329385477
5.7,6.0837205031720405
6.92,7.40993581675261
4.33,6.747993853986499
6.77,6.412086373372728
5.89,5.4021067887478
5.12,6.549404459193689
7.0,7.5349594604409
7.48,7.107712609506845
5.55,6.630492066973169
6.09,5.51167169048077
4.9,5.275755447216452
5.89,5.734171036364628
5.48,6.259495203528969
5.5,5.284177332538545
6.515000000000001,6.643145455431956
5.2,5.23731406710337
6.92,6.597535279566432
5.69,7.4842243264317405
5.8,6.340154627626927
7.8,7.261192156346993
7.5,6.303453040865064
5.12,5.691843909743827
6.01,5.662847857391034
4.94,5.219449935274984
6.62,7.428356710410771
5.8,5.890086421153205
4.02,5.2519438810388035
5.28,5.620041184232039
6.1,6.053998584755706
7.16,6.4291611157679585
6.5,6.252563624647794
6.44,6.01580967646257
9.05,8.489244946241673
6.03,5.564821378843008
6.3,7.190148001693273
5.58,5.539112632272913
6.95,7.448035984096958
8.19,7.398209816373214
5.4,5.429878298362729
6.225,5.68851868689505
5.13,5.73102787815498
7.12,6.77076086595494
8.22,6.016669536846311
6.38,6.054091735980822
10.52,7.490871617579981
7.065,6.667780617037189
6.89,6.494402980190785
5.54,5.275471447475008
6.0,7.286447763618689
4.0,5.233892278237801
4.97,5.2351952894954135
7.335,6.234125738236512
7.84,5.405285367665288
6.16,6.5229461083129125
5.12,6.2135986321947625
4.0,4.914759671873395
5.1,6.742381704345799
7.0,7.074989225097341
5.77,5.396496269983356
6.68,6.760485445783269
6.65,6.481981571573786
6.21,6.812783505667831
7.78,7.200970906895815
4.9,6.078204230981754
8.33,8.059156749734896
8.52,6.810335251668719
4.7,5.277779893034208
8.21,7.323214048722791
7.51,7.4129995198684755
5.68,5.839189673208879
4.89,5.555950868470696
5.4,5.50001670906955
5.04,5.678861021141666
5.645,5.6214928963721755
6.4,5.86433548097861
7.6,6.735044659232958
5.68,5.582832614376799
7.22,6.6364539109457645
6.04,6.183219630681918
5.73,5.440793588024048
5.42,5.746112314971266
8.09,6.916177583610632
6.6,6.369344795671992
6.419999999999999,6.942303402554096
5.2,5.3711200817839595
5.55,6.130900326589866
8.23,7.509006955067961
5.07,5.423313645664683
8.39,7.348825158507579
4.31,5.208089604482512
6.69,6.036881946792526
8.92,8.649945439588292
7.95,7.990318428644457
5.79,5.730302074562752
5.0,5.440667256470192
5.9,5.319882357865319
5.23,5.199129851439207
6.66,5.420320131101689
5.903333333333333,6.298617467486561
5.64,5.573712488715424
6.5,7.618028110071457
7.4,6.734999255309037
5.838333333333334,6.096838085987714
7.6,5.885153585231563
5.891,6.082864131841034
5.92,5.793217146579163
7.4,6.723022376720443
5.07,5.629115916874388
6.14,5.610551931581386
5.66,5.4255396202774975
6.226666666666667,5.666361146064365
5.96,5.766541251807902
8.74,7.762508450009813
6.2,6.002023688189638
5.7,5.749427639227241
6.0,5.93864553462605
6.19,6.39931878752751
5.199999999999999,6.207095692123891
6.5,6.964678240831846
