true_values,predictions
4.38,4.980273229014223
6.493333333333333,5.906939490960812
5.92,5.1825111495542675
7.35,5.672031130960342
4.21,5.040212850489084
4.75,4.90100436532885
5.24,5.379165862263051
4.693333333333333,5.274355799262715
6.6,6.474866813795628
6.41,5.556440871153881
5.208571428571429,5.119822594045894
8.14,5.400043058989977
4.62,5.189583053274044
4.65,5.326400882301204
4.68,5.09491902249594
4.74,5.174291343282177
5.09,5.393938272554168
6.72,5.251385355903114
5.68,5.224146572318985
6.44,6.771025366022866
7.22,7.389047208073638
5.42,5.138859824829082
5.52,5.343420021117115
4.11,4.822803296158181
4.72,5.473486473102638
6.79,5.1240881138204655
5.32,5.161782568239591
5.56,5.209717281584535
9.0,8.384733055555559
6.22,5.584019921057468
4.95,5.17648693258429
4.88,5.165439558248261
5.35,5.204685720261153
5.71,5.999516814302078
7.44,5.5390567073653765
6.49,5.747677873095959
6.01,7.079910580808081
7.0,5.225086810456437
10.0,10.0
4.84,5.140528181884588
4.96,4.858246439669053
4.79,5.241233838540736
6.734999999999999,5.190673204926495
4.91,5.140429466667272
4.8,5.140429466667272
5.46,5.101482250064406
4.94,5.100318080787333
4.42,5.609222443110147
4.92,4.989755704919745
6.89,5.499924345324401
5.72,5.351472329232272
6.26,5.498611541172255
5.41,5.182728636687872
6.48,6.7105636608144925
4.62,5.260908560347682
5.89,5.092853459597212
5.52,6.811117254943124
4.67,5.253998974289763
5.25,5.3839221382436415
5.09,5.16319935962569
4.95,5.077805249578155
4.6,5.173748722808393
8.4,8.738596720779219
4.94,5.2769654552183045
4.39,5.08016804037862
5.19,5.313092266066218
7.72,8.056857380952382
6.9,7.5953482738095195
4.23,4.935814398875081
5.91,5.321447923933699
4.79,5.229406581902473
4.92,5.250152664565023
6.65,6.866430724792341
5.22,5.124540434924081
4.7,5.219279968262968
5.96,5.482616255515174
5.19,5.270274979457493
4.81,5.119334865126998
5.15,5.404718657571481
4.8,5.1333110750795194
5.6933333333333325,5.239008679163316
5.12,5.224701403544958
5.7,5.217061110431716
4.15,4.8280944518875835
7.276666666666666,5.983173166290428
5.23,5.183626627177051
4.96,5.183475094075607
4.155,5.132241771717162
5.45,5.2696964926120975
7.89,7.290540672249351
4.28,4.882331942034792
6.62,5.557817242190404
4.15,5.460382455021496
5.65,5.456849767442876
4.71,5.025988380673838
5.66,5.404025766086506
5.0,5.183224760204107
7.0,5.252262486418772
4.52,5.284367299570686
6.94,5.40288886349796
5.59,5.597881805034924
4.15,4.586108503675663
5.61,5.268352805495734
5.62,6.0028698852323235
4.21,4.868056709276394
8.05,6.463717848124096
5.36,5.473253730801219
5.19,5.006222350876197
5.24,5.207409782156106
5.66,5.1925397104940165
5.37,5.455451836513091
5.94,5.7483141370557185
7.01,5.778551089562047
5.215,5.466915383011922
5.369999999999999,5.235253191884324
4.26,5.17238402895062
4.17,5.162341110220752
6.09,6.234164345205957
5.21,5.424320370974231
5.54,5.490704150821983
4.51,5.754253347212528
7.53,6.482699808023046
5.74,5.286382264798793
5.57,5.317754914460157
5.54,5.319766443665173
5.54,5.135996522618534
4.29,5.164513365743279
6.09,6.689649027827012
8.3,7.96161398232323
5.62,5.2852064022083525
7.0,8.039947779942276
4.23,5.393945513782476
5.68,6.040967463076879
5.81,5.213779799040085
5.49,5.833516742973953
5.35,4.855799103920611
5.41,5.122615584172016
6.75,6.128142240575947
4.19,5.47391671144289
6.33,5.4282409238955545
4.59,5.706948266058214
6.47,6.117957740452069
5.7,5.185163473778392
4.47,5.152107476035765
5.04,5.197426339977174
5.8,5.401298651743377
4.58,5.176587356055048
10.0,10.0
4.99,6.299527106667775
4.82,5.18934692564454
4.24,5.199227443095129
4.89,5.1977365500850725
4.69,5.142793943304027
4.89,5.489015025273964
6.54,5.976130883961662
4.35,5.136038485988357
4.32,5.2350187591622515
6.0,5.36967205417665
8.16,5.14936377987147
4.3,4.913100208926838
4.3,5.931774911394351
6.46,6.00442167754313
5.32,5.686620281309993
6.59,6.933400284087879
5.24,5.202843797370811
4.01,4.626392680693362
7.28,6.275483103633851
4.26,5.051088943393085
5.18,5.081374503671401
4.69,5.019369357228481
7.29,5.452728804676695
5.97,5.876381227100938
6.27,5.6801077943796985
5.14,5.220616400408075
4.4,5.8493862995472305
7.92,7.6491275396825404
4.21,5.319498330564653
6.64,5.459827562824374
4.88,5.1385801753064655
4.99,5.217062971418016
6.57,5.317000982539786
7.75,6.977401389607743
4.5,4.9939831451518195
5.89,5.3195777177195875
6.06,6.385683456696146
5.74,5.231188998542104
5.24,5.208949410256871
5.52,5.133618784886989
10.0,9.9459
4.62,5.202967845166824
6.51,5.854872080619497
5.71,5.207188894577571
4.28,5.19203340619342
4.72,5.140205915131685
8.25,6.666984552339602
4.8,5.172726225593352
4.98,5.30818322136419
5.39,5.253076751846563
5.1,5.1674997369988445
4.72,5.243580878571012
4.365,5.202284895160096
4.04,4.517018712439393
4.72,5.396299803294906
6.59,6.2280677726506095
6.89,5.394061409650303
4.92,5.233500738715306
6.7,5.352802296523327
5.96,5.536298084569396
6.07,5.439799126800868
5.02,5.263534023177994
4.41,5.245836491979211
5.6,5.609067273627046
4.56,5.0411205397877685
6.25,5.351826889788413
4.56,5.128830469100997
4.6,5.349601680773774
5.53,5.145144318946132
5.38,5.315867583980677
6.72,5.16826660704183
6.32,5.447528373621643
5.09,5.173800365162856
6.03,5.608089607601052
4.8100000000000005,5.5059869351911175
5.378333333333333,5.213827911370121
4.24,5.2535533941516235
6.34,5.437678955554689
6.1,5.794467293907197
4.13,5.229942586000662
6.47,5.30515234182339
4.805,5.197627325030497
6.1,5.317754914460157
5.1,5.034795377509955
4.78,5.443521071650284
5.75,6.1383327801346095
7.24,5.857518496761477
8.0,8.19090922077922
4.415,5.215750554479561
6.17,5.843072059884561
4.19,5.47834833940734
4.4,4.9647746076359995
5.66,5.285239188518442
4.18,5.084940218111972
5.58,4.993726930287008
5.16,5.161114507480147
5.77,5.537106745988415
5.669999999999999,5.167952515734998
5.21,5.217062971418016
5.59,6.090263903508629
4.87,5.281334866328192
7.3,6.68904921987434
5.7,5.366954448502928
6.01,6.087174750176559
4.43,5.160301460795922
4.390000000000001,5.181184884191204
4.98,5.272278232713498
6.4,5.795800235891315
7.96,8.043097857142856
5.46,5.320215738829699
5.92,5.406766126079239
5.02,5.457791004168609
6.19,5.1140594805487405
5.55,5.240774550182756
6.16,5.429874353155084
6.64,6.081116586685044
5.75,5.284425416345799
4.91,5.280692510954567
6.32,5.088790251891826
4.41,5.1977365500850725
5.23,5.137803540273265
4.31,5.208068159303529
4.72,5.2509163483839245
6.51,5.473425977413796
4.48,5.478229664223291
4.45,5.12140620801683
7.07,5.829865887128197
4.55,5.1443022895143296
4.7,5.323770004188167
5.61,5.237880627442682
7.92,8.504080815761302
5.06,5.016259282156785
4.07,5.1032249606410485
6.02,5.162896000586634
6.085,5.267351301190441
8.32,5.506019467754885
5.68,5.141874726250209
7.22,5.341290942468672
5.16,6.202848452380953
5.72,5.574053217892583
4.34,5.1696536030707865
5.17,5.208534336261905
5.71,5.254661894529956
4.62,5.257248316266583
7.66,5.500490009707945
5.25,4.989847136850735
4.98,5.286636728319772
5.52,5.108941763583517
6.18,6.253928243728037
5.235,5.2559866339641745
6.77,7.510497380952378
4.34,5.075447147425975
5.23,5.069670618869513
5.19,5.081603658497783
4.710000000000001,5.151652821965211
4.45,5.203414655096384
4.67,5.1079110688639995
6.55,6.544720580425686
4.29,4.865669797321385
5.81,5.759725472808012
4.9,5.652341882149893
8.26,5.057654358609524
6.956666666666667,5.209230376173992
5.45,5.619717479095599
7.4,6.364199678815458
5.67,4.950483324365804
5.49,5.242730243953384
6.63,6.548329399731795
5.56,5.134918972589153
5.22,6.081198472203033
7.6,5.712469698098991
4.38,4.929040327185637
4.44,5.113010531146973
6.16,5.03871924466567
4.81,5.141122676984843
5.64,5.245172027243147
5.54,5.1541103402226955
6.49,5.502764206867488
4.24,5.1831902779822405
4.56,5.177961657768919
10.0,9.9606
7.1,6.009302362041451
4.34,5.488777382464236
4.47,4.937570085876259
6.54,5.9344371331149315
5.74,5.180823853050491
5.02,5.103942815612447
4.31,5.613220159816117
7.77,6.855744078606805
6.8,5.538118911608646
5.37,5.652178692269756
5.59,5.178013750246098
5.43,5.143284499926272
7.52,5.351575048718954
4.34,4.974342277592236
4.32,5.2935399193436625
5.58,5.281657141133647
6.11,5.793434775605166
5.97,5.783899457301325
10.0,9.86518253968254
4.34,5.164643357075611
8.8,5.723698293321713
5.59,5.258302811527425
4.43,5.0525648719471885
5.72,5.169757007833526
5.32,5.149607443002765
6.09,5.232238576965226
7.4,6.246486124787482
4.98,5.266508725578415
6.15,5.1564855040435065
6.37,5.342435821332512
5.66,5.691130941575065
5.06,5.178013750246098
6.34,6.180881031746033
5.26,5.410321390018286
6.63,6.503575549177686
5.28,5.099073631825302
4.71,5.124047702289464
5.88,5.326282588530351
5.635,5.1720497062819595
7.92,7.613464309182676
5.04,5.129797942852522
4.43,5.0735399797773395
6.79,5.1896754975036
4.62,5.2264761075738315
4.79,5.238866006756612
5.41,5.3476856125859635
6.46,6.236558148844978
6.54,5.982206068092045
6.01,4.9767870652268265
6.08,5.733599786638353
5.07,5.244223815285968
4.51,5.135183697004496
4.26,5.170599196624213
5.08,5.196003392841655
5.26,5.106207865876037
5.49,5.642941125571739
5.11,5.744641495080295
4.77,4.990398836492372
4.98,5.155488410187047
5.33,5.989648398490009
5.52,5.483367777011335
4.63,5.1090875005153915
5.0,5.119881769015705
5.2,5.217039091695617
4.81,5.13371360364096
4.73,4.897229688296339
4.8,5.112834815864483
6.46,6.801136134453781
6.3,5.865579622167916
6.73,5.832113065612593
4.38,5.423225968873302
4.79,5.057130019638456
5.55,5.188251747872085
5.745,5.150781847939638
4.34,5.15325590656408
5.89,5.429936173080318
4.332,4.956964553623914
10.0,10.0
5.77,5.962346257349599
6.31,5.633509635999032
4.61,5.283291103609608
4.96,5.03449553949368
5.36,5.149607443002765
7.52,6.597672463692469
6.32,5.155817220721002
4.41,5.15325590656408
4.74,5.139232808978359
4.01,5.150584555216082
5.82,5.359573348071092
9.0,7.767049361471865
5.55,5.346872619476262
5.75,5.103691415784197
4.38,5.158021796310384
4.71,5.805436693246326
4.95,5.105157487388352
6.62,6.305570435441118
6.82,6.419223131380602
5.14,5.305854127734257
5.4,5.12288683144566
6.24,5.145531564703184
4.62,4.965962218989477
4.62,5.629505972918444
5.58,5.169757007833526
6.66,5.2344555816549745
6.1,7.936514642857144
4.82,5.158022292078454
6.62,5.9704389679670316
4.24,5.111648593040176
5.43,5.211025199572923
4.8,5.19115550324111
4.03,5.122767223262786
6.355,5.108498860625231
4.42,5.30834192995878
5.97,5.720510153220891
10.0,9.965897777777776
5.61,5.328133975442196
5.93,5.188332603597253
6.51,6.175447165466973
4.315,5.1541103402226955
5.42,5.2045231599037916
4.43,5.0948837599358106
5.23,5.063765131608137
5.94,5.214604695446266
4.09,5.103972382636942
4.92,5.1622998269685
5.69,5.159780403433614
4.33,4.8687806377253
6.51,6.103600568048207
4.84,4.952553476323333
5.21,5.226453661707137
5.41,5.4034425052376465
5.64,5.147011980881021
10.0,10.0
6.76,6.078184648284296
4.4,5.104740434150646
5.51,5.792417157799315
4.25,4.782426304324769
4.08,5.118366620180204
6.89,5.222862703516004
4.75,5.067933888680445
7.47,6.360510623341973
4.47,4.929681205116135
6.58,7.272670714285715
4.37,5.926566515910189
5.41,5.066875535894775
6.96,5.525338996500051
8.41,8.125258653124654
5.72,5.816626377934646
6.77,6.815087324929969
4.78,5.118792943503268
5.62,5.105641519095339
5.91,5.25942091780295
4.69,5.125264100061434
4.89,5.101926798143536
4.68,5.037935335008129
5.96,5.619235769836909
6.92,7.122726527940061
5.1,5.160756418773774
4.12,4.594717280625597
4.42,5.156981029934189
5.25,5.248418439206094
5.09,5.746694074236027
5.67,5.5581535445672445
4.16,4.926177818045487
5.91,5.581422798822416
5.08,5.257253562967837
5.4,5.213779549217765
5.75,5.105641519095339
6.31,5.3453504476423825
5.99,5.248987781176422
4.27,5.147841232181613
6.92,5.723919348460873
4.63,5.439706081757467
7.47,6.315668419181163
4.9350000000000005,5.1072358031873035
6.0,5.108941763583517
5.63,5.22056296241057
6.89,6.201949652141768
6.4,6.367757063492063
4.68,5.1798624273925
4.83,5.078436545258566
4.1,6.102469146167964
6.75,5.3299965324859135
4.6,5.066101658452435
5.36,5.285082388575505
4.67,5.245826013524622
8.0,7.677777437262268
4.77,5.1154795865328175
4.44,5.13518853958013
4.04,5.045142766439909
5.02,5.172454339417226
5.47,5.165799248527451
4.93,5.482333202555131
4.07,5.728318055540135
5.32,5.342008858516559
5.62,5.105118916795659
5.57,5.53331286729269
4.22,5.146593843702799
5.8,5.126883783602331
5.07,5.320002177569031
4.18,5.079124018894719
4.74,5.117384828728084
5.6,5.282723824799608
8.4,7.795798499278496
4.88,5.167967121008442
4.96,5.154625034325655
5.0,5.234615361135081
6.17,5.251499908483998
5.22,5.141295838306069
6.85,5.7512183634939245
4.11,5.119436748177081
4.31,5.176089765341325
5.01,5.110603047512955
7.6,7.5804924523809545
4.28,5.221714477577932
6.16,6.580348012208423
5.06,5.071346667281882
6.85,5.385103774316092
4.06,5.126487232464927
5.622,5.082021345792549
4.62,5.023005325760718
7.0,6.658611567460316
6.62,6.584173603262384
6.46,5.124422376800094
5.39,5.464969584183748
5.04,5.154273543093438
4.41,5.068768566739208
7.6,5.748556415869214
5.92,5.1382325096395105
4.03,5.030422904611952
5.35,5.09370553088243
5.03,5.306500652956654
5.115,5.19712165425558
5.22,5.669173631721495
4.72,5.0874121005307
5.86,5.14169992441226
4.289999999999999,5.070200690635366
5.75,5.143627669335029
4.02,5.735230668285107
5.32,5.168421368323546
4.88,5.1211842875356375
4.82,5.158086603854709
6.04,5.103434351738019
5.66,5.224541096924764
4.23,5.071560680518222
5.0,5.599962996850109
6.52,6.358411573428944
4.375,5.0940984871646595
4.2,5.964355970573974
5.41,5.201179749436726
7.04,6.326656625273123
5.0,5.208950462227055
8.05,5.1211842875356375
4.72,5.7035909971631655
5.82,5.28337535096707
6.2,6.377784373866934
5.65,5.171493790335392
4.24,5.193094554558392
4.05,5.005526567214191
4.8,5.32394079029789
4.24,5.057025379188823
7.7,7.290023805916308
4.785,5.122787645258104
6.51,6.67189439213564
5.92,5.3075227278001105
4.6,5.184278014719348
4.22,4.9945542774337595
4.06,4.497071737053241
5.79,5.2158731769230515
4.13,5.142507013330942
5.12,5.139185093135975
5.05,5.1155171910736055
4.42,5.098203681514917
4.41,5.175506352029642
5.64,5.583512491769997
6.23,5.214207744927705
5.68,5.795744469589905
4.91,5.089422766472994
5.34,5.230521769091141
4.65,5.133668258680762
4.53,5.0874121005307
5.875,5.738512772581334
5.62,5.1703408218672235
6.7,5.317523572931439
5.73,6.292595621320683
5.41,5.156502174316847
5.67,6.603270436507936
4.58,5.1745738560388155
6.23,6.225188835489763
6.91,5.392631394832526
4.06,4.5057611091657215
5.19,5.168638489755846
9.41,6.930819991736598
6.234999999999999,5.794659629005359
4.22,6.482038526179054
7.67,5.237771197476821
6.21,5.588705381518215
5.52,5.201519456810298
4.38,5.023356258393459
7.04,6.512926649118815
4.07,5.045193714336379
4.71,5.117907506765053
7.39,7.7077257705956015
4.67,5.1154795865328175
7.35,6.47660025178104
5.26,5.3196521715551635
4.56,5.1063378542093005
4.85,5.053156162604271
4.04,5.1457416726602165
4.32,5.106864729468489
4.3,4.993401961383186
5.25,5.089116977947182
4.11,5.168331512440248
6.86,6.359391176619109
6.3,6.366517827922098
5.78,5.168638489755846
5.19,5.09122788175393
6.68,5.8537455525262825
4.12,5.15850262529956
5.166666666666667,5.298131306989915
4.55,5.026639614326248
6.3,7.658134357142857
5.75,5.234563642047566
4.34,5.191103228094239
6.14,5.240185623464595
5.35,5.204671092558028
7.49,5.702277249697056
8.18,6.0104177910276375
4.72,5.305502603574272
4.22,4.951801563453856
7.16,5.953933271263672
5.09,5.4259123616920135
10.0,10.003400000000001
5.44,5.156502174316847
4.95,5.324298793165027
5.28,5.165093091947589
5.305,5.617312583828753
4.23,4.939732852135783
4.91,5.354177021645852
4.42,5.153205385930045
7.395,5.374353335816117
6.24,5.52983820323048
4.29,5.098620310190179
6.26,5.1604381261778824
7.85,6.1269013289310115
4.25,5.244005154530738
7.64,5.275750378737798
10.0,10.0
4.73,5.533531352295621
4.66,5.058071183818207
4.17,5.576783160640271
6.21,5.1774000195212
5.34,5.135427305757065
9.0,8.512679920634922
4.25,5.358010723235696
6.1066666666666665,5.660972224174812
6.78,5.74356789245845
5.6,5.346836884239412
5.59,5.569809706866324
6.71,5.8989110107157785
5.35,5.658195247500047
5.16,5.165523957329034
5.89,5.3001865787102656
4.99,5.267772004155042
6.16,5.901193185039849
6.52,6.214962768759015
4.54,5.153205385930045
5.01,5.216047463344601
5.58,5.463683660023013
6.58,5.623366026870574
6.96,6.455646808523048
5.98,5.227178291728645
6.42,5.374883720167147
5.56,5.215215855928374
5.49,5.535232016134092
6.19,5.13663020544014
6.67,5.8664853144310465
6.17,7.786818323953825
4.33,5.101139783231187
4.79,5.20454150638523
6.75,5.279521613038352
6.54,6.720940043290044
5.35,5.508276868574788
5.28,5.208519061782043
6.21,5.929230323103974
5.06,5.342793860124398
6.345000000000001,5.1900405615980825
5.17,5.176931584329605
6.35,6.557124101827885
4.94,5.1211842875356375
4.87,5.255143084357894
5.71,5.306128681001867
6.29,6.611202063492061
4.065,5.037429761517521
4.8,5.094157500321997
4.6,5.07865436656452
5.97,5.545523018489099
5.4,5.337627463449355
4.05,5.083441986144746
5.44,5.353807196110352
5.63,5.53970254887897
4.73,5.343780310042478
4.17,5.294687338154663
4.92,5.083026545575235
6.31,5.154023463835921
4.92,5.40862876307744
7.55,7.229551841269839
4.75,5.251894684130855
4.83,5.062646491804395
4.22,5.942391298908119
5.16,5.210049403947537
4.74,5.328315005423646
5.305,5.356207017037154
5.0,5.123147924326563
7.46,6.5414304883159495
4.01,4.884449576166012
4.2,4.895338033755027
8.125454545454545,5.182910074118801
4.92,5.291054090796488
4.28,4.644549328531562
8.352,7.308172107173875
6.26,5.856857341438313
5.52,5.20149729967877
5.51,5.316266005351373
4.38,5.222062421857884
7.92,6.231373396911803
10.0,10.0
7.43,7.513955033116028
4.42,5.05684559843272
5.01,5.0624149619364225
4.23,5.332017963521196
4.21,5.312098728134723
5.54,5.247695817513768
8.44,7.60043627042011
4.6,5.173932952559281
4.58,5.802784770674391
4.65,5.137304275063384
8.350000000000001,6.36502819014811
5.51,5.659624262383472
6.888888888888889,5.999127527442248
4.66,5.500150697757707
5.21,5.31918447895072
4.48,4.891386862224914
8.1,7.178065452380952
10.0,9.909685714285715
5.35,5.363709739164972
5.55,5.188724038077179
5.232857142857143,5.0401424138171596
5.91,5.628165556204465
5.039999999999999,5.221906553360551
5.81,6.9779145634920665
4.0,5.506174428140458
4.18,5.269857432133984
5.85,5.050440443810554
4.4,5.293535459851873
6.6,6.538812083428264
4.0,5.451542681826051
6.545,5.790618751370767
4.83,5.222062421857884
5.57,5.230912567710858
4.42,5.198343394074872
7.4,7.115367714285716
4.07,5.1940462836892864
4.07,4.313584178966503
5.14,5.162722387887376
4.12,5.0172738687165985
6.38,6.294566936612281
5.64,5.343537434644296
6.52,6.305788755989289
5.26,5.3108023789546746
5.7,5.246089782963611
6.82,6.196019843310218
7.45,7.163850335086717
4.45,5.218718978383177
4.34,5.190733575128284
8.3,7.301318224785193
4.34,5.576126682388579
5.5,5.160542905217979
5.57,5.240289052871869
5.63,5.250466908003075
4.09,5.535368355416355
7.96,8.556893611111107
5.04,5.210100600500223
6.69,6.540043877843674
5.09,5.295133511971286
4.51,5.375383456172198
4.37,5.112804376142156
5.56,5.295251154388537
5.76,5.704546309738393
5.85,5.601506104383837
5.58,5.638251876631923
4.96,5.493905254421502
5.77,5.210302626435432
4.8,4.938905764329649
4.92,5.868124928041465
6.119999999999999,5.589387889957263
6.4,6.203975870363683
7.54,5.737579399404545
9.0,8.444611626984123
4.88,6.1147169220161866
5.61,5.205783784961877
4.475,4.831602354274606
5.19,5.315167094317656
4.763333333333333,5.321858759014584
5.953333333333333,5.96944490643335
4.705,5.383244372227259
5.1,6.105810306793403
5.41,5.209402445112286
5.22,5.248112322028309
8.1,7.50191361111111
5.09,5.05710264270358
4.54,5.1404639992048144
4.5,5.067461771452574
7.49,6.838085451613768
9.0,8.071459675324673
5.834444444444444,5.676045307477857
10.0,9.927033333333334
4.21,4.7680672487851785
4.84,5.443864960998956
6.69,5.17514635489218
6.46,6.085154476853826
5.0,5.115701001656357
4.22,5.43249765256786
4.83,5.353608437309898
5.45,5.19274033107115
4.58,5.381171519268753
5.7,5.254820746420162
4.37,5.422667096912335
6.21,5.654022652472532
5.74,5.542690264272657
5.47,5.0958851958726585
5.44,5.351515641067184
4.37,5.068491175525774
5.48,5.35484876327339
4.72,5.200640124807631
4.706666666666667,5.19080614462072
5.52,5.260872602993394
9.0,7.623724325396825
5.23,4.9186832728241425
4.61,5.30259298236365
4.8,5.353889463252695
5.68,4.962959770809083
5.29,5.016241794977167
4.47,5.217912074635661
4.97,5.375383456172198
6.72,5.619169834580125
6.913333333333334,6.1651918007285715
6.48,6.469085572335714
5.23,5.4481730284290055
4.42,5.293492568099333
10.0,9.847395
5.92,5.676870319830803
9.46,6.126989219259269
6.36,5.699224350271042
4.75,5.196396513696519
10.0,9.838789004149378
7.16,5.289321434023032
4.7,5.173030204070041
4.26,5.015250112349705
5.37,5.352337483126041
6.22,6.113766702395573
6.41,5.479280073858519
7.66,5.269719331341974
5.37,5.691779637196759
5.7,5.636520185634989
6.01,5.691047902665142
5.6,5.546679753855342
5.24,5.136696881488993
5.47,5.121667298874639
5.6,5.026335481971178
5.8,5.127041260101127
4.72,6.714744760500866
4.21,5.149693056846651
7.3,7.300829103174603
6.72,5.425647149122501
7.19,7.233327539682543
5.6,5.206002953733884
5.3,5.662947791392566
4.71,5.223837795266652
4.57,5.247325572219865
4.05,4.910460461248725
6.51,7.479274400869034
5.13,6.198528999622971
5.54,5.347196652555699
6.26,5.757977829277628
5.35,5.154963024578583
5.68,5.486926476120085
4.33,5.197830414902211
4.73,5.068655741989702
4.4,5.163641051333571
7.75,6.407693785807353
4.38,5.567990234928199
6.89,6.451660282390126
5.19,5.264959773307296
4.29,5.283541090616317
4.355,5.007804470960396
6.85,5.493015818023067
5.54,5.133125227846834
5.5,4.999979302117439
4.4,5.137680539644299
5.58,5.389449784571829
5.11,4.84764250216322
4.33,4.980486680329952
4.89,5.071670560850422
7.05,6.386307368082211
5.98,5.220548912846889
6.14,5.258948792935347
8.37,7.620105791940256
6.3,5.118997954745413
5.85,5.535578574352184
5.93,6.126940145933527
5.77,5.191573108178611
5.77,5.111042123691327
4.495,5.156077912986038
5.07,5.102807374149964
7.300000000000001,5.387069896953312
4.16,5.001198363630201
5.05,5.168934878448031
5.11,5.250423341816364
6.31,6.266898454421324
5.305,5.209402445112286
5.14,5.24261010900872
4.88,5.1699310268326295
4.31,4.747677909938804
4.69,5.279719599593377
4.96,5.3892839308310405
4.3,5.32176007448793
4.17,5.1638147491312045
5.6,5.08969788884608
4.91,5.2849631999312585
5.376666666666666,6.060689133453208
