true_values,predictions,probabilities
0,0,0.13364469740530718
0,0,0.15420746153996368
0,0,0.1116373518148688
0,0,0.36278276340358606
0,0,0.2043319744826686
0,0,0.3846699378352295
1,1,0.8061008288815427
0,1,0.8249909607434476
0,0,0.3298292954294415
1,1,0.6991145508528207
0,0,0.09839853696982448
0,0,0.2746813842710316
0,0,0.11977484646131197
0,0,0.35330198275748903
0,0,0.31832417544276725
0,0,0.2706699090396465
0,0,0.13568887094267576
0,1,0.7082902771441161
1,1,0.7913443144911316
0,0,0.38466019894450776
0,0,0.06334680891213536
0,0,0.1661433635788906
0,0,0.2616756953914024
0,1,0.6614292073808028
0,0,0.08061555602870095
0,0,0.27553385410278763
1,1,0.5697180381808278
0,0,0.3147215704769351
0,0,0.4157463446619081
0,0,0.17687560877764757
0,0,0.14094911134995286
0,0,0.08146401486960729
0,0,0.20941452157949056
0,0,0.25565069379860506
0,0,0.45606030694979977
1,0,0.12941121848174056
0,0,0.140341149370689
0,0,0.18214461052176756
0,0,0.34347972209501715
0,0,0.23549422345212917
0,0,0.19288028835784313
1,0,0.17386565279140392
0,0,0.331970134451214
0,0,0.15380667767407147
0,0,0.117406117696948
0,0,0.1693275643487634
0,0,0.3794052607255701
0,0,0.15618295149482045
0,0,0.03950097469122129
0,0,0.2313391787473446
0,0,0.1883425343105519
0,0,0.14737417096288086
0,0,0.2300781523950085
0,0,0.15082916570787064
0,0,0.4909030719594438
0,0,0.09073798690784267
0,0,0.1175280603179467
0,0,0.24246258669664159
1,1,0.5842824465456716
0,0,0.11539232636652066
0,0,0.18998739255806357
0,0,0.3819862726416977
0,0,0.29804637481472157
0,0,0.25361657459297404
0,0,0.17390227136424738
0,0,0.06186021949203193
0,0,0.15626943392232223
0,0,0.18911631765595355
0,0,0.13275992694153307
0,0,0.2968258130906886
0,0,0.1780589789887403
0,0,0.11297595531569002
0,0,0.473122898170879
0,1,0.5470359566467377
0,0,0.13649210262767875
0,0,0.11541826143645886
0,0,0.09345088824214798
0,0,0.30692592731745466
0,0,0.04803760365987683
0,0,0.14726147735771491
0,0,0.28097280225466215
0,0,0.3287752957383636
0,0,0.3768917377033541
0,0,0.061302876023613596
0,1,0.5697252906005074
0,0,0.166874477805567
0,0,0.3439143803628785
0,0,0.22339282190699994
0,0,0.43636228316293635
1,0,0.19113180576831681
0,0,0.2908837870381465
0,0,0.21585631233023717
0,0,0.15161570153943868
0,0,0.17980970954786846
0,0,0.16555614957112724
0,0,0.42591034592848565
0,0,0.19163131624049026
0,0,0.3079189023324118
0,0,0.1155391000824632
0,0,0.2302771002982639
0,1,0.6702156356513517
0,0,0.1984929568358079
0,0,0.2353464705130233
0,0,0.3079248644652812
0,0,0.26248839186538236
0,1,0.5107647202507289
0,0,0.07002642406098464
0,0,0.4836012517124661
0,0,0.20634766360700593
0,0,0.3484136854843637
0,0,0.2876239516305632
0,0,0.22547034017560347
0,0,0.3000605200713871
0,0,0.17121578893461958
0,0,0.076816026489551
0,0,0.19106104904038276
1,0,0.19511078074646981
0,0,0.21502748597115445
0,0,0.2603396558608959
0,0,0.19502940986518547
0,0,0.1599290208313438
0,0,0.2472091380519807
0,0,0.22873266638840256
0,0,0.37600122502628686
0,0,0.13439088045208877
0,0,0.39992288419966543
0,0,0.4103294735119721
0,0,0.366639703170286
0,0,0.30722572317297847
0,0,0.4214347701849054
0,0,0.2598417600465127
1,0,0.48456198737687545
1,0,0.4257244362781363
0,0,0.2708663294417706
0,0,0.10388818134770485
0,0,0.19758861781210577
1,1,0.8255935690703824
0,0,0.23378281450471694
0,0,0.32989176501382034
0,0,0.06915652156799237
0,0,0.37840711420475304
0,0,0.27196723368593395
0,0,0.07780534778967993
0,0,0.07270506425352352
0,0,0.25066140227212924
1,0,0.37817582168430275
0,0,0.15793198218083704
0,0,0.20930216935447493
0,0,0.09143491776575234
0,0,0.1497695589739216
0,0,0.20914532118079962
0,0,0.13072966318705487
0,0,0.23172719878351963
0,0,0.13554239104224686
0,0,0.20882194905862558
0,0,0.2524767196347918
0,0,0.1625179094629282
0,0,0.20477949876073775
0,0,0.17255174508508772
0,1,0.6520124037315911
0,0,0.28650150224731274
0,0,0.1553053023455112
0,0,0.1635538133557432
0,0,0.15386550332663318
0,0,0.19220888084898707
0,0,0.2331743661550027
0,0,0.06539054303740888
0,0,0.32752754735010403
0,0,0.18299023262288172
0,0,0.19431562466580943
0,0,0.49653729775135974
0,0,0.29739368759500834
1,1,0.7878677959752908
0,0,0.05562172056110695
0,0,0.1386104536545774
0,0,0.055786899504042406
0,0,0.16979769651472704
0,0,0.19946814061187937
0,0,0.13017941896982965
0,0,0.19406742003887337
0,0,0.05564517863115265
0,0,0.15302405205507874
0,0,0.03255834666082777
0,0,0.2753338224363405
0,0,0.24829091905811052
0,0,0.4787318342050736
0,0,0.1127558689442247
0,0,0.16038361885685976
0,0,0.2485047493188102
0,0,0.271860669940339
0,0,0.32568037556263774
0,1,0.5264104053095757
0,0,0.05106858818929715
0,0,0.31412880508102975
0,0,0.11854511876896909
0,0,0.12934631786252382
0,0,0.11796214489677034
0,0,0.14588071652860396
0,0,0.235097623591608
0,0,0.33802200435373486
0,0,0.22088661529031556
0,0,0.19226079326171208
0,0,0.17258423289681854
0,1,0.5033814785300327
0,0,0.10790144350205379
0,0,0.10287496033199378
0,0,0.148015796460934
0,0,0.04659021887649424
0,0,0.3296022939580883
0,0,0.13772418900298675
1,1,0.6144907068154057
0,0,0.13742463308764108
0,0,0.25275908792151497
0,0,0.12690259970088957
0,0,0.2274329200788259
0,0,0.10306876308998371
0,0,0.18347422819727008
1,0,0.2073273656551499
0,0,0.20356031382642292
0,0,0.13316526801627898
0,0,0.289032982252664
0,0,0.0633625658396
0,0,0.44263854887104015
0,0,0.18669074288693693
0,0,0.17394598374939652
0,0,0.3574350354126772
0,0,0.1230555268847208
0,0,0.15613272014784013
0,0,0.09706944914182249
0,0,0.15337375292703626
0,0,0.1782686602867885
0,0,0.18921353671675956
1,0,0.2635234262102826
0,0,0.26040611266111285
0,0,0.14151009394603756
0,0,0.20060603353187134
0,0,0.3481923871996404
1,1,0.8509645953014072
0,0,0.250082327002197
0,0,0.40023668812783925
0,0,0.24510806099847296
1,0,0.455889979279816
0,0,0.2236352148734424
0,0,0.25856688998005173
0,0,0.41442125143099146
0,0,0.4024208050997782
0,0,0.31618850913857993
0,0,0.29153408343428905
0,0,0.19214223290330537
0,0,0.49048911997536065
0,0,0.08880603640407778
0,0,0.3039206297589168
0,0,0.2582029850752233
0,0,0.2262735349680818
0,0,0.25331062429739254
0,0,0.18564569264582922
0,0,0.09322111201778116
0,0,0.11304127170308935
0,0,0.07790491891127091
0,0,0.10578250822320026
1,0,0.44218557449910784
0,0,0.16780199657658273
0,0,0.261367713803095
0,0,0.17900146846042944
0,0,0.08302303717160214
0,0,0.20345592844218
0,0,0.2742181685606511
0,0,0.24243989711860156
0,0,0.1567493794307794
1,0,0.23731263137437075
0,0,0.07804144642074515
0,0,0.24194513294502465
0,0,0.21867230163797174
0,0,0.24140397707454164
0,0,0.15361200014820528
0,0,0.22336768161603346
0,0,0.17029753898128935
0,0,0.20134726650796966
0,1,0.5749986589598455
0,0,0.22575898322941124
0,1,0.7451577611281056
0,0,0.3014646201231197
0,0,0.1486006936467034
0,0,0.2135167153039067
0,0,0.12004315830593976
0,0,0.08135473914667923
0,0,0.12064652634420928
0,1,0.5353658632553094
0,0,0.16815675908451014
0,0,0.15420920027946555
0,0,0.09207308693358884
0,0,0.16581556754993795
0,0,0.2957062430381619
0,0,0.1685229225349403
0,0,0.2036662965305113
0,0,0.13868916161885592
0,0,0.2131307823599661
0,0,0.24167520745113358
0,0,0.24847803533238672
0,0,0.1633427942818982
0,0,0.1252309957520455
0,0,0.2920186036659532
0,0,0.4687345611804823
0,0,0.26096494215163585
0,0,0.17659830521941836
0,0,0.2242558945142428
0,0,0.2407971682272563
0,0,0.1347296435409265
0,0,0.22861849347242508
0,0,0.1587352290516883
0,0,0.14390969124152445
0,0,0.2711085081635665
0,0,0.42547130045272263
0,0,0.1564932762302971
0,0,0.36308557713360967
0,0,0.170832888087463
0,0,0.12355272733267951
1,1,0.7569897274495321
0,1,0.5463750563923205
0,0,0.28876602540807156
0,0,0.22749055836033427
0,0,0.08500440152231156
0,0,0.10463357735133942
0,0,0.23829823773900333
0,0,0.10417623947155402
0,0,0.14236431531662955
0,0,0.2854976543413277
0,0,0.14944581432582474
1,1,0.5001425077811907
0,0,0.1925601356544476
1,0,0.2558176977428535
0,0,0.259145389954261
