true_values,predictions
6.12,5.346997799619919
4.55,5.174588097572845
4.82,5.068408294650528
4.58,5.558541850521622
4.47,4.7479325356585855
4.15,5.082212827440727
6.94,6.1602872873653265
5.53,5.5904608058172265
5.0,5.294127235184579
5.64,5.392415772930449
4.05,5.2917636826956995
4.14,4.7635720352930235
5.23,5.02438506063052
4.72,5.126760242699263
7.11,6.547449429614613
6.42,5.197739084131018
5.16,5.2362632467261285
4.73,5.656322295071898
4.49,4.385644811058907
5.18,5.2723670508970395
7.24,7.185405699855698
6.29,5.381840082652176
4.87,5.296876017893859
6.22,5.854750493007908
5.21,5.202645762641843
4.0,5.032578328484102
4.91,4.8737492981938555
4.65,4.93354021567664
8.55,7.325757247474746
6.4,6.644850719570591
4.58,4.924456327639202
7.62,7.320323568239154
6.7,5.326518478318676
7.04,5.185958655048438
6.1,5.096111928821635
6.82,7.063026655679509
4.55,5.752005159838064
4.85,5.244076141293191
4.48,4.554808102604764
7.51,7.47746140455305
7.17,7.2196329319985555
4.87,4.999235700160569
4.04,5.025198342916359
5.51,5.070298698219855
4.81,5.03339182064387
6.46,5.518661002979789
4.035,4.731728553211443
5.36,5.092724789745234
4.99,5.086993630623972
7.42,6.193389384626544
5.24,5.02673363051553
5.555,5.0657147999048995
5.47,5.800149560149749
8.28,7.472914587148962
7.39,7.647469563492064
6.41,6.891227292397661
5.85,5.202931827027498
4.35,5.3211906353490726
7.43,7.711614036796538
5.01,5.027115282584178
6.5,6.727524087301586
4.39,5.160408607273788
8.0,7.472914587148962
5.07,5.2203023818705505
4.49,5.083221875290422
7.44,7.493219920634921
7.24,7.189680848364606
5.59,5.200045731126992
6.46,6.831604305124224
4.725,5.35211035791025
4.7,5.289812051109659
5.29,5.511969541229104
5.15,5.268222881805559
4.11,5.100835826604304
4.05,4.6631521542616134
4.17,5.275774916648441
4.89,5.140744467180946
5.42,5.67197067490207
5.55,5.58116030019823
5.05,5.519742508789266
5.26,5.134953912525207
5.51,5.579789730254067
4.1,5.018315235368418
7.08,7.365094087301587
4.31,5.3242378537069355
4.07,5.301154317087472
6.96,5.812754504957241
4.29,5.000972320559597
5.31,5.261035677798872
6.62,5.258366356779026
4.48,4.985264753110331
4.8,5.1566283323419215
5.24,5.250383949824785
4.88,5.140957035357075
4.585,4.771212232758197
5.41,5.326869035793701
6.41,6.122602619447441
5.05,5.4370722710394706
6.04,5.86073132011816
7.96,7.770363639971144
5.16,5.391163023670731
5.8,5.653558826994547
7.8,7.6310359415584434
7.35,7.694116576479078
6.43,5.288048676530186
5.27,5.039897725141051
4.47,4.994937385299109
4.94,5.2173153463031925
4.97,4.911318271789256
5.06,5.12123470376083
4.4,4.621408549919011
4.5,5.096649851108005
7.35,5.539745107403971
6.96,5.294217150742981
7.0,7.422335406052282
4.13,4.92878145726226
5.0,5.309788026154547
5.38,5.319415309508005
5.27,6.189010944163981
5.6,5.340689635576326
5.29,4.945395661199726
4.68,4.918081272295528
7.14,7.26090650793651
5.423333333333333,6.0389641617017915
6.92,5.320876747520057
7.44,7.502037341269843
7.09,7.096933097943727
8.200000000000001,6.801003929837424
4.57,5.03886128989342
6.42,4.976604422273606
4.31,4.356134065550504
4.54,5.188977205803812
4.95,5.477016133344666
4.8100000000000005,5.101174882000086
4.46,4.622330808085744
4.16,4.295254547421423
7.7,6.668964385895972
5.43,5.306226326105921
5.2,4.829943650514954
4.58,5.58799349690209
4.99,5.218699192135659
5.25,4.363579958407646
4.59,5.042077679200786
6.46,6.596781115373232
7.245000000000001,5.464887188381567
7.02,6.745654700044485
4.0,5.215126370100337
4.82,5.334925692218772
9.1,6.834449026788539
4.85,5.676701399660316
8.17,7.524891947150072
6.42,5.267255680081944
4.73,5.4134786618158275
4.27,5.754789740642463
4.9,5.285601143891819
4.57,5.1089181636938426
6.09,6.460387792594341
6.75,5.597585017099321
7.31,7.508801388888892
5.609999999999999,5.403858158276177
4.67,4.884075669181553
5.91,5.678518048691087
6.72,6.063221939259292
5.02,5.234303735329381
4.64,5.298364208697227
7.82,7.803846190476188
4.96,5.324752066846661
5.55,4.306320615938102
4.3,4.435366916166955
4.77,5.34983457502826
4.03,5.7879487209679015
5.02,5.47045132277408
5.29,5.413195693779529
5.1,4.819980824624542
4.77,5.537733383613874
7.07,6.569075987667531
5.94,4.760183368741504
4.1,4.884135738599033
6.5,5.6132579097751885
5.03,5.19971217755016
4.66,5.2812759023197255
6.3,5.875192627876448
5.96,5.318943708065176
6.75,5.68376301359188
4.43,4.86068740344677
7.19,7.360920386904763
4.63,4.470812336484481
5.34,5.29013838447455
5.970000000000001,5.521638882790131
6.37,5.167593963557355
7.08,5.645586400879747
4.17,4.747877655397009
6.17,5.734629477005259
5.13,5.781306605498397
4.324999999999999,6.321888135252545
5.01,5.604823998333825
6.85,7.390994133011853
5.37,4.926722204010589
5.405,5.868846834149658
4.54,5.64738156456001
5.13,5.217123480842634
4.13,5.885578051532751
4.68,5.4315907803554895
4.755,5.696747081669611
4.755,5.448683124565906
5.82,5.575106958204763
4.55,4.810311083656007
6.55,5.71234096811341
4.0,4.927308092796658
7.2,5.828418402026484
5.98,4.860419620182694
7.02,5.709359191340143
8.15,5.909879828003721
4.23,4.966247637466212
7.36,6.974933364161094
7.22,7.665247182539681
4.6,5.199185827385123
5.57,5.124530323743413
6.17,5.865318183003989
5.28,5.08703885165945
4.85,5.201654836708964
5.89,4.893464565167349
4.24,4.838968441539367
6.41,6.584994404761906
5.39,5.212598610839532
5.07,4.726876917478574
6.48,5.1025220609780755
5.55,5.5579020574482
5.17,5.208744307357801
6.35,5.9380957199700415
5.39,5.360756231159709
4.33,5.610241617381444
6.3,5.551823687275526
5.73,5.012060251032447
6.62,5.159183236786362
4.25,5.100017128914815
6.0,5.410346762764776
4.18,5.115469650509244
6.03,6.764552660382921
4.0,4.611018590151484
7.39,7.647836416361414
6.82,6.807982648899924
5.82,5.4470758207146766
7.48,7.131652719421101
4.22,4.784484299301725
5.9,5.019582246349361
5.442,4.935887476747889
4.84,5.030756373311488
5.03,5.030998734450111
5.72,5.7771860003377
6.08,4.935895471175422
4.18,4.80641784271819
5.99,5.183411586772175
5.875,5.685868519196803
