true_values,predictions
7.9,7.869539544753207
7.39,7.8005015393484225
7.51,7.867131017872721
8.15,7.728240029144108
7.28,7.7822440306969645
5.456666666666667,5.443350491011695
6.45,6.226413476499264
7.75,7.871911018367737
8.38,6.907982977399078
5.64,5.535760397941873
6.7,7.032422201021083
8.645,8.815717105880895
6.73,6.1065942249496095
7.19,7.057506194818612
8.825,7.642819129164243
5.04,5.687153217681048
6.6775,7.965675961602913
5.63,7.6810865209449135
6.97,7.193566496261196
6.06,5.9865745965085555
5.74,6.781262625611663
6.99,6.9927332895688075
7.82,7.728125781799048
6.359999999999999,6.6528680404666645
6.795,6.206759707198818
5.98,6.450684553741285
9.28,8.478135405524391
7.58,7.398169175369573
6.3,7.734121763460597
5.355,6.31519246090455
5.09,5.206255950205584
6.59,6.73681326341886
6.66,7.10438082804438
8.89,8.470868691257344
6.19,6.486978621431564
5.5,5.621695067492587
5.99,6.612562915324428
6.25,6.6699802061421005
6.21,5.955727268583882
5.21,5.6616406186507096
6.3,5.903799556397795
7.19,7.60720562846242
5.62,5.4664200918157455
5.06,6.504255529874237
6.71,6.666974012923806
6.8,6.729978353596291
4.245,4.793830078395407
7.46,7.614291124901809
5.109999999999999,6.342081609512389
8.16,7.056978742247635
8.37,7.551326069315229
7.58,6.575553030972498
5.62,6.194108163573661
6.68,6.691149500468003
5.74,5.712209859666914
7.153333333333333,6.73851362860645
7.3,7.1176127540221295
7.93,7.426238563270081
5.16,5.394415232114043
7.91,7.724992197562224
8.995000000000001,7.55557233293564
7.184,7.969750567446183
6.674000000000001,6.693902358593276
6.04,5.799532815238778
7.5,7.7488256383776415
5.8,5.917095108372638
6.676666666666667,6.840877135559745
7.91,8.111690927339078
6.7,6.577180865701673
7.47,7.824776193373192
6.27,6.6269115251878
4.83,5.149938337601765
8.7,7.30305633469449
8.21,7.275045988269242
4.78,5.321804588538052
7.06,7.1697488256887345
6.6,6.9129188155742405
6.37,6.153290492191351
5.86,6.3425193424188535
5.8,5.694849226407705
7.29,7.652652651169862
7.26,6.728558122681587
5.19,5.566786124282476
6.37,6.435974418164506
5.64,5.49544268467817
8.97,8.037899886599723
7.055,6.78788996818049
5.55,5.288771157435766
8.24,7.309971194257213
7.1,6.835157105910559
5.41,6.099575752558125
6.57,6.450943079699186
6.23,5.736440912145944
8.19,8.013127125619066
7.7,7.566050353786785
5.99,6.294017480134626
7.46,6.808541439502651
6.72,6.813142282275662
4.85,5.332143442129097
5.68,6.306334921296191
8.12,7.68446133551614
4.5,5.148079729551505
7.38,7.655333028684879
4.7,5.105880138799649
8.46,7.334324626076227
6.65,5.903475914111231
4.7,5.354329240285596
5.65,5.706818187030882
7.26,7.689064814561237
4.97,5.010790058173045
4.46,5.432274458154023
7.3225,6.967455039411826
5.6,4.897033001309089
7.54,7.444607476686944
6.02,5.469578889372523
6.62,6.043348356414982
6.53,6.119619780903963
7.25,7.923063214171836
5.7,6.04990788339984
9.5125,7.829048736607783
5.56,5.727749800628945
7.14,7.400359489071866
7.04,6.633795872528862
7.275,6.848412745148101
6.35,5.39287371235602
6.32,6.663582070854704
5.54,5.737294914449695
8.29,7.3609729731543485
5.89,5.93934178517096
5.05,7.906135847939969
6.13,6.88412789729233
8.3,7.732371316571907
6.49,5.707529521558281
5.72,6.382257640229865
6.73,7.206655938465692
6.17,6.596562925049909
4.72,5.298051441314819
5.08,5.281543495935611
7.765000000000001,7.698153577957828
6.28,7.565900668995116
6.375,6.819972202162017
6.97,6.700646618319501
6.22,6.426938850791496
5.475,6.288094713231172
6.17,5.790882258089487
7.055,6.786581450382654
5.44,5.875612639650228
8.295,7.3299018950334505
4.84,6.316318919467419
7.6775,6.678594052089925
6.88,6.500353282159434
6.36,5.987277622132044
6.390000000000001,6.334389768630398
8.693999999999999,8.299727331872587
7.17,6.574838061538875
4.55,5.4930728012680445
7.84,6.524885306860251
4.89,6.427153120357735
6.61,6.671147705850987
6.21,6.637816003820858
6.96,6.876454988253844
6.82,7.285024228997693
