true_values,predictions,probabilities
0,0,0.32002320378345933
0,0,0.47355052048567947
0,0,0.07146100778188062
1,1,0.904273134684756
0,0,0.13541281324286353
0,0,0.13849783446948497
0,0,0.23325875975448565
1,0,0.45858547034466085
1,1,0.8914437980486111
0,0,0.26415331511032486
0,0,0.3485365674658003
0,0,0.31744916994458433
0,0,0.34138482635481177
0,0,0.1363545761911517
0,0,0.17295487017212605
0,0,0.2780254495749019
1,1,0.8398473349442487
1,1,0.6127212111725293
0,0,0.2598155903340367
0,0,0.1457647566077362
0,0,0.23827932623872936
1,1,0.8560293870024773
0,0,0.21165599668831894
0,0,0.21708576934761836
0,0,0.08178752901731551
0,0,0.27636636461699576
0,1,0.6242051740248628
1,1,0.9169875594514292
1,1,0.5420594895544182
0,0,0.09360377969488612
0,0,0.047079589581241824
0,0,0.2999025127251376
0,0,0.16767624834003136
0,0,0.2701383519491486
0,0,0.39216601106278964
0,0,0.3805209912910354
1,1,0.8720295225297976
0,0,0.14093554642890763
0,0,0.27095508364023757
0,0,0.26444364399269465
0,0,0.40166141811277684
0,0,0.20311689478815823
0,0,0.43374477706785086
1,0,0.35333683319724846
0,0,0.1234325497016621
0,0,0.03695323059882086
0,0,0.14563958188314563
0,0,0.3856759521735897
1,0,0.2932376316975851
0,0,0.3654763060600155
0,0,0.22886399191137785
1,0,0.21096553722318256
0,0,0.43989050216819625
0,0,0.08205087401990556
0,0,0.25592655057787655
0,0,0.10747045874360232
0,0,0.13278478850175995
0,0,0.1866888585990266
0,0,0.1036404043543318
0,0,0.1475982085719177
0,0,0.45658765685103275
0,0,0.21884826385997133
0,0,0.3010234174332318
0,0,0.18868362122179735
1,1,0.8606670644551754
0,0,0.14322810579296014
0,0,0.34654561561194447
1,0,0.2865314960248914
0,0,0.28633742026949816
1,0,0.19088427109250336
1,0,0.41050318676853836
0,0,0.4452361398599875
1,1,0.8657427753862916
0,0,0.19740033877816074
0,0,0.09732804804911027
0,0,0.2106528470598584
0,0,0.08436726696072064
1,1,0.9225429131492201
0,0,0.41455081454996956
1,1,0.5133697510069392
0,0,0.08195769257600743
1,1,0.9231408517028556
0,0,0.37573340808105427
0,0,0.37837842176124975
0,0,0.07819817911783776
0,0,0.11906422832346535
0,0,0.41548157084859194
0,0,0.4149300816473093
0,0,0.0841191952075976
0,0,0.3001612804865977
0,0,0.15342308329590001
1,0,0.4944077494213513
0,0,0.14020007711463778
0,0,0.06270349062072043
0,0,0.22472094058042835
0,0,0.13387518783289565
0,0,0.30449223147813614
0,0,0.12499817284793245
0,0,0.4804698064307047
0,0,0.41444455116377776
0,0,0.260452246842265
0,0,0.249752173908623
1,0,0.26120033234598916
0,0,0.4916257697164666
0,0,0.15786844574706285
1,1,0.62368479547106
0,0,0.3116693575359969
0,0,0.12405048295364594
1,1,0.8984995890934936
0,0,0.31782527316665055
1,1,0.5604222310127895
0,0,0.4863750917761704
0,0,0.05115348346921127
0,0,0.09519136998226975
0,0,0.2391203069089692
0,0,0.05224869518417838
0,1,0.7915919162948789
0,0,0.21079760876528716
0,0,0.23605197822113605
0,0,0.36612917993158556
1,0,0.24388759394557763
0,0,0.1313313107300133
0,0,0.34013315654065823
0,0,0.21516796042631234
0,0,0.3466867516958385
0,0,0.05578819040351452
0,0,0.2990473815355472
0,1,0.504157982686208
0,0,0.1779881968839909
1,0,0.3960640196213035
0,0,0.2430978956941663
0,0,0.11340072924702066
0,0,0.12132117768071427
0,0,0.19423557306597544
0,0,0.1908290643362581
0,0,0.16785684350391097
0,0,0.15073311671258793
0,0,0.23407110221177796
1,1,0.6404558133492882
0,0,0.35179228131311113
0,0,0.4543157843963162
0,0,0.26723672217146277
0,0,0.2568784172959519
0,0,0.1304390408606671
0,0,0.13937519268423246
0,0,0.15972801912722334
1,1,0.81100326019388
0,0,0.15635214279910856
0,1,0.8136457108357986
