true_values,predictions
4.21,4.736641602781397
6.96,7.364949472752597
7.47,7.700842595573518
8.966666666666667,8.484898867258336
4.88,6.532214744437401
9.77,7.148280454624577
7.21,7.4093170946613975
9.05,7.791329849374166
7.27,6.30350438342792
8.44,7.837636585202022
7.94,7.706175220872142
7.21,7.012058491764813
8.0,7.296019046058245
8.7,7.29103881299132
8.4,7.650413134383743
5.79,7.25958650180838
8.74,7.852527002915313
8.4,6.2034813606052115
6.89,7.189782231655105
6.42,6.7574801878949
7.43,7.76020335073688
7.32,7.07452586186453
7.7,7.566299187627752
8.64,7.493285040512479
5.92,6.172993694254593
7.109999999999999,7.920037108443293
7.38,6.805682510959322
7.43,7.594463040709025
9.59,7.781147713405641
9.24,8.356300681198668
5.72,7.6585012074243375
6.77,6.981799227733495
6.8,6.681451346496484
8.64,7.998071227536542
6.8,7.567726197169097
5.96,6.166436191279357
6.44,7.362806747887887
5.324999999999999,6.013927537056557
5.15,6.583606166305048
5.7375,6.322598713744888
7.04,7.491159701226191
4.465,4.776612955595251
8.46,8.157399658502637
9.17,8.122287603886098
6.15,6.425407572807733
7.96,7.899639758683484
6.38,6.821731581534565
7.75,7.999309180051203
8.52,7.373738501748187
5.74,6.293639408861695
8.22,7.432919378525599
6.92,7.249227747167918
8.15,6.905366701907019
7.82,7.822461166119195
6.71,6.923642327927631
7.82,7.621075821330268
8.024999999999999,7.777120874323218
7.29,6.937412220374424
6.27,6.845449756413509
6.78,6.580713621517406
7.62,6.94533800840143
5.3,6.98759210863331
7.41,7.691656240455419
8.59,7.9820495406873295
7.75,7.06533479293727
7.72,7.190957186000709
6.11,6.873312288340397
6.79,7.323561057002686
7.235,7.8596125014816725
5.95,6.067580171398001
6.74,6.8180581040314685
6.18,6.908261584903409
7.11,7.099324812130178
7.58,8.061746812222664
6.95,7.085032986441012
7.59,7.473642099008337
6.67,6.759757752953219
7.58,7.431934727438786
6.35,7.0265856343822835
8.47,7.218150531694656
5.25,5.984670872966601
6.13,6.557852290465516
5.35,6.158165870350026
6.62,6.811606029562597
7.82,7.139973353498835
8.27,7.466357606603334
6.46,6.8081008224048745
7.03,6.8210257597434065
7.41,7.631399838792507
7.67,7.718169516306253
6.025,6.885204435459557
5.66,6.678900741691613
6.41,6.638299003149126
6.42,6.865228270887729
7.35,7.084595427911902
5.87,6.131930847702708
7.36,7.179202557814546
5.1,6.802406195271484
7.92,7.732841737889045
5.73,6.123125135897152
5.785,6.71718391837683
7.55,7.669108546382677
8.03,7.320409216491761
7.43,6.542714020960042
6.75,6.527210822901299
7.92,7.984217777595515
7.8,8.329132521491278
9.5,9.221663683844342
6.53,6.416187163864652
5.37,6.7983702265493555
8.31,7.3263559004856065
8.52,7.437634302311491
5.53,7.193411425913269
6.96,6.820522669097718
5.29,6.177453100231771
5.69,6.530194123227769
7.31,7.444029248329261
6.98,6.556414341536047
5.72,6.1879879769480635
7.57,7.682939734199714
7.4,7.5263977240378575
8.06,7.033328538796761
7.17,7.460911655061134
5.635,6.080351201039222
7.8,7.35904858214459
6.35,7.127248027421971
7.35,7.541133670999011
8.7,8.874502024257827
5.675,6.749001503666007
8.594999999999999,8.625729167044966
7.39,7.1045918814828015
8.04,7.673720406137538
5.91,6.351843604275644
5.34,6.393430025651912
7.6,7.9350691189525335
6.58,7.416662905470215
7.68,7.540712633715141
8.4,7.669473967570606
7.26,7.279746842761003
8.225000000000001,7.6472014884771715
8.77,7.973781594078576
8.649999999999999,7.969234086134412
7.9,7.567430223400257
7.025,6.791727232450268
6.5,6.3613909610898665
8.0,7.68983929404032
7.58,7.465024142383351
8.8,8.74107684867057
8.1,7.661276116265626
6.37,7.7644068021129895
9.31,8.564550787577828
7.12,7.081241871979383
7.4,7.353384819995828
6.1625,6.917986708610089
6.045,7.708662605105032
7.29,7.483856340492333
7.1,6.850782216102979
7.69,7.743099099099929
5.96,7.089183691004289
7.89,7.548276572183753
6.32,6.82164200587654
7.53,7.600663910178582
4.87,6.208183914851906
7.77,7.587701032558593
5.17,6.175952924699028
7.695,7.754139438066721
8.3,7.700944833955841
9.6,9.105091352191257
7.8,7.747813030665896
7.93,6.850010888248167
8.37,8.373452998095342
6.625,6.337508843711492
7.82,7.7380835083219885
8.47,7.908638857581508
6.51,7.185307772865794
8.07,7.827611036148644
5.27,6.14119185770096
8.68,7.6671288475905275
8.64,7.923306822139319
8.3,7.1459339136932
7.3,7.90503015776362
7.52,7.3480362443261855
8.85,8.040855980216527
7.2,7.052938227100189
4.14,6.690071949254172
8.19,8.001877537546857
5.91,6.440278987435667
7.19,6.94419611148051
8.0,7.576709180706741
6.54,6.722389323487526
5.823333333333333,6.049736372559728
6.14,6.40049318046594
8.07,7.797195921604686
6.26,7.152496094137613
6.45,6.381675790256188
8.05,7.1928435274006395
7.1475,7.7054302942492185
7.64,6.809448310500029
6.17,6.759882462160942
6.59,7.2853963812447615
4.8,5.992195443523721
6.26,6.783695335155908
6.83,7.3565018035205405
7.6475,7.1574962780405995
5.63,7.4994309931451495
7.52,7.5461322077169495
8.51,8.63293630232249
5.94,6.666527180530783
6.566666666666666,6.989665634545946
8.14,7.945639181617406
7.5,7.556200074787029
7.7,7.071374961807614
5.94,6.429204228899543
6.15,6.534109338796579
7.02,7.573966160657477
7.02,7.321317918929745
8.1,7.787948996612776
5.12,6.506580573533986
8.22,7.555565688800918
6.91,6.415376313925696
5.555,5.953013101297428
6.58,7.722962438570074
7.07,6.550457704137696
6.92,7.251783860549367
7.32,7.276093846054347
7.63,7.8113637130704205
7.9,7.93775457314492
6.9,7.00147834266145
6.68,7.469128489031829
5.89,6.794367021999389
5.29,6.8930092112609795
7.11,7.001275771462681
8.059999999999999,7.508019717720413
7.34,7.115850714306277
8.48,7.998715236495388
6.615,7.266652073267888
6.77,6.269422657903216
6.9625,6.654541690270403
9.0,8.832451093244394
8.7,7.3488879979227395
5.605,7.11633203784156
6.41,6.565481083484823
6.404999999999999,7.044111759291721
6.38,6.249309373149873
9.315,7.60568158084634
7.73,7.527128393524051
7.96,7.7505962446864
7.03,6.827403934438308
7.27,7.924847689472829
8.3,7.50654761753177
8.0,7.847956573432153
5.89,6.199419366066478
6.94,7.208216814158816
6.08,6.169394347815836
7.22,6.801165363118814
8.35,8.229772411087637
5.55,6.0452942491581965
8.68,8.161195361387964
6.8,6.657507523358247
9.17,7.673990062977472
7.760000000000001,7.005294919959255
5.47,6.36579466752371
8.26,7.40793540754145
6.65,6.464931494465482
6.79,7.080736592318056
6.36,7.053931418728719
9.0,7.326395928740293
7.29,7.758153463783126
8.1,7.287782713366986
7.72,7.020407953297536
6.23,6.717558597160121
7.8,6.477503111925305
5.93,6.578648977138914
7.04,7.896121871324989
5.82,6.262896342615606
6.745,6.423092077282289
5.6,6.798953413356782
6.66,6.901663263811944
5.85,6.310816634306778
9.316666666666666,6.450946238622627
6.52,6.289697182017939
6.65,6.960691277189542
7.44,7.705452300740854
7.52,7.60593017973375
7.78,7.81039113494068
7.28,7.448317629958694
7.27,7.1479933989396764
7.51,7.622280695204908
6.15,6.7524345181959315
8.51,8.552114442784664
6.84,7.143036146161953
5.369999999999999,6.089481490794136
9.52,7.913426629787611
6.75,7.2524204280455145
6.5,7.302557381101265
8.57,7.945454237645034
5.33,7.155469272338208
8.4,7.316772315505277
7.16,6.903304518132886
7.39,7.374911085387396
5.72,6.305969694321045
7.18,7.002026475202013
4.960000000000001,6.758705671326749
7.89,7.771026016661474
7.92,7.249734234959542
7.8,7.562869230956364
6.8,7.265452414984289
8.52,8.174202299992324
7.23,6.454274900700033
6.18,6.911508187843842
7.52,7.587231611441155
5.7775,6.17556166002026
7.7,7.257914217815832
6.275,6.955488913217362
5.655,5.73022376747986
7.82,8.553455266340837
6.42,6.818774790402838
8.9,7.132285272780429
8.0,7.66878516259871
7.98,7.062786456456854
8.16,8.341543463463308
6.67,6.257386289105584
5.8,7.3130893215645685
5.57,6.259378924117629
7.96,7.139708773766249
5.38,6.207753273801205
6.4,6.2510029092826755
10.52,9.261483810618758
6.734999999999999,6.333459394884735
5.41,6.066050171398001
7.44,7.411520432868396
6.84,6.986724001365095
6.449999999999999,7.165158631079289
6.51,7.037813818298783
5.7,6.978681511271116
9.1,7.853206668850657
7.7,7.692838887020491
8.25,8.612270377895834
6.949999999999999,6.967490950799693
7.4,7.299871176364005
7.0,6.8589314910207815
6.4,6.924753493965263
5.52,6.154384638805598
7.41,6.558223916857839
8.39,8.47327848034908
6.65,7.598444648022557
5.565,6.050417999671165
7.62,7.130310814726427
7.92,7.692972416472706
6.6,6.33572814277526
7.75,7.618383243637817
8.52,7.915259108095026
8.18,7.571556203103505
6.875,7.085170877347456
7.55,6.671370083261358
7.3,6.265569222862615
5.65,6.647229698595446
6.86,6.950746600702952
8.22,7.711769565356315
7.85,7.471875408684655
6.85,7.029827171022951
6.11,6.439551703841419
6.36,6.754204107488547
7.48,7.714136606109413
4.45,6.227122749625881
7.28,7.08732099719185
7.72,7.9388672326066425
7.2,6.843182685140382
7.08,7.714854883876982
9.4,8.882027689745353
9.1,7.849121436908472
9.15,8.1326763307916
8.57,8.053525804309833
5.88,6.6033965377722765
8.22,7.5930743783110675
8.16,7.49338814255815
6.95,6.817644909789574
8.0,6.9229976730873215
5.64,5.943548362475907
7.62,7.749625747859975
5.203333333333333,6.135767694526428
8.41,7.6060422205178995
5.69,6.740059615148881
8.03,7.644072715707126
9.24,6.9248808571014955
6.92,7.1576608339830905
5.32,6.694056676162602
6.984999999999999,6.84541102204588
7.8,7.581512656863939
7.13,6.599993156736206
6.68,6.850107419830993
5.2,6.5879906220197055
7.81,7.420375527813573
6.13,6.5433608246512405
7.92,7.7554487513221195
6.895,7.256800479154749
6.1,7.025663185398556
8.54,7.564610937937193
7.82,7.409423818372416
8.4,7.8603385562816435
5.19,6.458407132185015
5.26,5.96749394687711
6.43,6.916920448611668
6.36,7.05291957448222
7.55,7.555630128768254
5.7,6.7962121524392
7.33,7.457050328000165
5.34,6.0796009120235714
6.48,7.1828032431502535
5.58,6.182550369843978
5.12,6.525133910038419
5.46,6.239876864806636
5.49,6.557803331036085
7.21,6.840295648019078
8.09,8.039899127642487
7.83,6.590485855866781
7.32,6.774742007297854
6.74,7.118688030100168
6.67,7.068993187556043
6.325,6.9094738324273886
7.89,7.2797655711007785
6.94,7.062965903560527
7.5,7.4504861063859895
6.6,6.654509782528776
5.62,7.730816200329157
5.69,6.201473743433499
5.74,5.815971589450592
6.87,6.916474648625386
6.065,6.2905613704206935
6.73,7.2834841772764
7.9,7.518507550131384
5.85,6.839731734989396
8.15,7.054405083573072
7.75,7.395947063146382
6.18,6.57271839190115
6.66,6.709109070837252
6.25,6.564044615338019
7.15,7.918528375541307
8.19,7.811595816756729
5.28,6.679783696075713
7.14,6.561185606209801
5.1,6.076028893620223
7.79,7.488815583980746
8.08,7.666379367717589
8.44,7.74123804289239
6.81,7.011648130820418
7.92,7.501159248647183
7.82,7.5985142345520025
7.68,7.091909372582169
6.92,7.584327096457461
7.85,7.78133527218028
7.19,7.186257783939143
5.66,6.97945288084262
7.154999999999999,7.747317570745841
7.8,7.581644393593642
6.55,6.646659265976945
8.6,8.96425818575604
6.68,7.248299215243034
8.1,8.290638379892977
7.24,6.91176368820255
7.18,7.342812293128644
8.1,7.824666786296623
8.05,7.578412672667763
6.16,7.543959139843943
7.5,7.578645156467002
7.72,7.512914563580288
7.89,6.350018883954805
7.7,7.422785129595599
6.55,6.774185847047907
6.62,7.845156103270302
6.5,6.464606922675574
8.0,7.815463703662493
6.66,6.870112822718313
7.85,7.1935647018150375
8.7,7.495553837227468
8.05,7.570212643593827
6.18,5.922898453865088
7.26,6.868986200655474
7.89,8.567293065772645
7.37,7.261207813462607
7.47,7.536291950973027
5.85,6.891296422093442
7.875,7.010872545728651
5.25,5.868755666423652
5.845,6.128183419388552
8.08,7.516940226607991
7.109999999999999,7.338571789142561
7.32,6.904159021888778
6.82,6.697480906747733
8.3,8.351529339285282
7.25,6.813102439355435
5.79,6.41123635455801
8.29,7.730946252758802
5.3225,6.121575978285587
7.96,7.843523884494092
5.71,6.621401956490518
5.75,6.1548680312205155
5.375,5.735154016021693
7.03,7.494031056009876
7.5,6.842071080809663
8.96,8.822762155144689
6.305,6.906176677817959
7.29,7.151327786815274
9.26,7.885221332420458
7.17,7.300160552430612
5.3,6.116137143593287
6.15,7.398652003467269
7.1,7.441234621979513
7.8,7.59834250016641
5.16,6.036438826003118
8.28,7.6616432589839585
7.43,7.567289457180906
8.5,6.689784332763483
7.8,7.538870923633202
7.01,7.0152327193490605
7.89,7.228770923380555
6.06,6.879626012864318
7.72,7.664587490128768
9.59,8.583314975597888
9.52,9.11879521078128
6.04,6.546243956929992
6.68,6.4891535095556385
5.9,6.835852557175168
6.4,7.160932996856272
8.7,7.636498220117613
6.55,7.670667651131578
6.08,6.6008693580522415
8.4,8.115910422280193
5.97,6.344811833599628
7.08,6.517319930659129
8.54,7.794424706305741
6.09,6.4083405377488365
8.52,8.259352301817383
7.01,7.651947675979103
8.77,7.022094181636663
7.123333333333334,6.754821714387495
7.19,6.541620191198939
7.68,7.225734251693742
7.07,6.385459262045544
6.73,6.558688348430598
7.38,7.738404728440223
8.28,7.992032185546665
6.83,6.889454865686539
6.68,6.79093591991988
7.66,7.191760301478402
8.19,7.850621304388796
5.88,6.624379123477111
8.52,7.72884278277087
6.8,7.582391303306353
7.12,6.866206330330388
6.3,6.372400790960018
6.34,6.516217648980976
8.0,7.963707724293339
8.0,7.565169377823447
8.3,6.914612629882501
5.84,5.863619931171632
8.3,7.61940884285452
7.7,7.427254606942903
6.59,7.640302414384499
6.71,6.348198715241154
8.52,7.834293489687295
6.265000000000001,6.603902950764617
8.82,7.8780904257571365
6.82,7.735035338496235
8.3,7.896114231124253
5.88,6.227018849657801
7.72,6.853452021703121
6.19,6.6553212055922835
8.2,7.8527266866851315
7.6,7.595408779665126
7.58,6.984206767090351
5.925,5.970393564788739
5.535,6.159434321984504
7.89,6.29988687758333
10.05,7.7706548971508
6.5,7.26212929628267
7.0,7.011243264104064
8.1,7.708121063584933
7.15,7.288895502615893
8.24,7.673994433975516
7.55,7.790018726406603
6.69,6.963035961983425
7.15,6.814756565825398
6.91,7.522379659158767
7.16,6.741099606286591
6.66,6.9687878030215336
6.11,6.391350372605955
7.89,7.334065104350698
7.54,6.914023814312091
6.08,7.240836037191707
6.47,6.392210266513513
5.5,6.195098090921082
8.12,7.659009475476275
6.766666666666667,7.038270680019946
9.0,7.492735794830246
5.66,7.604884908624865
7.92,8.635681036125925
5.44,6.795196051801265
7.11,6.9319805863597885
7.146666666666667,6.146512210825097
8.42,8.891809306762912
6.92,7.440072900455782
8.14,7.594643208682641
8.2,8.2621045847647
5.77,6.1010646477620245
7.19,6.68975143910019
6.095000000000001,5.90129212164834
7.52,7.424040715770946
7.72,7.536989416886752
6.76,7.420061122716866
7.96,7.774150391750825
7.175,6.983708948491315
7.51,7.407578983605183
7.66,6.923581587703277
6.71,6.24308167455826
6.66,7.188816399807361
6.58,6.7668834757741765
6.73,7.3022873542909625
7.14,8.148073146360371
8.155,7.952739321254618
8.66,7.808719846217356
8.05,7.782998442315181
8.52,7.7444516479632775
8.07,8.25806492257395
8.0,7.798219893032448
8.15,7.8236467477737275
5.01,5.551046321850408
5.79,6.195421098168375
7.85,7.676992044666419
5.4925,5.976321210626615
5.22,6.048743963767256
5.3,7.131045769796116
6.09,6.85846850545007
7.5,6.774367348266195
5.98,7.6158160421208585
9.0,7.741162408506987
6.72,6.510331826905415
5.6,6.3812969914333015
7.173333333333333,6.436506248135014
8.52,7.027919932055629
6.46,6.498527727282928
6.68,7.462691975881969
6.89,6.949571762183236
7.0,6.468662844688506
6.28,7.016556233145596
7.64,7.210349208182778
6.16,5.837575124628697
5.94,6.778093934448585
7.7,7.218526120383172
7.44,7.516734474710052
7.51,7.458708354263024
6.4,6.852611290069799
7.42,7.071755001747755
7.91,7.76272394367324
7.42,7.626363699671868
7.725,7.58966279408468
5.73,7.1782684459189126
7.55,7.217155005411776
6.89,7.059532754455392
6.6,7.288605862840419
6.15,7.768622324634838
6.2,6.7979545934575585
4.67,4.549970578997985
5.65,6.545184736674373
8.0,7.799189239534034
7.85,7.468028089793064
8.37,6.290725968551319
8.22,7.918498348297179
9.7,9.19436711888552
7.77,8.427013951420369
6.47,6.670605320832484
7.85,7.111372341175586
6.35,7.731665860705156
9.32,8.140898683341705
8.08,7.508743050206777
6.11,7.21450474834728
5.785,6.776624226240959
6.58,7.774651197129611
5.66,6.810025098697067
8.3,7.783109448247049
6.8,6.585539235892319
6.37,6.6198514326677556
8.04,9.674070953516019
6.7,7.3374357044703
5.88,7.087431594829112
8.66,7.81516636900906
7.82,7.674105443744391
6.22,7.0235287155625405
5.23,6.171821316223029
6.53,6.411654668188361
7.55,7.370315516907227
7.34,6.842320669732058
6.85,7.741321147519978
8.52,7.598151030411007
6.67,6.782455426578134
6.17,6.475376576578279
5.43,5.834483828145649
7.55,7.479364564539562
6.93,7.393035631485701
6.1,7.034349628104111
6.455,6.489327639856932
4.71,4.709806467493738
7.09,7.688719287360697
6.47,6.933092727195824
7.25,7.521804251287897
5.61,7.06124817980392
8.37,7.943911855622958
7.91,7.656050541810293
7.7,7.623205623501196
8.23,7.763172584699849
8.4,7.713942919046749
6.7,7.561291658938573
6.41,7.043406860971736
5.75,6.336452564397573
7.1625,7.776128504016433
8.405000000000001,8.373093557236842
8.82,8.414903244035962
8.46,7.842127627777509
8.19,6.249975024138292
6.08,5.926585678192878
8.09,8.272652875009708
8.1,7.922772211227916
7.29,7.512727175240502
6.44,7.306136157319884
5.96,6.798205135067518
8.22,7.795769222867055
6.77,7.892120310139486
9.07,8.91986836644506
7.55,6.923420822010553
4.58,4.907401952594363
7.21,7.434569786679212
6.175000000000001,6.401671389765856
8.7,7.289980235797255
7.31,7.09571332553426
8.1,7.838369905473249
6.46,6.34823193773149
7.91,7.43894207775819
6.57,6.987750855218363
5.225,6.110169668761777
6.359999999999999,6.630036516121725
6.63,6.891219087517049
7.25,6.199589226983835
5.3,6.404869274801983
6.66,6.779596019694475
6.24,7.443675137175254
5.68,6.366036229246432
7.06,7.466312375467368
6.94,7.508171910038509
7.51,6.724467835240289
6.54,6.412750603982116
8.02,7.6302267595368924
6.0,6.253390529415275
8.0,7.902131778130854
7.44,7.371094917089169
5.615,6.324810116313511
7.76,6.867955491024741
8.52,7.814143776653965
5.55,6.244374431510026
6.99,7.070198665924117
9.3,9.25462710759789
6.99,7.278672630193086
5.6,6.190113846943083
8.0,7.601846391552141
7.3,6.567028461024693
6.46,6.841060377387143
7.05,7.817201438487973
7.4,7.708168479147812
6.12,7.058339181204595
6.47,6.844440317838599
5.96,6.529955186559152
5.95,7.441198735146579
7.11,6.860702136027053
6.58,6.982652356808597
7.96,7.633107442013922
8.125,7.195822385739908
6.82,7.136834136635028
8.0,7.59715148000071
8.22,7.783227626505744
5.435,5.933915691657679
8.32,8.137887539687384
8.43,7.749561396748936
7.8,7.713218028125802
7.85,7.461898099372072
7.21,7.50889796863774
6.95,7.1021511855155905
6.2,6.526114306537347
5.625,5.858518041045405
6.595000000000001,7.720346429566188
5.52,6.558849161005611
8.06,7.772414526143027
7.59,6.999578162235211
8.51,6.351785125387406
8.21,8.07837101321268
7.92,7.271884227234583
6.16,6.01192603367634
8.98,8.502644619840902
5.61,6.440473228237579
7.89,7.690672863547199
7.57,7.48315999323672
8.4,7.794053890910377
5.51,5.898487971934918
7.52,7.364923409425494
8.1625,7.7903837148765955
5.32,6.023092454166922
8.0,7.139631188198227
8.68,8.333229531938898
8.22,7.7327129394693825
5.404999999999999,6.053169717753263
8.055,7.782731075623142
8.0,7.776978966260773
6.63,7.122465890221157
5.05,6.6752029422551935
6.64,7.4085091605666085
7.4,7.0452701289315085
7.493333333333333,6.622191485806495
7.0,7.59139275460721
7.0,7.054411440368517
6.65,7.5452049879479475
7.445,7.44064255139326
7.22,7.73312280813256
6.32,6.9940345621021285
8.72,8.510627305763876
8.9,7.96080684988676
5.7,6.205853971765065
7.696666666666666,7.090558476521485
7.5,7.66979371839847
9.2,7.741171601518656
6.35,6.721164815630122
7.92,7.176420304795897
6.06,6.261498143944932
7.12,6.769932047457927
6.2275,6.144257228912363
7.29,7.556580268963931
6.37,6.339381581832036
4.76,4.872821729128558
6.38,6.751278547622848
5.94,6.2502030896315155
7.24,6.740137536995871
6.11,6.670353651624522
6.64,6.994340919173046
7.19,6.781257013189418
8.19,7.043696544494103
5.83,6.597492651303578
6.96,7.392141970615987
6.64,7.196774659819364
6.4475,6.823345301430358
4.96,6.107337879281017
7.6,7.288365912742824
6.99,7.1322235139855374
8.01,7.935278752648921
6.202500000000001,6.036079395750299
7.33,7.239716391169435
6.11,7.694250716415072
8.03,7.54878096997031
7.55,7.564394128460691
6.92,7.3990695688855705
6.39,6.494312013304875
7.06,7.422529834358255
7.64,7.539213798840446
7.09,7.487758219484241
5.28,7.367638748711873
8.05,7.327542703761879
7.91,7.4427007932738825
6.41,7.264462713481472
9.29,9.041191771589753
6.41,7.339541033316997
8.46,7.3018617914178
4.675000000000001,4.772684013027803
8.09,7.7082648256524
6.96,8.155222655713255
6.75,6.513567503794833
7.2,7.109186798016376
6.1,7.290477588199638
7.05,7.595380514700505
7.39,7.437962106942904
4.53,7.08598833383493
5.88,6.325400553991359
7.3,7.395076768725387
8.52,7.788133644541017
7.86,7.068294527176477
9.6,7.508128647598506
8.28,7.807006150563403
6.38,6.2304801781106764
9.09,7.564378105360018
7.82,7.769331289760249
8.32,7.638325972381425
7.24,7.453819022990346
6.41,6.633701551547233
6.27,6.9356093938624905
5.61,6.436554086266028
6.24,7.061188468187193
6.66,6.866467685670234
7.85,7.754040647017698
7.85,7.847306341415898
5.99,7.140511501795134
8.4,8.283328957554065
7.75,7.45662148322263
9.52,8.701959837080732
7.8,7.918718004666133
6.14,7.374128897232472
7.675000000000001,7.393035631485701
4.925,5.5786027821124105
6.29,7.72217372293808
7.19,7.440395448489438
8.27,7.309494568408777
7.85,7.7034218048028436
6.7,7.6621099173543605
7.75,7.942965972823471
6.42,6.760199668337455
6.26,6.850361108005043
5.19,6.075960482698853
6.97,7.168489693477294
4.78,4.820892850277619
6.8525,7.499635999543458
7.33,7.479847130990567
8.4,7.643297147903816
8.39,7.589610140739068
4.52,4.85174241094674
7.12,6.856932248804534
5.36,6.190113846943083
6.43,7.305936544824053
8.8,6.9501047202686586
7.16,7.961742854849641
7.18,7.884641216521505
8.14,7.89321169130359
7.31,6.91259999571037
6.6,7.606079445176474
6.99,6.671038025070095
8.15,7.660343251242434
5.7,7.326806141466774
7.4,7.7403419487059475
5.58,6.402967405900459
8.3,7.790047046608926
8.3,7.662239202820132
7.12,7.540767986017804
6.62,6.8477839987896445
9.266666666666667,7.9939211537926385
5.08,6.397461749870048
8.37,7.93997832383705
8.7,9.06959016296055
7.73,7.385066626578231
8.23,8.222063813624937
8.65,8.89921062903167
8.0,8.213355825917033
5.28,6.0423351234189235
6.85,6.3891569220566655
7.71,7.511583622093229
7.470000000000001,7.137511359963845
7.335,6.91013276474516
10.01,9.287189374496894
5.52,5.875403578384904
7.5275,7.157541802398673
8.04,7.6522505077773575
7.04,6.908002878139737
6.04,7.450869775188245
8.2,7.630564653385793
7.54,6.8175533102420385
7.18,7.101587317495106
9.0,7.79837336952033
6.72,6.811712672938324
6.525,6.490232995046569
6.4,6.98791145077255
7.741428571428571,6.406948575794697
6.17,6.75011344441804
6.96,6.451614644746557
7.52,6.911932912774112
7.75,7.30128438287321
7.03,6.301362948281996
5.5,6.577731754220932
8.92,7.416829149042626
8.575,7.379477342537467
6.55,7.1372091513930345
7.5,6.4502029552345626
5.885,6.96374922095065
7.21,6.409485266513513
7.0,6.6063618846966055
8.77,7.378070607687346
5.66,5.852089743392795
6.21,7.094739574870648
8.22,7.41769798190105
8.66,8.452179037686754
7.06,6.612265700409128
7.35,6.603670504297201
6.33,6.260142228157612
6.8,7.612699013323927
7.81,7.174329204529275
6.76,6.7676238191002085
8.0,6.717673517172497
5.295,6.886763367590475
7.39,7.47150565172719
7.52,6.0837283436342195
8.2,7.626827253868848
7.46,7.056248968323307
8.22,7.82750812127685
5.05,6.284780081559592
7.7,7.636769873206937
6.42,6.297172331831538
5.928,7.005991374258728
7.074999999999999,7.175836969352039
