true_values,predictions
8.59,7.713327635400072
7.19,9.173663201066663
8.96,8.079063265624042
10.0,9.100578591150718
7.7,6.867019606854834
9.72,9.269864211407585
6.7,9.18928457070134
9.44,7.814389966097425
7.8,7.280371384194435
8.82,8.095771980675714
9.2,8.941342078380742
8.5,9.419232864118712
9.0725,8.69841196712512
5.61,7.258632619956703
4.06,5.675956538464431
9.7,9.342478768808656
9.04,7.672548068820042
7.3,7.835345213800147
6.08,5.056716149814688
10.2,7.935103639548974
4.755,5.135858016541644
9.4,9.621908880563355
9.3,9.22728015741273
8.66,8.417229529161547
9.51,8.586512455382497
6.73,6.413997528213656
5.55,5.7992953433951655
7.28,6.785183862096136
5.86,6.406527481322928
8.85,7.995475381550937
9.22,8.697453264187407
5.4,6.61230373956027
8.15,6.6552786854376915
7.95,8.332595943133244
9.0,7.994890560170401
8.22,7.181210266115786
7.42,8.493899664138507
9.1,8.575691265281106
8.47,6.88212264098734
7.395,7.48052371285241
8.6,8.34847642140225
7.484999999999999,7.087014486031739
9.19,8.771622303583788
5.18,5.307791517331258
6.6,6.443296905537512
9.43,9.381393105491732
8.57,8.323585474209347
9.5,9.230524934652625
9.9,9.716050372676545
6.61,6.415118739969893
10.2,9.541729497746084
6.2,6.256068991002275
9.02,9.336558243954034
8.59,8.64762079090193
4.855,5.817643481303517
8.89,7.075964760954007
7.7,6.601957587075082
6.47,6.60251626207312
7.0,6.959596717474506
5.28,5.252065183904361
9.52,9.186061658375412
8.6,8.098520995884657
5.69,6.405699379433225
9.1,9.34431364057523
4.75,5.484099655195606
9.0,8.556748257654016
9.6,9.408190950032726
10.0,9.701108422986545
8.0,7.532531124893115
9.5475,8.960503845933028
5.55,6.46218998710454
9.3,9.233462514888542
6.5,6.499344837216026
5.62,6.166107199851807
8.73,8.204657347345256
4.53,4.981781568055494
5.84,6.5546847746590124
9.41,8.57500362802871
4.48,4.729324770384628
10.5,8.880886507748658
8.38,8.356318380199117
4.92,5.454588934527661
4.41,4.940312853212054
9.15,8.08799588152223
6.62,6.972649018410397
8.1,8.479838439512823
7.18,6.72258126424321
9.5,9.425517884563096
9.2,8.087627366489002
5.863333333333333,6.423405267275984
8.77,8.865680148431426
8.3,7.848134213016293
7.7,7.294029348755764
9.266666666666667,9.386222632332643
9.56,8.881802007349808
8.33,8.795566588926656
9.4,9.491566050582028
8.1,7.273101041631545
6.5,6.973491823935525
5.16,6.054313793380777
9.0,8.649861380343731
9.4,9.169106697379876
9.55,8.704361960012896
9.2,9.367832604416622
10.0,9.74985543536553
6.75,7.263104813640959
10.073333333333332,9.578411685182562
8.31,8.329137123711881
7.0,6.637473810498067
7.7,7.2595115723639605
8.809999999999999,9.121928929834421
6.24,6.5598194630358195
6.7,6.809651186910112
7.3625,6.473031944899106
9.032,8.264174711087922
9.92,7.205905976303704
9.7,9.342721039619938
7.39,5.669676653601858
6.76,7.196429469203395
9.7,9.27906781356286
10.04,8.84290758094288
7.57,7.325592320873803
4.85,5.302019403264993
7.46,7.08096451575612
8.4175,8.054804801621945
7.5,7.022264769704366
9.5,9.377380827542398
9.5,9.214269559118913
10.6,9.813879559523919
5.82,6.700774197189737
6.87,6.942688749971744
8.96,8.348043199398491
4.38,5.592848086972202
7.29,7.608507489038179
6.24,6.322174718049025
5.64,5.881419464915712
9.11,9.216475120825365
6.9,6.9908309943317875
8.6,6.910438126299061
7.27,7.549484398757033
8.99,8.619994676544628
8.27,8.614822356331057
8.58,7.747292152857641
7.8,7.283025685105464
10.1,8.601087446445472
6.45,6.324816267190154
5.2,6.968435326340703
9.0,8.7421667385061
4.12,5.639169618357483
6.56,6.6601084660539644
8.1,7.931535441168063
8.6,9.397395571744278
5.59,5.217428102209004
6.6,6.863614096563465
8.0,7.315832345863002
9.5,9.254738813530858
7.0,6.683669216815851
6.5,7.249525371168326
8.9,9.328732373189196
10.1,7.935729376603575
6.4,6.42359329150519
7.44,8.079132716882452
5.755,6.5590670029738565
6.9,6.855369291661618
6.1,7.158358345113637
7.89,7.17725780849241
9.28,8.75302774166644
8.36,8.201124489406132
9.2,7.875505326405151
5.99,6.584873555445394
10.0,7.951786154978212
6.59,7.015716951007963
9.41,8.372599286376985
8.1,8.078269289629322
6.18,5.5818528526445315
6.51,7.098317250405697
9.15,7.690326039243571
8.9,9.260269580081381
6.25,6.286509000032272
9.2,9.252982984016274
6.43,5.858608872361892
6.17,6.315062539977975
5.5,6.719473020384219
8.48,8.67687203616292
7.1,6.526182768524956
6.52,6.524517515739103
4.8,5.557807237786533
9.15,8.442307492285646
9.6,9.406278901235932
8.3,7.711322339295962
8.89,8.547391316815789
9.6,9.636069538465232
10.1,9.264460458546228
10.05,9.400936009354757
6.93,7.160018818227808
8.1,9.358060677492226
6.8,6.9288847624939
6.1,6.5766563424896205
8.51,9.068981699397458
8.54,8.39189700983184
8.465,7.156139029495404
5.07,5.310926428792551
8.99,8.83638288825885
5.92,5.660288595317633
4.1,5.023392325022481
7.75,7.879279792303553
9.46,9.182642176072614
7.78,7.130710451028838
9.7,8.995981900959697
8.0,7.302285434578663
8.5,8.635423875963708
5.415,5.764598743024383
6.89,6.46994641920458
9.07,8.533198633638237
7.63,7.729609341772359
9.0,9.267023461718491
9.62,9.235687213659878
7.11,7.775034130660895
7.3,7.450116497307348
8.72,9.110721487868275
8.72,6.929384189955743
6.85,7.131764930383973
8.2,9.023441936073722
8.79,8.390997238365687
9.5,9.416972830009085
8.0,9.426878526179316
8.77,8.817158492216596
5.246666666666667,6.977623811410361
8.1,8.33823027749389
9.8,9.443931846425043
10.0,9.279619328394512
9.9,8.986948972242486
5.36,6.153197748087072
5.17,5.45816176703104
6.94,7.44189815872372
5.4,5.378588689904944
9.14,9.203655603320458
8.4,8.506131780308545
7.3,6.850386358936111
8.9,8.684831034670996
8.0,6.42932486792012
8.26,8.717727483645765
9.35,9.304949115806854
9.69,8.879013070904762
9.85,8.755156241409846
7.72,8.874117352788316
8.3675,7.283742127881542
8.445,7.590500443697442
6.5,6.419726770189392
8.12,7.46555876891013
7.7,7.492124464355496
9.8,9.425957280826271
8.06,7.269952034788297
10.2,9.067147132566458
5.6,6.683193755264892
6.02,6.012006987041758
9.7,9.652547878987349
8.4,9.787928941658885
9.8,8.762061369137847
10.9,9.52481663887769
8.9,8.953156963786823
9.9,9.45622382447038
9.395,8.842265644846243
6.16,7.003226892479473
6.82,7.5866054562967
7.64,7.742032569524309
7.7,7.510729607450757
9.9,9.459735073429817
9.1,8.921115864303518
4.91,5.68705456216924
8.545,8.595606057113619
8.65,9.248292393726958
5.68,6.1468471288494575
6.422499999999999,7.104437374935972
7.88,7.690764861164464
7.32,7.615860653737219
8.67,8.486538152112468
8.495000000000001,7.335737340729445
5.13,5.210027967795314
5.13,5.326023832299365
9.6,8.980720594933459
7.0,6.682725779395642
8.9,9.386528036340497
8.62,7.512336142804696
9.5,9.441903675896947
5.6,6.8659790067266195
7.12,8.27730340452528
7.31,7.785510045119363
6.64,7.098846130098115
7.1,7.235253439887887
8.22,8.152417556602565
8.24,7.051611517852317
8.59,8.648816933629966
6.6,7.17121843437057
10.2,9.320530938326309
6.5,6.624069327537272
7.44,9.044375638618877
4.4,6.745408010060644
6.6,6.532547399284574
7.99,7.046369025893864
6.0,6.487781876896068
6.5,6.825286307053294
6.27,7.314056275405702
6.1,6.82020282302057
8.4,6.399392287596935
8.8,8.452105249417624
8.04,7.388942980750703
9.2,8.918408034391694
9.32,8.999485349531415
9.12,8.375930205541824
5.695,6.5976400267852
6.5,6.3872364034427855
7.618,8.367935277807758
7.15,7.114612119297625
8.51,7.474380547413845
4.265000000000001,5.475119969176023
5.88,6.598683061615805
10.2,9.528478618347982
10.28,8.831838112765563
9.9,9.287201481048815
9.2,9.400694771774114
4.885,4.940254195635848
7.0,6.886974976345751
9.5,9.406977971170784
8.0,8.297624934315152
9.8,9.283606035858643
6.4,7.4458074360660635
7.285,8.312136395460174
4.49,4.811779040280699
7.02,7.962328802147766
7.3,6.4395275140861035
5.17,6.44542910508494
8.74,8.385579904466512
9.1,8.994866371316544
5.96,6.34581346846479
6.3,6.5873820981732045
8.82,8.095658023749408
9.1,8.76798566995108
5.195,6.4049545762686035
6.37,6.519150038964711
6.66,6.93315143627458
9.22,9.159255067238671
8.0,8.450250507243126
9.41,8.733607727787897
9.2,9.25221035234994
6.1,6.497218694025677
9.85,9.074666976998078
5.67,5.902255023566085
5.96,6.528827517607375
6.21,7.959561223594503
7.08,7.779475388572388
10.0,9.69695974382943
6.071666666666666,6.58615320724234
9.8,9.353592118525553
8.5,8.504606590579497
4.859999999999999,6.660197140124859
10.0,8.810211018033426
7.72,8.518227255395932
10.1,9.456456112270352
9.7,9.07681856618462
8.3,8.35668036546992
9.05,9.145090754255394
8.2,8.024868365709834
8.37,8.649774421102245
9.2,9.210703403021087
8.64,8.66792556979862
6.52,6.585183097624735
6.7325,7.675658501664116
6.38,6.524000484316282
7.8,7.575501228234373
7.0625,7.0092581399800675
9.30181818181818,8.487213911051132
8.18,7.452424469810263
6.7,6.502852170214908
10.1,9.114128144817373
5.39,5.76824607760442
6.1,8.831561292531674
8.54,7.486493732279877
8.38,8.591615465131767
9.4,9.405234302771582
9.92,8.568073651099168
6.4,7.434151771778115
6.67,7.700278479738291
10.4,9.323015560815998
9.52,9.231086449214216
8.14,8.823080173524914
7.4,8.763635080458165
9.7,9.486735985485048
9.22,9.24578090026175
7.05,6.890281323370823
7.8,7.328126189231667
8.993333333333334,8.825978996282263
4.96,5.617255324489878
9.0,8.332651836513115
7.4,6.742539167613395
6.46,6.9203036614634525
6.3,6.787865382748146
9.2,9.256310392097442
6.57,6.7828292237933026
8.5,9.242823502776975
9.4,9.330246731911162
7.199999999999999,6.509364658750326
5.0,6.019527077679352
6.29,6.713534401764602
9.13,8.924497910040047
8.649999999999999,8.49708994812645
8.6,8.50162144100246
10.269333333333332,9.376206013990044
8.72,7.465838344436853
7.16,7.567798597687514
5.9,6.779960920965198
9.51,8.742306841327208
6.5,6.5276453480917835
9.74,9.120888750437416
4.07,4.350439781746033
10.1,8.001014379276214
9.3,9.087018912906386
6.11,7.407017825393166
8.1,7.436280147779699
7.0,7.455781783195981
5.13,4.591647103174605
4.6,5.48060043775524
7.4,8.312447761977214
9.9,9.45323125229045
5.75,6.5510151745271035
9.0,8.807164894774752
7.358,8.334042110941999
5.76,5.3508971589055045
10.7,9.005986333063923
10.0,8.492262279731893
7.7,6.4524431128361845
7.2,7.227705841959782
8.98,9.247244397231597
7.19,8.011391029313264
8.5,9.83448605404965
8.43,8.085356031040977
8.96,8.313954130159322
9.14,8.38163566520029
9.7,9.341070275693198
7.3,7.044822205152749
5.95,5.884511133427302
8.32,8.461639411899117
7.52,7.151232674586095
9.9,9.292080776483802
9.9,9.323455117628276
6.1,6.883454492160066
8.59,8.906964358510614
6.19,6.155937402703092
9.5,9.222707314536088
9.64,8.820966182624067
7.0,7.351083424265772
7.7,8.681429378026262
4.71,6.78023650459687
6.01,6.873375633619312
6.01,5.197201921280287
5.34,5.030837494084412
6.43,6.450749481907169
9.12,8.793363096113955
8.0,6.42788011944521
6.05,7.574603260415893
5.83,6.3025491542705785
9.72,8.925222092868415
8.1,8.316615467579748
8.7,8.373867566909693
7.4,7.304853742530428
8.5,8.796991848054226
6.84,6.323848752143828
5.14,6.342308138683623
7.05,6.891465610412422
9.28,9.210112070218765
9.1,8.239939308884233
8.6,8.657516300955237
6.28,7.706555874291757
5.98,6.764933317593736
5.4,6.461385544334148
7.0,7.284238629202735
8.64,8.869351613537535
4.7,5.329253146197772
10.1,9.352525215536309
5.4,5.589576709916816
6.88,8.041034191613889
4.425000000000001,4.722335342813486
8.8,8.700090314037418
7.66,8.047254059984544
7.26,7.755709058989793
5.83,7.100061881793416
5.77,6.3884103948144935
9.29,9.210909164754417
9.7,9.508770515023345
8.59,7.850386578762298
9.0,8.93635999439417
9.14,8.997497656182716
8.6,8.840323041480122
5.8,6.146392130656758
6.58,7.502616048711087
9.6,8.288390536564135
8.6,9.285173984030067
6.81,6.347944883564794
8.3,8.160100194677272
8.7,9.32043472952857
7.08,7.633755904064198
5.15,5.196888996186816
9.3,9.148231436191423
6.69,6.949142172801344
7.7,7.887120046289973
8.96,8.174650993651623
8.68,8.422530415933416
6.17,6.596429700110024
7.8,7.734233367080731
5.41,5.457740405270986
8.96,8.726340814424765
5.48,6.958125943550623
7.47,7.7665265573539735
6.45,7.8292581258473355
8.98,8.660480223931142
7.35,7.463476911143255
5.26,5.92749747132292
8.0,6.480631295046908
5.0,7.0005736781248284
8.94,8.092280143240702
6.6,7.363099889786965
9.28,9.295943184115412
7.32,8.483587578993667
9.6,8.941303940596061
4.68,5.427512179304074
8.7,8.111242006643375
6.2,6.7661385866399995
8.4,8.212985638595148
10.2,9.531430258174913
8.2,7.262849163142303
8.76,7.985107906691743
8.39,7.86010623088323
8.18,7.762695967186906
7.72,7.865500085311805
5.26,5.82119899701613
6.315,6.219037284938915
4.47,5.906181216626778
7.32,7.597162872535498
9.27,6.828136623046373
9.1,9.003172454682606
8.7,8.765785315414675
8.7,9.687604247153601
9.23,9.35093172588314
5.39,6.292324837100177
9.0,8.535073855617485
4.89,5.311179811183463
9.6,9.785601771222435
7.38,8.461230554006095
9.8,9.390576748366993
9.493333333333334,8.803945174966026
9.6,9.708819884512984
5.89,6.238059105339103
6.42,6.712808013049431
9.04,9.162531711113811
5.28,6.029307726698912
9.64,9.262522944460347
7.08,8.200240617488124
9.3,9.232717412416038
6.7,8.334458079063365
9.8,9.106969720210566
9.12,8.653682111970392
7.54,7.859013016019093
8.92,8.450442286911395
6.16,6.002419227591627
7.16,6.983999883055934
9.1,9.250727610102997
10.1,9.49772257282796
8.6,9.294792903120898
7.08,7.058028754841519
5.33,5.848372496433902
6.33,5.912047376720628
9.7,9.316064303486296
6.64,6.511007196345446
9.4,9.19341748696522
6.3,6.5950760002862125
9.51,9.227043405903919
9.1,9.315259597250513
9.4,9.492462731932203
5.7,8.306352242604627
8.5,8.210249387392532
6.6,6.337029186238099
9.45,8.254996828236777
9.4,8.12909645028871
5.11,7.481006107347559
8.29,8.078773042675747
8.1,7.3203970095245054
6.6,6.781850234668957
8.5,8.145134174689163
9.0,9.245023352898222
8.82,8.431284514307794
7.31,7.558496590885158
7.3,6.8584249526079475
7.6,9.531969921635287
9.22,8.525575220624951
4.37,5.690168845083599
7.3,7.148348765375272
8.1,9.099121437478393
4.62,6.802258839315971
8.8,8.585410974375806
7.4,7.213652026652467
9.8,9.26088687772811
8.19,8.392461915850493
5.04,6.839701124343369
9.5,9.252735239157941
9.82,9.29400195648376
8.274999999999999,9.03544264545265
5.7,6.434930431067014
7.66,7.767907593185154
8.66,8.77019255559764
9.64,8.943133688056815
7.75,8.538921313554136
9.05,8.873325425876438
7.12,6.948246774229696
6.71,6.891283891657212
8.0,8.72050160819514
7.5,7.317207212698884
8.32,8.112564791806061
6.4,6.504370830155697
8.2,7.243710326472153
7.96,9.079488736590461
9.833333333333334,8.683353582413993
9.2,9.245763043271252
6.2,6.465941785105537
7.3,6.665029377196062
9.8,9.15017702736082
4.5,6.300302170989024
7.59,7.25092675206816
6.3,6.533429898738843
9.5,9.388421300247863
9.0,8.43373378017227
8.55,8.333124934175434
9.6,9.341693567510653
8.08,6.792952225997514
8.68,8.75138884559082
6.063333333333333,7.965430565051525
10.0,9.812095308995225
10.6,7.588080072761557
6.4,6.929402901040666
8.44,7.913645602273831
7.4,8.624485160556798
8.37,7.88443463365196
5.1,5.462926420730504
10.3,9.097426554837659
6.92,7.19013921054793
6.8,6.564440752047094
7.24,6.914205142207622
5.28,5.967395287709463
8.3,9.153546841518201
6.96,7.6724817509679815
4.92,5.5060860180254485
4.92,5.293234880360625
4.18,5.11796870290677
5.98,5.966504116740793
8.34,7.68401386120232
5.6,6.893498819573563
8.75,7.599958526758835
9.29,8.512096323486622
7.22,7.770114203851546
7.23,7.779371364485286
8.0,8.134578367428988
7.3,7.8881726631685645
7.2,7.057151503660788
9.9325,9.269479719294878
8.5,9.236078008016175
4.51,5.954614791752439
6.7,6.8988359688006735
8.0,9.374777904171982
6.85,9.346319643808611
8.36,8.65808363147569
9.6025,9.072648526845096
8.05,7.972898718871886
7.15,7.814129712295539
6.61,7.715901637859942
6.11,5.4433673439453365
7.0,6.654264648113566
5.76,5.877369817464523
8.6,9.439204303598304
8.25,8.891255847031855
9.1,9.34751416938369
8.12,7.105070663406053
8.43,8.190753944372085
5.06,5.413126706000254
9.33,7.71251869898388
4.5,5.158052066269007
6.05,6.401079043627426
4.85,5.5021575228876465
7.73,6.298252719162275
4.6,6.595756651885189
6.18,7.906559684420784
8.0,8.638220426369926
9.22,9.22635268360784
5.79,7.102576235928029
5.89,6.56553478299281
9.5,9.39977187992038
9.28,8.286491208099896
8.1,8.269852016138858
8.1,7.552121031264252
9.8,9.735554866609984
9.41,9.017264194269648
8.3,8.359542688085922
6.4,7.010588207761415
6.6,9.045623776219902
9.238333333333332,7.946583982921005
5.55,7.003988064781029
7.0600000000000005,5.819347231038509
7.43,6.963341279468051
8.64,7.534327421930656
9.1,8.710203495098646
9.3,9.289244760931082
8.37,7.86546082839296
6.41,7.400499233637109
7.7,7.755995391875803
7.13,8.286624750097248
5.88,6.230779187285467
8.19,8.397273714312476
7.52,8.364559290531918
9.2,9.606169804843345
9.52,8.37077210012646
4.43,7.712352272612129
5.66,6.379127376314253
5.66,7.275675458762206
7.72,6.609493570999855
6.82,7.252105300413636
8.5,9.673168664403855
7.82,7.850134411125562
8.156666666666666,7.275233397360112
8.62,8.474328527122681
7.86,7.536802297918431
6.095,7.962387226805495
9.77,9.367962155558255
6.14,6.469558257690321
9.6,8.61333788321619
7.1,7.377504441590191
6.8,7.139953933949993
9.7,9.620908582329584
6.41,5.697976723779773
4.02,4.62350956106329
9.9,9.089022075744246
10.0,9.637544472187615
4.35,6.626264442793262
6.3,7.17452366924847
9.0125,7.866834046527507
9.795,9.004409731346907
8.8,9.405648968391455
5.63,5.941628059590681
6.09,7.254605769486289
6.2,6.146654699756453
6.6,6.61513305145226
8.5,8.988917467116194
8.4,7.268584125625792
9.2,8.915385011551772
5.69,7.1998032569603865
8.02,8.087857394966914
6.45,7.901825799362071
9.9,9.697896773675891
5.7,5.303903134963346
7.73,8.9827011056964
8.62,8.940938685843912
8.43,8.327478199700446
7.1,7.112448426872675
5.32,6.886586241104709
9.1,8.445223702611004
5.140000000000001,5.146104442344934
10.2,9.193721879562935
7.5,6.44236020539129
8.33,8.688160826504046
10.0,8.98350124763332
5.1,6.582399024897748
8.11,8.61304628432015
10.0,9.347964578144394
7.58,8.173438942686595
9.4,9.400450867483805
9.3,9.312885331188514
8.963333333333333,8.524100176957447
10.4,9.731999179192572
5.62,5.729987158537569
4.27,4.718363111932357
9.15,9.141023464129635
9.33,8.790144777819863
5.79,6.235255614453369
9.8,9.09164859525135
9.8,9.178832735511122
7.2,6.813772136510721
6.38,6.883564939690425
9.9,9.340170111749744
9.92,8.338465302028379
9.7,9.458323618191715
9.55,9.222191329008753
7.01,8.00748670674027
9.633333333333333,9.438358185810307
7.34,8.024435672498154
7.1,6.884661706221673
6.3,7.006272538009385
10.2,9.383012708134606
7.48,8.346786691204144
5.5,7.535726879983347
8.37,8.484637394484727
7.1,6.607581059521127
7.72,7.961303457778268
5.88,6.312122726327914
8.84,9.226109389967265
10.4,8.808410897428042
6.56,6.438591949864186
5.54,5.354480129008758
10.3,8.010847961648848
8.5,8.684491334004571
6.0,6.544021718873735
5.68,6.2560736685649205
10.2,9.33532102752167
8.75,8.372825114755988
7.65,8.750426915852286
6.89625,6.803263860438973
10.3,9.470483000445896
10.0,9.33040952807233
4.28,5.119940756009495
5.26,5.115435534777501
8.9,9.285605902608811
5.62,5.68468189540345
8.83,7.585853602966114
7.07,7.1177328485288
10.1,9.45961395863396
8.57,8.634005856860071
9.2,8.419527662200544
7.03,9.087923812919165
9.9,9.23939243875698
9.7,9.195632120102184
7.17,7.950402426532174
7.213333333333334,8.692641529203012
8.82,8.265736215332316
8.3,9.308545333583183
4.93,5.736533179933434
9.1,9.23893237075429
7.35,8.125727003595378
10.0,9.48421430139072
9.7,9.345948313945268
5.69,8.176723632534792
7.6,7.265144206392779
8.9,8.940275495744403
9.15,9.11070992810084
5.94,6.826741409821076
6.8,7.1311095350093385
6.6,7.123199513498819
7.22,8.265993158850147
6.29,6.520658336217687
9.2,8.169998665716632
7.07,6.896486011518603
5.14,4.869458544880923
7.56,7.034874774457581
9.1,9.24989428640277
10.3,9.44102534233186
9.8,9.462284463684258
6.18,6.326703609640856
8.318333333333333,7.914526319213003
7.609999999999999,7.0474302720673565
6.3,6.298902046358769
8.0,7.119492691625929
8.0,7.196764099471252
8.75,7.764130431679689
7.5,6.810222337691954
8.9,9.475540457319784
5.56,6.698358595457039
6.2,7.382743629312245
7.22,6.823554909642489
6.73,6.665933484745879
6.96,8.563557693716792
10.0,9.227815023125688
6.11,5.976016812326204
4.15,5.399738793696567
8.0,5.530175381239145
8.43,6.839052713941739
7.1,6.705181856997856
8.16,6.515454296896232
9.77,8.990768826435435
9.49,9.119586771647453
5.63,5.884085902610234
8.1,7.3600183706067765
10.3,9.328260856630687
9.02,7.503329301852467
8.92,8.810209938944602
10.3,9.496972207637066
6.3,6.691616050818814
8.6,9.174681765761632
8.0,8.667141623192222
9.15,8.482884074807028
5.45,6.113752755147971
6.05,5.123869632901599
5.44,6.513924904363594
9.835,8.51381802078813
8.4,7.391244377776373
5.12,7.943239893858563
8.6,8.659033311473737
8.17,8.379654670340356
7.0,8.069576204551646
5.81,6.752504849106592
9.2,8.852201417525917
5.4,5.441486236413353
8.78,8.809984929216515
8.66,7.413620750683009
8.606666666666667,7.633230466058263
9.6,9.049422191837913
8.5,9.033085925324077
9.49,8.732409818020297
9.29,8.754895481813609
7.6,8.126131500914946
9.8,8.809343793675918
8.21,6.9279512707406505
9.6,9.90670785326111
9.8,9.510654667073373
8.8325,8.978794703323597
8.21,8.769350392363052
5.52,7.98081522079058
8.116,6.346833749685345
9.7,9.782440432251192
9.2,9.307359738278315
9.282857142857145,8.642156541537137
7.9,9.231868674511562
7.85,7.965940837641015
9.47,8.132724492215221
6.19,6.081407581881896
7.96,8.211941790832434
6.7,6.9694677320341585
9.8,9.281786437186149
8.4,8.79977236162848
8.08,8.184833528691708
6.5,7.135517045648737
6.21,4.857945816878908
6.29,6.313954500065392
6.72,6.39393948796269
6.89,6.835387412685749
6.64,6.4175299054754715
6.47,6.211828867737527
6.38,7.368555083262305
7.72,7.8756874306010545
5.72,6.03842608701396
5.41,5.249596463218641
8.42,8.403217107678708
10.0,9.773581472817632
9.12,8.089604004275497
7.8,8.669457305381284
10.1,9.245517660275485
10.2,9.330884159651992
5.39,5.818472648851724
9.0,9.377628037689625
9.0,8.940871481227877
6.7,7.099328317160498
9.66,8.157758109003813
5.17,8.384082010559569
10.1,9.50241487606052
5.12,6.283814094788518
7.5,8.314991648866409
6.9,6.917915703389899
8.17,7.96612743660925
5.7,6.664695987350442
9.6,9.180217267170203
8.77,7.711162764477964
6.32,6.280450481716075
7.85,8.149024300045824
8.96,7.282586986392418
8.8,9.653943527525522
7.89,7.151506493255746
5.68,6.772443065673649
6.83,7.249521025488203
6.96,6.914394335696811
8.34,9.250328747144165
9.1,9.223476540812461
7.1,7.031504762945429
10.0,8.724585307358169
9.4,9.333548790701482
