true_values,predictions
8.0,7.443979927723691
6.36,6.832820757989778
7.43,7.630194060853969
7.89,7.979035786990785
6.77,6.67901456965937
7.77,7.745022177080333
6.44,6.720799035310032
8.27,6.317876687047796
6.1,7.6301450288256545
5.07,5.517987534462422
5.81,6.944494271523533
6.74,6.778926782313204
4.5,5.329173537757578
8.14,7.733174068485226
8.35,8.49704883553532
7.3,6.7536731673252435
6.89,6.454427648724411
7.45,7.529492209650886
7.3,6.865843427300004
5.41,7.124354024733581
7.4,6.965970994275278
6.58,7.11094893393321
7.62,7.914540457093576
6.55,7.19191111338141
4.5,4.906393655655554
5.85,6.092338055700047
8.7,7.920801345872612
5.3,5.804116262833087
6.92,6.695515412381678
8.59,8.320573174687071
7.696666666666666,7.714158674673763
8.47,7.885430611368878
6.66,6.606169944813541
5.83,6.363963500539155
7.52,6.623868644421302
6.32,6.15203074372863
9.115,7.22017511530599
6.24,7.134513268460996
7.52,7.712455020412314
6.36,7.259263447984764
6.73,6.968955743960391
8.35,7.881348353416724
7.96,7.646877524639077
8.042,6.3618343796414
7.43,6.73182686739284
6.82,6.67377982931337
7.62,6.828150830312717
7.05,6.63462391243045
8.74,7.770280980063018
5.04,7.155436599327662
5.55,5.961525771814174
7.9,6.763592787415646
7.0,6.632984021358725
8.1,7.460931743409845
6.36,6.631910530379289
8.15,7.713200847504623
6.64,7.039841429773929
6.0,6.76868506462926
7.273333333333333,6.951654918369749
5.25,6.321567788720119
8.04,6.6139409629771695
6.26,6.497960612469219
7.0,6.822335683844682
6.24,7.396712536402969
6.55,7.844847137383306
5.5,6.217022391461428
8.25,7.412513837174914
4.57,5.369342767420668
4.81,5.340169810139245
8.62,7.872128685719348
7.48,6.624157551069955
6.085,7.228452086151901
8.75,7.632404154679929
5.4,5.788102645467196
8.17,8.330701517703709
6.77,6.1585516572160035
7.726666666666667,7.519898040336853
7.5,7.025092137538453
6.8,6.570629040550444
6.68,6.721813105287683
4.1,6.1607379489946155
8.185,7.651922417040907
6.15,6.493070822430123
7.54,7.483218645852307
7.43,6.7181313437162125
8.115,7.4632886155624725
7.0,6.777355595934267
7.1,7.099949206349203
7.22,6.778641251085215
7.01,7.112048344828013
7.95,7.810320510413663
6.82,6.494697222461133
7.43,6.75101625212017
6.92,6.819391434337954
8.42,7.099775025393483
7.0,7.029946478908584
4.1,6.462171567871975
5.6,5.859042154393717
6.32,6.720365395765304
8.21,7.860099700613463
5.7,6.532634661414193
6.72,6.700898115807771
5.07,5.749476128373723
6.68,6.736680870706332
6.92,7.448246446793195
8.79,8.168088119577538
5.2,5.138368373223779
7.05,6.691694766540791
5.233333333333333,6.04141533795183
8.2,8.104090260346124
7.52,6.778641251085215
6.36,6.644924666217861
7.34,6.303397057552681
6.53,6.579470430214799
6.52,6.717689104440816
5.07,5.476029978753299
5.22,5.951608395454706
6.32,7.107199200071092
7.4,7.228274548234473
5.02,6.646902632740474
6.3,6.537356148510323
6.36,6.611424364960397
8.34,7.759884019778706
6.6,7.232512934874989
6.13,6.630725984120129
7.22,8.190450974771569
6.01,6.50137556093483
7.38,7.206707167053253
6.25,6.461108038693621
6.99,6.531870346415742
7.33,7.340629948763101
6.6,5.6354538487057475
7.76,7.826723335491977
8.77,7.815535345008252
6.77,8.057011253744584
6.54,6.445346639778798
7.55,6.910836263429144
7.12,8.125279093251338
6.6,8.426564645274107
5.0,7.6750138800918615
8.19,7.454744585629987
8.11,7.9490778844295304
8.05,6.880396570537494
7.42,7.493977127203639
7.79,8.065109487468291
8.19,8.1369910037718
5.9,6.693689187255112
6.94,7.32551495372342
5.02,5.330007877578044
6.197777777777778,6.645678905813856
6.32,5.383092415249364
5.2,6.268460458155568
6.31,6.2941939134502976
8.42,8.326675573600674
4.9,4.99734435193167
6.835,6.707160199996083
6.4,6.651907767350053
6.29,6.829216905151197
5.12,5.312622242657409
6.906666666666666,7.27572534990873
7.22,6.92247421022699
6.0,6.9184918104074
6.6,6.0215362293705414
7.98,8.10703928484239
8.0,6.895227772500086
10.12,7.511169317768947
6.62,6.520235405412905
7.305,7.19129303843201
7.5,7.9547930585376765
7.07,6.867240905687608
7.05,7.0872068081079105
6.77,6.671222874546779
6.24,6.229110019286118
7.0,6.3796890561823805
6.62,6.669412791957947
7.66,7.219473201921116
8.16,7.768350422896765
7.3,7.003258395039939
7.03,6.627807037733359
7.0,6.731207832979128
7.6,6.318223932109593
7.02,7.293609594837748
6.75,6.610384952565394
6.82,6.8527721779367745
6.89,6.447910372410712
6.46,7.200483387574618
8.85,7.107900225410759
7.82,7.350467448763103
5.17,6.311032789212029
6.68,6.5842336356195155
7.57,7.509740034330211
6.68,6.640434739105535
6.63,6.497621209531218
8.8,6.971231069998316
7.08,6.479944412377621
8.37,7.793737229750658
7.11,7.217237329373559
7.48,7.355881082175278
6.96,6.9379419053854186
7.975,7.878421419013166
6.72,6.851639971930844
7.98,7.920186319623084
4.98,5.164770272807034
5.26,6.243006499980628
4.9,5.117982764630083
6.4,6.861149813927856
6.67,6.439444324000396
7.86,7.859969072401446
6.52,6.550480753957471
6.02,6.399414887738422
10.64,7.616681039576957
6.55,6.9206681418322
7.0,6.994672648631115
7.26,6.841396319578739
5.07,6.008599950683986
5.1,4.943458677328497
5.72,5.158902551647455
5.98,6.636789741526606
8.26,7.876675436243307
7.7,7.191729855580956
5.7,6.347776245376865
7.75,8.081736067134166
7.9,6.896664647824278
6.9,6.344802646502241
6.795,6.467294271016719
6.42,6.7980991479409845
5.9,5.745997573149719
5.34,6.829528120777319
6.58,6.7716527827008175
7.24,7.719195073753647
6.5,6.517389135536771
6.12,6.4175215864616835
4.8,5.940675059176403
6.0,6.4875526326997575
4.4,5.121363510364618
7.14,6.670271915923775
7.16,7.030138067777394
6.8,6.546407609952369
6.16,6.262810147493967
7.82,6.911384708351541
7.17,6.331705739681854
6.15,6.879648936169051
6.77,6.6755296469613965
5.75,6.8046004878199255
10.12,7.413245741761622
6.75,6.7625752030921955
6.82,6.778654510233798
7.89,7.5456650092613815
7.55,6.920043812548641
5.64,6.434369725375052
6.74,7.683656190566504
5.89,7.07690296991132
7.55,7.98743280183486
4.7,5.131782164564428
6.28,6.629865440474847
6.46,6.860759085501624
6.3,6.561563535900554
6.75,6.56339429764474
6.88,6.852760175654114
7.725,7.730875392716176
5.386666666666667,5.933559453083876
6.16,6.088048268455902
7.46,7.090874732837547
8.08,8.030145392347018
7.76,7.881881973553858
6.14,6.843607234508578
7.5,7.951718128020101
7.85,7.757281534325358
7.35,8.127364719221132
7.21,6.838896001717936
5.7,6.272359783013555
8.674000000000001,5.965999009437058
8.74,8.02063714319316
4.9,5.233557436526465
7.01,6.7792228217845825
6.57,6.2346708090102405
6.08,6.731177679891899
6.54,6.045309975333726
4.58,5.26356685268006
6.14,6.7444310503943425
7.52,7.367768441398841
5.0,5.2865617807990875
5.02,7.132350897408337
5.01,6.778877436200652
6.89,6.773924400040023
7.529999999999999,7.442486225965967
7.11,7.404575616113098
6.7,6.999268122383447
5.98,5.62161596810132
6.77,7.036677489260871
5.12,6.665084665219361
5.87,6.669900450313763
8.41,7.142866602106377
8.0,7.548865121071185
5.54,6.34072747834695
7.0,6.833289058674049
6.65,6.066501723389017
7.07,6.4359229995414635
6.89,7.812161786079384
6.4,7.357855140741931
7.305,7.791088747397332
6.23,6.833678650217197
10.12,8.073307390428747
6.62,7.6283602498138166
8.39,8.207163973170216
5.93,6.778734395137477
6.33,6.675935465723537
6.3,6.4174811291857825
6.52,6.807816003692684
8.58,8.2278368204304
5.62,6.205595733489142
7.22,5.9696513351850475
6.68,7.06411172210883
7.11,7.369784306589288
6.74,6.9928574288577865
7.21,7.255345037398301
6.05,6.481841957649457
7.3,7.037345992283417
6.57,6.758997447652369
8.0,5.796786328883163
7.75,7.509440181760805
5.98,6.23794349785356
5.1,4.9099971253091095
6.58,6.726139633080213
6.505,6.657338358862753
7.525,7.436958861925152
7.04,6.704239690444876
5.44,5.96362794927876
8.35,7.991701136294811
8.17,7.981886699757302
6.68,6.992842686804005
8.34,8.29099629577895
6.51,6.812046550814159
7.16,6.916602681770247
6.64,7.414518245716571
9.1,7.291682950011235
7.904999999999999,7.187643334787543
7.5,7.358836185155366
8.62,8.115070514899886
5.46,6.006317127371297
5.880000000000001,7.219577683347348
7.095000000000001,7.257517842585075
6.72,6.538673339894228
6.48,6.76964939680935
8.08,7.497181362975301
6.93,7.5935396940593565
7.7,7.235514459119158
6.77,6.527263112668803
6.8,6.703440955405447
7.9,6.881197593575683
6.11,6.765852636555415
5.77,6.4134683194486595
6.18,7.209083956319746
5.51,6.393493567332967
5.98,6.734029271825292
7.61,8.106812050955174
6.05,6.748003088625313
9.0,7.526356975016046
6.82,6.440826450394256
6.55,7.265393497282215
5.8,6.116227278944573
6.0,6.377635528187037
7.96,7.377086269456736
7.74,7.550555448552044
5.95,6.839480797296577
5.324999999999999,6.313475707550054
6.72,6.758610114975689
4.42,5.336475696664004
8.17,7.706880591663305
7.2475,6.76039146350337
6.55,6.484176659286992
6.5,6.729812364244514
6.63,7.2740786931262695
6.16,6.680122287908374
7.68,7.816910153233341
6.3,6.644312845622637
7.41,6.830594843967783
7.07,7.503321290679705
5.5,6.032481610904122
7.895,6.425098320850127
7.5,7.418578362237648
8.37,7.730869703739311
6.7,6.863094297474036
7.77,7.894558013454775
6.68,7.566509643068395
6.99,6.792498080781837
6.4,7.34370684272973
9.01,7.294525243857855
6.85,6.551289218579577
6.6,6.5575271989107025
7.89,7.562882070046035
7.36,7.088946267291071
6.130000000000001,6.705121941386274
7.08,6.836462320324926
6.58,6.631694364637737
4.01,5.28692779483434
4.45,5.09280067697328
8.04,7.923726348924858
6.055,6.46946460557799
5.63,6.211115086802741
6.2,6.471187951820647
10.12,7.603987772520998
7.11,6.789415425216872
5.18,4.994696736655017
8.24,7.705446629849059
8.67,8.398053727132476
6.75,5.898363666647379
6.6,6.792924326654422
7.04,6.894235609710677
7.904999999999999,7.494367887304647
6.3,6.725021634324236
6.22,6.646894943843393
7.16,7.212988571818629
8.51,7.356977700326788
7.45,7.277383927738927
5.72,5.743784313859679
7.72,7.568032059917275
5.03,5.592506986080075
6.23,6.559107973072437
5.9,6.523798994295117
6.2,6.608373576407497
4.6,5.107346843392203
8.086666666666666,6.362701612945722
7.4,6.7880967967819625
7.1,6.750675444312402
6.2,5.5685994792116364
8.46,7.874168076239724
7.794999999999999,6.859219555976559
7.8,7.730850451017215
6.465714285714285,6.586255605955885
6.14,6.6253989445036305
5.31,6.4293368238697886
6.38,6.960221272827494
8.51,8.416225807706779
7.89,7.747479564914564
6.75,6.908454856336019
6.01,6.763519621515647
6.0,6.074899359888517
7.1,7.117517359486881
8.1,8.270591599345646
4.87,5.088149987788803
6.695,7.278800048796409
4.32,5.609896585650019
7.1,6.896134027445678
6.41,6.736598792741206
8.120000000000001,7.2309353776261505
5.73,6.221346487455566
6.04,6.487776726790111
7.77,8.06849076049301
6.0,6.4791301506861645
7.5,7.599976785331424
6.35,6.65992151799916
5.83,6.402614269377915
4.8,5.1776280185837145
6.57,6.3457111116756835
6.04,7.6257078613711915
6.43,6.740741849730558
4.56,5.881159187069204
7.05,6.971974624131535
8.72,7.43388961491473
8.47,7.770994032736871
7.12,7.642108448428253
6.97,6.589681214177761
6.425,6.793978774703633
6.31,6.690005632245024
8.040000000000001,7.812376633773891
7.11,8.223251194806661
8.405,7.447198768486001
8.76,8.529542297589797
6.68,7.173823088300853
6.64,6.656440533484653
6.94,6.644239157313384
6.14,6.64530741420236
6.58,6.810698852901538
4.33,5.1574951484175555
7.22,7.145808275614857
7.08,6.882859828592161
6.59,7.0907962456324665
8.35,7.948069435085577
6.89,6.773312340755419
7.7,7.012891791240731
4.99,5.500757365212908
6.7,6.772830280060819
8.1,7.274774084985165
7.05,7.122797083530336
7.805000000000001,7.753444999338963
6.4,6.746627598351841
6.7,6.797760488591909
7.8,7.619476634945707
6.85,6.89628040847372
