true_values,predictions
4.94,5.618557260732404
5.359999999999999,5.167631590022532
6.75,5.2968333651076875
5.11,6.061603085461129
4.279999999999999,5.142519807227338
6.0,5.649512583779406
5.49,5.1850287409395515
4.865,5.304503000081038
4.89,5.447727110460696
5.82,5.4991366357687
6.7,6.125773333333335
5.233333333333333,5.035717674258414
4.47,5.597041186852902
5.47,4.950655705023625
5.199999999999999,5.395777994969869
5.37,5.069821420641138
4.52,4.8290561490814135
6.22,5.393645246825794
5.04,5.261145096844427
6.7,5.670022426847151
5.21,5.402351790927518
5.28,5.131206263181334
5.51,5.480585220702701
7.285,6.835599491341993
5.380000000000001,5.088600330850386
5.55,5.423215294713964
5.72,5.337765935762672
4.67,5.2412511041628935
5.57,5.5241713806384904
6.03,6.115628641280056
5.765000000000001,5.940435810083477
4.77,5.334436184135857
6.7,5.477014389348484
5.73,5.337103205469609
5.77,6.092890038077702
7.1,6.508009965410406
4.2,4.818350488818267
5.07,5.09788171117736
5.949999999999999,5.634174092846885
7.16,7.005175521284271
4.54,4.833791119596888
4.82,5.066716735447328
5.16,5.573088882436476
6.52,6.669514126984125
5.47,5.224479003740848
4.39,5.14357284411681
6.05,5.969881436480186
5.0,5.129742156399966
4.470000000000001,5.067110245588884
6.35,5.7166369463809215
6.22,6.041266868026431
5.89,5.6199439693087285
5.39,5.444738853009771
5.3,5.43557067591905
6.29,6.173721141374209
5.21,5.383910465429657
5.44,5.4221523055862075
4.42,4.74899803961602
5.994999999999999,5.357323088888734
5.72,6.181673579645501
6.7,6.600882222222221
4.824999999999999,5.276765353096903
4.57,4.997912371603587
6.06,6.429538048166937
5.43,5.176482138515577
6.055,5.828943976346272
4.7,4.981758241914339
6.7,6.329723849206346
4.734999999999999,5.096869285938291
7.19,6.591012992979245
4.87,4.979952296518368
6.86,5.705932888621274
5.19,5.400351722737861
4.575,4.655949634296541
4.39,4.902161497942135
4.4,5.154603214302196
5.29,5.047935278518805
4.67,5.32363344705479
4.72,5.236697795129044
5.58,5.775280565957298
5.57,5.348284630805331
5.77,5.6813416444757925
7.13,6.526607876984128
5.92,5.615424097118851
5.72,5.51447200261583
4.77,4.8775905191253655
6.383333333333333,5.393292015313892
5.29,5.374282703329715
5.05,4.735430747912796
4.98,5.102001001816937
5.58,5.533176298911546
6.87,5.357976192904331
4.92,4.853466095463123
4.8,5.950193818980014
4.92,4.748950387911929
5.64,5.398724290619491
5.89,5.405432074538534
5.05,5.09436362408473
5.84,5.38789806928431
4.9,4.910471326234262
5.1,5.291321516080859
6.225,5.772390847156427
5.96,5.435498038742759
4.52,4.762793772150844
4.5,4.425223827521126
4.89,5.133438626258176
5.5,5.426006039240345
4.76,5.2126046486563595
5.47,5.605882938236347
4.955,5.02791669845966
7.105,7.050943908730159
6.03,6.1056916143578635
5.09,5.185385070985594
6.1850000000000005,5.317172850585048
5.51,5.25531884870407
5.3,4.924841884333013
5.44,5.126477011359157
5.44,5.755313542753682
5.46,4.976932301494446
6.3,5.944919060384555
5.11,5.40898298528884
5.11,5.189241440909557
4.77,4.789781981316021
6.72,6.482951204906204
6.47,6.515655496031744
4.4,4.887070020177589
5.29,5.177510828090148
4.33,4.54044279029996
5.75,5.229556447521829
5.66,5.5026238762150195
4.92,5.228846709184658
4.97,4.918608630802504
5.63,5.1920140930436025
4.43,4.812367176781193
6.36,5.799032496391085
4.5,4.67791508433644
5.75,6.333734302086805
7.3,6.945485595654346
4.49,5.556674489306516
6.1,5.9575545275889725
4.734999999999999,5.017161712028406
5.46,5.2566466692429925
5.42,5.536133500679057
5.7,5.402142339537083
4.54,5.888691581990507
4.4,4.774781492488672
4.615,4.951472920068866
5.85,5.784228664674644
5.34,5.057982202766261
4.94,5.559859225781858
5.27,5.102452753515581
4.42,4.822566733566459
4.48,4.6279352046308295
6.04,5.491041736036948
5.09,5.394670594156837
5.555,5.215188915282101
4.7,5.9089445789024895
4.75,5.58747685384859
5.17,5.147426990890526
6.52,6.606141388888887
6.29,5.649947091183943
5.64,5.4467126219124475
4.32,5.158684048823598
6.57,6.683075416666664
5.38,5.444378112607866
5.14,5.579674293218501
4.52,4.664773974221965
5.55,5.671340218462282
4.75,4.778346899509235
5.54,5.035470717139905
4.96,5.224735398136841
5.39,5.2401738179512325
4.65,5.062140225693474
5.02,5.270831686011723
6.5,6.2762534609630025
4.7,5.240032035805649
5.37,5.801747884946785
5.89,5.191901626126958
6.265000000000001,4.995722204003694
4.92,4.757332399022454
4.4,4.681040663197192
4.82,4.969410817591809
6.36,5.877230895702258
6.0,5.59351443689863
5.98,5.220943354903599
6.0,5.081355927480064
5.24,5.56078975949502
5.18,5.567479246674508
5.095000000000001,5.257881946320723
4.33,4.838383620040315
6.16,6.0434156195015385
4.945,5.443694580219321
4.7,4.980899695498688
5.68,5.47987657556136
5.98,5.664011970348659
6.46,5.20380329566081
5.37,5.348108672679963
5.1,5.655580454547781
5.4,4.882719192182662
5.85,5.015158395577398
4.38,4.7071868748907715
6.0,6.019870588439338
5.5,5.0531980836234505
4.995,5.301510992151217
5.115,5.011530461640895
4.96,5.169486732964804
7.16,6.991175602453102
4.78,4.89777566963742
4.62,5.073689571870469
6.35,6.224478966591748
6.92,5.183715724319589
5.66,6.144990050301005
4.84,4.80461112792356
4.41,4.936443883668201
6.38,6.2811464880952395
6.6,5.359295999070338
5.4,4.920115203961876
5.125,4.6229310228525415
7.16,6.635200393217892
5.75,5.557546989069842
5.48,5.327164339510315
6.05,5.6462869792734205
7.14,6.996206773088022
6.26,6.3798987103174625
6.7,6.694541612350065
4.88,5.205670192847735
5.869999999999999,5.847516280716548
6.07,5.446350384899896
6.31,5.5627567842511905
5.64,5.437143384841386
4.22,5.010389040260338
5.23,4.939807750447339
5.3,5.3759356841079375
5.29,5.250861040039712
5.925,5.5400545431680515
5.14,5.369484886180975
6.0,5.434623723192426
6.04,5.940245927237247
4.92,5.331188406981364
4.38,5.1015080812523275
4.54,4.568250145466565
4.640000000000001,4.953390574322726
5.26,5.121938112479962
6.83,6.634411353785106
5.01,5.09651477502818
5.7,5.309657975812717
5.98,6.28474071886447
4.42,5.301432987415954
5.68,5.462139636134535
6.3,5.092024926005938
5.31,5.227324718964264
5.34,6.2915447815682635
6.52,5.063483562955357
4.06,4.7158437397214845
5.28,5.43894004233725
5.1,5.011173371320029
5.41,5.512109791673067
5.84,5.140874365500517
5.7,5.427950652884977
4.45,4.778442429584341
4.89,5.195985287528547
7.4,6.032267680182025
5.25,5.377117400391909
4.58,4.777476288873076
5.19,5.373833717903146
5.975,6.009825523955211
5.44,4.932226348180964
5.046666666666667,5.120822734784583
5.72,5.234991332137528
5.77,5.4760738366736375
5.04,5.312968725382819
5.4,5.452138446922155
5.1,4.957834655885044
5.34,5.3591875522543395
5.28,5.5206068483422905
5.94,6.366791884920637
6.0,5.26640476668557
4.31,5.457318487518103
4.4,5.079235251091294
5.12,4.8721911436952805
5.71,6.775518323278028
5.33,5.559384980519609
4.4,4.959618867760555
4.77,5.077583384840661
5.75,5.816663792424261
4.72,4.86472467220416
5.08,5.371892531709192
6.7,6.399447111721113
4.54,4.78875571897985
5.04,5.158710220650995
4.6850000000000005,4.606296946544089
4.76,5.3087565958545495
4.2,4.94736020555283
4.77,5.382319012021388
4.89,5.239308697688639
6.01,5.50167915802725
5.1,5.464277006182383
5.72,5.51099479834191
4.46,4.583937976899984
4.57,5.417482730889905
6.9,6.6053404578754575
4.0,5.140444413180681
7.52,6.804535337452356
5.47,6.026747891414142
4.55,4.883096690935074
5.9350000000000005,6.028743194985395
4.89,4.822555979728281
4.52,4.78260324494143
5.065,5.206883238041012
7.22,6.795925396825397
4.72,4.577839735419244
4.305,5.486263359195869
5.33,5.16677698378719
4.92,5.202496807958599
6.215,5.447469086570405
4.79,4.745976073387899
5.62,5.474885734514549
5.75,5.274919465691047
6.4,5.695918333053339
5.18,5.186885273064903
5.72,5.488907092280613
5.38,5.5871252568656224
6.19,6.041339721802687
5.51,5.491107976407493
4.75,5.121201298432388
5.4,5.142197860725658
5.21,5.384642612976433
6.67,5.080556010337212
4.5,4.659887823415425
5.52,5.351969693269008
4.7,5.424333693580155
4.7,5.468171554357597
7.16,6.235640306956774
6.8,6.832097767480406
5.48,5.388348007677647
5.05,5.104671989404057
4.72,5.1837361698788005
5.46,5.374810218840797
6.43,5.627859785855695
4.93,5.138913416143009
6.34,5.185719230298003
6.36,5.719072613797839
4.8,4.865326448467585
6.44,6.0829589598594085
6.25,6.008072236652238
6.96,6.153441086691089
5.57,5.3499628990398485
4.37,5.0122413012132
4.51,5.2609177771895625
4.32,4.710166367714064
5.04,5.41898392428914
4.75,5.204960023050091
5.14,5.179449491650464
6.005,5.9752631944444445
4.99,5.284924216244373
4.734999999999999,5.155451363037957
4.6,4.961136276626945
5.32,5.34390679734148
5.62,5.901683670634925
5.68,5.741060243039646
5.52,5.158664657464304
7.11,5.802785474050941
5.75,5.371705757390277
4.52,4.594623420084554
5.41,6.481608008388307
5.13,5.518645917887817
5.21,5.547227331089621
5.19,5.107676181585263
5.19,5.769502902562607
4.85,5.415831432682198
4.72,5.034597921466362
4.74,5.1396796341839295
5.05,5.554007914740316
6.0,5.601219898858536
4.74,5.159164142929022
5.166666666666667,5.2453890645483865
5.455,5.181109426798519
6.3,5.1362509625864945
5.34,5.706181841124044
5.4,4.607542000669729
5.48,5.479060283345557
4.54,5.3450762859562815
4.85,4.768094493290802
4.89,5.138293520136792
4.465,5.098343288781014
6.12,6.0721563064713076
