true_values,predictions
8.1,8.30038058842921
6.25,6.916408541110793
7.68,8.697376391563083
5.395,5.926210283351718
7.970000000000001,7.727582602193239
8.8,7.880296234226686
6.57,6.562234449525972
6.6,6.46999076067081
6.9,7.476086768834227
5.635,6.288143314276539
7.77,7.283088472748996
5.875,7.11829009342104
8.7,6.654407181192751
7.0,8.147772098825682
5.35,5.986645062223767
5.1,5.498786765548282
4.36,5.1933078395090595
6.32,5.827055107231242
7.89,7.786378302293155
7.28,6.645247279266982
4.15,6.385892080944034
6.64,7.362386171136425
6.2,6.678236800910125
9.14,7.215536788907604
6.3,7.4002673277607585
7.98,7.218051044668543
6.57,6.594318365566221
9.425,9.356370553881304
6.27,6.172914604928179
9.7,8.154792510847223
7.7,7.6613422785112615
8.066666666666666,6.916649330511211
6.85,7.352432081088918
6.14,6.3408188850994085
5.4,7.254996934646425
7.2,7.053560666563942
5.97,6.073010844827823
6.39,6.565132647043738
7.76,7.329581541417656
5.95,6.12567322484841
9.56,8.981715531208355
8.8,9.034630770761124
8.22,8.215215486520497
5.26,5.594919689315902
7.85,8.364985653636774
5.205,6.4827235865318675
6.095000000000001,6.743282199848495
7.32,7.34179900613767
6.02,6.843096165244764
7.4,7.210263230388661
6.28,7.240825638107188
7.7,6.657835908849474
7.87,7.3431514639209094
9.57,8.810941667396653
7.39,7.383204862813673
9.74,8.971690240344548
7.18,7.746623335699257
6.1,6.62055491817521
6.26,6.83616500294068
6.9,7.429925315196133
9.31,9.117701787244638
9.92,8.123910656694258
5.64,5.9453601829887806
5.015,5.891360939723269
8.06,7.254007759692424
7.09,6.748921170296692
8.435,7.289156881463857
7.46,8.025319494955395
5.87,7.19721810453244
5.15,6.290504011600089
6.16,6.484394408604093
8.7,7.810328039300494
8.49,7.867980473242385
4.21,5.292461357511813
9.74,9.310524874582137
7.52,7.313694728289752
4.39,5.283016142142646
7.5,7.479624502230609
5.83,8.612432386372028
5.33,6.747162985568304
6.36,6.407706367700185
5.395,6.020805578609332
6.75,6.614136488836698
8.65,8.656662815926389
6.7375,6.73391475204577
6.96,6.938395314401357
7.92,8.273361726006506
6.2,6.2632471390647915
7.94,8.050721495477779
5.55,6.633430208333442
6.9,7.075068166827346
7.17,7.064659161856631
9.4,8.998611709899597
6.48,6.611961079796465
9.46,8.883059918229915
6.2,6.049005314362695
6.25,6.624622713394563
7.92,7.418555739155664
4.32,5.556024283669899
7.08,6.954412880233772
6.29,6.8977911564990055
5.49,5.95492959864286
4.87,5.040453901204511
6.37,6.741924211393829
6.165,6.200488551963433
4.78,5.898498900437986
8.0,6.9645282703351725
8.309999999999999,8.054073566372928
5.965,6.362082020942443
5.89,6.992824941515568
5.6,6.384706564819011
5.4,5.697621533687555
7.5,7.985106972947254
6.39,6.775522158320433
5.869999999999999,6.4135354356400285
5.61,6.673952833596024
4.515,4.890706224698784
8.6,7.268454323508783
5.949999999999999,6.385489584052777
5.673333333333333,6.026262458019802
7.82,6.787830034335318
6.71,5.840362632509901
8.96,8.80973725512174
6.68,6.603738595022711
6.69,6.867890181218197
5.55,5.775119487199075
8.07,7.942609136581464
8.1,8.060779789911896
7.07,7.789456841153546
4.6850000000000005,6.912696259715784
5.745,5.8637367459798995
10.16,7.4906606743052295
7.92,7.50412227455741
9.74,8.56729122793814
9.04,7.847042967415671
7.4,7.228769586616677
9.34,9.378369615231994
8.47,6.808828886593284
5.52,6.130308648833914
6.75,6.721285483485954
7.13,6.904393140107479
8.24,6.773576139930856
6.88,7.266270107653907
5.11,6.263623207053843
6.9,6.953362662949787
7.97,7.744630235517584
5.71,5.931803778969471
7.89,7.836043907205035
6.728,5.974107460454243
6.2,7.955257854132838
5.9,6.555152699850476
7.33,7.413134348548791
5.54,6.285897764066409
8.7,7.484404409785701
8.1,7.1999980856397645
7.64,8.041509169421275
7.8,7.429826306758129
8.8,7.429887793762749
8.3,7.624211543995813
6.66,7.827271166272261
9.974444444444444,9.249941601277456
7.02,6.93654940439819
5.05,4.988667631850476
9.22,8.386967793880101
7.1,7.310604756105408
7.5,7.873447435617047
5.36,6.019479332099864
7.52,7.724720425200311
6.51,7.718145384223024
5.0,4.934795904484274
7.8,7.311670147376045
7.83,8.07098263618976
4.85,5.685272345623039
5.93,6.270596946703194
8.2,7.447890738117216
4.67,5.6808378149902
6.78,6.78462339808105
5.76,5.789269038915161
7.89,7.553930763531065
8.12,7.596711146767732
9.96,8.695923283260269
7.31,7.418513983788464
9.265,8.827180075621857
9.7,8.471022877633102
8.383333333333333,7.479253709299521
6.3,6.6329859757561564
8.485,6.546812429155016
8.61,8.000611501342192
6.175000000000001,5.799557518939667
7.14,7.577699605409554
7.0,6.641470893222878
7.38,6.6887854934828885
5.46,5.446519315517687
5.6875,4.721473289453603
6.22,6.508230803628934
7.1,6.6257087358459525
7.66,7.554948118871346
7.4,7.368949018992948
9.455,9.252514668620675
5.64,6.110776738330747
8.361764705882353,6.194990954982712
6.52,6.156745337996893
5.93,6.0949292122667
6.52,6.586770701945942
7.4,6.478357397102896
8.125,8.451919013017804
7.32,7.387310971105949
5.949999999999999,6.513142800342547
8.248333333333333,7.055581817615104
7.13,6.838845006124139
8.38,7.957752362751329
5.21,6.265145151447396
9.42,9.416741174603171
9.37,8.55274728931679
8.666666666666666,8.485560039972754
6.3,6.751368672424431
5.19,6.253070151447397
7.92,9.513786861111113
6.42,7.399662692187203
8.965,7.617163742128518
4.66,6.564477458258085
9.01,7.910675487536227
9.78,7.104065326336874
6.85,7.024645172472686
6.68,6.641758754237776
4.55,6.176186100929121
8.0,7.739128849687163
10.1,8.687663655029889
7.2,6.0962649565120275
5.82,6.992903907710366
7.1,6.980302042387662
6.359999999999999,6.542755371939267
5.29,6.4710045297153655
6.65,6.618412779399848
6.822,6.480948643481866
8.3,7.37255560209482
9.23,8.624584962050218
8.7,8.487771385653115
8.62,7.914211055970477
5.74,6.7425602109742
4.491,5.34029613888889
8.77,7.945077702315413
8.32,8.413497976911769
4.3,5.930217217658177
9.14,9.351177
5.69,6.441053319621698
10.0,8.480345247023973
6.5,7.182303849997717
5.79,5.7589612751392725
6.145,6.038317367300944
6.51,6.793941165223021
5.77,7.713059786635211
5.62,6.271123821281236
7.53,7.520204215688449
6.15,6.8243968152700845
7.1,7.630928957684409
5.66,6.159266534179806
4.57,5.412988966274287
6.6866666666666665,7.309543235761064
4.62,6.559263672035334
6.66,7.514152202997354
6.18,7.672555074280338
8.68,8.730348945157143
5.6,6.209667122725205
7.3,7.614580347175512
8.95,8.774728537749741
6.46,7.601533462856647
8.0,7.534289255128238
6.17,6.979910087961128
6.48,6.6806733559334655
8.3,7.6846076611022935
5.06,5.143935104441491
8.693333333333333,7.090945593251829
7.105,6.017256948167061
7.9,7.573220475140938
6.75,6.776030206280584
8.010000000000002,8.101397659069338
8.21,8.01963408891865
6.66,5.210492036952875
6.2,7.092077356424402
6.53,6.929619132071451
8.05,7.409898862203672
6.35,7.489173392331703
7.2,7.0167386327729995
5.935,6.738107215863008
4.41,5.00455642641064
8.43,8.085934226299296
5.92,6.699197709995956
6.755,5.898774747586442
7.82,6.42152661804779
7.28,6.8535361131654655
6.140000000000001,5.500639586186402
9.4,8.027706471177902
7.1,7.937265053220733
8.1,7.748691720631784
8.5,7.765361362392003
7.48,7.425309024244825
6.3100000000000005,4.991782857860462
6.06,6.4812199012455345
10.0,6.9001905215627675
8.35,8.635005384513631
5.38,5.419905503891612
5.8,6.469372761318994
7.568,6.445547538794916
5.55,6.282800808939341
8.15,7.725262432857017
6.69,6.722434699560384
9.85,6.98037003112686
6.61,7.864630022661271
8.72,8.383617797523788
4.055,5.645707078799918
8.38,8.316776524392004
7.32,6.699073236531188
6.52,6.443269409592224
5.32,7.1460769976925995
6.255,6.474006322387428
4.67,5.115617713560319
6.2,5.373637781089103
7.36,7.349745980651563
6.04,6.726032082638913
4.94,6.163016529377577
7.468000000000001,7.764874756753914
8.64,8.7295524505684
7.4,7.914151693853486
5.89,5.3103408944038755
6.31,6.37564680022293
6.24,7.221963865628888
8.27,7.1555262852934405
6.126666666666666,6.6312246331772595
8.49,7.985030832175973
8.4,7.311840522869199
9.77,6.729923519445658
6.065,7.851926254125748
4.3,5.352695992640706
5.36,5.514883789605898
8.75,7.5195968129015185
4.59,5.676831823235556
6.726666666666667,6.134908110080833
7.2,7.114850380791397
8.850000000000001,7.307946417719738
5.515000000000001,7.094678000125335
9.5,7.788369917615355
6.96,6.912537986774668
6.5,7.157197935583062
6.01,7.08779410137043
8.436666666666667,8.872616701650653
7.89,7.539388116957179
9.09,7.36030480286653
5.609999999999999,5.687040220568082
7.52,6.815467900866865
4.71,5.182510555488543
6.5,7.217323482565165
5.38,5.939865618799448
6.4,6.220542286554089
6.33,7.0422834447727
5.92,5.421056373053151
6.37,5.171178165517403
7.16,6.6136092469008645
4.795,5.101672359343451
5.53,6.743925560389946
6.06,6.027351155463216
6.625384615384615,6.357552549775173
6.09,6.40568909014513
9.16,8.801215514421214
6.53,6.679929322621014
7.23,6.948988256788552
7.85,7.878343096122105
7.37,7.282452384097682
8.57,7.390874382942668
7.7,6.907197367960565
6.005,5.963046541945702
5.0,6.40338948165956
6.359999999999999,6.1921269133
4.45,5.605525307936412
7.24,6.872297171693873
9.74,9.080554771275473
6.1,6.7759506814843995
5.64,7.118463007721702
7.1,6.977059902455635
5.05125,5.041791235037659
5.49,6.043526614092334
5.45,5.82386532779669
4.66,5.369199447755769
7.92,8.71569897870693
6.97,6.82738960850174
7.19,7.018013580950737
7.13,8.124678528993583
8.43,7.91074664052232
5.3875,6.179602435142374
5.09,6.276152315292079
9.85,9.284284980331448
6.13,6.523087949012041
6.39,6.958937519272191
7.0,6.78315088342725
8.9,7.9278885004211705
9.3,8.276400471326259
6.01,5.593575008286179
8.322,6.980585190926712
6.234999999999999,6.0207941697015475
6.67,6.645853924920293
8.27,7.370649927362058
7.17,6.754610026075843
5.16,5.984600710753329
9.23,8.500853359822422
8.29,8.244781763745252
6.1,7.689136258523264
6.105,5.672859310740049
5.07,5.078487770694888
9.7,8.1890980792801
5.46,5.440933713307714
5.806666666666668,6.512615297442113
8.55,7.041736245232843
5.49,5.86386942967422
6.8,7.732664791138975
7.4,7.214824367592448
7.09,7.478619976897208
8.59,8.950132951940038
7.6,7.525576216096648
7.16,7.190679893755507
7.56,6.911407351603832
4.324999999999999,6.50396041994048
9.53,9.16006401605339
5.36,6.338463878167513
7.91,6.771235400173051
8.85,8.649489520518467
10.0,7.758908940905583
7.025,6.991953333289482
6.755,5.260960480433917
7.42,6.568302212043428
6.2,7.03355520369151
9.4,8.57941103297656
4.32,4.9610029816866135
6.74,7.005699359113934
9.4,7.865179296126103
5.52,6.706875433647346
7.1,7.894958758375538
5.62,4.724477444350582
10.0,6.715095592643386
6.52,7.044329782509092
6.31,6.578233645595572
6.6,7.762410605134645
7.63,6.543474316042908
8.090000000000002,6.737138276780112
6.47,6.933552451576159
6.81,8.344638067885576
8.77,7.644028843971589
6.74,6.64253708193174
7.33,7.67898795994152
7.51,7.421368619496161
7.36,7.483227381139042
7.5,6.82882120832714
8.74,8.385004019296627
4.33,4.93921316688581
8.44,5.494639175371909
5.245,6.058423205356357
8.14,8.37398902976112
8.85,8.164052250356015
10.3,8.7131154290987
6.87,7.615703893674554
7.5,7.662704555829711
8.23,7.735633698957649
5.43,6.716442100314013
6.48,6.786866765146795
7.26,6.6584365613218495
7.1,7.308073471296126
6.605,5.984530941508931
7.51,7.66962844566329
5.495,5.62305550916902
8.94,8.15779450151448
4.82,5.394403947243436
7.01,6.7041237828192735
8.77,7.347375817720274
6.69,6.31327336053369
6.65,5.630103060740048
9.64,9.371261683216881
8.48,7.907821777727699
4.85,6.274369184736087
5.77,6.819984214395015
6.92,6.840453419474882
7.0,6.433296807117962
4.63,6.000779701985259
7.05,7.2906503941761285
9.44,9.093026352613437
7.53,7.9447093678685174
6.92,6.940657333970137
5.15,6.5549165806151715
6.89,6.820425851669248
6.12,6.314290221688033
8.72,7.81078458013637
5.32,5.909580961064854
6.09,7.926035754160796
7.3,5.1677463236827474
6.2,6.245898617509248
5.71,6.353235587542077
8.37,6.76695120615674
7.05,7.329483158990115
7.15875,7.093825286712576
7.85,7.672233146762974
4.19,6.192830151639389
5.58,6.066305194476375
7.716666666666666,6.8393453909080435
4.465,4.787955271511882
8.77,7.907541424533714
8.2,7.864480389102291
5.96,6.26710602671214
5.36,5.757991629535869
7.05,7.563721147911363
5.86,6.241738698425714
9.7,7.971936558797794
6.51,6.693872509575776
8.94,7.431909501056581
6.72,6.8409496026694185
7.1,7.410935082813856
8.74,8.446330202372165
7.1,6.348824999776158
9.86,7.555705078966238
6.7,6.794175922467301
8.86,7.353450249397293
4.92,5.581758843546271
7.51,7.027635899337494
7.3,6.950039935906652
6.28,6.453583474742523
6.03,5.542452292792322
7.82,7.718911319568748
8.21,8.442775450547288
5.58,6.017796899401074
6.94,6.49746195818363
6.6,7.148809440426005
7.86,5.80441921817427
9.04,9.137665594752878
7.55,8.025017098107796
7.92,7.619229889780399
8.74,7.67898795994152
10.25,7.501266930484196
5.94,6.995666691210114
8.45,8.951827003123777
9.27,8.609004234803871
