true_values,predictions
6.6,6.9508493220755545
8.4,8.277135616338985
5.42,6.957117364804287
5.95,6.44347117748578
7.38,7.285657143501404
8.05,7.156307652128686
6.0,6.935800488327685
8.7,8.073448971679225
7.47,7.134290925592693
8.55,8.203684135399376
9.01,8.7242133531746
8.4,7.296970601279531
7.89,7.9965633854976765
7.82,7.346705568485783
7.24,7.019372676884569
7.92,7.2833769389668355
7.4,6.823321496400436
6.65,7.497294951519552
7.15,6.767953270062543
8.7,7.356513156129089
7.02,6.904745754742082
4.77,6.608656136847698
6.72,6.9436990853116285
6.99,7.025643825087501
7.72,8.026888409546352
6.210000000000001,6.408144091876633
8.11,7.68821846722111
7.1,7.2652082078033
8.55,7.6407717885037805
8.22,8.124223015799002
6.02,6.725721721678825
7.48,7.364598731357821
7.93,7.259452282876817
8.0,8.05326029870115
7.28,7.27549197474407
5.82,7.496406614895389
7.6,7.170835469177099
8.7,8.180551633491028
8.3,7.06909034077749
9.0,7.230811576789921
7.82,7.771616272524062
7.805,7.1547845125472875
6.77,6.232773440469311
8.0,7.661546532216573
5.18,6.580335118888198
8.3,7.138616289002433
8.22,6.897583013638638
5.68,6.079072113977689
9.0,7.679760474415371
7.859999999999999,7.21206900479022
8.14,7.969854573193682
8.33,8.676539612428636
7.54,6.788058113506049
6.49,6.387576902902684
7.89,7.352483545580441
7.14,7.308563347573065
6.92,6.956191885990119
6.0,6.805350452373736
9.59,8.211652575840242
8.52,7.912641462263353
7.3,7.239180806759586
9.0,7.50312103358861
7.34,8.038816177010844
7.44,7.851454366121341
8.9,7.250346837020625
8.0,7.627459327024054
7.02,6.5907963219649
6.52,6.427345383662028
6.795,7.240505689425162
7.7,8.286844540726149
7.33,7.242307678791044
7.27,7.173242107340369
7.32,7.7706307845586675
6.54,6.820787085524207
8.0,7.697702923262931
7.55,7.324355706015005
6.47,6.661894032381952
8.4,7.594191081138916
6.38,6.897653563223043
8.3,8.001576858130578
5.52,6.552061770601656
6.11,6.727939822216347
6.0,7.009599250191585
8.05,7.15970461447709
6.56,7.506356568420406
6.22,6.33503682001344
6.34,6.945371660657663
6.51,6.768097225801663
6.96,6.591377928105897
6.54,6.713168300770085
7.12,7.216403920197312
8.0,7.6084775863262015
6.53,6.890371807037796
7.42,7.062308794186659
7.96,7.939267888653708
6.72,7.034671869102144
6.26,6.995204002987446
8.18,7.405443358004224
7.17,7.098235083406082
8.4,8.066810668437872
7.734999999999999,7.425107765377469
8.0,7.005694520382762
7.72,7.1923358401101805
6.85,6.130874787852514
8.64,8.29930595907618
6.994999999999999,7.06508520745493
6.42,7.034508865862742
7.9,7.678500312374613
6.96,7.936145654732666
8.85,8.67644695887446
6.69,7.033357738198643
7.75,7.214881516848847
6.75,7.167764489089873
6.69,6.220113784404033
6.91,7.150160504460545
6.94,7.2945083696680175
6.75,6.443952043670433
6.64,7.076614671824964
7.77,7.76219502337971
7.28,7.138377352348454
6.77,7.292848048767302
8.52,8.30429335238436
7.46,7.44101893236148
7.92,7.226383384341698
7.7,7.257769274429297
6.11,6.498862425407642
7.080000000000001,6.545580947761212
6.62,6.974825452437482
8.51,8.232714039473018
8.04,8.074889592352093
7.16,7.121570446858658
7.89,7.663756079659577
7.34,8.155230040521925
7.55,7.298043071628745
5.4,6.418571723549593
9.0,7.912685500420224
7.58,6.8040177224672735
8.2,7.701585363663269
7.96,7.553977768194709
6.85,7.32383189974803
7.72,7.444219503113844
8.1,6.950787267163525
6.76,7.426789676601731
7.02,6.553208407101095
8.0,7.702436635346755
7.605,7.508645890806621
7.19,6.345320585773364
5.52,7.276620395589876
5.68,6.281967878483585
5.55,6.286494146462569
8.399999999999999,7.251728618108927
7.66,7.325336590734867
6.72,6.8896558036587585
6.63,6.934271257186831
7.585,7.198331148438736
5.95,6.3826425009228
8.27,8.193679736335465
5.41,6.499330050707658
7.33,6.66400859953808
6.73,7.216000424129277
8.15,7.6233957425680705
7.58,7.480844198349145
7.395,7.681214249600552
6.84,7.257720574028815
7.72,7.597579668591635
7.72,6.674083397324366
5.62,6.497051486465876
7.28,7.234234507731055
8.113333333333333,6.8975848205024946
6.8,7.093153028778966
6.23,6.709741644397956
7.25,8.215752866261262
6.13,6.420555924199299
7.27,6.332522041754219
7.32,7.271530074165347
6.02,6.623560554703675
6.06,6.449938942041855
5.39,6.942309618558883
8.0,6.753772663275441
6.77,6.386045524849813
7.525,7.47927502060414
7.42,7.907330623602987
5.54,6.2418946078485185
6.44,6.342617030774175
7.12,6.759044941486703
7.07,7.153625455311609
7.21,6.747940849194859
9.02,8.151504898643909
7.15,7.160451012609366
7.525,7.613282153434147
8.27,7.999332929502794
7.24,6.718886651084926
5.23,6.542784447181241
8.52,8.045714518288305
6.16,6.652542997453002
8.0,7.805921631846197
9.44,8.288507055155096
8.05,8.076436033208871
6.24,6.9958122448083575
8.0,7.353440883346862
8.1,7.782806874996749
7.27,7.287677377710115
7.58,6.802473433047125
7.5,7.313108415520377
8.92,8.855932344406803
7.535,7.676623323039644
6.86,6.994876369037058
8.46,7.8637800903800965
6.81,7.613356113627043
8.89,7.653247259958412
6.93,7.777985415401012
7.58,8.028176666129289
6.37,6.407448506521132
6.92,6.432167999697472
6.71,7.5015926130736466
7.06,7.264222512904121
6.26,6.771206823385737
5.2,6.225695422172296
5.61,7.030939451752191
7.535,7.538465948959199
7.26,7.104962847404028
5.73,6.885013096807764
7.6,7.26364412461886
8.03,8.11750958347386
7.82,7.5219548595949925
6.56,6.878490962950614
7.64,7.229032788236769
7.89,7.57932247694824
7.45,8.136236555026903
6.76,6.902232712737017
6.95,7.217017323660759
8.1,7.861037135885876
5.16,6.484499533209526
7.35,6.555874529344181
6.6,6.989064109911915
6.36,6.598752958193859
7.355,7.192997400587496
8.0,7.606825215971271
5.8,6.145848255896694
6.82,7.63433179348393
5.25,6.52891889295513
6.76,7.075580348469116
8.4,7.977340900854984
5.67,7.273877832872299
6.07,6.861862872672877
7.68,7.753328462298333
6.62,6.962129219005378
5.92,6.697154801118691
8.52,7.158197246076598
7.43,7.439850829026585
6.16,6.865523686180689
7.28,7.283657266246218
7.29,7.407981358205717
5.52,6.586877211093589
6.32,7.3869936908579055
8.1,7.966676477856657
7.17,7.902979236685323
8.7,8.10145278554462
6.58,7.027520951455489
7.43,6.987099934918607
7.42,7.32749938821939
7.47,6.921933356095723
6.7,6.865330937921157
8.3,7.70716618097634
6.8,6.587879555241992
8.15,7.085248764563119
6.48,6.994990515013842
8.55,7.67209853212598
5.96,6.816367797782196
7.44,6.943041658319223
6.12,6.670178863860578
6.79,6.872787058981402
6.08,7.597374980298675
6.35,6.786884057739064
7.64,7.507866635924993
7.5,6.9727439893858785
9.0,8.212856111992844
7.689999999999999,7.22162254876402
7.08,7.464461898055781
7.11,6.66700302591751
6.85,7.232838041545074
6.45,7.238337851424146
7.68,7.500479286251095
6.94,7.164929562729468
7.6,7.19627451212978
5.92,7.344614318388421
5.98,6.917014485026892
5.69,6.977342579604566
8.0,7.812122954021452
7.17,7.170392363682328
7.51,6.886205005651541
6.84,7.115606763470114
7.72,7.400382473135927
8.85,8.478386039084054
6.34,6.806054587467008
7.54,7.881025303129734
6.575,7.13093351769949
6.035,6.890043593359164
8.03,8.314690659922045
7.66,7.707762563142398
5.07,7.1040583691657835
7.24,7.323536037992645
7.17,7.3081839099511035
7.8,7.4201700401841935
7.18,7.310322827638369
5.16,7.279550117605578
7.77,7.6838182841988285
6.265000000000001,7.241160456542255
8.46,7.836606148280222
6.73,6.695845196886579
8.7,8.401509568460677
7.9,7.724225757124218
6.39,8.14074000591546
7.445,7.508312384250254
5.46,6.009327091707847
5.94,7.039767922708651
5.0,7.188593607211893
8.05,6.748817272393499
8.4,7.564410446613152
8.0,7.78094068641396
5.79,6.260961225019912
7.16,8.491316152051239
6.75,6.706840103179867
6.46,7.2632246793405075
9.01,8.716700547470511
5.32,6.474539039906794
6.52,6.67146065925209
7.72,7.067687646834866
5.03,6.698426469334495
9.01,8.636232769692732
8.52,7.31858099244806
6.1,6.2597848903629165
7.96,7.396856753078941
6.4,6.734850151345909
8.19,7.492300036838138
6.94,6.805579665974014
8.74,7.841793938239905
6.44,6.818077397841458
6.86,6.988870331895448
7.72,7.42998029125154
7.92,7.891134495702914
7.55,7.405160774324483
7.19,7.350123368154543
6.02,6.64719019653128
6.28,7.300877846062537
5.63,7.083440489443194
7.37,7.543438009232367
6.31,6.7986204954158564
6.75,6.864133747592674
5.76,6.65054757744667
8.54,7.881098661486106
8.1,7.092213896347335
7.68,7.406565907340734
5.47,6.674830910424397
8.0,7.302464177825434
7.08,7.281926907467223
6.7,7.0141870024834825
7.28,7.242994489992283
6.24,6.978431100879252
7.33,6.931156099947742
7.66,7.2048761213416626
5.2,7.376459949624969
6.18,7.530341963562114
8.51,8.385123723365346
5.33,7.30951693677114
7.14,7.282506554645092
6.68,7.220973207105536
5.82,6.849863509829493
6.96,6.552954212422256
6.75,7.250278675229221
6.63,7.047714124119929
7.11,7.452545702229935
7.85,7.181360049621087
6.529999999999999,7.92678246420075
6.025,7.209774165804679
7.05,7.310384812563878
6.885,7.806780587821728
7.15,7.5382095345212266
6.2,6.8814054463687295
8.2,7.476237185506235
6.47,7.339638054560854
4.75,6.563434887093494
7.73,7.421587510357507
5.21,7.273713429839734
7.01,7.079548038893059
6.88,7.218898824406027
5.92,6.440239718185987
6.97,7.234605618750226
8.72,7.297749881614367
7.28,7.389777211730665
8.52,7.3973025273974535
6.01,6.839567796625519
5.7,7.197378375577759
6.9,6.936908874933664
8.44,8.101323929478458
6.09,6.611602733387242
