true_values,predictions
8.13,8.291142156219252
8.52,8.54547039017886
5.9,6.412456894940657
9.82,8.294583315341033
7.58,7.791236144597572
7.39,7.6231747361179005
8.565,7.665198955865481
9.15,6.997355312601547
8.61,7.261199218617923
8.7,8.579501635826318
7.62,7.834232499341709
5.29,5.006398923849648
6.03,6.0849249227167705
4.91,5.904815380867019
7.18,7.663056295805973
9.52,8.636596896289873
7.21,7.379255874500171
7.57,6.691394207250222
8.399999999999999,8.324404913911401
7.65,7.287729461589134
8.6,7.703705179194601
5.365,6.253268700121659
7.35,7.80914800658541
6.17,6.875368985718337
6.79,5.999571908499782
6.93,7.482972183683792
7.1,6.6528362043301446
8.14,7.816386049635286
7.05,7.158091329887598
9.7,8.632272006401257
7.57,7.013091893455927
8.1,8.591098074932765
5.05,6.53662421786871
7.41,7.781150015291166
7.23,6.72567200274459
5.78,6.2293129200279544
5.79,5.930342256287398
7.47,7.695566826306657
8.54,7.9253960284053235
6.16,6.904170939795168
7.89,7.641129863902562
5.94,6.410935905138221
6.75,7.654495013971821
6.27,6.170612655403789
8.12,8.154563680797766
8.11,7.49556458165616
7.05,7.603579985038308
7.64,6.998293802431367
4.59,5.174667225587139
8.45,8.290038150465701
5.89,6.099843521205641
7.61,7.6395042177868175
7.64,8.026655740892982
8.89,8.044952795782105
6.21,6.300005390566484
7.47,7.510899128924709
7.05,7.1484606885253115
7.89,7.915885844094504
8.33,8.090625051648452
8.71,7.841978039578846
6.19,7.25803885605178
6.95,6.1614378144019835
6.0,6.3482447365150225
7.04,6.863672352338981
5.23,5.90255018659104
5.8,5.988499252440845
5.98,6.011210984893231
7.778333333333333,6.912107568441659
7.7,7.670971558335273
8.54,7.865774984663341
7.29,7.743930127656919
9.55,8.794039085163154
4.59,6.08742168367077
6.5,6.081637508444468
5.25,5.3006854049756225
5.31,5.7191360543774135
7.05,6.788917932118368
5.94,5.9359886507501765
6.72,6.882061524213235
5.82,7.638782106216082
6.89,7.635004619012301
8.41,7.780456340338875
8.96,8.823192086103955
5.7,6.046971888284335
7.42,7.6604849359042655
4.36,6.161576673851751
7.0,6.613503452623076
4.5,4.87846395234777
6.74,7.348302280306935
7.93,7.832075983272733
6.99,7.093097040447645
8.59,8.31901525432613
5.68,5.3778573129617815
7.43,8.134170819001223
6.984999999999999,6.476719650081205
5.61,6.448211971783588
6.720000000000001,6.765381642084164
6.7,6.623462105663297
7.25,7.229891618066872
5.59,5.231468397658428
7.16,6.775652548736849
5.54,6.551156118443546
6.94,7.134903106571854
5.71,6.276180401546405
6.75,7.906903163132816
7.89,7.633324844847194
4.22,5.601781950025558
7.85,7.5607221983654025
7.7,8.284037930247685
6.2,6.419531245761708
8.49,8.028394613488848
7.29,6.492422030088734
8.52,8.366836791549435
7.74,7.634233966291472
4.88,6.645190312865663
8.96,8.341285675970077
9.49,8.204343150200772
6.18,6.253965154811724
9.3,8.044031120765306
7.2,7.467934022786209
8.0,7.027756795240581
4.890000000000001,5.646016044023231
6.68,7.036069609983947
5.25,5.979656833684646
9.3,7.603980187077559
6.87,6.776915232907157
9.09,7.281126989762854
6.73,6.669684945028415
7.12,7.553557416392895
6.39,6.135328497368291
9.42,8.293428680691637
7.6,7.966122694447291
7.53,7.042434408194123
6.1,6.7050088855844034
6.96,7.40234195293449
4.133333333333333,4.91900484917246
9.15,8.904282739362975
5.73,7.068114700949801
8.57,8.098419193745727
6.94,7.129560682763245
7.67,7.748052021314845
7.4,7.075468276339278
8.29,7.405687198811742
7.95,7.749691293138162
6.4,7.053278597544056
9.22,8.882343818809137
6.26,6.494586291224054
7.52,7.278196917223425
6.4,7.22669976238731
8.59,8.049475428927336
6.82,6.545928492385316
5.66,6.247666379703198
7.2,7.187558354919164
7.12,7.055656553641544
7.95,7.393197754523313
7.41,7.632865420134342
6.3,7.220742095612456
8.78,8.484442510579417
8.520000000000001,8.154502659465024
7.050000000000001,7.42812599729377
5.49,5.466622466179944
7.005,6.274715727967265
8.1,7.812621492487599
7.09,7.0365111417990365
7.23,7.429369256662112
8.53,6.343122007806998
5.725,6.013560512420332
6.54,6.671683491419182
7.41,7.667063416875525
6.54,7.080752117632577
7.1,7.634337644516669
7.83,7.95557365521656
8.08,8.05733278175516
7.1075,7.658055569477021
8.27,8.812758188926324
9.3,8.270912510136927
5.05,5.633171657312837
5.43,5.528994195613762
8.48,8.114790373315273
9.0,8.233726069635285
8.11,8.177310639399021
9.4,8.453216042398804
6.46125,6.450124574149157
7.41,7.972813096427069
7.77,7.603187978277255
5.03,5.583243442370516
4.84,5.450785102391617
5.2,6.920454370917571
8.546666666666667,8.0840546716237
6.08,6.3706194188589595
6.85,6.965445167845993
5.3,6.358314689343523
7.28,7.508002772199265
8.64,8.5205593037518
7.38,7.542571879346988
5.61,5.777980524934477
8.64,8.157661570462926
9.79,7.514471624143713
7.86,7.868013933960839
8.37,8.068769346792754
5.88,5.351751493655291
9.0,8.410250556236555
8.149999999999999,6.775019548596267
7.3,7.406471896322753
7.19,7.33015497670657
7.48,7.167915038490145
7.6,6.812759933176698
8.7,8.208356200589575
6.82,6.76688862883112
7.91,8.164350736489729
5.73,6.044380188306697
6.9,7.4570690097767
6.71,7.34488902230866
6.86,7.262193384546042
7.699999999999999,6.653332866388106
5.6,5.607623745577305
7.81,7.362300161007206
7.59,7.332229284662875
8.200000000000001,8.194025174652605
7.4,7.295881764295343
8.41,7.431242585758027
8.74,8.46932373371705
6.33,5.995386407248275
7.34,7.131354671561504
6.66,6.597169033098002
7.85,7.93536085641307
6.835,6.551730257542887
8.3,7.530951540311451
6.33,6.06209777461807
6.68,7.356020919414743
6.69,6.045433792715869
9.49,8.21480788011447
8.16,7.798445877817958
8.89,8.816443219467685
7.43,7.364520828629767
8.24,8.403014051716667
6.85,6.795888175504853
8.78,7.6227744638485175
5.5,5.383569502319194
6.96,7.063785591709856
6.18,6.072171841732732
7.47,7.244676058779382
7.11,7.022039408153769
8.28,6.740901406407875
5.79,6.815431824476798
7.6,7.308597966114761
7.48,7.245448308864638
6.18,6.245924665643413
4.63,5.211101208066984
8.22,6.464877541934116
7.2,7.660854246988391
5.38,7.18088108516756
8.8,8.728419264023032
6.01,6.8061782214567526
4.48,4.7661481578806075
8.85,8.241823798141603
7.725,7.582344439105507
8.3,8.421516763127814
8.47,7.989011640462291
7.0,6.991911288285163
6.27,7.5542328982169655
5.585000000000001,5.597576032799398
6.22,6.8736731349856175
5.79,6.853209053740455
7.64,7.370790128334132
6.92,6.8694737236767205
6.7,7.176270884790633
7.92,8.702586376882921
7.95,7.264289208164309
7.789999999999999,7.625469463036435
8.82,8.926661732832622
6.47,7.355208889280078
8.47,8.405176816964833
7.42,7.548927747451388
7.21,7.603424312246505
8.17,8.055515253717287
7.8,7.518353468241101
7.39,7.245938018302866
6.39,6.684116769432767
7.33,7.292714227661844
8.7,7.899410560404231
6.93,7.027826654025655
6.51,6.873155402166543
4.513333333333333,4.833330192342459
5.85,6.366167993786451
7.68,8.039497383164125
4.78,5.4038182469823814
4.43,6.319455324569215
7.33,7.624436758777821
4.975,6.778489982597157
10.52,8.60937652606185
7.4,7.614917963928772
7.5,7.464328742728306
6.95,6.513683812624727
5.03,5.51115186209192
5.44,5.893490712268841
6.1,7.424152664859819
7.63,6.431270745703307
4.8,6.444564326103469
7.71,8.383538769710093
8.07,8.000830193217872
7.66,7.684989562309002
4.94,6.089866266667567
6.05,5.953437797840139
9.52,8.79422138933488
7.31,8.44693458231387
7.0,7.640809762590211
7.82,7.610697349286503
5.535,6.791676703659334
7.075,7.378257835359607
8.415000000000001,7.748025497741274
6.96,7.445345456189253
7.425,7.416652548721082
7.21,6.742447045002324
5.82,7.1471558711972305
7.5,7.431926100335091
5.89,5.921838894763431
7.47,7.415351959074612
7.528,7.812256477082651
7.54,7.902663985958181
5.39,6.957262487738265
8.32,7.874671896322532
6.07,6.450636504845688
6.58,6.6670666314918945
5.37,5.578443736263251
4.69,6.4229661528870725
8.36,7.3499919461171945
7.5,7.491674444000898
8.2,7.3686457401163965
8.96,8.431230944627549
4.89,5.875072541391221
6.51,6.65334347980598
6.26,6.0610185627529525
7.92,7.688614719059594
7.89,6.3981046252824525
7.36,7.853271856719671
6.7,6.849317257745508
5.65,6.2454437587760445
6.34,6.641824467136437
7.57,6.773177302324504
6.3,6.105335384928472
8.22,7.946554278578389
8.49,7.441009708091604
6.6,6.906283734754471
6.81,7.509801768665252
7.5,6.168038248603319
8.193333333333333,7.956221082701412
4.85,5.5848698178497145
7.59,6.954913866606258
7.82,7.698561171728572
6.96,7.23893890899069
8.45,7.69784823553508
9.46,7.799475578901231
9.19,7.475957126096833
6.4,6.424114429635903
5.324999999999999,6.453683013795702
5.99,6.577805038503693
7.41,7.321915398381642
5.97,7.522443725875188
8.24,7.516925908980013
6.33,6.714120565006197
7.196666666666666,6.326439770520425
6.92,7.918766592681418
7.2,7.321042803405881
7.26,7.871123417186725
5.1875,6.125361591654022
8.22,7.720078120454416
6.19,6.354626125986236
5.35,6.179449679367931
5.35,5.927051277778008
7.28,7.670201751840067
6.97,7.019531656300398
6.16,5.841924375203686
7.49,7.60274218085507
6.5,8.09120751585626
8.4,6.996159252427811
6.89,6.431301834976568
9.82,8.019049658263702
5.76,6.665407156670378
5.42,5.687134545151763
5.86,5.524467680198483
9.1,7.29583447308713
8.21,7.685245229195651
7.0,7.447239432815336
8.1,7.186996776394506
7.43,7.02299647033368
6.635,7.0690678377096114
5.13,5.763555403513953
9.42,7.568135661549082
6.73,7.484120952579477
7.505,7.422437228560297
6.17,7.064111295325362
6.39,5.361421333384818
5.91,6.9356125930357155
8.09,8.084242094660695
9.04,8.284177299677644
5.34,6.124542998071377
7.555,7.62208276977226
7.7,7.499567594795399
6.42,6.498676702958665
5.97,5.137028787634162
5.87,6.364290306986082
8.7,8.876479984159626
6.41,6.58826919332237
7.55,7.548749573161583
6.1,6.1600014303245425
6.28,5.824601936324171
9.4,8.174714160710865
4.6,6.339447087370608
7.3,6.6410944887863534
8.33,8.159264266829958
4.59,5.000001416224932
7.93,7.782482836162642
7.72,7.283148347957315
4.984999999999999,5.403327335277783
7.01,6.5073890545793995
7.48,8.149136765873015
6.21,7.110816313517079
6.5,7.110570540241103
7.51,7.667839737923416
6.62,6.611600024743289
6.45,7.377566475013788
5.97,6.1868683355781995
9.06,7.652703187329763
6.13,6.725388476149352
7.41,7.350977906854443
7.1525,6.705252161228313
7.89,7.854323269245509
8.4,7.846470387628996
5.31,5.167283150497419
5.553333333333334,6.745867677934298
7.356666666666666,7.490748152113013
5.24,5.997674599998337
9.01,8.307978521393677
7.82,7.671507286782605
5.29,6.231479648555142
9.39,7.715977932400019
5.35,6.743364001711987
8.36,8.487401803048533
9.3,8.423350806310951
5.89,5.785153966099915
8.57,8.354108040738774
5.22,6.54557189528008
7.41,7.011012509862753
8.0,7.5828051857491605
7.029999999999999,5.897066521014477
6.1,6.589740965795581
5.38,6.4977905678442855
7.96,8.081359191447492
6.59,6.629264152877393
6.11,7.178215482726943
6.51,6.314884077013603
5.725,6.590710244512671
5.77,6.119543050553123
6.76,7.444033315325271
5.9,6.133965429831844
6.4,6.230268478095123
6.49,6.637240999256247
7.96,7.622687292915173
8.08,7.536162116406149
7.67,7.683790750368679
7.66,8.030873190472319
5.86,7.012331616899847
8.1,7.146055352163801
6.84,7.666421235820986
5.59,6.025443091920213
8.01,7.886898638659989
7.48,7.296868106722307
7.42,7.4336585746196056
9.19,8.386436114040949
6.065,6.331817678465416
8.54,8.012178235043324
5.11,5.617793528167175
5.79,6.226206558209534
8.03,7.504710003705469
6.45,6.257943931355778
7.66,7.672848075948398
8.03,8.030970550899832
5.96,6.4212191324839525
6.57,6.262070038411079
6.54,6.693997291212608
6.85,6.411625495087683
5.79,6.14172844982845
6.89,6.9360788616889
9.235,8.88499540444731
7.82,7.1792654713071435
6.06,6.274267838767677
7.06,7.130024309270526
7.19,8.013591584926406
8.0,7.479691258217044
7.3,6.813841897350808
8.48,7.469313246384745
6.42,6.7036547595623395
6.9,7.601833965973015
8.81,7.409383115537996
6.65,6.843967681701144
5.73,5.820792567804319
7.51,7.0768364225818186
4.74,5.103962787984258
7.72,7.938200088399608
6.62,6.927589997697272
6.3,7.816812179510987
6.98,6.805214313207776
8.03,8.204216702037861
8.54,7.911236414908343
6.87,7.19813284666912
4.52,6.537849169272102
8.86,7.547456695406363
5.84,5.992886030680808
5.97,7.449376126345457
7.31,8.38843776319536
4.9,4.887956900712694
5.97,6.616216975838641
6.55,7.050721374630736
7.445,6.689984116351189
6.31,6.2938309115090645
7.58,7.993892988736274
6.32,6.0356179158993495
8.435,7.729608399888766
5.96,6.135815956044452
7.16,7.358213134522366
6.16,6.0681948753585
7.06,7.730756591534709
6.31,6.368807157719193
4.86,6.142598191422999
7.72,7.593068634384414
8.08,8.039924291605143
6.56,6.275873161617843
9.22,8.332249623021479
6.59,6.69966541993773
6.48,7.383995090596404
7.66,7.857308020221884
7.95,7.78249351369381
