true_values,predictions,probabilities
1,1,0.7416143642839161
1,1,0.9499859730153232
0,0,0.2442506684692073
0,0,0.21183610233846384
0,0,0.24492785800331138
1,1,0.92133245095599
1,1,0.9089398582900992
1,0,0.49918511541070926
1,1,0.9497597159348365
1,1,0.5778057239272596
0,0,0.3071455858580236
0,0,0.2837213748568167
0,0,0.05228445901020512
0,1,0.6722884373023835
0,0,0.17912398771753568
1,1,0.8452012638834959
0,0,0.18511680360324745
0,0,0.16168363283282525
1,0,0.3765594557251765
1,1,0.670864308346998
1,1,0.9108737424066417
1,1,0.9206153337571895
1,1,0.9040472406521366
1,0,0.22268037532664992
1,1,0.8826419019947248
1,1,0.9658076312650694
1,1,0.6335980705369387
1,1,0.9355818192991936
0,0,0.4224086834056848
1,1,0.8814850551545476
1,0,0.25617896626237724
1,1,0.5534517525148953
1,1,0.9179136759886416
0,0,0.04145144891385019
1,1,0.9015166139601719
0,0,0.43649044683257726
1,1,0.9184474294878924
1,1,0.970770610145333
0,0,0.19074994654659172
1,1,0.9662407594290217
0,0,0.2966952695066923
1,1,0.9903849724709652
1,1,0.8162576129068974
1,1,0.8462092918537628
0,1,0.8953481541690615
1,1,0.7638190368495941
1,0,0.35619386675877296
1,1,0.9638129796147265
0,1,0.5113158242557606
1,1,0.9148917143916313
1,1,0.8769679397807525
0,1,0.8718263175835728
0,0,0.3327218138766234
1,0,0.35107069123853946
0,0,0.27233566678821935
1,0,0.3981420951573655
0,0,0.3703713400474537
1,1,0.9134642295374208
0,0,0.4084317485925325
1,1,0.9248291500003079
0,0,0.29909264082314996
1,1,0.6905393317800825
1,0,0.4050050883806678
1,1,0.8400406048665339
0,0,0.23179064401054567
1,1,0.9361616864742851
1,1,0.927516113246389
1,1,0.829149305146112
1,1,0.9783643138653589
1,1,0.843711731920909
1,1,0.5957471546426302
0,0,0.4905776696908202
0,0,0.20415954998439786
0,0,0.2588009187457313
1,1,0.8747163734307875
1,1,0.8106534697743646
1,0,0.38209194638545674
1,1,0.6470941207786031
1,1,0.713963347058189
0,0,0.26984458791286137
0,0,0.22559862103568648
0,1,0.72480170060567
0,0,0.4505576093768265
0,0,0.19054535453421168
1,1,0.9173585586693334
1,1,0.5026813222107945
1,0,0.4175407510320986
1,1,0.8537864709547637
1,1,0.870045570487239
1,0,0.433419451992584
0,0,0.3207839342436771
1,1,0.9737732357984444
1,1,0.9540363542146081
0,0,0.2454985390212778
1,1,0.9218334166041042
1,1,0.8898884532924096
1,1,0.9573647448091979
1,1,0.7488451369554846
0,0,0.05703431198073077
1,1,0.971488602438412
1,1,0.9260118688258508
1,1,0.5803307900484169
1,1,0.7556833445001555
1,1,0.7637566686497821
0,1,0.7226210689596904
1,1,0.6951425367751753
0,1,0.6740415952331898
1,1,0.8128128236605465
0,0,0.2844364215914082
0,0,0.4361754678924698
1,1,0.6572935045149587
0,0,0.11905776117922352
1,1,0.7981930963170647
1,1,0.555646327592037
1,1,0.7235943943640859
0,0,0.14634062308879686
1,1,0.9808955549882278
0,0,0.33112612820124804
0,0,0.2859795162714267
0,0,0.24474408959017183
1,1,0.9156498893251641
1,1,0.7087508454408753
1,1,0.9267130892737341
1,1,0.8658847451270852
1,1,0.9417243932971655
1,1,0.6876916463622031
0,0,0.14544008269734904
1,1,0.570250008992444
1,1,0.7718303065840112
1,1,0.5247139878356377
0,0,0.34864370824694035
1,1,0.8584971546373982
1,1,0.6220483512046949
0,0,0.2472950951864549
1,1,0.8704111686016834
0,0,0.4301087564689566
1,0,0.48551329380812835
1,1,0.9660269668425552
1,1,0.7654975607302806
1,1,0.5402639266276471
0,0,0.15395978898718307
1,0,0.23923512289020699
1,1,0.7001839524557127
1,1,0.9150656094682904
1,1,0.592570125639082
0,1,0.8011818009207814
0,1,0.6578135179288113
1,1,0.8040102227400077
1,1,0.52964137634605
0,1,0.6220946273167064
1,1,0.7445823986043208
1,1,0.6453185727281776
0,0,0.16633397301294756
0,0,0.24696504536824332
1,1,0.6248841576803339
1,1,0.9783643138653589
1,1,0.9050499938522758
0,0,0.384695906282817
1,1,0.9189151423289412
0,0,0.3580561446467471
1,0,0.43062626320556874
0,0,0.49227112890964136
0,0,0.3349987059145307
0,0,0.46500846106061056
1,1,0.9769006733841071
0,0,0.22985719658580944
1,1,0.9347245600231738
1,0,0.45845131213346774
1,0,0.38888021748090557
1,1,0.8633739256841614
1,1,0.956159057328686
1,1,0.727537739825774
1,1,0.6052119433494589
1,1,0.9025182284180521
0,1,0.5165708445687699
1,1,0.577331006458889
1,1,0.9204595245519133
0,0,0.3893754776139409
0,0,0.26904679546347254
0,1,0.5997921602772646
0,0,0.2587544540747735
0,0,0.24376604180027567
1,1,0.6517297838244602
1,1,0.87310928398
1,1,0.8421223659981159
1,1,0.9247813446005901
1,1,0.9299702399427217
1,1,0.9583741165569399
0,0,0.4111409701885699
1,1,0.5063523963584191
0,0,0.1154596385174286
1,1,0.9583741165569399
1,1,0.6135859772445126
0,0,0.21529894180549017
1,1,0.5826968701601015
0,0,0.23302192826972865
0,0,0.2196885669737065
0,0,0.45744313127909003
1,1,0.7142493165372997
1,1,0.8611999642428257
1,1,0.9232304530146161
1,1,0.9538736218549835
1,1,0.9648472520908509
0,0,0.3640256970969326
0,0,0.21196936800803134
1,1,0.5446767356305827
1,1,0.8959471974501814
1,1,0.7126393871245041
1,1,0.7084205896769841
1,1,0.5108256897642515
1,1,0.8819931513706618
1,1,0.9117589666265977
0,0,0.3418079548121714
1,1,0.6612188376524196
1,0,0.1717663152622815
1,1,0.5327896522338416
1,1,0.9329104886382215
0,0,0.18917859777408405
0,0,0.25914765224596836
1,1,0.9808930293784875
1,1,0.6304856203633615
1,1,0.8628231732638134
1,0,0.2953785408886946
1,1,0.645609967587289
1,1,0.8844891208325845
1,1,0.6985692350488573
0,0,0.10382845127110517
1,1,0.7885036409403444
1,1,0.8827015781940978
0,0,0.23633254929073869
1,1,0.9626538853094077
1,1,0.5673540902963533
1,1,0.6194542373725348
1,1,0.8272456266415865
1,1,0.8161059279625402
1,1,0.9670396116034738
1,1,0.8240165394425162
1,1,0.8806879570979942
0,0,0.4968871385491804
1,1,0.6751777981741661
1,1,0.8716445376543457
1,1,0.7264292664266467
0,0,0.21622660897509488
1,1,0.6018967331921465
0,0,0.4133132020007506
1,1,0.5422791829634384
1,1,0.6589750742757381
1,0,0.4443167988306395
1,0,0.2738360878922677
0,0,0.2626329619836408
0,1,0.546482192886806
1,0,0.3772617926291766
0,0,0.040879855473038414
0,0,0.12127792675819875
0,0,0.22780553885592078
0,0,0.4177902298554381
1,1,0.7469377749582072
0,0,0.11898140127950509
1,1,0.7448638929581577
1,1,0.8407627885408657
1,1,0.8959495300703505
1,1,0.9201641624460727
0,0,0.05133634189675797
0,1,0.5796905064592364
1,1,0.9481314851735402
1,0,0.4833838869266795
1,1,0.7260665777896206
1,1,0.7408824125342431
0,0,0.19650356483897738
1,1,0.8839683617181248
1,1,0.953451785221865
1,1,0.7189230652023056
0,0,0.2117805264137143
1,1,0.9576825329268979
1,1,0.9471243808234003
1,1,0.9421411389322365
1,1,0.7057466193402183
1,1,0.9359258805185852
0,1,0.6589798613958763
0,0,0.3979096477129414
0,0,0.43089304033909154
1,1,0.9487565935795721
1,1,0.8994627573316876
1,0,0.46071648726336556
1,1,0.862921519874069
1,1,0.5941605136308485
1,1,0.5475316713762289
1,1,0.6386646470099666
1,1,0.9232207770517508
1,1,0.5516039627235018
0,0,0.36863501887361905
0,0,0.28871574065138667
1,1,0.6401885575025246
0,0,0.4546057163763497
0,1,0.5811411122776279
1,1,0.9246688179718124
1,0,0.46272424484727587
1,1,0.8904321787919746
0,0,0.04003212237317763
0,1,0.6582348016074238
1,1,0.9583741165569399
1,1,0.9603715029934459
1,1,0.6467242449954719
0,0,0.16903658179090478
1,1,0.6504762675084571
1,1,0.9034866395407595
1,1,0.8188856068316274
1,1,0.6249262344477017
1,1,0.8844673599353414
1,1,0.959396473658889
1,1,0.7275266503202886
1,1,0.7835868277768681
1,0,0.32702471303599745
0,0,0.2661449915492152
0,0,0.43792749116323754
1,1,0.6054566568529121
1,1,0.8430742111623271
1,1,0.8678385586420514
1,1,0.8240226187978995
1,1,0.6883854264184247
1,1,0.8684279881354295
0,0,0.2527651015524516
1,1,0.656090802670062
1,1,0.8737058119718633
1,1,0.9084075629166606
0,0,0.16930946410922984
1,0,0.4913790396353178
1,1,0.5185025964965949
0,0,0.11563016668140864
1,1,0.7402176767656126
1,1,0.9231212549367221
1,0,0.40860057084378776
0,0,0.39842412480827105
0,0,0.3305142579527462
1,1,0.7010419518768961
0,0,0.27464636307653517
1,1,0.87867673905644
1,1,0.7466187164583924
1,1,0.6872267746891123
1,1,0.9397823157719991
1,1,0.55694270040968
1,1,0.7024200169286041
1,1,0.713745199675537
1,0,0.3545436016874314
1,1,0.7238150535114894
1,1,0.9626863907073475
0,1,0.5163513719147482
1,1,0.7015503209618419
1,1,0.8386603804890477
1,1,0.8088778560163249
1,1,0.8628546576628401
1,1,0.6149138737224623
1,1,0.826978874370164
0,1,0.6495320650799524
1,1,0.798986569709258
1,0,0.4931065562858772
1,1,0.9403689090204562
1,0,0.2162167612414901
1,1,0.7866404119818994
1,1,0.8161827235171217
0,1,0.5937770021016181
0,0,0.27066399966921534
1,1,0.9094179853313716
0,0,0.23082197061024332
1,1,0.7873791383830924
1,1,0.9503940922843448
0,0,0.26643062967461933
0,1,0.5145513143608007
1,1,0.604531371992009
0,0,0.060840257523375046
1,1,0.9663015292439471
0,0,0.31710884425680785
1,1,0.8441103399666389
1,1,0.6367206798234237
1,1,0.9591117219291854
1,1,0.9661312595993475
1,0,0.36773684971876947
1,1,0.532810078542048
0,0,0.17217824455347813
1,1,0.8447933089526898
1,1,0.9651240878890808
1,1,0.5148345489947418
0,0,0.1750942582081651
1,1,0.9152954082434249
1,1,0.5777956415625485
0,1,0.9503839714382367
1,1,0.9370709069778209
1,1,0.9487534734424742
0,1,0.7280824178257539
1,1,0.8173918171808249
1,0,0.22205042498853017
1,1,0.8845685151369732
0,0,0.263581734949476
1,1,0.9309324323067574
1,1,0.6800081787725136
1,1,0.6715871693370586
1,0,0.38252998881547284
0,1,0.518726803909001
1,1,0.6758635715716936
0,0,0.26718400737718645
1,0,0.4851013279589514
1,1,0.9395414906132475
1,1,0.9408180550060599
0,0,0.4854081079288018
1,1,0.947714607655553
1,1,0.9380178310803805
1,0,0.202598398017105
1,1,0.9567908497251064
1,1,0.8890977046385862
1,1,0.7824097552202324
1,0,0.341578811924021
0,0,0.19733805629038292
0,0,0.4964416031774059
1,1,0.5408535405481814
1,1,0.6437748793615554
1,1,0.9233115356603172
0,0,0.17970220120955166
0,0,0.28816111692600305
0,0,0.15748091482977786
1,1,0.9578576029436444
1,1,0.9197503833559442
1,1,0.741392775421653
1,1,0.9390715725441663
1,1,0.8409999783136948
0,0,0.17482280139675005
0,0,0.1875682270451489
0,1,0.541444975422865
1,1,0.9665434088431196
1,1,0.5873812682079669
1,1,0.9486854392710729
0,0,0.2742974897874817
1,1,0.9665403204616746
1,1,0.9370338517701908
1,1,0.8997283928583013
1,1,0.911892167218404
1,1,0.517339707690281
0,0,0.14423465836842378
1,1,0.6660908011116691
0,0,0.038696475527842084
1,1,0.9024191056368587
1,1,0.6284683446754918
1,1,0.9347548459341505
1,1,0.5314395132354258
0,0,0.27629437456742756
1,1,0.9039094618450121
0,0,0.15305025513443715
0,1,0.5626365328155399
0,0,0.3543170116487595
1,1,0.9355648270803926
1,1,0.9172598095145159
1,1,0.8475056391971002
1,1,0.9351101689908785
1,1,0.5719949982606077
1,1,0.9339039558511247
0,0,0.4134374525293099
1,1,0.751763445419296
1,1,0.6285681554877758
1,1,0.9428125121496461
1,1,0.8932228288280675
1,0,0.2543740668140164
1,1,0.7003615069628064
1,1,0.9210800302348933
1,1,0.9531192329743934
0,0,0.030128954043136442
1,1,0.9707489511084268
1,1,0.8918705581784736
1,1,0.6936871870647683
0,0,0.31609343318812366
0,0,0.25063147293645677
1,1,0.8892306368749665
0,0,0.30235605506955765
1,1,0.7254290372602387
1,1,0.9506691265810836
1,1,0.970485133677419
1,1,0.9240171545187645
1,1,0.9435758746825412
1,1,0.8313036602668249
0,0,0.49326918783112833
0,1,0.569685660757092
1,1,0.7231089091700755
0,0,0.21590078097010157
0,0,0.2632393988744542
1,1,0.9310149770826988
1,1,0.7472796495984966
1,1,0.8667047414104784
1,1,0.5650429300786207
1,1,0.9015214386385766
1,1,0.9472329552058584
1,1,0.8201748499012217
1,1,0.5315636164417662
1,1,0.8992448621560404
1,0,0.2853842594076568
0,0,0.4593914278502462
1,0,0.28858797049342
1,1,0.5668308556995051
0,0,0.2731471867573625
1,1,0.8538200619966849
1,0,0.49276296679303244
1,1,0.914055485802136
1,1,0.9231099317797592
1,1,0.5735699620011847
1,1,0.9531524320139563
1,0,0.14835609271975456
1,1,0.5502909486592431
1,1,0.5535286158187923
0,0,0.2431576008986449
1,1,0.9344121453401525
1,1,0.938221231255186
1,1,0.6049586484884122
1,1,0.8781143445195738
1,1,0.8418606887836065
1,0,0.4618767131320976
1,1,0.9771395651694137
0,0,0.03546316288894716
1,1,0.6153708638301262
1,1,0.8843940970476953
1,1,0.9566571178803639
0,0,0.4627167700524144
0,0,0.14836503346844324
1,0,0.30952561193924394
1,1,0.836314980529272
1,1,0.7022422756920854
1,1,0.7982335973073306
0,0,0.2014687602827854
1,0,0.31372379867725375
1,1,0.7998032666077981
1,1,0.9598261304741126
1,1,0.9114412450544016
1,1,0.6496023320411516
1,1,0.7224815518035497
1,1,0.9578906269267153
1,1,0.9472736115292477
1,1,0.9254546340871369
1,1,0.8813081875258917
1,1,0.5803864829303137
1,1,0.6830572944406229
1,1,0.6968845005500462
1,1,0.8318757171217085
0,0,0.432875335344312
1,1,0.7913676354628852
0,0,0.2374843944986349
0,0,0.4869496139236755
1,1,0.9577980455654064
1,1,0.8133189319477578
1,1,0.9499691204072485
1,1,0.6692389031615691
1,1,0.9768464983944786
1,1,0.9148310155605615
0,0,0.2126341287249761
1,1,0.8451875015835675
1,1,0.9485459836966937
0,0,0.21628836741949517
1,0,0.2643447773455183
0,0,0.4984459430546373
1,0,0.2588944118787784
0,0,0.12638326469222114
1,1,0.9624914201497549
1,1,0.5041286854294981
1,0,0.4248205159097763
1,1,0.7351803222798644
0,0,0.23813240915326156
1,1,0.9395608462204362
1,1,0.9098334083849212
0,0,0.3411237371269163
0,0,0.20517964472503322
1,1,0.9418636091744307
1,1,0.9820825241760852
1,1,0.5970993664656281
1,1,0.7953022920361851
0,0,0.04737784019995622
0,1,0.650477540645443
1,1,0.8647043757816637
1,1,0.6715841312986531
1,1,0.9464016633017995
1,0,0.4477733205063275
1,0,0.49856956945250674
0,0,0.2541316984654194
1,0,0.3984756286552767
1,1,0.7872028303274631
0,0,0.20924261740884845
0,0,0.20806773751840307
1,1,0.617803251909647
1,1,0.688503073428929
1,1,0.6574443748960036
1,1,0.5539654077009293
1,1,0.9586040777110398
1,1,0.9543679212118578
1,1,0.5678812983253604
0,0,0.2326490319178749
0,0,0.309820948733943
1,1,0.9547776474437785
1,1,0.6720747927873778
0,0,0.3510625982812164
1,1,0.5695139723065509
1,0,0.11432355668498385
1,1,0.5767281874699026
1,1,0.9186089894921297
1,1,0.7108227799314706
1,1,0.8491262481585019
1,1,0.9236797410840251
0,0,0.1013271022421965
0,1,0.6235730042944829
1,1,0.6560326038245887
1,1,0.9616864787593873
1,1,0.6229525493077797
0,0,0.27666758398132
0,0,0.16899063255564034
0,1,0.5529563585196515
1,1,0.7724608548272989
1,1,0.892069764699071
1,1,0.5680588954570154
0,0,0.1931770840011342
1,1,0.6277516263439858
1,1,0.9689971120646267
1,1,0.5581643568358331
1,0,0.22066676929058407
1,1,0.8852907131475228
0,0,0.3293067971117904
1,1,0.8936907507353438
1,1,0.875077700149124
1,1,0.7909461038702054
1,1,0.9049213976128567
1,1,0.912092771215976
1,1,0.7731693335982296
1,1,0.9551611528831878
1,0,0.4520344775775178
1,1,0.7829157873079854
1,1,0.7302528420982098
1,0,0.3857256849660037
1,1,0.9482586644223848
1,1,0.604595366641118
1,1,0.9691160660838918
0,1,0.6110047340639163
1,1,0.9702530478171592
1,1,0.7481907014525607
0,1,0.5398421684906278
0,0,0.2856217026047472
0,0,0.26405088278158517
1,1,0.9022950393072158
1,1,0.789331007875267
1,1,0.7056250693362471
1,1,0.9633859594418375
0,0,0.13697367577835987
1,1,0.9185219768308108
1,1,0.9460140335426614
1,1,0.9341890361339406
1,1,0.8814606257444565
1,0,0.2409224997027224
1,1,0.9104503782595852
1,1,0.7265015369963789
1,0,0.2645259574226756
0,1,0.7191271683736378
1,1,0.9414689653797423
1,0,0.416284013267622
0,0,0.3798698950470689
0,1,0.5564632462980693
1,0,0.25227870332467794
0,0,0.25228561655178927
1,1,0.544778189455499
0,0,0.21077742420430767
1,0,0.27862427453327476
0,0,0.15148219460152382
0,0,0.2385085323753347
1,1,0.5109764976306886
1,1,0.539076510478011
1,1,0.8591589984417162
1,1,0.6479533415610155
1,1,0.5801919065408729
0,0,0.32487013571700074
1,1,0.6857280300196064
1,1,0.9624556444764555
0,0,0.20264014587221876
1,0,0.4676657534741004
1,1,0.8112158313860439
1,1,0.7859732264902338
1,1,0.777962254476777
0,0,0.24312810001225832
1,0,0.17150269740851942
1,1,0.9291497215161875
1,1,0.613929518049455
