true_values,predictions,probabilities
1,1,0.8773105909495866
1,1,0.6717249958955918
0,0,0.48002567459420153
1,1,0.5459553811316177
1,1,0.5784159407598782
1,1,0.7810237639659541
1,1,0.7640253527549564
0,1,0.5413879578533765
1,1,0.6233691496758608
0,1,0.73614358658585
1,1,0.8145100796624818
0,0,0.1075424903555992
1,1,0.8013542028960619
1,1,0.8629465447652591
0,1,0.6524772802231951
1,1,0.7153753011419556
0,0,0.3471258325775451
0,0,0.3550862527675352
0,0,0.4326828330005597
1,0,0.3564684212095395
1,1,0.7413788244146484
1,1,0.6663546166334765
0,0,0.2483798081205546
1,1,0.6852671264149504
0,0,0.4102321229598484
0,1,0.5298097974561968
1,1,0.8678652069885788
0,0,0.4237333085992517
0,0,0.3816961419363495
1,0,0.42210755519392845
0,0,0.4206273806501898
1,1,0.8853323943111664
1,0,0.4704209183478711
0,0,0.09304927262340916
1,1,0.6330461025367322
0,0,0.4706502670465521
1,1,0.6613454821762039
0,0,0.3632153261317688
1,1,0.8039037942116259
0,0,0.44462912759176354
0,0,0.4855668731439841
1,1,0.7946253427805792
1,1,0.5979151653326512
1,1,0.6889278037625362
1,1,0.6179047331824448
0,0,0.3580405608910051
0,0,0.48254583332603973
0,1,0.5301585623947116
1,1,0.8097112054600207
0,0,0.4068546493873746
0,0,0.4636317520436999
0,0,0.37522311062943814
1,1,0.6815070683029021
1,0,0.3553302819609896
1,1,0.7278771482891118
0,0,0.11326034822618715
1,0,0.45097283631093305
1,1,0.7406730984101543
0,1,0.5070568924306295
1,1,0.6189270158926689
0,0,0.30808701893095003
1,0,0.35669003518477327
1,0,0.48105523576342823
0,0,0.4138659999891797
0,1,0.714650116218372
1,1,0.6186229167473214
0,1,0.5468636215500888
1,0,0.47997675686323554
0,1,0.5542673019138101
0,0,0.439338411755175
0,0,0.26627641095883836
0,0,0.34395066897000126
0,0,0.46507842661530135
1,1,0.6369038137000183
1,0,0.3727016817208759
0,1,0.8684515045129763
0,0,0.454222820516512
1,1,0.5504251528536543
0,1,0.8606627483783513
1,1,0.8495342792435195
0,0,0.444049575383065
1,1,0.6626210250311954
0,0,0.4888907765139006
0,0,0.41592864186631007
1,1,0.7881301276152982
0,0,0.4390984873546415
1,0,0.38586772576843353
0,1,0.7478070209048212
0,0,0.38603301478434493
0,1,0.6171386438777664
1,1,0.59588170096335
1,1,0.6392735806965402
1,0,0.4305477061061008
0,0,0.15884818520290112
0,0,0.32118695700690025
0,0,0.4559849434138247
1,1,0.6429695266739253
0,0,0.3689280847801293
