actual,predicted
5.743333333333333,5.8101300000000045
6.695,6.71935
6.35,6.105750000000004
6.24,6.199200000000002
8.95,8.919
6.05,6.125800000000007
7.1,7.055208333333335
7.6,7.149216666666658
5.3,5.683350000000007
7.88,7.553059999999993
9.52,8.211649999999997
7.41,7.495366666666662
8.22,7.6416999999999975
7.07,7.222899999999992
7.96,7.471008333333332
7.16,7.262049999999997
6.17,6.0502
7.16,6.242558333333331
9.025,8.101444999999996
6.32,6.941663333333329
7.24,7.443333333333333
6.29,5.766226666666665
6.94,6.762808333333331
8.833333333333334,8.28674666666667
7.715,7.1213999999999995
6.92,6.865487500000003
7.175,7.425980000000001
6.16,6.165499999999998
6.353333333333334,7.426199999999995
7.11,7.049650000000001
8.36,7.8131208333333335
8.29,7.165916666666667
5.785,5.859700000000001
6.646666666666666,5.897183333333334
8.82,8.682075000000003
6.7,6.699896666666665
7.58,7.5595666666666705
7.898461538461539,7.8766750000000085
8.27,7.8626
5.69,6.186099999999998
6.37,6.0453633333333325
5.84,6.040600000000001
6.56,6.553500000000007
8.64,8.264350000000004
6.3,6.482833333333339
7.775,7.827516666666675
6.24,6.882208333333335
7.37,7.466133333333341
5.55,5.738750000000001
6.42,5.684599999999998
7.09,6.787299999999999
8.15,7.516120512820513
6.050000000000001,5.97548333333333
5.92,5.7645333333333335
8.59,5.603131666666664
5.31,6.287610000000001
5.08,6.286849999999999
7.97,7.618216666666665
5.91,5.927793750000001
6.94,6.920749999999999
8.05,7.586049999999996
8.15,7.850666666666664
5.72,5.6989500000000035
5.45,5.887849999999999
6.843333333333334,7.626899999999993
5.38,5.7137366666666685
5.7,5.8492516666666665
8.05,7.418100000000001
7.68,6.898480000000007
6.19,5.7007
6.68,6.682350000000002
5.42,5.958863333333336
9.0,8.144789999999997
5.449999999999999,5.712700000000007
9.05,8.776700000000003
5.29,6.162898809523813
6.18,6.108800714285717
6.0,5.686999999999999
7.25,6.850895238095236
6.75,7.477699999999996
7.82,7.491900000000002
7.4,6.884274999999999
6.82,6.1784500000000016
5.61,5.825299999999999
6.888,6.757563333333334
5.22,6.0002666666666675
5.38,5.7950937499999995
6.38,6.9936250000000015
8.1525,8.271613333333333
8.25,8.255850000000002
7.09,7.294557051282046
8.66,7.851850000000001
7.52,6.004316666666669
7.385,6.8985999999999965
7.65,8.506900000000003
5.88,5.773691666666668
7.833333333333333,7.9227026785714285
7.0,7.453208333333334
7.49,7.513016666666669
5.609999999999999,5.866474999999992
5.95,6.66927291666667
7.35,7.039283333333331
7.6,7.363353333333329
7.126666666666668,6.940962499999999
7.01,6.890524999999998
8.342500000000001,7.760616666666659
6.21,5.7825
5.62,5.97375
6.16,7.051575000000005
5.98,6.764324999999998
6.14,6.690933333333329
8.51,7.381116666666662
7.72,7.463650000000009
7.6,7.1056999999999935
6.0,6.0185
5.1,5.974749999999998
5.98,6.112133333333332
6.94,7.265449999999992
7.1,7.860218333333336
7.96,7.6628833333333315
6.25,6.019150000000001
5.44,5.845766666666671
6.12,5.966550000000001
6.61,6.924200000000001
4.94,5.602400000000001
6.01,6.060433333333333
5.78,5.767025
5.1,5.726899999999997
6.96,6.032783333333335
6.14,6.355250000000003
7.48,7.1499785714285755
7.16,7.628516666666669
6.89,7.175833333333327
6.5,6.560283333333332
7.47,7.54128333333333
6.73,6.759900000000003
5.5,5.916000000000002
6.07,7.238174999999997
6.29,6.29693416666667
7.3,7.432549999999996
8.33,7.359700000000006
6.77,7.390333333333332
8.7,8.338300000000006
7.72,7.274729999999995
5.19,5.5618533333333335
8.666666666666666,8.429331428571427
6.27,6.443000000000005
8.033333333333333,7.4861999999999975
6.396666666666667,6.333539999999997
5.4,6.010483333333338
8.21,7.562400000000001
6.85,6.59474666666666
7.96,7.5262999999999955
8.01,7.496900000000003
7.92,6.829125000000001
