actual,predicted
8.52,7.329250000000001
7.93,8.71015
7.08,6.707850000000003
8.97,8.74735
7.58,5.559550000000002
5.36,5.552299999999998
7.54,5.487400000000003
8.0,6.156700000000001
7.82,5.570650000000001
5.94,6.50005
6.68,7.892900000000001
5.63,6.650225000000002
5.88,6.429725000000002
7.31,8.402574999999999
5.59,7.416925000000004
6.43,6.227625000000004
5.28,7.10315
5.97,6.368675
5.08,7.1864
9.09,7.1263499999999995
8.36,8.086175
7.02,7.663324999999999
5.275,6.476175
7.36,6.305900000000004
5.64,7.240975000000001
6.67,6.787550000000003
6.49,6.259175
5.17,5.379549999999998
6.359999999999999,7.182900000000001
4.73,6.779250000000004
5.77,5.9552
8.14,8.920975
5.73,6.749775000000004
6.09,6.549950000000001
7.47,6.240150000000001
6.02,6.237725000000003
7.285,6.14425
5.33,6.759700000000001
5.88,6.789725000000001
7.47,6.7848000000000015
6.585,6.914050000000004
5.77,6.766075000000003
5.99,7.367399999999998
7.6,7.680300000000001
6.03,6.302925
5.8,6.977475000000003
7.574999999999999,7.494050000000002
6.033333333333334,7.18785
8.89,6.4943500000000025
5.09,7.2202750000000036
6.82,6.1427499999999995
6.62,6.54385
6.91,7.611175
9.07,8.308600000000002
5.58,6.723875000000001
5.68,6.249775
7.5,7.6763
6.94,6.857250000000002
7.24,8.586675
9.06,5.6034250000000005
5.02,6.115025
7.02,6.944350000000002
8.84,6.6534
7.0,5.751024999999999
4.83,5.851149999999998
6.3,6.781275000000001
8.56,7.115400000000001
4.57,7.244700000000002
7.173333333333333,8.462499999999999
8.19,6.498675000000002
9.22,6.293675000000004
6.55,6.549825000000001
7.16,6.451949999999999
5.933333333333334,7.4104000000000045
6.14,6.5428500000000005
7.25,7.551100000000004
7.43,7.524350000000005
5.3,5.946675000000003
9.05,6.096675
6.15,6.794325000000002
6.75,6.990800000000003
8.07,7.217074999999999
7.74,7.6247250000000015
5.64,6.549950000000001
10.0,6.480425000000005
8.77,7.612774999999998
5.75,6.6560749999999995
8.2,7.286899999999999
7.64,8.100375
7.3,8.520475
6.68,6.49885
6.945,6.744500000000009
7.61,8.696500000000002
6.89,5.777725000000001
7.15,6.80225
4.78,7.729000000000001
8.15,8.33055
4.1,7.260650000000001
6.41,6.107024999999998
7.86,6.693900000000001
8.11,6.190950000000002
6.59,6.859675000000002
5.02,6.302425000000003
7.03,6.964225000000002
8.8,7.621525000000004
6.44,6.160500000000001
5.966666666666666,7.095174999999999
8.11,6.416875000000001
5.91,7.151499999999999
6.77,6.376600000000004
7.032000000000001,7.564400000000002
7.08,7.971474999999999
7.29,7.577600000000002
7.28,5.566350000000003
9.0,6.433850000000002
5.72,7.076199999999999
7.62,7.048024999999998
8.4,7.74305
6.51,6.493449999999999
7.405,7.403825000000001
5.32,6.106424999999999
5.65,6.405025
5.234999999999999,7.4104000000000045
7.48,6.360475000000001
5.92,6.659750000000003
5.2,8.297274999999999
7.11,7.828474999999997
5.66,6.7409
5.66,6.287025
7.5,8.411125
7.109999999999999,6.741525000000003
7.29,8.244100000000001
7.12,6.1495500000000005
5.36,7.275550000000005
7.036666666666666,6.680850000000009
6.6,6.6558750000000035
5.82,7.139925000000002
7.51,6.420675000000002
7.33,7.561200000000003
7.37,6.181025000000002
5.52,8.73595
7.34,7.920725000000001
6.35,5.978650000000001
6.07,6.315975000000002
9.12,5.6034250000000005
6.22,6.384525000000001
9.39,8.477425000000002
6.0,8.415900000000002
6.77,6.169400000000001
6.51,6.866000000000005
6.4,7.102675
7.82,6.9901000000000035
6.41,6.498399999999999
6.0,6.836550000000001
6.75,5.438999999999998
7.41,6.852074999999998
9.05,6.436650000000003
6.9,6.980199999999997
6.96,5.808000000000001
6.15,6.442075000000001
6.725,7.516175000000003
6.02,6.566350000000001
6.56,8.680700000000007
5.84,7.07225
7.556666666666666,8.532575
5.5,6.662575
6.783333333333334,6.941450000000002
8.530000000000001,7.559524999999997
7.183333333333334,6.7184
8.36,8.33255
7.8,6.390425000000002
7.24,6.273800000000003
7.2,6.14115
7.26,6.842500000000004
5.42,5.815600000000002
7.13,7.388125000000002
8.89,6.6386250000000055
7.6,8.626524999999996
5.9350000000000005,6.3980500000000005
6.48,7.905325000000001
6.670000000000001,5.899575000000002
5.41,5.84070000000001
7.7,7.445900000000002
6.77,7.408799999999998
10.18,6.421450000000001
5.745,6.777625000000001
8.29,7.175725
4.0,7.305350000000001
6.66,7.209449999999999
5.31,6.41605
8.2,6.995625000000003
7.62,8.450924999999998
6.14,6.097099999999996
7.125,6.719125000000003
4.82,6.991550000000001
6.05,6.7440750000000005
6.14,6.670825
7.68,6.162900000000002
5.43,6.435175
5.73,6.260225000000002
8.74,6.869925000000003
6.29,5.485074999999998
7.390000000000001,8.185024999999998
6.99,6.762750000000002
5.85,6.683225000000001
6.34,6.637824999999997
7.57,5.893550000000002
7.33,6.674050000000001
7.7,6.509500000000002
6.43,6.679525
7.24,8.157199999999998
6.5,7.067574999999997
5.48,8.195875000000003
5.56,6.950475
4.73,6.381800000000001
6.62,6.53635
6.9,6.859675000000002
5.85,6.762225
7.79,6.499900000000001
6.71,6.540300000000002
8.74,6.7622500000000025
6.77,6.554625
7.2,7.675025000000001
9.7,6.382450000000002
8.03,6.606100000000002
5.44,6.969650000000001
7.82,6.505575000000002
6.07,7.102675
8.32,7.2954250000000025
6.31,6.863650000000003
7.55,5.746025
5.47,6.715100000000004
7.51,6.17935
7.33,6.127950000000001
8.25,6.220700000000002
9.3,6.665200000000004
5.77,6.549950000000001
5.81,5.592050000000003
5.47,6.976049999999997
5.98,7.682374999999997
6.3,5.905000000000004
7.01,5.7135000000000025
5.5,6.922950000000001
5.4775,6.546825000000002
7.13,6.506175000000002
8.87,5.595025000000001
5.85,6.373075000000001
8.49,6.3098
5.43,5.889949999999999
5.76,6.334250000000001
9.66,8.873550000000005
10.0,6.528700000000006
5.51,6.345025
8.030000000000001,6.982050000000002
6.38,6.167200000000004
7.2,6.513825000000001
6.16,5.851374999999999
5.42,6.558775000000001
5.12,6.428125000000001
8.34,7.05805
4.59,6.421125000000001
6.05,6.2432500000000015
8.77,7.014175
5.3,6.107225000000001
6.05,6.926424999999999
6.65,8.665499999999994
8.53,8.429200000000002
6.89,6.368175000000001
8.54,7.217074999999999
5.19,8.282575000000003
5.36,7.057450000000002
5.81,7.394650000000001
7.3,7.641200000000003
6.4,7.022200000000002
5.65,6.545400000000002
5.65,6.706174999999998
7.0,7.867850000000001
7.4,7.8455
6.82,7.28365
5.92,7.413025000000001
5.89,6.932975000000003
7.0,6.647375
8.4,6.084450000000001
7.96,7.139600000000001
6.8,7.860275000000001
9.76,8.882850000000005
6.02,5.521350000000002
9.09,7.354575000000003
5.109999999999999,6.792975
7.31,8.376724999999999
4.39,7.203050000000002
5.8,6.458099999999998
7.1,8.12565
7.07,6.6149000000000004
7.323333333333333,6.826525000000001
6.96,6.300300000000001
5.63,7.374750000000002
6.39,6.716450000000002
8.35,6.402750000000001
7.07,6.232025000000002
9.62,7.003825000000001
7.09,6.742900000000004
4.96,7.930949999999999
5.09,7.127800000000003
6.75,6.976950000000003
8.1,6.534850000000002
6.62,6.507025000000004
5.19,6.3719
7.7,7.7322500000000005
8.755,6.467500000000001
6.14,6.765725000000003
7.23,7.9122749999999975
5.66,6.943049999999999
7.78,7.687775000000001
6.31,7.037625000000002
5.96,6.7955250000000005
7.68,6.829275
6.9,7.952499999999999
6.49,5.921275000000003
5.75,5.555000000000002
6.7,6.4735749999999985
6.77,6.923875000000004
5.62,6.781775000000001
7.08,7.98905
5.77,6.798024999999999
8.33,7.159224999999999
7.06,8.244100000000001
7.92,8.349549999999999
6.18,7.50425
7.2,6.923775000000003
7.01,6.984400000000002
7.58,5.873850000000001
8.055,6.4327999999999985
5.83,6.357175
6.14,5.851875
6.82,6.294800000000001
5.92,7.3459999999999965
5.29,5.917775000000002
6.91,6.782850000000002
4.8,6.3882
9.22,6.506849999999997
6.19,5.758775000000001
5.07,6.2811
7.29,8.349549999999999
