actual,predicted
7.3,6.316405
6.38,6.910700000000002
9.74,8.37365
9.04,6.8234166666666685
8.95,8.46060416666667
7.4,6.275263333333331
8.34,7.775390000000004
6.46,7.361005000000001
8.0,7.023133333333334
8.370000000000001,7.856547222222223
9.34,8.768962500000006
6.17,6.884216666666665
6.48,6.743987500000002
8.3,7.375979999999999
7.19,7.33185
8.47,7.1779750000000035
7.89,7.176596666666669
10.0,6.672458333333331
5.06,7.0089291666666655
9.59,8.519075000000006
7.025,7.287025000000001
6.755,6.3886625000000015
7.42,6.794383333333334
8.693333333333333,7.327330000000002
6.54,6.66556666666667
8.81,7.044491666666666
7.01,7.3932416666666665
6.2,6.929592499999999
5.324999999999999,6.38095
7.105,6.3931499999999994
5.52,6.395255000000001
9.4,8.795925000000008
6.75,6.887066666666667
7.13,6.972349999999997
8.24,7.305850000000004
7.5,6.619850000000002
7.9,6.6217500000000005
5.21,6.613316666666665
7.765000000000001,7.528049999999995
7.095000000000001,6.992962500000002
6.88,7.085458333333333
5.11,6.426949999999998
5.94,6.609250000000002
7.516666666666667,6.911400000000001
6.75,7.249799999999998
7.64,7.683255000000003
6.9,6.170788333333332
8.010000000000002,8.0521625
4.32,6.300066666666664
7.97,8.115875
6.74,7.02685
5.71,6.7863416666666625
9.4,6.802990000000002
8.1,7.4930125000000025
8.21,7.4316125
6.66,7.2147749999999995
7.89,6.910916666666669
6.25,7.261625000000002
6.2,6.6511958333333325
7.4,5.717033333333331
8.5,6.402800000000002
5.52,6.499235555555561
7.1,8.345416666666669
6.53,7.089883333333336
7.68,8.372725
5.395,6.554050000000001
5.62,6.368862500000002
10.0,6.116274999999997
8.05,7.384766666666669
5.164999999999999,7.118799999999997
7.970000000000001,7.666649999999997
8.22,6.637583333333332
8.59,7.090788888888891
8.8,7.892199999999999
5.5,6.8507425
6.52,7.232872500000001
5.99,6.797998055555556
6.31,6.703154166666665
6.6,6.913759166666669
6.57,6.957066666666668
6.35,6.937063333333332
8.83,7.750525000000005
6.6,7.381687499999999
6.728,5.8364291666666634
7.96,7.174766666666668
7.2,6.711887499999998
6.2,6.5017749999999985
5.935,6.986800000000003
5.665,6.45909916666667
5.9,6.359558333333332
7.33,7.110562500000003
7.63,6.951775000000003
5.99,6.952091666666664
4.41,6.28437083333333
8.43,8.009187500000001
7.01,7.209158333333338
5.04,6.642929166666668
5.54,6.2101875
5.92,6.530255000000007
8.7,6.8443125
6.89,7.393430000000003
8.090000000000002,7.4982
6.47,7.2506333333333375
6.81,7.236466666666671
8.77,8.235225
8.03,6.90271666666667
8.1,5.7123166666666645
6.755,6.6027713888888915
6.9,6.343881666666666
5.72,6.708915000000001
5.635,6.762925
8.2,6.767124999999998
6.74,6.421916666666668
7.33,8.126983333333335
7.82,7.129961111111112
7.77,7.386016666666668
7.64,6.940900000000004
5.875,7.031566666666667
8.7,6.698887500000001
7.28,6.320500000000001
7.0,5.8158958333333315
6.99,6.2989250000000006
7.8,6.8359749999999995
6.140000000000001,6.298291388888885
8.8,7.051333333333335
8.9,6.677129999999998
7.03,6.864066666666672
7.0,6.810887499999999
9.4,6.928329166666666
8.3,6.998598333333333
7.51,7.985370833333336
7.36,6.5123500000000005
6.66,7.203841666666672
9.974444444444444,8.967525000000013
7.5,7.062233333333335
7.02,7.47954166666667
5.35,6.054825000000001
8.74,7.507714999999999
5.1,6.663479166666664
5.05,6.1795791666666675
7.1,6.975791666666665
9.22,7.6271416666666685
5.46,6.4531550000000015
8.1,8.603929166666665
7.1,7.141983333333332
4.36,6.531637499999995
7.5,7.28631666666667
6.32,7.317874999999998
5.36,7.449250000000002
4.33,7.1072124999999975
7.52,8.479216666666666
7.89,7.810892500000001
7.28,7.3532083333333365
4.15,7.047399999999997
8.5,6.641346666666666
8.681999999999999,9.042573181818181
8.44,6.26145
7.92,8.3134
7.48,8.59635
6.51,8.045316666666668
6.64,7.158641666666667
6.55,7.095041666666669
5.0,7.515937500000002
6.2,6.6309675
6.3100000000000005,6.960755555555551
7.8,6.653837500000003
7.83,7.722300000000005
5.14,5.911499166666665
4.85,6.8474958333333324
5.245,6.941712499999998
6.06,7.077445833333334
5.93,6.288438055555557
9.14,7.169666666666671
8.2,6.587586666666664
8.14,6.713940833333335
6.3,6.677609166666667
8.85,6.815216666666666
4.67,6.708666666666664
10.0,6.439849999999996
6.32,6.737529166666662
7.98,6.394774999999998
6.78,6.795137500000002
5.76,6.6792624999999965
7.89,6.796791666666667
6.57,6.334058333333336
9.425,8.028155000000003
8.35,7.6149916666666675
7.132,6.941975
6.895,6.584571388888892
6.57,7.37321666666667
6.27,6.373631666666669
10.3,7.540021666666666
9.7,7.23683
9.635,8.600237500000006
7.7,6.870555
7.06,6.966191666666666
9.44,7.746430000000003
8.066666666666666,7.157766666666666
6.87,7.118641666666667
8.12,7.240633333333332
7.5,6.780396666666669
5.09,6.359583333333332
9.96,8.35955
6.85,7.323751666666665
8.23,7.113654166666667
8.4,6.938726666666665
5.43,6.516435555555559
6.62,7.998716666666669
5.38,6.870616666666667
5.8,6.809775000000001
6.14,6.57049166666667
8.3,7.001291666666665
7.31,6.500930000000002
7.88,7.071600000000002
5.4,6.686866666666669
9.265,8.343375000000002
7.2,6.206394999999999
8.36,7.03776388888889
5.97,6.385065000000001
7.568,6.979049999999998
9.7,7.937671666666668
5.323333333333333,6.408633333333334
6.39,6.6493958333333385
9.008333333333333,8.875177777777791
8.383333333333333,6.927363333333331
6.3,6.594325
5.55,6.673829166666671
6.48,7.119624999999998
7.76,7.602833333333336
8.15,6.817475000000001
5.95,6.9923125
6.69,7.25525
6.0,6.898566666666664
7.26,6.758049999999998
9.85,6.955291666666667
6.61,6.8779049999999975
9.56,7.050156666666668
8.72,6.5035241666666685
8.485,7.662100000000006
7.1,6.74481333333333
6.605,6.156489166666668
8.8,8.3735
8.22,6.596490833333335
5.26,6.571316666666666
4.055,6.534595833333332
8.38,7.750525000000005
7.51,7.835800000000002
7.32,6.885125000000003
5.495,6.92379138888889
7.85,8.070680000000001
8.94,8.374500000000001
5.88,6.763299999999997
4.82,6.827205555555556
7.01,6.982075000000004
9.62,6.983675000000002
7.77,7.275751388888892
6.28,6.713233333333336
5.205,6.649084444444446
8.77,7.217866666666669
8.04,8.30115
8.6,5.729441666666663
6.52,6.561887500000001
6.69,7.014366666666666
5.32,6.830263333333336
6.255,6.858483333333337
8.35,8.728366666666684
8.61,7.724365000000005
6.65,6.834791388888891
4.67,6.803330555555553
6.095000000000001,6.781947222222226
6.175000000000001,6.4914772222222235
6.2,6.4324
6.44,7.320883333333334
7.32,6.453250000000001
9.64,8.373075000000005
7.36,7.35081666666667
6.04,6.892800000000001
6.02,6.686700000000001
7.14,6.746825000000005
8.48,8.154087499999997
4.94,6.7062025
7.0,6.5964291666666695
7.468000000000001,8.278757777777782
6.6,6.74075
7.4,5.75020833333333
6.28,7.096925000000004
7.7,6.7195625
6.73,6.876125000000002
4.85,6.138258333333335
7.38,7.554683333333333
5.46,5.479199999999997
7.95,7.857750000000003
7.77,7.216950000000002
6.2,7.247330555555558
8.64,8.367550000000001
7.87,7.5841333333333365
5.77,6.488812500000003
5.6875,7.228229166666668
9.57,7.536415
7.4,6.8395125
7.39,6.4452250000000015
6.22,6.411550000000001
5.89,6.8474958333333324
8.02,7.160055000000003
9.74,7.1584833333333355
6.31,6.661841666666664
7.1,6.672237500000001
7.18,7.114841666666669
7.66,7.134466666666672
7.4,6.990900833333333
6.1,6.155079166666666
6.26,6.789950000000001
6.1,6.389499999999999
6.24,7.5610775000000015
6.39,6.3077333333333305
6.92,7.146252499999999
7.0,6.579879166666668
6.9,6.825534166666666
9.455,7.800125833333335
4.63,6.801703333333335
7.05,7.214016666666669
9.44,8.307200000000003
7.53,7.47805
5.64,6.385480000000001
8.27,7.05496666666667
8.361764705882353,8.58115333333333
6.52,6.314862499999999
6.92,7.458563888888892
7.4,6.853216666666668
9.31,8.354975000000001
7.606999999999999,6.447601190476188
5.93,6.406841388888892
5.15,6.385383333333335
6.126666666666666,7.106133333333329
6.46,6.77066666666667
6.89,7.027954166666667
6.12,6.978212499999994
8.72,7.766000000000003
8.49,6.940626666666665
8.4,6.952304999999999
6.52,6.682112500000003
7.4,6.5312624999999995
9.92,6.389824404761904
9.77,7.011966666666665
6.0,6.816666666666666
5.32,5.888888333333333
6.065,6.5996041666666665
8.125,7.531800000000001
4.3,6.485550000000002
5.36,6.687829166666667
6.09,6.985591666666667
5.64,6.701924999999997
7.3,6.3718375000000025
6.2,6.370495833333331
5.015,6.714364444444446
8.75,7.822799999999998
4.59,7.308799999999998
6.726666666666667,6.710933333333335
7.31,6.485583333333335
5.71,6.752533333333332
7.2,6.2485133333333325
7.32,7.205216666666669
8.850000000000001,7.447150000000002
8.37,7.416049999999995
5.949999999999999,6.383683333333331
7.05,7.240616666666669
5.515000000000001,7.254475000000002
9.5,8.81715
6.09,6.87215
7.15875,7.336805000000003
6.96,7.004366666666674
7.85,7.795892500000001
8.248333333333333,8.347836111111103
7.14,7.337450000000001
6.5,7.294258333333338
7.13,6.792837500000002
7.88,7.549866666666663
6.01,7.345075000000004
8.38,6.820987499999998
8.436666666666667,8.363800000000001
8.06,6.628638333333332
4.19,6.105393333333333
5.21,6.061675000000003
9.42,8.419000000000006
5.236666666666667,6.387849999999999
5.58,6.335054999999998
7.09,7.790455555555558
7.89,7.488355000000006
9.09,7.1215766666666696
4.77,6.155675000000001
9.37,7.081616666666669
7.8375,7.312816666666666
5.609999999999999,6.707149999999998
8.435,7.0306125
7.962000000000001,7.797842499999997
7.52,6.786620000000002
8.666666666666666,7.6748499999999975
6.3,6.799241666666668
7.46,6.946629166666667
5.19,6.017175000000001
5.87,6.830549999999997
7.716666666666666,6.860216666666664
7.52,7.158869166666667
7.72,6.979166666666673
7.92,8.419050000000006
4.71,6.6958083333333285
6.5,6.858041666666667
4.465,6.58427138888889
5.38,5.630049999999999
5.15,7.5665833333333365
6.16,6.645179166666666
6.42,7.343462500000004
7.14,6.889766666666673
8.7,8.051395833333338
8.77,7.758125000000003
6.4,6.210266666666667
8.2,6.783637499999998
5.96,6.559150000000001
5.345,6.368508055555554
8.49,6.765741666666667
6.33,7.015516666666665
5.36,6.482249999999999
7.05,6.476175000000003
5.86,7.533150000000003
9.7,7.384483333333334
6.51,6.965166666666667
8.94,7.384380000000001
6.72,7.47825
5.92,6.619179166666664
6.37,6.950572222222219
8.965,7.625374999999999
8.15,8.349425000000002
7.16,6.5286624999999985
7.52,7.191262500000005
7.1,6.277445833333331
8.74,6.601382500000001
4.795,7.019179166666666
5.53,6.689437500000002
7.1,6.347670833333332
4.21,6.819587499999995
9.74,8.114450000000003
7.52,7.2885666666666715
4.39,6.533987499999995
7.5,6.963800000000003
6.06,6.735724999999998
4.66,6.904687500000001
9.01,7.757612500000004
6.625384615384615,5.93540000000001
5.83,7.149058333333336
6.09,7.184333333333338
5.93,6.405931666666669
9.16,8.324400000000002
9.78,6.934291666666667
9.86,7.404387500000001
5.99,6.956633333333333
5.915,6.34173333333333
5.33,6.631799999999999
6.85,7.355550000000001
9.7,6.876325000000004
7.6,7.005200000000002
6.36,6.474333333333334
6.7,6.792999999999999
7.64,7.902033333333335
5.395,6.878187500000001
6.68,6.839850000000002
6.53,6.7767875
6.75,6.9782275
7.23,7.540966666666666
8.86,7.196416666666669
4.92,6.573566666666667
7.51,7.748579166666666
4.55,6.769949999999999
7.85,6.8801541666666655
7.37,7.3217333333333325
8.57,6.819741666666669
7.3,6.848066666666664
5.94,7.520525000000003
6.28,6.8745
8.65,7.754155000000001
6.7375,6.475616666666665
7.7,6.657404999999998
6.96,7.424824999999999
6.005,6.338583333333338
7.92,7.775390000000004
6.2,6.3151666666666655
6.26,7.068166666666667
8.0,6.857239999999999
5.0,6.0294083333333335
10.1,7.813675
6.15,6.279270833333335
6.359999999999999,6.730700000000002
7.94,7.680449999999996
6.03,6.687829166666667
5.55,6.445416666666668
7.82,6.764875000000002
7.2,6.296091666666668
5.82,6.633341666666672
7.1,6.339954166666665
6.97,7.125783333333337
4.45,5.892453333333333
7.24,7.114399999999998
5.69,6.842850000000002
9.74,8.427000000000007
8.21,6.655308333333335
6.1,6.599425
6.359999999999999,6.5579550000000015
6.9,6.349733333333331
5.58,6.430325000000003
7.17,6.990766666666673
5.64,5.9399250000000015
7.1,6.2522883333333334
5.29,6.182100000000003
6.65,6.672504166666667
6.822,7.0561200000000035
8.3,6.746817499999999
5.05125,6.643687500000002
6.1,7.142808333333334
9.4,8.355600000000003
5.49,7.089949999999998
5.75,6.031588333333333
9.23,7.067858333333334
6.48,6.777087500000001
6.94,7.135088333333333
9.46,7.772335000000002
6.6,6.285562499999998
8.7,6.675966666666669
5.45,7.655416666666664
9.73,7.442483333333335
4.66,6.5668333333333315
6.93,7.134095833333333
8.2,7.049600000000002
8.62,6.627170833333334
7.92,8.383525
7.86,6.582200000000004
6.2,6.139170833333333
6.25,7.123099999999998
7.92,6.547675000000001
4.32,6.643516666666667
9.04,8.154675000000001
6.97,6.866575000000001
8.68,7.532706666666666
7.08,7.431224999999999
7.55,6.835166666666669
7.19,6.6662750000000015
7.13,7.740400000000003
6.29,6.797887500000001
5.74,7.023720833333333
8.43,6.978191666666666
5.64,6.694400000000001
5.49,6.966712500000003
4.87,6.52354138888889
4.491,7.133904166666667
5.3875,6.900833055555555
8.77,7.073716666666668
5.51,6.782055555555561
5.09,6.719949999999998
9.85,7.257683333333335
8.32,7.666600000000002
6.13,6.837563333333333
8.97,7.807296666666668
4.3,6.525796666666664
7.92,7.278196666666669
6.32,6.853150000000002
5.96,6.631629999999999
8.74,8.126983333333335
9.14,7.818547500000002
6.37,7.19675
5.69,6.680525
7.6,6.326171666666666
5.5,6.464225000000002
6.39,6.994816666666664
10.0,5.979924999999998
6.165,6.68111777777778
6.5,6.053804999999999
10.25,6.939230555555558
5.94,7.215849999999998
8.45,7.19661666666667
4.66,6.189399999999999
6.07,7.243399999999999
9.27,7.753555000000003
5.58,6.707125000000001
5.79,6.213851666666666
