actual,predicted
7.12,6.884600000000005
6.99,7.124683333333336
7.82,6.858133333333337
7.47,7.012591666666672
6.59,6.442333333333337
6.05,5.913299999999998
5.4,6.083183333333334
5.75,6.914975000000004
7.96,6.524483333333339
5.98,5.784099999999999
5.54,7.029975000000003
7.4,7.54711666666667
6.77,7.315450000000006
8.1,7.6053833333333385
8.01,7.632600000000005
7.31,5.711883333333327
6.495,7.111541666666664
7.68,7.109125000000002
6.64,7.260033333333334
7.833333333333333,6.926316666666667
6.52,7.661850000000003
6.72,6.890150000000005
6.82,5.676099999999999
6.1,7.752900000000002
4.03,6.301633333333333
6.44,6.935683333333332
5.96,7.025600000000004
8.17,6.813891666666666
6.12,5.7945666666666655
7.495,7.201066666666666
5.452500000000001,7.06171666666667
7.01,7.141783333333337
7.16,7.337583333333333
6.55,6.080500000000002
6.87,7.5125833333333345
7.36,7.603550000000007
7.27,7.227816666666668
6.92,6.486249999999997
7.28,7.200350000000002
6.91,7.6488833333333375
8.0,7.025433333333336
6.31,7.096316666666666
7.61,6.545899999999996
7.13,7.500766666666673
5.5,7.806650000000002
8.0,5.465958333333336
5.5,7.076083333333337
6.05,5.697733333333328
6.74,7.370650000000003
7.38,6.924800000000005
6.02,7.161174999999998
6.76,6.02716666666667
7.58,5.4274249999999995
8.185,7.217541666666668
8.17,7.5539833333333375
6.86,6.844891666666668
7.798333333333333,7.106808333333337
7.41,6.712866666666665
5.23,5.805400000000001
6.34,5.424499999999997
7.01,7.237883333333331
4.99,6.573950000000004
6.89,7.042300000000007
8.0,6.761816666666673
7.04,7.2436416666666705
7.17,6.113958333333332
7.22,7.464150000000001
5.9,6.901975000000004
5.43,5.753399999999999
6.29,6.261416666666671
8.236666666666666,7.435200000000002
7.72,7.240549999999996
7.43,7.146516666666668
7.5,7.23721666666667
6.52,6.908499999999999
8.7,6.866333333333335
7.26,7.78500833333334
8.22,7.281550000000001
5.45,7.171674999999998
7.0,6.064433333333334
5.34,6.911783333333336
7.7,5.527099999999993
6.52,7.001400000000002
8.52,7.37166666666667
7.5,7.365850000000002
8.01,6.661100000000007
6.96,7.131100000000003
6.57,7.107183333333336
7.43,7.204233333333337
7.2,7.9863
6.52,7.2264916666666705
6.82,6.943933333333336
6.56,6.825349999999998
9.2,6.906191666666664
6.43,6.497200000000003
6.16,5.835733333333334
6.92,6.69295
7.41,6.835183333333334
7.445,5.427349999999999
7.72,7.241150000000001
6.96,7.232858333333337
6.8,6.623449999999998
7.88,7.4974166666666715
8.370000000000001,7.444033333333335
5.66,6.318849999999997
5.19,6.979916666666668
6.89,6.9498
7.08,7.46300833333334
5.85,6.322499999999998
5.61,6.628783333333336
5.08,7.224050000000001
5.24,7.021441666666671
6.65,6.18855
7.52,7.250166666666669
8.3,6.232024999999998
6.05,6.227849999999997
5.93,5.890100000000001
8.11,6.978133333333333
6.2,6.222025000000002
8.307500000000001,6.895000000000005
8.700000000000001,6.576566666666663
5.82,7.091850000000002
8.15,6.841275
5.22,5.7438166666666675
7.72,7.181483333333335
7.66,7.3123333333333385
6.59,6.4574500000000015
8.9125,6.709658333333336
5.6,5.607999999999999
8.7,6.80828333333333
7.01,7.502425000000003
7.949999999999999,7.037883333333334
6.57,6.899116666666665
4.92,6.943200000000005
5.95,7.52011666666667
6.83,7.346016666666669
6.1,5.8115
7.4,5.704899999999998
6.42,5.443383333333333
8.64,7.2316833333333355
6.5,6.227183333333336
6.646666666666666,6.777183333333336
5.82,5.661283333333334
6.97,6.4664666666666735
6.835,5.867533333333336
8.17,6.610616666666665
6.19,5.172766666666666
6.73,5.881766666666668
6.14,7.250583333333334
5.09,6.724650000000002
6.41,5.622416666666665
7.58,6.942066666666669
7.92,7.014958333333335
8.48,6.880833333333339
8.8,6.6030500000000005
6.67,7.4177750000000024
5.78,6.272891666666668
5.84,5.677349999999999
6.050000000000001,6.991825
7.94,7.618050000000002
6.71,6.2214333333333345
6.54,7.127166666666668
7.51,7.5881166666666715
7.255,7.309858333333335
7.155,5.795383333333332
6.25,5.824866666666667
8.12,7.271883333333338
6.630000000000001,7.552166666666668
8.87,6.9092083333333285
7.34,6.956258333333337
7.435,6.027949999999999
7.29,7.428050000000005
6.135,7.0631833333333365
7.68,5.381174999999998
6.739999999999999,7.814908333333335
7.365,6.754141666666668
6.2,5.337408333333334
7.39,6.392349999999998
5.15,5.977541666666667
7.9,6.942066666666665
6.72,6.510699999999997
6.89,7.0486833333333365
7.34,7.310633333333336
7.04,7.565725000000006
6.3,5.731716666666663
7.385,6.761316666666663
7.8,6.860433333333333
6.695,5.39041666666667
7.0,7.171933333333337
5.65,5.5412666666666635
7.75,7.326866666666668
7.35,6.521616666666668
6.16,7.552975000000004
7.423333333333333,7.922750000000007
6.27,7.163724999999999
8.85,6.328833333333332
8.05,7.176983333333337
7.38,7.449383333333337
8.28,6.594133333333336
6.93,7.107683333333334
8.05,7.265658333333338
7.35,6.900850000000005
7.48,6.5903083333333345
7.72,7.403233333333333
8.485,7.1684083333333355
5.27,5.634899999999998
7.8,5.83868333333333
5.8933333333333335,6.9627250000000025
7.24,6.983208333333335
5.756,7.246691666666669
7.7,6.246075000000002
6.82,6.375983333333338
6.04,5.446699999999997
8.4,6.9672500000000035
4.21,6.266908333333333
6.31,7.479500000000004
6.19,6.939050000000002
6.96,7.481050000000002
7.51,6.3991999999999996
7.75,7.3207333333333375
6.449999999999999,5.723133333333333
6.33,5.8177166666666675
5.4,7.293366666666668
8.4,6.491558333333334
7.65,7.262966666666672
6.62,8.06769166666667
8.275,7.49754166666667
6.42,6.949950000000002
7.27,5.755183333333333
7.11,7.270083333333339
6.195,7.6457000000000015
5.68,7.045025000000002
7.82,7.1637499999999985
7.82,7.148391666666671
6.41,7.010700000000001
6.6,6.94401666666667
7.68,6.162300000000001
5.99,7.4455916666666715
7.57,7.14105
7.06,6.293600000000003
6.68,7.246366666666667
5.85,7.120950000000002
7.03,6.96678333333333
7.2,7.260966666666669
7.92,7.293300000000006
8.033333333333333,6.918966666666669
6.065,6.054283333333333
6.58,5.850466666666666
5.44,7.089283333333338
8.14,6.745733333333337
6.39,6.137266666666664
6.46,6.0531999999999995
5.45,7.402966666666672
8.36,7.368500000000006
8.23,5.8655666666666635
7.44,7.501950000000001
7.57,5.497700000000001
6.9350000000000005,7.056291666666672
4.21,5.492233333333334
7.44,5.408383333333331
7.16,6.8997333333333355
7.783333333333334,7.197716666666667
7.17,5.461583333333334
7.19,5.47728333333333
6.6,6.7890999999999995
5.85,7.274950000000002
8.7,7.0817166666666695
5.82,5.69675
6.21,7.645550000000003
5.220000000000001,7.154575000000005
6.39,6.999400000000004
6.5,5.734349999999998
7.92,7.164366666666667
7.278333333333333,7.5498
5.22,7.064200000000002
7.21,6.83698333333334
5.6,7.207783333333336
6.84,7.161250000000006
5.92,6.140825000000001
5.16,5.78233333333333
6.523333333333333,5.8620666666666645
7.37,7.560233333333333
7.11,7.432533333333339
6.7,5.813066666666666
8.02,7.091258333333335
7.68,7.7012666666666725
7.73,6.501791666666667
7.17,6.066116666666666
7.85,7.770600000000004
7.48,6.533991666666666
7.7,7.769575000000007
7.62,6.912583333333336
7.26,6.3968833333333315
8.59,7.173741666666668
7.14,6.391633333333333
5.48,6.778350000000001
7.3,6.5181499999999994
6.77,6.623449999999998
5.26,7.248033333333336
7.6,6.538091666666668
6.94,6.813483333333337
7.352857142857142,6.496533333333332
5.92,6.895033333333334
5.27,6.7470000000000026
7.89,7.07666666666667
7.19,7.54535
8.555,7.127000000000004
5.85,6.328866666666666
5.84,7.018716666666668
7.6,7.095100000000003
7.4,7.038383333333336
5.14,7.466166666666669
7.8,6.568658333333335
7.49,6.339266666666666
6.17,5.6993999999999945
7.33,6.746800000000005
4.94,6.771225000000004
6.29,6.327949999999999
5.38,5.989999999999998
8.666666666666666,7.632116666666669
6.07,7.267258333333332
7.3,6.773441666666672
7.11,6.8042500000000015
7.62,7.144816666666669
6.58,7.57446666666667
6.54,7.02416666666667
7.82,6.849841666666667
5.57,5.642691666666666
7.14,6.1957
5.48,7.054625000000004
5.42,6.508433333333334
5.32,7.1410500000000035
7.5,7.020233333333336
8.711333333333332,8.199866666666672
6.255,6.549499999999998
6.04,7.225950000000004
7.55,7.192900000000001
7.08,6.898250000000005
7.68,7.319708333333337
6.505,5.892799999999999
7.46,7.381100000000001
5.51,6.982016666666666
6.77,7.363800000000008
7.02,5.853600000000003
6.48,7.420475000000005
7.5,7.450300000000002
6.376666666666666,7.21425
4.645,6.697758333333335
4.89,7.049750000000002
6.29,7.173066666666665
6.75,5.800416666666669
8.2,6.982133333333334
7.35,6.137616666666666
5.449999999999999,6.995450000000003
9.1,6.057091666666666
6.7,7.127075000000004
8.22,6.914916666666673
5.54,6.557916666666666
7.14,7.504883333333335
6.41,7.127075000000002
6.0,7.168225
5.55,5.9881
5.25,7.414500000000003
5.97,5.868716666666669
6.61,6.839733333333335
8.02,6.591449999999997
6.09,7.288483333333335
7.68,6.543925000000001
7.444,6.3178000000000045
7.04,7.102549999999996
7.75,5.394141666666664
8.1,7.322775000000002
6.28,6.034016666666665
6.76,6.452183333333328
7.3,6.5181499999999994
7.5,6.897616666666668
5.505,5.832216666666667
6.5,7.358591666666672
6.843333333333334,7.176325
7.66,7.077391666666668
4.38,5.5008166666666645
6.37,7.068649999999996
5.72,6.176700000000002
7.37,6.862833333333339
6.835,6.735899999999999
7.92,7.353300000000003
5.3,6.154649999999995
5.11,6.527200000000001
6.3,6.094775000000001
6.78,7.150291666666671
5.154999999999999,6.734299999999998
6.105,6.189449999999997
7.7,6.484866666666669
7.395,6.490799999999999
5.49,7.330291666666668
6.51,6.702300000000003
7.78,6.991183333333338
6.93,7.343700000000004
7.359999999999999,7.236224999999998
6.8,7.17636666666667
5.99,6.114100000000002
5.6,6.816750000000002
6.28,7.14026666666667
6.22,5.737733333333332
6.31,6.439300000000006
7.4,7.00169166666667
7.96,7.107083333333332
6.005,6.428383333333334
6.57,6.210899999999998
8.7,6.839591666666667
9.05,8.871500000000003
7.935,8.32795
5.05,6.663341666666671
5.77,6.912950000000006
7.43,7.388983333333332
7.96,7.08646666666667
7.11,7.045625000000006
8.6,6.566491666666667
7.37,7.335433333333332
7.26,7.15686666666667
4.38,6.885233333333336
5.68,7.183050000000004
7.09,7.449583333333337
6.26,6.519683333333332
5.1,7.070616666666666
6.6,6.691050000000001
6.15,5.92813333333333
6.98,7.225883333333336
8.05,7.676775000000001
6.61,7.5183000000000035
5.29,6.994300000000003
7.58,7.096008333333337
5.675,6.167999999999998
7.77,7.304075000000003
7.34,6.735800000000001
4.07,5.552583333333332
5.77,5.860433333333332
7.445,7.654550000000004
9.05,6.3007583333333335
5.69,6.176700000000002
8.22,6.9374583333333355
5.52,5.8189
6.36,7.617866666666671
7.28,6.822883333333332
7.38,7.046983333333335
7.33,6.1336833333333365
5.13,6.798950000000004
6.08,7.1098583333333325
5.22,7.457999999999998
7.75,6.762591666666668
5.89,7.1675499999999985
6.47,7.110866666666673
7.07,6.396049999999998
7.52,7.365800000000005
6.396666666666667,5.917416666666664
6.16,5.933933333333333
7.31,6.944541666666668
4.58,5.611399999999998
5.0,6.081
5.905,6.578200000000002
7.0,7.521050000000006
6.21,5.978116666666664
7.64,6.354099999999996
5.73,7.101250000000002
4.17,5.712383333333334
9.0,6.462766666666665
7.3,5.282883333333333
7.550000000000001,6.221233333333333
8.06,7.178749999999995
7.54,7.388050000000001
7.46,5.6904999999999974
5.69,6.353249999999996
7.465384615384615,7.76445833333334
8.59,7.067500000000001
5.54,6.763200000000003
7.7,7.447666666666664
7.02,7.171816666666669
7.96,7.771808333333338
6.8,7.0648166666666645
6.7,7.367800000000006
5.79,5.6538666666666675
7.69,7.373116666666668
7.21,7.095166666666667
7.34,6.902750000000003
7.92,7.033166666666667
5.57,6.428283333333335
6.4,7.011933333333337
7.25,6.966683333333332
7.47,6.782250000000001
5.99,6.359383333333332
7.84,6.260141666666665
7.81,6.436025000000001
6.06,6.816649999999999
6.75,6.770750000000003
5.95,6.360333333333334
7.02,7.404950000000003
5.075,6.261908333333333
7.29,6.295133333333333
5.23,7.155358333333338
6.2,5.631849999999998
7.58,7.297166666666668
5.71,5.787500000000001
7.395,7.238341666666673
5.93,6.2410166666666695
7.47,6.4402
6.736666666666667,5.697899999999996
6.8,7.468416666666669
8.0,7.284933333333337
6.4,6.061766666666666
5.04,5.020066666666668
6.63,7.551283333333338
4.07,6.297633333333335
8.25,6.604274999999999
6.36,6.831900000000004
6.82,6.800916666666662
5.51,6.29316666666667
6.92,6.350666666666664
5.55,6.917216666666665
7.52,7.272416666666668
6.47,6.442316666666671
7.36,7.001983333333335
7.49,7.777791666666673
7.47,7.184183333333335
8.566666666666666,7.516400000000001
7.7,6.076983333333334
7.89,7.9930750000000055
6.885,7.328891666666669
8.24,6.974566666666668
6.02,7.595675
5.4,5.923416666666663
6.67,6.059208333333332
7.1,6.078983333333333
5.15,6.5504166666666706
7.3,6.47415
5.84,5.742516666666664
6.455,6.1390666666666664
7.61,6.397566666666668
6.74,7.4783083333333344
5.19,7.060450000000004
7.94,7.531600000000001
7.53,6.3464
5.68,7.051000000000003
5.08,5.501833333333332
6.66,7.558283333333335
7.37,6.888000000000006
7.19,7.073166666666672
7.6,5.395258333333333
8.3,7.3926000000000025
5.89,6.8433500000000045
9.0,7.121808333333335
7.75,7.245541666666668
8.4,6.460775
6.82,7.521800000000002
6.615,7.239375000000004
6.69,7.3676833333333365
7.175,7.017516666666662
6.32,7.264958333333336
6.27,5.805183333333332
6.45,6.877433333333334
6.0,6.23056666666667
7.7,6.81338333333334
7.3575,7.240249999999999
9.11,6.711716666666669
6.31,7.027100000000002
7.29,6.241633333333333
6.38,5.987899999999997
6.8,5.522791666666668
6.58,6.212849999999999
8.4,7.491733333333338
7.96,5.70735
7.68,7.18784166666667
5.08,7.066583333333336
7.92,6.962866666666669
6.38,6.103316666666668
8.2,7.246325000000004
7.14,7.239408333333337
6.22,5.908216666666666
8.342500000000001,7.22025
6.58,6.753333333333335
7.2475,7.490183333333339
8.92,7.118141666666668
6.28,7.211583333333339
5.45,6.511933333333334
6.32,5.795333333333333
6.32,6.376350000000001
6.465,7.118116666666672
7.1,7.122800000000004
6.1775,7.257958333333339
5.1225,7.198041666666669
5.82,5.853583333333331
6.02,7.023849999999999
7.8,6.188283333333334
8.0,6.948683333333333
5.86,7.0459000000000005
6.585,6.313300000000001
6.574999999999999,6.657933333333334
6.14,6.573749999999999
8.33,7.245383333333339
7.13,6.362883333333333
8.15,7.599375000000004
7.606666666666666,7.180816666666669
6.88,6.860066666666669
8.09,6.1957
5.52,7.559583333333336
5.23,7.048275000000001
6.87,7.043900000000001
6.38,6.700549999999998
7.17,7.468416666666671
7.39,6.525516666666667
6.7,7.37285000000001
4.390000000000001,6.279833333333334
5.96,5.659791666666666
9.2,6.683283333333333
8.05,7.003083333333336
6.84,7.248633333333338
5.99,7.393100000000007
6.92,6.547266666666667
5.87,5.586433333333335
5.09,6.1917
7.585,7.200291666666667
8.41,7.189050000000004
6.88,5.4981333333333335
6.48,5.492849999999999
6.77,6.792683333333335
6.06,6.339800000000002
7.92,7.087933333333336
7.22,7.496950000000001
5.92,7.260366666666666
5.15,5.994033333333335
7.766666666666667,8.067283333333334
7.54,7.407725000000005
8.766666666666667,6.653533333333332
6.47,7.09659166666667
6.48,7.151508333333336
6.62,7.042091666666668
6.03,5.942833333333333
8.53,5.922733333333331
5.56,6.285516666666671
5.99,5.755333333333332
7.7,6.684616666666666
7.657500000000001,6.957025000000003
5.1,7.4015333333333375
5.24,5.792583333333336
6.9,7.390658333333335
8.8,6.586008333333334
8.1,7.4493000000000045
5.595,6.192275000000002
7.43,6.402791666666665
7.58,7.351191666666668
8.14,7.075716666666668
6.045,6.431533333333331
5.17,7.104533333333337
6.72,7.3469833333333385
5.785,5.973833333333333
5.21,7.107925
6.04,7.427316666666669
5.44,5.780999999999999
6.91,5.895133333333335
6.92,6.0215499999999995
8.3,6.2462
5.07,6.2177000000000024
8.24,6.520974999999997
6.08,5.183050000000001
7.04,6.772183333333337
6.88,6.279483333333334
7.38,7.407541666666671
8.33,7.53184166666667
5.68,7.168225000000002
7.126666666666668,7.0130666666666635
6.76,7.163016666666669
6.37,6.2261
6.66,6.592675000000001
7.125,6.122200000000004
7.0,5.776999999999999
5.71,7.024708333333336
6.57,7.048050000000002
7.66,6.9507
6.13,6.330083333333339
5.4,6.024049999999999
6.81,6.224133333333332
7.21,5.862499999999999
7.82,7.383533333333336
6.19,6.268716666666664
6.25,6.074983333333333
6.45,5.595399999999999
6.0,6.087949999999999
5.61,6.737716666666668
7.4,7.560600000000002
7.88,6.537850000000002
6.92,5.665766666666663
7.04,7.507800000000002
7.36,6.853799999999999
4.97,7.159333333333337
6.85,6.288608333333336
5.26,5.557666666666661
6.13,7.448200000000005
6.1,6.429483333333333
6.29,6.139683333333336
6.02,6.064283333333334
5.413333333333334,6.068266666666666
8.29,6.4805750000000035
6.42,6.190816666666668
6.0,6.6243500000000015
8.15,7.009099999999998
7.85,7.024091666666671
8.81,7.360941666666667
7.52,6.527075
5.85,7.2018
7.12,7.511449999999996
6.7,7.41629166666667
8.52,7.637875000000003
5.39,5.794149999999999
6.06,6.583916666666671
7.47,6.263033333333332
6.95,7.045275000000003
7.54,7.239066666666668
6.0,5.777933333333334
6.07,6.921316666666664
6.13,7.274091666666671
8.0,6.392833333333332
8.0,6.402333333333332
7.97,6.476641666666667
7.75,7.223625000000004
7.14,7.387300000000005
6.15,6.349550000000001
5.68,7.23005
7.15,5.717366666666666
8.04,6.856183333333332
7.115,7.142191666666666
7.54,6.733033333333338
8.54,7.220200000000001
8.11,6.971783333333334
6.63,7.652033333333336
6.475,6.972399999999998
8.36,7.128616666666671
6.445,6.130933333333331
7.74,7.571875000000003
8.03,6.543083333333334
8.95,6.774416666666666
8.5,7.678641666666671
6.68,6.381683333333334
5.96,6.026366666666665
6.23,5.482999999999997
7.935,7.4299000000000035
5.12,6.511933333333334
7.89,6.327416666666668
6.08,6.465283333333337
5.3,6.846700000000004
8.785,7.252275000000003
6.9275,7.17805833333333
8.36,7.702774999999991
8.1,6.553025000000002
8.92,6.506033333333334
6.07,5.720349999999999
7.2,7.506000000000001
6.04,7.549483333333338
5.52,7.075483333333337
8.4,6.5858833333333315
7.66,7.905183333333337
5.79,6.95365
8.3,7.442416666666671
6.2,6.130816666666664
5.78,6.508433333333334
5.395,7.791083333333335
6.89,6.373966666666666
6.353333333333334,6.405050000000004
6.7,7.4897
7.57,6.690083333333335
7.2,7.246525000000003
6.03,6.168583333333333
7.08,6.545658333333333
5.38,5.945833333333335
6.28,6.943150000000002
7.88,6.357941666666668
8.08,7.568325000000007
6.63,7.391841666666668
7.96,7.279850000000002
6.8,7.35113333333334
5.85,5.495766666666664
5.94,7.028400000000005
7.17,7.485850000000004
5.64,5.547066666666663
6.71,5.79921666666667
6.26,6.0651166666666665
6.82,6.2797499999999955
5.72,5.707433333333331
6.688,6.373500000000002
5.72,6.002816666666668
6.34,8.189500000000004
8.85,6.741233333333338
5.6,5.742266666666668
5.92,6.400483333333338
4.3,7.034991666666669
5.75,7.115625000000003
6.94,6.841258333333336
6.51,5.444499999999998
6.43,6.092150000000003
5.66,6.738600000000003
6.89,6.590833333333333
6.32,7.258425000000005
7.64,6.403241666666665
6.06,6.04265
7.26,6.369916666666667
5.855,6.47001666666667
6.36,6.702750000000004
5.576666666666667,7.0630916666666685
7.22,7.2436416666666705
7.115,7.481933333333335
8.1,7.304650000000001
8.1,6.518241666666667
7.58,5.609949999999999
8.559999999999999,7.218200000000007
7.98,6.626049999999997
5.925000000000001,5.973816666666667
6.2725,6.1514
6.49,6.083466666666664
6.82,5.853400000000001
8.4,7.458758333333338
6.35,7.1085999999999965
6.7875,7.262733333333338
5.68,5.828099999999999
6.37,5.873650000000001
6.85,5.853483333333332
7.54,7.18435
7.57,6.1822000000000035
7.16,7.430450000000003
7.48,6.299641666666666
7.19,7.359216666666672
6.26,6.226133333333338
8.1,7.52776666666667
7.48,6.462200000000003
5.8,5.979699999999999
7.47,6.065616666666668
5.5,6.6100999999999965
7.55,6.862783333333336
6.01,7.2474166666666715
5.89,6.997475
6.69,5.932899999999998
7.1,7.20946666666667
8.82,7.255633333333335
7.85,6.891224999999999
7.42,7.177191666666672
5.83,6.897350000000002
5.8,5.5855999999999995
7.33,7.0121
6.62,7.168450000000003
5.79,6.896783333333335
7.04,7.062183333333337
7.52,7.503950000000001
6.75,6.045199999999998
6.58,6.174566666666668
7.16,6.5950916666666695
6.91,7.106441666666668
8.4,7.421266666666671
7.58,6.567433333333338
8.7,6.6871250000000035
8.22,6.5785833333333334
6.75,7.134650000000001
7.66,7.445683333333334
8.185,6.546041666666667
6.68,5.931583333333333
7.6,7.077908333333337
6.43,5.766666666666664
7.476666666666667,6.361416666666668
4.7,7.688491666666672
8.05,7.424500000000004
7.68,7.3372500000000045
7.8,7.018450000000002
7.41,6.637700000000003
5.31,7.514700000000001
5.26,5.542600000000002
6.59,7.666200000000003
6.49,5.400633333333337
8.77,6.835383333333329
6.87,5.560016666666666
8.685,6.939016666666667
5.7,7.203491666666668
6.37,6.6976499999999985
5.08,6.861166666666666
6.72,7.176450000000004
7.0,6.445183333333334
7.13,6.328233333333332
7.75,6.284766666666666
6.87,5.823533333333333
6.63,5.664950000000001
8.25,7.904600000000012
5.94,7.2832416666666715
8.57,6.230083333333335
7.09,7.008741666666672
7.23,6.455666666666666
7.484999999999999,6.3492999999999995
6.87,7.22416666666667
6.445,6.571825000000002
7.87,7.0961666666666705
7.630000000000001,7.739491666666672
8.075,5.476133333333333
7.38,7.2820833333333335
6.76,5.677899999999999
5.66,7.351200000000001
7.54,7.742325000000005
7.75,7.298458333333339
5.19,7.133916666666668
7.55,7.363075000000001
7.92,6.95401666666667
6.85,6.238558333333335
6.71,6.535291666666674
6.22,6.89125
6.74,5.546833333333332
7.32,7.130275000000001
7.38,7.007075000000002
7.54,7.120650000000001
5.41,7.332908333333336
5.8,6.815400000000003
6.275,6.762066666666664
8.474,6.983999999999998
8.425,7.156291666666668
6.550000000000001,6.173608333333334
7.65,6.1680416666666655
6.733333333333333,6.9478000000000035
6.72,7.008350000000004
5.79,6.330675000000001
4.29,6.0177416666666685
6.95,5.776149999999998
6.59,6.492308333333337
6.234999999999999,5.671149999999996
8.01,6.3830833333333326
7.13,6.945366666666671
8.0,7.001683333333333
7.2,6.6710666666666665
6.12,5.340333333333333
6.239999999999999,6.225966666666669
8.28,7.025000000000002
7.11,7.164491666666672
8.55,7.6081750000000055
8.05,6.726375000000002
8.933333333333334,7.026258333333334
8.52,6.957116666666666
7.42,6.895483333333337
8.82,7.6870750000000045
5.484999999999999,6.364550000000001
8.3,7.671525000000006
5.6,6.725525000000004
8.075,7.980425000000001
5.535,7.267116666666669
8.7,6.483791666666665
8.1525,7.1073916666666666
6.17,7.19185
7.04,7.360691666666669
6.18,6.025600000000001
5.6,6.412433333333336
6.27,7.256816666666672
6.8,6.745333333333331
7.51,7.584983333333334
5.9,7.116525
5.865,5.731033333333332
6.795,6.308050000000005
7.5,7.235483333333333
7.7,7.129833333333339
6.85,7.435408333333337
7.42,7.297966666666671
5.72,6.778800000000002
5.77,6.738600000000003
8.1,7.448750000000003
7.32,6.4514499999999995
6.57,6.725199999999998
7.66,6.457800000000001
5.47,7.098616666666669
7.05,7.4549500000000055
5.75,5.933783333333333
5.55,6.306166666666664
7.49,7.1884666666666694
7.55,5.796583333333331
7.58,5.216083333333331
7.256666666666667,6.239058333333337
7.77,7.789425000000005
7.1,7.423383333333337
6.5,6.145708333333337
7.12,7.851033333333341
