actual,predicted
6.21,6.625049999999998
5.58,5.980491666666665
7.28,6.602550000000001
6.42,6.765300000000002
8.38,8.333886666666658
6.895,7.041491666666674
5.68,6.509274999999998
8.78,7.956143333333342
8.16,6.724096666666665
6.953333333333333,5.854099999999999
8.89,9.121299999999989
8.15,7.775050000000005
6.27,6.000150000000002
7.9375,7.85409
4.55,6.564000000000002
7.69,6.708697619047619
6.4,7.184941666666666
7.925000000000001,8.209350555555556
6.24,6.350300000000002
7.03,6.5912599999999975
6.23,7.469749999999998
8.4,6.688516666666666
9.783333333333331,8.510266666666665
8.073333333333332,8.655240000000001
10.68,9.340150000000007
5.63,5.9620000000000015
7.15,6.828799999999993
6.5,7.188123333333328
6.39,7.476849999999998
7.46,8.13745
7.29,7.386199999999997
9.05,8.52642999999999
5.6,5.965249999999998
5.66,7.656161666666669
8.3,7.614925
7.62,7.681749999999994
9.01,9.16932
6.18,6.079999999999993
6.66,6.259399999999999
5.26,5.6375856060606075
6.998,7.557650000000009
5.71,6.098476666666665
7.57,7.328972142857141
6.24,6.538166666666667
7.84,7.610383333333333
6.47,6.196783333333334
7.54,7.010791666666671
5.43,6.325749999999999
5.41,6.132250000000003
6.37,6.987800000000005
7.1,7.458566666666666
7.36,6.799149999999995
8.85,9.214038333333338
5.55,7.945800000000004
7.439999999999999,6.963200000000011
7.75,7.746441666666673
6.16,5.886849999999998
8.3,7.677549999999999
7.675000000000001,7.950013333333338
9.22,8.417449999999997
8.23,6.960258333333335
5.73,5.9780196969696995
7.92,7.777699999999992
8.82,8.876566666666658
8.22,8.306233333333335
8.850000000000001,7.886816666666662
7.51,7.7655499999999975
8.1,7.939749999999991
6.76,6.8483833333333255
6.35,6.487614285714284
7.54,7.611168888888885
7.54,7.631850000000002
7.97,7.973666666666666
6.58,6.442256666666664
8.17,8.755249999999995
7.85,7.411599999999997
5.47,5.678958333333332
9.0275,8.402841666666665
8.165,7.120400000000001
8.92,8.473087499999995
8.28,7.829862499999999
6.84,7.100490000000007
7.16,6.943882676767675
8.4,8.767616666666664
8.286666666666667,8.002311666666662
7.92,7.5330000000000075
6.47,6.696953333333328
5.38,6.284119444444444
8.8,8.760593750000009
9.17,8.276334999999998
6.0,6.568325000000001
10.28,7.916073333333336
8.260000000000002,8.050946428571429
8.49,8.30217777777778
5.87,7.504579166666669
7.58,7.639525000000004
8.31,7.911273611111106
5.45,6.324406666666667
6.26,7.282904166666666
7.55,7.604866666666669
5.57,7.279358333333334
8.186666666666667,6.828561666666669
6.779999999999999,7.143050000000003
7.26,6.7359500000000025
8.7,6.074700000000002
9.05,8.523516666666664
7.92,7.77928333333333
7.41,7.693750000000001
6.21,7.063013333333338
7.71,7.234816666666663
5.32,6.862199999999998
8.24,6.6848171717171745
7.03,7.7743688492063505
7.8066666666666675,7.605991666666666
5.77,6.637123333333331
4.0,5.535650000000003
5.89,5.574600000000004
9.14,7.6506999999999925
7.07,6.3587305555555504
5.37,5.049499999999993
4.65,5.528216666666664
6.39,7.29673
5.89,6.3021999999999965
7.46,7.891450000000004
7.85,7.327966666666663
4.51,5.512766666666663
6.39,6.159799999999994
5.32,5.502850000000006
7.5,8.10752575757576
8.07,7.889599999999999
5.8,5.937350000000005
6.6,6.6898
5.28,5.297849999999996
5.89,6.050464285714285
6.996666666666667,5.8053589285714295
6.47,6.546846666666664
6.25,6.406220833333333
4.55,5.683208333333336
5.76,5.795399999999998
8.2,7.529301666666666
7.3,6.845105416666663
7.27,7.871835555555553
6.1,5.8487499999999955
6.923333333333333,6.895033333333334
5.8,6.5672000000000015
7.55,7.0830549999999945
5.11,5.3313000000000015
5.75,7.28978611111111
6.53,6.323433333333335
6.95,6.531890000000001
5.74,5.816299999999999
5.63,5.6625
8.31,8.178188333333328
9.4,8.068603611111106
5.16,5.940516666666672
6.6,6.882116666666674
4.75,6.770449999999999
7.35,7.817149999999995
6.05,6.151375000000004
8.18,7.961138888888888
8.02,7.992853333333338
7.62,7.622493055555557
6.28,5.791200000000001
5.54,6.937303333333335
6.74,6.807603333333336
8.268333333333333,8.496286666666666
7.7,7.957041666666665
8.08,7.882599999999997
8.74,7.575353333333334
5.475,5.5091000000000045
7.86,6.8450473333333335
5.33,5.8882166666666675
6.34,5.899158333333332
6.36,7.065431000000001
5.82,6.843999999999999
7.28,7.194599999999997
6.72,6.697583333333332
6.96,6.543416666666668
7.623333333333334,7.86307333333333
8.02,7.603945000000002
6.75,7.466823333333332
5.41,6.246083333333336
6.93,7.199710000000002
7.08,6.683100000000001
5.89,6.230749999999993
6.41,6.012050000000005
8.15,8.63801309523809
7.42,7.546910000000001
6.39,7.464124999999999
5.3,6.396954999999999
10.4,7.455875000000003
6.63,5.777200000000005
6.61,6.012566666666666
6.745,7.275274999999997
8.05,7.868358333333325
6.69,6.569049999999999
6.95,6.966950000000005
7.486666666666667,7.228665833333337
6.89,6.684199999999993
6.02,6.757399999999997
5.31,6.536458333333334
7.395,7.705566666666677
7.85,7.222883333333336
7.82,8.011929166666665
5.38,5.530599999999998
8.51,9.57145447916667
7.64,7.089270000000003
6.67,6.921197619047611
6.97,7.15905119047619
5.18,5.153800000000003
6.5,7.812866666666663
7.11,8.355516666666666
5.47,5.750999999999998
4.44,5.363916666666667
5.98,5.901256666666668
6.59,7.160350000000001
7.260000000000001,6.300033333333338
5.04,6.333450000000002
8.7,8.382908333333326
7.0,7.246489999999986
7.96,7.649849999999997
8.11,8.376600000000002
5.73,6.552783333333338
6.0,6.47825
7.782727272727272,7.271266666666679
5.96,6.6066833333333355
6.04,6.759799999999995
7.85,7.784199999999999
7.85,7.831099999999993
6.77,6.922520000000012
7.08,7.542083333333332
7.075,7.384666666666667
7.21,7.594383333333335
6.43,6.179969696969701
8.09,7.747400000000004
6.92,7.732558333333333
6.0,5.939649999999998
5.75,5.621913333333335
8.96,8.644127380952384
7.28,7.261762499999996
7.18,7.055974999999997
7.04,6.869396666666663
8.89,8.439833333333333
6.77,8.880586111111112
7.23,7.254383333333331
4.9,5.697466666666665
6.99,6.9333500000000114
9.06,8.390441666666659
7.35,7.094020416666669
5.52,5.673775000000001
6.7,5.9327866666666695
7.263333333333333,8.004531666666669
8.31,7.838816666666665
7.1,7.034700000000003
6.745,6.527588333333332
6.919999999999999,6.764941666666665
6.16,6.317616666666665
8.6,7.746256666666666
8.52,8.629599999999996
7.3,7.57146488095238
6.55,6.055000000000002
8.6,7.095158333333336
7.115,7.00915
7.19,6.4822000000000015
5.75,5.786450000000001
7.18,7.104496666666665
5.61,5.881374999999999
6.65,6.707999999999999
8.11,7.246079166666664
8.89,9.023674761904756
6.5,7.194079166666667
8.22,7.6011
5.03,6.155074999999999
7.15,7.6373
6.135,6.3754013888888865
9.15,7.952358333333334
6.52,7.149999999999999
6.82,6.9215986666666645
7.130000000000001,7.198495833333336
8.18,8.757700000000003
6.87,6.4374
7.37,7.020183333333328
5.21,7.043116666666664
8.8,8.42332952380952
6.46,6.512266666666665
6.33,6.51265
6.18,7.010305555555559
7.82,7.860481666666667
6.9,6.0662499999999975
5.0600000000000005,5.347433333333328
5.27,5.933150000000004
7.99,6.927923333333337
7.92,7.186149999999994
7.54,6.610689285714286
5.84,5.693500000000001
7.3125,7.8498527777777785
5.85,6.194500000000002
8.38,8.33504833333334
5.7,5.838500000000003
8.02,7.856395
5.8,6.365825000000001
7.44,7.477399999999997
6.99,7.847450000000004
6.37,5.681549999999995
6.863333333333333,6.999116666666675
8.0,7.9389926767676755
5.8,5.805350000000001
6.06,6.9431777777777794
8.75,6.308268333333328
8.21,8.008263333333334
6.3,6.886783333333332
7.475,6.617006666666664
5.77,5.903299999999999
7.74,7.7242333333333315
7.33,7.761533333333334
6.85,6.773450000000002
5.39,5.658733333333336
6.64,6.919633333333332
8.62,8.215583333333337
5.54,6.799566666666668
6.05,6.073066666666663
6.75,7.765700000000002
8.465,8.252783333333337
5.98,6.409499999999997
6.4,6.2002999999999995
8.92,8.246938333333327
6.34,7.288566666666671
6.82,5.532950000000002
7.33,7.350870833333334
8.4,6.871416666666668
6.85,7.142666666666668
7.0,6.6187958333333325
8.446666666666667,8.202658333333325
5.64,5.955216666666668
6.58,6.577083333333338
6.7,6.320150000000002
8.18,7.745900000000001
8.33,7.988949999999999
7.65,7.5422199999999995
6.76,7.1405
8.29,7.862195833333332
8.355,8.200970000000003
7.5175,7.666737500000003
5.36,5.614374999999998
6.17,7.507666666666669
9.025,8.677680000000015
5.99,6.713241666666668
7.68,7.747208730158731
6.84,6.728199999999999
5.63,5.970529999999999
8.54,8.972800000000005
6.1,6.4511500000000055
6.8,7.684653541666673
8.74,8.225140000000003
9.25,7.6379666666666655
8.1,7.274966666666669
6.74,6.98352083333333
7.14,7.8173083333333295
5.35,5.583849999999999
8.0,7.975849999999997
6.95,6.975925000000001
5.05,5.965850000000007
6.43,6.282269696969701
6.08,6.4126456250000015
7.93,7.069120000000005
4.45,5.116666666666662
8.71,8.025250000000007
6.5,6.082500000000006
8.507272727272728,9.37607238095239
5.96,6.003900000000001
6.505,6.411966666666673
6.515000000000001,8.075596746031744
8.42,8.08615666666666
8.03,7.678193055555559
5.0,6.278783333333336
5.45,6.379051785714279
7.413333333333334,7.546766666666667
8.1,8.287549999999998
5.71,6.391000000000003
10.12,6.9739222222222175
7.43,7.356374999999999
6.88,7.185575000000003
5.85,6.414849999999998
6.42,6.989913333333337
6.945,6.669449999999997
6.78,6.537258333333328
6.57,6.4215000000000035
6.44,6.596300000000003
5.195,5.592675000000001
7.01,6.654238888888887
5.68,6.582143333333332
7.32,7.017384999999998
6.05,6.995108333333335
8.85,7.066150000000001
6.07,6.0480999999999945
5.05,5.282850000000001
8.04,7.270379166666669
7.41,7.542249999999999
7.596666666666667,7.708641666666674
7.8,8.089224404761909
8.715,7.621349999999996
5.6,5.1294
8.42,8.025974999999995
7.85,7.7728833333333425
7.68,7.429591666666668
5.975,6.189249999999999
5.385,5.687633333333337
6.05,7.367900000000002
9.15,7.927499166666666
9.7,8.308629583333328
7.28,7.503890000000007
5.99,5.834204999999997
5.7,6.371100000000004
7.92,7.599392500000001
8.3,8.31622738095238
5.19,6.1750500000000015
7.97,7.27575357142857
6.96,6.542963333333338
6.96,6.945875
7.18,6.802950000000001
6.21,6.758399999999998
6.58,6.285000000000001
7.25,6.542099999999996
5.88,6.532366666666672
6.67,7.6818999999999935
6.94,6.972099999999998
7.3,6.943225000000002
8.2,7.800200000000014
7.05,7.208669166666666
5.95,5.529900000000003
7.68,7.6315080952380985
7.37,6.463633333333332
8.22,7.625679999999997
5.27,5.505550000000004
5.25,5.510466666666669
7.41,6.923536666666669
5.76,6.2263166666666665
6.09,6.592401666666664
7.56,7.139500000000001
6.31,7.281140000000002
6.74,7.03895166666666
6.9,7.2620833333333294
7.04,7.766211666666672
5.73,5.956500000000002
7.0,7.511143333333329
7.85,7.939287499999994
5.3,5.793933333333335
9.05,7.735191666666667
6.6,6.824316666666665
8.27,7.642800000000003
8.26,7.8220999999999945
7.33,8.69980666666666
6.3,6.920348541666667
7.95,8.18341666666667
8.57,7.9528
7.706666666666667,7.520168888888894
5.0,5.98011666666667
8.0,7.864349999999998
6.17,6.6124666666666645
7.1,7.688940833333337
6.92,7.311359999999997
7.5,7.329783333333329
6.11,5.815091666666667
9.4,8.882341666666667
7.41,6.735994642857139
6.08,5.44195
5.52,5.2829500000000005
5.26,5.6552000000000024
5.55,6.064599999999997
6.45,6.274850000000002
6.31,6.2564500000000045
6.16,6.3796124999999995
6.96,6.029350000000002
7.7,8.006999999999998
7.12,6.708095833333332
7.72,7.014391666666667
5.88,5.492537500000006
6.3,6.6792666666666705
6.04,5.786599999999998
6.11,6.5230633333333365
6.97,6.726516666666666
6.035,5.860807070707073
6.4,6.8138666666666685
6.92,7.259716666666665
7.734999999999999,7.952275000000003
6.63,6.797666666666671
6.54,6.867008571428573
6.94,6.400766666666667
6.33,7.468735833333334
5.48,5.909466666666667
7.62,6.6861000000000015
7.58,6.8343500000000015
5.89,5.578999999999997
6.3,7.011716666666672
8.1,7.869908333333337
7.97,7.508708333333334
7.17,7.143991666666662
6.425000000000001,6.659016666666665
8.0,7.750394444444446
8.6,8.503300000000003
7.33,7.293210000000004
7.62,7.084353571428572
6.47,6.954825
8.18,7.474333333333337
5.61,6.026350000000001
9.14,8.619349999999994
5.77,6.250899999999998
7.63,7.83505
6.71,7.017133333333337
7.140000000000001,7.274652083333332
5.95,6.720485000000002
7.329999999999999,7.730808333333333
7.8,7.759883333333334
8.21,8.085765833333339
6.52,6.648415333333332
8.26,7.785641666666668
5.48,5.729250000000003
6.78,6.88434404761905
6.01,5.86098333333333
7.07,6.081533333333333
7.62,7.537200000000002
7.58,7.287583152958153
6.5,6.531058333333337
4.12,4.967683333333333
7.16,7.609694444444435
9.4,8.745777380952383
6.23,5.227199999999999
9.77,8.374588333333328
5.9,6.448641666666666
8.06,7.5782000000000025
5.74,5.877900000000003
8.46,7.964825000000003
6.64,6.682633333333329
7.8,7.3846873232323205
8.89,8.595149999999991
7.505,6.8830500000000026
7.62,8.165898333333333
6.1,6.1909500000000035
6.33,6.7432833333333315
6.505,6.60409428571428
6.45,6.509800000000001
7.96,6.168391666666666
7.18,7.322916666666665
7.52,7.117640333333338
7.664999999999999,7.773959880952391
6.99,6.984349999999996
8.37,6.561058333333335
6.3,6.556277777777777
6.22,6.426258333333335
6.87,6.65795
6.23,8.073891666666663
5.8,6.318458333333334
5.42,6.250466666666664
5.05,5.8579500000000015
7.92,7.534716666666667
7.38,6.681023333333332
6.52,6.159400000000001
5.45,5.5846583333333335
8.19,7.868788333333331
8.1,7.66333333333334
7.82,7.40039166666667
8.74,7.32361666666667
7.445,7.046383333333331
6.17,6.67873333333333
6.0,7.420478888888895
8.1,7.972319999999995
9.4,8.6396
5.64,5.637524999999998
6.94,7.103683333333335
8.8,8.31190000000001
7.25,7.290521666666664
6.58,6.538199999999997
7.62,7.571829166666661
5.87,6.997094444444449
8.1,7.285558333333336
5.68,6.007080000000002
4.85,6.151991666666664
5.41,5.927150000000001
8.026666666666666,7.931880555555551
6.7,7.181030000000003
9.1,8.492183333333326
7.87,7.773708333333336
5.82,6.282241666666669
6.79,7.367760714285705
8.415,7.77665333333334
8.08,7.795250000000003
6.89,7.9009
6.55,7.315233333333338
8.25,8.21263333333333
6.43,7.017083333333338
9.59,7.8618866666666705
7.64,6.999183333333331
7.96,8.255006666666672
9.3,8.175850000000004
6.29,6.748861666666666
7.04,7.6692553571428554
5.84,5.810450000000002
7.18,7.425408333333337
7.6,7.2885500000000025
7.51,7.421947142857148
7.445,7.261700000000004
9.22,8.746911666666678
7.2,7.088066666666667
6.779999999999999,7.140842380952377
5.89,5.723699999999999
8.3,8.12805
5.4,5.288699999999999
7.54,7.60132916666667
7.965,7.579700000000003
6.31,6.862916666666669
5.78,6.597700000000003
6.79,6.672000000000001
7.0600000000000005,7.540203333333331
6.29,6.3888222222222195
6.64,6.232599999999999
7.6,7.7152999999999965
7.51,7.842249999999996
7.34,7.120066666666666
8.44,8.093762500000002
6.7,6.149200000000003
6.8,6.694408333333334
5.75,5.636200000000003
7.1,6.01285863636364
8.0,8.111550000000005
5.92,6.408499999999999
7.46,7.623494444444439
6.58,6.964658333333336
6.41,6.9968499999999985
8.4,7.950509920634918
8.61,8.235275000000003
6.4,6.911475000000003
6.220000000000001,6.865091666666672
5.1,6.139200000000001
7.25,7.463049999999997
8.22,8.61392499999999
7.3,6.9976125555555555
6.89,6.414850000000004
7.5,7.466638095238101
8.2,7.7653041666666685
7.92,8.364449999999998
8.995000000000001,8.460590000000003
8.1,7.7069888888888896
7.08,7.477825000000007
5.85,6.216066666666665
6.01,6.173400000000002
5.85,5.748466666666667
5.76,6.451839999999999
5.54,7.6286166666666695
7.574999999999999,7.652749999999998
5.71,5.71915
7.733333333333333,7.134324999999997
5.27,6.13591666666667
7.123333333333334,7.930149999999995
5.65,5.933783333333333
5.78,7.010708888888888
6.32,6.344875000000002
6.03,7.012200000000002
6.21,6.478845833333335
7.825,7.312950000000002
6.74,6.047500000000001
6.21,6.251019696969694
7.2,7.071933333333331
6.3,6.382883333333337
7.31,7.191148333333324
7.2,7.121333333333331
4.64,6.470766666666665
7.1175,6.535625
6.05,6.599183333333338
7.68,7.836920535714285
7.48,7.879099999999999
8.47,8.533099999999985
8.82,8.904901666666662
8.566666666666666,7.78918857142857
9.09,7.696699999999997
5.75,5.819533333333335
8.89,8.540111111111111
9.0,8.878000555555547
8.254999999999999,7.382816666666668
6.99,7.323233333333336
7.2,6.792683333333332
8.12,6.79044166666667
7.42,6.678550000000006
8.6,7.715149999999997
7.54,7.905833333333333
5.62,5.841450000000002
7.760000000000001,7.125100000000001
7.76,7.562783333333342
8.094999999999999,8.035887500000007
7.54,7.673466666666664
7.24,7.634650000000007
8.62,9.314440000000008
7.0,6.332879999999997
7.656000000000001,7.812263333333338
5.39,5.306541666666664
8.92,8.33508888888889
5.49,5.843641666666664
7.99,7.745266666666662
8.1,7.591778333333334
6.67,6.503233333333334
6.18,7.345050000000004
4.88,5.392025000000006
5.29,6.025999999999997
5.64,6.075521717171718
6.08,7.679738888888888
5.45,7.5563158854166685
7.04,8.008133333333342
9.0,7.588933333333327
6.866666666666667,7.854618888888888
7.21,7.054249999999999
7.22,6.96835
7.45,6.778349999999996
8.08,7.812561666666665
5.26,7.189350000000007
8.05,8.786918333333325
7.59,7.3861000000000026
7.28,7.495816666666665
7.1,7.211399999999995
6.04,5.995508333333328
8.11,7.623933333333338
7.25,7.104083333333334
9.39,8.526016666666655
7.26,7.405450000000007
6.2,6.162301388888884
9.69,7.7265500000000005
7.0,5.918633333333335
6.616666666666667,7.766199999999997
6.98,7.451410714285727
7.105,7.164531666666668
6.66,6.586038095238096
5.46,5.641720000000005
5.29,5.6867250000000045
9.0,7.7894199999999945
6.17,6.4522749999999975
4.65,5.879983333333335
8.47,7.910075000000003
6.84,6.673275
5.67,5.492437500000006
5.76,5.686910656565654
7.43,7.159500000000006
6.33,6.289424999999997
7.15,6.68146666666667
7.484999999999999,7.405000000000005
7.64,8.513466666666666
6.94,7.451733333333334
6.18,6.812475000000003
8.74,8.218533333333333
7.21,7.723250000000005
7.03,7.236399999999996
5.95,6.17475
6.8,7.0194416666666655
8.006666666666666,8.061811666666664
5.34,5.716800000000002
5.7,6.76085
7.04,7.587174999999997
8.013333333333334,8.359247222222221
7.73,7.452550000000008
6.34,6.4641666666666655
7.54,7.613691666666671
8.475,7.707625000000006
8.305,8.330049999999998
7.08,6.494633333333334
7.28,7.553999999999999
8.114999999999998,7.741224999999993
5.64,5.867800000000004
6.69,6.2208464285714316
6.61,7.377731666666671
6.02,6.243587499999998
8.62,7.131250000000005
6.8,6.671833333333336
7.05,7.242333333333324
7.353333333333334,7.5605185714285685
6.03,6.481750000000004
8.27,6.955161904761907
7.2,6.70665
