actual,predicted
6.62,7.10856666666667
6.75,6.085055000000006
6.17,6.271245833333335
7.57,7.030049285714283
7.0,6.909400000000002
7.89,7.021225000000002
8.07,7.37899619047619
9.0,8.285599999999995
6.01,6.986683333333335
7.24,7.087033333333336
8.345,7.12692833333334
8.12,8.05043666666667
7.29,5.996020833333336
8.275,8.31015
7.46,7.423249999999999
5.84,5.971950000000001
7.8125,6.7564216666666566
6.98,6.10168666666667
6.55,6.6422500000000015
8.52,7.050426666666676
5.86,5.862875
5.45,5.74716333333333
5.98,5.893400000000003
7.42,7.9497966666666695
7.72,7.037475833333332
6.63,6.904498333333331
8.7,7.567161666666658
7.859999999999999,6.608483333333337
8.37,8.268250000000002
