actual,predicted
6.8,6.4627833333333315
7.04,6.670466666666665
7.52,6.463733333333331
10.64,8.262404166666672
6.55,6.506499999999996
5.44,6.295699999999999
6.49,6.79994999999999
6.68,6.539499999999996
5.83,6.638383333333333
4.1,6.596216666666663
8.35,6.511916666666666
4.8,6.516333333333335
8.69,6.769849999999999
8.17,7.168819047619048
7.0,7.279249999999998
7.26,6.5498666666666665
6.57,6.460433333333333
5.07,7.219499999999999
7.84,6.463083333333331
5.1,6.495333333333332
10.0,7.8771250000000075
6.68,6.099833333333333
8.34,6.668916666666665
8.185,7.029383333333333
6.15,7.084500000000004
5.72,6.361266666666666
6.51,6.376833333333329
7.54,6.590199999999994
5.98,6.649116666666666
6.04,6.686874999999999
6.6,5.911799999999999
7.2,6.487533333333331
7.43,6.459633333333332
6.67,7.15752777777778
8.26,6.600816666666662
6.43,6.598366666666666
4.56,5.792683333333335
8.115,6.492124999999999
6.17,5.673908333333332
7.05,7.370150000000001
8.72,6.589449999999999
7.16,7.333150000000001
8.47,6.31885
6.89,6.35418333333333
6.64,6.734216666666663
7.0,7.326550000000002
9.1,6.528358333333331
7.12,6.59101666666666
7.1,6.39408333333333
7.22,7.33345
6.38,6.2166999999999994
7.01,7.729142555555554
6.97,5.446499999999998
7.904999999999999,6.525974999999997
6.89,6.870033333333338
6.425,6.301986666666664
6.31,6.499333333333331
8.040000000000001,7.691490333333337
7.5,6.368783333333331
9.6,7.872585714285717
8.62,6.4462
7.7,6.462283333333331
7.95,7.039433333333334
6.82,7.385608333333335
5.46,6.994553333333338
7.11,6.309133333333331
6.2,6.342166666666665
5.7,6.416333333333332
7.43,6.746500000000002
6.92,6.515849999999997
8.405,7.058669047619049
5.880000000000001,7.3955930952380955
8.76,6.524683333333332
6.68,6.137138888888888
7.095000000000001,6.82993333333333
6.72,6.961074999999999
8.42,7.714202380952385
7.0,5.933674999999999
7.75,6.570175000000001
6.64,7.156150000000001
4.1,6.4204833333333315
6.48,6.784800000000003
7.9,6.428883333333331
6.94,7.052450000000002
6.9,6.387683333333331
6.14,6.945508333333333
6.18,7.010133333333337
6.795,6.463236666666664
8.08,6.1086666666666645
6.58,6.645150000000001
8.345,7.674290333333338
4.33,5.793133333333333
6.93,6.826799999999999
7.7,6.924450000000003
6.42,6.085366666666663
5.6,6.158649999999998
5.9,6.4204833333333315
6.77,7.219900000000003
5.34,7.6134150000000025
6.8,6.985300000000003
7.66,6.710141666666666
7.22,6.857566666666667
6.58,6.606683333333331
6.32,6.460166666666667
7.24,6.712666666666663
6.5,6.549866666666665
8.21,6.571583333333329
5.7,6.4196833333333325
6.72,6.990916666666671
7.9,6.35443333333333
5.07,5.9712
6.12,6.7821500000000015
4.8,5.956949999999998
6.11,6.202033333333329
6.68,6.118841666666667
5.77,7.462966666666671
6.92,6.762666666666664
7.08,6.57188333333333
8.79,6.395216666666666
6.18,6.412083333333331
6.0,6.394883333333331
5.2,6.474333333333333
5.51,7.027349999999996
4.4,6.458233333333332
6.62,5.997700000000002
7.14,6.896163111111111
6.59,6.576616666666666
5.98,7.211899999999999
7.05,7.106016666666667
7.7,6.098966666666664
7.1,7.2274
7.82,6.49883333333333
7.16,7.329800000000002
7.61,6.4850666666666665
5.233333333333333,5.887774999999998
6.05,6.65103333333333
9.0,8.69975
6.82,6.641933333333334
6.55,7.582266666666669
7.19,6.532233333333334
8.35,6.519259999999999
6.89,6.775366666666663
5.8,5.842600000000002
7.7,6.732350000000002
6.8,6.678449999999997
4.99,6.018483333333335
6.0,7.009802777777778
6.7,6.349316666666665
7.96,5.903433333333332
6.24,6.2236
7.92,6.717083333333332
7.96,6.550416666666663
8.1,6.400033333333332
8.2,6.482899999999997
7.52,7.33345
6.14,6.293000000000001
6.02,6.572866666666665
7.05,7.787691111111113
9.89,6.493616666666667
6.1,6.561933333333332
6.36,6.878649999999999
6.77,6.547633333333336
7.74,6.887316666666667
7.34,5.948333333333332
6.53,7.175485714285717
6.99,7.112850000000001
7.805000000000001,6.694249999999998
6.16,7.097900000000002
7.82,6.646149999999999
7.17,5.854449999999996
4.1,6.362349999999999
6.52,6.431966666666664
6.15,5.968758333333334
6.77,6.432969999999998
5.75,7.429267555555556
5.95,6.468819999999998
4.34,6.043083333333332
5.324999999999999,7.237700000000007
6.4,6.675783333333333
5.07,6.0727833333333345
6.7,6.412749999999996
5.22,6.345300000000001
6.32,6.27625
7.62,6.219509999999997
10.12,5.5841666666666665
6.72,6.927400000000001
7.4,7.070700000000001
5.02,6.560926666666667
6.3,6.620433333333336
7.8,7.969848214285716
6.0,6.396683333333331
7.7,6.32578333333333
6.85,6.27035
4.42,6.295283333333334
6.36,6.0541416666666645
