actual,predicted
5.66,5.183599999999999
4.96,5.5533416666666655
5.19,5.246600000000002
5.41,5.8179583333333325
7.2,6.916633333333336
5.2,5.588900000000002
4.48,5.119025000000001
5.75,5.610200000000005
6.07,6.009466666666669
5.57,5.937275
5.2,5.675866666666668
6.33,6.352546666666667
5.616666666666667,6.2772000000000014
5.15,5.005750000000003
5.32,5.52045
5.57,5.067766666666667
4.58,4.843950000000001
4.55,5.056100000000003
6.69,6.434916666666665
5.300000000000001,5.683046666666668
5.34,5.876483333333335
6.8,5.643149999999999
5.85,5.273416666666667
5.7,5.194116666666668
4.77,4.990499999999994
8.0,6.965816666666658
4.91,4.852099999999997
4.48,4.84105
4.67,4.989600000000001
6.97,6.722199999999997
4.5,5.454966666666666
4.77,5.169800000000002
6.010000000000001,5.763636666666668
5.52,5.549250000000001
5.715,5.395966666666669
4.25,4.549950000000003
5.31,5.416699999999996
6.71,5.5012500000000015
5.165,5.554649999999997
7.3,6.638399999999997
4.7,4.988499999999999
5.96,5.88335
5.42,5.76615
5.62,5.785399999999998
6.2,6.211666666666666
6.1,5.56263333333333
5.4,5.3435500000000005
7.0,6.24936487179487
6.05,5.9810499999999935
6.16,5.515025000000001
6.2,6.1185833333333335
5.7,5.87798
5.78,6.680260000000001
5.96,5.688525000000003
4.8,4.783500000000001
6.22,5.989
4.03,5.912816666666666
5.12,5.171499999999998
5.5,6.06624285714286
8.1,6.78536666666667
5.173333333333333,5.198899999999998
5.54,5.481166666666668
5.29,5.460075000000001
5.21,4.842116666666671
4.97,6.018699999999996
7.535,5.93495
6.65,6.3439499999999995
5.2,5.205000000000002
5.96,5.539300000000001
4.8,4.998799999999998
5.75,5.990450000000002
6.56,6.813361538461539
7.46,6.225783333333336
5.89,6.069699999999998
5.51,5.3965499999999995
5.8,5.734849999999998
5.17,5.457599999999997
6.6,6.027874999999997
6.0,5.670450000000003
4.7,4.9059333333333335
5.116666666666666,5.174616666666666
6.82,5.584783333333335
5.7316666666666665,5.5164000000000035
4.7,5.004810000000003
5.495,5.773199999999999
6.22,6.018850000000002
5.38,5.2704499999999985
4.6,5.050849999999998
4.6,4.583649999999997
5.47,5.4138
6.34,7.293499999999998
4.4,4.829987500000002
5.47,5.382749999999999
6.7,5.401266666666666
5.8,5.539066666666667
7.165,6.974544285714286
5.18,5.538399999999997
4.64,5.1952
5.94,5.864299999999997
4.66,4.977499999999996
5.7,5.497066666666663
6.82,6.4198999999999975
5.28,5.3295416666666675
6.43,7.133504047619053
5.3,5.419233333333328
4.82,5.175333333333335
5.37,5.421250000000004
6.03,5.840350000000002
5.13,5.456466666666667
5.9,5.674233333333339
5.32,5.645000000000003
5.14,4.825373809523808
6.16,6.094049999999998
6.2,5.7890700000000015
5.43,5.230025000000001
4.9350000000000005,5.103383333333335
6.0,6.057599999999999
6.6,5.427399999999997
5.7,5.853426190476188
5.8,5.281000000000001
5.4,5.235836666666666
4.85,5.272099999999998
5.52,5.322800000000001
5.7,6.275766666666669
4.92,5.02985
5.5,5.358941538461537
5.54,5.754
8.675,8.46589999999999
5.1,4.750649999999999
5.65,5.7988500000000025
5.58,4.865799999999999
4.98,5.4046249999999985
4.11,5.273049999999999
4.72,5.351741666666666
4.74,5.121450000000001
5.449999999999999,5.65335
5.42,5.428583333333333
4.87,4.988433333333334
5.22,5.333829999999999
5.76,6.29239166666667
4.236666666666667,5.122600000000001
7.01,5.991516666666667
5.3725,5.218950000000007
4.8,4.8790000000000076
5.73,5.904451666666667
6.17,5.9949500000000056
6.38,5.690066666666663
6.53,6.259783333333337
4.63,4.7465
5.2,4.698050000000002
4.3,4.889199999999995
5.0,5.313350000000001
4.67,4.949949999999999
6.3,5.810949999999999
5.66,5.146466666666669
5.96,5.189949999999999
5.29,5.325283333333338
4.6,4.9582
5.2,5.9879000000000016
5.26,5.083350000000001
5.64,5.59888333333333
4.99,5.100900000000001
5.75,5.787700000000002
7.075,6.689949999999998
4.79,5.041549999999998
5.505,5.407237500000003
7.05,6.313099999999999
5.21,5.4171000000000005
5.68,5.277366666666668
6.8,6.336783333333334
7.0,5.464666666666667
5.22,5.777008333333338
5.525,6.810383333333338
5.42,5.5995666666666635
6.91,7.337192380952385
5.14,5.239175
5.535,5.414083333333332
5.22,5.033183333333335
4.4,5.50488333333333
6.47,6.030799999999999
5.05,5.442666666666671
5.24,5.6814366666666665
6.05,5.713930000000002
5.0,5.0764000000000005
6.44,6.1795700000000044
6.1,5.821049999999993
8.85,7.099358333333343
6.52,6.477600000000006
5.02,5.5679666666666705
5.06,5.349633333333333
5.36,5.515766666666663
4.67,4.946824999999995
4.47,4.92775714285714
5.54,5.180833333333334
5.98,5.852519999999998
4.64,5.0891833333333345
5.1,4.930999999999999
5.19,5.2957333333333345
6.1,5.621500000000001
5.77,5.725858333333336
5.3,5.6065499999999995
5.35,5.109833333333334
5.32,5.725066666666664
4.72,4.906183333333336
4.62,4.833100000000001
5.72,5.702879999999998
8.23,8.002749999999999
6.21,5.74703333333334
4.82,5.341950000000002
8.68,8.494999999999987
6.0,6.428203333333338
5.96,5.330866666666666
5.42,5.197750000000003
5.89,4.834799999999999
5.0,4.706133333333332
7.8,5.621774999999999
5.65,5.886500000000002
8.23,7.939950000000002
5.0,5.492949999999997
5.3,5.573933333333331
5.22,5.204849999999996
5.09,5.082866666666668
4.96,5.253229999999999
5.54,6.362649999999998
7.29,6.5599500000000015
4.72,4.27735
5.07,5.6115166666666685
6.52,5.493950000000002
6.3,6.18205
5.15,5.3020000000000005
7.16,6.4364000000000035
4.4,4.490266666666669
4.92,5.333450000000002
5.75,6.212930000000001
5.3,5.294433333333336
5.68,5.34965
5.08,5.000333333333334
6.03,5.709733333333329
5.0,5.336080952380952
6.5,6.2254999999999985
5.6,5.680200000000009
8.74,8.71149999999999
5.6,5.577499999999997
5.04,5.319599999999998
6.3,6.198650000000006
6.0,5.431383333333333
4.54,5.086483333333332
5.34,5.83935
5.81,5.755894444444445
5.06,5.098383333333334
6.11,6.004016666666668
5.24,5.152799999999996
4.869999999999999,5.407466666666668
4.76,5.1992166666666675
6.4,6.328099999999999
7.4,6.897091666666662
4.87,5.783083333333335
8.06,5.251849999999999
5.02,4.962216666666668
5.29,5.669000000000002
5.52,5.318859523809525
5.4350000000000005,5.336283333333337
4.66,5.083233333333334
4.89,5.1907000000000005
5.18,5.7083500000000065
5.38,5.499149999999999
5.12,5.424559523809524
4.85,4.937699999999998
5.04,5.73455
5.2,5.318449999999997
4.2,5.000333333333333
5.52,5.9537499999999985
5.75,5.075849999999999
5.74,5.554999999999996
5.33,5.447816666666669
6.58,6.050020000000001
4.3,4.692950000000003
6.18,6.222849999999999
5.22,6.19542238095238
5.98,5.620583333333331
5.2,5.63751666666667
5.19,5.493800000000002
5.06,5.096116666666669
4.81,5.003766666666665
6.29,5.786154999999999
5.0,5.144949999999998
5.02,4.765300000000003
6.165,5.5792166666666665
8.45,7.561350000000002
5.04,5.010349999999997
5.925,5.842724999999999
5.0,4.858166666666669
6.6,6.062433333333338
4.84,5.3978
5.6,5.3011500000000025
5.5,5.668850000000001
4.46,4.696650000000002
5.8,5.239050000000003
7.92,7.90639999999999
5.26,5.268833333333337
6.36,5.793959999999999
5.85,5.7024300000000006
5.92,5.237166666666666
5.466666666666666,5.695541666666672
5.4,5.713116666666666
6.82,6.550750000000009
6.0,6.007288333333336
6.3575,6.036078205128206
4.45,5.193266666666668
4.6,6.599000000000001
5.1,5.52915
4.75,5.005849999999998
6.66,6.767911538461542
5.07,5.2056000000000004
5.15,5.6118499999999925
4.5,5.001500000000001
6.206666666666667,6.08189333333333
4.77,4.7008000000000045
5.0,4.4295000000000035
4.92,5.1210833333333365
5.92,5.825666666666665
4.92,5.401899999999999
4.9,4.784999999999997
5.97,6.134999999999999
6.77,6.222650000000001
4.09,5.838624999999999
5.42,5.084400000000004
4.726666666666667,5.3001666666666685
5.62,5.77535
5.58,5.714049999999999
5.16,6.167283333333334
5.154999999999999,5.584416666666672
5.12,5.434166666666666
4.925,5.043324999999999
6.0,5.144874999999997
5.47,5.257749999999999
7.0,5.2848666666666695
5.46,5.310100000000005
4.88,5.36335
6.8,6.929149999999997
4.64,5.243199999999999
6.89,5.732433333333335
5.255000000000001,5.875010000000002
4.52,4.7196750000000005
6.66,6.059579999999996
6.04,5.758900000000003
6.01,5.244866666666666
6.865,6.763291666666661
5.41,5.113549999999998
5.52,5.604699999999998
5.13,5.435183333333331
6.529999999999999,6.184566666666665
5.15,5.373699999999998
6.38,5.59357142857143
5.23,5.557229999999999
6.11,5.852500000000001
5.85,5.575375000000003
5.32,5.595516666666665
5.945,5.893983333333332
5.0,5.1920300000000035
5.675,5.4676666666666645
6.11,6.215400000000002
5.19,5.040099999999998
6.4,5.594549999999999
6.4,5.495649999999992
4.3,4.493507142857142
4.3,5.116000000000002
4.82,5.138799999999998
4.385,4.411050000000002
5.8,5.583300000000005
5.85,5.227900000000001
5.4,5.190550000000002
8.66,8.494200000000005
6.0,5.508816666666668
4.89,4.929466666666668
5.09,5.916600000000001
6.109999999999999,5.922349999999998
6.26,5.375150000000003
5.45,6.602050000000004
4.6,4.902400000000003
6.44,6.437499999999995
5.52,6.217500000000001
6.03,6.1193500000000025
4.26,4.891200000000001
7.7,6.608933333333336
5.64,5.470743333333332
4.98,5.042450000000003
5.18,5.52983333333333
5.255,5.245783333333336
5.77,5.226349999999997
6.44,6.004000000000003
4.27,4.996633333333334
5.035,4.986550000000005
5.85,5.431950000000001
6.71,6.855700000000001
5.96,6.445052380952379
5.36,5.069250000000002
4.54,5.164224999999999
6.05,5.48915
7.43,6.0004223809523785
5.53,5.233650000000001
4.4,5.484684523809526
5.32,5.488608333333336
5.5,5.267700000000004
5.96,6.090699999999998
6.37,6.052900000000003
5.39,5.3036499999999975
4.9,5.105400000000003
4.58,4.979733333333333
8.48,7.63813333333333
7.27,6.449050000000002
6.0,5.894
4.96,4.821700000000002
6.4,6.441000000000003
6.79,7.063216666666664
5.8,5.649449999999999
5.74,6.0636666666666645
5.62,4.830966666666666
5.82,5.468033333333337
5.75,5.583983333333337
5.06,5.642550000000001
6.8,6.3578499999999964
4.5,5.3673499999999965
5.58,5.13375
6.14,5.801433333333331
5.92,5.686203333333331
4.9,4.9515499999999975
4.74,4.960883333333338
6.02,5.910900000000001
5.25,5.358525000000003
5.75,5.5461
5.52,5.730799999999999
4.96,5.214583333333334
5.85,5.94493333333333
6.42,5.184000000000003
5.15,4.851414285714287
6.51,6.1448500000000035
5.39,5.080283333333333
5.33,5.982387499999996
4.4,5.0424
5.805,5.601600000000003
5.5,5.003300000000006
5.58,5.986400000000004
5.11,5.372485
5.68,5.244061538461536
4.7,5.3454833333333385
9.14,6.025399999999998
5.25,5.164566666666661
6.57,6.807000000000004
5.51,5.389211111111109
4.3,4.983250000000001
4.92,5.053557142857147
6.130000000000001,5.621008333333333
6.1000000000000005,5.3148083333333345
5.59,5.232383333333334
5.04,5.359400000000001
4.8,5.412233333333336
4.6,5.395283333333335
7.098000000000001,5.83895
5.1,5.180399999999997
6.6,6.546050000000001
5.37,5.787233333333334
5.0,5.3288999999999955
5.4,5.512050000000001
5.1,4.956750000000002
5.21,4.84436666666667
7.72,5.69555
6.92,6.069953333333335
4.5,5.1457333333333315
5.28,5.938999999999997
7.55,6.753850000000005
5.85,5.919350000000004
4.8,5.266533333333337
7.75,5.649483333333335
5.02,5.866250000000001
5.07,4.683699999999998
5.62,5.256600000000002
6.2,5.969499999999999
4.85,5.404541666666669
4.9,4.870099999999999
6.046666666666667,5.70175
5.2,5.269233333333335
5.92,5.824683333333336
5.800000000000001,6.545600000000004
5.55,5.816999999999999
4.895,5.312900000000002
5.1,5.448549999999998
6.8,6.664005
4.54,5.392250000000001
4.77,5.008199999999998
5.62,5.484400000000004
5.16,7.0370666666666635
5.1,5.432099999999999
5.45,5.62611666666667
8.8,6.628233333333328
5.02,5.854966666666668
5.11,4.969849999999997
5.7,6.709326190476194
4.81,5.012013333333331
5.7,5.539599999999998
4.5,5.43836666666667
4.6,4.817700000000004
5.2,5.547850000000006
5.89,5.123966666666668
6.34,5.865983333333338
5.05,6.437199999999998
6.8425,6.228464523809525
6.17,6.128946666666666
5.55,5.826349999999999
5.36,5.332416666666669
4.55,5.022949999999998
5.4,6.059716666666669
6.5,5.99265
4.83,5.0945333333333265
5.625,5.719699999999998
5.8,6.356149999999999
5.27,5.049350000000004
5.54,5.395050000000005
5.11,5.185300000000002
5.6,5.458753333333337
5.9,5.9548999999999985
5.5,5.1753333333333345
4.7,5.2463
6.55,5.734716666666664
4.52,5.034899999999998
5.92,6.317386666666664
5.1,5.38915
5.33,5.449466666666667
5.51,5.746475
6.86,7.127250000000003
6.3,6.797662857142866
5.67,5.20265
4.52,4.957900000000004
5.66,5.973253333333331
4.38,5.363549999999998
4.89,5.5175666666666645
5.0,5.604999999999994
4.7,4.916850000000002
4.72,5.2954583333333325
4.68,5.812450000000002
6.14,5.7484
4.83,4.53685
5.505,5.443950000000002
5.38,5.246875
5.05,5.599933333333333
5.5,5.835750000000003
5.85,5.660316666666664
6.75,6.7016
6.75,5.751769999999997
5.53,5.653999999999997
5.61,6.2455500000000015
5.09,4.929400000000004
5.44,5.375500000000001
5.9,5.452233333333331
5.6,5.077180000000001
6.4,6.241450000000006
5.42,5.771410000000002
5.1,5.069783333333334
6.59,6.5504500000000005
5.1,5.10091666666667
5.15,7.065233333333327
6.89,6.376949999999997
5.23,5.177283333333337
4.65,4.849407142857144
5.7,5.658925000000005
5.89,5.5698666666666705
4.7,5.0285
4.26,4.8206
6.8,6.11755
7.94,6.635066666666668
5.08,5.142055555555557
5.6,4.793516666666668
5.06,5.2629666666666655
5.265000000000001,5.099816666666664
4.9,5.184600000000002
5.31,5.4445166666666704
5.23,5.235683333333339
4.77,5.34286666666666
5.21,5.064449999999999
5.68,5.840025000000002
6.2,6.3406500000000054
5.92,5.903128205128207
6.22,6.293799999999999
8.4,5.758949999999999
5.85,5.7204999999999995
5.529999999999999,4.9345333333333325
5.46,5.813349999999998
8.55,8.887050000000006
6.47,5.779799999999999
7.6,6.802733333333334
6.39,5.650808333333333
6.4,5.272600000000004
5.95,5.831103333333338
7.5,6.215216666666666
6.405,6.6088
6.08,6.131109523809524
4.16,4.476916666666667
5.5,6.056866666666671
5.96,5.996999999999998
5.39,5.049700000000001
4.71,5.919916666666666
4.71,4.863300000000001
5.0,4.617000000000003
5.54,5.016533333333332
4.8,4.972183333333333
5.14,5.454580000000002
6.22,5.898250000000003
8.3,8.441133333333324
5.96,5.808350000000001
5.7,5.357866666666671
5.87,5.587836666666666
5.16,5.253799999999999
5.0,5.7754166666666675
5.0,5.182400000000001
4.475,4.943142857142859
4.69,5.424300000000003
4.51,5.108949999999998
4.96,4.908150000000009
6.84,6.6235000000000035
5.96,5.8025
6.3,5.973749999999999
5.17,5.721075000000001
5.07,5.5073500000000015
4.46,5.067916666666667
5.33,5.700049999999997
4.52,4.628949999999998
5.64,5.751349999999994
7.2,6.9842833333333365
8.15,8.344861111111102
4.98,6.165750000000003
6.5,6.477400000000001
8.29,5.743841666666668
4.92,5.214700000000001
6.7,5.953299999999998
5.19,4.986650000000003
5.47,5.5747666666666635
6.18,5.516499999999999
6.97,5.886450000000001
5.33,5.260600000000003
5.55,5.79933
5.05,5.5751500000000025
5.359999999999999,5.166199999999999
4.76,5.366516666666667
6.92,5.662274999999999
5.0,5.5656333333333325
5.0,5.815950000000002
4.9350000000000005,4.689249999999998
8.34,8.30694999999999
5.7,5.145699999999997
4.5,4.735099999999997
4.92,4.252700000000002
6.87,6.581599999999998
4.5600000000000005,5.124100000000002
5.0,4.6345
5.64,5.721199999999995
4.89,5.215600000000004
6.52,6.5318375000000035
5.62,5.372829999999998
6.06,7.460033333333331
5.96,5.901999999999998
4.9,4.912200000000002
5.89,6.054199999999998
5.09,5.807933333333333
8.7,8.62190000000001
5.09,5.6880433333333364
4.92,5.124099999999995
6.97,5.744125000000004
4.42,5.11773333333333
4.66,5.725973333333332
5.2,5.469300000000001
5.6,5.065799999999992
5.64,5.677733333333335
4.97,5.3446500000000015
5.9,6.079286666666668
5.76,5.249499999999999
5.43,5.614799999999998
5.49,5.766649999999999
5.22,5.425649999999997
7.22,6.408600000000003
4.9,4.654799999999999
6.7,5.574660000000003
9.05,7.700949999999995
5.36,5.305400000000001
6.02,5.677024999999998
7.05,6.299869999999996
5.66,4.778999999999999
5.04,5.65695
6.1,4.918899999999999
5.42,5.314133333333333
5.28,5.359333333333334
5.24,5.190416666666661
6.28,5.089333333333332
6.7,5.214466666666666
4.7,5.196599999999998
6.3,5.160600000000001
5.550000000000001,5.311999999999999
5.14,4.7995
5.66,6.221599999999996
5.3,5.311250000000002
5.4,5.438379999999998
4.92,5.2848700000000015
5.58,5.745450000000001
4.54,5.419899999999999
4.74,5.333800000000002
5.1,5.016399999999996
6.2,6.126258333333335
4.8,4.904850000000005
5.12,5.218633333333333
4.75,5.502361538461539
4.89,5.349766666666666
5.17,5.133500000000001
5.32,5.751249999999999
5.23,4.814316666666667
5.1,5.1928
6.23,4.855557142857143
4.6,4.725600000000006
6.8,5.583708333333335
