actual,predicted
5.12,5.030799999999991
7.58,7.588600000000005
4.49,5.624020000000002
5.6,6.582223333333335
5.484999999999999,5.391950000000001
6.36,5.547400000000001
6.1,6.0315555555555544
6.96,5.792083333333336
8.7,7.889416666666672
5.23,5.6337190476190555
4.92,5.129649999999998
6.59,6.487708333333335
8.4,7.3790499999999914
7.06,5.971083333333336
4.96,5.037599999999997
5.75,5.988549999999998
6.54,6.2827666666666655
7.66,4.953433333333335
4.89,5.113199999999996
6.87,6.534566666666666
7.23,6.31775476190476
