actual,predicted
5.74,7.110399999999996
6.94,5.1157666666666675
5.59,6.70481666666666
4.15,6.500383333333337
5.55,6.7345000000000015
5.232857142857143,7.142866666666664
5.91,7.311320833333333
5.03,6.879833333333336
5.06,7.1810833333333335
5.03,4.909699999999998
5.039999999999999,5.748199999999998
4.72,7.533475000000003
5.61,7.261418055555561
5.62,6.556191666666665
4.21,6.427000000000006
5.02,5.710250000000007
5.81,7.227566666666668
5.115,6.833875000000001
8.05,6.388750000000001
5.22,5.889433333333335
5.36,6.89895277777777
4.31,6.475891666666666
4.0,7.152000000000002
5.19,6.759400000000007
5.24,7.246399999999998
5.66,7.0105166666666685
4.72,6.365585000000002
5.86,7.071583333333329
7.77,7.352100000000007
4.05,6.2376
5.37,6.951119444444435
4.18,9.423600000000002
4.289999999999999,5.0501
5.85,6.765500000000002
4.96,7.6042375
6.8,6.013243888888889
5.37,4.81695
5.14,6.261233333333333
5.94,6.868802777777778
7.01,6.325628333333332
4.4,6.887383333333331
5.215,4.982999999999999
5.59,6.205266666666668
6.6,4.708800000000001
5.369999999999999,6.348213888888885
4.26,6.369545833333334
4.0,7.012802777777771
5.75,7.019066666666663
5.43,7.079766666666663
4.17,6.927623055555554
6.427142857142857,7.20481666666667
4.02,6.136733333333333
6.545,4.91165
4.29,4.816250000000001
4.88,6.249250000000001
5.03,5.292783333333333
4.76,4.5109999999999975
4.83,7.382550000000001
5.345000000000001,6.497466666666664
5.57,6.953199999999997
7.22,5.227466666666669
5.32,6.613100000000002
6.09,5.437533333333338
4.91,5.605966666666664
7.52,6.500000000000008
4.88,6.348383333333333
4.34,5.8751708333333355
4.82,7.2771833333333324
6.04,6.407305555555556
5.21,6.688299999999997
5.54,5.436666666666663
4.51,6.311537499999999
5.04,7.279933333333333
7.53,6.4713166666666675
5.74,6.356183333333332
4.32,5.909505555555553
5.57,6.005666666666665
5.66,5.0109499999999985
5.54,4.886800000000002
4.42,5.840204166666669
5.58,7.294604166666668
7.4,7.1022000000000025
5.54,7.052583333333334
4.29,5.741350000000002
4.23,6.801641666666666
10.85,6.792450000000003
5.0,5.48258333333333
7.53,6.199364583333335
6.11,7.015650000000002
6.52,4.909699999999998
5.97,6.169150000000001
6.09,7.829466666666667
5.96,7.1237083333333295
10.0,5.3695166666666685
4.07,6.540008333333332
5.92,4.912150000000001
8.3,6.258566666666664
6.06,5.557203333333328
5.09,7.4125499999999995
4.34,7.120816666666666
4.27,6.340399999999999
4.07,5.811258333333335
8.8,8.472899999999992
5.14,7.212733333333332
5.59,6.934018888888889
4.375,7.261549999999994
5.75,7.249800000000001
4.12,4.3657499999999985
5.62,7.159849999999998
4.2,5.840983333333332
7.0,4.937050000000002
6.38,6.151168888888886
5.41,5.869733333333336
7.04,6.276413333333331
4.23,7.00268472222222
4.91,4.8633999999999995
4.88,6.442716666666667
5.0,6.804200000000003
6.14,5.817650000000001
6.3,7.164966666666668
4.43,6.790212499999998
5.72,6.964199999999998
5.64,6.550791666666666
4.28,4.836800000000002
5.32,7.242850000000002
5.68,6.744754166666661
5.81,7.074233333333329
5.82,5.192600000000002
8.05,6.383383333333331
5.49,6.7517944444444415
6.09,7.058853333333336
9.18,6.504053833333331
7.4,5.795950000000002
4.72,6.686033333333331
5.35,4.7883
5.41,6.177249999999999
5.82,6.4336027777777725
6.52,6.953200000000001
6.2,4.90685
4.98,6.457916666666664
5.26,6.711799999999998
5.37,7.424283333333331
5.7,7.438400000000007
6.82,7.503008333333335
6.75,5.530483333333333
4.8,6.858047916666667
6.15,6.744820833333332
6.37,6.082516666666668
7.45,4.906250000000003
4.45,7.2997499999999995
4.34,6.395653333333331
8.3,6.297616666666665
4.19,7.065050000000001
6.33,4.9151000000000025
6.62,7.055899999999999
4.34,7.193241666666663
5.5,6.7620499999999995
5.66,5.4631166666666635
5.38,4.75835
5.06,6.471833333333333
6.34,6.7846833333333265
5.57,7.237150000000001
6.41,4.888950000000001
5.65,7.193449999999998
5.63,7.011533333333334
4.09,8.890450000000005
7.96,6.466816666666666
4.24,5.865283333333333
5.91,7.007211666666666
7.28,4.994000000000003
5.04,7.3414666666666575
4.05,5.840909722222221
5.26,7.020961666666666
4.59,6.426526666666668
6.69,6.482500000000001
6.47,6.1640999999999995
6.63,6.936758333333331
6.52,6.678949999999994
4.8,5.094700000000004
5.09,4.736350000000002
5.28,5.619391666666667
4.71,7.105916666666664
4.51,5.825775
4.24,4.583299999999999
4.535,5.125749999999999
7.7,7.137833333333336
5.88,4.921800000000002
5.7,7.008799999999996
4.47,6.242422916666665
7.24,6.747668055555556
5.635,7.1732000000000005
6.2,7.131549999999996
5.04,6.83105277777777
5.8,5.51945333333333
4.54,4.524299999999999
7.92,7.210518888888892
4.44,6.084171666666662
7.16,6.770366666666671
5.04,6.854399999999999
4.58,6.891116666666668
10.0,4.981433333333333
4.785,7.006914583333337
4.37,6.476528333333335
4.99,6.56578333333333
4.43,6.157683333333332
5.56,6.930754166666668
5.7,6.706624999999999
6.51,5.130666666666671
6.79,6.5137666666666645
6.62,6.557006388888887
4.62,7.403283333333333
5.89,4.831949999999999
4.82,6.223654166666668
4.24,7.079250000000005
4.79,7.0134166666666635
4.89,6.3196999999999965
5.92,7.089204166666667
8.3,6.202016666666666
5.41,6.60871666666667
5.76,5.629466666666662
6.46,4.8508000000000004
4.69,6.833533333333333
6.54,7.249152777777779
5.85,5.535499999999997
5.58,6.913749999999998
4.89,4.657100000000001
7.09,6.805699999999994
4.6,6.8435250000000005
6.54,6.543716666666669
4.35,7.243449999999996
4.96,5.456066666666663
4.32,6.769308333333338
6.01,7.01405277777777
4.22,5.187650000000001
4.06,6.541191666666667
5.77,6.530175000000002
4.8,5.067700000000001
5.79,7.243502777777776
4.92,6.685472916666665
6.08,5.497186666666663
4.13,6.910677777777777
10.0,5.083366666666668
6.0,6.091416666666667
8.16,6.548133333333332
5.12,7.319900000000002
4.3,5.106950000000001
5.41,6.342420833333335
5.07,6.099816666666666
6.119999999999999,5.840837500000001
6.15,6.480200000000005
8.05,7.273849999999997
4.51,6.908000000000002
5.05,7.169750000000001
4.42,6.491176666666666
4.3,6.941102222222225
4.26,7.219266666666669
6.4,6.666008333333333
6.7,6.9640666666666675
5.36,7.14636666666667
5.08,6.740050000000002
7.54,6.703241666666661
6.46,6.801961111111109
5.26,7.080125000000002
5.49,7.463254166666667
5.11,5.185100000000001
5.84,7.121664583333334
9.0,7.11575
4.41,5.7486000000000015
4.24,6.393166666666668
4.88,9.658850000000006
4.77,4.927650000000002
5.88,6.757869444444448
5.61,6.424533333333333
4.475,4.478649999999998
5.19,6.739558333333338
5.64,6.657891666666666
4.98,5.706183333333331
5.33,5.817499999999999
5.32,7.225741666666671
6.23,4.919100000000002
5.52,6.819475000000001
5.68,4.932850000000001
4.63,6.3599
4.69,6.119523611111113
4.763333333333333,7.0998833333333335
5.0,6.535450000000002
5.17,5.065999999999995
5.2,6.137033333333331
5.953333333333333,6.663936111111109
5.07,6.678700000000004
4.5,6.428101666666667
4.38,6.1399016666666695
6.59,5.690433333333334
6.68,5.449633333333331
4.81,6.553091666666672
5.24,6.985400000000003
4.01,6.7006000000000006
7.28,6.742833333333327
8.2,7.886499999999992
4.59,6.2284500000000005
4.73,4.505449999999999
4.91,5.999999999999999
4.82,6.593350000000002
4.26,6.95720277777778
4.705,4.8633999999999995
5.18,5.3678000000000035
4.69,4.594399999999998
5.155,7.232133333333333
4.8,6.679550000000003
7.29,4.939550000000001
5.34,4.9914
6.46,5.31786666666667
6.3,6.424799999999999
4.77,5.8371366666666695
4.65,6.9336
5.97,6.655969444444444
4.91,6.442591666666665
5.1,5.749455555555556
6.27,6.4738944444444435
5.41,7.321983333333334
5.22,7.174651388888887
5.14,9.686600000000004
5.1,6.807654166666664
6.73,6.727598611111109
4.38,6.958484722222222
4.79,7.056450000000001
8.1,7.208283333333331
5.09,6.408701666666669
4.54,6.949308333333334
4.5,6.4151016666666685
5.08,6.167600000000001
4.4,6.859250000000006
7.92,7.304883333333333
4.53,6.368691666666669
4.21,6.8470541666666636
5.875,6.641447222222219
6.0,6.456836666666667
7.49,7.212166666666674
9.0,7.357616666666665
5.62,5.416533333333331
5.55,6.8078833333333355
5.834444444444444,6.3382633333333285
5.745,6.785266666666667
5.62,6.583058333333335
4.34,7.216083333333331
6.06,6.4373527777777735
6.64,5.69133333333333
5.89,6.766266666666664
4.8,6.273008333333332
4.88,6.593683333333335
6.7,6.8871499999999966
4.61,6.649708333333334
4.332,4.257249999999996
10.0,5.009916666666668
4.96,9.192166666666672
5.77,4.8452
10.0,5.087533333333335
4.99,7.222150000000002
6.31,6.809045833333332
6.57,7.106658333333331
4.89,6.2055500000000015
4.29,5.262686111111112
7.75,6.372999999999999
4.5,6.343351666666667
4.21,5.083450000000001
4.61,6.888733333333332
5.89,5.441066666666664
5.73,6.990644444444444
4.96,6.31819333333333
6.34,6.927004166666666
5.41,7.137100000000001
4.84,6.138116666666666
5.67,5.12036666666667
4.58,7.10209166666667
6.23,6.263023333333333
5.36,7.249833333333335
6.69,6.449670000000001
7.52,5.63771666666667
4.59,5.806244999999998
6.06,5.468966666666673
6.32,5.682583333333332
4.41,7.235583333333331
5.74,6.072166666666663
6.46,6.449586666666668
5.24,7.152378333333337
4.74,5.8177166666666675
4.01,7.074519444444443
6.91,5.011599999999998
5.0,5.025000000000003
4.06,6.594083333333336
5.52,6.752399999999998
4.22,4.967600000000001
4.62,6.864249999999999
4.18,6.995399999999998
5.82,7.07245
5.95,6.3915902777777776
4.83,6.455749999999998
5.19,6.621775
4.46,6.83066111111111
9.41,6.71253022222222
10.0,5.346566666666671
5.45,6.780574999999999
6.234999999999999,4.881700000000001
4.58,6.698616666666664
4.22,5.761616666666666
5.7,7.058033333333332
4.37,6.138341666666669
4.62,7.345116666666667
6.51,4.861200000000002
6.21,6.108383333333331
5.74,6.723133333333331
5.47,6.7518833333333355
5.44,6.936799999999998
5.71,6.953049999999998
8.0,6.867718888888886
7.67,6.891599999999996
4.28,6.9436833333333325
6.21,6.576704166666664
4.37,7.085350000000002
5.52,6.445949999999998
4.38,4.618599999999999
9.0,7.2223500000000005
7.04,7.076418888888888
4.07,4.478099999999999
4.72,5.817033333333336
8.25,6.705774999999996
4.71,7.180523611111114
5.48,6.797283333333333
7.39,7.265183333333328
4.8,6.860574999999998
4.98,6.7012833333333335
4.15,6.58838972222222
4.34,7.196800000000003
4.67,6.248800000000002
5.39,6.18390722222222
4.72,7.469499999999998
7.35,7.138635555555556
6.6,6.4529
5.1,4.893150000000002
5.59,6.9321
4.706666666666667,7.292333333333333
5.55,6.152350000000001
4.83,7.0897166666666624
5.75,6.798108333333334
5.26,7.048420833333332
5.52,6.695300000000002
4.72,5.070583333333336
9.0,7.297300000000002
4.56,6.716366666666672
4.85,4.765750000000001
5.23,4.536549999999999
4.04,4.826600000000002
4.99,5.585433333333338
4.38,6.158304166666669
4.61,4.794350000000001
4.8,5.935500555555551
4.365,7.3574
4.71,4.707200000000001
4.04,6.599166666666669
5.76,7.248933333333334
4.95,6.532108333333334
4.32,6.458575000000004
5.68,4.4883
5.29,4.54265
4.72,6.155399999999997
6.59,6.460916666666667
4.47,7.0657
4.36,5.78945
6.89,5.767450000000002
4.3,5.8258
6.62,7.051191666666669
4.92,6.702058333333335
6.82,6.56378333333333
4.97,5.825775
5.25,6.773445833333338
5.14,6.827833333333332
5.4,6.200774999999998
6.24,6.465234722222218
4.09,7.192949999999995
5.38,6.341099999999999
4.51,6.403624999999998
4.62,6.796819444444441
6.7,5.872449999999998
6.72,5.174200000000002
4.62,5.456983333333333
5.96,5.4918833333333295
4.61,6.546202222222222
6.07,5.879516666666665
5.58,7.100649999999997
6.913333333333334,6.909105555555553
5.03,6.492450000000003
5.02,7.405999999999999
6.66,6.678466666666663
6.48,6.4982499999999925
6.1,6.241016666666664
4.82,5.561233333333332
6.26,5.732166666666661
5.23,7.197640833333334
4.11,7.05774166666667
4.42,4.913750000000001
4.41,6.728899999999998
6.86,7.13636027777778
7.609999999999999,6.363700000000003
6.62,5.996150000000001
4.63,4.7721
5.07,6.4765950000000005
10.0,5.15656666666667
5.72,7.0161090277777785
5.92,6.992833333333334
5.6,6.996216666666664
4.56,6.330178333333334
9.46,7.035833333333337
6.36,6.257333333333334
6.3,6.850197777777778
6.25,6.21440013888889
5.78,7.214566666666666
4.56,6.6850916666666675
5.19,7.040433333333334
5.72,7.230316666666664
4.24,6.367533333333333
4.6,6.516541666666665
4.07,5.861016666666667
6.68,4.931749999999998
5.53,6.419633333333333
5.24,6.6837708333333365
5.43,6.355499999999999
4.8,6.772850000000001
4.75,7.316633333333334
4.03,5.470726666666666
6.355,5.767383333333336
10.0,5.18305
6.38,7.089183333333329
4.42,6.44750416666667
7.16,6.40696111111111
4.12,6.471733333333332
4.23,5.963750000000001
5.97,4.9735499999999995
5.795,6.904100000000001
5.166666666666667,6.056370000000002
4.7,6.325466666666668
4.26,6.9769166666666695
5.38,5.95862
4.55,6.478791666666665
5.37,5.915133333333335
10.0,5.150241666666667
5.14,7.124866666666667
6.72,6.524425
6.3,6.311833333333332
6.52,4.712233333333335
5.61,7.101361666666666
5.99,6.246789583333334
5.93,6.866652777777777
5.75,6.983316666666664
6.51,5.628450000000004
6.32,5.121566666666667
6.22,5.571783333333335
5.09,6.8241666666666685
4.315,7.521716666666676
6.41,5.0762333333333345
7.66,6.4712208333333345
6.03,6.728433333333335
5.37,6.570666666666669
4.64,7.309683333333331
4.8100000000000005,4.8558499999999984
4.34,6.160849999999995
5.42,5.957119444444439
5.378333333333333,7.260849999999998
6.14,7.559666666666671
5.7,5.47333333333333
6.01,5.540286666666662
5.6,5.46123333333333
4.71,6.619133333333335
4.24,6.903059444444445
6.34,4.951050000000003
6.31,6.944691666666668
4.43,6.775200000000002
6.1,4.8092999999999995
4.13,6.1194749999999996
6.83,6.549899999999995
5.24,7.286568055555558
6.47,4.975050000000003
4.05,5.0035
5.47,6.243883333333336
5.35,6.114238888888888
5.23,6.629208333333333
7.49,6.388083333333331
8.18,6.5188355555555555
4.805,6.409066666666668
5.94,6.979791666666666
4.09,6.133274999999997
5.6,4.999300000000008
6.1,7.04420833333333
5.62,6.760116666666665
5.8,6.7810250000000005
4.72,4.867850000000002
4.72,6.522241666666669
5.1,6.312075
4.78,5.337183333333334
4.92,6.456539583333335
4.21,7.003541666666669
4.22,5.818250000000001
5.69,7.076666666666666
7.3,6.145583333333334
5.75,6.43635
6.72,6.458420833333334
6.12,5.923302222222227
4.38,5.1311500000000025
7.16,6.620373611111112
5.09,6.797349999999999
6.493333333333333,6.192935555555555
7.24,4.914850000000002
5.92,7.141508333333335
7.35,6.446399999999999
10.0,5.125283333333336
5.44,7.185000000000001
4.95,6.746666666666666
4.33,5.076949999999997
6.51,4.604533333333334
7.19,7.257583333333333
5.28,6.969562500000002
5.6,6.625850000000001
5.3,6.113166666666666
5.305,6.874476388888889
8.0,7.146883333333332
4.71,6.239625
4.23,6.399900000000005
4.21,7.007000000000002
4.57,5.91157083333333
4.84,4.5552
4.75,6.660152777777773
5.24,6.155116666666666
4.415,7.128099999999998
4.693333333333333,6.032408333333331
5.21,5.982550000000001
4.05,5.039700000000002
6.51,6.049033333333333
4.91,6.921949999999996
4.42,7.04228333333333
7.395,9.964833333333338
6.24,6.966433333333331
5.41,6.917549999999998
4.29,5.032200000000001
5.13,6.598752777777778
5.64,7.044649999999997
10.0,4.860733333333337
6.26,7.321666666666674
6.6,5.557950000000004
7.85,6.601356944444444
6.76,4.9083499999999995
4.25,6.525883333333333
6.17,6.41285833333333
7.64,4.927850000000002
4.4,6.795308333333334
6.41,6.885366666666666
10.0,5.027816666666672
5.54,5.990405555555552
4.19,4.928600000000004
4.4,5.089499999999998
5.208571428571429,7.278299999999999
5.66,6.030072222222218
4.73,6.663649999999997
6.26,4.891
4.18,6.399166666666668
5.35,6.725175
8.14,9.748500000000009
4.62,6.417616666666666
5.51,6.423641666666664
4.66,4.6145
4.17,5.719741666666667
5.58,6.0696833333333355
4.25,4.788800000000002
6.21,7.2818375
4.65,7.313679166666666
5.16,6.924747916666666
4.08,6.300650000000001
4.68,6.674800000000002
6.89,5.9672666666666645
4.75,6.762783333333333
5.77,5.460566666666662
7.47,7.180368888888892
5.669999999999999,6.41110555555556
4.74,6.370216666666667
4.47,4.466899999999997
5.34,7.365716666666664
5.09,6.097283333333334
6.58,6.34615
9.0,7.2637499999999955
5.21,7.301183333333334
6.72,6.149316666666667
4.37,9.688333333333338
5.41,4.944650000000001
4.25,6.811291666666668
6.1066666666666665,5.52483333333333
5.68,6.075924999999997
6.78,6.375166666666667
5.59,6.743991666666666
5.68,7.247800000000001
4.87,5.598175000000001
5.6,6.416899999999997
5.59,6.648383333333339
4.33,5.684133333333333
6.96,6.412299999999997
6.71,6.505586666666667
7.3,6.650683333333335
5.35,5.505433333333328
8.41,5.953483333333331
5.72,6.719616666666662
6.77,4.9817000000000045
5.16,7.165949999999999
6.44,5.040033333333337
4.73,6.648183333333334
5.89,6.933816666666668
4.99,6.483966666666663
7.22,7.196524999999998
4.78,7.302083333333335
4.4,6.6784166666666644
7.75,6.586991666666664
5.62,6.6892499999999995
5.7,6.442066666666667
4.38,6.475772916666667
5.42,6.9477
6.89,5.09906666666667
5.19,6.0721375
5.91,6.532799999999994
4.29,4.962950000000001
5.52,7.220583333333333
6.01,7.654016666666666
4.69,6.748412500000004
4.355,6.842724999999999
4.11,4.968050000000003
4.89,6.954366666666669
6.16,6.7510666666666665
6.52,7.717266666666667
4.72,7.249084722222225
4.54,7.006627777777779
5.01,6.7307000000000015
6.79,6.923083333333332
6.85,5.764598611111113
5.54,5.025000000000003
5.5,6.926324999999999
4.43,6.94398125
5.58,6.946616666666666
4.68,6.493783333333333
6.58,6.876329166666662
6.96,5.727566666666668
5.32,6.511808333333337
4.4,4.986900000000003
4.390000000000001,7.127266666666662
5.56,6.558675000000002
5.96,4.868150000000002
5.98,5.137800000000001
4.98,6.429983333333336
9.0,7.388999999999999
6.4,9.538850000000007
6.92,7.152374999999999
6.22,6.4322022222222195
7.96,7.3554499999999985
6.42,6.724065277777775
5.1,6.821183333333343
5.58,6.620299999999999
4.12,6.549483333333338
4.95,5.83421666666667
5.11,6.756300000000007
4.42,6.7580847222222244
5.56,6.640900000000004
5.49,7.22058611111111
6.19,7.276350000000003
4.88,4.9746500000000005
5.35,7.272100000000003
5.71,5.423203333333333
7.44,4.924050000000003
4.33,6.824749999999999
6.49,6.928438194444444
5.25,7.14260833333334
5.09,5.248433333333334
6.67,4.821349999999999
5.67,6.638316666666667
4.89,6.724808333333331
6.01,7.026108333333331
6.17,6.235396527777775
7.05,5.403566666666672
5.98,7.3084666666666696
4.16,5.468775000000003
5.91,4.868050000000002
5.46,9.149250000000006
6.14,6.267500000000001
5.92,5.806766666666662
5.02,6.473058333333339
6.19,7.187070000000003
8.37,6.4569833333333335
5.55,7.131322222222223
5.08,6.415966666666666
6.3,6.735625000000002
5.85,5.446066666666663
7.0,6.664324999999998
4.33,5.149350000000003
10.0,4.9034166666666685
5.93,5.984300000000002
4.84,6.479058333333334
6.16,5.534453333333329
5.77,6.728150000000003
4.79,6.731533333333333
6.64,4.876049999999999
5.77,6.743011111111108
4.495,7.272266666666668
4.96,4.563299999999998
4.79,5.401350000000001
6.75,4.881300000000003
5.07,7.251050000000005
5.75,5.855736666666667
6.54,4.656100000000001
7.300000000000001,6.600133333333331
4.91,6.041066666666667
5.4,6.442458333333333
6.32,6.566199999999996
5.35,6.352233333333333
6.734999999999999,5.220136111111112
4.41,6.353449999999999
4.91,6.950383333333333
5.23,6.841577777777777
4.16,6.979841666666666
5.75,6.6026000000000025
6.31,6.1580041666666645
4.8,6.973783333333333
5.28,6.244754166666669
5.99,6.484049999999999
4.31,4.729250000000001
5.46,6.7671
6.21,5.437300000000006
5.06,6.92616111111111
4.72,6.085516666666662
6.345000000000001,4.942399999999998
5.05,6.817999999999999
5.17,6.073233333333333
4.94,6.92835
5.11,7.292620833333331
6.51,6.922653333333335
4.48,6.7978999999999985
6.31,7.640249999999997
4.27,6.966600000000001
4.42,6.693270833333337
5.305,7.296499999999998
4.92,4.317099999999998
6.35,5.715633333333335
6.89,6.9298249999999975
6.92,6.251233333333331
5.14,7.362433333333338
5.72,6.5317722222222185
4.88,7.116616666666669
4.94,6.27975
4.87,5.003600000000001
4.45,6.074299999999997
4.63,5.020499999999999
7.07,6.758012499999999
7.47,6.989185555555558
4.55,6.850319444444441
4.9350000000000005,6.905337499999999
6.26,7.053258333333332
6.0,6.842841666666669
4.31,4.698050000000002
5.41,6.104833333333333
4.7,5.865863888888887
5.61,7.2383999999999995
5.71,6.298900000000001
4.69,6.693624999999995
6.29,7.165616666666668
4.96,5.133899999999996
4.3,4.906599999999999
4.065,4.995449999999999
4.8,6.388424999999997
4.6,5.261700000000003
5.97,6.997199999999999
5.63,6.960183333333332
5.4,6.99068333333333
7.92,6.365399999999998
4.05,6.679954999999999
5.44,4.9083499999999995
5.63,6.1840283333333295
4.73,5.012300000000001
4.17,7.184716666666667
5.6,6.181025000000004
5.06,4.534899999999997
6.48,7.786533333333335
6.89,5.754350000000001
4.17,6.97113333333333
4.92,7.2550541666666675
4.62,6.163216666666667
4.91,5.819975
4.07,6.67038333333333
6.02,7.218773333333334
5.376666666666666,7.192199999999997
6.4,7.526791666666664
5.89,6.211094444444443
6.31,6.774870833333333
