actual,predicted
7.12,6.433950000000001
7.45,8.436049999999994
7.055,7.4629880952381
6.3,6.406126666666668
8.74,7.227271190476191
7.38,6.592868333333327
7.77,7.252750000000001
7.06,6.109103333333337
5.325,6.0787875
6.34,7.077371428571428
8.22,8.284950000000002
8.3,8.130149999999995
8.22,7.57493
5.7975,6.260550000000002
8.0,8.018126666666666
8.93,6.9576
6.305,6.577304166666665
4.5,6.544358333333338
8.5,6.932646666666667
5.895,6.637157500000002
8.0,6.857520000000003
7.75,7.13915
8.22,7.908660000000001
6.37,7.456475
7.85,6.625596428571429
6.97,6.979026666666667
6.4,7.049461428571428
7.365,7.2607333333333335
8.3,7.857308333333337
5.795,6.5324025
8.1,6.052493333333339
6.8,6.094133333333333
6.48,7.237516666666664
7.54,7.6062666666666665
5.24,6.4712
5.84,6.489125000000004
8.3,7.182345000000001
8.66,7.004949999999997
7.8,7.4848228571428566
6.52,7.169700000000009
6.08,7.2270999999999965
6.52,6.2036
5.92,7.455216666666667
7.04,6.899200000000002
7.7,8.408799999999998
7.77,8.066699999999999
8.57,8.73289999999999
7.72,7.843799999999993
6.59,7.052793333333332
7.02,6.345933333333336
5.5,7.324666666666665
7.52,7.158383333333343
7.1,7.39197
6.71,7.843571428571428
8.52,7.456380714285712
7.75,7.688249999999993
7.19,7.300966666666667
6.97,7.484599999999998
6.265000000000001,7.689763333333335
8.14,6.94908
7.46,7.0132266666666645
8.76,7.092133333333334
6.05,7.343550000000009
7.72,6.37731666666667
5.25,6.9235500000000005
8.26,7.022803333333332
8.453999999999999,7.831750000000002
8.82,6.355599999999993
6.04,6.449850000000002
5.53,6.545580000000012
5.19,6.564950000000001
9.5,7.337771428571426
7.64,6.408241666666661
5.565,5.218899999999995
8.3,7.162543095238099
8.21,6.282141666666671
6.05,6.648171428571431
7.43,6.947283333333335
8.8,7.391150000000003
6.82,7.347666666666666
5.795,6.554916666666669
8.3,8.858100000000002
9.5,8.033895238095237
7.99,6.382175000000002
6.01,7.322624999999993
6.84,7.837049999999998
6.7,6.5437
8.4,7.816629999999999
5.88,6.563700000000003
7.96,6.782810000000003
8.28,7.496326666666665
8.42,6.846343333333335
7.3,6.861270000000002
7.89,7.862300000000002
6.545,6.488120000000001
7.62,6.967223333333338
4.71,6.133699999999992
6.09,6.618233333333335
6.79,6.637774999999998
7.34,5.915516666666669
6.125,7.635991666666663
6.8,6.800066666666669
7.72,6.698660000000003
5.25,7.287599999999998
8.96,8.896899999999993
8.15,7.578863333333334
8.05,6.253883333333339
6.19,6.664554166666671
4.21,5.872166666666671
8.07,7.0135000000000005
8.2,7.3858000000000015
6.96,7.177371428571431
9.77,8.069250000000004
7.6,7.69439642857143
6.71,7.588050000000001
6.88,7.2843750000000025
7.47,7.6180333333333445
7.58,7.028470000000001
8.966666666666667,7.762696666666667
5.925,6.3670500000000025
8.22,6.410300000000002
8.96,7.34375
5.8,7.295456666666669
5.535,5.968400000000005
7.89,7.0233500000000015
7.53,8.222249999999999
10.05,6.682675000000001
6.5,6.936649999999995
7.8,7.475348333333332
6.55,7.396940000000002
4.62,8.012751428571427
5.72,5.924054166666667
8.52,7.75151
9.0,7.180875000000002
8.44,7.709650000000002
7.0,6.368716666666669
8.1,7.031619999999997
9.55,7.004304761904763
7.15,6.557616666666666
8.42,7.327899999999997
6.52,6.407616666666667
6.58,7.4881749999999965
8.24,7.742336666666665
4.88,6.976654761904764
6.27,7.080200000000003
7.8,6.577292857142859
7.72,7.333936666666666
6.725,6.212125000000002
9.77,9.371900000000016
7.55,8.414421428571428
7.21,7.314729166666673
7.41,7.124450000000005
8.05,6.929558333333334
6.69,6.478500000000002
8.7,7.002363333333335
7.15,6.345712500000001
9.05,6.711766666666668
7.27,6.206066666666669
9.3,7.147540000000003
7.038333333333334,7.298766666666666
6.91,7.403900000000001
7.16,7.376316666666663
8.1,7.412483333333334
6.66,7.638129761904764
7.52,7.355409523809528
7.89,8.995700000000006
5.21,6.943116666666661
7.676666666666667,6.5573925
6.11,7.07010833333333
6.07,6.379100000000003
7.89,8.07035
8.103333333333333,8.570599999999999
8.55,7.847553333333335
6.53,6.321750000000001
7.54,8.029300000000012
7.21,7.847216666666668
8.44,7.907876666666669
7.44,8.085500000000007
5.615,5.972925
6.55,7.331750000000002
7.19,6.335249999999999
9.51,7.750383333333333
7.94,7.052346666666664
7.21,7.381491666666667
6.08,7.026700000000002
8.0,6.684366666666664
6.47,8.480174999999997
9.6,7.7975499999999975
5.38,7.038125000000003
7.6,6.7718500000000015
5.84,6.797025000000001
8.7,7.598571428571432
7.7,8.46871666666667
6.44,7.2193700000000005
4.73,6.196821428571429
8.0,7.570233333333337
5.5,7.71394166666667
8.4,7.570033333333333
7.69,6.431950000000001
5.79,6.582333333333337
8.12,7.637749999999998
8.74,8.603700000000005
9.0,9.340099999999996
8.5,7.759163333333333
7.05,6.242383333333337
8.6,7.7789380952380895
8.4,6.9585333333333335
7.33,6.830700000000002
7.24,7.191229761904761
6.41,6.7698666666666645
7.13,7.299292857142859
6.89,7.39774476190476
8.15,7.168088333333335
6.766666666666667,7.0092333333333325
8.973333333333334,8.484628571428571
9.47,7.278833333333331
6.52,6.357650000000002
8.4,7.893491666666665
8.8,7.684318095238093
7.744999999999999,6.126633333333339
9.0,7.60110833333333
7.82,7.487378333333334
8.15,7.408546666666666
6.21,7.073983333333338
6.42,6.332500000000003
5.66,8.282300000000001
10.366666666666667,8.734235000000002
5.65,6.864793333333332
6.18,6.437253333333334
8.89,9.187249999999988
7.03,6.958495
7.92,8.128399999999992
7.75,7.7073333333333265
7.92,9.275799999999991
6.01,7.488333333333333
5.44,7.618599999999998
6.96,7.430705714285714
7.11,7.597916666666674
7.96,8.339033333333328
9.2,7.79578809523809
6.61,6.2934500000000035
8.07,7.358863333333333
7.146666666666667,6.422533333333336
7.28,7.267408333333333
7.19,6.34801666666667
7.57,6.652908333333336
6.95,7.377466666666668
7.43,8.14171666666667
7.32,6.414250000000003
5.595000000000001,6.284450000000003
7.7,6.800990000000001
8.3,7.120175000000005
8.64,8.11815
5.61,6.149850000000002
5.92,6.962929166666668
8.42,7.69991666666667
9.02,8.630199999999999
6.92,7.714300000000009
7.1,6.624
8.47,7.075066666666665
6.18,7.194891666666664
7.109999999999999,7.116718333333336
8.14,6.3965
5.79,6.187049999999998
6.0625,7.914649999999999
7.38,7.2130466666666635
5.32,7.380520000000001
8.2,7.485149047619045
5.295,6.626533333333333
8.4,6.831683333333335
7.43,7.915649999999994
5.77,7.60172
4.545,6.133400000000007
7.19,7.01346666666667
7.08,7.137733333333332
7.7,6.852533333333335
7.77,8.557016666666662
6.93,7.318974166666664
6.095000000000001,6.218033333333334
7.08,6.340975000000001
5.38,6.475938333333333
5.32,5.922991666666672
7.52,6.992410000000001
7.8,7.594088095238095
7.04,6.3778500000000005
6.6,7.475340476190478
5.24,7.063350000000003
9.59,6.979449999999998
7.72,7.588633333333329
9.24,6.963049999999998
7.66,8.160833333333347
6.76,7.22655
7.96,7.753331428571431
5.72,7.54155
7.175,6.574616666666668
6.77,7.201433333333333
6.8,6.623426666666669
7.24,6.382733333333338
5.3,5.94396666666667
7.57,6.955466666666669
8.64,7.475525
6.91,6.0125083333333285
6.54,7.299800000000002
9.7,7.769449999999997
7.51,7.627199999999993
9.7,7.934249999999996
8.0,6.4597000000000016
7.66,6.417050000000001
6.8,6.599006666666668
6.71,6.3207416666666685
7.77,6.658680000000001
8.11,7.1819166666666705
7.75,6.174366666666673
5.96,5.662158333333335
6.66,7.686366666666663
6.44,7.954283333333334
6.58,6.424999999999999
5.324999999999999,6.965325
5.15,6.274149999999999
9.12,7.444433333333333
5.51,6.570074999999999
8.19,8.37830000000001
7.99,7.7627999999999995
5.7375,6.76809
5.5,6.0819875
7.04,6.622776666666664
7.41,6.29856666666667
6.73,6.8254183333333325
5.53,6.883583333333336
7.22,8.636575000000006
7.125,7.076100000000005
6.85,7.398654761904762
5.29,6.746991666666668
6.64,7.169149999999998
6.06,7.137200000000002
7.14,7.001950000000003
6.9,6.749966666666669
4.465,5.903099999999998
7.2,7.293321428571428
7.21,7.0466033333333336
8.46,7.497208333333334
8.23,8.644800000000005
8.155,6.8202799999999995
7.31,6.95465
9.17,8.48581666666667
8.66,7.697309999999999
6.15,6.142958333333336
8.05,6.155516666666671
8.52,7.680133333333332
8.165,7.5054333333333325
8.07,7.0013666666666685
7.96,7.933966666666662
6.16,6.313733333333337
6.38,6.705724999999998
8.91,9.285020000000019
9.6,8.94827023809524
4.43,6.376050000000001
8.520000000000001,8.711449999999994
6.29,7.811366666666669
7.96,7.791716666666669
5.37,7.183999999999997
5.42,6.372838333333337
7.75,6.999450000000003
8.52,7.327586666666667
5.74,6.159700000000003
8.0,8.284583333333336
9.4,8.037083333333332
8.15,6.892616666666665
8.22,7.190941666666667
8.475000000000001,6.988250000000001
6.68,7.092171428571431
5.85,6.000133333333338
5.01,5.882179166666673
6.92,6.487100000000002
6.79,6.376950000000001
8.15,6.306366666666667
8.22,7.463666666666667
6.195,7.827183333333331
7.77,7.8963199999999985
5.79,6.991200000000004
7.85,8.138299999999997
6.28,6.311383333333332
5.84,6.925241666666666
7.59,6.411200000000001
7.85,8.09351666666667
5.4925,6.953169999999997
6.62,7.004299999999997
7.82,7.676120000000008
6.5,6.402536666666667
5.11,6.203850000000005
6.695,6.927183333333335
8.25,6.805134761904765
6.0,7.104563333333338
6.48,6.645796428571431
7.625,6.603774999999996
5.22,6.37565
5.3,6.748055000000004
6.09,7.731200000000002
7.89,6.375950000000004
5.76,6.1408000000000005
6.84,6.859300000000002
8.52,6.718733333333334
7.67,7.255520000000001
6.71,7.464466666666665
8.3,7.828631428571433
8.05,7.509988095238095
7.5,7.018316666666668
9.05,8.36655
5.98,7.548392857142859
9.0,7.687500000000001
7.13,6.906766666666665
5.0725,7.564371428571429
8.7,7.33597
7.82,5.9197875
6.72,7.34589999999999
5.85,7.069995000000001
5.6,6.741174999999999
7.173333333333333,6.629400833333331
8.52,6.996433333333339
8.37,7.3346500000000034
8.0,6.387266666666667
7.11,7.263023333333331
6.46,7.167671428571427
6.37,7.145363333333332
6.445,6.476477499999999
6.385,6.5611791666666655
6.7,6.960074999999998
7.67,7.8645166666666695
9.3,6.780513333333335
6.68,7.385533333333331
7.92,8.200606666666669
8.24,6.952399999999996
6.89,7.093580000000002
7.0,6.914333333333331
7.99,6.715666666666665
8.024999999999999,8.194299999999986
6.28,6.826800000000003
7.64,7.019133333333332
7.29,6.146008333333334
5.365,6.806494999999996
8.28,7.439526666666666
6.19,6.518733333333325
6.13,7.209653333333332
6.27,7.336
7.0,7.189498333333335
6.88,6.3441
6.78,5.302116666666664
6.16,7.567316666666665
7.62,7.410059999999998
8.33,8.49160000000001
5.3,6.751158333333333
7.41,7.484328333333334
7.49,8.076950000000009
7.38,7.455458333333341
7.96,7.748779999999999
8.59,7.7788999999999975
6.866666666666667,7.150400000000003
5.76,5.757249999999994
5.94,6.272200000000003
7.27,6.885649999999999
8.12,7.540816666666667
6.45,6.716699999999999
5.11,6.363969999999998
7.2,7.653988095238095
7.75,6.930766666666668
8.48,6.95115
6.74,5.4612599999999984
7.7,6.854399999999999
7.44,7.044921666666666
7.693333333333332,6.985449999999998
7.51,6.948116666666671
6.4,6.691829999999997
5.58,7.724741666666668
6.265000000000001,7.758583333333324
5.57,6.812275000000003
7.42,6.78772
7.91,8.10160000000001
7.6,7.547641666666663
8.82,6.973599999999998
8.38,7.385018333333332
4.59,6.130300000000001
7.22,7.305069999999997
7.72,7.409776666666662
6.26,6.605954761904764
7.42,7.413092857142856
6.11,7.259399999999999
8.07,8.110349999999999
7.6,7.325391666666666
6.373333333333334,7.8577666666666754
8.293333333333333,5.888887499999999
5.79,5.726149999999993
7.29,7.500524999999997
7.725,8.402650000000003
5.51,7.2222
7.39,7.681083333333331
7.51,7.339026666666664
5.73,7.202849999999997
6.0,6.0374250000000025
7.13,7.065383333333334
7.0633333333333335,6.648267499999998
4.825,4.966800000000009
6.12,6.489906666666664
7.66,7.970316666666665
6.08,6.5343500000000025
6.79,6.595949999999996
7.235,7.772000000000002
5.95,5.975333333333336
7.55,6.8450566666666655
8.44,7.447400000000004
6.6,6.475036666666669
6.89,7.232449999999993
6.74,6.428521428571428
6.305,7.0321125
6.2,7.899183333333334
8.52,7.124670000000004
6.82,6.5268000000000015
6.6,6.931646428571429
6.18,6.845030000000004
5.97,7.237549999999999
6.96,7.001816666666671
6.15,7.677411428571429
8.1,6.745375000000003
4.295,6.249900000000006
7.11,6.726089999999999
7.58,8.51481666666667
6.465,6.592175000000003
6.64,6.90596
9.0,8.266866666666665
6.26,7.28473
6.95,8.192666666666678
6.109999999999999,6.8983328571428535
7.59,7.010533333333334
7.8,7.124500000000003
6.2,6.3765500000000035
6.9,6.978899999999998
4.67,5.808400000000001
5.54,5.380366666666665
6.87,7.690199999999997
5.65,6.832800000000003
8.0,7.000866666666667
7.85,7.048398333333332
6.05,6.495875000000002
6.67,6.7841
7.58,7.757000000000009
5.55,7.357936666666664
8.4,6.644683333333331
9.6,7.567951428571428
6.35,7.151702857142854
5.68,6.752399999999998
9.6,6.6735200000000034
8.37,6.925201666666669
6.64,8.026469999999996
6.665,7.077729999999998
8.47,7.235983333333334
8.22,7.125651666666669
4.76,5.4127000000000045
7.54,7.443478333333335
6.725,7.033786666666669
8.1,7.76693142857143
5.25,6.731200000000001
6.855,7.348933333333331
6.13,6.448844999999999
7.4,7.939400000000001
5.35,7.230366666666669
9.7,8.075966666666666
5.9075,6.158533333333331
7.77,7.072393095238095
6.62,6.891551428571431
8.14,8.173500000000004
8.36,6.74654166666667
7.82,7.561275000000002
8.72,9.000633333333322
6.9,8.050333333333331
7.8,7.127851428571429
8.27,6.971216666666667
7.92,8.192200000000009
7.99,6.303150000000003
6.46,7.145746428571427
6.043333333333333,6.7827800000000025
7.77,7.110499999999999
6.58,6.5369166666666665
7.03,6.421450000000002
5.55,7.303000000000002
6.36,6.2515500000000035
6.47,6.274616666666671
8.3,7.599399999999999
7.85,7.372212500000001
7.43,6.965233333333332
7.83,8.242149999999999
5.81,6.333033333333336
6.35,8.090050000000002
8.4,7.987741428571429
6.4,7.331809999999999
8.3,8.654300000000008
9.32,7.796975
7.41,6.020662500000003
7.67,6.4173
6.025,6.267950000000003
7.77,6.5319
5.66,7.110816666666664
8.08,8.525499999999996
7.16,7.761533333333334
6.13,5.488391666666664
6.41,7.843399999999999
8.6,9.023799999999989
6.42,6.898063095238097
7.35,6.52336
5.525,6.016700000000002
6.11,7.503250000000001
5.785,6.815412499999997
8.47,8.043
6.58,7.673701428571427
5.66,7.168263333333336
6.26,6.439916666666669
7.16,8.073100000000005
5.96,5.864329166666671
5.87,6.209199999999999
8.38,8.144233333333334
7.965,6.860600000000001
8.3,8.371821428571428
6.8,6.577749999999997
8.850000000000001,7.554300000000004
7.36,6.8136699999999975
6.37,7.023650000000003
7.4,6.712060000000003
6.73,6.244830000000004
6.46,7.103009999999999
6.27,6.553833333333335
5.82,6.566790000000002
8.04,8.355365000000008
6.7,7.208283333333335
5.88,6.877000000000002
8.21,7.270448095238094
5.1,6.165700000000005
8.66,7.014645000000001
5.1,6.230433333333333
6.1,5.7148583333333365
8.105,8.0223
7.7,6.944706666666669
7.82,7.254128333333333
7.92,7.246249999999998
5.73,6.08495
7.48,6.492225000000001
5.93,5.996983333333333
6.7,6.797550000000001
10.0,7.737138095238095
7.15,6.757004166666669
6.8125,7.029504761904764
6.31,6.23365
8.19,7.104398690476193
6.25,7.265366666666665
8.29,7.094599999999998
5.785,7.111871428571426
7.82,6.7447
10.25,9.525299999999993
7.55,7.608171428571433
8.1,6.577608333333335
6.22,6.944125000000001
7.24,7.051133333333334
5.57,6.675600000000004
8.41,7.926129999999997
8.55,7.234324999999999
6.62,7.447640000000002
7.877499999999999,6.626250000000002
6.97,7.253991666666659
8.03,6.69025
