actual,predicted
5.89,5.303150000000005
6.82,5.4404666666666675
6.8,5.9736118421052655
8.12,8.183001666666657
7.72,7.175533333333334
5.87,6.069141666666664
6.7,6.761706666666658
6.65,7.141886666666665
6.7,6.717966666666666
5.85,6.707743107769423
7.534285714285715,7.0986833333333355
6.67,6.345399999999997
6.61,6.5112999999999985
4.41,5.2206333333333355
5.331666666666667,5.410800000000006
5.99,5.192917857142861
6.78,5.6202666666666685
4.73,5.826158333333334
4.55,5.4386
5.34,5.3724333333333325
7.28,7.119399999999998
8.6,8.280600000000002
7.67,5.928233333333334
8.96,8.289450000000008
5.38,4.7870000000000035
5.63,6.117433333333338
4.85,5.479191666666667
6.55,6.440299999999995
7.06,7.166100000000007
6.71,6.5791070175438575
7.32,6.6408966666666585
5.65,5.5688999999999975
5.73,5.342899999999997
8.6,8.418100000000003
5.05,5.153749999999995
9.3,8.177183333333328
7.8,6.629966666666673
5.16,5.351726785714286
8.38,8.452403333333342
4.06,5.665933333333337
7.94,7.868376666666673
4.98,5.252766666666668
4.26,5.192243333333331
4.02,5.019450000000003
4.74,4.997500000000003
6.57,5.845445238095238
7.62,7.640966666666666
8.504999999999999,7.195924999999992
7.57,5.598196666666667
4.69,5.016599999999999
5.02,5.551925000000002
6.06,5.824883333333331
5.03,4.9456000000000016
6.67,5.438683333333334
6.48,6.529083333333331
8.75,7.272733333333333
4.79,5.131583333333327
8.47,5.803333333333334
7.88,6.717266666666667
4.68,5.117666666666666
6.09,6.44138333333333
8.285,7.195679999999997
7.42,6.075233333333331
5.14,6.402225000000004
5.66,5.7974666666666685
7.455,5.897200000000009
6.59,6.239950000000005
3.55,6.701449999999998
6.25,6.862516666666662
5.59,6.887983333333329
4.68,5.552783333333332
7.91,7.183300000000002
5.94,7.769983333333336
7.32,7.824350000000006
7.52,6.336766666666666
7.18,7.22173
5.43,5.458579166666668
5.52,6.250483333333336
4.35,6.170063571428574
5.42,5.193699999999995
6.72,6.420516666666664
7.34,7.395166666666667
4.04,4.639199999999995
4.48,4.519316666666664
4.95,5.090033333333333
5.73,5.842899999999998
6.54,6.685850000000001
5.16,6.109970476190478
8.48,7.255846666666668
6.89,6.5288833333333365
5.25,5.955624999999998
5.12,5.503700000000005
5.85,5.816783333333335
5.025,5.415700000000004
5.243333333333333,6.29625
5.49,5.6096333333333375
5.94,5.046900000000003
8.25,7.753899999999995
6.72,6.648423333333329
5.37,5.908199999999998
4.47,5.030249999999998
5.45,5.8986666666666645
7.14,7.102716666666664
7.83,7.835650000000003
6.2,6.326116666666669
8.86,8.81869999999999
5.96,6.192900000000002
6.95,7.272199999999999
4.46,5.465300000000002
5.12,5.152599999999992
7.58,7.670010000000003
4.49,5.418800000000002
5.6,6.552500000000001
5.484999999999999,5.3955107142857175
6.36,5.336850000000004
6.1,6.010294444444445
6.96,5.884900000000003
8.7,7.951333333333341
5.23,5.557126785714291
4.92,5.0348
6.59,6.645199999999999
8.4,7.521083333333326
7.06,5.931311111111111
4.96,5.041899999999997
5.75,5.946261666666666
6.54,6.335899999999997
7.66,4.956511111111115
4.89,5.177799999999996
6.87,6.616650000000002
7.23,6.452483333333337
