actual,predicted
4.36,4.437550000000007
6.7,5.348075000000002
4.88,4.766033333333337
5.66,6.364650000000005
5.62,6.1191999999999975
5.75,5.4084
4.55,5.670333333333329
5.869999999999999,5.976783333333337
5.75,5.368125000000004
6.07,4.795466666666667
6.31,4.821804761904763
5.16,5.711927272727269
5.64,4.897683333333335
4.92,5.018616666666668
5.44,5.10546893939394
6.52,4.946983333333338
4.22,4.676650000000001
4.97,5.463540606060607
5.63,5.675750000000007
5.47,5.657241666666669
4.43,4.936149999999997
6.36,6.003933333333335
5.34,5.186316666666669
6.4,5.603406818181825
4.5,5.587706666666667
5.18,4.882750000000003
4.39,4.797749999999996
6.05,5.853100000000003
5.0,5.1968
4.470000000000001,4.711950000000003
5.23,4.9426499999999916
6.35,5.156495000000002
5.75,5.334380000000003
5.3,4.74415
5.72,4.964066666666668
5.38,4.990500000000001
5.29,5.229056666666668
7.3,5.469641666666671
5.925,4.948733333333334
6.22,5.194790151515154
6.19,5.029428333333336
4.49,5.736777272727275
4.97,5.087549999999993
5.51,6.523999999999998
5.14,5.042136666666671
6.0,5.117591666666667
5.4,5.029950000000001
5.89,4.9749500000000015
4.75,4.868895833333335
5.39,5.290716666666669
6.404999999999999,5.038483333333337
6.1,5.79895
6.04,4.837916666666671
4.734999999999999,4.901463939393942
5.55,5.32629666666667
5.3,5.629153333333332
5.46,5.511190757575759
5.42,5.918500000000002
5.7,5.1462916666666665
6.29,5.309359545454551
4.92,5.219346212121216
5.4,5.000366666666674
5.21,5.44475
6.67,5.214904545454549
4.5,5.459618333333334
5.52,5.1473916666666675
5.21,4.774183333333335
5.44,5.058466666666671
4.54,5.372300606060608
4.42,4.934949999999997
5.994999999999999,5.370233333333333
4.38,4.717800000000007
4.4,5.6789433333333355
5.1,5.209871212121218
4.54,4.948199999999997
4.7,4.871933333333334
4.615,5.207887878787879
5.72,5.069883333333337
6.7,5.159260606060609
4.7,5.211408333333333
4.640000000000001,5.39123
7.16,5.644068939393943
5.85,6.096500000000012
4.824999999999999,4.5687
4.57,5.026075000000002
5.42,4.82055
6.8,4.8642333333333365
5.26,5.093633333333333
5.48,5.209775000000002
6.83,5.349398333333337
5.01,5.081571666666664
5.05,4.737545833333336
6.06,4.946550000000002
5.34,5.000630000000002
5.25,4.9119166666666665
5.7,5.140548333333333
4.94,5.17331893939394
5.27,5.307558333333335
5.98,5.194690151515155
4.42,5.032949999999999
4.42,4.790977272727279
5.43,5.145550000000003
5.343333333333334,5.423075606060605
5.18,5.010150000000005
5.68,5.133857272727274
6.055,4.897283333333337
6.3,6.194839999999997
4.48,4.865053333333332
6.04,5.560383333333333
4.72,4.926777272727274
5.46,5.07321
4.7,4.702599999999995
5.3,5.306538333333333
6.7,5.455504545454548
5.31,5.218766666666666
6.43,4.804550000000003
5.34,5.280583333333337
4.93,4.933727272727275
4.49,4.963899999999996
4.734999999999999,4.845433333333341
5.09,4.94955
7.19,5.080000000000003
4.87,4.8714939393939405
5.16,5.108952272727273
5.555,5.070699999999991
6.34,6.595016666666668
6.36,5.929350000000007
4.6,5.1362999999999985
6.52,5.097896666666668
6.86,5.3113000000000055
4.06,4.428500000000008
4.8,5.4747683333333335
5.28,4.786783333333333
6.44,5.633229545454547
5.1,4.848190000000003
5.19,5.123687878787882
4.7,5.1893416666666665
6.25,6.031199999999993
6.96,5.283657575757579
4.75,4.944050000000001
5.39,5.270643939393937
5.41,5.386095151515155
5.195,5.054283333333328
5.57,5.181599999999999
4.37,5.308241666666667
5.17,5.205633333333334
6.52,4.998933333333337
4.51,4.520950000000004
5.705,5.3105451515151545
6.29,5.112716666666668
4.32,4.891449999999999
4.575,4.8622999999999985
5.64,4.950429545454548
5.84,5.507849999999995
4.32,5.085158333333337
6.07,5.355816666666669
5.7,5.1080499999999995
4.45,5.486810000000002
5.21,5.414216666666668
4.89,4.658500000000004
6.57,4.940983333333335
5.45,5.016799999999994
7.4,6.711291666666673
5.25,5.452136666666669
4.39,4.8694000000000015
5.38,5.261517878787882
4.58,5.29151666666667
5.04,5.2757249999999996
4.85,5.0684000000000085
4.75,4.896670833333335
4.4,4.795104545454553
5.14,5.135396212121216
4.16,5.329200000000001
6.2907692307692304,4.834416666666666
5.19,5.010333333333336
5.29,5.059506666666665
4.67,4.599799999999994
5.14,5.188770833333333
4.72,5.2544166666666685
5.58,5.809450000000009
6.005,5.94285
4.52,4.949399999999998
4.99,5.415152272727275
4.734999999999999,5.053083333333326
4.67,4.815183333333338
4.55,4.955743333333332
5.24,5.361775000000003
4.6,4.748283333333329
5.975,5.846750000000001
5.32,4.944440000000003
5.55,5.4356422727272715
4.75,4.925799999999999
5.446666666666666,5.461389999999998
5.62,5.77065000000001
5.57,5.251061818181822
4.87,5.077458333333336
5.54,5.318636666666675
5.38,5.194936666666669
4.64,5.03172727272728
5.44,5.06475
5.046666666666667,5.425883333333332
5.72,5.089556666666669
5.68,5.32121666666667
5.9,5.164556666666667
5.52,4.8945000000000025
4.96,5.3202806060606065
7.165,5.45340454545455
5.77,5.30644666666667
5.39,5.183850000000001
4.65,4.801724999999998
5.02,4.911083333333339
5.77,5.527831666666672
6.34,5.305216666666672
7.11,4.922133333333336
6.5,6.750150000000001
7.13,5.385840000000003
4.7,5.193741666666667
5.75,5.241850000000003
4.52,4.792849999999998
5.41,5.380148333333336
5.04,4.984150000000002
4.64,5.450954545454546
5.13,5.440100000000002
5.92,4.966450000000002
5.21,5.3193816666666685
5.72,4.966283333333335
5.37,4.713393939393944
5.89,5.607270000000005
5.4,4.9273500000000015
4.77,5.262142424242427
6.265000000000001,5.38343333333333
4.92,4.8338
4.4,4.836919999999998
5.19,4.659449999999997
4.82,5.250692424242422
4.67,5.038950000000003
5.7,5.684715000000002
5.19,5.127235606060606
6.383333333333333,5.763717142857144
5.1,4.753762500000003
4.85,5.203101666666668
6.36,6.050100000000004
5.0,4.872600000000001
5.29,5.260461818181821
6.0,5.107213333333333
5.05,5.232216666666664
4.72,5.109965000000004
5.34,5.258832651515155
5.98,5.3134150000000036
4.98,4.965635119047621
5.58,4.9917000000000025
5.28,4.852926666666669
5.94,5.156415151515155
6.87,5.449309999999998
6.0,5.173291666666666
6.0,5.183125
5.47,5.212593939393945
5.24,4.785400000000001
5.18,4.785100000000001
4.74,4.8762000000000025
4.31,5.114390000000004
5.05,5.430203333333336
4.92,4.71489583333333
6.0,5.334091666666669
4.8,5.322411818181823
4.92,4.7764666666666615
5.095000000000001,4.9082500000000024
7.72,5.45888333333333
4.33,4.924349999999998
4.4,5.322423333333335
4.33,4.923790833333337
5.7,5.334533333333338
5.12,5.254719696969696
5.52,4.912877272727273
5.71,5.420620000000006
6.16,5.19686893939394
5.33,4.834150000000003
5.27,5.280425000000001
4.4,5.39313
5.35,5.067573939393941
4.77,4.802370000000003
4.92,4.860299999999998
4.945,5.009423333333336
5.64,4.9293000000000005
5.68,4.8243833333333335
4.7,4.687049999999995
4.52,4.91285
4.74,4.894910606060607
5.89,5.295615000000002
4.94,4.770916666666669
5.359999999999999,5.074549999999994
5.05,4.915423809523812
5.75,5.841799999999996
5.68,5.386045151515155
4.72,5.095058333333336
5.08,4.984186666666667
5.84,4.836933333333335
6.75,5.347811818181823
6.7,5.157266666666669
4.9,5.699035000000004
5.11,5.1821878787878815
5.166666666666667,4.767383333333337
5.455,5.118388095238098
4.54,4.9274999999999975
5.04,4.669383333333343
4.279999999999999,4.9673791666666665
5.1,5.263078484848489
4.6850000000000005,4.929200000000001
6.0,5.157163333333334
6.3,5.205362878787882
6.225,5.416861666666673
5.96,6.5462500000000095
5.98,5.36161666666667
6.46,6.108000000000009
5.49,5.586233333333343
5.34,5.154182272727274
5.37,5.0548833333333345
5.4,5.032499999999996
4.76,4.870196428571432
4.52,4.828449999999997
4.865,5.075333333333334
4.5,4.42895
5.48,5.4523333333333275
5.1,4.940952380952382
4.54,5.347249999999994
4.89,4.861400000000002
5.4,4.753720000000002
5.82,5.15971893939394
4.89,4.839100000000005
4.85,4.931749999999999
5.5,6.1583000000000006
6.7,5.1288151515151545
4.89,4.839700000000004
5.233333333333333,4.901200000000003
4.47,4.645519999999996
5.47,5.091649999999996
4.465,5.090733333333338
4.2,5.677265
5.85,5.0379900000000015
6.12,5.180190151515154
