actual,predicted
5.29,6.337766666666665
7.1,6.064450000000002
8.68,7.563459999999996
6.02,6.27905
6.22,6.271683333333332
7.31,5.985850000000002
5.54,6.4294
7.314999999999999,5.648300000000001
8.92,5.4847499999999965
5.505,5.752499999999997
9.0,7.259399999999996
7.7,6.341700000000006
4.76,6.565985714285711
7.6,6.8551333333333355
6.79,6.335349999999998
8.95,7.457511904761906
7.45,6.75865
5.13,7.23955
6.46,6.442866666666663
8.7,7.063883333333333
6.97,6.5027333333333335
4.35,6.214700000000001
5.58,6.347950000000001
6.77,6.650366666666664
7.05,5.900849999999998
7.47,5.815849999999998
6.74,6.037050000000001
6.85,6.953828571428573
5.61,6.181983333333334
5.76,6.0824
5.48,5.522049999999995
7.1,6.187749999999999
6.446666666666666,7.045799999999997
8.96,6.591083333333335
6.09,6.5563300000000035
5.665,5.803899999999998
5.51,6.383461904761907
7.18125,7.409383333333332
5.32,6.054766666666667
8.23,7.540599999999999
6.1933333333333325,6.244033333333333
5.64,6.029749999999998
6.54,5.963350000000002
6.51,7.863349999999996
4.55,6.296983333333331
4.82,6.675933333333335
7.1,6.154300000000001
6.43,6.2292999999999985
9.51,8.470700000000004
6.8,6.009283333333332
6.08,5.9363499999999965
9.42,6.722833333333334
6.74,6.007449999999998
5.52,6.390449999999992
5.68,6.58655
5.22,5.311799999999994
5.66,5.755349999999998
9.0475,7.642333333333337
6.37,5.880749999999998
6.34,6.211166666666667
6.52,7.4191100000000025
6.59,5.606399999999999
7.7,8.331900000000001
7.16,7.52008
6.52,6.68858333333333
6.5,6.623666666666666
7.6475,6.432899999999998
7.72,6.336783333333337
6.3,6.4434000000000005
6.75,6.405500000000001
6.47,6.6995333333333305
6.79,5.845433333333331
7.83,5.869350000000001
8.05,5.9968499999999985
5.8,6.875083333333334
7.51,6.626766666666668
7.08,5.435649999999997
8.74,6.738783333333337
6.7,5.800699999999999
7.15,5.956849999999999
5.375,6.6913
5.61,5.571399999999995
7.98,5.8746
5.21,6.2550919047619065
5.8,6.990983333333333
5.395,6.161299999999998
7.82,8.28265
7.29,7.941280000000011
8.48,6.429100000000001
5.815,6.783829999999997
5.98,6.7791333333333315
6.43,5.7441499999999985
6.74,5.972866666666667
8.7,6.709666666666666
6.62,6.482149999999999
6.08,5.890899999999999
5.6,6.746661904761904
7.109999999999999,6.209583333333337
4.38,6.930385714285711
7.22,5.827350000000001
9.2,6.876116666666668
5.31,6.197366666666666
6.31,6.119283333333333
6.25875,7.068300000000001
7.39,5.871450000000001
7.35,7.127679999999998
4.89,6.200561904761905
6.82,5.902650000000001
8.850000000000001,7.356449999999998
4.11,7.843049999999996
9.47,6.860916666666669
5.109999999999999,7.737850000000002
6.21,7.254649999999999
7.19,7.623441904761912
7.33,6.000549999999999
5.71,5.906600000000002
5.125,6.373850000000001
7.43,5.922600000000001
6.5725,7.928060000000001
5.12,6.214578571428575
6.85,7.610649999999992
6.95,5.71783333333333
9.65,7.418829999999998
7.51,7.03845
6.7,6.851283333333332
4.57,6.198900000000004
5.52,6.2482
5.654999999999999,6.3174
7.48,5.83985
8.41,7.073283333333329
6.5,6.13635
7.9,5.945600000000001
4.93,6.758699999999999
8.0,6.275250000000001
6.98,6.463516666666666
8.24,6.938366666666667
5.35,6.407657142857143
6.29,5.679949999999996
5.07,6.085699999999998
5.66,7.316083333333336
6.15,7.661183333333335
6.88,6.199850000000001
7.17,6.883850000000001
5.27,6.4626499999999965
6.91,7.027666666666667
9.015,7.161983333333329
6.0,6.737500000000001
7.34,6.399616666666673
6.11,6.1343999999999985
6.91,6.502061904761904
9.46,6.376200000000001
6.29,6.553649999999999
5.54,6.333166666666665
5.75,6.169499999999998
7.390000000000001,6.591583333333333
7.55,6.861599999999995
5.35,5.866416666666663
7.02,7.737459999999999
5.2,5.501299999999997
6.95,6.138499999999998
6.77,6.340750000000001
7.7725,6.452516666666664
9.37,9.255749999999992
6.03,5.993333333333332
7.12,6.2280500000000005
7.205,6.202733333333338
7.1,6.0829999999999975
7.4,7.216799999999996
7.37,7.484950000000005
9.605,6.592850000000004
6.1,8.108413333333338
6.46,6.831350000000002
6.82,6.896166666666666
9.77,6.855349999999999
5.63,6.791049999999998
4.6,6.364291904761908
9.7,8.976750000000004
7.2725,6.750883333333329
7.64,6.597599999999996
7.47,7.0161166666666634
7.52,7.10475
6.615,7.007078571428572
6.21,7.027380000000001
6.71,6.007683333333335
8.8,7.765928571428575
6.05,6.150866666666665
7.17,6.5211500000000004
5.39,6.495128571428571
5.15,6.83646428571428
7.2,6.840478571428565
9.44,9.211300000000014
6.37,5.876799999999999
9.49,7.035478571428571
6.12,6.061666666666665
6.81,6.7124000000000015
7.66,6.963416666666664
6.12,7.501993333333334
9.47,6.623166666666671
6.38,6.452283333333334
6.585,6.2187333333333354
5.7,6.2940499999999995
5.51,6.219649999999999
6.17,6.606466666666665
7.61,8.105560000000004
6.18,8.08207857142857
5.06,6.4274933333333335
6.23,7.2000633333333335
8.26,6.284566666666667
7.44,7.127999999999994
8.96,8.41478571428572
5.605,5.902449999999999
5.695,5.535849999999998
4.7,6.471840476190474
8.47,7.364483333333334
6.97,6.097400000000005
7.71,6.069449999999997
6.49,5.861500000000001
10.4,7.151528571428574
8.88,8.177350000000004
6.55,7.426371904761905
6.74,6.303949999999995
5.13,6.863435714285711
6.29,5.661150000000003
6.99,6.7239285714285675
5.38,6.20715
5.54,6.680091904761906
6.984999999999999,5.881099999999998
5.29,6.507733333333335
6.743333333333333,6.447816666666665
8.89,6.300800000000001
7.97,5.7860499999999995
6.58,6.600528571428572
8.08,6.139599999999997
8.5,6.877233333333334
6.05,6.8552333333333335
7.5,5.860500000000001
8.78,6.475350000000002
5.75,6.714649999999999
7.07,6.3972500000000005
6.29,6.049149999999998
7.195,6.308449999999999
5.835,6.052116666666666
5.085,6.046583333333331
7.92,6.363300000000001
5.67,6.380800000000001
6.77,6.892049999999999
9.77,6.968599999999998
7.39,5.810300000000001
7.0,6.133528571428573
6.68,6.54829
5.55,5.9210499999999975
8.01,5.932150000000002
5.855,6.340083333333333
6.19,6.569366666666667
7.7,6.606450000000001
6.22,5.985850000000003
5.7,6.4721
5.16,7.262863333333334
7.8,6.116500000000001
5.3,6.732809999999998
6.18,5.581049999999998
6.77,7.327710000000001
6.43,7.917933333333341
6.81,5.908366666666667
6.77,6.7124
7.3,6.899399999999997
6.75,6.572978571428572
6.8,6.835900000000001
6.09,6.827066666666667
7.64,6.747583333333332
7.285,6.565849999999999
6.795714285714285,8.16195000000001
6.625,7.006929999999999
9.3,6.600150000000001
8.19,5.786100000000001
5.12,6.007249999999998
6.04,6.141649999999999
7.025,5.6802
7.73,6.83966666666667
6.98,5.879900000000001
5.25,6.193283333333332
8.1,6.702983333333333
8.1,5.907849999999999
6.52,6.177766666666668
7.68,5.960216666666668
6.16,6.858699999999999
5.82,6.68745
5.42,6.613661904761906
6.295,5.6663499999999996
8.96,8.394829999999999
6.44,7.310349999999995
6.09,5.577599999999997
5.68,5.7316499999999975
4.55,7.820833333333339
4.42,6.553790476190472
6.29,6.32745
9.92,8.427799999999996
6.7,6.0454500000000015
8.32,6.699333333333335
5.81,5.4401499999999965
5.7,6.518861904761902
6.77,6.483183333333335
7.13,5.8191
5.11,7.120671428571426
5.7,6.731999999999999
8.0,7.99304
6.92,7.7105585714285745
7.505,6.12225
8.729999999999999,7.207899999999995
7.82,6.551933333333335
7.515000000000001,7.695878571428576
9.22,5.847899999999999
6.14,7.305449999999996
9.4,9.208800000000002
5.575,5.707749999999996
7.64,5.9401166666666665
4.61,6.840113333333336
6.5,5.5285999999999955
9.19,6.3323
7.166666666666667,6.4534
6.61,6.431078571428569
5.75,6.174629999999999
6.08,5.928099999999998
5.6,6.659283333333334
5.76,6.382721904761909
7.06,6.695649999999997
8.11,8.206350000000002
7.11,6.322816666666669
8.7,6.862416666666666
6.505,5.755999999999998
6.68,5.967899999999998
7.776666666666666,6.3016499999999995
6.92,6.489749999999999
6.705,5.993549999999996
5.98,6.20955
9.1,6.21865
6.58,6.782599999999999
7.125,6.0328
7.425,6.462228571428573
8.3,6.7647
6.11,7.278033333333337
6.645,6.244449999999998
7.44,5.967899999999999
9.2,7.236511904761903
9.28,8.964200000000007
6.2,7.548000000000001
7.49,6.33985
6.7,6.801193333333336
6.47,6.893211904761906
5.88,6.066999999999997
5.68,6.074149999999999
5.93,5.638499999999998
6.0,6.230650000000002
10.2625,9.17432999999999
6.5600000000000005,5.967749999999998
6.05,6.284866666666663
5.94,5.568799999999998
9.36,7.694459999999999
5.1,6.264999999999997
5.65,5.6549999999999985
5.585,6.7230919047619055
6.78,6.357116666666667
6.46,6.142199999999998
9.0,7.200699999999995
5.27,6.495341904761907
5.33,6.402566666666664
5.8,6.424483333333334
6.51,6.390416666666668
7.38,5.859
6.5,7.290883333333336
6.49,6.766699999999999
7.53,6.924466666666664
4.03,6.401299999999999
7.63,6.822750000000001
6.89,6.766800000000002
6.915,6.381733333333334
5.39,5.978199999999998
5.16,7.011892857142852
4.97,6.479211904761907
6.33,6.501833333333335
7.41,6.120399999999998
5.08,6.931616666666667
6.525,5.740549999999998
5.35,6.097299999999999
5.97,7.5329
5.633333333333333,5.850349999999997
5.72,6.543530000000008
9.14,8.157539999999997
8.68,7.1635
5.27,6.2908919047619065
6.11,7.277563333333332
6.246666666666666,5.815149999999994
9.76,8.89235000000001
6.67,5.975749999999998
6.62,6.430733333333339
7.04,6.541049999999998
6.0,6.568199999999999
6.81,6.697416666666664
5.98,6.533566666666665
7.46,7.2701
8.25,7.388833333333335
6.75,7.9710000000000045
5.21,6.85555714285714
5.54,6.254200000000001
7.94,7.972928571428577
6.36,6.457033333333335
7.29,6.707933333333332
6.22,6.750899999999999
4.77,6.940985714285712
6.01,7.796642857142856
5.95,6.263266666666664
5.78,6.461983333333335
5.58,6.32147857142857
5.6,6.215999999999997
8.4,6.693500000000001
6.33,5.493599999999999
7.28,6.952713333333333
6.41,5.5239999999999965
5.84,7.139829999999998
6.415,6.498133333333335
9.37,6.3084500000000014
4.75,6.2933999999999966
9.77,7.296250000000002
6.17,6.481871904761907
5.23,7.0368499999999985
6.47,7.622878571428572
5.25,5.924649999999999
5.21,6.914014285714285
5.42,5.820249999999996
6.43,6.181866666666668
6.99,6.488128571428571
9.455,8.120679999999998
5.705,6.863629999999997
8.51,7.384229999999995
6.06,6.401133333333332
8.62,7.4184119047619035
7.618,6.802933333333334
6.64,6.380028571428571
6.52,6.284316666666667
6.06,7.084228571428574
5.28,6.524430000000001
8.6,6.721349999999998
5.36,6.31125
7.5,6.203499999999999
5.57,6.324238571428575
9.67,9.203300000000006
6.2,7.2740800000000005
6.71,7.359183333333337
5.55,5.743649999999998
5.68,6.417083333333334
6.32,6.066049999999999
6.48,7.147178571428575
9.64,7.725029999999997
6.06,6.663599999999999
7.12,7.053666666666665
8.96,7.181983333333332
5.14,5.992150000000001
6.55,7.424279999999998
7.22,6.336799999999999
6.01,7.935028571428575
8.433333333333334,6.45675
6.56,6.263916666666667
6.17,6.560133333333336
5.58,6.2417
5.745,6.334649999999999
8.03,7.757016666666673
6.24,5.817999999999999
6.27,6.548866666666666
5.54,6.59995
6.85,5.744349999999997
6.57,6.727066666666665
8.635000000000002,6.317600000000002
7.09,6.041083333333334
6.4,6.479916666666668
7.22,6.406573333333337
6.27,6.660333333333333
7.88,7.206349999999998
6.47,6.173450000000002
5.64,6.136900000000001
9.51,7.9010799999999985
5.86,6.471296666666668
5.42,7.80115
6.75,6.438799999999998
5.97,6.648699999999996
6.73,5.889349999999997
5.85,5.595350000000001
6.35,7.553814285714286
8.208,7.106599999999997
7.18,6.188033333333336
5.96,6.730033333333337
5.779999999999999,5.592099999999997
5.895,6.109899999999999
6.63,6.892528571428569
5.5,6.414450000000001
6.0,6.429500000000003
8.826666666666666,9.134078571428567
6.7,6.408550000000004
9.0,6.387283333333338
5.21,8.2724
6.37,6.989799999999999
8.18,7.6941166666666705
6.27,6.91295
6.36,6.791066666666667
8.078,6.179133333333335
6.58,6.576250000000001
7.75,6.77446666666667
7.36,7.385333333333332
9.8,6.5028
6.78,8.290200000000002
5.64,5.594199999999997
6.24,6.6953000000000005
8.11,7.1812833333333295
7.72,6.807933333333333
8.85,8.14743333333334
6.58,6.355461904761902
5.895,5.977749999999997
5.92,6.817978571428573
7.24,7.057233333333336
5.87,7.123983333333333
5.925,5.908599999999995
7.49,6.747583333333332
9.28,8.56733
5.645,5.895299999999995
6.3100000000000005,5.854549999999994
8.043333333333335,6.6999
6.39,5.849983333333331
6.01,6.060233333333333
6.05,6.54577857142857
5.2,6.250033333333332
6.495,6.480099999999994
9.12,8.8112
8.46,8.19781
5.875,6.172233333333334
5.07,6.987149999999999
7.5,6.0351833333333325
5.14,7.0988214285714255
5.39,6.061149999999997
5.19,5.835049999999996
5.92,6.9486
6.39,7.308128571428573
7.0,6.918241904761909
6.57,6.061416666666665
9.14,7.334933333333332
8.74,7.138449999999999
4.94,6.465545238095238
7.395,6.609378571428574
6.92,7.127679999999998
6.5,6.481649999999999
6.92,5.8196
6.33,6.31577190476191
6.68625,6.549633333333333
4.63,7.417910000000001
6.965,5.89755
5.03,6.293083333333335
7.33,6.548933333333334
6.52,6.274983333333332
4.0,6.227250000000001
5.74,7.457499999999997
5.98,6.3847000000000005
6.48,7.025092857142854
5.44,6.847928571428571
6.22,6.790316666666666
5.6,6.091066666666668
6.66,7.0288
9.61,8.158379999999998
7.609999999999999,6.164483333333336
7.44,6.258816666666668
5.66,7.06205
7.22,5.849399999999999
6.6,7.03893333333333
6.89,5.982350000000002
6.06,6.611978571428571
7.06,5.970316666666669
6.65,6.0034333333333345
7.01,6.2845
9.96,8.565749999999994
5.135,6.242499999999996
4.92,6.420099999999998
8.01,7.0825999999999985
6.65,6.375399999999997
6.51,6.380600000000002
7.59,5.8312
5.625,6.6790499999999975
7.62,6.607296666666668
9.4,6.355950000000004
5.945,5.848049999999996
6.155,5.623149999999998
7.32,5.953516666666668
4.6,5.803749999999999
6.33,6.441633333333332
5.45,6.072199999999999
5.596666666666667,6.630216666666664
6.7,7.418060000000002
7.01,6.489433333333334
5.96,6.28355
5.3100000000000005,5.983433333333332
9.18,6.520850000000003
6.76,6.723333333333333
6.31,6.757700000000001
7.21,6.510683333333334
7.94,7.6697833333333385
4.97,6.414749999999999
6.18,6.2185500000000005
9.55,7.756629999999998
5.4,5.849133333333332
6.785,6.693133333333332
6.42,7.03475
5.91,6.7166452380952375
6.16,6.028349999999997
5.75,6.948169047619044
6.745,6.3451333333333375
5.71,6.170400000000001
8.74,7.218566666666662
6.41,5.894466666666667
5.42,6.261250000000002
5.7,6.734733333333335
5.14,6.329350000000002
7.11,7.007279999999998
5.84,6.045616666666666
7.67,6.947828571428574
8.6,5.968850000000001
6.35,6.8471666666666655
6.49,5.927999999999998
5.4,5.819233333333334
5.71,6.57018333333333
7.025,5.721199999999999
6.72,8.246900000000004
7.979999999999999,6.626149999999996
5.285,6.345250000000001
5.55,6.188083333333334
9.67,8.812050000000005
7.8,6.1195
5.53,7.0711999999999975
5.96,6.127866666666668
9.39,7.890649999999995
5.14,5.8096
6.02,6.58355
8.31,7.1945799999999975
6.93,6.049183333333336
9.328571428571427,8.886478571428583
5.73,7.208950000000001
7.77375,7.611099999999989
7.47,6.912766666666669
7.08,6.997149999999998
5.95,6.319628571428572
5.72,6.920779999999996
5.416666666666667,6.9513
7.87,7.0291999999999994
5.64,6.405083333333332
4.35,7.10058
8.28,7.205600000000001
5.825,6.944879999999996
7.72,6.2982499999999995
7.41,6.745133333333332
5.58,5.8777
5.885,6.160649999999997
7.449999999999999,6.306999999999997
6.09,6.539349999999996
8.74,6.493316666666666
5.5,6.9839299999999955
5.37,7.197083333333336
5.83,6.019683333333332
6.0,7.335471428571432
8.1,6.47973333333333
4.7,6.674685714285712
6.0,6.423433333333333
5.6,6.857785714285711
6.54,7.109349999999999
6.3,6.619228571428571
7.51,6.066483333333333
5.825,6.1042
5.46,6.458255238095239
6.37,6.034950000000001
6.76,5.906149999999999
6.545,5.862249999999996
7.2,6.289499999999999
4.85,6.498585714285716
5.08,6.2459333333333324
9.066666666666666,6.106800000000001
8.219999999999999,6.118399999999999
4.76,6.915
8.0,5.507299999999998
6.58,6.899713333333332
7.16,6.45815
7.2,5.9744
5.5,7.8019
6.84,6.141433333333334
5.21,6.317988571428574
9.2,7.304199999999997
7.5,6.971016666666667
6.56,5.8366
5.17,6.754333333333334
7.96,7.127679999999998
6.215,6.993116666666667
8.95,7.159000000000004
5.505,7.151849999999997
7.54125,7.501083333333335
6.68,6.427433333333333
9.44,8.179239999999998
8.533333333333333,8.96400714285715
6.42,6.078549999999999
6.96,6.4217666666666675
7.47,6.699116666666671
4.275,6.7269999999999985
7.18,6.834316666666666
7.28,6.576583333333337
9.4,7.250150000000001
6.7,6.413196666666668
5.84,6.309899999999999
8.0,5.424599999999998
7.29,5.989550000000001
7.07,6.901950000000003
5.4350000000000005,5.70138333333333
9.54,8.145829999999997
6.25,6.740761904761908
6.165,5.997149999999996
6.43,7.567610000000003
6.745,6.247249999999996
6.5,6.3393999999999995
6.3,5.992033333333332
6.27,6.945599999999997
8.7,8.275280000000004
7.85,6.887599999999999
6.0,6.1791333333333345
4.82,5.903599999999999
8.5,7.153066666666664
8.782499999999999,7.2757833333333295
6.2,6.3151166666666665
6.96,6.9023
6.11,5.470399999999997
5.8,5.718099999999997
8.79,6.905899999999999
5.83,6.530383333333332
7.52,7.57441
8.08,7.268433333333332
6.25,5.8121
6.8,6.131649999999999
6.75,6.621049999999997
5.44,5.503499999999997
8.21,7.248050000000005
7.5,6.102649999999994
5.93,7.88074666666667
6.64,6.178000000000001
8.546666666666667,7.1469833333333295
5.495,5.969699999999997
7.4,7.9229333333333365
7.15,6.798516666666666
6.203333333333333,6.751400000000002
7.0,8.173829999999995
6.466666666666666,6.794650000000001
6.41,6.1389499999999995
4.29,6.381249999999999
5.57,6.32625
5.54,6.778549999999998
6.745,7.966740000000001
7.19,6.700783333333333
9.25,8.948350000000012
7.4,6.513778571428573
6.08,6.680433333333333
7.7,6.756933333333333
7.15,6.563433333333333
7.82,5.950100000000001
8.6,6.491083333333336
5.64,6.368083333333332
7.3,6.915600000000001
5.64,6.28435
5.35,6.1588
6.25,6.799478571428571
5.73,6.588928571428571
7.28,7.8669
6.7,6.929308571428575
5.49,6.003916666666665
6.66,7.073549999999999
5.16,6.771599999999999
5.82,7.016328571428574
9.5,6.492999999999999
6.23,6.050449999999999
6.725,5.847649999999999
9.23,6.21615
9.59,8.522850000000005
5.6,6.25205
5.7,6.763285714285712
6.58,5.8653166666666685
6.619999999999999,6.1516833333333345
6.93,5.904100000000001
5.54,6.29495
7.05,6.516850000000001
8.844999999999999,7.430229999999999
6.09,6.503975238095242
5.42,5.952549999999998
6.18,6.298366666666668
6.04,6.4880999999999975
9.03,7.823657142857147
6.4,6.637558571428576
7.75,6.913200000000002
6.33,6.549180000000006
6.64,6.845579999999996
4.875,6.813249999999997
5.61,5.862049999999998
7.18,7.0510333333333275
5.43,6.596449999999999
7.9,6.334333333333331
6.78,5.890350000000001
9.64,8.02398
5.57,6.7582799999999965
6.836666666666666,6.357799999999998
6.92,6.245116666666668
7.29,5.949533333333338
6.54,6.258233333333334
5.85,5.745149999999995
5.26,6.196799999999996
7.7,6.534878571428573
7.175,6.405683333333332
6.130000000000001,5.885999999999996
5.34,6.61432857142857
6.380000000000001,6.1629999999999985
4.36,5.996683333333334
9.4625,7.72585
5.93,6.262649999999997
6.29,6.194316666666667
6.415,6.8043000000000005
5.875,6.150533333333335
6.19,6.5238999999999985
6.54,6.61279
8.205,8.173050000000002
9.94,6.0216333333333365
5.1850000000000005,6.475600000000003
5.97,7.61305
5.04,7.38715
7.87,7.499733333333338
6.49,6.302316666666668
6.32,5.921949999999997
5.6,6.895130000000002
8.7775,6.091449999999997
6.895,6.973029999999997
6.46,7.312650000000003
7.16,7.832758571428576
5.59,5.9815666666666685
6.52,6.432016666666666
5.805,6.227749999999995
6.535,7.051699999999999
6.71,6.6099619047619065
6.99,6.475416666666666
7.7,6.403900000000005
6.37,7.243563333333335
6.1,6.851233333333332
5.919999999999999,7.389450000000005
6.85,6.414299999999997
7.86,6.728550000000001
7.025999999999999,7.046879999999999
5.14,6.653683333333331
7.32,6.137933333333333
6.38,6.888566666666667
5.56,6.215533333333333
5.53,6.7787
6.27,6.751049999999999
6.16,6.260049999999999
5.5,7.1252499999999985
8.95,7.767409999999997
6.9725,6.67838333333333
7.0,6.118199999999999
6.43,7.046928571428575
6.36,6.710278571428571
6.26,6.650049999999997
6.38,6.1947666666666645
5.3,6.2198666666666655
7.02,6.591583333333333
7.3,7.574133333333335
8.6,6.304916666666668
7.05,6.447128571428571
5.0,6.591550000000002
6.75,6.244849999999998
8.84,7.426829999999999
8.2,6.268449999999999
7.89,5.970450000000002
8.809999999999999,7.8916000000000075
6.0,6.866235714285711
6.77,6.653383333333336
6.38,6.575666666666667
5.333333333333333,5.7704
7.7,7.15048
6.855,8.24615714285715
6.1,5.786633333333333
5.665,5.885549999999999
8.04,5.843800000000001
5.11,6.864399999999998
7.91,7.122083333333331
5.12,6.777857142857139
9.85,8.136829999999996
5.2,6.718709999999999
7.75,7.168750000000001
8.9,6.361783333333339
5.7,6.3180999999999985
6.58,6.226916666666669
7.94,5.925649999999996
6.66,6.798516666666666
5.51,5.957099999999997
4.81,7.244650000000002
6.38,5.5426999999999955
5.62,5.989199999999999
6.45,6.786611904761904
6.83,6.154533333333337
8.28,6.812900000000002
5.234,6.516949999999997
5.98,6.697700000000001
8.219999999999999,6.191049999999998
8.05,6.462350000000003
5.645,5.333999999999996
6.51,6.286199999999996
6.04,6.463963333333335
5.64,6.330233333333333
7.93,7.214533333333328
7.02,5.765
6.42,5.614749999999998
6.34,6.821500000000001
6.619999999999999,6.188533333333334
7.97,8.275100000000004
7.2,6.446650000000002
7.07,6.353000000000003
7.17,6.251700000000002
9.47,8.005779999999998
7.68,6.10645
7.92,7.054729999999999
6.13,5.959749999999996
6.89,6.708450000000002
7.01,6.6777785714285685
8.59,7.201866666666664
7.23,7.475650000000001
4.8,6.9698428571428535
7.3,5.945866666666668
8.626666666666667,6.7619000000000025
7.7,7.570511904761908
6.9,6.16945
7.68,7.071150000000001
4.93,6.302828571428575
8.63,7.395649999999998
8.3,6.296349999999997
6.31,6.875216666666667
6.4,6.216100000000001
6.85,6.834929999999999
6.96,6.427016666666669
4.58,6.6445833333333315
5.83,6.4614966666666644
5.77,6.176999999999997
5.44,6.2640333333333365
6.31,6.156016666666668
5.72,5.7228499999999976
7.47,5.7197499999999994
5.47,7.135835714285713
6.720000000000001,6.505366666666669
5.673333333333333,6.721350000000004
8.9,7.778679999999998
6.7,6.222016666666666
5.15,6.507766666666666
5.6,6.766379999999999
6.29,6.639849999999999
7.0,5.757350000000002
8.72,6.843816666666669
5.7,6.747750000000002
5.55,6.929929999999996
5.72,6.629983333333334
7.62,6.320633333333332
6.529999999999999,5.796399999999998
5.15,6.640233333333333
7.7,6.186283333333336
6.51,6.402216666666664
6.675000000000001,6.507383333333333
5.71,6.499083333333328
4.48,6.1373000000000015
4.03,6.649349999999998
5.25,6.223416666666664
9.05,7.287949999999999
6.4,7.108133333333334
7.03,5.745949999999998
5.05,6.167999999999996
9.03,7.190933333333329
8.36,7.560679999999996
6.5,6.435566666666666
5.32,6.248549999999998
7.71,7.581528571428574
9.2,7.737279999999996
4.8,7.1856500000000025
6.82,6.926683333333334
6.73,6.529561904761904
5.93,6.202933333333334
6.59,6.1813
9.7,5.906750000000001
6.77,6.335721904761908
6.0,5.493149999999997
6.9,7.159633333333333
7.52,6.695649999999997
9.22,8.141229999999997
5.48,6.298591904761907
5.1,6.1185833333333335
6.13,6.10995
9.77,6.799949999999998
5.84,6.623345238095237
7.1,6.374183333333332
6.4,7.492133333333332
5.495,5.70465
7.35,7.278216666666662
5.71,6.012483333333333
6.08,6.924929999999998
5.915,6.2071499999999995
7.72,7.31112857142857
5.87,6.0722000000000005
9.54,7.779609999999996
6.57,5.413149999999996
6.68,5.923133333333334
5.69,6.3886499999999975
