actual,predicted
7.22,6.614716666666665
5.92,4.889833333333334
8.74,7.373757142857137
6.2,6.58447380952381
8.34,5.938683333333331
7.91,7.148199999999991
7.39,6.810233333333333
5.33,5.028066666666664
6.05,6.3595999999999995
5.7,6.159316666666667
7.64,6.114941666666666
6.04,6.097599999999999
8.89,7.741266666666669
5.08,5.841783333333334
5.9,6.492099999999998
5.06,5.030700000000003
5.17,6.158299999999997
7.38,7.4232071428571444
4.46,6.015183333333335
4.98,7.873649999999997
8.573333333333332,6.188349999999998
6.0,6.048683333333333
4.96,5.567016666666667
6.19,6.64883333333333
8.16,6.43571666666667
5.36,6.398599999999998
5.72,6.506566666666663
5.38,7.251400000000002
7.12,6.131199999999999
7.65,7.583700000000002
8.6,7.66285
5.64,6.212865476190477
5.199999999999999,6.2908083333333344
7.03,6.077300000000004
7.59,7.85606666666666
6.5,6.664674999999999
6.16,6.124399999999997
6.05,6.2045499999999985
